0.000279,0.000282,0.000283,0.000281,0.000277,0.000270,0.000262,0.000251,0.000239,0.000225,0.000211,0.000196,0.000181,0.000165,0.000150,0.000136,0.000122,0.000109,0.000098,0.000088,0.000079,0.000073,0.000068,0.000066,0.000067,0.000071,0.000078,0.000090,0.000106,0.000127,0.000154,0.000188,0.000229,0.000278,0.000335,0.000402,0.000478,0.000563,0.000657,0.000760,0.000871,0.000989,0.001112,0.001239,0.001367,0.001496,0.001621,0.001741,0.001854,0.001957,0.002049,0.002128,0.002193,0.002244,0.002280,0.002301,0.002308,0.002303,0.002286,0.002258,0.002222,0.002178,0.002129,0.002075,0.002017,0.001955,0.001892,0.001825,0.001757,0.001686,0.001613
0.000341,0.000345,0.000346,0.000344,0.000339,0.000332,0.000321,0.000309,0.000294,0.000278,0.000261,0.000243,0.000224,0.000205,0.000187,0.000169,0.000153,0.000137,0.000123,0.000110,0.000100,0.000091,0.000086,0.000083,0.000083,0.000087,0.000095,0.000108,0.000127,0.000151,0.000183,0.000223,0.000271,0.000329,0.000396,0.000475,0.000564,0.000664,0.000776,0.000897,0.001028,0.001167,0.001313,0.001463,0.001615,0.001767,0.001915,0.002058,0.002192,0.002315,0.002425,0.002520,0.002598,0.002660,0.002705,0.002733,0.002744,0.002741,0.002724,0.002695,0.002656,0.002608,0.002553,0.002493,0.002428,0.002358,0.002286,0.002210,0.002131,0.002049,0.001963
0.000413,0.000418,0.000420,0.000418,0.000413,0.000404,0.000392,0.000377,0.000360,0.000341,0.000320,0.000299,0.000276,0.000254,0.000232,0.000210,0.000190,0.000171,0.000153,0.000138,0.000125,0.000114,0.000106,0.000102,0.000102,0.000106,0.000115,0.000129,0.000151,0.000179,0.000216,0.000262,0.000318,0.000385,0.000464,0.000555,0.000659,0.000776,0.000906,0.001048,0.001202,0.001364,0.001535,0.001710,0.001888,0.002066,0.002240,0.002408,0.002566,0.002711,0.002841,0.002954,0.003048,0.003123,0.003178,0.003214,0.003231,0.003231,0.003215,0.003185,0.003144,0.003093,0.003033,0.002967,0.002895,0.002818,0.002736,0.002650,0.002560,0.002466,0.002366
0.000496,0.000503,0.000506,0.000504,0.000499,0.000489,0.000475,0.000458,0.000438,0.000415,0.000391,0.000365,0.000339,0.000312,0.000285,0.000260,0.000235,0.000212,0.000190,0.000171,0.000155,0.000141,0.000132,0.000126,0.000124,0.000128,0.000138,0.000154,0.000178,0.000210,0.000252,0.000305,0.000369,0.000446,0.000537,0.000643,0.000763,0.000899,0.001049,0.001213,0.001391,0.001579,0.001776,0.001980,0.002186,0.002393,0.002595,0.002790,0.002974,0.003143,0.003296,0.003429,0.003541,0.003630,0.003698,0.003743,0.003767,0.003771,0.003758,0.003729,0.003687,0.003633,0.003569,0.003498,0.003419,0.003335,0.003244,0.003148,0.003046,0.002939,0.002825
0.000592,0.000601,0.000605,0.000604,0.000598,0.000587,0.000572,0.000552,0.000529,0.000503,0.000474,0.000444,0.000413,0.000381,0.000349,0.000318,0.000289,0.000261,0.000235,0.000211,0.000191,0.000175,0.000162,0.000154,0.000151,0.000154,0.000164,0.000182,0.000208,0.000244,0.000292,0.000351,0.000425,0.000513,0.000617,0.000737,0.000875,0.001030,0.001202,0.001390,0.001593,0.001809,0.002035,0.002269,0.002506,0.002743,0.002976,0.003201,0.003413,0.003609,0.003786,0.003941,0.004073,0.004179,0.004260,0.004317,0.004350,0.004360,0.004351,0.004324,0.004282,0.004227,0.004160,0.004085,0.004000,0.003909,0.003810,0.003704,0.003591,0.003469,0.003340
0.000701,0.000713,0.000719,0.000719,0.000713,0.000701,0.000683,0.000661,0.000635,0.000605,0.000572,0.000536,0.000500,0.000462,0.000425,0.000388,0.000353,0.000319,0.000288,0.000260,0.000235,0.000214,0.000198,0.000187,0.000182,0.000184,0.000194,0.000213,0.000242,0.000282,0.000335,0.000402,0.000484,0.000584,0.000701,0.000837,0.000993,0.001169,0.001364,0.001577,0.001807,0.002052,0.002309,0.002575,0.002844,0.003114,0.003380,0.003636,0.003878,0.004103,0.004307,0.004486,0.004639,0.004764,0.004861,0.004931,0.004974,0.004993,0.004989,0.004966,0.004926,0.004871,0.004803,0.004725,0.004636,0.004538,0.004432,0.004316,0.004192,0.004057,0.003911
0.000825,0.000840,0.000848,0.000849,0.000843,0.000831,0.000811,0.000787,0.000757,0.000722,0.000684,0.000644,0.000601,0.000558,0.000514,0.000471,0.000428,0.000388,0.000351,0.000317,0.000287,0.000261,0.000241,0.000226,0.000219,0.000219,0.000229,0.000248,0.000279,0.000323,0.000381,0.000455,0.000547,0.000658,0.000789,0.000942,0.001116,0.001313,0.001532,0.001771,0.002030,0.002305,0.002594,0.002893,0.003196,0.003500,0.003800,0.004089,0.004364,0.004619,0.004851,0.005056,0.005232,0.005378,0.005493,0.005577,0.005633,0.005662,0.005666,0.005649,0.005613,0.005560,0.005493,0.005413,0.005322,0.005220,0.005107,0.004982,0.004846,0.004698,0.004536
0.000964,0.000983,0.000994,0.000996,0.000991,0.000978,0.000957,0.000930,0.000896,0.000858,0.000814,0.000768,0.000719,0.000668,0.000617,0.000567,0.000517,0.000470,0.000425,0.000384,0.000348,0.000316,0.000291,0.000272,0.000261,0.000260,0.000268,0.000287,0.000320,0.000367,0.000430,0.000512,0.000612,0.000735,0.000880,0.001049,0.001242,0.001461,0.001704,0.001970,0.002258,0.002564,0.002886,0.003218,0.003557,0.003896,0.004230,0.004554,0.004862,0.005149,0.005410,0.005643,0.005844,0.006012,0.006147,0.006248,0.006318,0.006360,0.006374,0.006365,0.006335,0.006286,0.006222,0.006143,0.006051,0.005946,0.005828,0.005696,0.005550,0.005388,0.005210
0.001118,0.001141,0.001156,0.001161,0.001157,0.001143,0.001122,0.001092,0.001055,0.001012,0.000963,0.000910,0.000854,0.000796,0.000737,0.000678,0.000620,0.000565,0.000512,0.000463,0.000419,0.000381,0.000349,0.000326,0.000310,0.000305,0.000312,0.000331,0.000364,0.000414,0.000482,0.000570,0.000680,0.000813,0.000972,0.001157,0.001369,0.001609,0.001876,0.002169,0.002486,0.002823,0.003178,0.003545,0.003918,0.004293,0.004663,0.005022,0.005364,0.005683,0.005975,0.006237,0.006464,0.006656,0.006811,0.006932,0.007019,0.007074,0.007101,0.007103,0.007081,0.007040,0.006981,0.006906,0.006815,0.006710,0.006588,0.006451,0.006296,0.006121,0.005927
0.001287,0.001316,0.001335,0.001343,0.001341,0.001328,0.001306,0.001274,0.001233,0.001185,0.001131,0.001072,0.001008,0.000942,0.000874,0.000806,0.000739,0.000674,0.000612,0.000555,0.000502,0.000456,0.000417,0.000387,0.000366,0.000357,0.000361,0.000378,0.000412,0.000464,0.000536,0.000629,0.000747,0.000891,0.001063,0.001264,0.001495,0.001756,0.002046,0.002365,0.002710,0.003078,0.003465,0.003866,0.004274,0.004684,0.005090,0.005483,0.005859,0.006212,0.006535,0.006825,0.007080,0.007297,0.007475,0.007617,0.007722,0.007794,0.007836,0.007850,0.007841,0.007809,0.007758,0.007689,0.007603,0.007499,0.007377,0.007235,0.007073,0.006887,0.006678
0.001472,0.001508,0.001532,0.001544,0.001545,0.001533,0.001510,0.001476,0.001433,0.001380,0.001320,0.001254,0.001183,0.001108,0.001031,0.000953,0.000875,0.000800,0.000728,0.000660,0.000597,0.000542,0.000495,0.000457,0.000430,0.000415,0.000415,0.000430,0.000463,0.000516,0.000591,0.000689,0.000815,0.000968,0.001152,0.001368,0.001616,0.001897,0.002210,0.002554,0.002926,0.003323,0.003741,0.004174,0.004616,0.005061,0.005500,0.005928,0.006338,0.006722,0.007077,0.007397,0.007679,0.007922,0.008125,0.008288,0.008414,0.008505,0.008564,0.008595,0.008599,0.008580,0.008541,0.008481,0.008402,0.008302,0.008182,0.008038,0.007870,0.007675,0.007452
0.001671,0.001715,0.001746,0.001763,0.001767,0.001758,0.001735,0.001700,0.001654,0.001597,0.001531,0.001458,0.001378,0.001294,0.001207,0.001118,0.001029,0.000943,0.000859,0.000779,0.000706,0.000640,0.000583,0.000536,0.000502,0.000481,0.000475,0.000486,0.000517,0.000570,0.000647,0.000749,0.000881,0.001043,0.001237,0.001466,0.001730,0.002029,0.002363,0.002730,0.003128,0.003552,0.003999,0.004463,0.004936,0.005413,0.005886,0.006346,0.006788,0.007204,0.007589,0.007938,0.008248,0.008517,0.008745,0.008932,0.009080,0.009192,0.009271,0.009320,0.009341,0.009339,0.009313,0.009265,0.009196,0.009104,0.008988,0.008845,0.008673,0.008471,0.008235
0.001885,0.001937,0.001976,0.001999,0.002008,0.002002,0.001980,0.001945,0.001896,0.001836,0.001764,0.001684,0.001596,0.001502,0.001404,0.001303,0.001203,0.001103,0.001006,0.000914,0.000829,0.000751,0.000683,0.000626,0.000582,0.000553,0.000541,0.000547,0.000575,0.000626,0.000703,0.000808,0.000944,0.001113,0.001316,0.001556,0.001834,0.002149,0.002502,0.002890,0.003310,0.003760,0.004233,0.004724,0.005227,0.005734,0.006236,0.006727,0.007199,0.007645,0.008059,0.008436,0.008773,0.009069,0.009322,0.009534,0.009705,0.009840,0.009941,0.010010,0.010052,0.010067,0.010059,0.010027,0.009970,0.009888,0.009779,0.009639,0.009467,0.009259,0.009013
0.002111,0.002174,0.002221,0.002252,0.002267,0.002264,0.002245,0.002210,0.002160,0.002096,0.002019,0.001932,0.001835,0.001731,0.001622,0.001509,0.001395,0.001282,0.001171,0.001065,0.000966,0.000875,0.000794,0.000725,0.000671,0.000632,0.000612,0.000612,0.000635,0.000683,0.000759,0.000865,0.001003,0.001177,0.001388,0.001637,0.001926,0.002255,0.002623,0.003029,0.003469,0.003940,0.004436,0.004952,0.005480,0.006013,0.006542,0.007061,0.007560,0.008033,0.008474,0.008878,0.009242,0.009563,0.009841,0.010078,0.010274,0.010433,0.010557,0.010649,0.010713,0.010750,0.010762,0.010747,0.010707,0.010638,0.010539,0.010405,0.010234,0.010023,0.009769
0.002348,0.002423,0.002480,0.002521,0.002542,0.002545,0.002529,0.002496,0.002445,0.002378,0.002296,0.002202,0.002096,0.001982,0.001860,0.001735,0.001607,0.001479,0.001353,0.001232,0.001117,0.001011,0.000916,0.000835,0.000768,0.000718,0.000689,0.000681,0.000697,0.000741,0.000814,0.000918,0.001058,0.001234,0.001450,0.001706,0.002004,0.002343,0.002724,0.003144,0.003600,0.004088,0.004604,0.005140,0.005689,0.006244,0.006796,0.007338,0.007861,0.008358,0.008824,0.009252,0.009640,0.009986,0.010290,0.010551,0.010772,0.010956,0.011105,0.011222,0.011310,0.011371,0.011404,0.011411,0.011389,0.011336,0.011249,0.011124,0.010958,0.010746,0.010487
0.002594,0.002682,0.002751,0.002802,0.002832,0.002842,0.002830,0.002799,0.002748,0.002679,0.002593,0.002492,0.002378,0.002253,0.002119,0.001980,0.001837,0.001694,0.001552,0.001414,0.001283,0.001161,0.001050,0.000954,0.000874,0.000812,0.000771,0.000753,0.000762,0.000799,0.000867,0.000969,0.001107,0.001284,0.001502,0.001762,0.002065,0.002412,0.002801,0.003231,0.003699,0.004200,0.004730,0.005282,0.005848,0.006420,0.006991,0.007552,0.008094,0.008612,0.009098,0.009549,0.009959,0.010328,0.010655,0.010940,0.011186,0.011395,0.011570,0.011713,0.011827,0.011913,0.011971,0.012001,0.012000,0.011965,0.011893,0.011779,0.011620,0.011410,0.011148
0.002847,0.002949,0.003032,0.003094,0.003134,0.003152,0.003146,0.003119,0.003069,0.002998,0.002909,0.002801,0.002679,0.002543,0.002397,0.002244,0.002086,0.001925,0.001766,0.001611,0.001462,0.001323,0.001195,0.001083,0.000987,0.000911,0.000858,0.000829,0.000828,0.000857,0.000918,0.001015,0.001150,0.001325,0.001542,0.001802,0.002108,0.002458,0.002852,0.003288,0.003764,0.004273,0.004812,0.005374,0.005951,0.006536,0.007120,0.007695,0.008253,0.008787,0.009290,0.009759,0.010189,0.010578,0.010927,0.011235,0.011505,0.011739,0.011940,0.012110,0.012250,0.012363,0.012447,0.012501,0.012523,0.012509,0.012454,0.012354,0.012203,0.011999,0.011737
0.003103,0.003221,0.003318,0.003394,0.003445,0.003472,0.003474,0.003451,0.003404,0.003333,0.003240,0.003127,0.002997,0.002851,0.002692,0.002524,0.002350,0.002172,0.001995,0.001821,0.001654,0.001496,0.001350,0.001220,0.001108,0.001017,0.000949,0.000907,0.000895,0.000914,0.000967,0.001056,0.001185,0.001355,0.001569,0.001828,0.002132,0.002482,0.002877,0.003314,0.003792,0.004305,0.004848,0.005415,0.005998,0.006589,0.007181,0.007765,0.008333,0.008878,0.009394,0.009877,0.010323,0.010730,0.011098,0.011427,0.011720,0.011979,0.012205,0.012401,0.012569,0.012708,0.012819,0.012899,0.012945,0.012952,0.012916,0.012832,0.012693,0.012496,0.012237
0.003360,0.003495,0.003608,0.003698,0.003762,0.003800,0.003811,0.003794,0.003750,0.003679,0.003584,0.003467,0.003328,0.003172,0.003001,0.002818,0.002628,0.002432,0.002236,0.002043,0.001856,0.001678,0.001513,0.001364,0.001234,0.001127,0.001043,0.000988,0.000962,0.000969,0.001012,0.001092,0.001213,0.001376,0.001584,0.001837,0.002137,0.002482,0.002874,0.003308,0.003783,0.004294,0.004836,0.005402,0.005985,0.006577,0.007171,0.007758,0.008331,0.008882,0.009407,0.009899,0.010357,0.010779,0.011163,0.011512,0.011825,0.012106,0.012357,0.012579,0.012773,0.012940,0.013077,0.013183,0.013254,0.013284,0.013268,0.013200,0.013075,0.012888,0.012634
0.003614,0.003767,0.003897,0.004003,0.004081,0.004131,0.004151,0.004142,0.004102,0.004034,0.003937,0.003815,0.003670,0.003504,0.003320,0.003123,0.002916,0.002702,0.002487,0.002274,0.002066,0.001868,0.001683,0.001514,0.001366,0.001240,0.001140,0.001069,0.001029,0.001023,0.001053,0.001123,0.001233,0.001387,0.001586,0.001830,0.002122,0.002460,0.002843,0.003270,0.003738,0.004242,0.004777,0.005336,0.005914,0.006501,0.007091,0.007676,0.008248,0.008800,0.009328,0.009826,0.010292,0.010724,0.011122,0.011486,0.011818,0.012119,0.012393,0.012639,0.012858,0.013051,0.013214,0.013346,0.013441,0.013494,0.013499,0.013449,0.013340,0.013164,0.012919
0.003862,0.004034,0.004182,0.004304,0.004397,0.004461,0.004492,0.004491,0.004457,0.004391,0.004294,0.004169,0.004017,0.003841,0.003646,0.003434,0.003210,0.002979,0.002744,0.002510,0.002281,0.002062,0.001856,0.001668,0.001500,0.001355,0.001238,0.001150,0.001094,0.001074,0.001091,0.001147,0.001246,0.001388,0.001575,0.001808,0.002088,0.002415,0.002787,0.003202,0.003657,0.004149,0.004672,0.005220,0.005786,0.006363,0.006943,0.007520,0.008086,0.008634,0.009160,0.009659,0.010128,0.010567,0.010974,0.011351,0.011698,0.012017,0.012310,0.012578,0.012821,0.013038,0.013226,0.013382,0.013501,0.013576,0.013602,0.013571,0.013478,0.013316,0.013081
0.004100,0.004291,0.004457,0.004597,0.004707,0.004784,0.004827,0.004835,0.004808,0.004746,0.004650,0.004521,0.004364,0.004179,0.003972,0.003747,0.003507,0.003257,0.003003,0.002749,0.002499,0.002259,0.002032,0.001822,0.001634,0.001471,0.001335,0.001230,0.001158,0.001122,0.001124,0.001166,0.001250,0.001379,0.001552,0.001771,0.002037,0.002349,0.002705,0.003105,0.003544,0.004019,0.004525,0.005056,0.005605,0.006166,0.006732,0.007295,0.007849,0.008388,0.008907,0.009403,0.009871,0.010312,0.010725,0.011110,0.011469,0.011802,0.012112,0.012399,0.012663,0.012901,0.013112,0.013291,0.013432,0.013529,0.013575,0.013563,0.013486,0.013339,0.013117
0.004324,0.004534,0.004720,0.004877,0.005003,0.005096,0.005152,0.005170,0.005150,0.005092,0.004998,0.004868,0.004705,0.004513,0.004295,0.004056,0.003800,0.003533,0.003260,0.002985,0.002715,0.002453,0.002206,0.001975,0.001767,0.001584,0.001430,0.001307,0.001218,0.001165,0.001152,0.001178,0.001247,0.001360,0.001518,0.001721,0.001970,0.002264,0.002602,0.002982,0.003401,0.003855,0.004339,0.004849,0.005377,0.005918,0.006463,0.007008,0.007546,0.008071,0.008578,0.009065,0.009528,0.009967,0.010381,0.010770,0.011137,0.011481,0.011805,0.012107,0.012388,0.012645,0.012876,0.013074,0.013236,0.013353,0.013418,0.013424,0.013365,0.013233,0.013026
0.004530,0.004760,0.004964,0.005140,0.005283,0.005390,0.005460,0.005489,0.005477,0.005425,0.005332,0.005201,0.005034,0.004835,0.004607,0.004355,0.004084,0.003801,0.003509,0.003215,0.002925,0.002643,0.002374,0.002124,0.001896,0.001694,0.001521,0.001380,0.001274,0.001204,0.001174,0.001185,0.001237,0.001333,0.001474,0.001659,0.001889,0.002163,0.002479,0.002837,0.003232,0.003662,0.004121,0.004605,0.005108,0.005623,0.006145,0.006667,0.007184,0.007690,0.008181,0.008655,0.009108,0.009540,0.009951,0.010342,0.010712,0.011063,0.011396,0.011710,0.012005,0.012277,0.012524,0.012740,0.012918,0.013053,0.013135,0.013159,0.013116,0.013001,0.012809
0.004715,0.004964,0.005187,0.005380,0.005540,0.005663,0.005745,0.005786,0.005783,0.005736,0.005646,0.005515,0.005345,0.005139,0.004902,0.004639,0.004355,0.004055,0.003746,0.003434,0.003124,0.002823,0.002535,0.002265,0.002018,0.001797,0.001606,0.001447,0.001324,0.001238,0.001191,0.001185,0.001221,0.001299,0.001421,0.001587,0.001796,0.002048,0.002341,0.002674,0.003043,0.003445,0.003876,0.004331,0.004805,0.005291,0.005785,0.006280,0.006772,0.007256,0.007727,0.008183,0.008623,0.009045,0.009449,0.009836,0.010205,0.010559,0.010897,0.011219,0.011523,0.011807,0.012066,0.012295,0.012488,0.012637,0.012735,0.012774,0.012748,0.012649,0.012473
0.004876,0.005142,0.005383,0.005594,0.005770,0.005908,0.006004,0.006055,0.006061,0.006020,0.005934,0.005803,0.005631,0.005420,0.005175,0.004901,0.004605,0.004291,0.003966,0.003637,0.003309,0.002990,0.002683,0.002395,0.002130,0.001891,0.001683,0.001507,0.001368,0.001265,0.001202,0.001179,0.001198,0.001258,0.001361,0.001506,0.001693,0.001922,0.002190,0.002496,0.002837,0.003210,0.003610,0.004034,0.004476,0.004930,0.005393,0.005859,0.006322,0.006780,0.007227,0.007663,0.008085,0.008493,0.008886,0.009265,0.009630,0.009982,0.010321,0.010646,0.010956,0.011246,0.011514,0.011753,0.011957,0.012118,0.012229,0.012282,0.012270,0.012187,0.012028
0.005010,0.005292,0.005550,0.005777,0.005968,0.006120,0.006229,0.006291,0.006306,0.006272,0.006189,0.006059,0.005885,0.005670,0.005419,0.005136,0.004828,0.004502,0.004163,0.003819,0.003475,0.003139,0.002816,0.002511,0.002229,0.001975,0.001750,0.001559,0.001404,0.001286,0.001207,0.001167,0.001169,0.001211,0.001295,0.001419,0.001584,0.001789,0.002031,0.002309,0.002620,0.002962,0.003330,0.003720,0.004128,0.004549,0.004979,0.005412,0.005845,0.006273,0.006695,0.007107,0.007508,0.007899,0.008277,0.008645,0.009001,0.009348,0.009684,0.010008,0.010318,0.010611,0.010883,0.011128,0.011339,0.011508,0.011629,0.011694,0.011695,0.011627,0.011486
0.005113,0.005410,0.005683,0.005924,0.006130,0.006295,0.006416,0.006488,0.006511,0.006484,0.006405,0.006277,0.006103,0.005885,0.005628,0.005338,0.005021,0.004684,0.004333,0.003975,0.003618,0.003268,0.002930,0.002611,0.002314,0.002045,0.001807,0.001601,0.001432,0.001299,0.001205,0.001150,0.001135,0.001160,0.001224,0.001328,0.001471,0.001651,0.001867,0.002116,0.002398,0.002707,0.003042,0.003398,0.003771,0.004157,0.004552,0.004951,0.005351,0.005749,0.006142,0.006528,0.006906,0.007275,0.007636,0.007989,0.008334,0.008671,0.008999,0.009318,0.009625,0.009917,0.010189,0.010435,0.010650,0.010825,0.010953,0.011027,0.011040,0.010986,0.010861
0.005184,0.005494,0.005780,0.006034,0.006252,0.006429,0.006560,0.006643,0.006674,0.006652,0.006578,0.006452,0.006277,0.006058,0.005797,0.005502,0.005178,0.004832,0.004471,0.004103,0.003735,0.003372,0.003023,0.002691,0.002382,0.002101,0.001850,0.001632,0.001450,0.001304,0.001197,0.001127,0.001097,0.001105,0.001151,0.001235,0.001355,0.001511,0.001701,0.001922,0.002173,0.002451,0.002752,0.003073,0.003411,0.003761,0.004121,0.004485,0.004852,0.005217,0.005580,0.005938,0.006291,0.006637,0.006978,0.007313,0.007642,0.007966,0.008284,0.008593,0.008893,0.009180,0.009448,0.009692,0.009907,0.010084,0.010216,0.010297,0.010320,0.010279,0.010171
