0.003708,0.003763,0.003787,0.003779,0.003740,0.003672,0.003576,0.003456,0.003314,0.003156,0.002984,0.002803,0.002617,0.002431,0.002248,0.002073,0.001908,0.001759,0.001629,0.001520,0.001436,0.001381,0.001357,0.001367,0.001415,0.001501,0.001628,0.001798,0.002011,0.002267,0.002565,0.002902,0.003276,0.003680,0.004109,0.004554,0.005008,0.005459,0.005898,0.006314,0.006696,0.007032,0.007314,0.007534,0.007684,0.007760,0.007760,0.007684
0.003940,0.004004,0.004034,0.004031,0.003995,0.003928,0.003831,0.003709,0.003564,0.003400,0.003221,0.003032,0.002838,0.002641,0.002447,0.002261,0.002085,0.001924,0.001782,0.001663,0.001569,0.001504,0.001471,0.001474,0.001515,0.001597,0.001721,0.001890,0.002103,0.002362,0.002664,0.003007,0.003388,0.003802,0.004241,0.004698,0.005164,0.005629,0.006082,0.006510,0.006904,0.007253,0.007545,0.007774,0.007931,0.008012,0.008014,0.007938
0.004153,0.004225,0.004262,0.004265,0.004234,0.004169,0.004074,0.003952,0.003804,0.003637,0.003453,0.003258,0.003056,0.002851,0.002648,0.002451,0.002264,0.002093,0.001940,0.001809,0.001705,0.001630,0.001588,0.001582,0.001616,0.001692,0.001812,0.001977,0.002189,0.002447,0.002751,0.003098,0.003483,0.003903,0.004349,0.004815,0.005291,0.005766,0.006229,0.006668,0.007073,0.007431,0.007733,0.007969,0.008133,0.008219,0.008224,0.008148
0.004342,0.004423,0.004469,0.004479,0.004453,0.004393,0.004301,0.004180,0.004033,0.003864,0.003677,0.003477,0.003269,0.003058,0.002846,0.002641,0.002445,0.002263,0.002100,0.001959,0.001844,0.001759,0.001707,0.001692,0.001718,0.001786,0.001900,0.002060,0.002268,0.002524,0.002827,0.003173,0.003561,0.003983,0.004435,0.004906,0.005388,0.005870,0.006341,0.006789,0.007202,0.007569,0.007878,0.008121,0.008291,0.008382,0.008391,0.008318
0.004505,0.004596,0.004651,0.004668,0.004650,0.004596,0.004509,0.004391,0.004246,0.004077,0.003890,0.003688,0.003477,0.003260,0.003043,0.002830,0.002626,0.002435,0.002262,0.002111,0.001986,0.001891,0.001829,0.001804,0.001821,0.001880,0.001986,0.002139,0.002342,0.002593,0.002892,0.003237,0.003623,0.004046,0.004498,0.004972,0.005458,0.005945,0.006422,0.006876,0.007295,0.007668,0.007984,0.008234,0.008410,0.008506,0.008519,0.008448
0.004639,0.004740,0.004804,0.004832,0.004821,0.004775,0.004695,0.004582,0.004442,0.004276,0.004090,0.003889,0.003676,0.003456,0.003235,0.003016,0.002806,0.002608,0.002426,0.002266,0.002131,0.002026,0.001954,0.001919,0.001925,0.001975,0.002072,0.002217,0.002412,0.002656,0.002949,0.003289,0.003672,0.004092,0.004544,0.005018,0.005504,0.005994,0.006473,0.006931,0.007356,0.007734,0.008056,0.008311,0.008492,0.008594,0.008612,0.008546
0.004743,0.004854,0.004929,0.004966,0.004966,0.004929,0.004857,0.004752,0.004618,0.004458,0.004276,0.004077,0.003865,0.003645,0.003422,0.003200,0.002985,0.002780,0.002592,0.002423,0.002279,0.002164,0.002082,0.002037,0.002033,0.002073,0.002159,0.002294,0.002480,0.002715,0.003001,0.003334,0.003710,0.004126,0.004574,0.005045,0.005531,0.006020,0.006501,0.006961,0.007389,0.007772,0.008098,0.008359,0.008546,0.008653,0.008676,0.008615
0.004817,0.004938,0.005024,0.005072,0.005083,0.005057,0.004995,0.004900,0.004775,0.004623,0.004447,0.004253,0.004044,0.003826,0.003603,0.003380,0.003162,0.002953,0.002759,0.002583,0.002431,0.002307,0.002215,0.002160,0.002145,0.002174,0.002249,0.002373,0.002548,0.002773,0.003049,0.003373,0.003742,0.004151,0.004593,0.005060,0.005543,0.006030,0.006510,0.006972,0.007401,0.007787,0.008118,0.008384,0.008576,0.008689,0.008719,0.008663
0.004860,0.004992,0.005089,0.005150,0.005173,0.005159,0.005109,0.005026,0.004911,0.004769,0.004602,0.004415,0.004213,0.003999,0.003778,0.003556,0.003337,0.003126,0.002927,0.002746,0.002587,0.002455,0.002354,0.002288,0.002262,0.002280,0.002343,0.002455,0.002618,0.002832,0.003097,0.003411,0.003770,0.004171,0.004605,0.005066,0.005544,0.006028,0.006507,0.006968,0.007399,0.007787,0.008122,0.008392,0.008591,0.008710,0.008746,0.008697
0.004874,0.005017,0.005126,0.005199,0.005235,0.005235,0.005199,0.005129,0.005028,0.004898,0.004742,0.004565,0.004371,0.004163,0.003948,0.003729,0.003511,0.003299,0.003098,0.002912,0.002748,0.002608,0.002498,0.002423,0.002387,0.002392,0.002444,0.002544,0.002694,0.002896,0.003148,0.003450,0.003799,0.004189,0.004615,0.005069,0.005540,0.006020,0.006496,0.006956,0.007387,0.007778,0.008116,0.008392,0.008595,0.008721,0.008764,0.008723
0.004861,0.005015,0.005136,0.005222,0.005273,0.005287,0.005267,0.005212,0.005125,0.005009,0.004867,0.004702,0.004518,0.004320,0.004112,0.003898,0.003683,0.003473,0.003271,0.003083,0.002914,0.002768,0.002651,0.002566,0.002519,0.002513,0.002553,0.002640,0.002777,0.002965,0.003205,0.003494,0.003831,0.004210,0.004626,0.005071,0.005536,0.006011,0.006483,0.006942,0.007373,0.007765,0.008107,0.008387,0.008597,0.008729,0.008779,0.008745
0.004824,0.004989,0.005122,0.005222,0.005287,0.005318,0.005313,0.005275,0.005205,0.005105,0.004978,0.004827,0.004656,0.004469,0.004271,0.004064,0.003855,0.003648,0.003447,0.003258,0.003086,0.002935,0.002811,0.002718,0.002661,0.002644,0.002671,0.002745,0.002869,0.003043,0.003269,0.003546,0.003869,0.004237,0.004642,0.005078,0.005536,0.006004,0.006473,0.006929,0.007360,0.007754,0.008099,0.008383,0.008599,0.008738,0.008796,0.008770
0.004765,0.004941,0.005087,0.005201,0.005281,0.005328,0.005341,0.005321,0.005269,0.005187,0.005077,0.004942,0.004786,0.004613,0.004425,0.004229,0.004027,0.003825,0.003627,0.003439,0.003265,0.003111,0.002981,0.002880,0.002814,0.002786,0.002801,0.002862,0.002972,0.003132,0.003344,0.003606,0.003917,0.004272,0.004666,0.005092,0.005541,0.006004,0.006468,0.006921,0.007352,0.007747,0.008095,0.008384,0.008606,0.008752,0.008817,0.008799
0.004690,0.004875,0.005033,0.005161,0.005258,0.005322,0.005353,0.005352,0.005319,0.005256,0.005165,0.005048,0.004909,0.004751,0.004577,0.004392,0.004199,0.004004,0.003812,0.003626,0.003452,0.003295,0.003160,0.003052,0.002977,0.002939,0.002942,0.002990,0.003086,0.003232,0.003430,0.003678,0.003974,0.004317,0.004699,0.005115,0.005555,0.006011,0.006470,0.006921,0.007350,0.007746,0.008097,0.008391,0.008618,0.008770,0.008843,0.008832
0.004600,0.004795,0.004965,0.005108,0.005220,0.005302,0.005351,0.005370,0.005357,0.005314,0.005243,0.005146,0.005025,0.004884,0.004725,0.004554,0.004373,0.004187,0.004000,0.003818,0.003645,0.003487,0.003349,0.003235,0.003152,0.003104,0.003095,0.003131,0.003213,0.003344,0.003527,0.003760,0.004043,0.004372,0.004742,0.005146,0.005578,0.006026,0.006480,0.006927,0.007355,0.007752,0.008105,0.008403,0.008635,0.008794,0.008874,0.008870
0.004499,0.004704,0.004886,0.005042,0.005171,0.005270,0.005339,0.005377,0.005385,0.005363,0.005313,0.005237,0.005136,0.005013,0.004872,0.004715,0.004547,0.004371,0.004193,0.004016,0.003846,0.003688,0.003547,0.003428,0.003338,0.003280,0.003260,0.003283,0.003351,0.003468,0.003636,0.003854,0.004122,0.004436,0.004794,0.005187,0.005608,0.006048,0.006496,0.006939,0.007366,0.007763,0.008117,0.008418,0.008655,0.008820,0.008906,0.008909
0.004391,0.004605,0.004798,0.004968,0.005112,0.005229,0.005317,0.005375,0.005405,0.005405,0.005377,0.005322,0.005241,0.005138,0.005015,0.004875,0.004721,0.004557,0.004388,0.004218,0.004052,0.003895,0.003753,0.003630,0.003533,0.003467,0.003436,0.003446,0.003500,0.003602,0.003754,0.003957,0.004210,0.004510,0.004853,0.005234,0.005645,0.006076,0.006517,0.006955,0.007379,0.007774,0.008130,0.008433,0.008674,0.008843,0.008935,0.008944
0.004278,0.004501,0.004705,0.004887,0.005047,0.005180,0.005287,0.005366,0.005417,0.005439,0.005433,0.005400,0.005342,0.005259,0.005155,0.005033,0.004894,0.004744,0.004586,0.004424,0.004263,0.004108,0.003965,0.003839,0.003736,0.003661,0.003620,0.003617,0.003658,0.003745,0.003881,0.004068,0.004304,0.004589,0.004918,0.005286,0.005684,0.006105,0.006538,0.006970,0.007389,0.007783,0.008138,0.008443,0.008686,0.008859,0.008956,0.008970
0.004163,0.004393,0.004607,0.004802,0.004976,0.005126,0.005251,0.005350,0.005422,0.005466,0.005483,0.005473,0.005436,0.005375,0.005291,0.005187,0.005065,0.004929,0.004783,0.004630,0.004476,0.004324,0.004181,0.004053,0.003944,0.003861,0.003810,0.003795,0.003821,0.003893,0.004013,0.004183,0.004402,0.004671,0.004984,0.005337,0.005723,0.006132,0.006555,0.006980,0.007393,0.007783,0.008136,0.008440,0.008685,0.008861,0.008961,0.008980
0.004046,0.004283,0.004506,0.004713,0.004900,0.005067,0.005210,0.005328,0.005421,0.005487,0.005526,0.005538,0.005524,0.005484,0.005421,0.005336,0.005232,0.005111,0.004977,0.004834,0.004687,0.004540,0.004398,0.004267,0.004154,0.004063,0.004002,0.003974,0.003987,0.004043,0.004146,0.004298,0.004500,0.004751,0.005048,0.005385,0.005756,0.006152,0.006563,0.006978,0.007384,0.007768,0.008117,0.008419,0.008664,0.008841,0.008943,0.008965
0.003929,0.004172,0.004403,0.004621,0.004821,0.005002,0.005162,0.005299,0.005412,0.005499,0.005560,0.005594,0.005602,0.005584,0.005542,0.005477,0.005390,0.005285,0.005165,0.005033,0.004893,0.004751,0.004611,0.004479,0.004361,0.004263,0.004192,0.004152,0.004150,0.004190,0.004276,0.004410,0.004594,0.004826,0.005104,0.005423,0.005778,0.006159,0.006556,0.006959,0.007355,0.007731,0.008075,0.008373,0.008616,0.008792,0.008896,0.008920
0.003812,0.004060,0.004299,0.004525,0.004737,0.004932,0.005108,0.005263,0.005394,0.005501,0.005583,0.005639,0.005669,0.005673,0.005651,0.005606,0.005537,0.005448,0.005342,0.005221,0.005090,0.004953,0.004815,0.004683,0.004561,0.004457,0.004375,0.004324,0.004307,0.004331,0.004399,0.004514,0.004678,0.004890,0.005148,0.005448,0.005784,0.006148,0.006530,0.006919,0.007302,0.007668,0.008003,0.008296,0.008534,0.008709,0.008811,0.008837
0.003695,0.003947,0.004192,0.004427,0.004649,0.004856,0.005046,0.005217,0.005366,0.005492,0.005594,0.005671,0.005722,0.005747,0.005745,0.005719,0.005669,0.005596,0.005504,0.005395,0.005272,0.005142,0.005007,0.004874,0.004749,0.004638,0.004548,0.004484,0.004453,0.004460,0.004509,0.004605,0.004748,0.004939,0.005176,0.005455,0.005770,0.006114,0.006478,0.006850,0.007219,0.007573,0.007897,0.008181,0.008414,0.008584,0.008685,0.008711
0.003578,0.003832,0.004082,0.004323,0.004554,0.004772,0.004975,0.005160,0.005325,0.005469,0.005590,0.005686,0.005757,0.005802,0.005821,0.005813,0.005780,0.005724,0.005646,0.005549,0.005436,0.005311,0.005180,0.005048,0.004920,0.004803,0.004703,0.004628,0.004582,0.004572,0.004603,0.004678,0.004800,0.004968,0.005182,0.005438,0.005731,0.006054,0.006397,0.006751,0.007102,0.007440,0.007752,0.008026,0.008250,0.008415,0.008513,0.008538
0.003459,0.003715,0.003967,0.004213,0.004451,0.004678,0.004892,0.005090,0.005270,0.005430,0.005568,0.005682,0.005772,0.005835,0.005873,0.005883,0.005868,0.005827,0.005763,0.005678,0.005574,0.005457,0.005329,0.005198,0.005067,0.004945,0.004837,0.004750,0.004690,0.004664,0.004676,0.004730,0.004829,0.004975,0.005164,0.005396,0.005665,0.005964,0.006285,0.006617,0.006949,0.007269,0.007566,0.007826,0.008040,0.008198,0.008292,0.008316
0.003338,0.003593,0.003847,0.004097,0.004340,0.004574,0.004796,0.005005,0.005197,0.005371,0.005525,0.005656,0.005762,0.005844,0.005898,0.005926,0.005927,0.005902,0.005851,0.005778,0.005684,0.005573,0.005450,0.005319,0.005187,0.005060,0.004944,0.004846,0.004773,0.004730,0.004723,0.004757,0.004833,0.004954,0.005119,0.005325,0.005568,0.005842,0.006138,0.006446,0.006757,0.007057,0.007336,0.007582,0.007785,0.007934,0.008022,0.008044
0.003212,0.003466,0.003720,0.003971,0.004217,0.004457,0.004686,0.004903,0.005106,0.005292,0.005459,0.005604,0.005726,0.005823,0.005894,0.005938,0.005954,0.005943,0.005906,0.005843,0.005759,0.005655,0.005537,0.005408,0.005275,0.005143,0.005020,0.004912,0.004826,0.004767,0.004742,0.004755,0.004809,0.004905,0.005045,0.005224,0.005440,0.005687,0.005957,0.006240,0.006526,0.006805,0.007065,0.007294,0.007483,0.007622,0.007704,0.007723
0.003083,0.003333,0.003585,0.003836,0.004083,0.004326,0.004560,0.004783,0.004994,0.005190,0.005367,0.005525,0.005660,0.005771,0.005857,0.005915,0.005945,0.005948,0.005923,0.005871,0.005796,0.005700,0.005586,0.005459,0.005326,0.005191,0.005062,0.004944,0.004846,0.004772,0.004730,0.004722,0.004754,0.004826,0.004940,0.005092,0.005281,0.005500,0.005742,0.005998,0.006260,0.006515,0.006754,0.006966,0.007140,0.007268,0.007342,0.007358
0.002948,0.003193,0.003441,0.003690,0.003937,0.004180,0.004416,0.004644,0.004861,0.005063,0.005250,0.005417,0.005564,0.005687,0.005784,0.005855,0.005898,0.005913,0.005899,0.005859,0.005792,0.005703,0.005594,0.005471,0.005338,0.005201,0.005066,0.004941,0.004831,0.004744,0.004685,0.004658,0.004668,0.004717,0.004804,0.004930,0.005091,0.005281,0.005495,0.005724,0.005959,0.006191,0.006407,0.006600,0.006759,0.006875,0.006941,0.006953
0.002807,0.003046,0.003289,0.003533,0.003777,0.004019,0.004255,0.004485,0.004705,0.004912,0.005105,0.005280,0.005435,0.005568,0.005676,0.005758,0.005812,0.005838,0.005835,0.005803,0.005746,0.005663,0.005560,0.005440,0.005308,0.005170,0.005031,0.004899,0.004780,0.004681,0.004606,0.004562,0.004551,0.004577,0.004640,0.004740,0.004873,0.005035,0.005220,0.005422,0.005630,0.005836,0.006030,0.006203,0.006346,0.006449,0.006508,0.006516
0.002660,0.002891,0.003127,0.003365,0.003605,0.003843,0.004077,0.004306,0.004527,0.004737,0.004933,0.005113,0.005275,0.005415,0.005531,0.005622,0.005686,0.005721,0.005727,0.005705,0.005655,0.005580,0.005483,0.005367,0.005237,0.005098,0.004957,0.004820,0.004693,0.004583,0.004495,0.004434,0.004405,0.004409,0.004449,0.004523,0.004629,0.004764,0.004921,0.005095,0.005276,0.005457,0.005629,0.005782,0.005908,0.005999,0.006049,0.006054
0.002507,0.002729,0.002957,0.003188,0.003420,0.003653,0.003883,0.004109,0.004328,0.004537,0.004735,0.004918,0.005083,0.005229,0.005351,0.005449,0.005520,0.005564,0.005578,0.005564,0.005522,0.005454,0.005362,0.005251,0.005123,0.004986,0.004844,0.004703,0.004570,0.004451,0.004352,0.004277,0.004231,0.004216,0.004234,0.004284,0.004364,0.004473,0.004603,0.004749,0.004905,0.005061,0.005210,0.005343,0.005453,0.005532,0.005574,0.005575
0.002350,0.002561,0.002779,0.003000,0.003225,0.003450,0.003674,0.003894,0.004110,0.004317,0.004513,0.004696,0.004863,0.005011,0.005138,0.005241,0.005318,0.005368,0.005389,0.005382,0.005347,0.005286,0.005200,0.005094,0.004971,0.004835,0.004694,0.004551,0.004414,0.004289,0.004180,0.004093,0.004032,0.004000,0.003998,0.004026,0.004083,0.004166,0.004271,0.004392,0.004522,0.004654,0.004781,0.004895,0.004989,0.005056,0.005090,0.005087
0.002188,0.002389,0.002595,0.002806,0.003020,0.003236,0.003452,0.003665,0.003874,0.004077,0.004270,0.004451,0.004617,0.004766,0.004895,0.005001,0.005082,0.005137,0.005164,0.005163,0.005134,0.005080,0.005000,0.004899,0.004781,0.004649,0.004509,0.004367,0.004228,0.004098,0.003982,0.003885,0.003812,0.003765,0.003745,0.003754,0.003789,0.003849,0.003930,0.004027,0.004134,0.004244,0.004350,0.004446,0.004524,0.004579,0.004606,0.004601
0.002025,0.002212,0.002407,0.002606,0.002809,0.003014,0.003220,0.003424,0.003626,0.003821,0.004009,0.004186,0.004349,0.004497,0.004625,0.004732,0.004816,0.004874,0.004906,0.004910,0.004888,0.004839,0.004766,0.004671,0.004558,0.004430,0.004294,0.004153,0.004014,0.003882,0.003762,0.003658,0.003575,0.003515,0.003481,0.003472,0.003489,0.003528,0.003587,0.003662,0.003747,0.003836,0.003923,0.004001,0.004066,0.004110,0.004130,0.004122
0.001860,0.002035,0.002216,0.002402,0.002593,0.002786,0.002980,0.003175,0.003367,0.003554,0.003734,0.003905,0.004064,0.004208,0.004334,0.004441,0.004525,0.004585,0.004620,0.004629,0.004612,0.004569,0.004502,0.004413,0.004306,0.004185,0.004053,0.003916,0.003778,0.003646,0.003523,0.003415,0.003325,0.003255,0.003209,0.003186,0.003186,0.003207,0.003247,0.003302,0.003367,0.003437,0.003506,0.003569,0.003621,0.003655,0.003669,0.003659
0.001696,0.001857,0.002025,0.002198,0.002375,0.002555,0.002738,0.002920,0.003101,0.003278,0.003450,0.003613,0.003765,0.003904,0.004027,0.004131,0.004215,0.004276,0.004313,0.004326,0.004313,0.004275,0.004215,0.004133,0.004032,0.003917,0.003791,0.003659,0.003525,0.003395,0.003272,0.003161,0.003066,0.002990,0.002934,0.002899,0.002885,0.002892,0.002915,0.002952,0.003000,0.003053,0.003106,0.003155,0.003195,0.003221,0.003230,0.003218
