0.002708,0.002837,0.002949,0.003042,0.003116,0.003169,0.003201,0.003212,0.003202,0.003172,0.003124,0.003058,0.002977,0.002883,0.002777,0.002663,0.002543,0.002419,0.002294,0.002170,0.002050,0.001936,0.001830,0.001735,0.001651,0.001580,0.001524,0.001481,0.001454,0.001440,0.001439,0.001450,0.001470,0.001498,0.001532,0.001568,0.001604,0.001637,0.001666,0.001687,0.001699,0.001702,0.001693,0.001672,0.001639,0.001594,0.001539,0.001475,0.001401,0.001321,0.001236,0.001148
0.003207,0.003355,0.003484,0.003590,0.003672,0.003729,0.003761,0.003767,0.003749,0.003707,0.003644,0.003560,0.003459,0.003343,0.003214,0.003076,0.002932,0.002784,0.002636,0.002490,0.002350,0.002217,0.002096,0.001986,0.001892,0.001813,0.001751,0.001706,0.001679,0.001668,0.001672,0.001690,0.001719,0.001757,0.001800,0.001847,0.001893,0.001936,0.001973,0.002002,0.002020,0.002025,0.002017,0.001995,0.001958,0.001908,0.001845,0.001770,0.001684,0.001591,0.001491,0.001386
0.003763,0.003934,0.004080,0.004199,0.004290,0.004350,0.004381,0.004381,0.004353,0.004296,0.004215,0.004110,0.003986,0.003844,0.003689,0.003524,0.003352,0.003177,0.003003,0.002833,0.002671,0.002518,0.002379,0.002255,0.002149,0.002062,0.001995,0.001949,0.001922,0.001915,0.001926,0.001952,0.001991,0.002041,0.002097,0.002156,0.002215,0.002269,0.002317,0.002354,0.002379,0.002388,0.002382,0.002359,0.002319,0.002263,0.002191,0.002105,0.002007,0.001899,0.001782,0.001660
0.004378,0.004572,0.004737,0.004869,0.004968,0.005032,0.005059,0.005052,0.005011,0.004938,0.004835,0.004706,0.004555,0.004384,0.004199,0.004003,0.003801,0.003597,0.003394,0.003197,0.003010,0.002836,0.002678,0.002539,0.002421,0.002326,0.002254,0.002206,0.002182,0.002180,0.002198,0.002235,0.002286,0.002349,0.002420,0.002494,0.002567,0.002635,0.002695,0.002743,0.002776,0.002791,0.002788,0.002765,0.002722,0.002660,0.002580,0.002482,0.002371,0.002247,0.002113,0.001972
0.005048,0.005267,0.005451,0.005598,0.005704,0.005770,0.005794,0.005777,0.005721,0.005628,0.005501,0.005345,0.005163,0.004960,0.004741,0.004511,0.004275,0.004038,0.003804,0.003579,0.003365,0.003168,0.002990,0.002835,0.002705,0.002601,0.002525,0.002477,0.002455,0.002460,0.002488,0.002536,0.002602,0.002681,0.002768,0.002859,0.002949,0.003033,0.003107,0.003167,0.003210,0.003233,0.003234,0.003212,0.003167,0.003100,0.003011,0.002902,0.002776,0.002636,0.002484,0.002323
0.005769,0.006014,0.006219,0.006379,0.006494,0.006560,0.006578,0.006550,0.006476,0.006360,0.006207,0.006020,0.005804,0.005566,0.005310,0.005043,0.004770,0.004497,0.004230,0.003973,0.003731,0.003510,0.003311,0.003139,0.002997,0.002885,0.002805,0.002757,0.002739,0.002752,0.002791,0.002853,0.002935,0.003032,0.003138,0.003248,0.003356,0.003459,0.003549,0.003624,0.003679,0.003711,0.003718,0.003698,0.003653,0.003580,0.003484,0.003364,0.003224,0.003066,0.002895,0.002713
0.006536,0.006807,0.007032,0.007207,0.007328,0.007394,0.007406,0.007363,0.007270,0.007129,0.006945,0.006724,0.006472,0.006195,0.005899,0.005592,0.005279,0.004968,0.004665,0.004375,0.004104,0.003857,0.003636,0.003448,0.003292,0.003172,0.003089,0.003042,0.003030,0.003052,0.003104,0.003182,0.003282,0.003398,0.003525,0.003656,0.003786,0.003909,0.004018,0.004110,0.004179,0.004222,0.004236,0.004221,0.004176,0.004100,0.003996,0.003866,0.003712,0.003538,0.003347,0.003143
0.007338,0.007637,0.007883,0.008071,0.008198,0.008263,0.008266,0.008208,0.008093,0.007924,0.007708,0.007450,0.007158,0.006839,0.006501,0.006151,0.005797,0.005445,0.005104,0.004780,0.004478,0.004204,0.003962,0.003755,0.003587,0.003460,0.003374,0.003329,0.003324,0.003356,0.003422,0.003517,0.003637,0.003775,0.003925,0.004080,0.004233,0.004378,0.004509,0.004619,0.004704,0.004760,0.004785,0.004776,0.004732,0.004655,0.004545,0.004405,0.004238,0.004047,0.003837,0.003611
0.008166,0.008493,0.008759,0.008961,0.009093,0.009156,0.009148,0.009073,0.008934,0.008735,0.008484,0.008187,0.007853,0.007490,0.007107,0.006712,0.006314,0.005921,0.005541,0.005181,0.004847,0.004546,0.004281,0.004057,0.003877,0.003743,0.003655,0.003612,0.003614,0.003658,0.003740,0.003854,0.003995,0.004156,0.004331,0.004512,0.004691,0.004860,0.005014,0.005145,0.005249,0.005321,0.005357,0.005356,0.005317,0.005240,0.005126,0.004978,0.004799,0.004592,0.004363,0.004115
0.009008,0.009362,0.009648,0.009862,0.009999,0.010057,0.010039,0.009945,0.009780,0.009550,0.009262,0.008924,0.008546,0.008138,0.007708,0.007267,0.006824,0.006388,0.005968,0.005572,0.005206,0.004877,0.004590,0.004349,0.004157,0.004015,0.003926,0.003887,0.003898,0.003954,0.004052,0.004186,0.004350,0.004536,0.004737,0.004945,0.005151,0.005348,0.005527,0.005681,0.005806,0.005896,0.005946,0.005956,0.005923,0.005848,0.005732,0.005578,0.005389,0.005168,0.004920,0.004651
0.009848,0.010228,0.010534,0.010759,0.010899,0.010953,0.010922,0.010808,0.010616,0.010353,0.010028,0.009648,0.009226,0.008770,0.008293,0.007805,0.007317,0.006838,0.006378,0.005945,0.005548,0.005191,0.004882,0.004624,0.004421,0.004273,0.004183,0.004148,0.004168,0.004238,0.004353,0.004508,0.004695,0.004908,0.005136,0.005372,0.005607,0.005832,0.006038,0.006218,0.006366,0.006476,0.006544,0.006566,0.006543,0.006473,0.006357,0.006199,0.006001,0.005768,0.005504,0.005215
0.010672,0.011077,0.011401,0.011636,0.011779,0.011827,0.011783,0.011648,0.011429,0.011132,0.010768,0.010347,0.009879,0.009378,0.008853,0.008319,0.007785,0.007264,0.006764,0.006295,0.005866,0.005483,0.005153,0.004878,0.004664,0.004511,0.004420,0.004391,0.004420,0.004503,0.004636,0.004812,0.005024,0.005263,0.005520,0.005785,0.006050,0.006304,0.006539,0.006747,0.006920,0.007053,0.007140,0.007178,0.007167,0.007104,0.006992,0.006833,0.006629,0.006386,0.006107,0.005800
0.011462,0.011892,0.012232,0.012476,0.012620,0.012662,0.012603,0.012447,0.012201,0.011871,0.011469,0.011007,0.010495,0.009947,0.009377,0.008797,0.008220,0.007656,0.007119,0.006616,0.006156,0.005748,0.005397,0.005107,0.004882,0.004725,0.004634,0.004609,0.004648,0.004745,0.004896,0.005093,0.005329,0.005595,0.005880,0.006176,0.006471,0.006756,0.007021,0.007258,0.007458,0.007615,0.007724,0.007781,0.007784,0.007733,0.007627,0.007470,0.007263,0.007013,0.006722,0.006398
0.012203,0.012654,0.013009,0.013261,0.013405,0.013440,0.013367,0.013190,0.012917,0.012555,0.012117,0.011614,0.011060,0.010469,0.009855,0.009231,0.008612,0.008009,0.007435,0.006900,0.006412,0.005980,0.005609,0.005305,0.005071,0.004909,0.004819,0.004799,0.004847,0.004958,0.005127,0.005345,0.005604,0.005896,0.006210,0.006535,0.006861,0.007177,0.007473,0.007740,0.007969,0.008153,0.008286,0.008364,0.008385,0.008348,0.008252,0.008099,0.007894,0.007639,0.007340,0.007002
0.012878,0.013348,0.013716,0.013974,0.014117,0.014144,0.014057,0.013861,0.013562,0.013170,0.012697,0.012157,0.011563,0.010931,0.010276,0.009612,0.008954,0.008316,0.007708,0.007142,0.006628,0.006174,0.005786,0.005470,0.005227,0.005061,0.004972,0.004957,0.005014,0.005138,0.005323,0.005561,0.005843,0.006160,0.006502,0.006856,0.007212,0.007559,0.007886,0.008184,0.008443,0.008655,0.008815,0.008917,0.008958,0.008938,0.008855,0.008711,0.008510,0.008254,0.007949,0.007602
0.013471,0.013957,0.014335,0.014597,0.014739,0.014759,0.014659,0.014444,0.014121,0.013701,0.013197,0.012623,0.011993,0.011325,0.010633,0.009933,0.009240,0.008569,0.007931,0.007339,0.006802,0.006328,0.005925,0.005597,0.005347,0.005178,0.005089,0.005079,0.005145,0.005281,0.005481,0.005737,0.006041,0.006381,0.006748,0.007131,0.007516,0.007893,0.008252,0.008580,0.008870,0.009112,0.009299,0.009428,0.009492,0.009492,0.009425,0.009294,0.009100,0.008847,0.008541,0.008186
0.013968,0.014467,0.014853,0.015118,0.015258,0.015270,0.015158,0.014926,0.014582,0.014138,0.013607,0.013003,0.012342,0.011641,0.010918,0.010187,0.009464,0.008765,0.008101,0.007486,0.006929,0.006439,0.006022,0.005684,0.005429,0.005257,0.005169,0.005163,0.005236,0.005383,0.005596,0.005869,0.006192,0.006554,0.006945,0.007353,0.007766,0.008173,0.008561,0.008920,0.009240,0.009513,0.009730,0.009886,0.009976,0.009998,0.009951,0.009835,0.009653,0.009407,0.009102,0.008745
0.014358,0.014866,0.015257,0.015523,0.015660,0.015666,0.015543,0.015296,0.014935,0.014470,0.013916,0.013287,0.012601,0.011874,0.011124,0.010368,0.009621,0.008899,0.008215,0.007581,0.007008,0.006504,0.006077,0.005731,0.005471,0.005297,0.005210,0.005207,0.005286,0.005442,0.005667,0.005954,0.006293,0.006675,0.007087,0.007519,0.007957,0.008391,0.008808,0.009197,0.009547,0.009850,0.010097,0.010282,0.010400,0.010447,0.010422,0.010325,0.010157,0.009922,0.009623,0.009266
0.014630,0.015143,0.015537,0.015803,0.015937,0.015936,0.015804,0.015546,0.015170,0.014690,0.014118,0.013471,0.012765,0.012018,0.011249,0.010473,0.009708,0.008969,0.008269,0.007622,0.007037,0.006523,0.006088,0.005736,0.005472,0.005297,0.005210,0.005211,0.005295,0.005457,0.005692,0.005990,0.006343,0.006740,0.007171,0.007623,0.008084,0.008543,0.008986,0.009403,0.009783,0.010116,0.010393,0.010608,0.010754,0.010828,0.010828,0.010752,0.010603,0.010381,0.010091,0.009740
0.014779,0.015293,0.015687,0.015951,0.016081,0.016075,0.015936,0.015669,0.015284,0.014793,0.014209,0.013549,0.012831,0.012071,0.011289,0.010501,0.009724,0.008974,0.008265,0.007608,0.007016,0.006496,0.006056,0.005701,0.005434,0.005258,0.005172,0.005174,0.005262,0.005429,0.005670,0.005977,0.006340,0.006750,0.007195,0.007665,0.008145,0.008625,0.009092,0.009535,0.009942,0.010304,0.010611,0.010855,0.011031,0.011133,0.011159,0.011108,0.010978,0.010774,0.010497,0.010154
0.014800,0.015312,0.015703,0.015964,0.016090,0.016080,0.015936,0.015664,0.015273,0.014776,0.014186,0.013521,0.012796,0.012031,0.011243,0.010450,0.009669,0.008914,0.008201,0.007541,0.006946,0.006424,0.005982,0.005625,0.005358,0.005181,0.005095,0.005099,0.005188,0.005358,0.005603,0.005915,0.006285,0.006704,0.007160,0.007642,0.008139,0.008637,0.009125,0.009590,0.010022,0.010411,0.010746,0.011019,0.011224,0.011355,0.011409,0.011382,0.011276,0.011091,0.010831,0.010499
0.014694,0.015201,0.015586,0.015842,0.015964,0.015951,0.015804,0.015531,0.015139,0.014641,0.014052,0.013387,0.012664,0.011900,0.011114,0.010323,0.009544,0.008792,0.008080,0.007423,0.006829,0.006308,0.005867,0.005512,0.005245,0.005069,0.004983,0.004986,0.005075,0.005246,0.005492,0.005806,0.006180,0.006603,0.007066,0.007557,0.008065,0.008577,0.009082,0.009567,0.010021,0.010434,0.010795,0.011096,0.011329,0.011489,0.011570,0.011570,0.011489,0.011326,0.011084,0.010768
0.014465,0.014961,0.015339,0.015589,0.015707,0.015692,0.015545,0.015273,0.014885,0.014392,0.013809,0.013151,0.012437,0.011682,0.010905,0.010123,0.009353,0.008609,0.007906,0.007255,0.006668,0.006152,0.005716,0.005363,0.005099,0.004923,0.004837,0.004840,0.004927,0.005096,0.005341,0.005653,0.006027,0.006451,0.006917,0.007413,0.007927,0.008449,0.008966,0.009467,0.009940,0.010373,0.010758,0.011084,0.011344,0.011531,0.011640,0.011667,0.011610,0.011471,0.011250,0.010952
0.014118,0.014601,0.014969,0.015212,0.015326,0.015309,0.015165,0.014898,0.014517,0.014034,0.013464,0.012820,0.012120,0.011381,0.010620,0.009854,0.009099,0.008370,0.007681,0.007042,0.006466,0.005960,0.005530,0.005183,0.004922,0.004748,0.004662,0.004663,0.004747,0.004913,0.005153,0.005461,0.005830,0.006251,0.006715,0.007211,0.007728,0.008255,0.008781,0.009292,0.009779,0.010230,0.010635,0.010983,0.011267,0.011480,0.011615,0.011669,0.011638,0.011523,0.011325,0.011046
0.013663,0.014130,0.014485,0.014720,0.014830,0.014813,0.014673,0.014414,0.014045,0.013577,0.013024,0.012400,0.011721,0.011004,0.010265,0.009522,0.008789,0.008080,0.007410,0.006789,0.006227,0.005734,0.005315,0.004975,0.004718,0.004547,0.004461,0.004459,0.004540,0.004699,0.004932,0.005233,0.005595,0.006009,0.006467,0.006959,0.007474,0.008001,0.008530,0.009048,0.009545,0.010008,0.010429,0.010796,0.011102,0.011338,0.011497,0.011576,0.011571,0.011480,0.011306,0.011049
0.013111,0.013560,0.013900,0.014126,0.014231,0.014216,0.014082,0.013834,0.013481,0.013032,0.012501,0.011901,0.011249,0.010560,0.009850,0.009134,0.008428,0.007746,0.007099,0.006500,0.005957,0.005479,0.005073,0.004743,0.004492,0.004324,0.004238,0.004233,0.004308,0.004460,0.004685,0.004975,0.005327,0.005730,0.006178,0.006661,0.007170,0.007693,0.008220,0.008740,0.009241,0.009713,0.010146,0.010528,0.010851,0.011107,0.011288,0.011390,0.011409,0.011343,0.011192,0.010958
0.012476,0.012904,0.013229,0.013444,0.013546,0.013532,0.013406,0.013171,0.012836,0.012410,0.011905,0.011335,0.010714,0.010058,0.009381,0.008699,0.008025,0.007373,0.006754,0.006180,0.005660,0.005201,0.004810,0.004491,0.004248,0.004083,0.003997,0.003990,0.004059,0.004202,0.004415,0.004693,0.005031,0.005421,0.005855,0.006326,0.006823,0.007337,0.007858,0.008375,0.008876,0.009352,0.009791,0.010183,0.010520,0.010792,0.010993,0.011115,0.011157,0.011114,0.010987,0.010776
0.011774,0.012178,0.012486,0.012690,0.012788,0.012777,0.012660,0.012440,0.012126,0.011725,0.011250,0.010713,0.010128,0.009509,0.008869,0.008224,0.007586,0.006968,0.006382,0.005836,0.005341,0.004904,0.004530,0.004224,0.003990,0.003830,0.003744,0.003733,0.003796,0.003929,0.004129,0.004393,0.004715,0.005088,0.005505,0.005959,0.006442,0.006942,0.007452,0.007961,0.008457,0.008931,0.009373,0.009771,0.010117,0.010401,0.010617,0.010758,0.010819,0.010798,0.010694,0.010507
0.011019,0.011398,0.011688,0.011881,0.011975,0.011967,0.011859,0.011657,0.011365,0.010992,0.010549,0.010048,0.009502,0.008923,0.008324,0.007719,0.007121,0.006540,0.005988,0.005474,0.005007,0.004592,0.004238,0.003946,0.003722,0.003567,0.003483,0.003468,0.003524,0.003646,0.003833,0.004080,0.004384,0.004738,0.005135,0.005570,0.006033,0.006517,0.007011,0.007507,0.007994,0.008462,0.008900,0.009299,0.009650,0.009942,0.010170,0.010325,0.010404,0.010403,0.010320,0.010156
0.010227,0.010581,0.010852,0.011033,0.011123,0.011118,0.011021,0.010836,0.010568,0.010225,0.009816,0.009353,0.008847,0.008310,0.007755,0.007193,0.006636,0.006095,0.005580,0.005099,0.004661,0.004272,0.003938,0.003662,0.003449,0.003300,0.003217,0.003200,0.003247,0.003358,0.003531,0.003761,0.004044,0.004377,0.004753,0.005165,0.005606,0.006069,0.006544,0.007023,0.007496,0.007952,0.008384,0.008779,0.009129,0.009426,0.009661,0.009827,0.009920,0.009936,0.009873,0.009732
0.009415,0.009743,0.009994,0.010163,0.010248,0.010247,0.010161,0.009994,0.009750,0.009438,0.009064,0.008640,0.008176,0.007683,0.007172,0.006654,0.006140,0.005640,0.005163,0.004717,0.004310,0.003947,0.003635,0.003376,0.003175,0.003033,0.002951,0.002931,0.002971,0.003071,0.003228,0.003440,0.003703,0.004012,0.004364,0.004751,0.005168,0.005607,0.006059,0.006517,0.006972,0.007414,0.007833,0.008220,0.008566,0.008862,0.009100,0.009274,0.009379,0.009409,0.009364,0.009244
0.008597,0.008898,0.009130,0.009287,0.009368,0.009370,0.009295,0.009145,0.008926,0.008644,0.008306,0.007921,0.007499,0.007050,0.006584,0.006111,0.005640,0.005182,0.004744,0.004334,0.003958,0.003623,0.003332,0.003091,0.002902,0.002768,0.002688,0.002666,0.002699,0.002787,0.002929,0.003122,0.003364,0.003650,0.003976,0.004337,0.004726,0.005139,0.005566,0.006000,0.006433,0.006855,0.007259,0.007633,0.007971,0.008262,0.008500,0.008678,0.008791,0.008833,0.008804,0.008703
0.007787,0.008061,0.008273,0.008419,0.008495,0.008500,0.008435,0.008303,0.008108,0.007856,0.007553,0.007207,0.006827,0.006421,0.006000,0.005571,0.005144,0.004728,0.004328,0.003954,0.003610,0.003302,0.003035,0.002811,0.002635,0.002508,0.002432,0.002407,0.002434,0.002511,0.002638,0.002812,0.003032,0.003294,0.003594,0.003927,0.004289,0.004672,0.005072,0.005479,0.005887,0.006288,0.006671,0.007030,0.007355,0.007639,0.007873,0.008051,0.008168,0.008220,0.008205,0.008121
