0.000330,0.000335,0.000336,0.000335,0.000330,0.000323,0.000312,0.000300,0.000286,0.000270,0.000252,0.000234,0.000216,0.000198,0.000180,0.000164,0.000148,0.000135,0.000123,0.000114,0.000108,0.000105,0.000107,0.000112,0.000123,0.000139,0.000162,0.000191,0.000229,0.000275,0.000330,0.000395,0.000469,0.000555,0.000650,0.000755,0.000870,0.000992,0.001121,0.001255,0.001391,0.001527,0.001661,0.001790,0.001910,0.002019,0.002116,0.002197,0.002262,0.002309,0.002339,0.002350,0.002345,0.002324,0.002290,0.002245,0.002191,0.002131,0.002067,0.002002,0.001938,0.001875,0.001817,0.001762,0.001711,0.001664,0.001620,0.001578,0.001537,0.001496,0.001453,0.001407
0.000405,0.000411,0.000413,0.000411,0.000406,0.000397,0.000385,0.000370,0.000352,0.000333,0.000312,0.000290,0.000268,0.000246,0.000224,0.000203,0.000185,0.000168,0.000153,0.000142,0.000134,0.000130,0.000130,0.000136,0.000148,0.000166,0.000192,0.000226,0.000269,0.000322,0.000386,0.000462,0.000549,0.000648,0.000760,0.000882,0.001016,0.001159,0.001309,0.001465,0.001625,0.001784,0.001940,0.002090,0.002231,0.002360,0.002473,0.002569,0.002646,0.002702,0.002738,0.002753,0.002749,0.002728,0.002691,0.002641,0.002582,0.002515,0.002445,0.002373,0.002302,0.002234,0.002170,0.002110,0.002055,0.002004,0.001956,0.001911,0.001865,0.001819,0.001770,0.001718
0.000492,0.000499,0.000502,0.000500,0.000494,0.000484,0.000470,0.000452,0.000431,0.000408,0.000383,0.000356,0.000330,0.000303,0.000276,0.000251,0.000228,0.000207,0.000189,0.000175,0.000164,0.000159,0.000158,0.000164,0.000176,0.000197,0.000226,0.000265,0.000314,0.000375,0.000449,0.000535,0.000636,0.000750,0.000879,0.001021,0.001175,0.001340,0.001514,0.001694,0.001878,0.002063,0.002244,0.002418,0.002581,0.002730,0.002862,0.002974,0.003064,0.003131,0.003174,0.003194,0.003192,0.003170,0.003131,0.003077,0.003013,0.002940,0.002864,0.002786,0.002710,0.002636,0.002568,0.002504,0.002446,0.002392,0.002341,0.002292,0.002243,0.002192,0.002137,0.002077
0.000593,0.000602,0.000606,0.000604,0.000598,0.000586,0.000569,0.000548,0.000524,0.000496,0.000466,0.000435,0.000403,0.000370,0.000339,0.000308,0.000280,0.000255,0.000232,0.000214,0.000201,0.000193,0.000191,0.000196,0.000209,0.000231,0.000264,0.000307,0.000363,0.000432,0.000516,0.000615,0.000729,0.000860,0.001007,0.001169,0.001345,0.001534,0.001733,0.001940,0.002150,0.002362,0.002569,0.002769,0.002956,0.003128,0.003280,0.003409,0.003513,0.003592,0.003643,0.003669,0.003670,0.003649,0.003608,0.003551,0.003482,0.003405,0.003323,0.003241,0.003160,0.003082,0.003010,0.002944,0.002884,0.002828,0.002775,0.002723,0.002671,0.002615,0.002554,0.002486
0.000709,0.000720,0.000726,0.000725,0.000717,0.000704,0.000684,0.000660,0.000631,0.000599,0.000564,0.000527,0.000488,0.000450,0.000412,0.000376,0.000342,0.000311,0.000283,0.000261,0.000244,0.000233,0.000229,0.000233,0.000247,0.000270,0.000306,0.000354,0.000416,0.000494,0.000588,0.000699,0.000828,0.000976,0.001142,0.001325,0.001525,0.001739,0.001964,0.002199,0.002437,0.002677,0.002912,0.003139,0.003352,0.003548,0.003721,0.003869,0.003989,0.004080,0.004142,0.004174,0.004179,0.004159,0.004117,0.004058,0.003987,0.003906,0.003820,0.003734,0.003650,0.003571,0.003497,0.003430,0.003369,0.003312,0.003259,0.003206,0.003151,0.003091,0.003024,0.002948
0.000841,0.000855,0.000862,0.000862,0.000854,0.000839,0.000817,0.000789,0.000756,0.000718,0.000677,0.000633,0.000588,0.000543,0.000498,0.000455,0.000414,0.000377,0.000344,0.000316,0.000294,0.000279,0.000273,0.000276,0.000289,0.000314,0.000352,0.000405,0.000473,0.000559,0.000664,0.000788,0.000932,0.001097,0.001283,0.001488,0.001712,0.001951,0.002204,0.002467,0.002735,0.003004,0.003269,0.003524,0.003764,0.003984,0.004180,0.004348,0.004485,0.004590,0.004662,0.004702,0.004712,0.004694,0.004654,0.004594,0.004521,0.004438,0.004350,0.004263,0.004177,0.004098,0.004024,0.003958,0.003899,0.003844,0.003791,0.003738,0.003682,0.003619,0.003547,0.003462
0.000989,0.001007,0.001016,0.001017,0.001009,0.000992,0.000968,0.000936,0.000898,0.000854,0.000807,0.000756,0.000704,0.000651,0.000598,0.000547,0.000498,0.000454,0.000414,0.000380,0.000352,0.000333,0.000323,0.000324,0.000336,0.000362,0.000402,0.000459,0.000533,0.000628,0.000742,0.000879,0.001039,0.001221,0.001427,0.001654,0.001903,0.002169,0.002450,0.002741,0.003039,0.003338,0.003633,0.003917,0.004184,0.004430,0.004649,0.004838,0.004993,0.005112,0.005196,0.005245,0.005261,0.005248,0.005210,0.005151,0.005078,0.004995,0.004908,0.004820,0.004737,0.004659,0.004589,0.004526,0.004470,0.004419,0.004370,0.004318,0.004262,0.004197,0.004119,0.004026
0.001154,0.001177,0.001189,0.001191,0.001183,0.001165,0.001138,0.001102,0.001059,0.001009,0.000955,0.000897,0.000836,0.000774,0.000713,0.000653,0.000596,0.000543,0.000495,0.000453,0.000420,0.000395,0.000381,0.000378,0.000389,0.000414,0.000456,0.000517,0.000597,0.000698,0.000823,0.000972,0.001147,0.001347,0.001572,0.001822,0.002094,0.002386,0.002695,0.003016,0.003344,0.003673,0.003997,0.004310,0.004606,0.004878,0.005121,0.005330,0.005504,0.005639,0.005735,0.005794,0.005818,0.005810,0.005776,0.005720,0.005650,0.005569,0.005484,0.005400,0.005321,0.005248,0.005184,0.005128,0.005078,0.005033,0.004989,0.004941,0.004887,0.004820,0.004738,0.004638
0.001337,0.001364,0.001380,0.001384,0.001376,0.001357,0.001327,0.001288,0.001240,0.001184,0.001122,0.001055,0.000986,0.000915,0.000844,0.000774,0.000707,0.000645,0.000588,0.000538,0.000497,0.000466,0.000446,0.000440,0.000448,0.000472,0.000515,0.000577,0.000662,0.000771,0.000905,0.001066,0.001254,0.001471,0.001715,0.001986,0.002282,0.002600,0.002936,0.003285,0.003642,0.004001,0.004355,0.004697,0.005019,0.005317,0.005584,0.005815,0.006007,0.006159,0.006269,0.006339,0.006371,0.006371,0.006343,0.006292,0.006226,0.006151,0.006072,0.005994,0.005922,0.005857,0.005802,0.005755,0.005715,0.005679,0.005642,0.005601,0.005550,0.005484,0.005398,0.005290
0.001536,0.001569,0.001589,0.001596,0.001589,0.001570,0.001538,0.001494,0.001441,0.001378,0.001309,0.001234,0.001155,0.001073,0.000992,0.000911,0.000834,0.000761,0.000694,0.000635,0.000585,0.000546,0.000520,0.000508,0.000512,0.000534,0.000577,0.000641,0.000729,0.000844,0.000986,0.001157,0.001359,0.001591,0.001853,0.002144,0.002462,0.002805,0.003166,0.003543,0.003928,0.004315,0.004697,0.005067,0.005416,0.005739,0.006029,0.006282,0.006493,0.006660,0.006785,0.006867,0.006910,0.006919,0.006898,0.006856,0.006797,0.006730,0.006659,0.006591,0.006530,0.006477,0.006434,0.006400,0.006372,0.006348,0.006322,0.006289,0.006243,0.006178,0.006091,0.005976
0.001751,0.001791,0.001816,0.001826,0.001821,0.001802,0.001768,0.001721,0.001662,0.001594,0.001516,0.001432,0.001343,0.001251,0.001158,0.001066,0.000977,0.000892,0.000814,0.000745,0.000685,0.000637,0.000603,0.000584,0.000583,0.000602,0.000642,0.000707,0.000797,0.000916,0.001065,0.001246,0.001458,0.001704,0.001983,0.002293,0.002631,0.002996,0.003382,0.003783,0.004195,0.004608,0.005017,0.005412,0.005787,0.006134,0.006446,0.006719,0.006949,0.007133,0.007272,0.007367,0.007422,0.007442,0.007432,0.007399,0.007351,0.007294,0.007236,0.007181,0.007133,0.007096,0.007068,0.007050,0.007039,0.007029,0.007016,0.006994,0.006955,0.006895,0.006806,0.006686
0.001981,0.002028,0.002060,0.002074,0.002072,0.002053,0.002018,0.001968,0.001905,0.001829,0.001744,0.001650,0.001551,0.001448,0.001343,0.001238,0.001136,0.001039,0.000949,0.000867,0.000796,0.000738,0.000694,0.000668,0.000660,0.000674,0.000711,0.000774,0.000866,0.000987,0.001141,0.001329,0.001552,0.001809,0.002102,0.002428,0.002784,0.003169,0.003576,0.004000,0.004435,0.004873,0.005305,0.005724,0.006122,0.006491,0.006824,0.007116,0.007364,0.007565,0.007719,0.007828,0.007896,0.007927,0.007929,0.007909,0.007874,0.007832,0.007789,0.007750,0.007720,0.007701,0.007694,0.007695,0.007703,0.007711,0.007714,0.007704,0.007675,0.007620,0.007533,0.007408
0.002224,0.002280,0.002318,0.002338,0.002339,0.002322,0.002286,0.002234,0.002166,0.002085,0.001991,0.001889,0.001779,0.001664,0.001546,0.001428,0.001313,0.001202,0.001098,0.001003,0.000920,0.000850,0.000796,0.000759,0.000744,0.000751,0.000783,0.000843,0.000934,0.001056,0.001213,0.001406,0.001636,0.001903,0.002207,0.002546,0.002918,0.003319,0.003745,0.004188,0.004643,0.005101,0.005555,0.005995,0.006413,0.006801,0.007153,0.007463,0.007727,0.007944,0.008113,0.008237,0.008318,0.008364,0.008380,0.008375,0.008356,0.008331,0.008306,0.008287,0.008279,0.008282,0.008297,0.008321,0.008350,0.008379,0.008400,0.008406,0.008389,0.008341,0.008256,0.008128
0.002477,0.002543,0.002590,0.002616,0.002622,0.002607,0.002572,0.002518,0.002446,0.002359,0.002258,0.002146,0.002026,0.001899,0.001768,0.001637,0.001507,0.001381,0.001263,0.001153,0.001056,0.000973,0.000906,0.000859,0.000834,0.000833,0.000858,0.000914,0.001001,0.001122,0.001280,0.001475,0.001710,0.001983,0.002295,0.002645,0.003028,0.003443,0.003883,0.004342,0.004813,0.005288,0.005759,0.006216,0.006651,0.007056,0.007424,0.007750,0.008030,0.008261,0.008445,0.008583,0.008680,0.008740,0.008773,0.008785,0.008784,0.008779,0.008775,0.008780,0.008795,0.008824,0.008864,0.008914,0.008968,0.009020,0.009062,0.009086,0.009082,0.009043,0.008961,0.008831
0.002738,0.002815,0.002872,0.002906,0.002917,0.002906,0.002872,0.002817,0.002743,0.002651,0.002543,0.002422,0.002291,0.002152,0.002008,0.001862,0.001717,0.001576,0.001442,0.001317,0.001204,0.001107,0.001026,0.000967,0.000930,0.000919,0.000936,0.000984,0.001066,0.001184,0.001340,0.001535,0.001771,0.002048,0.002365,0.002721,0.003113,0.003536,0.003986,0.004457,0.004940,0.005428,0.005911,0.006381,0.006830,0.007249,0.007630,0.007970,0.008263,0.008508,0.008705,0.008858,0.008970,0.009047,0.009097,0.009128,0.009147,0.009164,0.009185,0.009215,0.009258,0.009314,0.009382,0.009460,0.009541,0.009618,0.009683,0.009726,0.009738,0.009709,0.009632,0.009502
0.003004,0.003094,0.003161,0.003204,0.003222,0.003216,0.003185,0.003130,0.003054,0.002958,0.002844,0.002715,0.002573,0.002422,0.002264,0.002104,0.001943,0.001786,0.001635,0.001494,0.001365,0.001251,0.001156,0.001082,0.001032,0.001009,0.001016,0.001055,0.001129,0.001241,0.001393,0.001585,0.001820,0.002097,0.002415,0.002773,0.003169,0.003597,0.004053,0.004530,0.005020,0.005516,0.006008,0.006487,0.006945,0.007373,0.007765,0.008115,0.008419,0.008677,0.008887,0.009053,0.009181,0.009275,0.009343,0.009395,0.009437,0.009478,0.009525,0.009583,0.009654,0.009740,0.009839,0.009946,0.010056,0.010160,0.010249,0.010312,0.010340,0.010324,0.010254,0.010125
0.003271,0.003374,0.003453,0.003507,0.003533,0.003533,0.003506,0.003454,0.003377,0.003277,0.003158,0.003021,0.002869,0.002707,0.002536,0.002361,0.002184,0.002010,0.001842,0.001683,0.001536,0.001406,0.001294,0.001204,0.001139,0.001103,0.001097,0.001125,0.001190,0.001293,0.001438,0.001624,0.001854,0.002128,0.002444,0.002801,0.003195,0.003624,0.004081,0.004559,0.005052,0.005551,0.006046,0.006530,0.006992,0.007427,0.007825,0.008183,0.008496,0.008763,0.008985,0.009164,0.009307,0.009418,0.009506,0.009578,0.009644,0.009711,0.009786,0.009873,0.009975,0.010092,0.010222,0.010360,0.010499,0.010631,0.010745,0.010830,0.010875,0.010872,0.010810,0.010683
0.003536,0.003654,0.003746,0.003811,0.003847,0.003855,0.003833,0.003784,0.003707,0.003606,0.003482,0.003338,0.003178,0.003004,0.002820,0.002630,0.002438,0.002246,0.002060,0.001883,0.001718,0.001569,0.001439,0.001332,0.001251,0.001199,0.001180,0.001195,0.001247,0.001340,0.001474,0.001652,0.001874,0.002141,0.002451,0.002802,0.003192,0.003616,0.004069,0.004544,0.005034,0.005531,0.006025,0.006508,0.006971,0.007407,0.007808,0.008170,0.008489,0.008764,0.008996,0.009188,0.009344,0.009473,0.009580,0.009674,0.009765,0.009858,0.009961,0.010078,0.010211,0.010359,0.010521,0.010690,0.010859,0.011019,0.011158,0.011264,0.011328,0.011338,0.011285,0.011162
0.003795,0.003928,0.004034,0.004112,0.004159,0.004176,0.004161,0.004116,0.004042,0.003940,0.003813,0.003664,0.003495,0.003311,0.003114,0.002910,0.002701,0.002493,0.002289,0.002092,0.001908,0.001740,0.001592,0.001466,0.001368,0.001299,0.001263,0.001263,0.001302,0.001381,0.001503,0.001669,0.001880,0.002136,0.002436,0.002778,0.003159,0.003574,0.004018,0.004485,0.004968,0.005457,0.005945,0.006423,0.006882,0.007315,0.007715,0.008078,0.008400,0.008680,0.008920,0.009123,0.009293,0.009437,0.009564,0.009680,0.009794,0.009914,0.010045,0.010192,0.010355,0.010535,0.010728,0.010928,0.011126,0.011313,0.011476,0.011604,0.011686,0.011710,0.011667,0.011549
0.004043,0.004192,0.004314,0.004405,0.004465,0.004492,0.004486,0.004447,0.004377,0.004276,0.004147,0.003993,0.003817,0.003623,0.003415,0.003197,0.002972,0.002747,0.002524,0.002309,0.002105,0.001917,0.001749,0.001604,0.001487,0.001400,0.001346,0.001330,0.001352,0.001416,0.001523,0.001675,0.001873,0.002115,0.002401,0.002729,0.003097,0.003499,0.003930,0.004384,0.004854,0.005332,0.005808,0.006276,0.006727,0.007153,0.007548,0.007909,0.008231,0.008514,0.008760,0.008971,0.009154,0.009313,0.009457,0.009595,0.009732,0.009878,0.010036,0.010212,0.010405,0.010615,0.010838,0.011066,0.011292,0.011504,0.011691,0.011840,0.011939,0.011977,0.011944,0.011833
0.004277,0.004443,0.004581,0.004687,0.004761,0.004799,0.004803,0.004772,0.004706,0.004608,0.004479,0.004322,0.004140,0.003938,0.003718,0.003487,0.003247,0.003005,0.002764,0.002530,0.002306,0.002098,0.001910,0.001745,0.001607,0.001501,0.001429,0.001394,0.001399,0.001446,0.001536,0.001671,0.001852,0.002077,0.002347,0.002658,0.003008,0.003393,0.003807,0.004244,0.004697,0.005158,0.005619,0.006073,0.006511,0.006926,0.007313,0.007668,0.007987,0.008271,0.008520,0.008738,0.008931,0.009104,0.009265,0.009421,0.009581,0.009751,0.009935,0.010137,0.010358,0.010596,0.010846,0.011101,0.011352,0.011588,0.011796,0.011964,0.012080,0.012131,0.012109,0.012006
0.004493,0.004676,0.004831,0.004953,0.005041,0.005093,0.005108,0.005085,0.005026,0.004932,0.004804,0.004645,0.004459,0.004249,0.004020,0.003776,0.003523,0.003264,0.003005,0.002752,0.002509,0.002280,0.002071,0.001886,0.001728,0.001602,0.001510,0.001456,0.001441,0.001469,0.001541,0.001657,0.001819,0.002025,0.002275,0.002567,0.002896,0.003260,0.003653,0.004069,0.004501,0.004942,0.005384,0.005819,0.006240,0.006641,0.007016,0.007362,0.007675,0.007957,0.008207,0.008430,0.008631,0.008815,0.008991,0.009165,0.009344,0.009536,0.009743,0.009970,0.010216,0.010478,0.010753,0.011032,0.011305,0.011562,0.011789,0.011974,0.012104,0.012168,0.012156,0.012062
0.004688,0.004888,0.005060,0.005198,0.005302,0.005368,0.005395,0.005383,0.005331,0.005242,0.005117,0.004958,0.004769,0.004554,0.004316,0.004061,0.003794,0.003520,0.003244,0.002973,0.002710,0.002462,0.002232,0.002026,0.001848,0.001701,0.001589,0.001514,0.001480,0.001488,0.001539,0.001635,0.001776,0.001961,0.002189,0.002458,0.002764,0.003104,0.003473,0.003864,0.004272,0.004689,0.005107,0.005521,0.005923,0.006306,0.006666,0.007000,0.007305,0.007581,0.007830,0.008055,0.008261,0.008455,0.008643,0.008832,0.009029,0.009239,0.009467,0.009715,0.009982,0.010266,0.010561,0.010860,0.011152,0.011425,0.011669,0.011868,0.012011,0.012087,0.012085,0.011999
0.004858,0.005076,0.005264,0.005419,0.005539,0.005619,0.005660,0.005659,0.005617,0.005534,0.005413,0.005256,0.005065,0.004845,0.004601,0.004336,0.004057,0.003769,0.003477,0.003188,0.002907,0.002639,0.002389,0.002163,0.001964,0.001797,0.001664,0.001569,0.001514,0.001501,0.001531,0.001605,0.001724,0.001886,0.002090,0.002334,0.002615,0.002929,0.003270,0.003635,0.004015,0.004405,0.004798,0.005187,0.005566,0.005929,0.006272,0.006591,0.006884,0.007153,0.007398,0.007623,0.007833,0.008034,0.008231,0.008432,0.008643,0.008869,0.009114,0.009379,0.009663,0.009964,0.010275,0.010589,0.010896,0.011183,0.011439,0.011650,0.011804,0.011889,0.011897,0.011820
0.005001,0.005236,0.005441,0.005613,0.005748,0.005844,0.005898,0.005909,0.005878,0.005803,0.005688,0.005533,0.005342,0.005120,0.004869,0.004596,0.004306,0.004006,0.003699,0.003394,0.003095,0.002809,0.002540,0.002294,0.002075,0.001887,0.001734,0.001618,0.001543,0.001508,0.001517,0.001569,0.001664,0.001802,0.001981,0.002199,0.002453,0.002739,0.003052,0.003387,0.003738,0.004099,0.004464,0.004826,0.005180,0.005521,0.005843,0.006145,0.006426,0.006685,0.006924,0.007146,0.007357,0.007562,0.007766,0.007976,0.008198,0.008435,0.008693,0.008970,0.009268,0.009581,0.009904,0.010229,0.010545,0.010842,0.011106,0.011325,0.011487,0.011581,0.011597,0.011530
0.005115,0.005365,0.005587,0.005775,0.005926,0.006037,0.006106,0.006130,0.006109,0.006044,0.005935,0.005785,0.005595,0.005371,0.005117,0.004837,0.004539,0.004227,0.003907,0.003587,0.003272,0.002969,0.002682,0.002417,0.002179,0.001972,0.001799,0.001663,0.001566,0.001511,0.001498,0.001527,0.001599,0.001712,0.001866,0.002057,0.002282,0.002539,0.002822,0.003127,0.003447,0.003778,0.004113,0.004447,0.004774,0.005090,0.005391,0.005675,0.005940,0.006187,0.006418,0.006636,0.006845,0.007050,0.007258,0.007474,0.007703,0.007949,0.008214,0.008500,0.008806,0.009126,0.009456,0.009787,0.010109,0.010410,0.010679,0.010903,0.011071,0.011171,0.011195,0.011136
0.005198,0.005463,0.005699,0.005903,0.006070,0.006196,0.006279,0.006317,0.006308,0.006252,0.006151,0.006006,0.005819,0.005596,0.005339,0.005055,0.004749,0.004427,0.004097,0.003764,0.003434,0.003115,0.002812,0.002530,0.002274,0.002048,0.001856,0.001701,0.001585,0.001509,0.001474,0.001481,0.001530,0.001618,0.001746,0.001910,0.002107,0.002334,0.002586,0.002860,0.003149,0.003449,0.003754,0.004058,0.004358,0.004648,0.004926,0.005190,0.005438,0.005672,0.005892,0.006103,0.006308,0.006512,0.006721,0.006939,0.007171,0.007421,0.007690,0.007980,0.008289,0.008612,0.008944,0.009276,0.009598,0.009900,0.010170,0.010396,0.010566,0.010670,0.010700,0.010651
0.005249,0.005527,0.005778,0.005996,0.006178,0.006319,0.006416,0.006466,0.006469,0.006424,0.006332,0.006193,0.006010,0.005788,0.005531,0.005244,0.004933,0.004604,0.004264,0.003920,0.003578,0.003245,0.002927,0.002630,0.002358,0.002115,0.001906,0.001733,0.001597,0.001502,0.001447,0.001432,0.001458,0.001522,0.001624,0.001761,0.001930,0.002128,0.002350,0.002592,0.002850,0.003118,0.003392,0.003667,0.003939,0.004203,0.004458,0.004700,0.004931,0.005149,0.005358,0.005560,0.005759,0.005959,0.006165,0.006382,0.006614,0.006864,0.007133,0.007423,0.007730,0.008051,0.008379,0.008708,0.009027,0.009325,0.009592,0.009816,0.009986,0.010092,0.010128,0.010086
