0.001022,0.001062,0.001098,0.001129,0.001156,0.001177,0.001194,0.001205,0.001212,0.001214,0.001211,0.001204,0.001193,0.001177,0.001158,0.001137,0.001113,0.001088,0.001063,0.001041,0.001023,0.001011,0.001009,0.001019,0.001044,0.001088,0.001154,0.001245,0.001364,0.001514,0.001696,0.001913,0.002164,0.002449,0.002767,0.003115,0.003489,0.003885,0.004296,0.004715,0.005134,0.005546,0.005941,0.006311,0.006647,0.006943,0.007190,0.007383,0.007519,0.007593,0.007606,0.007556,0.007447,0.007280,0.007061,0.006794,0.006487,0.006146
0.001154,0.001201,0.001244,0.001281,0.001313,0.001339,0.001360,0.001376,0.001386,0.001391,0.001391,0.001385,0.001374,0.001358,0.001337,0.001313,0.001286,0.001258,0.001229,0.001201,0.001178,0.001161,0.001154,0.001159,0.001181,0.001222,0.001287,0.001379,0.001502,0.001657,0.001849,0.002077,0.002343,0.002647,0.002986,0.003359,0.003761,0.004186,0.004630,0.005084,0.005539,0.005988,0.006420,0.006826,0.007198,0.007527,0.007805,0.008026,0.008186,0.008281,0.008308,0.008269,0.008164,0.007996,0.007771,0.007493,0.007170,0.006808
0.001294,0.001349,0.001398,0.001442,0.001480,0.001513,0.001539,0.001560,0.001574,0.001583,0.001585,0.001580,0.001570,0.001554,0.001532,0.001506,0.001476,0.001443,0.001409,0.001376,0.001346,0.001323,0.001310,0.001309,0.001326,0.001364,0.001426,0.001518,0.001641,0.001801,0.001999,0.002237,0.002516,0.002835,0.003194,0.003589,0.004016,0.004471,0.004945,0.005432,0.005922,0.006407,0.006875,0.007318,0.007726,0.008089,0.008400,0.008651,0.008837,0.008954,0.009000,0.008974,0.008877,0.008713,0.008485,0.008199,0.007862,0.007482
0.001440,0.001503,0.001561,0.001612,0.001658,0.001697,0.001729,0.001756,0.001775,0.001787,0.001792,0.001790,0.001781,0.001765,0.001743,0.001714,0.001680,0.001643,0.001604,0.001564,0.001528,0.001498,0.001477,0.001469,0.001479,0.001511,0.001569,0.001658,0.001781,0.001942,0.002144,0.002389,0.002678,0.003011,0.003386,0.003801,0.004252,0.004732,0.005235,0.005752,0.006276,0.006795,0.007299,0.007778,0.008221,0.008620,0.008964,0.009246,0.009461,0.009603,0.009670,0.009660,0.009575,0.009417,0.009190,0.008900,0.008554,0.008158
0.001592,0.001664,0.001730,0.001789,0.001843,0.001889,0.001929,0.001962,0.001986,0.002004,0.002013,0.002014,0.002006,0.001991,0.001967,0.001937,0.001900,0.001857,0.001812,0.001766,0.001722,0.001683,0.001654,0.001638,0.001639,0.001664,0.001716,0.001800,0.001920,0.002080,0.002283,0.002533,0.002828,0.003171,0.003560,0.003991,0.004461,0.004964,0.005492,0.006038,0.006592,0.007143,0.007681,0.008195,0.008673,0.009107,0.009485,0.009800,0.010045,0.010214,0.010305,0.010315,0.010246,0.010098,0.009876,0.009586,0.009233,0.008826
0.001747,0.001828,0.001903,0.001972,0.002034,0.002089,0.002137,0.002176,0.002208,0.002230,0.002244,0.002249,0.002244,0.002229,0.002205,0.002172,0.002132,0.002085,0.002033,0.001979,0.001927,0.001879,0.001840,0.001814,0.001806,0.001821,0.001864,0.001941,0.002055,0.002211,0.002413,0.002664,0.002963,0.003313,0.003710,0.004154,0.004640,0.005161,0.005712,0.006282,0.006863,0.007444,0.008013,0.008560,0.009073,0.009540,0.009953,0.010301,0.010577,0.010776,0.010894,0.010927,0.010876,0.010742,0.010530,0.010243,0.009889,0.009475
0.001904,0.001995,0.002080,0.002159,0.002230,0.002294,0.002350,0.002398,0.002437,0.002466,0.002485,0.002494,0.002491,0.002478,0.002454,0.002420,0.002375,0.002323,0.002265,0.002204,0.002142,0.002083,0.002033,0.001996,0.001976,0.001980,0.002013,0.002080,0.002186,0.002336,0.002533,0.002781,0.003080,0.003432,0.003836,0.004288,0.004785,0.005321,0.005889,0.006480,0.007084,0.007691,0.008289,0.008866,0.009410,0.009911,0.010357,0.010739,0.011048,0.011278,0.011424,0.011483,0.011454,0.011338,0.011139,0.010860,0.010509,0.010092
0.002061,0.002162,0.002258,0.002347,0.002429,0.002502,0.002568,0.002625,0.002671,0.002708,0.002733,0.002747,0.002748,0.002737,0.002713,0.002677,0.002629,0.002572,0.002507,0.002437,0.002365,0.002296,0.002233,0.002183,0.002151,0.002141,0.002162,0.002216,0.002311,0.002452,0.002641,0.002882,0.003178,0.003528,0.003933,0.004389,0.004893,0.005438,0.006019,0.006626,0.007249,0.007878,0.008501,0.009105,0.009679,0.010211,0.010689,0.011104,0.011446,0.011708,0.011884,0.011972,0.011968,0.011874,0.011691,0.011425,0.011080,0.010665
0.002215,0.002328,0.002435,0.002535,0.002627,0.002712,0.002787,0.002854,0.002909,0.002954,0.002986,0.003005,0.003011,0.003002,0.002979,0.002941,0.002891,0.002828,0.002756,0.002677,0.002595,0.002514,0.002439,0.002374,0.002327,0.002303,0.002308,0.002349,0.002430,0.002558,0.002736,0.002967,0.003255,0.003600,0.004001,0.004456,0.004962,0.005512,0.006101,0.006719,0.007356,0.008003,0.008646,0.009274,0.009874,0.010434,0.010943,0.011389,0.011764,0.012058,0.012266,0.012383,0.012407,0.012337,0.012176,0.011925,0.011592,0.011183
0.002366,0.002490,0.002608,0.002720,0.002824,0.002920,0.003007,0.003083,0.003149,0.003202,0.003242,0.003268,0.003278,0.003272,0.003250,0.003212,0.003159,0.003091,0.003012,0.002924,0.002831,0.002737,0.002647,0.002568,0.002505,0.002464,0.002453,0.002477,0.002542,0.002654,0.002817,0.003035,0.003311,0.003646,0.004039,0.004488,0.004991,0.005541,0.006132,0.006756,0.007403,0.008061,0.008720,0.009368,0.009990,0.010576,0.011112,0.011588,0.011994,0.012321,0.012561,0.012709,0.012762,0.012719,0.012581,0.012351,0.012033,0.011634
0.002512,0.002647,0.002777,0.002901,0.003017,0.003125,0.003224,0.003312,0.003388,0.003451,0.003499,0.003532,0.003548,0.003546,0.003525,0.003487,0.003430,0.003358,0.003272,0.003174,0.003070,0.002963,0.002859,0.002763,0.002683,0.002624,0.002594,0.002599,0.002645,0.002739,0.002884,0.003086,0.003346,0.003667,0.004047,0.004486,0.004980,0.005525,0.006113,0.006738,0.007388,0.008054,0.008724,0.009385,0.010026,0.010633,0.011194,0.011698,0.012133,0.012490,0.012762,0.012941,0.013025,0.013011,0.012899,0.012692,0.012392,0.012008
0.002650,0.002798,0.002940,0.003076,0.003205,0.003326,0.003436,0.003536,0.003624,0.003697,0.003755,0.003795,0.003817,0.003819,0.003801,0.003763,0.003704,0.003627,0.003534,0.003427,0.003311,0.003190,0.003071,0.002958,0.002859,0.002781,0.002731,0.002716,0.002741,0.002814,0.002939,0.003120,0.003361,0.003663,0.004027,0.004451,0.004932,0.005466,0.006046,0.006665,0.007313,0.007981,0.008656,0.009327,0.009981,0.010606,0.011187,0.011715,0.012177,0.012563,0.012865,0.013075,0.013190,0.013206,0.013122,0.012939,0.012662,0.012296
0.002781,0.002941,0.003095,0.003244,0.003386,0.003520,0.003643,0.003756,0.003855,0.003940,0.004007,0.004056,0.004085,0.004092,0.004077,0.004039,0.003978,0.003897,0.003796,0.003680,0.003552,0.003418,0.003282,0.003152,0.003034,0.002936,0.002864,0.002826,0.002829,0.002878,0.002980,0.003138,0.003357,0.003637,0.003980,0.004384,0.004847,0.005365,0.005932,0.006541,0.007182,0.007846,0.008521,0.009196,0.009858,0.010494,0.011092,0.011640,0.012125,0.012537,0.012868,0.013108,0.013253,0.013299,0.013244,0.013088,0.012835,0.012490
0.002903,0.003075,0.003242,0.003404,0.003559,0.003706,0.003844,0.003969,0.004081,0.004177,0.004255,0.004313,0.004349,0.004362,0.004350,0.004313,0.004250,0.004165,0.004058,0.003932,0.003793,0.003644,0.003492,0.003344,0.003206,0.003087,0.002992,0.002930,0.002909,0.002933,0.003009,0.003142,0.003335,0.003590,0.003908,0.004289,0.004730,0.005228,0.005776,0.006369,0.006997,0.007651,0.008321,0.008995,0.009659,0.010303,0.010912,0.011475,0.011980,0.012415,0.012771,0.013039,0.013213,0.013288,0.013262,0.013134,0.012908,0.012586
0.003015,0.003199,0.003380,0.003555,0.003724,0.003885,0.004036,0.004175,0.004300,0.004408,0.004497,0.004565,0.004609,0.004627,0.004619,0.004583,0.004519,0.004430,0.004316,0.004182,0.004031,0.003868,0.003700,0.003533,0.003375,0.003233,0.003115,0.003029,0.002981,0.002979,0.003028,0.003133,0.003298,0.003525,0.003815,0.004169,0.004584,0.005057,0.005582,0.006154,0.006764,0.007404,0.008063,0.008729,0.009391,0.010036,0.010652,0.011225,0.011744,0.012198,0.012576,0.012868,0.013069,0.013172,0.013175,0.013076,0.012876,0.012580
0.003119,0.003315,0.003508,0.003696,0.003879,0.004054,0.004219,0.004372,0.004510,0.004631,0.004732,0.004810,0.004862,0.004887,0.004882,0.004848,0.004784,0.004690,0.004571,0.004427,0.004264,0.004088,0.003903,0.003718,0.003540,0.003375,0.003233,0.003122,0.003047,0.003017,0.003037,0.003113,0.003247,0.003444,0.003704,0.004028,0.004413,0.004857,0.005356,0.005902,0.006490,0.007110,0.007752,0.008405,0.009059,0.009700,0.010316,0.010895,0.011424,0.011892,0.012287,0.012601,0.012826,0.012955,0.012984,0.012913,0.012741,0.012471
0.003213,0.003421,0.003627,0.003829,0.004026,0.004215,0.004394,0.004561,0.004713,0.004846,0.004959,0.005046,0.005107,0.005139,0.005139,0.005106,0.005041,0.004945,0.004819,0.004667,0.004493,0.004303,0.004102,0.003898,0.003699,0.003512,0.003346,0.003209,0.003107,0.003048,0.003038,0.003083,0.003186,0.003351,0.003578,0.003869,0.004222,0.004634,0.005102,0.005620,0.006180,0.006775,0.007396,0.008032,0.008672,0.009303,0.009914,0.010493,0.011026,0.011503,0.011911,0.012242,0.012487,0.012639,0.012694,0.012649,0.012504,0.012262
0.003299,0.003519,0.003737,0.003953,0.004163,0.004366,0.004560,0.004741,0.004906,0.005052,0.005176,0.005275,0.005344,0.005382,0.005387,0.005356,0.005291,0.005192,0.005060,0.004900,0.004715,0.004511,0.004294,0.004073,0.003853,0.003644,0.003454,0.003290,0.003161,0.003073,0.003033,0.003046,0.003117,0.003248,0.003442,0.003698,0.004016,0.004394,0.004828,0.005313,0.005842,0.006409,0.007003,0.007616,0.008237,0.008854,0.009455,0.010027,0.010560,0.011040,0.011457,0.011800,0.012061,0.012233,0.012310,0.012290,0.012171,0.011956
0.003377,0.003609,0.003840,0.004068,0.004292,0.004509,0.004716,0.004911,0.005090,0.005249,0.005384,0.005493,0.005571,0.005616,0.005625,0.005597,0.005531,0.005429,0.005292,0.005124,0.004928,0.004711,0.004479,0.004240,0.004000,0.003769,0.003555,0.003366,0.003210,0.003093,0.003023,0.003004,0.003042,0.003139,0.003297,0.003517,0.003799,0.004141,0.004538,0.004988,0.005483,0.006017,0.006582,0.007168,0.007765,0.008362,0.008947,0.009508,0.010034,0.010513,0.010932,0.011283,0.011556,0.011744,0.011840,0.011842,0.011749,0.011561
0.003449,0.003691,0.003934,0.004175,0.004413,0.004643,0.004864,0.005072,0.005264,0.005435,0.005582,0.005700,0.005787,0.005838,0.005851,0.005826,0.005760,0.005655,0.005513,0.005337,0.005132,0.004902,0.004655,0.004398,0.004140,0.003887,0.003650,0.003436,0.003253,0.003108,0.003008,0.002958,0.002962,0.003025,0.003148,0.003332,0.003576,0.003880,0.004240,0.004652,0.005111,0.005609,0.006141,0.006696,0.007264,0.007837,0.008401,0.008946,0.009460,0.009932,0.010349,0.010703,0.010983,0.011183,0.011295,0.011317,0.011246,0.011084
0.003514,0.003768,0.004022,0.004275,0.004525,0.004769,0.005003,0.005223,0.005427,0.005610,0.005768,0.005896,0.005990,0.006047,0.006065,0.006041,0.005976,0.005868,0.005721,0.005538,0.005323,0.005081,0.004820,0.004547,0.004270,0.003997,0.003738,0.003500,0.003291,0.003119,0.002989,0.002909,0.002881,0.002910,0.002997,0.003145,0.003352,0.003617,0.003938,0.004311,0.004731,0.005192,0.005687,0.006208,0.006745,0.007288,0.007828,0.008352,0.008849,0.009309,0.009719,0.010071,0.010354,0.010561,0.010686,0.010724,0.010674,0.010536
0.003575,0.003839,0.004104,0.004368,0.004630,0.004885,0.005131,0.005364,0.005580,0.005773,0.005941,0.006077,0.006179,0.006242,0.006263,0.006241,0.006175,0.006066,0.005914,0.005724,0.005499,0.005246,0.004972,0.004684,0.004389,0.004098,0.003817,0.003557,0.003323,0.003125,0.002968,0.002857,0.002799,0.002794,0.002847,0.002959,0.003128,0.003355,0.003637,0.003971,0.004351,0.004773,0.005229,0.005713,0.006216,0.006727,0.007237,0.007736,0.008213,0.008655,0.009054,0.009399,0.009681,0.009892,0.010025,0.010077,0.010045,0.009929
0.003631,0.003904,0.004179,0.004454,0.004727,0.004993,0.005250,0.005494,0.005720,0.005923,0.006099,0.006243,0.006351,0.006419,0.006444,0.006423,0.006357,0.006245,0.006089,0.005892,0.005659,0.005396,0.005109,0.004806,0.004496,0.004187,0.003887,0.003605,0.003349,0.003126,0.002943,0.002805,0.002716,0.002681,0.002700,0.002777,0.002910,0.003099,0.003342,0.003636,0.003976,0.004358,0.004774,0.005220,0.005685,0.006161,0.006640,0.007110,0.007561,0.007983,0.008367,0.008701,0.008977,0.009187,0.009326,0.009388,0.009372,0.009276
0.003683,0.003965,0.004249,0.004533,0.004815,0.005091,0.005358,0.005611,0.005846,0.006057,0.006241,0.006392,0.006505,0.006577,0.006604,0.006584,0.006517,0.006402,0.006242,0.006039,0.005798,0.005526,0.005228,0.004912,0.004588,0.004262,0.003945,0.003644,0.003367,0.003122,0.002915,0.002750,0.002634,0.002569,0.002557,0.002601,0.002699,0.002851,0.003056,0.003311,0.003611,0.003952,0.004329,0.004734,0.005161,0.005600,0.006044,0.006483,0.006906,0.007304,0.007668,0.007987,0.008254,0.008461,0.008602,0.008672,0.008668,0.008590
0.003731,0.004019,0.004311,0.004604,0.004894,0.005178,0.005453,0.005714,0.005956,0.006174,0.006364,0.006520,0.006637,0.006712,0.006741,0.006721,0.006653,0.006536,0.006371,0.006163,0.005915,0.005634,0.005326,0.005000,0.004662,0.004323,0.003990,0.003672,0.003377,0.003111,0.002882,0.002694,0.002553,0.002460,0.002420,0.002432,0.002497,0.002614,0.002782,0.002999,0.003260,0.003561,0.003897,0.004263,0.004650,0.005051,0.005459,0.005864,0.006257,0.006629,0.006970,0.007272,0.007526,0.007726,0.007866,0.007940,0.007946,0.007884
0.003773,0.004068,0.004366,0.004665,0.004961,0.005252,0.005533,0.005800,0.006048,0.006271,0.006465,0.006624,0.006744,0.006821,0.006851,0.006831,0.006761,0.006641,0.006473,0.006260,0.006006,0.005718,0.005402,0.005065,0.004717,0.004366,0.004020,0.003687,0.003376,0.003093,0.002845,0.002636,0.002472,0.002355,0.002287,0.002270,0.002305,0.002390,0.002523,0.002703,0.002926,0.003189,0.003486,0.003811,0.004159,0.004522,0.004892,0.005262,0.005623,0.005966,0.006283,0.006565,0.006804,0.006995,0.007130,0.007207,0.007221,0.007172
0.003809,0.004109,0.004412,0.004715,0.005017,0.005312,0.005597,0.005868,0.006119,0.006345,0.006542,0.006703,0.006824,0.006901,0.006930,0.006910,0.006838,0.006716,0.006544,0.006327,0.006068,0.005774,0.005451,0.005107,0.004750,0.004389,0.004033,0.003688,0.003364,0.003066,0.002802,0.002575,0.002391,0.002252,0.002161,0.002118,0.002124,0.002178,0.002280,0.002425,0.002613,0.002838,0.003096,0.003383,0.003692,0.004017,0.004350,0.004684,0.005012,0.005325,0.005616,0.005876,0.006099,0.006278,0.006407,0.006483,0.006503,0.006466
0.003838,0.004141,0.004447,0.004753,0.005057,0.005355,0.005642,0.005915,0.006167,0.006394,0.006591,0.006752,0.006873,0.006949,0.006977,0.006955,0.006881,0.006756,0.006581,0.006361,0.006098,0.005799,0.005471,0.005122,0.004759,0.004391,0.004027,0.003673,0.003338,0.003029,0.002751,0.002510,0.002309,0.002152,0.002039,0.001974,0.001955,0.001981,0.002053,0.002167,0.002321,0.002511,0.002733,0.002982,0.003253,0.003541,0.003837,0.004137,0.004431,0.004714,0.004978,0.005215,0.005419,0.005585,0.005707,0.005781,0.005805,0.005777
0.003858,0.004162,0.004469,0.004776,0.005081,0.005379,0.005666,0.005937,0.006189,0.006415,0.006610,0.006770,0.006888,0.006962,0.006988,0.006963,0.006887,0.006759,0.006582,0.006359,0.006094,0.005792,0.005461,0.005109,0.004742,0.004370,0.004000,0.003641,0.003299,0.002981,0.002693,0.002440,0.002226,0.002053,0.001923,0.001837,0.001796,0.001799,0.001844,0.001929,0.002052,0.002209,0.002397,0.002611,0.002846,0.003097,0.003358,0.003623,0.003885,0.004138,0.004374,0.004588,0.004774,0.004925,0.005038,0.005108,0.005134,0.005114
0.003866,0.004170,0.004476,0.004782,0.005085,0.005381,0.005665,0.005934,0.006182,0.006405,0.006596,0.006752,0.006867,0.006938,0.006960,0.006932,0.006853,0.006723,0.006545,0.006320,0.006053,0.005751,0.005419,0.005065,0.004698,0.004324,0.003952,0.003589,0.003243,0.002921,0.002626,0.002365,0.002140,0.001955,0.001811,0.001709,0.001649,0.001630,0.001651,0.001711,0.001805,0.001933,0.002089,0.002270,0.002472,0.002689,0.002916,0.003148,0.003378,0.003602,0.003811,0.004002,0.004168,0.004305,0.004408,0.004474,0.004500,0.004486
0.003862,0.004163,0.004467,0.004769,0.005068,0.005359,0.005639,0.005902,0.006145,0.006362,0.006548,0.006698,0.006808,0.006873,0.006892,0.006860,0.006779,0.006647,0.006467,0.006242,0.005975,0.005674,0.005343,0.004991,0.004625,0.004252,0.003881,0.003519,0.003172,0.002847,0.002549,0.002283,0.002052,0.001858,0.001703,0.001587,0.001512,0.001475,0.001476,0.001512,0.001582,0.001682,0.001810,0.001961,0.002131,0.002316,0.002512,0.002713,0.002913,0.003108,0.003292,0.003460,0.003607,0.003729,0.003822,0.003882,0.003908,0.003899
