0.000436,0.000444,0.000448,0.000448,0.000444,0.000435,0.000423,0.000407,0.000388,0.000366,0.000343,0.000317,0.000291,0.000265,0.000239,0.000213,0.000189,0.000166,0.000145,0.000126,0.000110,0.000095,0.000084,0.000075,0.000070,0.000067,0.000068,0.000073,0.000082,0.000095,0.000113,0.000136,0.000164,0.000199,0.000241,0.000289,0.000344,0.000407,0.000477,0.000553,0.000635,0.000723,0.000815,0.000909,0.001005,0.001100,0.001192,0.001279,0.001360,0.001432,0.001494,0.001545,0.001584,0.001610,0.001624,0.001627,0.001619,0.001602,0.001579,0.001552,0.001525,0.001499,0.001478,0.001465,0.001461,0.001470,0.001492,0.001529,0.001580,0.001645,0.001722,0.001810,0.001905,0.002005,0.002105,0.002203,0.002293,0.002373,0.002439,0.002488,0.002517,0.002524
0.000543,0.000553,0.000558,0.000558,0.000553,0.000542,0.000527,0.000507,0.000483,0.000456,0.000426,0.000395,0.000363,0.000330,0.000297,0.000265,0.000235,0.000207,0.000180,0.000157,0.000136,0.000118,0.000104,0.000093,0.000086,0.000083,0.000083,0.000089,0.000099,0.000114,0.000135,0.000163,0.000197,0.000239,0.000288,0.000346,0.000412,0.000487,0.000570,0.000661,0.000760,0.000865,0.000975,0.001088,0.001202,0.001315,0.001426,0.001530,0.001627,0.001713,0.001787,0.001848,0.001895,0.001926,0.001943,0.001946,0.001936,0.001916,0.001888,0.001856,0.001823,0.001792,0.001767,0.001750,0.001746,0.001756,0.001783,0.001826,0.001887,0.001964,0.002056,0.002161,0.002274,0.002393,0.002513,0.002629,0.002737,0.002832,0.002910,0.002968,0.003003,0.003012
0.000669,0.000682,0.000688,0.000688,0.000681,0.000668,0.000649,0.000625,0.000595,0.000562,0.000526,0.000487,0.000447,0.000406,0.000366,0.000327,0.000290,0.000254,0.000222,0.000193,0.000167,0.000145,0.000128,0.000114,0.000105,0.000100,0.000101,0.000106,0.000118,0.000136,0.000161,0.000193,0.000234,0.000283,0.000341,0.000410,0.000488,0.000577,0.000675,0.000783,0.000900,0.001024,0.001154,0.001288,0.001424,0.001558,0.001688,0.001812,0.001926,0.002029,0.002117,0.002189,0.002244,0.002281,0.002301,0.002304,0.002292,0.002269,0.002236,0.002198,0.002158,0.002121,0.002091,0.002071,0.002066,0.002078,0.002109,0.002160,0.002231,0.002322,0.002430,0.002553,0.002687,0.002827,0.002969,0.003106,0.003233,0.003346,0.003438,0.003507,0.003547,0.003558
0.000818,0.000833,0.000841,0.000841,0.000832,0.000816,0.000793,0.000763,0.000727,0.000686,0.000642,0.000595,0.000546,0.000496,0.000447,0.000399,0.000353,0.000310,0.000271,0.000235,0.000204,0.000177,0.000155,0.000138,0.000126,0.000120,0.000120,0.000127,0.000140,0.000161,0.000189,0.000227,0.000274,0.000332,0.000401,0.000481,0.000572,0.000676,0.000792,0.000919,0.001056,0.001201,0.001354,0.001511,0.001669,0.001827,0.001980,0.002125,0.002259,0.002379,0.002482,0.002566,0.002631,0.002674,0.002697,0.002701,0.002687,0.002659,0.002621,0.002576,0.002529,0.002485,0.002450,0.002427,0.002420,0.002433,0.002469,0.002528,0.002612,0.002718,0.002844,0.002988,0.003144,0.003308,0.003473,0.003633,0.003782,0.003913,0.004022,0.004101,0.004149,0.004161
0.000990,0.001009,0.001018,0.001017,0.001007,0.000988,0.000960,0.000923,0.000880,0.000830,0.000777,0.000719,0.000660,0.000600,0.000541,0.000483,0.000427,0.000375,0.000327,0.000284,0.000246,0.000213,0.000186,0.000166,0.000151,0.000143,0.000143,0.000149,0.000164,0.000188,0.000221,0.000265,0.000319,0.000386,0.000465,0.000558,0.000665,0.000785,0.000919,0.001067,0.001225,0.001394,0.001571,0.001754,0.001938,0.002120,0.002298,0.002466,0.002622,0.002761,0.002881,0.002979,0.003054,0.003104,0.003131,0.003135,0.003119,0.003087,0.003042,0.002989,0.002935,0.002884,0.002842,0.002815,0.002807,0.002822,0.002862,0.002931,0.003027,0.003149,0.003295,0.003461,0.003642,0.003831,0.004022,0.004208,0.004380,0.004532,0.004657,0.004749,0.004804,0.004818
0.001187,0.001209,0.001220,0.001220,0.001208,0.001184,0.001150,0.001106,0.001054,0.000995,0.000931,0.000862,0.000791,0.000719,0.000648,0.000578,0.000512,0.000449,0.000392,0.000340,0.000294,0.000255,0.000222,0.000197,0.000179,0.000169,0.000167,0.000174,0.000191,0.000218,0.000255,0.000305,0.000368,0.000444,0.000535,0.000642,0.000764,0.000903,0.001057,0.001226,0.001408,0.001603,0.001806,0.002015,0.002227,0.002437,0.002641,0.002835,0.003013,0.003173,0.003311,0.003424,0.003509,0.003567,0.003598,0.003603,0.003584,0.003547,0.003495,0.003434,0.003371,0.003313,0.003264,0.003232,0.003223,0.003239,0.003286,0.003363,0.003473,0.003613,0.003780,0.003970,0.004177,0.004393,0.004612,0.004824,0.005022,0.005196,0.005339,0.005445,0.005508,0.005524
0.001410,0.001437,0.001450,0.001449,0.001434,0.001406,0.001366,0.001314,0.001252,0.001182,0.001105,0.001023,0.000939,0.000853,0.000768,0.000686,0.000607,0.000533,0.000465,0.000403,0.000348,0.000301,0.000262,0.000232,0.000210,0.000198,0.000195,0.000202,0.000220,0.000250,0.000292,0.000348,0.000419,0.000506,0.000610,0.000731,0.000870,0.001027,0.001203,0.001395,0.001603,0.001824,0.002055,0.002293,0.002534,0.002773,0.003005,0.003225,0.003429,0.003611,0.003768,0.003896,0.003993,0.004059,0.004094,0.004099,0.004078,0.004035,0.003976,0.003907,0.003835,0.003767,0.003712,0.003675,0.003663,0.003682,0.003734,0.003821,0.003945,0.004103,0.004292,0.004508,0.004742,0.004988,0.005236,0.005477,0.005700,0.005898,0.006060,0.006180,0.006251,0.006269
0.001660,0.001691,0.001706,0.001705,0.001687,0.001654,0.001607,0.001545,0.001472,0.001389,0.001299,0.001203,0.001103,0.001003,0.000903,0.000806,0.000713,0.000626,0.000546,0.000473,0.000408,0.000353,0.000307,0.000270,0.000244,0.000229,0.000224,0.000231,0.000251,0.000284,0.000331,0.000394,0.000473,0.000571,0.000687,0.000824,0.000980,0.001158,0.001355,0.001572,0.001806,0.002055,0.002315,0.002584,0.002855,0.003124,0.003386,0.003634,0.003863,0.004068,0.004244,0.004389,0.004498,0.004573,0.004611,0.004617,0.004593,0.004545,0.004478,0.004400,0.004318,0.004242,0.004179,0.004137,0.004123,0.004143,0.004201,0.004299,0.004437,0.004614,0.004826,0.005068,0.005331,0.005607,0.005885,0.006155,0.006406,0.006628,0.006811,0.006945,0.007025,0.007045
0.001936,0.001971,0.001989,0.001987,0.001967,0.001928,0.001872,0.001800,0.001715,0.001619,0.001513,0.001401,0.001285,0.001168,0.001052,0.000938,0.000830,0.000728,0.000635,0.000550,0.000474,0.000410,0.000356,0.000313,0.000281,0.000262,0.000256,0.000263,0.000283,0.000319,0.000371,0.000441,0.000529,0.000638,0.000767,0.000919,0.001094,0.001291,0.001512,0.001753,0.002014,0.002292,0.002583,0.002882,0.003184,0.003485,0.003776,0.004053,0.004309,0.004537,0.004734,0.004895,0.005017,0.005100,0.005143,0.005149,0.005122,0.005068,0.004993,0.004905,0.004814,0.004729,0.004658,0.004611,0.004594,0.004616,0.004679,0.004787,0.004941,0.005137,0.005373,0.005641,0.005933,0.006239,0.006549,0.006849,0.007128,0.007375,0.007578,0.007727,0.007816,0.007838
0.002236,0.002277,0.002297,0.002295,0.002271,0.002226,0.002161,0.002078,0.001980,0.001868,0.001746,0.001616,0.001482,0.001347,0.001213,0.001082,0.000957,0.000840,0.000731,0.000633,0.000546,0.000471,0.000408,0.000358,0.000321,0.000298,0.000289,0.000295,0.000317,0.000356,0.000413,0.000489,0.000586,0.000705,0.000848,0.001016,0.001208,0.001426,0.001669,0.001936,0.002224,0.002531,0.002852,0.003182,0.003517,0.003848,0.004170,0.004476,0.004758,0.005010,0.005228,0.005405,0.005540,0.005631,0.005679,0.005686,0.005656,0.005595,0.005512,0.005415,0.005314,0.005219,0.005140,0.005087,0.005069,0.005091,0.005160,0.005279,0.005447,0.005663,0.005922,0.006216,0.006538,0.006875,0.007215,0.007545,0.007853,0.008124,0.008347,0.008512,0.008610,0.008634
0.002558,0.002605,0.002627,0.002625,0.002597,0.002545,0.002471,0.002376,0.002263,0.002135,0.001995,0.001847,0.001694,0.001539,0.001385,0.001236,0.001093,0.000959,0.000835,0.000722,0.000623,0.000536,0.000464,0.000406,0.000363,0.000336,0.000324,0.000329,0.000352,0.000393,0.000454,0.000537,0.000642,0.000772,0.000928,0.001111,0.001322,0.001560,0.001825,0.002117,0.002432,0.002767,0.003118,0.003479,0.003845,0.004207,0.004559,0.004893,0.005202,0.005478,0.005715,0.005909,0.006057,0.006156,0.006208,0.006215,0.006183,0.006116,0.006025,0.005919,0.005807,0.005703,0.005616,0.005557,0.005536,0.005560,0.005634,0.005763,0.005945,0.006180,0.006461,0.006782,0.007132,0.007499,0.007870,0.008230,0.008565,0.008860,0.009104,0.009283,0.009389,0.009416
0.002900,0.002953,0.002978,0.002974,0.002942,0.002883,0.002799,0.002691,0.002563,0.002418,0.002259,0.002091,0.001917,0.001742,0.001568,0.001398,0.001236,0.001084,0.000944,0.000816,0.000703,0.000605,0.000523,0.000456,0.000407,0.000374,0.000360,0.000363,0.000386,0.000429,0.000495,0.000583,0.000697,0.000837,0.001006,0.001203,0.001431,0.001689,0.001976,0.002292,0.002633,0.002995,0.003375,0.003766,0.004162,0.004554,0.004935,0.005297,0.005630,0.005929,0.006186,0.006396,0.006556,0.006663,0.006719,0.006727,0.006691,0.006619,0.006520,0.006404,0.006284,0.006170,0.006075,0.006011,0.005987,0.006012,0.006091,0.006229,0.006425,0.006677,0.006980,0.007326,0.007703,0.008099,0.008499,0.008887,0.009249,0.009568,0.009830,0.010023,0.010138,0.010167
0.003257,0.003315,0.003343,0.003339,0.003303,0.003236,0.003141,0.003019,0.002875,0.002712,0.002533,0.002345,0.002150,0.001953,0.001757,0.001567,0.001385,0.001214,0.001057,0.000913,0.000786,0.000676,0.000583,0.000508,0.000451,0.000414,0.000395,0.000397,0.000420,0.000465,0.000534,0.000628,0.000749,0.000899,0.001079,0.001291,0.001534,0.001810,0.002118,0.002456,0.002822,0.003210,0.003617,0.004036,0.004460,0.004880,0.005289,0.005676,0.006034,0.006354,0.006629,0.006854,0.007025,0.007140,0.007200,0.007208,0.007170,0.007092,0.006986,0.006861,0.006731,0.006609,0.006506,0.006436,0.006410,0.006435,0.006519,0.006665,0.006874,0.007143,0.007466,0.007835,0.008238,0.008660,0.009087,0.009502,0.009888,0.010228,0.010509,0.010715,0.010838,0.010868
0.003623,0.003688,0.003718,0.003712,0.003672,0.003597,0.003491,0.003355,0.003195,0.003013,0.002814,0.002604,0.002388,0.002168,0.001951,0.001740,0.001537,0.001348,0.001172,0.001013,0.000871,0.000748,0.000644,0.000560,0.000496,0.000453,0.000431,0.000430,0.000453,0.000499,0.000571,0.000670,0.000797,0.000956,0.001146,0.001370,0.001629,0.001921,0.002248,0.002606,0.002994,0.003406,0.003838,0.004283,0.004732,0.005178,0.005611,0.006022,0.006402,0.006742,0.007034,0.007272,0.007454,0.007576,0.007639,0.007647,0.007606,0.007523,0.007410,0.007277,0.007139,0.007008,0.006899,0.006824,0.006794,0.006820,0.006908,0.007061,0.007281,0.007565,0.007907,0.008296,0.008721,0.009168,0.009619,0.010058,0.010466,0.010826,0.011122,0.011341,0.011470,0.011502
0.003993,0.004063,0.004096,0.004090,0.004044,0.003962,0.003844,0.003694,0.003517,0.003316,0.003097,0.002866,0.002627,0.002385,0.002146,0.001913,0.001690,0.001481,0.001288,0.001112,0.000956,0.000820,0.000705,0.000612,0.000540,0.000491,0.000465,0.000462,0.000483,0.000530,0.000604,0.000707,0.000840,0.001006,0.001206,0.001441,0.001712,0.002019,0.002362,0.002738,0.003145,0.003578,0.004032,0.004499,0.004971,0.005440,0.005895,0.006326,0.006725,0.007082,0.007389,0.007639,0.007830,0.007958,0.008024,0.008032,0.007989,0.007902,0.007782,0.007642,0.007496,0.007358,0.007242,0.007162,0.007130,0.007156,0.007247,0.007407,0.007636,0.007933,0.008289,0.008697,0.009142,0.009609,0.010082,0.010541,0.010968,0.011345,0.011655,0.011884,0.012019,0.012053
0.004359,0.004436,0.004470,0.004463,0.004413,0.004322,0.004193,0.004029,0.003834,0.003615,0.003376,0.003123,0.002862,0.002599,0.002337,0.002083,0.001841,0.001612,0.001401,0.001210,0.001039,0.000891,0.000765,0.000662,0.000583,0.000528,0.000497,0.000491,0.000511,0.000558,0.000633,0.000739,0.000877,0.001048,0.001255,0.001499,0.001781,0.002100,0.002457,0.002848,0.003271,0.003722,0.004193,0.004679,0.005170,0.005657,0.006131,0.006580,0.006994,0.007365,0.007684,0.007945,0.008143,0.008276,0.008344,0.008353,0.008307,0.008216,0.008091,0.007945,0.007793,0.007649,0.007527,0.007443,0.007409,0.007434,0.007527,0.007692,0.007929,0.008235,0.008605,0.009026,0.009487,0.009971,0.010461,0.010937,0.011379,0.011770,0.012092,0.012329,0.012469,0.012504
0.004715,0.004797,0.004833,0.004824,0.004769,0.004670,0.004530,0.004352,0.004142,0.003904,0.003646,0.003372,0.003090,0.002805,0.002522,0.002248,0.001985,0.001739,0.001511,0.001304,0.001119,0.000958,0.000822,0.000710,0.000623,0.000562,0.000526,0.000517,0.000535,0.000582,0.000658,0.000765,0.000906,0.001082,0.001295,0.001545,0.001835,0.002163,0.002530,0.002933,0.003369,0.003832,0.004318,0.004818,0.005324,0.005825,0.006313,0.006775,0.007202,0.007584,0.007912,0.008180,0.008384,0.008521,0.008591,0.008600,0.008553,0.008459,0.008329,0.008179,0.008021,0.007871,0.007746,0.007658,0.007621,0.007646,0.007741,0.007908,0.008151,0.008465,0.008843,0.009275,0.009748,0.010244,0.010747,0.011235,0.011689,0.012090,0.012420,0.012663,0.012807,0.012843
0.005052,0.005138,0.005177,0.005167,0.005107,0.005000,0.004849,0.004658,0.004432,0.004177,0.003900,0.003606,0.003304,0.002998,0.002696,0.002402,0.002121,0.001857,0.001613,0.001391,0.001194,0.001021,0.000874,0.000754,0.000660,0.000593,0.000553,0.000540,0.000556,0.000601,0.000676,0.000785,0.000927,0.001106,0.001322,0.001577,0.001872,0.002206,0.002580,0.002991,0.003435,0.003907,0.004402,0.004912,0.005427,0.005939,0.006435,0.006907,0.007342,0.007731,0.008066,0.008339,0.008547,0.008686,0.008758,0.008766,0.008718,0.008621,0.008489,0.008335,0.008173,0.008020,0.007891,0.007801,0.007762,0.007786,0.007881,0.008050,0.008296,0.008614,0.008997,0.009436,0.009916,0.010420,0.010930,0.011426,0.011888,0.012295,0.012630,0.012877,0.013024,0.013060
0.005362,0.005453,0.005494,0.005481,0.005417,0.005303,0.005142,0.004938,0.004698,0.004427,0.004132,0.003821,0.003500,0.003176,0.002855,0.002543,0.002245,0.001965,0.001706,0.001471,0.001261,0.001078,0.000922,0.000793,0.000692,0.000620,0.000575,0.000558,0.000571,0.000614,0.000689,0.000797,0.000939,0.001119,0.001336,0.001593,0.001890,0.002228,0.002605,0.003019,0.003467,0.003944,0.004443,0.004958,0.005478,0.005994,0.006495,0.006971,0.007410,0.007803,0.008141,0.008417,0.008626,0.008766,0.008839,0.008847,0.008798,0.008700,0.008566,0.008410,0.008246,0.008091,0.007960,0.007867,0.007827,0.007850,0.007944,0.008113,0.008359,0.008678,0.009064,0.009504,0.009987,0.010494,0.011007,0.011505,0.011970,0.012379,0.012717,0.012965,0.013112,0.013148
0.005639,0.005734,0.005775,0.005761,0.005693,0.005572,0.005402,0.005187,0.004934,0.004648,0.004338,0.004010,0.003672,0.003332,0.002995,0.002667,0.002354,0.002060,0.001788,0.001541,0.001320,0.001127,0.000963,0.000827,0.000720,0.000642,0.000592,0.000572,0.000582,0.000623,0.000695,0.000801,0.000943,0.001121,0.001337,0.001593,0.001890,0.002227,0.002603,0.003017,0.003465,0.003941,0.004440,0.004954,0.005474,0.005990,0.006491,0.006966,0.007405,0.007797,0.008135,0.008410,0.008619,0.008759,0.008832,0.008840,0.008790,0.008692,0.008558,0.008401,0.008237,0.008081,0.007949,0.007855,0.007814,0.007836,0.007928,0.008096,0.008340,0.008657,0.009040,0.009478,0.009958,0.010463,0.010973,0.011470,0.011932,0.012340,0.012676,0.012924,0.013070,0.013106
0.005875,0.005973,0.006015,0.006000,0.005927,0.005800,0.005622,0.005397,0.005133,0.004835,0.004511,0.004170,0.003818,0.003463,0.003112,0.002771,0.002445,0.002139,0.001856,0.001599,0.001369,0.001168,0.000996,0.000854,0.000741,0.000658,0.000605,0.000581,0.000587,0.000625,0.000695,0.000798,0.000937,0.001112,0.001325,0.001578,0.001871,0.002204,0.002576,0.002985,0.003428,0.003899,0.004393,0.004902,0.005416,0.005926,0.006422,0.006892,0.007326,0.007714,0.008048,0.008320,0.008527,0.008666,0.008737,0.008744,0.008695,0.008598,0.008465,0.008309,0.008146,0.007991,0.007859,0.007766,0.007724,0.007743,0.007833,0.007998,0.008237,0.008549,0.008926,0.009358,0.009831,0.010328,0.010832,0.011321,0.011777,0.012179,0.012510,0.012754,0.012898,0.012934
0.006065,0.006165,0.006207,0.006190,0.006114,0.005982,0.005797,0.005564,0.005290,0.004982,0.004648,0.004295,0.003932,0.003566,0.003203,0.002852,0.002516,0.002200,0.001908,0.001643,0.001406,0.001199,0.001021,0.000874,0.000756,0.000669,0.000612,0.000584,0.000587,0.000622,0.000688,0.000787,0.000921,0.001092,0.001300,0.001547,0.001834,0.002160,0.002524,0.002925,0.003358,0.003820,0.004303,0.004801,0.005305,0.005805,0.006290,0.006750,0.007176,0.007556,0.007883,0.008150,0.008352,0.008487,0.008557,0.008564,0.008516,0.008420,0.008289,0.008136,0.007976,0.007823,0.007693,0.007601,0.007558,0.007576,0.007663,0.007822,0.008055,0.008359,0.008726,0.009147,0.009609,0.010094,0.010585,0.011063,0.011508,0.011901,0.012224,0.012462,0.012603,0.012637
0.006204,0.006305,0.006347,0.006328,0.006249,0.006112,0.005922,0.005684,0.005403,0.005087,0.004745,0.004384,0.004012,0.003638,0.003267,0.002908,0.002565,0.002242,0.001944,0.001673,0.001431,0.001219,0.001037,0.000886,0.000765,0.000674,0.000613,0.000583,0.000582,0.000612,0.000674,0.000769,0.000898,0.001062,0.001263,0.001502,0.001780,0.002095,0.002448,0.002837,0.003257,0.003705,0.004173,0.004656,0.005145,0.005629,0.006100,0.006546,0.006959,0.007327,0.007644,0.007903,0.008099,0.008230,0.008298,0.008304,0.008257,0.008164,0.008037,0.007888,0.007731,0.007582,0.007456,0.007365,0.007323,0.007339,0.007422,0.007575,0.007799,0.008092,0.008446,0.008853,0.009298,0.009767,0.010242,0.010703,0.011133,0.011513,0.011825,0.012055,0.012191,0.012224
0.006289,0.006390,0.006430,0.006410,0.006329,0.006189,0.005995,0.005752,0.005467,0.005147,0.004799,0.004433,0.004056,0.003677,0.003302,0.002938,0.002590,0.002264,0.001962,0.001688,0.001443,0.001228,0.001043,0.000890,0.000766,0.000673,0.000609,0.000576,0.000572,0.000598,0.000655,0.000744,0.000866,0.001023,0.001215,0.001444,0.001710,0.002013,0.002351,0.002724,0.003127,0.003557,0.004007,0.004471,0.004940,0.005405,0.005857,0.006285,0.006681,0.007035,0.007339,0.007588,0.007776,0.007902,0.007966,0.007972,0.007927,0.007837,0.007714,0.007571,0.007420,0.007276,0.007154,0.007066,0.007024,0.007039,0.007117,0.007262,0.007476,0.007755,0.008094,0.008482,0.008908,0.009357,0.009811,0.010252,0.010664,0.011027,0.011326,0.011546,0.011676,0.011707
