0.000134,0.000141,0.000148,0.000155,0.000161,0.000166,0.000171,0.000176,0.000181,0.000185,0.000189,0.000193,0.000197,0.000201,0.000205,0.000209,0.000214,0.000218,0.000223,0.000227,0.000232,0.000236,0.000239,0.000242,0.000244,0.000245,0.000245,0.000244,0.000241,0.000237,0.000231,0.000225,0.000216,0.000207,0.000196,0.000185,0.000172,0.000160,0.000147,0.000133,0.000121,0.000108,0.000096,0.000084,0.000074,0.000064,0.000055,0.000047,0.000040,0.000033,0.000028,0.000023
0.000179,0.000189,0.000198,0.000207,0.000215,0.000222,0.000228,0.000234,0.000240,0.000245,0.000249,0.000254,0.000259,0.000264,0.000269,0.000274,0.000279,0.000284,0.000290,0.000295,0.000300,0.000305,0.000309,0.000312,0.000315,0.000316,0.000316,0.000314,0.000310,0.000305,0.000298,0.000289,0.000278,0.000266,0.000252,0.000237,0.000222,0.000205,0.000188,0.000172,0.000155,0.000139,0.000123,0.000109,0.000095,0.000082,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031
0.000238,0.000251,0.000263,0.000274,0.000284,0.000293,0.000301,0.000308,0.000315,0.000321,0.000326,0.000332,0.000337,0.000343,0.000348,0.000354,0.000360,0.000366,0.000373,0.000379,0.000385,0.000391,0.000396,0.000399,0.000402,0.000403,0.000403,0.000400,0.000395,0.000388,0.000379,0.000368,0.000354,0.000338,0.000321,0.000302,0.000282,0.000261,0.000240,0.000219,0.000197,0.000177,0.000157,0.000139,0.000121,0.000106,0.000091,0.000078,0.000066,0.000056,0.000047,0.000040
0.000314,0.000330,0.000346,0.000360,0.000372,0.000383,0.000393,0.000402,0.000410,0.000417,0.000423,0.000429,0.000435,0.000441,0.000448,0.000454,0.000461,0.000468,0.000475,0.000482,0.000489,0.000496,0.000501,0.000506,0.000509,0.000510,0.000509,0.000505,0.000499,0.000490,0.000478,0.000463,0.000446,0.000426,0.000404,0.000380,0.000355,0.000329,0.000302,0.000276,0.000249,0.000223,0.000199,0.000176,0.000154,0.000134,0.000116,0.000099,0.000085,0.000072,0.000061,0.000051
0.000409,0.000430,0.000450,0.000467,0.000483,0.000497,0.000509,0.000519,0.000528,0.000536,0.000543,0.000550,0.000556,0.000563,0.000570,0.000577,0.000584,0.000592,0.000600,0.000608,0.000616,0.000623,0.000629,0.000634,0.000637,0.000638,0.000636,0.000631,0.000623,0.000612,0.000597,0.000578,0.000556,0.000532,0.000504,0.000475,0.000443,0.000411,0.000378,0.000344,0.000311,0.000279,0.000249,0.000220,0.000193,0.000168,0.000146,0.000125,0.000107,0.000091,0.000078,0.000066
0.000529,0.000555,0.000580,0.000602,0.000621,0.000638,0.000652,0.000664,0.000674,0.000683,0.000691,0.000698,0.000705,0.000711,0.000718,0.000726,0.000733,0.000742,0.000750,0.000759,0.000768,0.000775,0.000782,0.000787,0.000790,0.000790,0.000788,0.000781,0.000771,0.000756,0.000737,0.000714,0.000688,0.000657,0.000623,0.000586,0.000548,0.000508,0.000467,0.000426,0.000385,0.000346,0.000309,0.000273,0.000240,0.000209,0.000182,0.000157,0.000135,0.000115,0.000098,0.000084
0.000677,0.000710,0.000740,0.000767,0.000791,0.000811,0.000828,0.000842,0.000853,0.000863,0.000871,0.000878,0.000885,0.000891,0.000897,0.000905,0.000912,0.000921,0.000930,0.000939,0.000948,0.000956,0.000963,0.000968,0.000971,0.000970,0.000966,0.000957,0.000944,0.000926,0.000903,0.000874,0.000841,0.000804,0.000762,0.000718,0.000670,0.000621,0.000572,0.000522,0.000473,0.000425,0.000379,0.000336,0.000296,0.000259,0.000225,0.000195,0.000168,0.000144,0.000124,0.000106
0.000857,0.000899,0.000936,0.000969,0.000998,0.001022,0.001042,0.001057,0.001070,0.001080,0.001088,0.001094,0.001100,0.001105,0.001111,0.001117,0.001124,0.001132,0.001141,0.001150,0.001159,0.001167,0.001174,0.001179,0.001181,0.001179,0.001173,0.001162,0.001145,0.001122,0.001094,0.001059,0.001019,0.000974,0.000923,0.000869,0.000812,0.000753,0.000693,0.000633,0.000574,0.000517,0.000462,0.000410,0.000361,0.000317,0.000277,0.000240,0.000208,0.000180,0.000155,0.000133
0.001076,0.001127,0.001173,0.001213,0.001247,0.001275,0.001298,0.001316,0.001329,0.001339,0.001346,0.001351,0.001355,0.001358,0.001362,0.001367,0.001372,0.001379,0.001387,0.001395,0.001403,0.001411,0.001417,0.001421,0.001422,0.001419,0.001410,0.001396,0.001375,0.001347,0.001313,0.001271,0.001222,0.001168,0.001108,0.001043,0.000975,0.000905,0.000833,0.000761,0.000691,0.000623,0.000557,0.000495,0.000438,0.000385,0.000337,0.000294,0.000256,0.000222,0.000192,0.000167
0.001338,0.001401,0.001456,0.001504,0.001544,0.001577,0.001603,0.001622,0.001636,0.001644,0.001650,0.001652,0.001653,0.001654,0.001655,0.001656,0.001659,0.001664,0.001670,0.001676,0.001683,0.001690,0.001695,0.001698,0.001697,0.001691,0.001679,0.001661,0.001635,0.001602,0.001560,0.001510,0.001452,0.001387,0.001316,0.001239,0.001159,0.001076,0.000991,0.000907,0.000824,0.000743,0.000666,0.000594,0.000526,0.000464,0.000408,0.000357,0.000312,0.000272,0.000238,0.000207
0.001648,0.001723,0.001790,0.001847,0.001894,0.001932,0.001961,0.001981,0.001994,0.002001,0.002003,0.002002,0.001999,0.001995,0.001992,0.001989,0.001988,0.001989,0.001992,0.001995,0.002000,0.002004,0.002008,0.002008,0.002004,0.001996,0.001980,0.001957,0.001926,0.001885,0.001836,0.001776,0.001708,0.001632,0.001548,0.001459,0.001365,0.001267,0.001169,0.001070,0.000974,0.000880,0.000790,0.000706,0.000628,0.000556,0.000490,0.000431,0.000379,0.000333,0.000292,0.000256
0.002010,0.002101,0.002180,0.002247,0.002302,0.002344,0.002376,0.002397,0.002409,0.002413,0.002411,0.002404,0.002395,0.002385,0.002375,0.002367,0.002360,0.002356,0.002353,0.002353,0.002354,0.002355,0.002355,0.002352,0.002345,0.002332,0.002312,0.002284,0.002246,0.002198,0.002139,0.002070,0.001990,0.001901,0.001804,0.001700,0.001591,0.001479,0.001365,0.001252,0.001140,0.001032,0.000929,0.000833,0.000742,0.000660,0.000585,0.000517,0.000457,0.000403,0.000357,0.000316
0.002429,0.002536,0.002629,0.002707,0.002770,0.002818,0.002852,0.002873,0.002882,0.002882,0.002874,0.002861,0.002844,0.002825,0.002807,0.002790,0.002775,0.002764,0.002755,0.002749,0.002745,0.002741,0.002736,0.002729,0.002718,0.002700,0.002674,0.002639,0.002594,0.002537,0.002468,0.002388,0.002296,0.002194,0.002082,0.001963,0.001838,0.001710,0.001580,0.001451,0.001324,0.001201,0.001084,0.000974,0.000872,0.000778,0.000692,0.000616,0.000547,0.000487,0.000433,0.000387
0.002907,0.003033,0.003142,0.003232,0.003304,0.003357,0.003393,0.003412,0.003418,0.003411,0.003395,0.003372,0.003345,0.003316,0.003286,0.003259,0.003234,0.003213,0.003195,0.003181,0.003170,0.003160,0.003149,0.003136,0.003119,0.003095,0.003063,0.003020,0.002967,0.002900,0.002821,0.002728,0.002623,0.002507,0.002380,0.002245,0.002104,0.001959,0.001812,0.001666,0.001524,0.001386,0.001254,0.001131,0.001016,0.000911,0.000815,0.000729,0.000652,0.000584,0.000524,0.000471
0.003446,0.003593,0.003719,0.003822,0.003903,0.003961,0.003998,0.004015,0.004015,0.004000,0.003974,0.003939,0.003899,0.003856,0.003812,0.003771,0.003734,0.003700,0.003672,0.003648,0.003627,0.003608,0.003590,0.003570,0.003545,0.003514,0.003474,0.003423,0.003360,0.003283,0.003192,0.003087,0.002969,0.002837,0.002695,0.002543,0.002386,0.002224,0.002060,0.001898,0.001739,0.001585,0.001440,0.001303,0.001176,0.001059,0.000953,0.000858,0.000773,0.000697,0.000630,0.000571
0.004047,0.004216,0.004360,0.004477,0.004567,0.004630,0.004667,0.004681,0.004673,0.004648,0.004609,0.004559,0.004503,0.004443,0.004383,0.004325,0.004271,0.004223,0.004180,0.004144,0.004111,0.004082,0.004054,0.004024,0.003991,0.003951,0.003902,0.003842,0.003769,0.003681,0.003578,0.003460,0.003327,0.003181,0.003023,0.002855,0.002680,0.002501,0.002321,0.002142,0.001968,0.001800,0.001640,0.001490,0.001351,0.001224,0.001109,0.001005,0.000912,0.000829,0.000755,0.000689
0.004708,0.004901,0.005065,0.005196,0.005295,0.005362,0.005398,0.005406,0.005389,0.005351,0.005296,0.005229,0.005153,0.005073,0.004993,0.004915,0.004842,0.004775,0.004716,0.004663,0.004617,0.004575,0.004535,0.004494,0.004451,0.004401,0.004342,0.004271,0.004187,0.004088,0.003972,0.003841,0.003694,0.003532,0.003358,0.003175,0.002984,0.002789,0.002593,0.002398,0.002209,0.002027,0.001854,0.001693,0.001543,0.001406,0.001282,0.001170,0.001069,0.000979,0.000899,0.000827
0.005425,0.005644,0.005828,0.005974,0.006082,0.006152,0.006186,0.006187,0.006158,0.006105,0.006031,0.005942,0.005844,0.005740,0.005636,0.005534,0.005439,0.005351,0.005271,0.005200,0.005137,0.005079,0.005025,0.004972,0.004916,0.004855,0.004784,0.004703,0.004607,0.004495,0.004367,0.004223,0.004062,0.003886,0.003697,0.003498,0.003292,0.003082,0.002871,0.002663,0.002460,0.002266,0.002082,0.001910,0.001751,0.001606,0.001474,0.001355,0.001248,0.001152,0.001066,0.000988
0.006193,0.006439,0.006643,0.006804,0.006920,0.006993,0.007024,0.007015,0.006973,0.006901,0.006806,0.006693,0.006568,0.006437,0.006305,0.006176,0.006054,0.005941,0.005838,0.005746,0.005662,0.005587,0.005517,0.005449,0.005379,0.005305,0.005222,0.005128,0.005020,0.004897,0.004756,0.004599,0.004425,0.004235,0.004033,0.003820,0.003600,0.003377,0.003154,0.002933,0.002720,0.002515,0.002322,0.002142,0.001975,0.001824,0.001686,0.001561,0.001449,0.001348,0.001257,0.001173
0.007003,0.007276,0.007502,0.007678,0.007802,0.007876,0.007901,0.007882,0.007823,0.007730,0.007610,0.007469,0.007315,0.007153,0.006990,0.006831,0.006679,0.006537,0.006408,0.006291,0.006185,0.006089,0.006000,0.005915,0.005831,0.005742,0.005646,0.005540,0.005419,0.005284,0.005131,0.004961,0.004775,0.004574,0.004359,0.004135,0.003903,0.003669,0.003436,0.003206,0.002984,0.002772,0.002572,0.002387,0.002216,0.002060,0.001918,0.001791,0.001675,0.001570,0.001475,0.001386
0.007845,0.008146,0.008393,0.008583,0.008715,0.008788,0.008807,0.008775,0.008697,0.008581,0.008433,0.008262,0.008074,0.007878,0.007681,0.007487,0.007302,0.007129,0.006970,0.006825,0.006695,0.006576,0.006466,0.006363,0.006261,0.006157,0.006047,0.005927,0.005795,0.005647,0.005484,0.005303,0.005106,0.004894,0.004670,0.004436,0.004196,0.003954,0.003713,0.003478,0.003251,0.003035,0.002832,0.002644,0.002472,0.002314,0.002172,0.002043,0.001926,0.001820,0.001721,0.001628
0.008706,0.009035,0.009303,0.009507,0.009644,0.009717,0.009727,0.009680,0.009582,0.009439,0.009261,0.009056,0.008833,0.008600,0.008365,0.008134,0.007913,0.007706,0.007514,0.007339,0.007181,0.007037,0.006905,0.006781,0.006661,0.006541,0.006416,0.006283,0.006138,0.005980,0.005806,0.005615,0.005410,0.005190,0.004958,0.004718,0.004473,0.004227,0.003983,0.003745,0.003517,0.003301,0.003099,0.002913,0.002742,0.002588,0.002447,0.002320,0.002204,0.002097,0.001997,0.001901
0.009572,0.009929,0.010217,0.010433,0.010575,0.010645,0.010646,0.010582,0.010461,0.010290,0.010080,0.009839,0.009578,0.009305,0.009030,0.008760,0.008500,0.008255,0.008029,0.007822,0.007633,0.007462,0.007306,0.007160,0.007021,0.006884,0.006744,0.006598,0.006442,0.006273,0.006090,0.005892,0.005680,0.005455,0.005219,0.004977,0.004730,0.004483,0.004240,0.004005,0.003780,0.003569,0.003372,0.003192,0.003027,0.002878,0.002744,0.002621,0.002509,0.002404,0.002304,0.002206
0.010427,0.010809,0.011116,0.011344,0.011490,0.011556,0.011545,0.011463,0.011318,0.011118,0.010873,0.010595,0.010294,0.009980,0.009663,0.009350,0.009050,0.008767,0.008504,0.008262,0.008042,0.007843,0.007661,0.007492,0.007333,0.007178,0.007024,0.006865,0.006698,0.006520,0.006330,0.006127,0.005911,0.005684,0.005448,0.005206,0.004962,0.004719,0.004482,0.004254,0.004038,0.003835,0.003649,0.003479,0.003325,0.003186,0.003061,0.002946,0.002840,0.002739,0.002641,0.002543
0.011253,0.011660,0.011984,0.012222,0.012370,0.012431,0.012408,0.012307,0.012136,0.011905,0.011625,0.011309,0.010966,0.010610,0.010250,0.009895,0.009553,0.009229,0.008928,0.008651,0.008399,0.008170,0.007961,0.007770,0.007590,0.007418,0.007248,0.007077,0.006900,0.006715,0.006520,0.006314,0.006097,0.005871,0.005638,0.005402,0.005165,0.004931,0.004705,0.004489,0.004286,0.004099,0.003927,0.003773,0.003634,0.003510,0.003397,0.003294,0.003197,0.003104,0.003010,0.002912
0.012034,0.012463,0.012803,0.013048,0.013197,0.013252,0.013215,0.013094,0.012897,0.012635,0.012321,0.011965,0.011582,0.011182,0.010779,0.010381,0.009997,0.009633,0.009293,0.008980,0.008695,0.008436,0.008201,0.007985,0.007785,0.007596,0.007412,0.007230,0.007045,0.006854,0.006656,0.006449,0.006235,0.006014,0.005788,0.005561,0.005336,0.005117,0.004906,0.004708,0.004524,0.004356,0.004205,0.004071,0.003952,0.003846,0.003751,0.003663,0.003579,0.003494,0.003406,0.003311
0.012751,0.013200,0.013552,0.013804,0.013953,0.014000,0.013949,0.013808,0.013586,0.013293,0.012943,0.012550,0.012126,0.011685,0.011239,0.010798,0.010372,0.009968,0.009591,0.009243,0.008925,0.008636,0.008374,0.008135,0.007915,0.007709,0.007512,0.007320,0.007128,0.006933,0.006735,0.006531,0.006322,0.006109,0.005895,0.005682,0.005474,0.005273,0.005084,0.004908,0.004749,0.004606,0.004480,0.004371,0.004277,0.004194,0.004120,0.004050,0.003981,0.003909,0.003829,0.003738
0.013388,0.013854,0.014217,0.014473,0.014620,0.014659,0.014594,0.014433,0.014186,0.013864,0.013480,0.013050,0.012588,0.012106,0.011619,0.011138,0.010672,0.010229,0.009815,0.009432,0.009082,0.008765,0.008477,0.008216,0.007977,0.007755,0.007546,0.007345,0.007148,0.006953,0.006756,0.006557,0.006357,0.006157,0.005958,0.005763,0.005576,0.005399,0.005236,0.005088,0.004958,0.004845,0.004750,0.004670,0.004605,0.004549,0.004500,0.004452,0.004401,0.004343,0.004273,0.004187
0.013931,0.014409,0.014781,0.015039,0.015183,0.015213,0.015135,0.014955,0.014683,0.014334,0.013919,0.013455,0.012956,0.012437,0.011912,0.011393,0.010889,0.010410,0.009961,0.009546,0.009166,0.008821,0.008509,0.008227,0.007970,0.007734,0.007515,0.007307,0.007107,0.006912,0.006720,0.006529,0.006341,0.006156,0.005977,0.005804,0.005643,0.005494,0.005361,0.005246,0.005149,0.005071,0.005010,0.004965,0.004932,0.004907,0.004886,0.004863,0.004833,0.004791,0.004733,0.004653
0.014366,0.014854,0.015230,0.015489,0.015629,0.015650,0.015558,0.015361,0.015068,0.014693,0.014250,0.013755,0.013224,0.012672,0.012112,0.011558,0.011020,0.010508,0.010027,0.009582,0.009174,0.008804,0.008470,0.008168,0.007896,0.007647,0.007419,0.007206,0.007005,0.006813,0.006628,0.006449,0.006275,0.006109,0.005952,0.005806,0.005673,0.005557,0.005459,0.005380,0.005321,0.005281,0.005259,0.005251,0.005255,0.005264,0.005274,0.005278,0.005271,0.005247,0.005202,0.005131
0.014683,0.015177,0.015555,0.015813,0.015948,0.015960,0.015856,0.015642,0.015330,0.014934,0.014467,0.013946,0.013386,0.012804,0.012215,0.011631,0.011063,0.010521,0.010013,0.009541,0.009109,0.008716,0.008362,0.008044,0.007757,0.007499,0.007263,0.007048,0.006848,0.006661,0.006485,0.006319,0.006163,0.006018,0.005887,0.005770,0.005669,0.005588,0.005528,0.005489,0.005471,0.005473,0.005492,0.005525,0.005567,0.005613,0.005656,0.005689,0.005707,0.005703,0.005672,0.005610
0.014876,0.015371,0.015749,0.016003,0.016132,0.016136,0.016021,0.015794,0.015466,0.015051,0.014565,0.014022,0.013440,0.012834,0.012220,0.011611,0.011018,0.010452,0.009919,0.009425,0.008972,0.008560,0.008189,0.007857,0.007559,0.007292,0.007053,0.006836,0.006639,0.006459,0.006294,0.006144,0.006008,0.005887,0.005783,0.005697,0.005632,0.005589,0.005569,0.005572,0.005597,0.005643,0.005706,0.005782,0.005865,0.005948,0.006026,0.006090,0.006134,0.006151,0.006135,0.006083
0.014940,0.015433,0.015807,0.016057,0.016179,0.016176,0.016051,0.015813,0.015473,0.015045,0.014543,0.013984,0.013385,0.012761,0.012128,0.011500,0.010888,0.010303,0.009751,0.009239,0.008769,0.008342,0.007958,0.007614,0.007308,0.007035,0.006793,0.006577,0.006385,0.006214,0.006063,0.005929,0.005815,0.005720,0.005645,0.005592,0.005564,0.005560,0.005581,0.005628,0.005698,0.005789,0.005897,0.006016,0.006140,0.006263,0.006376,0.006472,0.006542,0.006581,0.006581,0.006539
0.014876,0.015362,0.015730,0.015973,0.016089,0.016079,0.015947,0.015701,0.015353,0.014916,0.014405,0.013835,0.013225,0.012589,0.011944,0.011303,0.010678,0.010079,0.009514,0.008989,0.008506,0.008068,0.007674,0.007322,0.007010,0.006734,0.006492,0.006279,0.006094,0.005933,0.005796,0.005681,0.005589,0.005521,0.005476,0.005458,0.005466,0.005502,0.005566,0.005657,0.005772,0.005908,0.006060,0.006223,0.006389,0.006550,0.006699,0.006825,0.006922,0.006982,0.006999,0.006967
0.014686,0.015163,0.015522,0.015758,0.015867,0.015850,0.015713,0.015463,0.015111,0.014669,0.014154,0.013580,0.012965,0.012324,0.011673,0.011025,0.010393,0.009787,0.009214,0.008681,0.008191,0.007746,0.007345,0.006989,0.006674,0.006397,0.006157,0.005949,0.005772,0.005623,0.005501,0.005406,0.005337,0.005295,0.005282,0.005297,0.005342,0.005418,0.005523,0.005657,0.005816,0.005996,0.006192,0.006397,0.006604,0.006803,0.006985,0.007142,0.007265,0.007346,0.007379,0.007358
0.014377,0.014841,0.015190,0.015417,0.015519,0.015498,0.015358,0.015106,0.014754,0.014313,0.013799,0.013227,0.012613,0.011974,0.011323,0.010675,0.010042,0.009434,0.008860,0.008324,0.007831,0.007383,0.006980,0.006623,0.006308,0.006033,0.005797,0.005596,0.005428,0.005292,0.005186,0.005110,0.005064,0.005049,0.005065,0.005114,0.005195,0.005308,0.005454,0.005629,0.005830,0.006052,0.006289,0.006535,0.006779,0.007014,0.007229,0.007414,0.007562,0.007663,0.007711,0.007700
0.013960,0.014408,0.014743,0.014960,0.015056,0.015032,0.014891,0.014641,0.014292,0.013857,0.013350,0.012785,0.012179,0.011547,0.010904,0.010262,0.009635,0.009031,0.008459,0.007926,0.007435,0.006989,0.006588,0.006232,0.005920,0.005649,0.005419,0.005226,0.005068,0.004945,0.004856,0.004799,0.004776,0.004786,0.004831,0.004911,0.005026,0.005175,0.005358,0.005571,0.005811,0.006072,0.006348,0.006630,0.006910,0.007177,0.007422,0.007634,0.007804,0.007923,0.007986,0.007985
0.013444,0.013874,0.014195,0.014402,0.014492,0.014465,0.014325,0.014080,0.013739,0.013314,0.012818,0.012267,0.011674,0.011055,0.010425,0.009796,0.009179,0.008586,0.008023,0.007497,0.007012,0.006571,0.006176,0.005825,0.005518,0.005254,0.005031,0.004847,0.004701,0.004592,0.004518,0.004480,0.004478,0.004512,0.004584,0.004692,0.004838,0.005020,0.005237,0.005485,0.005760,0.006056,0.006366,0.006681,0.006991,0.007287,0.007558,0.007794,0.007984,0.008120,0.008195,0.008204
0.012845,0.013255,0.013560,0.013756,0.013839,0.013811,0.013675,0.013438,0.013108,0.012697,0.012217,0.011684,0.011110,0.010510,0.009898,0.009286,0.008686,0.008108,0.007558,0.007045,0.006571,0.006139,0.005752,0.005409,0.005111,0.004855,0.004641,0.004467,0.004333,0.004236,0.004178,0.004158,0.004175,0.004231,0.004327,0.004461,0.004634,0.004845,0.005091,0.005370,0.005675,0.006001,0.006340,0.006683,0.007020,0.007340,0.007634,0.007889,0.008096,0.008247,0.008333,0.008351
0.012177,0.012565,0.012853,0.013038,0.013116,0.013088,0.012957,0.012729,0.012413,0.012020,0.011561,0.011049,0.010498,0.009922,0.009334,0.008745,0.008166,0.007607,0.007076,0.006578,0.006119,0.005700,0.005325,0.004993,0.004704,0.004458,0.004254,0.004091,0.003968,0.003885,0.003841,0.003837,0.003872,0.003948,0.004064,0.004220,0.004417,0.004652,0.004923,0.005226,0.005556,0.005906,0.006269,0.006635,0.006993,0.007333,0.007644,0.007915,0.008136,0.008299,0.008395,0.008420
0.011456,0.011820,0.012092,0.012265,0.012338,0.012311,0.012186,0.011971,0.011671,0.011298,0.010862,0.010376,0.009853,0.009304,0.008743,0.008181,0.007628,0.007093,0.006583,0.006105,0.005664,0.005261,0.004900,0.004581,0.004304,0.004070,0.003877,0.003725,0.003614,0.003543,0.003512,0.003522,0.003573,0.003665,0.003798,0.003973,0.004188,0.004443,0.004733,0.005056,0.005405,0.005774,0.006154,0.006536,0.006910,0.007265,0.007589,0.007872,0.008103,0.008274,0.008378,0.008409
0.010698,0.011038,0.011291,0.011453,0.011521,0.011496,0.011379,0.011177,0.010896,0.010546,0.010136,0.009679,0.009185,0.008668,0.008138,0.007605,0.007081,0.006573,0.006089,0.005633,0.005212,0.004828,0.004483,0.004179,0.003916,0.003694,0.003513,0.003372,0.003273,0.003213,0.003194,0.003216,0.003280,0.003385,0.003532,0.003721,0.003950,0.004219,0.004523,0.004860,0.005222,0.005603,0.005995,0.006388,0.006772,0.007135,0.007467,0.007758,0.007996,0.008173,0.008282,0.008319
0.009918,0.010233,0.010469,0.010619,0.010683,0.010660,0.010552,0.010364,0.010103,0.009777,0.009395,0.008969,0.008508,0.008023,0.007526,0.007027,0.006534,0.006055,0.005598,0.005169,0.004770,0.004407,0.004080,0.003792,0.003544,0.003335,0.003166,0.003037,0.002948,0.002899,0.002890,0.002922,0.002996,0.003111,0.003268,0.003467,0.003706,0.003983,0.004296,0.004640,0.005010,0.005397,0.005794,0.006192,0.006580,0.006947,0.007283,0.007576,0.007817,0.007997,0.008110,0.008151
