0.001736,0.001775,0.001798,0.001806,0.001797,0.001773,0.001733,0.001679,0.001614,0.001537,0.001451,0.001359,0.001262,0.001163,0.001063,0.000964,0.000868,0.000776,0.000691,0.000612,0.000541,0.000480,0.000428,0.000387,0.000356,0.000338,0.000332,0.000339,0.000360,0.000396,0.000448,0.000516,0.000601,0.000704,0.000824,0.000961,0.001115,0.001285,0.001469,0.001664,0.001869,0.002078,0.002290,0.002498,0.002699,0.002888,0.003060,0.003212,0.003338,0.003437,0.003506,0.003545,0.003552,0.003530,0.003481,0.003410,0.003319,0.003217,0.003108,0.002999,0.002899,0.002813,0.002748,0.002710,0.002704,0.002735,0.002805,0.002914,0.003064,0.003251,0.003471,0.003721,0.003994,0.004281,0.004573,0.004863,0.005140,0.005394,0.005618,0.005801,0.005939,0.006025,0.006055
0.002078,0.002124,0.002152,0.002161,0.002151,0.002121,0.002074,0.002010,0.001930,0.001838,0.001736,0.001625,0.001509,0.001390,0.001270,0.001151,0.001036,0.000927,0.000824,0.000730,0.000645,0.000570,0.000508,0.000457,0.000420,0.000396,0.000387,0.000393,0.000416,0.000455,0.000513,0.000589,0.000684,0.000800,0.000935,0.001091,0.001265,0.001457,0.001665,0.001887,0.002118,0.002356,0.002596,0.002832,0.003060,0.003274,0.003469,0.003641,0.003784,0.003896,0.003974,0.004018,0.004026,0.004001,0.003946,0.003864,0.003761,0.003645,0.003521,0.003397,0.003282,0.003184,0.003110,0.003066,0.003058,0.003092,0.003169,0.003291,0.003458,0.003668,0.003916,0.004197,0.004504,0.004827,0.005156,0.005482,0.005794,0.006081,0.006332,0.006539,0.006694,0.006791,0.006825
0.002464,0.002520,0.002553,0.002563,0.002551,0.002515,0.002459,0.002382,0.002288,0.002179,0.002057,0.001926,0.001788,0.001646,0.001503,0.001363,0.001226,0.001096,0.000974,0.000862,0.000761,0.000672,0.000597,0.000536,0.000490,0.000460,0.000447,0.000452,0.000475,0.000518,0.000581,0.000665,0.000771,0.000900,0.001052,0.001226,0.001421,0.001636,0.001870,0.002118,0.002378,0.002644,0.002913,0.003178,0.003434,0.003674,0.003893,0.004086,0.004247,0.004372,0.004460,0.004508,0.004518,0.004490,0.004427,0.004335,0.004220,0.004088,0.003949,0.003810,0.003680,0.003569,0.003484,0.003434,0.003424,0.003460,0.003544,0.003680,0.003865,0.004099,0.004375,0.004687,0.005029,0.005388,0.005756,0.006119,0.006467,0.006786,0.007067,0.007297,0.007470,0.007578,0.007616
0.002897,0.002962,0.003001,0.003013,0.002997,0.002956,0.002889,0.002799,0.002688,0.002559,0.002416,0.002261,0.002098,0.001931,0.001764,0.001598,0.001437,0.001284,0.001140,0.001008,0.000889,0.000784,0.000695,0.000622,0.000567,0.000530,0.000512,0.000514,0.000538,0.000583,0.000652,0.000744,0.000861,0.001003,0.001171,0.001363,0.001580,0.001819,0.002078,0.002354,0.002642,0.002938,0.003237,0.003531,0.003815,0.004082,0.004326,0.004539,0.004718,0.004858,0.004955,0.005009,0.005019,0.004988,0.004918,0.004816,0.004687,0.004541,0.004385,0.004230,0.004085,0.003960,0.003865,0.003807,0.003795,0.003833,0.003925,0.004074,0.004277,0.004534,0.004838,0.005183,0.005559,0.005955,0.006361,0.006762,0.007146,0.007498,0.007808,0.008063,0.008253,0.008372,0.008414
0.003374,0.003450,0.003495,0.003508,0.003490,0.003441,0.003363,0.003258,0.003128,0.002978,0.002810,0.002629,0.002440,0.002245,0.002050,0.001856,0.001669,0.001490,0.001323,0.001168,0.001029,0.000906,0.000802,0.000716,0.000650,0.000604,0.000581,0.000580,0.000603,0.000651,0.000724,0.000824,0.000952,0.001107,0.001291,0.001502,0.001740,0.002002,0.002287,0.002590,0.002907,0.003233,0.003561,0.003885,0.004197,0.004491,0.004758,0.004993,0.005190,0.005344,0.005451,0.005510,0.005521,0.005486,0.005409,0.005296,0.005154,0.004993,0.004821,0.004649,0.004489,0.004351,0.004245,0.004180,0.004165,0.004204,0.004304,0.004465,0.004686,0.004965,0.005297,0.005673,0.006084,0.006517,0.006960,0.007398,0.007817,0.008203,0.008541,0.008820,0.009028,0.009158,0.009203
0.003894,0.003981,0.004032,0.004048,0.004026,0.003970,0.003879,0.003757,0.003606,0.003432,0.003239,0.003030,0.002811,0.002586,0.002360,0.002136,0.001920,0.001713,0.001520,0.001341,0.001180,0.001038,0.000916,0.000816,0.000738,0.000683,0.000653,0.000649,0.000670,0.000720,0.000797,0.000905,0.001042,0.001210,0.001409,0.001638,0.001897,0.002182,0.002492,0.002821,0.003167,0.003521,0.003879,0.004231,0.004571,0.004891,0.005182,0.005438,0.005652,0.005820,0.005936,0.006000,0.006012,0.005974,0.005890,0.005767,0.005612,0.005435,0.005247,0.005060,0.004884,0.004732,0.004615,0.004543,0.004525,0.004566,0.004672,0.004845,0.005083,0.005384,0.005742,0.006148,0.006592,0.007061,0.007540,0.008014,0.008467,0.008884,0.009250,0.009552,0.009777,0.009918,0.009967
0.004453,0.004552,0.004610,0.004627,0.004602,0.004537,0.004432,0.004292,0.004120,0.003920,0.003698,0.003459,0.003207,0.002950,0.002691,0.002436,0.002188,0.001952,0.001730,0.001526,0.001341,0.001178,0.001037,0.000921,0.000830,0.000766,0.000728,0.000719,0.000738,0.000788,0.000870,0.000983,0.001130,0.001309,0.001523,0.001769,0.002047,0.002354,0.002688,0.003043,0.003415,0.003797,0.004182,0.004563,0.004929,0.005274,0.005588,0.005864,0.006095,0.006275,0.006400,0.006469,0.006482,0.006441,0.006350,0.006217,0.006049,0.005858,0.005655,0.005452,0.005261,0.005096,0.004969,0.004889,0.004867,0.004910,0.005021,0.005205,0.005459,0.005780,0.006163,0.006597,0.007072,0.007573,0.008086,0.008594,0.009080,0.009526,0.009919,0.010242,0.010483,0.010634,0.010686
0.005045,0.005156,0.005222,0.005240,0.005212,0.005137,0.005017,0.004858,0.004662,0.004435,0.004183,0.003911,0.003626,0.003334,0.003041,0.002751,0.002470,0.002202,0.001951,0.001719,0.001509,0.001324,0.001164,0.001031,0.000926,0.000850,0.000804,0.000789,0.000806,0.000856,0.000939,0.001058,0.001213,0.001403,0.001630,0.001892,0.002188,0.002515,0.002871,0.003250,0.003647,0.004054,0.004465,0.004871,0.005262,0.005630,0.005966,0.006260,0.006506,0.006699,0.006833,0.006906,0.006919,0.006875,0.006778,0.006635,0.006456,0.006251,0.006033,0.005815,0.005611,0.005434,0.005296,0.005210,0.005184,0.005227,0.005343,0.005536,0.005804,0.006144,0.006548,0.007008,0.007511,0.008043,0.008586,0.009125,0.009640,0.010114,0.010530,0.010872,0.011128,0.011288,0.011344
0.005663,0.005787,0.005860,0.005880,0.005847,0.005762,0.005627,0.005447,0.005226,0.004971,0.004687,0.004381,0.004061,0.003733,0.003403,0.003078,0.002762,0.002461,0.002179,0.001919,0.001683,0.001474,0.001293,0.001143,0.001023,0.000935,0.000880,0.000858,0.000871,0.000920,0.001005,0.001128,0.001289,0.001489,0.001727,0.002003,0.002315,0.002660,0.003036,0.003436,0.003855,0.004286,0.004720,0.005149,0.005562,0.005951,0.006305,0.006617,0.006877,0.007080,0.007221,0.007299,0.007313,0.007266,0.007162,0.007011,0.006821,0.006604,0.006373,0.006142,0.005925,0.005736,0.005589,0.005495,0.005466,0.005509,0.005629,0.005830,0.006110,0.006465,0.006889,0.007371,0.007899,0.008456,0.009027,0.009592,0.010133,0.010630,0.011067,0.011427,0.011696,0.011864,0.011922
0.006297,0.006434,0.006515,0.006536,0.006498,0.006403,0.006252,0.006051,0.005804,0.005519,0.005203,0.004862,0.004506,0.004140,0.003773,0.003411,0.003060,0.002725,0.002411,0.002121,0.001859,0.001626,0.001424,0.001255,0.001119,0.001019,0.000954,0.000925,0.000933,0.000980,0.001066,0.001191,0.001358,0.001565,0.001812,0.002100,0.002425,0.002786,0.003178,0.003597,0.004035,0.004485,0.004940,0.005388,0.005821,0.006227,0.006598,0.006924,0.007196,0.007408,0.007556,0.007637,0.007652,0.007602,0.007494,0.007335,0.007136,0.006908,0.006665,0.006422,0.006194,0.005995,0.005839,0.005739,0.005706,0.005749,0.005872,0.006078,0.006368,0.006736,0.007175,0.007676,0.008224,0.008803,0.009396,0.009983,0.010545,0.011063,0.011517,0.011891,0.012170,0.012344,0.012405
0.006937,0.007087,0.007175,0.007197,0.007155,0.007048,0.006881,0.006658,0.006385,0.006070,0.005721,0.005345,0.004951,0.004548,0.004144,0.003745,0.003358,0.002989,0.002643,0.002323,0.002034,0.001776,0.001553,0.001365,0.001214,0.001100,0.001025,0.000988,0.000991,0.001034,0.001119,0.001246,0.001416,0.001628,0.001883,0.002180,0.002516,0.002889,0.003294,0.003727,0.004181,0.004648,0.005118,0.005583,0.006031,0.006452,0.006836,0.007173,0.007455,0.007675,0.007828,0.007912,0.007927,0.007875,0.007762,0.007598,0.007391,0.007154,0.006902,0.006649,0.006411,0.006203,0.006040,0.005935,0.005898,0.005939,0.006064,0.006274,0.006570,0.006948,0.007399,0.007913,0.008477,0.009072,0.009682,0.010287,0.010865,0.011398,0.011865,0.012250,0.012538,0.012717,0.012780
0.007570,0.007733,0.007828,0.007851,0.007803,0.007686,0.007502,0.007257,0.006959,0.006614,0.006231,0.005820,0.005390,0.004950,0.004507,0.004072,0.003649,0.003247,0.002869,0.002520,0.002204,0.001922,0.001678,0.001472,0.001304,0.001177,0.001091,0.001046,0.001042,0.001082,0.001165,0.001291,0.001462,0.001678,0.001937,0.002240,0.002584,0.002966,0.003381,0.003825,0.004290,0.004768,0.005250,0.005727,0.006186,0.006618,0.007012,0.007358,0.007647,0.007872,0.008029,0.008115,0.008130,0.008077,0.007961,0.007791,0.007578,0.007335,0.007075,0.006815,0.006570,0.006355,0.006186,0.006076,0.006036,0.006075,0.006200,0.006412,0.006712,0.007096,0.007554,0.008077,0.008651,0.009257,0.009879,0.010494,0.011084,0.011626,0.012103,0.012495,0.012788,0.012971,0.013035
0.008183,0.008359,0.008460,0.008484,0.008431,0.008302,0.008102,0.007836,0.007512,0.007138,0.006723,0.006278,0.005812,0.005335,0.004857,0.004386,0.003929,0.003494,0.003085,0.002708,0.002366,0.002061,0.001796,0.001571,0.001389,0.001248,0.001151,0.001097,0.001087,0.001121,0.001200,0.001325,0.001496,0.001712,0.001974,0.002280,0.002628,0.003014,0.003436,0.003886,0.004357,0.004843,0.005332,0.005816,0.006283,0.006721,0.007121,0.007472,0.007766,0.007995,0.008154,0.008241,0.008255,0.008201,0.008083,0.007910,0.007694,0.007446,0.007181,0.006916,0.006665,0.006446,0.006272,0.006158,0.006115,0.006152,0.006276,0.006488,0.006789,0.007175,0.007636,0.008163,0.008741,0.009352,0.009979,0.010600,0.011194,0.011741,0.012222,0.012618,0.012914,0.013098,0.013162
0.008763,0.008950,0.009057,0.009081,0.009023,0.008883,0.008667,0.008381,0.008033,0.007630,0.007185,0.006707,0.006208,0.005696,0.005184,0.004679,0.004190,0.003724,0.003286,0.002882,0.002516,0.002189,0.001904,0.001662,0.001465,0.001311,0.001203,0.001140,0.001123,0.001151,0.001226,0.001347,0.001515,0.001730,0.001991,0.002297,0.002646,0.003034,0.003456,0.003908,0.004382,0.004870,0.005362,0.005848,0.006317,0.006758,0.007160,0.007513,0.007808,0.008038,0.008198,0.008285,0.008300,0.008245,0.008126,0.007952,0.007733,0.007483,0.007216,0.006948,0.006695,0.006473,0.006297,0.006180,0.006134,0.006169,0.006290,0.006500,0.006799,0.007182,0.007642,0.008167,0.008744,0.009354,0.009979,0.010599,0.011193,0.011740,0.012220,0.012616,0.012911,0.013095,0.013159
0.009295,0.009493,0.009604,0.009629,0.009565,0.009415,0.009184,0.008879,0.008508,0.008080,0.007606,0.007098,0.006567,0.006024,0.005480,0.004944,0.004425,0.003931,0.003467,0.003039,0.002650,0.002303,0.002000,0.001742,0.001530,0.001365,0.001246,0.001174,0.001149,0.001171,0.001240,0.001356,0.001520,0.001732,0.001989,0.002292,0.002638,0.003023,0.003443,0.003892,0.004364,0.004849,0.005338,0.005822,0.006288,0.006727,0.007127,0.007478,0.007772,0.008001,0.008160,0.008247,0.008261,0.008206,0.008087,0.007914,0.007696,0.007446,0.007180,0.006912,0.006659,0.006436,0.006258,0.006140,0.006092,0.006124,0.006241,0.006447,0.006741,0.007119,0.007572,0.008091,0.008660,0.009263,0.009881,0.010494,0.011081,0.011622,0.012097,0.012488,0.012780,0.012962,0.013025
0.009767,0.009973,0.010089,0.010112,0.010043,0.009884,0.009640,0.009318,0.008926,0.008474,0.007975,0.007440,0.006882,0.006310,0.005738,0.005175,0.004630,0.004110,0.003623,0.003173,0.002764,0.002400,0.002081,0.001809,0.001584,0.001408,0.001279,0.001199,0.001165,0.001180,0.001243,0.001353,0.001511,0.001716,0.001968,0.002265,0.002604,0.002982,0.003396,0.003838,0.004302,0.004780,0.005262,0.005738,0.006198,0.006630,0.007024,0.007370,0.007660,0.007885,0.008042,0.008127,0.008141,0.008086,0.007969,0.007797,0.007582,0.007335,0.007072,0.006807,0.006556,0.006335,0.006159,0.006040,0.005990,0.006019,0.006131,0.006331,0.006617,0.006985,0.007428,0.007935,0.008491,0.009081,0.009686,0.010286,0.010861,0.011391,0.011855,0.012238,0.012525,0.012703,0.012765
0.010165,0.010378,0.010497,0.010520,0.010446,0.010279,0.010022,0.009685,0.009275,0.008804,0.008283,0.007725,0.007142,0.006547,0.005951,0.005365,0.004797,0.004257,0.003750,0.003282,0.002857,0.002477,0.002144,0.001860,0.001625,0.001439,0.001301,0.001212,0.001172,0.001179,0.001234,0.001337,0.001488,0.001685,0.001928,0.002216,0.002545,0.002913,0.003316,0.003746,0.004199,0.004665,0.005135,0.005599,0.006048,0.006470,0.006854,0.007192,0.007474,0.007694,0.007846,0.007929,0.007943,0.007889,0.007775,0.007607,0.007396,0.007155,0.006897,0.006637,0.006391,0.006174,0.006000,0.005882,0.005831,0.005857,0.005964,0.006155,0.006431,0.006786,0.007215,0.007705,0.008244,0.008815,0.009401,0.009982,0.010540,0.011053,0.011503,0.011875,0.012152,0.012325,0.012385
0.010479,0.010697,0.010818,0.010839,0.010762,0.010587,0.010321,0.009971,0.009547,0.009059,0.008521,0.007944,0.007343,0.006728,0.006114,0.005509,0.004924,0.004367,0.003845,0.003362,0.002924,0.002532,0.002189,0.001895,0.001651,0.001457,0.001311,0.001215,0.001167,0.001167,0.001214,0.001309,0.001450,0.001638,0.001870,0.002146,0.002463,0.002818,0.003205,0.003621,0.004057,0.004507,0.004961,0.005410,0.005843,0.006250,0.006621,0.006947,0.007220,0.007432,0.007580,0.007660,0.007672,0.007621,0.007509,0.007347,0.007143,0.006909,0.006659,0.006407,0.006168,0.005957,0.005787,0.005672,0.005621,0.005642,0.005743,0.005925,0.006188,0.006528,0.006937,0.007407,0.007923,0.008471,0.009033,0.009591,0.010126,0.010618,0.011051,0.011407,0.011674,0.011839,0.011897
0.010700,0.010921,0.011043,0.011063,0.010981,0.010801,0.010527,0.010168,0.009733,0.009233,0.008682,0.008092,0.007477,0.006849,0.006220,0.005603,0.005006,0.004437,0.003904,0.003412,0.002964,0.002564,0.002214,0.001913,0.001662,0.001461,0.001310,0.001207,0.001152,0.001144,0.001184,0.001269,0.001401,0.001577,0.001797,0.002059,0.002360,0.002698,0.003068,0.003465,0.003882,0.004312,0.004746,0.005175,0.005589,0.005978,0.006333,0.006645,0.006905,0.007108,0.007249,0.007326,0.007338,0.007288,0.007181,0.007025,0.006829,0.006605,0.006365,0.006124,0.005894,0.005691,0.005527,0.005414,0.005363,0.005382,0.005475,0.005647,0.005895,0.006216,0.006605,0.007050,0.007540,0.008060,0.008594,0.009124,0.009632,0.010100,0.010511,0.010849,0.011103,0.011260,0.011314
0.010822,0.011044,0.011165,0.011184,0.011099,0.010914,0.010635,0.010270,0.009828,0.009321,0.008762,0.008164,0.007540,0.006905,0.006269,0.005644,0.005040,0.004465,0.003926,0.003429,0.002977,0.002572,0.002217,0.001912,0.001658,0.001452,0.001296,0.001188,0.001127,0.001112,0.001143,0.001220,0.001340,0.001504,0.001710,0.001956,0.002240,0.002558,0.002908,0.003283,0.003677,0.004084,0.004494,0.004900,0.005292,0.005661,0.005997,0.006292,0.006539,0.006731,0.006864,0.006936,0.006948,0.006900,0.006799,0.006651,0.006465,0.006252,0.006024,0.005795,0.005576,0.005383,0.005226,0.005118,0.005067,0.005083,0.005169,0.005328,0.005560,0.005861,0.006225,0.006644,0.007104,0.007593,0.008095,0.008593,0.009071,0.009511,0.009898,0.010216,0.010454,0.010602,0.010653
0.010842,0.011062,0.011182,0.011198,0.011111,0.010924,0.010643,0.010274,0.009829,0.009320,0.008758,0.008158,0.007532,0.006895,0.006257,0.005631,0.005026,0.004451,0.003911,0.003413,0.002961,0.002556,0.002200,0.001894,0.001638,0.001430,0.001271,0.001159,0.001092,0.001071,0.001094,0.001161,0.001270,0.001420,0.001611,0.001839,0.002104,0.002402,0.002729,0.003080,0.003449,0.003830,0.004214,0.004595,0.004962,0.005307,0.005623,0.005899,0.006130,0.006310,0.006435,0.006503,0.006513,0.006468,0.006373,0.006234,0.006059,0.005859,0.005645,0.005429,0.005223,0.005040,0.004892,0.004789,0.004740,0.004752,0.004830,0.004977,0.005192,0.005471,0.005810,0.006198,0.006627,0.007081,0.007549,0.008013,0.008457,0.008867,0.009227,0.009524,0.009746,0.009884,0.009931
0.010758,0.010975,0.011092,0.011106,0.011018,0.010830,0.010549,0.010181,0.009738,0.009230,0.008671,0.008074,0.007453,0.006819,0.006186,0.005565,0.004965,0.004394,0.003859,0.003366,0.002917,0.002515,0.002162,0.001858,0.001603,0.001395,0.001235,0.001120,0.001049,0.001023,0.001038,0.001095,0.001192,0.001328,0.001503,0.001713,0.001958,0.002233,0.002535,0.002860,0.003203,0.003556,0.003912,0.004265,0.004606,0.004927,0.005219,0.005476,0.005690,0.005857,0.005973,0.006035,0.006045,0.006003,0.005915,0.005785,0.005623,0.005436,0.005237,0.005035,0.004844,0.004673,0.004534,0.004437,0.004390,0.004399,0.004470,0.004603,0.004800,0.005057,0.005368,0.005725,0.006120,0.006539,0.006969,0.007397,0.007807,0.008185,0.008517,0.008791,0.008995,0.009122,0.009166
0.010575,0.010786,0.010899,0.010911,0.010822,0.010635,0.010356,0.009993,0.009555,0.009055,0.008504,0.007916,0.007304,0.006681,0.006058,0.005447,0.004858,0.004297,0.003772,0.003287,0.002847,0.002452,0.002105,0.001806,0.001554,0.001349,0.001189,0.001073,0.000999,0.000967,0.000976,0.001023,0.001108,0.001231,0.001389,0.001580,0.001803,0.002055,0.002332,0.002630,0.002944,0.003268,0.003596,0.003920,0.004233,0.004528,0.004796,0.005032,0.005229,0.005382,0.005489,0.005546,0.005555,0.005516,0.005434,0.005315,0.005165,0.004994,0.004810,0.004624,0.004447,0.004289,0.004160,0.004070,0.004025,0.004032,0.004095,0.004215,0.004394,0.004627,0.004910,0.005236,0.005596,0.005978,0.006371,0.006761,0.007135,0.007480,0.007784,0.008033,0.008220,0.008336,0.008376
