0.000482,0.000492,0.000497,0.000498,0.000494,0.000486,0.000475,0.000459,0.000440,0.000419,0.000395,0.000370,0.000345,0.000319,0.000293,0.000268,0.000245,0.000223,0.000205,0.000189,0.000177,0.000169,0.000166,0.000169,0.000178,0.000194,0.000218,0.000251,0.000293,0.000345,0.000409,0.000484,0.000571,0.000671,0.000783,0.000907,0.001042,0.001186,0.001339,0.001498,0.001661,0.001824,0.001985,0.002141,0.002289,0.002425,0.002547,0.002651,0.002736,0.002801,0.002843,0.002862,0.002859,0.002834,0.002788,0.002723,0.002640,0.002541,0.002430,0.002309,0.002179,0.002043,0.001905
0.000597,0.000610,0.000617,0.000618,0.000614,0.000605,0.000590,0.000571,0.000549,0.000523,0.000494,0.000463,0.000431,0.000399,0.000367,0.000336,0.000307,0.000281,0.000257,0.000237,0.000221,0.000210,0.000205,0.000207,0.000216,0.000233,0.000260,0.000297,0.000344,0.000404,0.000477,0.000564,0.000665,0.000781,0.000910,0.001054,0.001210,0.001378,0.001556,0.001741,0.001931,0.002121,0.002310,0.002493,0.002666,0.002826,0.002970,0.003094,0.003197,0.003275,0.003328,0.003354,0.003355,0.003330,0.003280,0.003208,0.003116,0.003005,0.002879,0.002741,0.002592,0.002436,0.002276
0.000735,0.000750,0.000759,0.000761,0.000757,0.000746,0.000729,0.000707,0.000679,0.000648,0.000613,0.000575,0.000536,0.000497,0.000458,0.000420,0.000384,0.000350,0.000320,0.000295,0.000274,0.000260,0.000252,0.000252,0.000260,0.000278,0.000307,0.000348,0.000402,0.000470,0.000553,0.000652,0.000767,0.000899,0.001048,0.001213,0.001393,0.001586,0.001791,0.002004,0.002223,0.002443,0.002662,0.002874,0.003075,0.003262,0.003431,0.003577,0.003699,0.003793,0.003859,0.003894,0.003900,0.003876,0.003825,0.003747,0.003645,0.003523,0.003381,0.003225,0.003057,0.002879,0.002696
0.000898,0.000917,0.000929,0.000932,0.000927,0.000915,0.000895,0.000868,0.000835,0.000797,0.000755,0.000710,0.000662,0.000614,0.000566,0.000520,0.000475,0.000434,0.000397,0.000365,0.000338,0.000319,0.000307,0.000304,0.000312,0.000330,0.000361,0.000406,0.000465,0.000541,0.000635,0.000746,0.000876,0.001026,0.001195,0.001382,0.001587,0.001807,0.002041,0.002284,0.002534,0.002787,0.003037,0.003281,0.003514,0.003730,0.003925,0.004097,0.004240,0.004353,0.004433,0.004480,0.004492,0.004472,0.004419,0.004337,0.004227,0.004092,0.003936,0.003762,0.003573,0.003373,0.003165
0.001089,0.001113,0.001128,0.001133,0.001128,0.001113,0.001090,0.001058,0.001019,0.000974,0.000923,0.000869,0.000812,0.000754,0.000696,0.000639,0.000585,0.000534,0.000488,0.000448,0.000414,0.000389,0.000372,0.000366,0.000371,0.000389,0.000421,0.000470,0.000535,0.000618,0.000722,0.000846,0.000992,0.001160,0.001349,0.001560,0.001791,0.002039,0.002303,0.002578,0.002862,0.003148,0.003433,0.003710,0.003976,0.004224,0.004449,0.004647,0.004815,0.004948,0.005046,0.005105,0.005127,0.005112,0.005060,0.004975,0.004857,0.004712,0.004542,0.004350,0.004141,0.003918,0.003684
0.001311,0.001341,0.001360,0.001367,0.001362,0.001346,0.001318,0.001281,0.001235,0.001181,0.001121,0.001057,0.000989,0.000919,0.000849,0.000781,0.000715,0.000653,0.000596,0.000546,0.000504,0.000471,0.000448,0.000437,0.000439,0.000456,0.000489,0.000539,0.000610,0.000701,0.000814,0.000951,0.001113,0.001299,0.001510,0.001744,0.002002,0.002279,0.002574,0.002882,0.003200,0.003522,0.003842,0.004156,0.004456,0.004738,0.004995,0.005223,0.005417,0.005573,0.005690,0.005766,0.005799,0.005791,0.005742,0.005655,0.005533,0.005378,0.005194,0.004986,0.004757,0.004510,0.004251
0.001567,0.001604,0.001628,0.001637,0.001632,0.001614,0.001583,0.001540,0.001486,0.001422,0.001352,0.001275,0.001194,0.001112,0.001028,0.000946,0.000867,0.000792,0.000723,0.000662,0.000609,0.000567,0.000536,0.000519,0.000516,0.000530,0.000563,0.000615,0.000690,0.000788,0.000911,0.001060,0.001237,0.001441,0.001673,0.001932,0.002216,0.002523,0.002849,0.003191,0.003544,0.003902,0.004260,0.004610,0.004947,0.005264,0.005555,0.005814,0.006037,0.006219,0.006358,0.006452,0.006499,0.006501,0.006458,0.006372,0.006246,0.006084,0.005889,0.005665,0.005417,0.005148,0.004863
0.001859,0.001904,0.001933,0.001946,0.001942,0.001922,0.001886,0.001836,0.001774,0.001700,0.001617,0.001527,0.001432,0.001334,0.001235,0.001138,0.001043,0.000953,0.000870,0.000795,0.000731,0.000677,0.000637,0.000612,0.000604,0.000614,0.000644,0.000698,0.000775,0.000879,0.001010,0.001171,0.001362,0.001584,0.001836,0.002119,0.002429,0.002765,0.003123,0.003499,0.003888,0.004283,0.004678,0.005066,0.005440,0.005794,0.006120,0.006412,0.006666,0.006876,0.007040,0.007154,0.007219,0.007233,0.007198,0.007117,0.006990,0.006823,0.006618,0.006381,0.006115,0.005825,0.005515
0.002189,0.002243,0.002279,0.002295,0.002292,0.002270,0.002230,0.002173,0.002101,0.002016,0.001920,0.001815,0.001704,0.001589,0.001473,0.001358,0.001246,0.001139,0.001040,0.000949,0.000870,0.000804,0.000752,0.000717,0.000701,0.000706,0.000733,0.000785,0.000865,0.000973,0.001111,0.001282,0.001487,0.001725,0.001997,0.002302,0.002638,0.003002,0.003391,0.003800,0.004224,0.004655,0.005088,0.005514,0.005926,0.006317,0.006680,0.007007,0.007293,0.007533,0.007723,0.007861,0.007946,0.007976,0.007953,0.007878,0.007754,0.007585,0.007374,0.007125,0.006843,0.006533,0.006200
0.002557,0.002622,0.002665,0.002686,0.002684,0.002661,0.002616,0.002552,0.002469,0.002372,0.002261,0.002140,0.002011,0.001878,0.001742,0.001608,0.001476,0.001350,0.001232,0.001124,0.001028,0.000947,0.000882,0.000836,0.000810,0.000807,0.000829,0.000879,0.000958,0.001069,0.001213,0.001393,0.001609,0.001862,0.002152,0.002478,0.002838,0.003229,0.003647,0.004088,0.004545,0.005012,0.005481,0.005945,0.006395,0.006823,0.007222,0.007585,0.007905,0.008177,0.008397,0.008561,0.008668,0.008717,0.008708,0.008644,0.008526,0.008358,0.008143,0.007887,0.007592,0.007265,0.006910
0.002963,0.003040,0.003092,0.003118,0.003119,0.003094,0.003044,0.002972,0.002879,0.002768,0.002641,0.002503,0.002355,0.002201,0.002044,0.001888,0.001735,0.001587,0.001449,0.001321,0.001207,0.001108,0.001027,0.000967,0.000930,0.000917,0.000932,0.000977,0.001054,0.001166,0.001314,0.001500,0.001726,0.001992,0.002297,0.002642,0.003024,0.003439,0.003885,0.004355,0.004844,0.005345,0.005849,0.006349,0.006836,0.007301,0.007737,0.008136,0.008491,0.008796,0.009046,0.009239,0.009371,0.009442,0.009452,0.009401,0.009293,0.009130,0.008916,0.008654,0.008350,0.008008,0.007634
0.003405,0.003496,0.003558,0.003591,0.003594,0.003568,0.003514,0.003434,0.003329,0.003204,0.003061,0.002903,0.002734,0.002559,0.002379,0.002199,0.002022,0.001851,0.001690,0.001540,0.001405,0.001287,0.001188,0.001112,0.001061,0.001036,0.001042,0.001080,0.001153,0.001263,0.001412,0.001603,0.001836,0.002112,0.002430,0.002791,0.003192,0.003629,0.004099,0.004596,0.005114,0.005646,0.006183,0.006717,0.007239,0.007740,0.008212,0.008647,0.009036,0.009376,0.009658,0.009881,0.010041,0.010137,0.010169,0.010136,0.010041,0.009887,0.009677,0.009414,0.009104,0.008751,0.008360
0.003882,0.003987,0.004061,0.004101,0.004108,0.004081,0.004023,0.003934,0.003818,0.003678,0.003517,0.003340,0.003149,0.002950,0.002745,0.002540,0.002338,0.002141,0.001955,0.001781,0.001622,0.001483,0.001364,0.001270,0.001202,0.001164,0.001158,0.001187,0.001253,0.001359,0.001507,0.001699,0.001936,0.002219,0.002548,0.002922,0.003338,0.003793,0.004284,0.004805,0.005348,0.005908,0.006474,0.007040,0.007594,0.008129,0.008636,0.009105,0.009530,0.009903,0.010220,0.010475,0.010665,0.010788,0.010844,0.010833,0.010755,0.010614,0.010412,0.010152,0.009840,0.009479,0.009075
0.004388,0.004509,0.004596,0.004645,0.004656,0.004629,0.004567,0.004471,0.004343,0.004188,0.004009,0.003810,0.003596,0.003372,0.003142,0.002910,0.002680,0.002456,0.002243,0.002042,0.001859,0.001695,0.001555,0.001440,0.001354,0.001299,0.001279,0.001297,0.001354,0.001453,0.001597,0.001788,0.002026,0.002313,0.002648,0.003030,0.003458,0.003928,0.004436,0.004975,0.005540,0.006123,0.006716,0.007309,0.007893,0.008459,0.008998,0.009501,0.009960,0.010367,0.010717,0.011005,0.011227,0.011380,0.011464,0.011477,0.011420,0.011296,0.011106,0.010853,0.010543,0.010179,0.009766
0.004918,0.005057,0.005157,0.005216,0.005232,0.005207,0.005141,0.005037,0.004898,0.004727,0.004530,0.004310,0.004072,0.003822,0.003565,0.003305,0.003046,0.002794,0.002551,0.002323,0.002113,0.001923,0.001759,0.001621,0.001515,0.001442,0.001405,0.001408,0.001454,0.001544,0.001681,0.001866,0.002103,0.002390,0.002727,0.003115,0.003550,0.004030,0.004550,0.005104,0.005686,0.006288,0.006902,0.007518,0.008128,0.008722,0.009290,0.009824,0.010315,0.010755,0.011139,0.011460,0.011715,0.011900,0.012013,0.012053,0.012021,0.011917,0.011743,0.011502,0.011198,0.010834,0.010417
0.005465,0.005624,0.005739,0.005808,0.005831,0.005807,0.005738,0.005627,0.005476,0.005291,0.005075,0.004834,0.004572,0.004296,0.004011,0.003721,0.003433,0.003150,0.002878,0.002621,0.002382,0.002165,0.001974,0.001812,0.001683,0.001589,0.001534,0.001521,0.001552,0.001630,0.001757,0.001935,0.002165,0.002449,0.002785,0.003173,0.003612,0.004096,0.004623,0.005187,0.005780,0.006397,0.007027,0.007662,0.008294,0.008911,0.009505,0.010066,0.010587,0.011058,0.011474,0.011829,0.012117,0.012334,0.012479,0.012549,0.012544,0.012464,0.012310,0.012084,0.011790,0.011431,0.011013
0.006021,0.006200,0.006331,0.006412,0.006441,0.006420,0.006350,0.006232,0.006071,0.005871,0.005637,0.005375,0.005089,0.004787,0.004473,0.004154,0.003836,0.003522,0.003219,0.002931,0.002662,0.002417,0.002199,0.002011,0.001857,0.001741,0.001665,0.001633,0.001647,0.001710,0.001825,0.001992,0.002213,0.002489,0.002820,0.003205,0.003641,0.004126,0.004654,0.005222,0.005822,0.006447,0.007088,0.007737,0.008384,0.009021,0.009636,0.010222,0.010769,0.011269,0.011716,0.012102,0.012423,0.012674,0.012851,0.012952,0.012976,0.012922,0.012791,0.012585,0.012305,0.011955,0.011541
0.006577,0.006776,0.006924,0.007017,0.007055,0.007038,0.006966,0.006843,0.006673,0.006459,0.006208,0.005925,0.005616,0.005288,0.004946,0.004598,0.004249,0.003904,0.003570,0.003251,0.002952,0.002677,0.002430,0.002215,0.002035,0.001895,0.001797,0.001744,0.001739,0.001785,0.001883,0.002036,0.002245,0.002510,0.002832,0.003208,0.003638,0.004118,0.004643,0.005209,0.005810,0.006437,0.007084,0.007741,0.008399,0.009049,0.009681,0.010286,0.010856,0.011382,0.011857,0.012273,0.012626,0.012909,0.013119,0.013252,0.013307,0.013282,0.013176,0.012992,0.012730,0.012393,0.011988
0.007122,0.007342,0.007507,0.007614,0.007661,0.007648,0.007577,0.007450,0.007271,0.007045,0.006778,0.006475,0.006144,0.005791,0.005422,0.005045,0.004666,0.004291,0.003925,0.003575,0.003245,0.002940,0.002664,0.002420,0.002214,0.002049,0.001927,0.001851,0.001826,0.001852,0.001932,0.002068,0.002262,0.002512,0.002820,0.003184,0.003603,0.004073,0.004590,0.005149,0.005744,0.006369,0.007015,0.007674,0.008337,0.008995,0.009639,0.010259,0.010848,0.011395,0.011895,0.012338,0.012720,0.013035,0.013277,0.013442,0.013528,0.013533,0.013455,0.013295,0.013054,0.012734,0.012340
0.007645,0.007886,0.008069,0.008189,0.008246,0.008239,0.008169,0.008040,0.007854,0.007617,0.007336,0.007015,0.006663,0.006286,0.005892,0.005488,0.005080,0.004675,0.004279,0.003898,0.003537,0.003202,0.002897,0.002625,0.002392,0.002200,0.002053,0.001954,0.001906,0.001911,0.001971,0.002088,0.002262,0.002495,0.002786,0.003134,0.003537,0.003992,0.004496,0.005043,0.005628,0.006244,0.006883,0.007539,0.008201,0.008861,0.009511,0.010141,0.010743,0.011308,0.011828,0.012296,0.012704,0.013047,0.013320,0.013516,0.013634,0.013669,0.013619,0.013486,0.013268,0.012968,0.012590
0.008134,0.008397,0.008597,0.008732,0.008799,0.008799,0.008732,0.008601,0.008411,0.008165,0.007871,0.007535,0.007164,0.006766,0.006348,0.005918,0.005483,0.005049,0.004624,0.004214,0.003824,0.003459,0.003125,0.002825,0.002565,0.002346,0.002174,0.002051,0.001979,0.001961,0.001999,0.002095,0.002248,0.002461,0.002731,0.003059,0.003443,0.003879,0.004365,0.004895,0.005464,0.006065,0.006693,0.007339,0.007994,0.008651,0.009301,0.009936,0.010546,0.011123,0.011659,0.012146,0.012578,0.012947,0.013247,0.013473,0.013621,0.013685,0.013665,0.013559,0.013366,0.013089,0.012730
0.008581,0.008863,0.009081,0.009230,0.009309,0.009316,0.009253,0.009123,0.008929,0.008677,0.008373,0.008024,0.007637,0.007219,0.006780,0.006327,0.005866,0.005407,0.004955,0.004516,0.004098,0.003706,0.003343,0.003017,0.002729,0.002485,0.002287,0.002139,0.002043,0.002002,0.002017,0.002089,0.002220,0.002409,0.002657,0.002962,0.003323,0.003737,0.004200,0.004708,0.005256,0.005839,0.006449,0.007079,0.007723,0.008371,0.009016,0.009649,0.010261,0.010845,0.011392,0.011895,0.012345,0.012736,0.013061,0.013314,0.013489,0.013583,0.013591,0.013512,0.013346,0.013093,0.012756
0.008973,0.009274,0.009509,0.009672,0.009763,0.009779,0.009721,0.009593,0.009399,0.009142,0.008831,0.008471,0.008070,0.007637,0.007180,0.006706,0.006223,0.005740,0.005263,0.004800,0.004355,0.003937,0.003548,0.003196,0.002883,0.002613,0.002391,0.002218,0.002098,0.002033,0.002024,0.002072,0.002178,0.002343,0.002566,0.002846,0.003181,0.003569,0.004006,0.004488,0.005012,0.005570,0.006158,0.006768,0.007394,0.008028,0.008661,0.009287,0.009897,0.010482,0.011035,0.011548,0.012012,0.012420,0.012766,0.013042,0.013243,0.013363,0.013398,0.013347,0.013207,0.012980,0.012667
0.009302,0.009621,0.009872,0.010049,0.010151,0.010177,0.010126,0.010002,0.009808,0.009550,0.009234,0.008867,0.008456,0.008010,0.007538,0.007047,0.006546,0.006042,0.005543,0.005057,0.004590,0.004147,0.003735,0.003359,0.003022,0.002728,0.002482,0.002286,0.002142,0.002053,0.002020,0.002044,0.002125,0.002264,0.002461,0.002713,0.003020,0.003379,0.003787,0.004241,0.004736,0.005266,0.005828,0.006413,0.007016,0.007630,0.008248,0.008861,0.009462,0.010043,0.010596,0.011113,0.011586,0.012007,0.012369,0.012665,0.012887,0.013031,0.013092,0.013067,0.012953,0.012752,0.012464
0.009560,0.009895,0.010161,0.010352,0.010466,0.010501,0.010458,0.010340,0.010150,0.009892,0.009574,0.009203,0.008785,0.008331,0.007847,0.007343,0.006826,0.006306,0.005789,0.005284,0.004797,0.004333,0.003900,0.003502,0.003143,0.002828,0.002560,0.002341,0.002175,0.002063,0.002006,0.002005,0.002062,0.002174,0.002343,0.002567,0.002845,0.003173,0.003551,0.003973,0.004436,0.004935,0.005466,0.006023,0.006599,0.007189,0.007785,0.008380,0.008968,0.009539,0.010087,0.010603,0.011079,0.011508,0.011881,0.012191,0.012431,0.012596,0.012679,0.012678,0.012590,0.012415,0.012153
0.009743,0.010091,0.010370,0.010574,0.010699,0.010745,0.010711,0.010600,0.010415,0.010161,0.009844,0.009472,0.009051,0.008592,0.008100,0.007587,0.007059,0.006526,0.005996,0.005475,0.004971,0.004490,0.004039,0.003622,0.003245,0.002910,0.002622,0.002383,0.002196,0.002062,0.001982,0.001958,0.001989,0.002076,0.002217,0.002412,0.002659,0.002956,0.003300,0.003689,0.004118,0.004584,0.005082,0.005606,0.006152,0.006713,0.007284,0.007857,0.008425,0.008982,0.009518,0.010028,0.010502,0.010933,0.011312,0.011632,0.011886,0.012067,0.012170,0.012191,0.012127,0.011977,0.011742
0.009845,0.010205,0.010495,0.010710,0.010847,0.010903,0.010879,0.010776,0.010598,0.010350,0.010038,0.009668,0.009249,0.008787,0.008293,0.007774,0.007240,0.006699,0.006158,0.005626,0.005109,0.004615,0.004150,0.003718,0.003324,0.002973,0.002667,0.002410,0.002204,0.002049,0.001949,0.001902,0.001909,0.001970,0.002084,0.002250,0.002467,0.002732,0.003042,0.003396,0.003790,0.004221,0.004683,0.005173,0.005685,0.006215,0.006756,0.007302,0.007847,0.008384,0.008905,0.009402,0.009869,0.010296,0.010677,0.011002,0.011265,0.011459,0.011578,0.011618,0.011576,0.011450,0.011241
0.009867,0.010235,0.010535,0.010760,0.010906,0.010973,0.010959,0.010866,0.010698,0.010458,0.010153,0.009789,0.009373,0.008914,0.008421,0.007902,0.007365,0.006819,0.006273,0.005733,0.005209,0.004705,0.004229,0.003785,0.003379,0.003014,0.002694,0.002422,0.002199,0.002026,0.001906,0.001839,0.001823,0.001860,0.001948,0.002085,0.002272,0.002505,0.002782,0.003101,0.003459,0.003852,0.004278,0.004731,0.005207,0.005703,0.006211,0.006727,0.007245,0.007758,0.008258,0.008739,0.009193,0.009613,0.009989,0.010314,0.010582,0.010784,0.010916,0.010972,0.010949,0.010846,0.010662
0.009808,0.010182,0.010489,0.010722,0.010878,0.010955,0.010951,0.010869,0.010712,0.010482,0.010187,0.009831,0.009423,0.008971,0.008482,0.007966,0.007431,0.006886,0.006338,0.005796,0.005267,0.004758,0.004275,0.003824,0.003409,0.003034,0.002703,0.002417,0.002180,0.001993,0.001856,0.001769,0.001733,0.001747,0.001810,0.001920,0.002077,0.002279,0.002523,0.002808,0.003130,0.003486,0.003874,0.004289,0.004729,0.005187,0.005661,0.006144,0.006631,0.007116,0.007592,0.008053,0.008490,0.008896,0.009263,0.009584,0.009852,0.010059,0.010199,0.010268,0.010262,0.010179,0.010020
0.009671,0.010049,0.010360,0.010600,0.010764,0.010850,0.010858,0.010787,0.010642,0.010424,0.010141,0.009797,0.009400,0.008957,0.008477,0.007968,0.007439,0.006898,0.006354,0.005813,0.005285,0.004774,0.004289,0.003834,0.003413,0.003032,0.002692,0.002398,0.002150,0.001949,0.001797,0.001694,0.001639,0.001632,0.001672,0.001758,0.001887,0.002059,0.002271,0.002521,0.002808,0.003128,0.003478,0.003855,0.004257,0.004678,0.005115,0.005563,0.006017,0.006471,0.006920,0.007355,0.007771,0.008160,0.008515,0.008827,0.009091,0.009298,0.009443,0.009522,0.009530,0.009466,0.009329
0.009462,0.009840,0.010154,0.010398,0.010570,0.010664,0.010682,0.010624,0.010491,0.010287,0.010018,0.009688,0.009304,0.008874,0.008407,0.007909,0.007390,0.006857,0.006320,0.005785,0.005261,0.004753,0.004269,0.003814,0.003392,0.003007,0.002663,0.002362,0.002106,0.001896,0.001732,0.001615,0.001544,0.001518,0.001537,0.001599,0.001703,0.001846,0.002028,0.002246,0.002498,0.002782,0.003096,0.003435,0.003799,0.004182,0.004582,0.004994,0.005413,0.005834,0.006252,0.006660,0.007052,0.007420,0.007758,0.008058,0.008313,0.008517,0.008664,0.008749,0.008769,0.008721,0.008605
0.009188,0.009562,0.009876,0.010124,0.010300,0.010403,0.010431,0.010385,0.010265,0.010076,0.009822,0.009508,0.009141,0.008727,0.008274,0.007791,0.007285,0.006765,0.006238,0.005713,0.005197,0.004696,0.004218,0.003766,0.003346,0.002962,0.002617,0.002313,0.002051,0.001834,0.001661,0.001533,0.001448,0.001406,0.001406,0.001447,0.001527,0.001645,0.001798,0.001986,0.002205,0.002455,0.002732,0.003035,0.003361,0.003707,0.004069,0.004444,0.004827,0.005214,0.005600,0.005978,0.006343,0.006688,0.007006,0.007290,0.007534,0.007732,0.007877,0.007966,0.007994,0.007960,0.007863
0.008855,0.009224,0.009536,0.009784,0.009965,0.010075,0.010112,0.010077,0.009972,0.009798,0.009561,0.009264,0.008915,0.008519,0.008084,0.007618,0.007129,0.006624,0.006112,0.005600,0.005096,0.004606,0.004136,0.003691,0.003277,0.002896,0.002553,0.002249,0.001986,0.001764,0.001585,0.001448,0.001352,0.001297,0.001281,0.001303,0.001362,0.001455,0.001583,0.001742,0.001931,0.002148,0.002391,0.002659,0.002948,0.003257,0.003582,0.003920,0.004267,0.004620,0.004972,0.005319,0.005655,0.005974,0.006270,0.006537,0.006767,0.006955,0.007096,0.007186,0.007221,0.007198,0.007118
0.008473,0.008835,0.009142,0.009390,0.009572,0.009688,0.009734,0.009710,0.009619,0.009461,0.009241,0.008963,0.008633,0.008257,0.007842,0.007396,0.006926,0.006440,0.005945,0.005450,0.004960,0.004484,0.004026,0.003592,0.003186,0.002812,0.002474,0.002173,0.001911,0.001688,0.001505,0.001362,0.001257,0.001191,0.001162,0.001168,0.001208,0.001280,0.001383,0.001516,0.001677,0.001864,0.002075,0.002310,0.002564,0.002838,0.003127,0.003429,0.003740,0.004057,0.004376,0.004691,0.004998,0.005290,0.005562,0.005808,0.006023,0.006200,0.006335,0.006423,0.006461,0.006448,0.006382
