0.000355,0.000359,0.000359,0.000356,0.000350,0.000342,0.000331,0.000318,0.000304,0.000289,0.000274,0.000259,0.000245,0.000231,0.000219,0.000208,0.000199,0.000193,0.000188,0.000186,0.000186,0.000188,0.000193,0.000200,0.000209,0.000221,0.000235,0.000251,0.000269,0.000289,0.000311,0.000334,0.000358,0.000383,0.000407,0.000431,0.000454,0.000476,0.000494,0.000510,0.000522,0.000530,0.000534,0.000533
0.000358,0.000361,0.000362,0.000360,0.000354,0.000347,0.000337,0.000326,0.000313,0.000300,0.000286,0.000273,0.000260,0.000249,0.000239,0.000231,0.000224,0.000220,0.000219,0.000219,0.000223,0.000228,0.000236,0.000247,0.000261,0.000276,0.000295,0.000316,0.000339,0.000364,0.000392,0.000421,0.000451,0.000481,0.000512,0.000542,0.000570,0.000596,0.000620,0.000639,0.000654,0.000664,0.000668,0.000667
0.000357,0.000361,0.000362,0.000361,0.000357,0.000350,0.000342,0.000332,0.000321,0.000310,0.000298,0.000288,0.000278,0.000269,0.000262,0.000257,0.000254,0.000254,0.000256,0.000260,0.000267,0.000277,0.000290,0.000305,0.000323,0.000344,0.000368,0.000394,0.000424,0.000455,0.000489,0.000525,0.000562,0.000600,0.000637,0.000674,0.000709,0.000741,0.000769,0.000793,0.000811,0.000823,0.000828,0.000827
0.000354,0.000359,0.000361,0.000360,0.000357,0.000352,0.000346,0.000338,0.000330,0.000321,0.000312,0.000305,0.000298,0.000293,0.000290,0.000289,0.000290,0.000294,0.000301,0.000310,0.000322,0.000337,0.000354,0.000375,0.000399,0.000426,0.000456,0.000489,0.000525,0.000564,0.000606,0.000649,0.000695,0.000740,0.000786,0.000830,0.000873,0.000912,0.000946,0.000974,0.000996,0.001011,0.001017,0.001014
0.000348,0.000354,0.000357,0.000358,0.000357,0.000354,0.000349,0.000344,0.000339,0.000333,0.000328,0.000324,0.000322,0.000322,0.000323,0.000327,0.000334,0.000343,0.000355,0.000369,0.000387,0.000408,0.000432,0.000459,0.000489,0.000523,0.000560,0.000601,0.000645,0.000693,0.000743,0.000796,0.000850,0.000905,0.000960,0.001013,0.001064,0.001111,0.001152,0.001186,0.001212,0.001229,0.001236,0.001232
0.000341,0.000348,0.000352,0.000355,0.000356,0.000355,0.000353,0.000351,0.000349,0.000348,0.000347,0.000348,0.000351,0.000356,0.000363,0.000373,0.000385,0.000401,0.000419,0.000440,0.000465,0.000493,0.000524,0.000558,0.000596,0.000638,0.000684,0.000733,0.000786,0.000843,0.000903,0.000966,0.001031,0.001096,0.001162,0.001225,0.001285,0.001340,0.001389,0.001429,0.001459,0.001479,0.001487,0.001482
0.000333,0.000341,0.000347,0.000351,0.000354,0.000356,0.000358,0.000360,0.000362,0.000365,0.000370,0.000376,0.000385,0.000396,0.000410,0.000427,0.000447,0.000469,0.000495,0.000525,0.000557,0.000593,0.000632,0.000675,0.000721,0.000772,0.000827,0.000886,0.000950,0.001017,0.001088,0.001162,0.001239,0.001316,0.001392,0.001467,0.001537,0.001602,0.001658,0.001705,0.001741,0.001764,0.001772,0.001766
0.000325,0.000334,0.000341,0.000348,0.000354,0.000359,0.000364,0.000370,0.000378,0.000386,0.000397,0.000410,0.000426,0.000444,0.000466,0.000491,0.000519,0.000550,0.000585,0.000623,0.000664,0.000709,0.000758,0.000810,0.000866,0.000927,0.000992,0.001062,0.001137,0.001216,0.001299,0.001385,0.001474,0.001564,0.001653,0.001739,0.001821,0.001896,0.001961,0.002016,0.002057,0.002082,0.002092,0.002084
0.000316,0.000326,0.000336,0.000345,0.000354,0.000363,0.000373,0.000384,0.000397,0.000412,0.000430,0.000450,0.000474,0.000501,0.000532,0.000566,0.000603,0.000644,0.000689,0.000737,0.000788,0.000843,0.000902,0.000965,0.001032,0.001104,0.001180,0.001262,0.001349,0.001440,0.001536,0.001636,0.001738,0.001841,0.001944,0.002043,0.002137,0.002223,0.002298,0.002360,0.002406,0.002435,0.002445,0.002435
0.000308,0.000320,0.000332,0.000344,0.000357,0.000370,0.000385,0.000402,0.000421,0.000443,0.000469,0.000498,0.000530,0.000567,0.000608,0.000652,0.000701,0.000753,0.000808,0.000867,0.000930,0.000997,0.001067,0.001141,0.001220,0.001303,0.001392,0.001486,0.001586,0.001691,0.001800,0.001914,0.002030,0.002148,0.002264,0.002377,0.002484,0.002581,0.002666,0.002736,0.002789,0.002821,0.002831,0.002818
0.000301,0.000316,0.000331,0.000346,0.000362,0.000381,0.000401,0.000424,0.000451,0.000481,0.000515,0.000553,0.000596,0.000644,0.000695,0.000751,0.000812,0.000876,0.000944,0.001015,0.001090,0.001169,0.001251,0.001338,0.001429,0.001525,0.001627,0.001734,0.001848,0.001966,0.002090,0.002219,0.002350,0.002482,0.002613,0.002740,0.002860,0.002969,0.003065,0.003143,0.003201,0.003236,0.003247,0.003231
0.000297,0.000313,0.000331,0.000350,0.000371,0.000395,0.000422,0.000452,0.000486,0.000525,0.000569,0.000618,0.000672,0.000731,0.000795,0.000863,0.000937,0.001014,0.001095,0.001180,0.001268,0.001360,0.001456,0.001556,0.001660,0.001770,0.001885,0.002006,0.002133,0.002266,0.002405,0.002548,0.002695,0.002842,0.002988,0.003129,0.003263,0.003384,0.003490,0.003576,0.003640,0.003678,0.003688,0.003669
0.000294,0.000314,0.000335,0.000358,0.000384,0.000414,0.000447,0.000485,0.000528,0.000576,0.000631,0.000691,0.000757,0.000829,0.000906,0.000989,0.001076,0.001168,0.001263,0.001362,0.001465,0.001571,0.001681,0.001794,0.001912,0.002036,0.002164,0.002299,0.002441,0.002588,0.002742,0.002900,0.003062,0.003224,0.003385,0.003541,0.003687,0.003821,0.003937,0.004031,0.004100,0.004141,0.004151,0.004127
0.000295,0.000318,0.000343,0.000370,0.000402,0.000437,0.000478,0.000524,0.000577,0.000635,0.000701,0.000773,0.000852,0.000938,0.001029,0.001127,0.001229,0.001336,0.001446,0.001561,0.001678,0.001799,0.001923,0.002051,0.002183,0.002321,0.002463,0.002612,0.002768,0.002930,0.003098,0.003271,0.003447,0.003625,0.003800,0.003970,0.004129,0.004274,0.004400,0.004502,0.004577,0.004619,0.004628,0.004600
0.000299,0.000325,0.000354,0.000387,0.000424,0.000467,0.000515,0.000570,0.000632,0.000702,0.000779,0.000865,0.000957,0.001057,0.001164,0.001277,0.001395,0.001518,0.001644,0.001774,0.001907,0.002043,0.002182,0.002325,0.002471,0.002622,0.002779,0.002941,0.003111,0.003286,0.003469,0.003656,0.003847,0.004038,0.004228,0.004411,0.004582,0.004739,0.004874,0.004983,0.005062,0.005106,0.005113,0.005080
0.000308,0.000337,0.000370,0.000408,0.000452,0.000501,0.000558,0.000622,0.000695,0.000776,0.000866,0.000965,0.001072,0.001187,0.001309,0.001438,0.001573,0.001712,0.001855,0.002001,0.002150,0.002301,0.002455,0.002612,0.002772,0.002937,0.003107,0.003282,0.003465,0.003654,0.003849,0.004050,0.004254,0.004459,0.004661,0.004857,0.005040,0.005206,0.005350,0.005466,0.005548,0.005594,0.005598,0.005560
0.000320,0.000353,0.000391,0.000434,0.000484,0.000541,0.000607,0.000681,0.000764,0.000857,0.000960,0.001073,0.001195,0.001325,0.001464,0.001609,0.001761,0.001916,0.002076,0.002238,0.002403,0.002569,0.002738,0.002909,0.003083,0.003260,0.003443,0.003631,0.003826,0.004027,0.004234,0.004447,0.004664,0.004881,0.005095,0.005301,0.005495,0.005670,0.005821,0.005942,0.006028,0.006074,0.006076,0.006032
0.000336,0.000374,0.000417,0.000466,0.000523,0.000588,0.000662,0.000746,0.000840,0.000945,0.001062,0.001188,0.001325,0.001472,0.001626,0.001788,0.001956,0.002129,0.002305,0.002483,0.002663,0.002845,0.003028,0.003212,0.003398,0.003588,0.003782,0.003982,0.004187,0.004399,0.004618,0.004841,0.005068,0.005296,0.005520,0.005736,0.005939,0.006122,0.006280,0.006405,0.006494,0.006539,0.006538,0.006487
0.000358,0.000400,0.000448,0.000503,0.000566,0.000639,0.000722,0.000817,0.000922,0.001040,0.001169,0.001310,0.001462,0.001624,0.001795,0.001973,0.002158,0.002347,0.002539,0.002733,0.002928,0.003123,0.003319,0.003516,0.003714,0.003915,0.004120,0.004329,0.004544,0.004766,0.004993,0.005226,0.005462,0.005698,0.005931,0.006155,0.006366,0.006555,0.006718,0.006847,0.006936,0.006981,0.006976,0.006920
0.000384,0.000430,0.000484,0.000545,0.000616,0.000697,0.000789,0.000893,0.001010,0.001140,0.001282,0.001437,0.001604,0.001781,0.001967,0.002162,0.002362,0.002567,0.002774,0.002983,0.003192,0.003400,0.003609,0.003817,0.004025,0.004236,0.004449,0.004667,0.004890,0.005119,0.005354,0.005594,0.005837,0.006081,0.006320,0.006551,0.006767,0.006962,0.007128,0.007260,0.007350,0.007393,0.007384,0.007321
0.000416,0.000467,0.000525,0.000593,0.000671,0.000760,0.000861,0.000975,0.001103,0.001244,0.001399,0.001568,0.001748,0.001940,0.002142,0.002351,0.002566,0.002785,0.003007,0.003229,0.003451,0.003671,0.003891,0.004109,0.004326,0.004545,0.004766,0.004990,0.005219,0.005454,0.005694,0.005940,0.006188,0.006437,0.006682,0.006917,0.007138,0.007336,0.007505,0.007638,0.007727,0.007769,0.007756,0.007687
0.000452,0.000508,0.000573,0.000647,0.000731,0.000828,0.000938,0.001062,0.001200,0.001353,0.001520,0.001701,0.001895,0.002101,0.002316,0.002539,0.002768,0.003000,0.003235,0.003469,0.003702,0.003932,0.004161,0.004387,0.004612,0.004836,0.005063,0.005292,0.005525,0.005764,0.006008,0.006257,0.006509,0.006762,0.007010,0.007248,0.007471,0.007672,0.007842,0.007976,0.008065,0.008103,0.008087,0.008012
0.000495,0.000556,0.000626,0.000706,0.000798,0.000902,0.001020,0.001153,0.001301,0.001465,0.001643,0.001836,0.002042,0.002260,0.002488,0.002723,0.002964,0.003208,0.003453,0.003697,0.003940,0.004179,0.004414,0.004647,0.004877,0.005106,0.005336,0.005568,0.005804,0.006045,0.006291,0.006542,0.006796,0.007050,0.007300,0.007540,0.007765,0.007966,0.008137,0.008270,0.008358,0.008394,0.008374,0.008294
0.000543,0.000609,0.000684,0.000771,0.000869,0.000981,0.001108,0.001249,0.001406,0.001579,0.001768,0.001971,0.002188,0.002417,0.002655,0.002901,0.003152,0.003406,0.003660,0.003912,0.004161,0.004406,0.004647,0.004884,0.005117,0.005349,0.005581,0.005814,0.006051,0.006292,0.006539,0.006790,0.007044,0.007298,0.007549,0.007790,0.008015,0.008216,0.008387,0.008519,0.008605,0.008639,0.008615,0.008530
0.000597,0.000668,0.000749,0.000842,0.000947,0.001066,0.001199,0.001349,0.001514,0.001696,0.001893,0.002106,0.002332,0.002569,0.002816,0.003071,0.003330,0.003591,0.003851,0.004109,0.004363,0.004612,0.004856,0.005095,0.005330,0.005562,0.005793,0.006026,0.006262,0.006503,0.006748,0.006998,0.007252,0.007505,0.007755,0.007996,0.008220,0.008422,0.008592,0.008723,0.008807,0.008839,0.008812,0.008723
0.000657,0.000733,0.000820,0.000919,0.001030,0.001155,0.001296,0.001452,0.001625,0.001814,0.002019,0.002239,0.002472,0.002716,0.002970,0.003231,0.003495,0.003761,0.004026,0.004287,0.004543,0.004794,0.005038,0.005277,0.005511,0.005742,0.005971,0.006202,0.006436,0.006674,0.006918,0.007166,0.007418,0.007670,0.007919,0.008158,0.008382,0.008582,0.008752,0.008882,0.008965,0.008995,0.008965,0.008873
0.000723,0.000805,0.000898,0.001002,0.001119,0.001250,0.001397,0.001559,0.001738,0.001933,0.002144,0.002370,0.002608,0.002858,0.003116,0.003380,0.003647,0.003915,0.004181,0.004443,0.004699,0.004949,0.005192,0.005428,0.005659,0.005887,0.006113,0.006341,0.006571,0.006806,0.007047,0.007292,0.007542,0.007792,0.008040,0.008278,0.008501,0.008701,0.008870,0.008999,0.009081,0.009110,0.009079,0.008985
0.000796,0.000884,0.000981,0.001091,0.001213,0.001350,0.001502,0.001670,0.001854,0.002053,0.002269,0.002498,0.002740,0.002992,0.003252,0.003517,0.003785,0.004052,0.004317,0.004577,0.004830,0.005076,0.005315,0.005547,0.005774,0.005997,0.006219,0.006442,0.006668,0.006899,0.007136,0.007379,0.007626,0.007875,0.008121,0.008358,0.008581,0.008780,0.008949,0.009079,0.009161,0.009189,0.009158,0.009063
0.000876,0.000968,0.001071,0.001186,0.001314,0.001455,0.001612,0.001784,0.001971,0.002174,0.002392,0.002623,0.002866,0.003119,0.003378,0.003642,0.003907,0.004172,0.004433,0.004688,0.004936,0.005176,0.005409,0.005634,0.005855,0.006072,0.006288,0.006505,0.006727,0.006954,0.007187,0.007427,0.007672,0.007920,0.008165,0.008402,0.008625,0.008825,0.008995,0.009125,0.009208,0.009237,0.009206,0.009112
0.000962,0.001060,0.001168,0.001287,0.001419,0.001565,0.001725,0.001900,0.002090,0.002295,0.002514,0.002745,0.002987,0.003238,0.003494,0.003754,0.004015,0.004274,0.004528,0.004776,0.005016,0.005248,0.005473,0.005691,0.005903,0.006113,0.006322,0.006533,0.006750,0.006972,0.007203,0.007440,0.007684,0.007930,0.008176,0.008414,0.008638,0.008840,0.009011,0.009143,0.009228,0.009259,0.009230,0.009137
0.001054,0.001157,0.001270,0.001394,0.001530,0.001679,0.001842,0.002020,0.002211,0.002416,0.002634,0.002864,0.003103,0.003349,0.003601,0.003854,0.004108,0.004358,0.004603,0.004841,0.005072,0.005294,0.005509,0.005717,0.005920,0.006121,0.006323,0.006528,0.006739,0.006958,0.007185,0.007421,0.007664,0.007911,0.008158,0.008398,0.008624,0.008828,0.009003,0.009138,0.009227,0.009261,0.009234,0.009144
0.001151,0.001259,0.001377,0.001505,0.001645,0.001797,0.001962,0.002141,0.002332,0.002537,0.002752,0.002978,0.003213,0.003453,0.003697,0.003942,0.004186,0.004425,0.004659,0.004886,0.005105,0.005315,0.005518,0.005715,0.005908,0.006101,0.006295,0.006493,0.006699,0.006914,0.007139,0.007374,0.007617,0.007866,0.008114,0.008358,0.008588,0.008796,0.008975,0.009115,0.009208,0.009246,0.009224,0.009137
0.001253,0.001366,0.001488,0.001621,0.001764,0.001918,0.002085,0.002263,0.002454,0.002656,0.002868,0.003089,0.003316,0.003549,0.003784,0.004018,0.004250,0.004477,0.004698,0.004911,0.005116,0.005313,0.005503,0.005688,0.005870,0.006053,0.006239,0.006431,0.006632,0.006844,0.007067,0.007302,0.007547,0.007798,0.008050,0.008298,0.008533,0.008747,0.008931,0.009077,0.009175,0.009219,0.009202,0.009120
0.001359,0.001477,0.001603,0.001739,0.001884,0.002041,0.002208,0.002386,0.002574,0.002772,0.002980,0.003194,0.003414,0.003636,0.003860,0.004082,0.004301,0.004514,0.004719,0.004917,0.005107,0.005290,0.005466,0.005638,0.005809,0.005982,0.006159,0.006345,0.006541,0.006751,0.006973,0.007209,0.007456,0.007711,0.007968,0.008221,0.008463,0.008684,0.008875,0.009027,0.009133,0.009183,0.009171,0.009094
0.001466,0.001589,0.001720,0.001858,0.002006,0.002163,0.002330,0.002506,0.002692,0.002886,0.003087,0.003293,0.003503,0.003715,0.003926,0.004135,0.004338,0.004536,0.004725,0.004907,0.005080,0.005247,0.005409,0.005568,0.005727,0.005889,0.006059,0.006238,0.006431,0.006638,0.006860,0.007098,0.007348,0.007608,0.007871,0.008131,0.008380,0.008608,0.008807,0.008968,0.009080,0.009137,0.009133,0.009062
0.001575,0.001702,0.001836,0.001977,0.002127,0.002284,0.002450,0.002624,0.002806,0.002994,0.003188,0.003385,0.003585,0.003784,0.003982,0.004175,0.004363,0.004544,0.004716,0.004881,0.005037,0.005188,0.005334,0.005479,0.005626,0.005779,0.005940,0.006114,0.006302,0.006508,0.006731,0.006971,0.007226,0.007491,0.007760,0.008028,0.008284,0.008521,0.008729,0.008898,0.009019,0.009084,0.009086,0.009022
0.001682,0.001813,0.001950,0.002094,0.002244,0.002401,0.002565,0.002736,0.002913,0.003095,0.003281,0.003469,0.003657,0.003843,0.004026,0.004204,0.004375,0.004538,0.004693,0.004839,0.004979,0.005113,0.005244,0.005375,0.005510,0.005652,0.005806,0.005974,0.006159,0.006364,0.006588,0.006831,0.007089,0.007360,0.007637,0.007912,0.008177,0.008423,0.008639,0.008817,0.008946,0.009019,0.009030,0.008973
0.001786,0.001920,0.002060,0.002205,0.002356,0.002512,0.002674,0.002841,0.003012,0.003187,0.003364,0.003541,0.003717,0.003890,0.004058,0.004220,0.004373,0.004519,0.004655,0.004784,0.004906,0.005024,0.005140,0.005257,0.005380,0.005512,0.005658,0.005821,0.006003,0.006206,0.006431,0.006677,0.006940,0.007217,0.007500,0.007783,0.008057,0.008311,0.008537,0.008723,0.008860,0.008942,0.008960,0.008910
0.001884,0.002022,0.002163,0.002309,0.002460,0.002614,0.002773,0.002936,0.003101,0.003268,0.003435,0.003602,0.003765,0.003924,0.004076,0.004221,0.004358,0.004485,0.004604,0.004715,0.004820,0.004921,0.005022,0.005126,0.005237,0.005360,0.005498,0.005655,0.005834,0.006037,0.006263,0.006511,0.006778,0.007060,0.007350,0.007641,0.007922,0.008184,0.008418,0.008612,0.008758,0.008847,0.008873,0.008830
0.001975,0.002115,0.002257,0.002404,0.002553,0.002705,0.002861,0.003018,0.003176,0.003335,0.003493,0.003648,0.003798,0.003943,0.004080,0.004208,0.004328,0.004438,0.004539,0.004633,0.004721,0.004806,0.004892,0.004983,0.005083,0.005196,0.005327,0.005479,0.005655,0.005856,0.006082,0.006332,0.006603,0.006890,0.007185,0.007482,0.007770,0.008039,0.008280,0.008482,0.008635,0.008731,0.008764,0.008729
0.002056,0.002197,0.002340,0.002486,0.002633,0.002783,0.002933,0.003085,0.003236,0.003386,0.003534,0.003677,0.003814,0.003945,0.004066,0.004179,0.004282,0.004375,0.004459,0.004536,0.004608,0.004678,0.004751,0.004829,0.004918,0.005022,0.005146,0.005292,0.005464,0.005663,0.005889,0.006140,0.006414,0.006703,0.007003,0.007304,0.007598,0.007873,0.008120,0.008328,0.008487,0.008590,0.008629,0.008601
0.002125,0.002266,0.002409,0.002553,0.002698,0.002844,0.002990,0.003135,0.003278,0.003419,0.003556,0.003688,0.003812,0.003928,0.004035,0.004132,0.004219,0.004296,0.004364,0.004425,0.004482,0.004538,0.004597,0.004664,0.004743,0.004838,0.004954,0.005095,0.005263,0.005459,0.005684,0.005935,0.006209,0.006500,0.006802,0.007107,0.007403,0.007682,0.007933,0.008146,0.008311,0.008419,0.008464,0.008442
0.002180,0.002321,0.002462,0.002604,0.002746,0.002887,0.003027,0.003165,0.003301,0.003432,0.003558,0.003678,0.003790,0.003893,0.003985,0.004068,0.004139,0.004201,0.004254,0.004300,0.004343,0.004386,0.004433,0.004488,0.004557,0.004644,0.004753,0.004888,0.005051,0.005244,0.005466,0.005715,0.005988,0.006279,0.006582,0.006886,0.007184,0.007465,0.007719,0.007934,0.008102,0.008214,0.008264,0.008248
0.002219,0.002359,0.002498,0.002637,0.002775,0.002910,0.003044,0.003175,0.003302,0.003424,0.003539,0.003647,0.003747,0.003836,0.003915,0.003984,0.004041,0.004088,0.004127,0.004160,0.004190,0.004221,0.004257,0.004302,0.004362,0.004440,0.004542,0.004671,0.004829,0.005017,0.005235,0.005481,0.005751,0.006039,0.006339,0.006643,0.006939,0.007220,0.007473,0.007689,0.007859,0.007974,0.008028,0.008016
0.002242,0.002379,0.002516,0.002650,0.002783,0.002913,0.003040,0.003163,0.003281,0.003393,0.003498,0.003594,0.003682,0.003759,0.003825,0.003880,0.003924,0.003959,0.003985,0.004006,0.004025,0.004044,0.004070,0.004106,0.004157,0.004227,0.004322,0.004444,0.004596,0.004778,0.004990,0.005231,0.005496,0.005780,0.006075,0.006374,0.006668,0.006945,0.007196,0.007411,0.007580,0.007697,0.007754,0.007746
0.002247,0.002381,0.002514,0.002643,0.002770,0.002894,0.003013,0.003128,0.003237,0.003339,0.003433,0.003519,0.003595,0.003660,0.003714,0.003757,0.003790,0.003813,0.003828,0.003838,0.003846,0.003856,0.003872,0.003900,0.003943,0.004006,0.004093,0.004208,0.004353,0.004528,0.004734,0.004967,0.005225,0.005502,0.005790,0.006083,0.006369,0.006641,0.006887,0.007099,0.007266,0.007383,0.007441,0.007438
0.002234,0.002364,0.002492,0.002616,0.002736,0.002853,0.002964,0.003070,0.003170,0.003262,0.003347,0.003422,0.003487,0.003541,0.003584,0.003616,0.003638,0.003650,0.003656,0.003656,0.003655,0.003657,0.003665,0.003685,0.003721,0.003776,0.003856,0.003964,0.004101,0.004268,0.004465,0.004690,0.004939,0.005206,0.005485,0.005768,0.006046,0.006310,0.006549,0.006755,0.006919,0.007034,0.007093,0.007093
0.002204,0.002329,0.002451,0.002569,0.002682,0.002791,0.002894,0.002991,0.003081,0.003164,0.003238,0.003303,0.003358,0.003402,0.003435,0.003457,0.003470,0.003473,0.003470,0.003462,0.003454,0.003448,0.003450,0.003463,0.003491,0.003540,0.003613,0.003713,0.003841,0.003999,0.004187,0.004401,0.004639,0.004895,0.005162,0.005433,0.005700,0.005954,0.006184,0.006383,0.006541,0.006653,0.006712,0.006714
0.002157,0.002276,0.002391,0.002502,0.002608,0.002709,0.002803,0.002892,0.002973,0.003046,0.003110,0.003165,0.003211,0.003245,0.003269,0.003283,0.003287,0.003283,0.003272,0.003258,0.003243,0.003232,0.003227,0.003234,0.003257,0.003299,0.003365,0.003456,0.003576,0.003724,0.003901,0.004103,0.004328,0.004570,0.004824,0.005082,0.005336,0.005577,0.005796,0.005986,0.006138,0.006245,0.006303,0.006307
0.002093,0.002206,0.002314,0.002418,0.002516,0.002608,0.002694,0.002773,0.002845,0.002909,0.002965,0.003011,0.003047,0.003073,0.003089,0.003095,0.003092,0.003081,0.003065,0.003045,0.003025,0.003009,0.003000,0.003001,0.003018,0.003055,0.003113,0.003197,0.003307,0.003445,0.003609,0.003799,0.004009,0.004237,0.004475,0.004718,0.004957,0.005184,0.005390,0.005569,0.005713,0.005815,0.005871,0.005876
0.002015,0.002121,0.002222,0.002317,0.002407,0.002491,0.002569,0.002639,0.002702,0.002757,0.002804,0.002841,0.002869,0.002888,0.002896,0.002896,0.002887,0.002871,0.002850,0.002826,0.002803,0.002782,0.002769,0.002767,0.002779,0.002809,0.002861,0.002936,0.003037,0.003164,0.003316,0.003491,0.003687,0.003898,0.004120,0.004346,0.004568,0.004780,0.004973,0.005140,0.005274,0.005370,0.005423,0.005429
0.001925,0.002023,0.002116,0.002203,0.002285,0.002360,0.002429,0.002491,0.002545,0.002592,0.002630,0.002660,0.002681,0.002692,0.002695,0.002689,0.002676,0.002656,0.002631,0.002604,0.002577,0.002554,0.002538,0.002532,0.002540,0.002565,0.002610,0.002678,0.002769,0.002884,0.003023,0.003184,0.003363,0.003558,0.003762,0.003970,0.004175,0.004371,0.004549,0.004703,0.004828,0.004917,0.004967,0.004974
0.001823,0.001914,0.001999,0.002078,0.002152,0.002219,0.002279,0.002333,0.002379,0.002417,0.002448,0.002471,0.002485,0.002491,0.002488,0.002478,0.002460,0.002437,0.002410,0.002381,0.002352,0.002327,0.002309,0.002300,0.002304,0.002325,0.002364,0.002423,0.002505,0.002609,0.002734,0.002880,0.003044,0.003221,0.003407,0.003597,0.003784,0.003962,0.004125,0.004267,0.004381,0.004463,0.004509,0.004516
