0.000852,0.000861,0.000862,0.000855,0.000840,0.000817,0.000787,0.000752,0.000711,0.000666,0.000618,0.000568,0.000518,0.000468,0.000419,0.000372,0.000328,0.000287,0.000250,0.000218,0.000189,0.000166,0.000148,0.000134,0.000127,0.000125,0.000129,0.000139,0.000157,0.000181,0.000214,0.000256,0.000306,0.000366,0.000436,0.000516,0.000606,0.000706,0.000814,0.000931,0.001054,0.001181,0.001312,0.001443,0.001571,0.001694,0.001809,0.001913,0.002003,0.002078,0.002134,0.002172,0.002189,0.002186,0.002162,0.002119,0.002059,0.001982,0.001892,0.001790,0.001680,0.001564,0.001445,0.001325,0.001206,0.001091,0.000980,0.000875,0.000777
0.001027,0.001038,0.001040,0.001032,0.001014,0.000987,0.000951,0.000908,0.000859,0.000805,0.000748,0.000688,0.000628,0.000567,0.000508,0.000452,0.000399,0.000349,0.000305,0.000265,0.000231,0.000202,0.000180,0.000163,0.000153,0.000150,0.000154,0.000166,0.000186,0.000215,0.000253,0.000301,0.000360,0.000430,0.000512,0.000606,0.000711,0.000828,0.000955,0.001092,0.001237,0.001387,0.001540,0.001693,0.001844,0.001989,0.002124,0.002247,0.002353,0.002442,0.002509,0.002554,0.002575,0.002573,0.002547,0.002498,0.002428,0.002340,0.002236,0.002119,0.001991,0.001857,0.001718,0.001579,0.001441,0.001306,0.001177,0.001055,0.000940
0.001226,0.001240,0.001243,0.001233,0.001212,0.001180,0.001138,0.001088,0.001030,0.000966,0.000897,0.000826,0.000754,0.000682,0.000612,0.000544,0.000480,0.000421,0.000368,0.000320,0.000279,0.000244,0.000216,0.000196,0.000184,0.000179,0.000183,0.000196,0.000219,0.000251,0.000295,0.000351,0.000419,0.000501,0.000596,0.000704,0.000827,0.000962,0.001110,0.001269,0.001437,0.001611,0.001790,0.001968,0.002144,0.002312,0.002470,0.002613,0.002738,0.002841,0.002921,0.002974,0.003001,0.002999,0.002971,0.002916,0.002838,0.002738,0.002619,0.002485,0.002339,0.002185,0.002026,0.001866,0.001707,0.001552,0.001403,0.001261,0.001129
0.001451,0.001468,0.001472,0.001461,0.001437,0.001400,0.001351,0.001291,0.001223,0.001148,0.001067,0.000983,0.000898,0.000813,0.000730,0.000650,0.000574,0.000504,0.000440,0.000383,0.000334,0.000292,0.000259,0.000234,0.000218,0.000212,0.000216,0.000230,0.000255,0.000292,0.000342,0.000406,0.000484,0.000577,0.000686,0.000811,0.000951,0.001107,0.001277,0.001460,0.001653,0.001854,0.002059,0.002265,0.002467,0.002662,0.002844,0.003010,0.003154,0.003275,0.003368,0.003431,0.003463,0.003464,0.003433,0.003373,0.003286,0.003173,0.003039,0.002888,0.002723,0.002549,0.002369,0.002187,0.002007,0.001830,0.001660,0.001498,0.001345
0.001702,0.001723,0.001728,0.001716,0.001688,0.001645,0.001589,0.001520,0.001440,0.001352,0.001259,0.001161,0.001061,0.000961,0.000864,0.000770,0.000681,0.000598,0.000523,0.000456,0.000397,0.000347,0.000307,0.000277,0.000258,0.000249,0.000252,0.000267,0.000294,0.000336,0.000392,0.000464,0.000552,0.000658,0.000782,0.000924,0.001084,0.001261,0.001455,0.001663,0.001883,0.002112,0.002346,0.002581,0.002812,0.003034,0.003243,0.003432,0.003599,0.003737,0.003845,0.003920,0.003959,0.003962,0.003931,0.003866,0.003770,0.003645,0.003497,0.003328,0.003144,0.002949,0.002748,0.002544,0.002341,0.002142,0.001950,0.001766,0.001593
0.001978,0.002004,0.002010,0.001997,0.001966,0.001917,0.001852,0.001773,0.001682,0.001580,0.001472,0.001358,0.001243,0.001127,0.001014,0.000904,0.000801,0.000704,0.000616,0.000537,0.000468,0.000410,0.000362,0.000326,0.000302,0.000290,0.000292,0.000307,0.000337,0.000383,0.000446,0.000526,0.000625,0.000744,0.000883,0.001043,0.001223,0.001423,0.001641,0.001876,0.002124,0.002382,0.002647,0.002912,0.003174,0.003425,0.003661,0.003877,0.004066,0.004225,0.004349,0.004435,0.004483,0.004491,0.004459,0.004390,0.004286,0.004150,0.003987,0.003802,0.003600,0.003384,0.003161,0.002935,0.002709,0.002488,0.002273,0.002068,0.001873
0.002280,0.002310,0.002318,0.002305,0.002270,0.002215,0.002141,0.002051,0.001947,0.001831,0.001707,0.001577,0.001444,0.001311,0.001180,0.001054,0.000934,0.000823,0.000720,0.000628,0.000548,0.000479,0.000423,0.000380,0.000351,0.000336,0.000336,0.000351,0.000383,0.000433,0.000502,0.000590,0.000700,0.000832,0.000987,0.001165,0.001366,0.001589,0.001833,0.002095,0.002372,0.002661,0.002957,0.003254,0.003547,0.003829,0.004094,0.004336,0.004550,0.004730,0.004871,0.004972,0.005029,0.005042,0.005011,0.004940,0.004829,0.004684,0.004508,0.004307,0.004087,0.003852,0.003609,0.003361,0.003113,0.002870,0.002633,0.002405,0.002188
0.002604,0.002640,0.002651,0.002637,0.002599,0.002537,0.002455,0.002353,0.002235,0.002104,0.001963,0.001815,0.001664,0.001512,0.001363,0.001218,0.001081,0.000953,0.000836,0.000730,0.000636,0.000557,0.000491,0.000441,0.000405,0.000386,0.000383,0.000398,0.000432,0.000485,0.000560,0.000657,0.000777,0.000923,0.001093,0.001289,0.001511,0.001757,0.002027,0.002316,0.002623,0.002943,0.003271,0.003600,0.003925,0.004238,0.004533,0.004804,0.005042,0.005244,0.005405,0.005520,0.005589,0.005609,0.005581,0.005508,0.005393,0.005240,0.005053,0.004839,0.004603,0.004351,0.004088,0.003820,0.003552,0.003287,0.003028,0.002778,0.002540
0.002949,0.002991,0.003005,0.002991,0.002950,0.002882,0.002791,0.002677,0.002545,0.002398,0.002239,0.002073,0.001902,0.001731,0.001562,0.001398,0.001242,0.001096,0.000962,0.000841,0.000734,0.000642,0.000566,0.000506,0.000464,0.000440,0.000434,0.000448,0.000482,0.000539,0.000619,0.000724,0.000855,0.001013,0.001199,0.001413,0.001655,0.001924,0.002219,0.002536,0.002873,0.003223,0.003582,0.003944,0.004301,0.004646,0.004971,0.005270,0.005535,0.005760,0.005941,0.006073,0.006153,0.006182,0.006160,0.006088,0.005971,0.005812,0.005617,0.005392,0.005143,0.004875,0.004596,0.004310,0.004023,0.003738,0.003459,0.003189,0.002929
0.003311,0.003360,0.003378,0.003365,0.003321,0.003247,0.003146,0.003021,0.002875,0.002711,0.002535,0.002349,0.002158,0.001966,0.001776,0.001592,0.001416,0.001251,0.001099,0.000962,0.000840,0.000735,0.000647,0.000578,0.000528,0.000497,0.000488,0.000500,0.000535,0.000594,0.000679,0.000791,0.000931,0.001101,0.001302,0.001533,0.001795,0.002087,0.002406,0.002750,0.003115,0.003495,0.003885,0.004279,0.004667,0.005043,0.005399,0.005726,0.006018,0.006267,0.006468,0.006618,0.006713,0.006753,0.006738,0.006671,0.006554,0.006393,0.006193,0.005960,0.005701,0.005422,0.005130,0.004829,0.004526,0.004223,0.003926,0.003636,0.003356
0.003686,0.003743,0.003766,0.003754,0.003707,0.003628,0.003519,0.003382,0.003221,0.003041,0.002846,0.002641,0.002429,0.002215,0.002004,0.001799,0.001602,0.001418,0.001247,0.001092,0.000954,0.000835,0.000735,0.000655,0.000596,0.000559,0.000545,0.000554,0.000588,0.000649,0.000738,0.000856,0.001005,0.001186,0.001400,0.001648,0.001928,0.002241,0.002583,0.002952,0.003344,0.003753,0.004173,0.004597,0.005016,0.005423,0.005808,0.006163,0.006481,0.006755,0.006978,0.007147,0.007258,0.007311,0.007306,0.007245,0.007133,0.006973,0.006772,0.006536,0.006272,0.005986,0.005684,0.005372,0.005056,0.004740,0.004427,0.004120,0.003820
0.004070,0.004136,0.004164,0.004154,0.004106,0.004022,0.003904,0.003756,0.003582,0.003385,0.003172,0.002946,0.002714,0.002478,0.002245,0.002018,0.001800,0.001595,0.001405,0.001231,0.001077,0.000942,0.000829,0.000737,0.000669,0.000624,0.000604,0.000609,0.000642,0.000704,0.000795,0.000918,0.001075,0.001265,0.001492,0.001754,0.002051,0.002383,0.002746,0.003139,0.003556,0.003991,0.004439,0.004891,0.005339,0.005774,0.006188,0.006570,0.006914,0.007212,0.007458,0.007647,0.007776,0.007845,0.007853,0.007803,0.007699,0.007545,0.007348,0.007113,0.006849,0.006560,0.006254,0.005936,0.005612,0.005285,0.004959,0.004638,0.004322
0.004458,0.004533,0.004568,0.004560,0.004512,0.004424,0.004299,0.004140,0.003952,0.003740,0.003508,0.003263,0.003009,0.002752,0.002497,0.002247,0.002008,0.001781,0.001571,0.001379,0.001207,0.001056,0.000928,0.000824,0.000745,0.000692,0.000665,0.000666,0.000696,0.000757,0.000850,0.000977,0.001139,0.001338,0.001574,0.001848,0.002160,0.002509,0.002891,0.003304,0.003744,0.004203,0.004676,0.005154,0.005628,0.006090,0.006530,0.006939,0.007308,0.007630,0.007898,0.008109,0.008258,0.008344,0.008369,0.008333,0.008242,0.008099,0.007911,0.007683,0.007424,0.007139,0.006834,0.006515,0.006187,0.005855,0.005520,0.005187,0.004858
0.004843,0.004929,0.004971,0.004968,0.004919,0.004828,0.004697,0.004528,0.004328,0.004100,0.003852,0.003587,0.003313,0.003034,0.002757,0.002485,0.002224,0.001976,0.001745,0.001533,0.001343,0.001176,0.001033,0.000916,0.000825,0.000762,0.000727,0.000722,0.000749,0.000808,0.000901,0.001030,0.001196,0.001401,0.001645,0.001930,0.002254,0.002616,0.003014,0.003445,0.003903,0.004383,0.004878,0.005378,0.005876,0.006362,0.006826,0.007259,0.007652,0.007998,0.008289,0.008522,0.008693,0.008800,0.008844,0.008827,0.008752,0.008626,0.008452,0.008238,0.007990,0.007715,0.007417,0.007103,0.006778,0.006444,0.006106,0.005766,0.005425
0.005221,0.005318,0.005368,0.005370,0.005323,0.005230,0.005093,0.004917,0.004705,0.004464,0.004198,0.003916,0.003622,0.003322,0.003023,0.002729,0.002446,0.002177,0.001925,0.001693,0.001484,0.001300,0.001142,0.001010,0.000907,0.000834,0.000790,0.000779,0.000800,0.000856,0.000947,0.001076,0.001245,0.001454,0.001704,0.001996,0.002329,0.002702,0.003112,0.003557,0.004031,0.004527,0.005039,0.005559,0.006077,0.006583,0.007069,0.007524,0.007939,0.008307,0.008622,0.008878,0.009071,0.009201,0.009268,0.009274,0.009222,0.009117,0.008964,0.008770,0.008540,0.008280,0.007997,0.007694,0.007377,0.007048,0.006711,0.006367,0.006019
0.005586,0.005695,0.005754,0.005761,0.005718,0.005624,0.005483,0.005300,0.005078,0.004824,0.004544,0.004245,0.003932,0.003613,0.003293,0.002977,0.002672,0.002382,0.002109,0.001858,0.001630,0.001428,0.001254,0.001108,0.000992,0.000907,0.000854,0.000834,0.000849,0.000900,0.000989,0.001116,0.001285,0.001495,0.001748,0.002044,0.002383,0.002763,0.003182,0.003637,0.004122,0.004631,0.005156,0.005691,0.006225,0.006748,0.007252,0.007726,0.008162,0.008552,0.008889,0.009168,0.009386,0.009541,0.009634,0.009667,0.009642,0.009564,0.009438,0.009270,0.009065,0.008829,0.008566,0.008281,0.007978,0.007659,0.007328,0.006985,0.006633
0.005931,0.006053,0.006122,0.006136,0.006097,0.006004,0.005862,0.005673,0.005443,0.005178,0.004885,0.004570,0.004240,0.003902,0.003562,0.003227,0.002901,0.002589,0.002297,0.002026,0.001779,0.001559,0.001368,0.001207,0.001078,0.000981,0.000917,0.000888,0.000895,0.000940,0.001024,0.001148,0.001314,0.001523,0.001777,0.002074,0.002416,0.002799,0.003223,0.003683,0.004174,0.004691,0.005226,0.005771,0.006316,0.006853,0.007371,0.007862,0.008316,0.008725,0.009084,0.009387,0.009630,0.009813,0.009935,0.009999,0.010005,0.009960,0.009867,0.009731,0.009558,0.009351,0.009116,0.008855,0.008573,0.008270,0.007950,0.007613,0.007261
0.006252,0.006387,0.006467,0.006490,0.006455,0.006366,0.006223,0.006031,0.005795,0.005521,0.005216,0.004888,0.004542,0.004187,0.003829,0.003474,0.003129,0.002797,0.002485,0.002194,0.001929,0.001692,0.001484,0.001308,0.001164,0.001054,0.000979,0.000940,0.000939,0.000976,0.001053,0.001172,0.001333,0.001539,0.001790,0.002085,0.002425,0.002809,0.003233,0.003694,0.004187,0.004707,0.005246,0.005797,0.006349,0.006895,0.007424,0.007927,0.008397,0.008824,0.009204,0.009530,0.009800,0.010012,0.010166,0.010263,0.010306,0.010299,0.010244,0.010147,0.010011,0.009841,0.009639,0.009410,0.009153,0.008873,0.008569,0.008242,0.007895
0.006543,0.006692,0.006783,0.006816,0.006788,0.006703,0.006561,0.006368,0.006128,0.005848,0.005534,0.005194,0.004835,0.004464,0.004089,0.003717,0.003353,0.003003,0.002671,0.002362,0.002079,0.001824,0.001600,0.001408,0.001250,0.001127,0.001039,0.000990,0.000978,0.001006,0.001075,0.001187,0.001342,0.001542,0.001787,0.002077,0.002412,0.002791,0.003212,0.003670,0.004161,0.004679,0.005217,0.005768,0.006323,0.006873,0.007409,0.007922,0.008404,0.008848,0.009246,0.009596,0.009893,0.010135,0.010323,0.010457,0.010540,0.010574,0.010563,0.010510,0.010418,0.010290,0.010128,0.009935,0.009711,0.009457,0.009174,0.008863,0.008523
0.006801,0.006963,0.007067,0.007110,0.007091,0.007012,0.006874,0.006681,0.006439,0.006155,0.005834,0.005484,0.005114,0.004730,0.004341,0.003952,0.003571,0.003203,0.002854,0.002527,0.002226,0.001955,0.001714,0.001507,0.001334,0.001197,0.001098,0.001036,0.001014,0.001032,0.001091,0.001194,0.001340,0.001531,0.001768,0.002050,0.002377,0.002748,0.003161,0.003611,0.004095,0.004606,0.005140,0.005687,0.006240,0.006790,0.007328,0.007847,0.008339,0.008795,0.009212,0.009583,0.009907,0.010181,0.010404,0.010578,0.010704,0.010783,0.010820,0.010815,0.010771,0.010690,0.010574,0.010422,0.010235,0.010013,0.009756,0.009463,0.009135
0.007021,0.007198,0.007315,0.007369,0.007360,0.007288,0.007155,0.006965,0.006724,0.006437,0.006112,0.005756,0.005376,0.004982,0.004579,0.004177,0.003781,0.003397,0.003031,0.002688,0.002370,0.002082,0.001826,0.001603,0.001416,0.001266,0.001153,0.001079,0.001045,0.001052,0.001100,0.001192,0.001328,0.001508,0.001734,0.002005,0.002321,0.002681,0.003081,0.003520,0.003992,0.004493,0.005016,0.005555,0.006101,0.006647,0.007184,0.007705,0.008203,0.008670,0.009103,0.009495,0.009844,0.010149,0.010409,0.010624,0.010795,0.010923,0.011010,0.011057,0.011065,0.011036,0.010968,0.010862,0.010716,0.010530,0.010303,0.010033,0.009720
0.007202,0.007393,0.007523,0.007589,0.007590,0.007527,0.007402,0.007217,0.006979,0.006692,0.006365,0.006004,0.005618,0.005215,0.004802,0.004388,0.003978,0.003581,0.003200,0.002841,0.002508,0.002205,0.001933,0.001696,0.001495,0.001331,0.001205,0.001118,0.001072,0.001066,0.001103,0.001183,0.001306,0.001474,0.001687,0.001944,0.002246,0.002591,0.002976,0.003399,0.003856,0.004342,0.004850,0.005376,0.005911,0.006449,0.006981,0.007501,0.008001,0.008477,0.008923,0.009334,0.009708,0.010044,0.010340,0.010596,0.010813,0.010991,0.011130,0.011232,0.011295,0.011320,0.011304,0.011247,0.011146,0.010999,0.010804,0.010559,0.010265
0.007341,0.007545,0.007689,0.007768,0.007781,0.007728,0.007611,0.007433,0.007200,0.006916,0.006589,0.006227,0.005837,0.005428,0.005007,0.004583,0.004162,0.003752,0.003358,0.002986,0.002639,0.002321,0.002035,0.001784,0.001569,0.001391,0.001252,0.001153,0.001094,0.001076,0.001100,0.001166,0.001276,0.001430,0.001627,0.001869,0.002154,0.002481,0.002848,0.003252,0.003690,0.004157,0.004647,0.005156,0.005677,0.006202,0.006725,0.007240,0.007740,0.008221,0.008677,0.009106,0.009503,0.009868,0.010200,0.010497,0.010760,0.010988,0.011180,0.011337,0.011457,0.011537,0.011575,0.011568,0.011513,0.011407,0.011247,0.011031,0.010758
0.007436,0.007654,0.007811,0.007903,0.007928,0.007887,0.007780,0.007612,0.007385,0.007106,0.006782,0.006420,0.006029,0.005616,0.005190,0.004759,0.004329,0.003909,0.003504,0.003119,0.002760,0.002429,0.002130,0.001866,0.001638,0.001447,0.001296,0.001183,0.001111,0.001080,0.001091,0.001143,0.001238,0.001376,0.001557,0.001781,0.002047,0.002354,0.002700,0.003083,0.003498,0.003943,0.004413,0.004901,0.005403,0.005913,0.006424,0.006930,0.007427,0.007910,0.008374,0.008817,0.009235,0.009627,0.009992,0.010329,0.010636,0.010914,0.011159,0.011371,0.011546,0.011681,0.011774,0.011818,0.011811,0.011747,0.011623,0.011436,0.011186
0.007489,0.007719,0.007889,0.007994,0.008032,0.008004,0.007908,0.007750,0.007532,0.007260,0.006941,0.006583,0.006192,0.005779,0.005350,0.004913,0.004477,0.004049,0.003635,0.003240,0.002870,0.002528,0.002217,0.001941,0.001700,0.001498,0.001334,0.001209,0.001124,0.001080,0.001077,0.001115,0.001195,0.001316,0.001479,0.001684,0.001929,0.002214,0.002537,0.002896,0.003287,0.003707,0.004152,0.004618,0.005098,0.005589,0.006084,0.006579,0.007070,0.007551,0.008021,0.008475,0.008911,0.009328,0.009724,0.010097,0.010447,0.010771,0.011067,0.011331,0.011561,0.011750,0.011895,0.011990,0.012029,0.012008,0.011921,0.011765,0.011538
0.007498,0.007740,0.007922,0.008041,0.008092,0.008076,0.007993,0.007846,0.007639,0.007376,0.007065,0.006712,0.006325,0.005912,0.005483,0.005044,0.004604,0.004170,0.003749,0.003346,0.002967,0.002615,0.002294,0.002007,0.001756,0.001542,0.001366,0.001230,0.001132,0.001075,0.001058,0.001082,0.001146,0.001250,0.001394,0.001579,0.001803,0.002064,0.002363,0.002696,0.003061,0.003454,0.003873,0.004313,0.004769,0.005238,0.005716,0.006196,0.006677,0.007155,0.007626,0.008087,0.008538,0.008976,0.009400,0.009807,0.010195,0.010562,0.010905,0.011219,0.011500,0.011741,0.011936,0.012079,0.012163,0.012183,0.012132,0.012007,0.011805
0.007465,0.007718,0.007912,0.008043,0.008107,0.008105,0.008035,0.007901,0.007705,0.007453,0.007151,0.006805,0.006424,0.006016,0.005588,0.005150,0.004708,0.004271,0.003845,0.003436,0.003050,0.002690,0.002360,0.002064,0.001803,0.001579,0.001393,0.001245,0.001136,0.001066,0.001036,0.001045,0.001093,0.001180,0.001305,0.001469,0.001671,0.001908,0.002181,0.002487,0.002825,0.003190,0.003581,0.003993,0.004424,0.004869,0.005326,0.005790,0.006258,0.006729,0.007198,0.007664,0.008126,0.008581,0.009027,0.009463,0.009886,0.010292,0.010677,0.011036,0.011363,0.011651,0.011893,0.012081,0.012208,0.012266,0.012250,0.012155,0.011978
0.007391,0.007653,0.007858,0.008001,0.008079,0.008089,0.008034,0.007913,0.007730,0.007490,0.007199,0.006863,0.006490,0.006087,0.005664,0.005228,0.004787,0.004349,0.003921,0.003508,0.003117,0.002751,0.002415,0.002111,0.001842,0.001609,0.001413,0.001255,0.001135,0.001054,0.001010,0.001005,0.001037,0.001107,0.001214,0.001357,0.001536,0.001750,0.001997,0.002275,0.002584,0.002921,0.003282,0.003666,0.004070,0.004490,0.004924,0.005369,0.005822,0.006282,0.006746,0.007213,0.007682,0.008149,0.008614,0.009074,0.009525,0.009964,0.010386,0.010784,0.011152,0.011482,0.011766,0.011994,0.012159,0.012253,0.012270,0.012203,0.012051
0.007279,0.007549,0.007763,0.007917,0.008007,0.008031,0.007989,0.007883,0.007714,0.007487,0.007208,0.006883,0.006520,0.006126,0.005709,0.005278,0.004840,0.004403,0.003975,0.003561,0.003167,0.002797,0.002456,0.002147,0.001871,0.001631,0.001427,0.001260,0.001130,0.001037,0.000982,0.000963,0.000980,0.001034,0.001122,0.001245,0.001401,0.001591,0.001812,0.002064,0.002344,0.002651,0.002983,0.003338,0.003713,0.004107,0.004517,0.004940,0.005377,0.005823,0.006279,0.006743,0.007214,0.007689,0.008167,0.008645,0.009119,0.009584,0.010036,0.010467,0.010870,0.011235,0.011555,0.011818,0.012017,0.012143,0.012189,0.012150,0.012021
0.007131,0.007407,0.007629,0.007793,0.007894,0.007931,0.007903,0.007811,0.007656,0.007444,0.007178,0.006866,0.006514,0.006130,0.005722,0.005298,0.004866,0.004433,0.004007,0.003594,0.003199,0.002828,0.002484,0.002171,0.001890,0.001644,0.001433,0.001259,0.001120,0.001018,0.000951,0.000920,0.000923,0.000960,0.001031,0.001134,0.001269,0.001435,0.001631,0.001856,0.002108,0.002387,0.002689,0.003015,0.003361,0.003728,0.004112,0.004513,0.004930,0.005361,0.005805,0.006262,0.006731,0.007209,0.007694,0.008183,0.008674,0.009159,0.009634,0.010090,0.010520,0.010914,0.011263,0.011555,0.011783,0.011936,0.012008,0.011993,0.011887
