0.000787,0.000791,0.000787,0.000776,0.000757,0.000733,0.000702,0.000667,0.000628,0.000586,0.000544,0.000501,0.000460,0.000422,0.000388,0.000359,0.000336,0.000321,0.000315,0.000318,0.000333,0.000360,0.000400,0.000454,0.000522,0.000606,0.000706,0.000821,0.000951,0.001096,0.001254,0.001423,0.001600,0.001784,0.001970,0.002154,0.002333,0.002502,0.002657,0.002794,0.002909,0.002999,0.003061,0.003093,0.003095,0.003065,0.003006
0.000905,0.000909,0.000905,0.000893,0.000872,0.000843,0.000809,0.000768,0.000724,0.000676,0.000627,0.000579,0.000532,0.000487,0.000448,0.000414,0.000388,0.000370,0.000362,0.000366,0.000382,0.000412,0.000457,0.000518,0.000595,0.000690,0.000802,0.000933,0.001080,0.001244,0.001423,0.001615,0.001816,0.002024,0.002235,0.002445,0.002648,0.002840,0.003016,0.003172,0.003303,0.003405,0.003475,0.003512,0.003514,0.003481,0.003415
0.001031,0.001036,0.001032,0.001018,0.000994,0.000963,0.000923,0.000878,0.000827,0.000773,0.000718,0.000662,0.000609,0.000558,0.000513,0.000474,0.000444,0.000423,0.000414,0.000417,0.000435,0.000468,0.000517,0.000585,0.000672,0.000778,0.000904,0.001050,0.001215,0.001399,0.001600,0.001815,0.002042,0.002276,0.002513,0.002748,0.002977,0.003193,0.003392,0.003567,0.003714,0.003829,0.003909,0.003951,0.003954,0.003917,0.003843
0.001164,0.001170,0.001166,0.001150,0.001125,0.001089,0.001045,0.000994,0.000937,0.000877,0.000814,0.000752,0.000691,0.000634,0.000583,0.000539,0.000504,0.000480,0.000469,0.000472,0.000491,0.000527,0.000581,0.000656,0.000751,0.000869,0.001009,0.001171,0.001355,0.001560,0.001783,0.002022,0.002274,0.002535,0.002799,0.003061,0.003316,0.003557,0.003778,0.003974,0.004139,0.004267,0.004357,0.004404,0.004408,0.004367,0.004285
0.001302,0.001310,0.001306,0.001289,0.001261,0.001221,0.001173,0.001116,0.001053,0.000986,0.000916,0.000847,0.000779,0.000715,0.000658,0.000608,0.000569,0.000541,0.000528,0.000530,0.000549,0.000588,0.000647,0.000729,0.000834,0.000963,0.001116,0.001295,0.001497,0.001722,0.001968,0.002232,0.002510,0.002797,0.003089,0.003379,0.003660,0.003927,0.004171,0.004388,0.004570,0.004713,0.004812,0.004865,0.004870,0.004826,0.004736
0.001444,0.001454,0.001450,0.001432,0.001401,0.001359,0.001305,0.001243,0.001174,0.001100,0.001023,0.000946,0.000871,0.000801,0.000736,0.000681,0.000637,0.000606,0.000589,0.000591,0.000611,0.000652,0.000716,0.000804,0.000917,0.001057,0.001224,0.001419,0.001639,0.001885,0.002154,0.002442,0.002746,0.003060,0.003379,0.003696,0.004004,0.004296,0.004564,0.004801,0.005002,0.005159,0.005268,0.005327,0.005333,0.005286,0.005188
0.001588,0.001600,0.001596,0.001577,0.001545,0.001499,0.001441,0.001373,0.001298,0.001218,0.001134,0.001049,0.000967,0.000889,0.000819,0.000757,0.000708,0.000673,0.000654,0.000654,0.000674,0.000717,0.000785,0.000879,0.001001,0.001152,0.001332,0.001542,0.001780,0.002046,0.002336,0.002648,0.002977,0.003318,0.003664,0.004007,0.004342,0.004659,0.004950,0.005208,0.005426,0.005598,0.005718,0.005783,0.005790,0.005741,0.005636
0.001732,0.001745,0.001742,0.001723,0.001689,0.001640,0.001578,0.001506,0.001425,0.001337,0.001247,0.001155,0.001066,0.000981,0.000904,0.000837,0.000782,0.000743,0.000721,0.000719,0.000740,0.000784,0.000856,0.000955,0.001085,0.001245,0.001438,0.001662,0.001917,0.002202,0.002513,0.002848,0.003201,0.003567,0.003938,0.004308,0.004668,0.005009,0.005324,0.005602,0.005838,0.006024,0.006154,0.006225,0.006235,0.006183,0.006071
0.001872,0.001888,0.001886,0.001867,0.001831,0.001780,0.001715,0.001638,0.001552,0.001459,0.001362,0.001263,0.001167,0.001076,0.000992,0.000919,0.000859,0.000815,0.000790,0.000787,0.000806,0.000852,0.000927,0.001031,0.001167,0.001337,0.001540,0.001778,0.002048,0.002350,0.002681,0.003037,0.003413,0.003803,0.004199,0.004593,0.004978,0.005342,0.005678,0.005977,0.006229,0.006429,0.006570,0.006648,0.006660,0.006607,0.006489
0.002007,0.002026,0.002026,0.002007,0.001971,0.001918,0.001850,0.001769,0.001678,0.001580,0.001477,0.001372,0.001270,0.001172,0.001082,0.001003,0.000938,0.000890,0.000862,0.000856,0.000875,0.000921,0.000997,0.001106,0.001248,0.001425,0.001638,0.001887,0.002172,0.002490,0.002839,0.003214,0.003611,0.004023,0.004441,0.004859,0.005266,0.005652,0.006009,0.006326,0.006595,0.006808,0.006960,0.007044,0.007060,0.007006,0.006884
0.002135,0.002157,0.002159,0.002142,0.002105,0.002051,0.001981,0.001897,0.001802,0.001699,0.001591,0.001481,0.001373,0.001269,0.001174,0.001090,0.001020,0.000967,0.000935,0.000927,0.000944,0.000991,0.001068,0.001179,0.001326,0.001510,0.001731,0.001991,0.002287,0.002619,0.002984,0.003376,0.003792,0.004223,0.004662,0.005101,0.005528,0.005935,0.006311,0.006646,0.006930,0.007157,0.007318,0.007410,0.007429,0.007375,0.007249
0.002253,0.002279,0.002284,0.002268,0.002232,0.002177,0.002106,0.002020,0.001923,0.001816,0.001704,0.001589,0.001476,0.001367,0.001267,0.001178,0.001103,0.001046,0.001011,0.001000,0.001015,0.001061,0.001139,0.001252,0.001402,0.001591,0.001819,0.002086,0.002393,0.002737,0.003114,0.003522,0.003953,0.004402,0.004859,0.005316,0.005762,0.006188,0.006581,0.006932,0.007231,0.007470,0.007642,0.007741,0.007764,0.007711,0.007583
0.002360,0.002390,0.002398,0.002384,0.002350,0.002296,0.002225,0.002138,0.002039,0.001930,0.001814,0.001696,0.001579,0.001466,0.001361,0.001267,0.001189,0.001128,0.001089,0.001075,0.001088,0.001133,0.001210,0.001324,0.001476,0.001668,0.001901,0.002175,0.002489,0.002842,0.003231,0.003650,0.004095,0.004558,0.005031,0.005504,0.005967,0.006408,0.006817,0.007183,0.007496,0.007747,0.007928,0.008034,0.008063,0.008012,0.007883
0.002454,0.002488,0.002500,0.002490,0.002458,0.002406,0.002336,0.002249,0.002149,0.002039,0.001922,0.001801,0.001681,0.001565,0.001456,0.001359,0.001276,0.001212,0.001170,0.001153,0.001164,0.001206,0.001283,0.001396,0.001549,0.001742,0.001978,0.002256,0.002576,0.002936,0.003332,0.003762,0.004217,0.004692,0.005178,0.005664,0.006140,0.006596,0.007019,0.007398,0.007723,0.007985,0.008176,0.008290,0.008324,0.008276,0.008149
0.002534,0.002573,0.002589,0.002583,0.002555,0.002506,0.002438,0.002353,0.002253,0.002143,0.002026,0.001904,0.001782,0.001664,0.001553,0.001453,0.001367,0.001300,0.001254,0.001234,0.001242,0.001282,0.001357,0.001469,0.001621,0.001815,0.002052,0.002332,0.002655,0.003019,0.003421,0.003857,0.004320,0.004804,0.005299,0.005796,0.006284,0.006751,0.007186,0.007577,0.007914,0.008186,0.008386,0.008508,0.008548,0.008505,0.008380
0.002599,0.002643,0.002665,0.002663,0.002640,0.002595,0.002530,0.002448,0.002351,0.002243,0.002126,0.002005,0.001883,0.001763,0.001651,0.001549,0.001461,0.001391,0.001343,0.001320,0.001325,0.001363,0.001435,0.001545,0.001695,0.001887,0.002123,0.002403,0.002727,0.003093,0.003498,0.003937,0.004406,0.004896,0.005398,0.005903,0.006400,0.006877,0.007322,0.007723,0.008069,0.008352,0.008561,0.008691,0.008738,0.008700,0.008578
0.002649,0.002699,0.002726,0.002730,0.002712,0.002673,0.002613,0.002535,0.002442,0.002337,0.002223,0.002103,0.001982,0.001864,0.001751,0.001648,0.001559,0.001488,0.001437,0.001412,0.001414,0.001448,0.001517,0.001624,0.001771,0.001961,0.002194,0.002472,0.002795,0.003160,0.003565,0.004006,0.004476,0.004970,0.005477,0.005987,0.006490,0.006975,0.007428,0.007838,0.008194,0.008485,0.008703,0.008842,0.008896,0.008864,0.008748
0.002684,0.002740,0.002773,0.002784,0.002773,0.002740,0.002686,0.002614,0.002527,0.002426,0.002316,0.002200,0.002082,0.001965,0.001854,0.001752,0.001662,0.001590,0.001538,0.001510,0.001510,0.001541,0.001606,0.001709,0.001852,0.002038,0.002267,0.002542,0.002861,0.003223,0.003626,0.004065,0.004535,0.005029,0.005538,0.006052,0.006559,0.007049,0.007509,0.007926,0.008290,0.008589,0.008816,0.008963,0.009026,0.009001,0.008890
0.002704,0.002767,0.002807,0.002826,0.002822,0.002796,0.002750,0.002685,0.002605,0.002511,0.002407,0.002296,0.002182,0.002069,0.001960,0.001860,0.001771,0.001699,0.001646,0.001616,0.001614,0.001642,0.001703,0.001802,0.001940,0.002121,0.002345,0.002614,0.002927,0.003285,0.003683,0.004119,0.004586,0.005078,0.005586,0.006101,0.006611,0.007104,0.007568,0.007991,0.008362,0.008670,0.008905,0.009060,0.009131,0.009114,0.009011
0.002711,0.002780,0.002829,0.002855,0.002860,0.002843,0.002806,0.002750,0.002677,0.002591,0.002495,0.002391,0.002283,0.002175,0.002071,0.001973,0.001887,0.001816,0.001763,0.001733,0.001728,0.001753,0.001811,0.001905,0.002037,0.002212,0.002429,0.002691,0.002998,0.003348,0.003740,0.004170,0.004632,0.005120,0.005626,0.006139,0.006648,0.007143,0.007611,0.008039,0.008416,0.008730,0.008973,0.009137,0.009216,0.009208,0.009112
0.002705,0.002782,0.002839,0.002874,0.002888,0.002881,0.002853,0.002808,0.002745,0.002669,0.002582,0.002486,0.002386,0.002285,0.002186,0.002094,0.002011,0.001942,0.001891,0.001860,0.001854,0.001877,0.001931,0.002019,0.002146,0.002313,0.002523,0.002777,0.003075,0.003417,0.003800,0.004222,0.004677,0.005159,0.005659,0.006169,0.006677,0.007172,0.007641,0.008072,0.008454,0.008774,0.009025,0.009196,0.009284,0.009285,0.009197
0.002689,0.002774,0.002839,0.002884,0.002908,0.002911,0.002895,0.002860,0.002809,0.002744,0.002668,0.002582,0.002492,0.002399,0.002308,0.002222,0.002145,0.002079,0.002030,0.002000,0.001994,0.002014,0.002064,0.002148,0.002268,0.002428,0.002629,0.002874,0.003162,0.003493,0.003867,0.004278,0.004724,0.005198,0.005691,0.006195,0.006700,0.007192,0.007662,0.008095,0.008480,0.008806,0.009063,0.009242,0.009338,0.009348,0.009269
0.002664,0.002756,0.002830,0.002885,0.002920,0.002935,0.002931,0.002909,0.002871,0.002818,0.002754,0.002681,0.002601,0.002519,0.002437,0.002359,0.002288,0.002228,0.002182,0.002154,0.002148,0.002166,0.002213,0.002292,0.002406,0.002557,0.002749,0.002983,0.003260,0.003580,0.003941,0.004342,0.004776,0.005240,0.005724,0.006221,0.006719,0.007209,0.007676,0.008110,0.008497,0.008827,0.009090,0.009276,0.009380,0.009398,0.009328
0.002631,0.002732,0.002815,0.002880,0.002926,0.002954,0.002963,0.002955,0.002931,0.002892,0.002842,0.002782,0.002715,0.002644,0.002573,0.002505,0.002442,0.002389,0.002348,0.002323,0.002317,0.002335,0.002379,0.002453,0.002560,0.002703,0.002885,0.003108,0.003372,0.003679,0.004027,0.004414,0.004835,0.005286,0.005760,0.006247,0.006738,0.007222,0.007686,0.008118,0.008507,0.008840,0.009107,0.009299,0.009411,0.009436,0.009374
0.002593,0.002702,0.002794,0.002870,0.002929,0.002969,0.002993,0.002999,0.002990,0.002967,0.002931,0.002886,0.002834,0.002777,0.002718,0.002661,0.002608,0.002562,0.002527,0.002506,0.002503,0.002520,0.002562,0.002631,0.002731,0.002866,0.003037,0.003247,0.003498,0.003791,0.004124,0.004495,0.004902,0.005339,0.005800,0.006276,0.006757,0.007233,0.007692,0.008121,0.008508,0.008843,0.009113,0.009310,0.009428,0.009461,0.009406
0.002551,0.002668,0.002770,0.002857,0.002928,0.002983,0.003021,0.003042,0.003049,0.003042,0.003024,0.002995,0.002958,0.002916,0.002871,0.002827,0.002785,0.002749,0.002721,0.002706,0.002705,0.002723,0.002762,0.002827,0.002920,0.003046,0.003206,0.003403,0.003639,0.003916,0.004232,0.004587,0.004977,0.005399,0.005844,0.006306,0.006776,0.007242,0.007693,0.008117,0.008502,0.008835,0.009107,0.009308,0.009431,0.009469,0.009422
0.002507,0.002632,0.002744,0.002842,0.002926,0.002995,0.003048,0.003086,0.003110,0.003121,0.003119,0.003108,0.003088,0.003063,0.003034,0.003003,0.002973,0.002948,0.002929,0.002920,0.002923,0.002942,0.002980,0.003040,0.003126,0.003242,0.003390,0.003574,0.003795,0.004054,0.004352,0.004689,0.005060,0.005463,0.005891,0.006338,0.006793,0.007247,0.007688,0.008104,0.008484,0.008815,0.009087,0.009289,0.009415,0.009459,0.009418
0.002463,0.002595,0.002717,0.002827,0.002924,0.003007,0.003076,0.003131,0.003172,0.003201,0.003219,0.003226,0.003225,0.003217,0.003204,0.003189,0.003173,0.003159,0.003150,0.003148,0.003155,0.003176,0.003212,0.003269,0.003348,0.003454,0.003590,0.003758,0.003962,0.004203,0.004482,0.004798,0.005149,0.005531,0.005940,0.006368,0.006806,0.007245,0.007674,0.008081,0.008453,0.008779,0.009048,0.009250,0.009378,0.009425,0.009389
0.002419,0.002559,0.002691,0.002812,0.002922,0.003020,0.003105,0.003177,0.003237,0.003285,0.003321,0.003348,0.003366,0.003377,0.003382,0.003383,0.003382,0.003381,0.003382,0.003388,0.003400,0.003423,0.003459,0.003511,0.003583,0.003679,0.003802,0.003954,0.004140,0.004361,0.004619,0.004912,0.005241,0.005600,0.005987,0.006394,0.006813,0.007235,0.007648,0.008042,0.008404,0.008722,0.008987,0.009187,0.009314,0.009364,0.009331
0.002376,0.002525,0.002666,0.002799,0.002922,0.003034,0.003135,0.003225,0.003304,0.003371,0.003428,0.003475,0.003512,0.003543,0.003566,0.003585,0.003599,0.003612,0.003624,0.003638,0.003656,0.003681,0.003716,0.003764,0.003829,0.003914,0.004023,0.004159,0.004325,0.004525,0.004759,0.005029,0.005332,0.005667,0.006029,0.006412,0.006809,0.007211,0.007606,0.007984,0.008333,0.008641,0.008898,0.009094,0.009220,0.009269,0.009239
0.002336,0.002492,0.002643,0.002787,0.002923,0.003050,0.003168,0.003275,0.003372,0.003459,0.003536,0.003604,0.003662,0.003712,0.003755,0.003791,0.003822,0.003848,0.003872,0.003895,0.003919,0.003947,0.003981,0.004024,0.004081,0.004155,0.004249,0.004367,0.004514,0.004691,0.004900,0.005143,0.005420,0.005727,0.006062,0.006419,0.006791,0.007169,0.007544,0.007903,0.008236,0.008532,0.008779,0.008968,0.009089,0.009138,0.009109
0.002299,0.002463,0.002623,0.002778,0.002926,0.003068,0.003202,0.003327,0.003443,0.003550,0.003647,0.003735,0.003814,0.003884,0.003946,0.004000,0.004047,0.004088,0.004123,0.004155,0.004185,0.004215,0.004248,0.004287,0.004335,0.004397,0.004476,0.004576,0.004700,0.004853,0.005037,0.005252,0.005499,0.005777,0.006083,0.006411,0.006755,0.007107,0.007458,0.007795,0.008110,0.008390,0.008625,0.008804,0.008920,0.008966,0.008937
0.002266,0.002436,0.002605,0.002771,0.002932,0.003088,0.003237,0.003379,0.003514,0.003640,0.003758,0.003866,0.003966,0.004056,0.004137,0.004209,0.004272,0.004327,0.004374,0.004414,0.004450,0.004482,0.004513,0.004547,0.004587,0.004636,0.004698,0.004778,0.004881,0.005008,0.005164,0.005350,0.005566,0.005813,0.006087,0.006384,0.006698,0.007021,0.007344,0.007658,0.007951,0.008213,0.008433,0.008601,0.008709,0.008751,0.008721
0.002235,0.002413,0.002590,0.002766,0.002939,0.003108,0.003273,0.003432,0.003584,0.003730,0.003867,0.003995,0.004115,0.004224,0.004324,0.004413,0.004492,0.004560,0.004619,0.004667,0.004708,0.004742,0.004771,0.004799,0.004829,0.004865,0.004911,0.004971,0.005049,0.005150,0.005277,0.005432,0.005617,0.005830,0.006070,0.006334,0.006615,0.006907,0.007201,0.007489,0.007758,0.007999,0.008202,0.008357,0.008456,0.008492,0.008460
0.002208,0.002392,0.002577,0.002762,0.002947,0.003129,0.003309,0.003483,0.003653,0.003816,0.003972,0.004120,0.004258,0.004387,0.004504,0.004610,0.004703,0.004784,0.004853,0.004909,0.004954,0.004989,0.005016,0.005037,0.005057,0.005079,0.005107,0.005146,0.005201,0.005275,0.005372,0.005495,0.005646,0.005824,0.006030,0.006258,0.006505,0.006764,0.007027,0.007285,0.007529,0.007748,0.007932,0.008071,0.008159,0.008188,0.008154
0.002184,0.002373,0.002565,0.002760,0.002955,0.003150,0.003342,0.003532,0.003718,0.003898,0.004071,0.004237,0.004393,0.004539,0.004673,0.004794,0.004901,0.004994,0.005072,0.005134,0.005182,0.005217,0.005241,0.005256,0.005265,0.005272,0.005283,0.005300,0.005330,0.005376,0.005443,0.005534,0.005651,0.005794,0.005963,0.006155,0.006366,0.006591,0.006821,0.007049,0.007265,0.007459,0.007623,0.007746,0.007822,0.007843,0.007806
0.002161,0.002356,0.002555,0.002757,0.002962,0.003168,0.003373,0.003576,0.003777,0.003972,0.004162,0.004344,0.004516,0.004678,0.004827,0.004962,0.005081,0.005184,0.005269,0.005337,0.005388,0.005422,0.005441,0.005448,0.005446,0.005439,0.005431,0.005427,0.005432,0.005451,0.005488,0.005546,0.005628,0.005735,0.005868,0.006023,0.006198,0.006387,0.006583,0.006780,0.006967,0.007136,0.007278,0.007384,0.007446,0.007459,0.007418
0.002140,0.002340,0.002544,0.002754,0.002967,0.003183,0.003399,0.003614,0.003828,0.004037,0.004241,0.004437,0.004624,0.004800,0.004962,0.005108,0.005238,0.005349,0.005441,0.005513,0.005564,0.005596,0.005611,0.005610,0.005596,0.005574,0.005548,0.005523,0.005504,0.005495,0.005502,0.005528,0.005576,0.005648,0.005744,0.005862,0.006000,0.006154,0.006316,0.006480,0.006638,0.006781,0.006900,0.006989,0.007038,0.007042,0.006997
0.002120,0.002323,0.002533,0.002749,0.002969,0.003193,0.003418,0.003644,0.003869,0.004090,0.004306,0.004515,0.004714,0.004901,0.005074,0.005230,0.005368,0.005486,0.005582,0.005656,0.005707,0.005736,0.005745,0.005735,0.005710,0.005673,0.005629,0.005583,0.005540,0.005505,0.005483,0.005478,0.005493,0.005530,0.005590,0.005673,0.005775,0.005893,0.006021,0.006153,0.006282,0.006399,0.006496,0.006566,0.006602,0.006597,0.006549
0.002100,0.002306,0.002519,0.002740,0.002966,0.003196,0.003429,0.003664,0.003898,0.004128,0.004354,0.004573,0.004781,0.004978,0.005159,0.005322,0.005466,0.005589,0.005687,0.005762,0.005811,0.005837,0.005839,0.005820,0.005783,0.005732,0.005671,0.005605,0.005540,0.005479,0.005430,0.005395,0.005378,0.005383,0.005409,0.005457,0.005524,0.005608,0.005703,0.005804,0.005904,0.005995,0.006070,0.006122,0.006145,0.006132,0.006080
0.002080,0.002287,0.002503,0.002726,0.002956,0.003192,0.003431,0.003671,0.003912,0.004150,0.004383,0.004609,0.004825,0.005027,0.005214,0.005383,0.005530,0.005655,0.005754,0.005828,0.005874,0.005895,0.005890,0.005862,0.005814,0.005749,0.005671,0.005587,0.005500,0.005417,0.005341,0.005279,0.005233,0.005206,0.005201,0.005216,0.005250,0.005302,0.005365,0.005436,0.005509,0.005575,0.005629,0.005664,0.005674,0.005653,0.005598
0.002057,0.002265,0.002482,0.002707,0.002940,0.003178,0.003421,0.003665,0.003910,0.004153,0.004391,0.004621,0.004841,0.005047,0.005237,0.005408,0.005557,0.005681,0.005780,0.005851,0.005893,0.005908,0.005896,0.005859,0.005799,0.005721,0.005629,0.005527,0.005421,0.005317,0.005218,0.005131,0.005058,0.005004,0.004968,0.004953,0.004958,0.004979,0.005013,0.005056,0.005103,0.005146,0.005180,0.005199,0.005197,0.005169,0.005111
0.002032,0.002239,0.002456,0.002681,0.002915,0.003154,0.003398,0.003644,0.003891,0.004135,0.004375,0.004607,0.004828,0.005036,0.005226,0.005397,0.005544,0.005667,0.005762,0.005829,0.005867,0.005875,0.005855,0.005809,0.005739,0.005649,0.005543,0.005426,0.005304,0.005180,0.005062,0.004952,0.004856,0.004776,0.004715,0.004673,0.004650,0.004644,0.004651,0.004669,0.004692,0.004714,0.004730,0.004734,0.004721,0.004687,0.004627
0.002004,0.002209,0.002424,0.002648,0.002880,0.003118,0.003361,0.003607,0.003853,0.004096,0.004335,0.004566,0.004786,0.004991,0.005180,0.005347,0.005492,0.005610,0.005701,0.005763,0.005794,0.005795,0.005768,0.005713,0.005634,0.005533,0.005416,0.005286,0.005149,0.005010,0.004874,0.004746,0.004629,0.004528,0.004444,0.004379,0.004332,0.004301,0.004285,0.004280,0.004282,0.004285,0.004285,0.004276,0.004254,0.004214,0.004153
0.001972,0.002174,0.002386,0.002607,0.002835,0.003070,0.003310,0.003553,0.003795,0.004035,0.004271,0.004498,0.004713,0.004914,0.005098,0.005261,0.005400,0.005512,0.005597,0.005652,0.005677,0.005671,0.005636,0.005573,0.005485,0.005376,0.005249,0.005108,0.004960,0.004808,0.004658,0.004515,0.004382,0.004263,0.004160,0.004075,0.004007,0.003956,0.003920,0.003895,0.003878,0.003865,0.003851,0.003830,0.003800,0.003756,0.003695
0.001936,0.002133,0.002340,0.002557,0.002780,0.003010,0.003245,0.003481,0.003718,0.003952,0.004181,0.004402,0.004611,0.004805,0.004982,0.005137,0.005269,0.005374,0.005451,0.005499,0.005517,0.005504,0.005462,0.005392,0.005297,0.005180,0.005045,0.004897,0.004739,0.004578,0.004418,0.004263,0.004117,0.003984,0.003866,0.003765,0.003681,0.003613,0.003560,0.003519,0.003486,0.003459,0.003433,0.003403,0.003367,0.003320,0.003260
0.001895,0.002087,0.002288,0.002498,0.002715,0.002937,0.003164,0.003393,0.003622,0.003848,0.004068,0.004280,0.004480,0.004665,0.004833,0.004979,0.005102,0.005199,0.005268,0.005307,0.005317,0.005298,0.005249,0.005173,0.005072,0.004950,0.004810,0.004656,0.004493,0.004325,0.004157,0.003994,0.003840,0.003697,0.003568,0.003454,0.003357,0.003276,0.003209,0.003155,0.003110,0.003072,0.003036,0.002999,0.002958,0.002909,0.002850
0.001850,0.002035,0.002229,0.002430,0.002639,0.002853,0.003070,0.003289,0.003508,0.003723,0.003933,0.004134,0.004323,0.004497,0.004653,0.004789,0.004902,0.004989,0.005049,0.005080,0.005083,0.005057,0.005002,0.004921,0.004817,0.004691,0.004547,0.004390,0.004224,0.004053,0.003882,0.003714,0.003554,0.003405,0.003268,0.003147,0.003040,0.002949,0.002873,0.002808,0.002754,0.002707,0.002664,0.002622,0.002577,0.002527,0.002470
0.001800,0.001977,0.002162,0.002355,0.002553,0.002756,0.002962,0.003170,0.003376,0.003580,0.003777,0.003965,0.004141,0.004303,0.004447,0.004571,0.004673,0.004750,0.004800,0.004823,0.004819,0.004786,0.004727,0.004643,0.004535,0.004407,0.004263,0.004105,0.003938,0.003767,0.003595,0.003426,0.003264,0.003112,0.002972,0.002845,0.002733,0.002636,0.002552,0.002481,0.002420,0.002367,0.002319,0.002273,0.002226,0.002177,0.002122
