0.000622,0.000627,0.000626,0.000619,0.000607,0.000590,0.000568,0.000542,0.000513,0.000481,0.000448,0.000413,0.000378,0.000343,0.000310,0.000277,0.000247,0.000220,0.000195,0.000174,0.000156,0.000142,0.000133,0.000128,0.000129,0.000135,0.000148,0.000167,0.000194,0.000228,0.000272,0.000325,0.000389,0.000462,0.000547,0.000642,0.000747,0.000862,0.000986,0.001117,0.001254,0.001394,0.001535,0.001674,0.001809,0.001936,0.002052,0.002156,0.002244,0.002315,0.002367,0.002400,0.002412,0.002405,0.002378,0.002334,0.002274,0.002200,0.002115,0.002020,0.001918,0.001812,0.001703,0.001594,0.001485,0.001379,0.001276,0.001176
0.000749,0.000756,0.000755,0.000748,0.000734,0.000713,0.000688,0.000657,0.000622,0.000584,0.000544,0.000503,0.000461,0.000419,0.000378,0.000339,0.000303,0.000270,0.000240,0.000213,0.000192,0.000175,0.000163,0.000156,0.000156,0.000163,0.000176,0.000198,0.000229,0.000269,0.000320,0.000382,0.000455,0.000541,0.000640,0.000751,0.000874,0.001008,0.001153,0.001307,0.001466,0.001630,0.001796,0.001959,0.002117,0.002266,0.002403,0.002526,0.002630,0.002715,0.002778,0.002818,0.002835,0.002829,0.002801,0.002753,0.002686,0.002603,0.002506,0.002399,0.002284,0.002163,0.002038,0.001913,0.001788,0.001665,0.001546,0.001430
0.000895,0.000903,0.000903,0.000895,0.000879,0.000856,0.000825,0.000789,0.000748,0.000704,0.000656,0.000607,0.000557,0.000507,0.000459,0.000412,0.000368,0.000328,0.000292,0.000260,0.000234,0.000212,0.000197,0.000189,0.000188,0.000194,0.000209,0.000234,0.000268,0.000314,0.000373,0.000444,0.000528,0.000628,0.000741,0.000869,0.001012,0.001167,0.001335,0.001513,0.001698,0.001888,0.002080,0.002269,0.002453,0.002627,0.002787,0.002930,0.003053,0.003153,0.003228,0.003278,0.003300,0.003297,0.003268,0.003216,0.003143,0.003051,0.002944,0.002824,0.002695,0.002559,0.002418,0.002276,0.002135,0.001995,0.001858,0.001725
0.001061,0.001071,0.001072,0.001063,0.001045,0.001018,0.000983,0.000941,0.000893,0.000841,0.000785,0.000727,0.000668,0.000609,0.000552,0.000497,0.000445,0.000397,0.000353,0.000315,0.000283,0.000257,0.000238,0.000227,0.000224,0.000230,0.000246,0.000273,0.000312,0.000364,0.000430,0.000511,0.000607,0.000721,0.000850,0.000997,0.001160,0.001338,0.001530,0.001734,0.001947,0.002165,0.002385,0.002603,0.002814,0.003015,0.003200,0.003366,0.003509,0.003627,0.003716,0.003776,0.003806,0.003806,0.003778,0.003724,0.003645,0.003545,0.003428,0.003295,0.003152,0.003001,0.002845,0.002686,0.002527,0.002369,0.002214,0.002062
0.001247,0.001260,0.001262,0.001252,0.001232,0.001201,0.001161,0.001113,0.001058,0.000997,0.000932,0.000865,0.000796,0.000727,0.000660,0.000595,0.000533,0.000476,0.000425,0.000379,0.000340,0.000308,0.000285,0.000270,0.000265,0.000270,0.000287,0.000317,0.000360,0.000418,0.000491,0.000582,0.000691,0.000819,0.000966,0.001132,0.001317,0.001519,0.001737,0.001968,0.002210,0.002458,0.002708,0.002957,0.003198,0.003427,0.003639,0.003830,0.003995,0.004131,0.004237,0.004309,0.004348,0.004353,0.004327,0.004271,0.004189,0.004082,0.003955,0.003812,0.003656,0.003490,0.003319,0.003144,0.002967,0.002791,0.002617,0.002446
0.001454,0.001470,0.001473,0.001464,0.001441,0.001407,0.001362,0.001307,0.001244,0.001174,0.001099,0.001021,0.000941,0.000861,0.000783,0.000707,0.000635,0.000568,0.000507,0.000453,0.000406,0.000368,0.000339,0.000320,0.000312,0.000316,0.000333,0.000364,0.000411,0.000475,0.000557,0.000658,0.000780,0.000923,0.001087,0.001273,0.001481,0.001708,0.001952,0.002212,0.002484,0.002763,0.003045,0.003325,0.003598,0.003857,0.004098,0.004315,0.004504,0.004661,0.004784,0.004871,0.004920,0.004933,0.004911,0.004855,0.004770,0.004658,0.004524,0.004371,0.004204,0.004025,0.003839,0.003648,0.003455,0.003261,0.003068,0.002878
0.001681,0.001702,0.001707,0.001698,0.001674,0.001636,0.001585,0.001523,0.001451,0.001372,0.001286,0.001197,0.001105,0.001013,0.000922,0.000834,0.000751,0.000672,0.000601,0.000537,0.000481,0.000436,0.000400,0.000376,0.000365,0.000367,0.000383,0.000416,0.000466,0.000536,0.000625,0.000737,0.000871,0.001029,0.001211,0.001418,0.001648,0.001900,0.002173,0.002462,0.002765,0.003076,0.003391,0.003704,0.004009,0.004299,0.004570,0.004815,0.005029,0.005209,0.005351,0.005454,0.005516,0.005538,0.005522,0.005469,0.005384,0.005269,0.005130,0.004969,0.004792,0.004603,0.004404,0.004198,0.003990,0.003779,0.003568,0.003357
0.001930,0.001955,0.001963,0.001954,0.001928,0.001887,0.001831,0.001762,0.001681,0.001592,0.001495,0.001393,0.001289,0.001183,0.001079,0.000978,0.000881,0.000791,0.000707,0.000632,0.000567,0.000513,0.000470,0.000440,0.000423,0.000422,0.000438,0.000472,0.000525,0.000599,0.000696,0.000817,0.000964,0.001137,0.001337,0.001564,0.001817,0.002094,0.002394,0.002713,0.003047,0.003391,0.003739,0.004085,0.004423,0.004746,0.005047,0.005321,0.005562,0.005766,0.005930,0.006050,0.006127,0.006161,0.006152,0.006105,0.006022,0.005908,0.005766,0.005601,0.005417,0.005219,0.005009,0.004792,0.004569,0.004342,0.004114,0.003884
0.002197,0.002228,0.002240,0.002232,0.002205,0.002161,0.002099,0.002023,0.001933,0.001833,0.001725,0.001610,0.001492,0.001372,0.001254,0.001138,0.001028,0.000923,0.000827,0.000740,0.000664,0.000599,0.000548,0.000510,0.000489,0.000484,0.000497,0.000531,0.000586,0.000665,0.000768,0.000899,0.001057,0.001244,0.001461,0.001708,0.001983,0.002285,0.002612,0.002960,0.003325,0.003701,0.004082,0.004462,0.004833,0.005188,0.005521,0.005825,0.006093,0.006323,0.006508,0.006649,0.006743,0.006790,0.006793,0.006755,0.006677,0.006566,0.006425,0.006259,0.006072,0.005868,0.005651,0.005424,0.005190,0.004949,0.004704,0.004456
0.002483,0.002520,0.002536,0.002531,0.002503,0.002456,0.002389,0.002306,0.002207,0.002096,0.001976,0.001848,0.001715,0.001581,0.001447,0.001316,0.001190,0.001071,0.000961,0.000860,0.000772,0.000696,0.000635,0.000589,0.000560,0.000551,0.000561,0.000593,0.000650,0.000732,0.000841,0.000979,0.001148,0.001349,0.001582,0.001847,0.002144,0.002470,0.002823,0.003199,0.003593,0.004000,0.004413,0.004825,0.005229,0.005617,0.005981,0.006314,0.006612,0.006867,0.007077,0.007239,0.007352,0.007416,0.007434,0.007407,0.007339,0.007235,0.007099,0.006935,0.006749,0.006544,0.006323,0.006089,0.005846,0.005594,0.005335,0.005070
0.002785,0.002830,0.002851,0.002848,0.002821,0.002771,0.002700,0.002610,0.002503,0.002381,0.002248,0.002106,0.001959,0.001809,0.001659,0.001512,0.001369,0.001234,0.001109,0.000994,0.000891,0.000803,0.000731,0.000675,0.000639,0.000623,0.000629,0.000659,0.000715,0.000799,0.000913,0.001058,0.001236,0.001449,0.001697,0.001979,0.002295,0.002643,0.003020,0.003423,0.003845,0.004281,0.004725,0.005168,0.005603,0.006022,0.006417,0.006780,0.007106,0.007388,0.007624,0.007809,0.007943,0.008027,0.008062,0.008050,0.007996,0.007903,0.007776,0.007620,0.007439,0.007236,0.007016,0.006780,0.006531,0.006271,0.006000,0.005720
0.003100,0.003154,0.003181,0.003182,0.003156,0.003105,0.003030,0.002934,0.002818,0.002685,0.002540,0.002384,0.002222,0.002055,0.001889,0.001724,0.001565,0.001413,0.001271,0.001140,0.001023,0.000921,0.000836,0.000770,0.000724,0.000700,0.000701,0.000727,0.000781,0.000866,0.000983,0.001133,0.001319,0.001542,0.001802,0.002100,0.002433,0.002801,0.003200,0.003626,0.004074,0.004538,0.005010,0.005482,0.005947,0.006395,0.006819,0.007212,0.007565,0.007875,0.008136,0.008346,0.008504,0.008610,0.008665,0.008673,0.008636,0.008559,0.008446,0.008302,0.008131,0.007936,0.007720,0.007487,0.007237,0.006971,0.006692,0.006399
0.003425,0.003489,0.003524,0.003530,0.003506,0.003455,0.003377,0.003275,0.003151,0.003008,0.002850,0.002681,0.002503,0.002320,0.002136,0.001954,0.001777,0.001607,0.001447,0.001299,0.001166,0.001049,0.000950,0.000872,0.000815,0.000783,0.000776,0.000797,0.000848,0.000932,0.001050,0.001204,0.001395,0.001626,0.001897,0.002207,0.002555,0.002940,0.003358,0.003805,0.004275,0.004763,0.005260,0.005759,0.006250,0.006726,0.007178,0.007598,0.007979,0.008316,0.008603,0.008839,0.009023,0.009153,0.009232,0.009262,0.009247,0.009190,0.009097,0.008970,0.008814,0.008632,0.008426,0.008199,0.007952,0.007685,0.007401,0.007098
0.003758,0.003833,0.003877,0.003888,0.003868,0.003817,0.003737,0.003630,0.003499,0.003347,0.003177,0.002994,0.002801,0.002602,0.002400,0.002200,0.002004,0.001815,0.001637,0.001471,0.001320,0.001187,0.001074,0.000981,0.000913,0.000870,0.000854,0.000869,0.000915,0.000996,0.001113,0.001268,0.001463,0.001700,0.001978,0.002297,0.002657,0.003056,0.003489,0.003954,0.004443,0.004951,0.005470,0.005991,0.006506,0.007007,0.007484,0.007929,0.008336,0.008699,0.009014,0.009277,0.009487,0.009644,0.009749,0.009806,0.009816,0.009785,0.009715,0.009611,0.009475,0.009311,0.009121,0.008905,0.008665,0.008402,0.008115,0.007806
0.004094,0.004181,0.004234,0.004254,0.004238,0.004189,0.004108,0.003998,0.003860,0.003699,0.003519,0.003322,0.003114,0.002899,0.002679,0.002460,0.002245,0.002037,0.001839,0.001655,0.001486,0.001335,0.001205,0.001098,0.001016,0.000961,0.000935,0.000941,0.000981,0.001057,0.001171,0.001325,0.001521,0.001761,0.002043,0.002369,0.002737,0.003146,0.003591,0.004068,0.004572,0.005096,0.005633,0.006173,0.006708,0.007229,0.007728,0.008197,0.008629,0.009017,0.009358,0.009647,0.009885,0.010071,0.010206,0.010292,0.010332,0.010330,0.010289,0.010213,0.010103,0.009962,0.009791,0.009592,0.009364,0.009108,0.008824,0.008511
0.004429,0.004529,0.004594,0.004621,0.004612,0.004567,0.004486,0.004373,0.004231,0.004062,0.003871,0.003662,0.003440,0.003208,0.002971,0.002733,0.002499,0.002271,0.002053,0.001849,0.001661,0.001492,0.001345,0.001222,0.001125,0.001056,0.001019,0.001015,0.001046,0.001115,0.001224,0.001375,0.001569,0.001808,0.002092,0.002421,0.002793,0.003208,0.003660,0.004146,0.004660,0.005196,0.005745,0.006299,0.006850,0.007388,0.007906,0.008395,0.008849,0.009260,0.009626,0.009943,0.010210,0.010425,0.010591,0.010710,0.010784,0.010815,0.010807,0.010762,0.010683,0.010570,0.010424,0.010246,0.010035,0.009790,0.009512,0.009200
0.004758,0.004873,0.004950,0.004987,0.004986,0.004945,0.004866,0.004753,0.004606,0.004431,0.004231,0.004011,0.003775,0.003527,0.003273,0.003017,0.002763,0.002515,0.002277,0.002053,0.001845,0.001657,0.001491,0.001351,0.001237,0.001154,0.001104,0.001088,0.001109,0.001169,0.001271,0.001415,0.001605,0.001841,0.002123,0.002451,0.002824,0.003240,0.003695,0.004185,0.004704,0.005246,0.005803,0.006367,0.006928,0.007480,0.008012,0.008518,0.008990,0.009424,0.009813,0.010156,0.010451,0.010698,0.010897,0.011050,0.011160,0.011228,0.011257,0.011248,0.011203,0.011123,0.011006,0.010854,0.010664,0.010435,0.010166,0.009858
0.005077,0.005207,0.005298,0.005347,0.005354,0.005320,0.005245,0.005132,0.004983,0.004803,0.004595,0.004365,0.004116,0.003854,0.003583,0.003309,0.003035,0.002767,0.002509,0.002264,0.002036,0.001828,0.001643,0.001484,0.001354,0.001255,0.001190,0.001160,0.001169,0.001219,0.001311,0.001447,0.001629,0.001858,0.002135,0.002459,0.002828,0.003241,0.003694,0.004183,0.004703,0.005246,0.005806,0.006373,0.006941,0.007501,0.008044,0.008563,0.009051,0.009503,0.009914,0.010282,0.010605,0.010883,0.011116,0.011305,0.011453,0.011560,0.011628,0.011659,0.011652,0.011608,0.011525,0.011401,0.011236,0.011027,0.010772,0.010471
0.005382,0.005528,0.005633,0.005695,0.005713,0.005686,0.005616,0.005505,0.005356,0.005173,0.004959,0.004719,0.004459,0.004183,0.003897,0.003605,0.003313,0.003025,0.002746,0.002481,0.002232,0.002004,0.001799,0.001621,0.001473,0.001357,0.001276,0.001231,0.001227,0.001263,0.001344,0.001469,0.001642,0.001861,0.002129,0.002445,0.002806,0.003212,0.003659,0.004142,0.004657,0.005196,0.005753,0.006320,0.006889,0.007452,0.008000,0.008528,0.009028,0.009496,0.009927,0.010318,0.010668,0.010976,0.011242,0.011468,0.011655,0.011803,0.011913,0.011985,0.012019,0.012014,0.011967,0.011876,0.011739,0.011552,0.011314,0.011024
0.005668,0.005831,0.005952,0.006027,0.006056,0.006038,0.005975,0.005868,0.005721,0.005535,0.005317,0.005070,0.004800,0.004511,0.004210,0.003902,0.003592,0.003285,0.002987,0.002701,0.002431,0.002182,0.001958,0.001760,0.001593,0.001459,0.001361,0.001301,0.001281,0.001303,0.001370,0.001482,0.001642,0.001850,0.002106,0.002409,0.002760,0.003154,0.003590,0.004063,0.004567,0.005098,0.005647,0.006208,0.006772,0.007334,0.007884,0.008416,0.008924,0.009404,0.009851,0.010263,0.010638,0.010975,0.011274,0.011537,0.011762,0.011952,0.012104,0.012219,0.012296,0.012331,0.012322,0.012266,0.012159,0.011998,0.011781,0.011504
0.005931,0.006111,0.006248,0.006338,0.006379,0.006372,0.006318,0.006216,0.006071,0.005886,0.005665,0.005412,0.005133,0.004834,0.004520,0.004197,0.003870,0.003545,0.003227,0.002921,0.002631,0.002362,0.002117,0.001900,0.001713,0.001561,0.001445,0.001368,0.001331,0.001338,0.001389,0.001487,0.001631,0.001824,0.002066,0.002354,0.002690,0.003069,0.003489,0.003947,0.004437,0.004954,0.005490,0.006040,0.006596,0.007150,0.007697,0.008229,0.008742,0.009230,0.009690,0.010119,0.010517,0.010881,0.011211,0.011509,0.011772,0.012002,0.012197,0.012356,0.012475,0.012552,0.012582,0.012562,0.012487,0.012354,0.012158,0.011899
0.006166,0.006364,0.006517,0.006623,0.006678,0.006683,0.006638,0.006543,0.006403,0.006219,0.005997,0.005741,0.005455,0.005147,0.004821,0.004484,0.004141,0.003799,0.003463,0.003138,0.002828,0.002539,0.002274,0.002037,0.001832,0.001661,0.001526,0.001431,0.001378,0.001367,0.001402,0.001483,0.001611,0.001787,0.002010,0.002281,0.002598,0.002959,0.003360,0.003799,0.004270,0.004769,0.005288,0.005822,0.006364,0.006907,0.007446,0.007974,0.008486,0.008979,0.009448,0.009892,0.010308,0.010696,0.011055,0.011385,0.011685,0.011954,0.012190,0.012390,0.012551,0.012669,0.012739,0.012755,0.012713,0.012608,0.012437,0.012196
0.006371,0.006587,0.006756,0.006877,0.006947,0.006965,0.006930,0.006845,0.006711,0.006531,0.006309,0.006050,0.005760,0.005445,0.005109,0.004760,0.004403,0.004045,0.003692,0.003349,0.003020,0.002712,0.002428,0.002172,0.001947,0.001757,0.001604,0.001491,0.001420,0.001391,0.001408,0.001471,0.001581,0.001737,0.001942,0.002192,0.002488,0.002827,0.003207,0.003623,0.004071,0.004547,0.005045,0.005559,0.006083,0.006611,0.007138,0.007657,0.008165,0.008658,0.009132,0.009586,0.010017,0.010426,0.010811,0.011170,0.011503,0.011808,0.012082,0.012322,0.012523,0.012680,0.012788,0.012840,0.012831,0.012755,0.012609,0.012389
0.006542,0.006774,0.006961,0.007098,0.007182,0.007214,0.007191,0.007116,0.006989,0.006814,0.006595,0.006337,0.006044,0.005723,0.005379,0.005020,0.004651,0.004279,0.003910,0.003550,0.003205,0.002878,0.002576,0.002301,0.002058,0.001849,0.001678,0.001547,0.001457,0.001410,0.001408,0.001452,0.001542,0.001679,0.001862,0.002090,0.002363,0.002678,0.003032,0.003423,0.003846,0.004296,0.004769,0.005260,0.005762,0.006270,0.006780,0.007287,0.007786,0.008275,0.008750,0.009210,0.009653,0.010078,0.010483,0.010868,0.011231,0.011568,0.011877,0.012153,0.012391,0.012585,0.012728,0.012814,0.012837,0.012790,0.012669,0.012470
0.006676,0.006925,0.007127,0.007280,0.007380,0.007426,0.007416,0.007351,0.007234,0.007066,0.006851,0.006594,0.006301,0.005976,0.005627,0.005259,0.004880,0.004496,0.004114,0.003739,0.003377,0.003034,0.002715,0.002422,0.002162,0.001935,0.001746,0.001597,0.001489,0.001424,0.001403,0.001428,0.001497,0.001613,0.001773,0.001978,0.002226,0.002515,0.002842,0.003205,0.003599,0.004021,0.004467,0.004930,0.005407,0.005893,0.006382,0.006873,0.007359,0.007840,0.008312,0.008774,0.009224,0.009660,0.010082,0.010488,0.010874,0.011239,0.011578,0.011886,0.012157,0.012384,0.012560,0.012678,0.012730,0.012710,0.012614,0.012438
0.006772,0.007035,0.007253,0.007421,0.007537,0.007596,0.007600,0.007547,0.007440,0.007280,0.007071,0.006818,0.006526,0.006200,0.005847,0.005474,0.005087,0.004693,0.004299,0.003911,0.003536,0.003178,0.002842,0.002534,0.002257,0.002014,0.001808,0.001642,0.001516,0.001433,0.001393,0.001398,0.001447,0.001541,0.001678,0.001858,0.002080,0.002342,0.002640,0.002974,0.003338,0.003730,0.004145,0.004579,0.005028,0.005488,0.005954,0.006425,0.006895,0.007364,0.007829,0.008288,0.008740,0.009183,0.009616,0.010037,0.010443,0.010830,0.011193,0.011528,0.011827,0.012082,0.012287,0.012433,0.012512,0.012518,0.012446,0.012292
0.006827,0.007104,0.007337,0.007519,0.007649,0.007723,0.007740,0.007700,0.007604,0.007454,0.007253,0.007005,0.006716,0.006391,0.006037,0.005660,0.005267,0.004866,0.004463,0.004064,0.003677,0.003306,0.002957,0.002634,0.002342,0.002084,0.001862,0.001679,0.001537,0.001437,0.001379,0.001364,0.001393,0.001464,0.001578,0.001734,0.001929,0.002163,0.002432,0.002735,0.003068,0.003428,0.003811,0.004214,0.004633,0.005065,0.005506,0.005953,0.006404,0.006857,0.007311,0.007763,0.008212,0.008657,0.009096,0.009527,0.009946,0.010349,0.010731,0.011087,0.011408,0.011687,0.011915,0.012085,0.012188,0.012218,0.012169,0.012037
0.006841,0.007130,0.007376,0.007572,0.007716,0.007804,0.007835,0.007807,0.007723,0.007583,0.007391,0.007150,0.006866,0.006544,0.006191,0.005813,0.005417,0.005011,0.004601,0.004194,0.003798,0.003416,0.003056,0.002721,0.002416,0.002144,0.001908,0.001710,0.001552,0.001435,0.001360,0.001327,0.001335,0.001385,0.001476,0.001607,0.001776,0.001982,0.002222,0.002494,0.002795,0.003122,0.003473,0.003844,0.004231,0.004633,0.005046,0.005468,0.005897,0.006331,0.006769,0.007210,0.007652,0.008094,0.008533,0.008968,0.009394,0.009808,0.010203,0.010573,0.010910,0.011207,0.011454,0.011644,0.011767,0.011817,0.011789,0.011677
0.006814,0.007113,0.007370,0.007578,0.007735,0.007836,0.007880,0.007866,0.007794,0.007665,0.007483,0.007251,0.006974,0.006657,0.006307,0.005930,0.005534,0.005126,0.004712,0.004300,0.003896,0.003506,0.003137,0.002792,0.002476,0.002192,0.001944,0.001733,0.001561,0.001429,0.001337,0.001286,0.001276,0.001306,0.001374,0.001481,0.001624,0.001802,0.002013,0.002254,0.002524,0.002819,0.003136,0.003474,0.003830,0.004201,0.004584,0.004979,0.005383,0.005796,0.006215,0.006641,0.007071,0.007505,0.007939,0.008372,0.008800,0.009217,0.009618,0.009997,0.010345,0.010653,0.010914,0.011118,0.011258,0.011325,0.011315,0.011223
0.006745,0.007053,0.007319,0.007538,0.007706,0.007820,0.007876,0.007875,0.007815,0.007699,0.007528,0.007305,0.007037,0.006727,0.006382,0.006009,0.005615,0.005207,0.004792,0.004377,0.003969,0.003574,0.003198,0.002846,0.002522,0.002229,0.001970,0.001747,0.001563,0.001417,0.001311,0.001244,0.001216,0.001226,0.001274,0.001357,0.001476,0.001627,0.001810,0.002021,0.002259,0.002522,0.002807,0.003113,0.003436,0.003775,0.004128,0.004495,0.004873,0.005261,0.005659,0.006066,0.006481,0.006901,0.007326,0.007752,0.008175,0.008590,0.008991,0.009372,0.009724,0.010039,0.010307,0.010522,0.010673,0.010754,0.010760,0.010687
0.006637,0.006950,0.007223,0.007451,0.007630,0.007754,0.007823,0.007833,0.007786,0.007682,0.007523,0.007312,0.007053,0.006752,0.006415,0.006048,0.005659,0.005253,0.004840,0.004425,0.004016,0.003619,0.003239,0.002882,0.002551,0.002251,0.001984,0.001753,0.001558,0.001401,0.001281,0.001200,0.001155,0.001148,0.001176,0.001238,0.001333,0.001459,0.001615,0.001797,0.002006,0.002238,0.002491,0.002764,0.003055,0.003363,0.003686,0.004023,0.004373,0.004735,0.005110,0.005495,0.005891,0.006294,0.006704,0.007118,0.007531,0.007938,0.008333,0.008710,0.009061,0.009376,0.009648,0.009867,0.010027,0.010118,0.010138,0.010080
