0.001910,0.001926,0.001923,0.001900,0.001860,0.001803,0.001730,0.001644,0.001547,0.001442,0.001331,0.001217,0.001102,0.000989,0.000880,0.000776,0.000680,0.000593,0.000516,0.000449,0.000393,0.000350,0.000318,0.000299,0.000294,0.000301,0.000323,0.000359,0.000410,0.000476,0.000558,0.000655,0.000769,0.000898,0.001042,0.001200,0.001369,0.001549,0.001736,0.001927,0.002118,0.002306,0.002487,0.002656,0.002808,0.002942,0.003052,0.003137,0.003194,0.003222,0.003222,0.003193,0.003137,0.003056,0.002954,0.002833,0.002697,0.002550,0.002397,0.002239,0.002082,0.001927,0.001777,0.001634,0.001500,0.001374,0.001257,0.001149,0.001049
0.002254,0.002272,0.002268,0.002242,0.002194,0.002127,0.002041,0.001939,0.001825,0.001701,0.001570,0.001435,0.001299,0.001166,0.001037,0.000915,0.000802,0.000699,0.000607,0.000528,0.000462,0.000410,0.000372,0.000349,0.000341,0.000348,0.000372,0.000412,0.000469,0.000544,0.000637,0.000748,0.000877,0.001024,0.001188,0.001367,0.001561,0.001765,0.001978,0.002196,0.002414,0.002629,0.002835,0.003028,0.003203,0.003356,0.003483,0.003581,0.003647,0.003682,0.003683,0.003653,0.003592,0.003503,0.003390,0.003256,0.003105,0.002942,0.002772,0.002597,0.002422,0.002250,0.002083,0.001924,0.001773,0.001632,0.001501,0.001379,0.001267
0.002634,0.002656,0.002651,0.002620,0.002564,0.002485,0.002385,0.002266,0.002133,0.001987,0.001834,0.001676,0.001518,0.001362,0.001211,0.001068,0.000936,0.000815,0.000708,0.000615,0.000537,0.000476,0.000430,0.000402,0.000391,0.000398,0.000424,0.000468,0.000532,0.000616,0.000720,0.000844,0.000990,0.001155,0.001340,0.001543,0.001761,0.001992,0.002232,0.002478,0.002725,0.002967,0.003200,0.003419,0.003617,0.003790,0.003935,0.004047,0.004125,0.004166,0.004171,0.004139,0.004074,0.003978,0.003855,0.003709,0.003544,0.003365,0.003178,0.002987,0.002794,0.002605,0.002422,0.002247,0.002081,0.001925,0.001780,0.001645,0.001519
0.003050,0.003075,0.003069,0.003034,0.002969,0.002877,0.002761,0.002624,0.002469,0.002300,0.002123,0.001940,0.001757,0.001576,0.001401,0.001236,0.001082,0.000942,0.000818,0.000710,0.000619,0.000547,0.000494,0.000460,0.000446,0.000452,0.000478,0.000527,0.000597,0.000690,0.000806,0.000944,0.001107,0.001291,0.001497,0.001723,0.001967,0.002225,0.002494,0.002769,0.003045,0.003316,0.003577,0.003822,0.004044,0.004240,0.004403,0.004531,0.004620,0.004669,0.004678,0.004647,0.004579,0.004477,0.004344,0.004187,0.004009,0.003816,0.003614,0.003407,0.003199,0.002994,0.002796,0.002606,0.002426,0.002256,0.002096,0.001947,0.001808
0.003499,0.003528,0.003521,0.003480,0.003406,0.003300,0.003167,0.003009,0.002831,0.002638,0.002434,0.002225,0.002014,0.001807,0.001606,0.001416,0.001240,0.001079,0.000936,0.000811,0.000707,0.000623,0.000561,0.000521,0.000502,0.000507,0.000535,0.000587,0.000664,0.000766,0.000893,0.001046,0.001225,0.001429,0.001656,0.001906,0.002176,0.002461,0.002758,0.003063,0.003368,0.003669,0.003959,0.004230,0.004478,0.004696,0.004879,0.005023,0.005125,0.005183,0.005197,0.005167,0.005098,0.004991,0.004852,0.004685,0.004496,0.004291,0.004076,0.003855,0.003634,0.003416,0.003204,0.003000,0.002807,0.002624,0.002452,0.002290,0.002136
0.003977,0.004009,0.004001,0.003955,0.003870,0.003750,0.003598,0.003419,0.003216,0.002997,0.002765,0.002527,0.002288,0.002052,0.001824,0.001608,0.001407,0.001224,0.001061,0.000919,0.000800,0.000704,0.000632,0.000584,0.000561,0.000564,0.000593,0.000648,0.000731,0.000841,0.000980,0.001147,0.001342,0.001565,0.001814,0.002088,0.002383,0.002695,0.003021,0.003355,0.003690,0.004020,0.004338,0.004637,0.004910,0.005151,0.005354,0.005515,0.005630,0.005698,0.005719,0.005693,0.005624,0.005514,0.005370,0.005196,0.004999,0.004785,0.004559,0.004328,0.004096,0.003867,0.003644,0.003430,0.003226,0.003032,0.002848,0.002673,0.002507
0.004479,0.004514,0.004505,0.004452,0.004357,0.004221,0.004050,0.003848,0.003620,0.003373,0.003112,0.002844,0.002574,0.002309,0.002052,0.001809,0.001582,0.001376,0.001192,0.001031,0.000896,0.000787,0.000704,0.000649,0.000621,0.000622,0.000651,0.000709,0.000797,0.000915,0.001065,0.001245,0.001456,0.001697,0.001967,0.002264,0.002583,0.002922,0.003276,0.003638,0.004002,0.004361,0.004707,0.005033,0.005331,0.005595,0.005818,0.005997,0.006126,0.006206,0.006235,0.006214,0.006147,0.006038,0.005892,0.005714,0.005512,0.005292,0.005060,0.004821,0.004582,0.004345,0.004115,0.003893,0.003681,0.003478,0.003284,0.003099,0.002921
0.004997,0.005036,0.005026,0.004967,0.004860,0.004708,0.004517,0.004291,0.004037,0.003761,0.003470,0.003171,0.002870,0.002573,0.002287,0.002016,0.001763,0.001532,0.001326,0.001147,0.000995,0.000872,0.000778,0.000715,0.000681,0.000679,0.000707,0.000768,0.000861,0.000986,0.001146,0.001338,0.001564,0.001823,0.002112,0.002430,0.002773,0.003138,0.003517,0.003907,0.004298,0.004685,0.005058,0.005410,0.005732,0.006019,0.006262,0.006458,0.006603,0.006695,0.006734,0.006721,0.006659,0.006553,0.006408,0.006230,0.006027,0.005805,0.005571,0.005330,0.005088,0.004848,0.004614,0.004388,0.004171,0.003962,0.003762,0.003567,0.003379
0.005524,0.005567,0.005555,0.005489,0.005370,0.005203,0.004991,0.004742,0.004460,0.004155,0.003833,0.003502,0.003169,0.002842,0.002525,0.002225,0.001946,0.001690,0.001462,0.001263,0.001094,0.000957,0.000852,0.000780,0.000740,0.000734,0.000762,0.000824,0.000921,0.001053,0.001221,0.001425,0.001664,0.001938,0.002245,0.002583,0.002948,0.003335,0.003739,0.004154,0.004571,0.004983,0.005381,0.005758,0.006104,0.006412,0.006675,0.006890,0.007050,0.007156,0.007206,0.007203,0.007149,0.007049,0.006909,0.006736,0.006536,0.006318,0.006086,0.005848,0.005608,0.005370,0.005138,0.004912,0.004694,0.004483,0.004277,0.004077,0.003879
0.006050,0.006096,0.006083,0.006010,0.005880,0.005697,0.005465,0.005191,0.004883,0.004548,0.004195,0.003833,0.003468,0.003109,0.002763,0.002434,0.002127,0.001848,0.001597,0.001378,0.001193,0.001041,0.000925,0.000843,0.000797,0.000787,0.000813,0.000875,0.000975,0.001113,0.001288,0.001501,0.001753,0.002041,0.002363,0.002719,0.003103,0.003510,0.003936,0.004373,0.004813,0.005248,0.005670,0.006069,0.006436,0.006765,0.007048,0.007280,0.007457,0.007577,0.007641,0.007650,0.007607,0.007517,0.007387,0.007222,0.007032,0.006822,0.006599,0.006369,0.006137,0.005906,0.005681,0.005460,0.005245,0.005036,0.004829,0.004624,0.004419
0.006565,0.006615,0.006601,0.006521,0.006380,0.006180,0.005928,0.005630,0.005296,0.004932,0.004549,0.004156,0.003760,0.003371,0.002995,0.002637,0.002305,0.002001,0.001729,0.001491,0.001288,0.001122,0.000994,0.000903,0.000850,0.000835,0.000859,0.000921,0.001023,0.001164,0.001346,0.001567,0.001828,0.002127,0.002463,0.002833,0.003233,0.003658,0.004102,0.004559,0.005019,0.005474,0.005916,0.006334,0.006721,0.007069,0.007370,0.007620,0.007814,0.007950,0.008029,0.008052,0.008023,0.007947,0.007831,0.007681,0.007505,0.007309,0.007101,0.006885,0.006667,0.006451,0.006237,0.006027,0.005821,0.005617,0.005413,0.005207,0.004997
0.007059,0.007113,0.007097,0.007011,0.006858,0.006643,0.006371,0.006051,0.005691,0.005300,0.004888,0.004465,0.004040,0.003621,0.003216,0.002832,0.002474,0.002147,0.001854,0.001597,0.001378,0.001199,0.001059,0.000959,0.000899,0.000879,0.000899,0.000961,0.001063,0.001207,0.001392,0.001619,0.001887,0.002196,0.002542,0.002923,0.003336,0.003775,0.004234,0.004705,0.005182,0.005654,0.006112,0.006548,0.006952,0.007317,0.007635,0.007901,0.008111,0.008264,0.008360,0.008400,0.008389,0.008331,0.008234,0.008103,0.007947,0.007772,0.007585,0.007390,0.007193,0.006996,0.006800,0.006607,0.006414,0.006220,0.006022,0.005819,0.005606
0.007522,0.007579,0.007560,0.007468,0.007305,0.007075,0.006786,0.006444,0.006060,0.005643,0.005204,0.004753,0.004300,0.003854,0.003422,0.003013,0.002632,0.002283,0.001970,0.001695,0.001461,0.001269,0.001117,0.001008,0.000941,0.000916,0.000933,0.000992,0.001094,0.001239,0.001426,0.001657,0.001930,0.002244,0.002597,0.002987,0.003408,0.003857,0.004326,0.004809,0.005298,0.005782,0.006254,0.006703,0.007122,0.007501,0.007834,0.008116,0.008343,0.008513,0.008627,0.008687,0.008697,0.008661,0.008587,0.008482,0.008351,0.008203,0.008043,0.007876,0.007706,0.007534,0.007363,0.007191,0.007017,0.006837,0.006650,0.006452,0.006241
0.007942,0.008001,0.007982,0.007884,0.007711,0.007468,0.007161,0.006800,0.006394,0.005954,0.005491,0.005014,0.004536,0.004064,0.003609,0.003176,0.002773,0.002405,0.002074,0.001784,0.001535,0.001330,0.001169,0.001051,0.000977,0.000946,0.000959,0.001015,0.001115,0.001259,0.001447,0.001679,0.001954,0.002271,0.002627,0.003021,0.003448,0.003902,0.004378,0.004868,0.005364,0.005856,0.006337,0.006796,0.007226,0.007617,0.007964,0.008260,0.008503,0.008691,0.008825,0.008907,0.008940,0.008931,0.008884,0.008809,0.008710,0.008594,0.008467,0.008334,0.008197,0.008058,0.007917,0.007772,0.007621,0.007461,0.007289,0.007100,0.006891
0.008311,0.008372,0.008351,0.008247,0.008066,0.007811,0.007490,0.007111,0.006686,0.006225,0.005740,0.005241,0.004741,0.004247,0.003771,0.003318,0.002896,0.002510,0.002164,0.001859,0.001599,0.001382,0.001211,0.001085,0.001004,0.000968,0.000976,0.001029,0.001126,0.001268,0.001454,0.001685,0.001959,0.002275,0.002632,0.003026,0.003453,0.003909,0.004386,0.004879,0.005377,0.005874,0.006360,0.006825,0.007262,0.007662,0.008020,0.008330,0.008588,0.008794,0.008949,0.009054,0.009114,0.009134,0.009120,0.009078,0.009016,0.008939,0.008851,0.008757,0.008660,0.008558,0.008452,0.008340,0.008217,0.008081,0.007927,0.007750,0.007547
0.008619,0.008681,0.008658,0.008551,0.008361,0.008096,0.007763,0.007370,0.006929,0.006450,0.005947,0.005430,0.004910,0.004399,0.003904,0.003435,0.002998,0.002597,0.002237,0.001921,0.001649,0.001424,0.001244,0.001111,0.001024,0.000982,0.000985,0.001033,0.001126,0.001264,0.001447,0.001674,0.001945,0.002257,0.002611,0.003001,0.003425,0.003877,0.004352,0.004842,0.005339,0.005835,0.006321,0.006789,0.007229,0.007636,0.008002,0.008323,0.008596,0.008820,0.008996,0.009126,0.009215,0.009267,0.009289,0.009286,0.009265,0.009230,0.009187,0.009138,0.009085,0.009026,0.008960,0.008885,0.008795,0.008686,0.008553,0.008392,0.008197
0.008859,0.008922,0.008898,0.008786,0.008591,0.008317,0.007974,0.007570,0.007116,0.006624,0.006106,0.005574,0.005040,0.004515,0.004007,0.003524,0.003075,0.002663,0.002292,0.001966,0.001686,0.001453,0.001267,0.001127,0.001034,0.000987,0.000985,0.001028,0.001116,0.001249,0.001426,0.001647,0.001911,0.002218,0.002564,0.002947,0.003364,0.003809,0.004276,0.004759,0.005250,0.005741,0.006223,0.006689,0.007130,0.007539,0.007911,0.008242,0.008528,0.008770,0.008967,0.009123,0.009242,0.009329,0.009389,0.009428,0.009451,0.009464,0.009469,0.009469,0.009464,0.009452,0.009431,0.009396,0.009342,0.009264,0.009156,0.009012,0.008829
0.009025,0.009089,0.009063,0.008948,0.008748,0.008469,0.008118,0.007706,0.007243,0.006742,0.006214,0.005672,0.005128,0.004592,0.004075,0.003584,0.003125,0.002706,0.002328,0.001995,0.001709,0.001470,0.001278,0.001134,0.001035,0.000983,0.000976,0.001014,0.001096,0.001222,0.001392,0.001605,0.001861,0.002158,0.002494,0.002866,0.003271,0.003705,0.004160,0.004632,0.005112,0.005594,0.006068,0.006528,0.006966,0.007375,0.007750,0.008088,0.008387,0.008645,0.008864,0.009046,0.009196,0.009319,0.009419,0.009502,0.009573,0.009636,0.009692,0.009744,0.009790,0.009828,0.009854,0.009863,0.009848,0.009803,0.009722,0.009599,0.009428
0.009115,0.009178,0.009150,0.009034,0.008831,0.008548,0.008193,0.007776,0.007308,0.006801,0.006268,0.005721,0.005171,0.004630,0.004108,0.003612,0.003149,0.002725,0.002343,0.002007,0.001717,0.001474,0.001279,0.001130,0.001028,0.000971,0.000958,0.000990,0.001065,0.001184,0.001345,0.001549,0.001794,0.002078,0.002401,0.002760,0.003150,0.003568,0.004008,0.004465,0.004930,0.005398,0.005861,0.006311,0.006742,0.007148,0.007525,0.007868,0.008176,0.008449,0.008689,0.008897,0.009079,0.009238,0.009380,0.009508,0.009628,0.009742,0.009852,0.009957,0.010057,0.010146,0.010221,0.010275,0.010301,0.010291,0.010239,0.010137,0.009982
0.009125,0.009187,0.009159,0.009041,0.008837,0.008553,0.008197,0.007778,0.007309,0.006802,0.006268,0.005720,0.005169,0.004628,0.004105,0.003608,0.003145,0.002720,0.002338,0.002000,0.001709,0.001465,0.001268,0.001117,0.001011,0.000950,0.000933,0.000958,0.001026,0.001136,0.001288,0.001480,0.001712,0.001983,0.002290,0.002632,0.003004,0.003404,0.003825,0.004262,0.004710,0.005160,0.005608,0.006045,0.006466,0.006866,0.007240,0.007586,0.007903,0.008189,0.008448,0.008682,0.008894,0.009090,0.009272,0.009446,0.009615,0.009781,0.009944,0.010104,0.010257,0.010399,0.010523,0.010623,0.010690,0.010716,0.010693,0.010615,0.010476
0.009058,0.009119,0.009089,0.008971,0.008767,0.008484,0.008130,0.007714,0.007248,0.006743,0.006213,0.005669,0.005123,0.004585,0.004066,0.003574,0.003114,0.002692,0.002312,0.001977,0.001687,0.001444,0.001246,0.001094,0.000986,0.000922,0.000900,0.000919,0.000980,0.001081,0.001221,0.001401,0.001618,0.001873,0.002162,0.002485,0.002837,0.003215,0.003614,0.004030,0.004456,0.004886,0.005315,0.005736,0.006145,0.006535,0.006905,0.007252,0.007574,0.007872,0.008149,0.008406,0.008648,0.008878,0.009100,0.009319,0.009535,0.009752,0.009967,0.010180,0.010386,0.010579,0.010752,0.010897,0.011005,0.011066,0.011074,0.011019,0.010898
0.008916,0.008974,0.008944,0.008826,0.008625,0.008345,0.007996,0.007585,0.007126,0.006629,0.006107,0.005571,0.005034,0.004505,0.003994,0.003509,0.003056,0.002642,0.002268,0.001937,0.001651,0.001411,0.001215,0.001063,0.000954,0.000886,0.000860,0.000874,0.000927,0.001018,0.001147,0.001313,0.001515,0.001752,0.002022,0.002324,0.002653,0.003007,0.003383,0.003774,0.004176,0.004583,0.004991,0.005393,0.005786,0.006166,0.006528,0.006873,0.007199,0.007507,0.007798,0.008077,0.008346,0.008608,0.008868,0.009128,0.009391,0.009655,0.009921,0.010184,0.010440,0.010682,0.010901,0.011090,0.011237,0.011333,0.011370,0.011339,0.011235
0.008703,0.008759,0.008728,0.008612,0.008414,0.008140,0.007798,0.007397,0.006948,0.006462,0.005952,0.005429,0.004904,0.004388,0.003890,0.003416,0.002975,0.002570,0.002205,0.001882,0.001603,0.001367,0.001174,0.001023,0.000914,0.000845,0.000816,0.000824,0.000869,0.000950,0.001067,0.001219,0.001405,0.001623,0.001873,0.002152,0.002457,0.002786,0.003135,0.003500,0.003876,0.004259,0.004643,0.005025,0.005400,0.005766,0.006119,0.006459,0.006786,0.007101,0.007405,0.007702,0.007995,0.008287,0.008581,0.008880,0.009184,0.009493,0.009804,0.010114,0.010417,0.010704,0.010967,0.011195,0.011379,0.011508,0.011573,0.011565,0.011479
0.008426,0.008479,0.008448,0.008334,0.008141,0.007875,0.007543,0.007153,0.006718,0.006247,0.005753,0.005247,0.004739,0.004239,0.003757,0.003299,0.002872,0.002480,0.002126,0.001813,0.001542,0.001313,0.001125,0.000978,0.000870,0.000800,0.000767,0.000769,0.000807,0.000879,0.000984,0.001121,0.001290,0.001489,0.001717,0.001973,0.002254,0.002557,0.002878,0.003216,0.003564,0.003921,0.004280,0.004639,0.004995,0.005345,0.005687,0.006020,0.006345,0.006664,0.006978,0.007290,0.007604,0.007921,0.008245,0.008578,0.008919,0.009267,0.009620,0.009972,0.010316,0.010643,0.010945,0.011210,0.011427,0.011585,0.011676,0.011690,0.011622
0.008093,0.008142,0.008111,0.008001,0.007814,0.007557,0.007237,0.006863,0.006444,0.005991,0.005516,0.005030,0.004542,0.004062,0.003599,0.003159,0.002749,0.002373,0.002034,0.001733,0.001472,0.001251,0.001069,0.000926,0.000820,0.000750,0.000715,0.000713,0.000743,0.000805,0.000898,0.001021,0.001173,0.001353,0.001560,0.001792,0.002047,0.002323,0.002617,0.002927,0.003247,0.003576,0.003910,0.004245,0.004580,0.004912,0.005240,0.005565,0.005886,0.006206,0.006526,0.006850,0.007180,0.007518,0.007868,0.008229,0.008601,0.008983,0.009371,0.009758,0.010138,0.010500,0.010835,0.011131,0.011377,0.011562,0.011676,0.011710,0.011658
0.007713,0.007758,0.007727,0.007621,0.007442,0.007196,0.006890,0.006532,0.006132,0.005700,0.005247,0.004784,0.004319,0.003862,0.003420,0.003002,0.002611,0.002253,0.001930,0.001643,0.001394,0.001183,0.001009,0.000871,0.000767,0.000698,0.000661,0.000654,0.000678,0.000731,0.000813,0.000921,0.001057,0.001218,0.001403,0.001612,0.001842,0.002091,0.002358,0.002638,0.002931,0.003232,0.003539,0.003850,0.004163,0.004476,0.004789,0.005103,0.005418,0.005736,0.006059,0.006390,0.006731,0.007086,0.007455,0.007839,0.008237,0.008646,0.009062,0.009478,0.009886,0.010277,0.010639,0.010961,0.011231,0.011437,0.011571,0.011623,0.011587
0.007295,0.007336,0.007306,0.007204,0.007033,0.006799,0.006509,0.006169,0.005791,0.005382,0.004953,0.004514,0.004075,0.003643,0.003226,0.002830,0.002461,0.002122,0.001817,0.001546,0.001310,0.001109,0.000944,0.000812,0.000713,0.000644,0.000606,0.000596,0.000614,0.000658,0.000728,0.000823,0.000943,0.001085,0.001250,0.001436,0.001641,0.001865,0.002104,0.002357,0.002621,0.002894,0.003175,0.003461,0.003752,0.004045,0.004342,0.004642,0.004948,0.005261,0.005584,0.005918,0.006267,0.006632,0.007015,0.007415,0.007832,0.008261,0.008697,0.009135,0.009565,0.009977,0.010359,0.010701,0.010989,0.011214,0.011363,0.011431,0.011409
0.006849,0.006887,0.006856,0.006759,0.006598,0.006377,0.006103,0.005784,0.005428,0.005044,0.004641,0.004229,0.003816,0.003410,0.003019,0.002648,0.002302,0.001984,0.001697,0.001443,0.001221,0.001033,0.000877,0.000752,0.000657,0.000590,0.000551,0.000539,0.000551,0.000587,0.000647,0.000729,0.000833,0.000958,0.001103,0.001267,0.001449,0.001647,0.001860,0.002085,0.002322,0.002569,0.002824,0.003085,0.003352,0.003625,0.003904,0.004190,0.004485,0.004791,0.005109,0.005443,0.005794,0.006164,0.006555,0.006965,0.007393,0.007834,0.008285,0.008736,0.009180,0.009606,0.010002,0.010357,0.010658,0.010895,0.011058,0.011138,0.011129
0.006385,0.006419,0.006389,0.006297,0.006146,0.005939,0.005682,0.005384,0.005051,0.004692,0.004317,0.003932,0.003548,0.003170,0.002805,0.002460,0.002137,0.001841,0.001574,0.001337,0.001131,0.000955,0.000808,0.000691,0.000601,0.000537,0.000498,0.000483,0.000490,0.000520,0.000570,0.000640,0.000730,0.000838,0.000964,0.001107,0.001267,0.001441,0.001628,0.001828,0.002039,0.002260,0.002489,0.002726,0.002971,0.003223,0.003483,0.003754,0.004035,0.004330,0.004641,0.004970,0.005319,0.005690,0.006082,0.006496,0.006928,0.007375,0.007831,0.008289,0.008739,0.009171,0.009574,0.009936,0.010245,0.010491,0.010662,0.010751,0.010753
0.005912,0.005942,0.005913,0.005827,0.005685,0.005493,0.005254,0.004977,0.004668,0.004336,0.003988,0.003632,0.003275,0.002926,0.002589,0.002269,0.001971,0.001697,0.001450,0.001231,0.001039,0.000876,0.000740,0.000630,0.000545,0.000485,0.000446,0.000429,0.000433,0.000456,0.000497,0.000556,0.000633,0.000726,0.000835,0.000959,0.001097,0.001249,0.001413,0.001589,0.001775,0.001970,0.002175,0.002389,0.002611,0.002842,0.003084,0.003337,0.003604,0.003886,0.004187,0.004507,0.004850,0.005215,0.005603,0.006014,0.006444,0.006890,0.007345,0.007801,0.008251,0.008683,0.009086,0.009449,0.009760,0.010008,0.010185,0.010281,0.010292
