0.000472,0.000486,0.000495,0.000501,0.000502,0.000499,0.000492,0.000481,0.000467,0.000450,0.000431,0.000411,0.000390,0.000369,0.000349,0.000331,0.000317,0.000307,0.000303,0.000307,0.000318,0.000340,0.000374,0.000420,0.000480,0.000556,0.000649,0.000760,0.000888,0.001035,0.001199,0.001380,0.001577,0.001786,0.002004,0.002229,0.002456,0.002681,0.002898,0.003102,0.003288,0.003452,0.003590,0.003697,0.003771,0.003810,0.003814,0.003783,0.003718,0.003622,0.003497,0.003349,0.003182,0.003000,0.002808,0.002611,0.002414,0.002219,0.002031,0.001852,0.001684,0.001528,0.001385,0.001255,0.001137,0.001031,0.000935
0.000586,0.000602,0.000614,0.000621,0.000622,0.000618,0.000609,0.000596,0.000578,0.000557,0.000533,0.000507,0.000480,0.000453,0.000428,0.000405,0.000385,0.000371,0.000364,0.000364,0.000375,0.000396,0.000431,0.000481,0.000546,0.000629,0.000731,0.000853,0.000996,0.001158,0.001341,0.001542,0.001761,0.001993,0.002237,0.002488,0.002741,0.002992,0.003234,0.003462,0.003671,0.003854,0.004009,0.004129,0.004213,0.004259,0.004265,0.004232,0.004162,0.004058,0.003923,0.003761,0.003578,0.003380,0.003170,0.002955,0.002740,0.002527,0.002322,0.002127,0.001944,0.001774,0.001617,0.001475,0.001345,0.001228,0.001122
0.000722,0.000742,0.000756,0.000764,0.000765,0.000760,0.000749,0.000732,0.000710,0.000684,0.000654,0.000621,0.000587,0.000553,0.000521,0.000491,0.000465,0.000445,0.000433,0.000430,0.000438,0.000459,0.000494,0.000546,0.000616,0.000706,0.000817,0.000950,0.001105,0.001284,0.001485,0.001706,0.001947,0.002204,0.002473,0.002750,0.003029,0.003306,0.003574,0.003826,0.004057,0.004261,0.004432,0.004567,0.004661,0.004714,0.004723,0.004690,0.004616,0.004504,0.004359,0.004185,0.003988,0.003774,0.003549,0.003317,0.003085,0.002857,0.002636,0.002426,0.002229,0.002046,0.001877,0.001723,0.001583,0.001455,0.001338
0.000882,0.000906,0.000924,0.000933,0.000934,0.000928,0.000914,0.000893,0.000865,0.000832,0.000795,0.000755,0.000713,0.000670,0.000629,0.000591,0.000558,0.000531,0.000512,0.000504,0.000508,0.000527,0.000562,0.000615,0.000689,0.000785,0.000904,0.001047,0.001216,0.001410,0.001628,0.001870,0.002132,0.002412,0.002706,0.003008,0.003314,0.003617,0.003910,0.004187,0.004440,0.004664,0.004853,0.005002,0.005107,0.005167,0.005180,0.005147,0.005071,0.004953,0.004800,0.004616,0.004407,0.004179,0.003940,0.003694,0.003447,0.003205,0.002972,0.002749,0.002540,0.002346,0.002167,0.002002,0.001851,0.001714,0.001587
0.001070,0.001099,0.001120,0.001130,0.001132,0.001123,0.001106,0.001080,0.001046,0.001005,0.000960,0.000910,0.000858,0.000805,0.000754,0.000706,0.000663,0.000628,0.000602,0.000587,0.000586,0.000602,0.000635,0.000689,0.000765,0.000865,0.000991,0.001144,0.001325,0.001533,0.001768,0.002029,0.002312,0.002614,0.002932,0.003259,0.003590,0.003918,0.004236,0.004536,0.004812,0.005056,0.005262,0.005425,0.005542,0.005610,0.005628,0.005597,0.005519,0.005397,0.005238,0.005045,0.004827,0.004589,0.004338,0.004081,0.003824,0.003571,0.003327,0.003095,0.002877,0.002674,0.002486,0.002313,0.002154,0.002007,0.001871
0.001288,0.001323,0.001347,0.001359,0.001360,0.001349,0.001328,0.001296,0.001254,0.001205,0.001149,0.001088,0.001024,0.000960,0.000897,0.000837,0.000783,0.000737,0.000702,0.000679,0.000672,0.000682,0.000712,0.000765,0.000843,0.000946,0.001078,0.001239,0.001431,0.001652,0.001902,0.002180,0.002482,0.002806,0.003146,0.003496,0.003851,0.004203,0.004544,0.004867,0.005163,0.005426,0.005649,0.005827,0.005956,0.006032,0.006056,0.006028,0.005951,0.005828,0.005665,0.005467,0.005242,0.004998,0.004740,0.004475,0.004211,0.003951,0.003701,0.003463,0.003239,0.003030,0.002837,0.002658,0.002492,0.002337,0.002192
0.001538,0.001579,0.001607,0.001621,0.001622,0.001608,0.001581,0.001542,0.001492,0.001432,0.001364,0.001290,0.001213,0.001135,0.001058,0.000984,0.000917,0.000859,0.000813,0.000780,0.000765,0.000768,0.000794,0.000844,0.000921,0.001027,0.001163,0.001331,0.001531,0.001763,0.002026,0.002320,0.002639,0.002982,0.003342,0.003714,0.004091,0.004464,0.004827,0.005171,0.005487,0.005768,0.006007,0.006199,0.006339,0.006425,0.006456,0.006433,0.006358,0.006237,0.006073,0.005874,0.005647,0.005399,0.005138,0.004871,0.004604,0.004343,0.004090,0.003851,0.003625,0.003415,0.003219,0.003036,0.002866,0.002705,0.002553
0.001822,0.001870,0.001902,0.001918,0.001918,0.001901,0.001868,0.001820,0.001760,0.001688,0.001606,0.001518,0.001425,0.001331,0.001238,0.001149,0.001067,0.000994,0.000934,0.000890,0.000864,0.000860,0.000879,0.000925,0.001000,0.001105,0.001244,0.001416,0.001623,0.001864,0.002138,0.002445,0.002779,0.003138,0.003516,0.003906,0.004302,0.004695,0.005077,0.005439,0.005773,0.006071,0.006326,0.006531,0.006683,0.006779,0.006819,0.006802,0.006733,0.006615,0.006454,0.006258,0.006033,0.005788,0.005529,0.005265,0.005001,0.004742,0.004494,0.004257,0.004035,0.003826,0.003632,0.003449,0.003277,0.003113,0.002954
0.002142,0.002197,0.002234,0.002251,0.002249,0.002228,0.002188,0.002131,0.002059,0.001973,0.001876,0.001771,0.001661,0.001548,0.001437,0.001330,0.001230,0.001142,0.001067,0.001009,0.000971,0.000956,0.000967,0.001007,0.001077,0.001181,0.001319,0.001493,0.001705,0.001952,0.002235,0.002552,0.002898,0.003270,0.003663,0.004068,0.004480,0.004890,0.005288,0.005666,0.006016,0.006329,0.006597,0.006816,0.006980,0.007086,0.007135,0.007127,0.007066,0.006955,0.006802,0.006612,0.006395,0.006157,0.005907,0.005651,0.005396,0.005147,0.004907,0.004680,0.004465,0.004264,0.004075,0.003896,0.003725,0.003559,0.003396
0.002496,0.002559,0.002601,0.002620,0.002616,0.002590,0.002542,0.002474,0.002388,0.002287,0.002172,0.002048,0.001918,0.001786,0.001654,0.001527,0.001408,0.001301,0.001209,0.001135,0.001083,0.001056,0.001057,0.001088,0.001152,0.001252,0.001388,0.001562,0.001775,0.002026,0.002315,0.002638,0.002993,0.003375,0.003778,0.004196,0.004620,0.005042,0.005454,0.005846,0.006208,0.006534,0.006815,0.007045,0.007220,0.007338,0.007398,0.007401,0.007350,0.007250,0.007108,0.006931,0.006726,0.006502,0.006266,0.006025,0.005785,0.005552,0.005327,0.005115,0.004914,0.004725,0.004546,0.004375,0.004208,0.004043,0.003877
0.002885,0.002957,0.003003,0.003024,0.003018,0.002986,0.002929,0.002848,0.002747,0.002628,0.002494,0.002350,0.002198,0.002043,0.001889,0.001739,0.001599,0.001471,0.001360,0.001269,0.001201,0.001159,0.001148,0.001169,0.001224,0.001317,0.001449,0.001620,0.001832,0.002084,0.002375,0.002702,0.003061,0.003449,0.003859,0.004285,0.004718,0.005149,0.005570,0.005972,0.006345,0.006681,0.006972,0.007213,0.007400,0.007529,0.007601,0.007617,0.007580,0.007495,0.007368,0.007208,0.007022,0.006817,0.006601,0.006382,0.006165,0.005953,0.005751,0.005559,0.005378,0.005207,0.005042,0.004882,0.004724,0.004562,0.004396
0.003307,0.003387,0.003439,0.003460,0.003451,0.003413,0.003345,0.003251,0.003133,0.002995,0.002840,0.002672,0.002497,0.002317,0.002138,0.001965,0.001801,0.001651,0.001518,0.001407,0.001322,0.001264,0.001238,0.001247,0.001292,0.001376,0.001501,0.001667,0.001875,0.002124,0.002414,0.002741,0.003101,0.003491,0.003904,0.004333,0.004771,0.005207,0.005634,0.006042,0.006422,0.006766,0.007066,0.007317,0.007514,0.007655,0.007740,0.007771,0.007750,0.007684,0.007578,0.007439,0.007277,0.007098,0.006909,0.006718,0.006529,0.006347,0.006173,0.006009,0.005853,0.005704,0.005559,0.005415,0.005267,0.005113,0.004947
0.003758,0.003848,0.003904,0.003926,0.003914,0.003867,0.003788,0.003679,0.003543,0.003384,0.003206,0.003013,0.002812,0.002606,0.002401,0.002201,0.002012,0.001837,0.001682,0.001550,0.001445,0.001369,0.001328,0.001322,0.001355,0.001428,0.001543,0.001701,0.001902,0.002146,0.002431,0.002754,0.003112,0.003500,0.003912,0.004340,0.004777,0.005215,0.005644,0.006054,0.006438,0.006787,0.007094,0.007353,0.007560,0.007713,0.007813,0.007860,0.007859,0.007814,0.007732,0.007621,0.007488,0.007341,0.007186,0.007029,0.006876,0.006729,0.006590,0.006458,0.006334,0.006213,0.006092,0.005967,0.005834,0.005689,0.005527
0.004235,0.004333,0.004394,0.004417,0.004400,0.004345,0.004253,0.004128,0.003972,0.003790,0.003588,0.003369,0.003140,0.002906,0.002672,0.002445,0.002229,0.002029,0.001849,0.001695,0.001568,0.001474,0.001414,0.001392,0.001411,0.001471,0.001575,0.001722,0.001914,0.002149,0.002426,0.002742,0.003093,0.003475,0.003881,0.004305,0.004738,0.005172,0.005599,0.006009,0.006393,0.006744,0.007055,0.007321,0.007538,0.007703,0.007818,0.007883,0.007904,0.007884,0.007831,0.007752,0.007653,0.007543,0.007427,0.007311,0.007199,0.007093,0.006995,0.006902,0.006814,0.006726,0.006633,0.006532,0.006417,0.006283,0.006127
0.004730,0.004838,0.004903,0.004925,0.004904,0.004839,0.004734,0.004591,0.004414,0.004209,0.003980,0.003734,0.003476,0.003212,0.002950,0.002694,0.002449,0.002222,0.002018,0.001839,0.001690,0.001575,0.001497,0.001458,0.001460,0.001506,0.001595,0.001730,0.001910,0.002133,0.002399,0.002704,0.003045,0.003417,0.003814,0.004228,0.004653,0.005080,0.005501,0.005906,0.006288,0.006639,0.006952,0.007223,0.007448,0.007626,0.007756,0.007842,0.007886,0.007895,0.007873,0.007830,0.007770,0.007702,0.007631,0.007561,0.007495,0.007436,0.007383,0.007335,0.007287,0.007236,0.007176,0.007101,0.007006,0.006887,0.006738
0.005238,0.005354,0.005424,0.005445,0.005418,0.005343,0.005223,0.005062,0.004863,0.004633,0.004377,0.004102,0.003814,0.003521,0.003228,0.002942,0.002669,0.002415,0.002184,0.001980,0.001809,0.001672,0.001574,0.001517,0.001502,0.001531,0.001605,0.001725,0.001890,0.002100,0.002352,0.002643,0.002970,0.003328,0.003712,0.004114,0.004527,0.004943,0.005353,0.005751,0.006127,0.006475,0.006788,0.007062,0.007295,0.007484,0.007631,0.007737,0.007807,0.007846,0.007860,0.007855,0.007839,0.007817,0.007794,0.007774,0.007760,0.007752,0.007749,0.007749,0.007745,0.007735,0.007710,0.007665,0.007594,0.007490,0.007351
0.005749,0.005873,0.005946,0.005966,0.005933,0.005847,0.005712,0.005532,0.005311,0.005055,0.004772,0.004467,0.004150,0.003825,0.003502,0.003186,0.002884,0.002602,0.002345,0.002117,0.001922,0.001763,0.001645,0.001568,0.001535,0.001546,0.001604,0.001707,0.001856,0.002049,0.002285,0.002560,0.002870,0.003212,0.003578,0.003964,0.004361,0.004763,0.005160,0.005547,0.005914,0.006256,0.006568,0.006844,0.007083,0.007283,0.007446,0.007574,0.007671,0.007742,0.007793,0.007830,0.007859,0.007886,0.007915,0.007949,0.007990,0.008036,0.008087,0.008137,0.008181,0.008213,0.008226,0.008213,0.008167,0.008082,0.007953
0.006254,0.006387,0.006463,0.006480,0.006440,0.006343,0.006193,0.005993,0.005749,0.005468,0.005156,0.004823,0.004475,0.004120,0.003767,0.003421,0.003091,0.002781,0.002497,0.002245,0.002027,0.001846,0.001707,0.001611,0.001559,0.001552,0.001592,0.001678,0.001809,0.001984,0.002201,0.002457,0.002748,0.003070,0.003417,0.003783,0.004162,0.004546,0.004927,0.005300,0.005656,0.005990,0.006298,0.006574,0.006819,0.007029,0.007208,0.007358,0.007482,0.007586,0.007675,0.007755,0.007832,0.007910,0.007993,0.008083,0.008180,0.008283,0.008388,0.008491,0.008585,0.008662,0.008714,0.008734,0.008714,0.008648,0.008532
0.006744,0.006883,0.006961,0.006977,0.006929,0.006820,0.006654,0.006434,0.006168,0.005862,0.005523,0.005161,0.004784,0.004400,0.004017,0.003642,0.003284,0.002948,0.002639,0.002362,0.002121,0.001920,0.001760,0.001644,0.001574,0.001549,0.001570,0.001637,0.001750,0.001905,0.002102,0.002337,0.002607,0.002907,0.003232,0.003577,0.003934,0.004298,0.004661,0.005017,0.005360,0.005684,0.005986,0.006261,0.006509,0.006730,0.006924,0.007095,0.007246,0.007383,0.007510,0.007634,0.007759,0.007889,0.008026,0.008173,0.008327,0.008488,0.008649,0.008805,0.008948,0.009070,0.009162,0.009216,0.009224,0.009178,0.009074
0.007208,0.007352,0.007432,0.007444,0.007389,0.007269,0.007086,0.006848,0.006559,0.006229,0.005864,0.005475,0.005069,0.004657,0.004246,0.003844,0.003460,0.003098,0.002765,0.002466,0.002204,0.001982,0.001803,0.001668,0.001579,0.001536,0.001539,0.001587,0.001680,0.001815,0.001991,0.002204,0.002451,0.002728,0.003029,0.003350,0.003684,0.004025,0.004368,0.004706,0.005033,0.005346,0.005640,0.005912,0.006163,0.006392,0.006600,0.006791,0.006969,0.007138,0.007304,0.007470,0.007643,0.007824,0.008015,0.008217,0.008429,0.008645,0.008861,0.009070,0.009262,0.009429,0.009560,0.009648,0.009682,0.009657,0.009567
0.007634,0.007784,0.007864,0.007872,0.007809,0.007677,0.007480,0.007223,0.006914,0.006560,0.006171,0.005756,0.005324,0.004886,0.004449,0.004022,0.003613,0.003229,0.002874,0.002554,0.002272,0.002031,0.001834,0.001682,0.001575,0.001514,0.001499,0.001528,0.001601,0.001716,0.001870,0.002060,0.002284,0.002536,0.002813,0.003108,0.003418,0.003735,0.004056,0.004374,0.004684,0.004983,0.005268,0.005537,0.005789,0.006024,0.006245,0.006455,0.006658,0.006858,0.007060,0.007268,0.007486,0.007716,0.007959,0.008215,0.008481,0.008751,0.009020,0.009279,0.009518,0.009728,0.009898,0.010018,0.010079,0.010073,0.009997
0.008014,0.008167,0.008246,0.008251,0.008180,0.008037,0.007826,0.007552,0.007223,0.006848,0.006437,0.005998,0.005543,0.005081,0.004621,0.004172,0.003742,0.003336,0.002962,0.002623,0.002324,0.002066,0.001853,0.001684,0.001561,0.001483,0.001451,0.001462,0.001516,0.001610,0.001743,0.001910,0.002109,0.002337,0.002587,0.002857,0.003141,0.003434,0.003732,0.004029,0.004321,0.004606,0.004880,0.005143,0.005394,0.005635,0.005867,0.006094,0.006320,0.006548,0.006784,0.007030,0.007291,0.007567,0.007859,0.008165,0.008482,0.008802,0.009120,0.009426,0.009709,0.009959,0.010164,0.010315,0.010401,0.010415,0.010352
0.008337,0.008492,0.008570,0.008570,0.008492,0.008339,0.008114,0.007825,0.007479,0.007085,0.006654,0.006196,0.005720,0.005238,0.004758,0.004290,0.003841,0.003419,0.003028,0.002673,0.002359,0.002086,0.001858,0.001675,0.001537,0.001445,0.001396,0.001390,0.001425,0.001500,0.001611,0.001756,0.001931,0.002134,0.002359,0.002603,0.002861,0.003129,0.003403,0.003678,0.003952,0.004221,0.004484,0.004740,0.004989,0.005233,0.005474,0.005716,0.005962,0.006215,0.006481,0.006763,0.007062,0.007380,0.007716,0.008067,0.008429,0.008796,0.009158,0.009506,0.009829,0.010115,0.010353,0.010531,0.010640,0.010673,0.010623
0.008595,0.008751,0.008827,0.008823,0.008737,0.008574,0.008338,0.008036,0.007675,0.007266,0.006818,0.006343,0.005851,0.005352,0.004856,0.004373,0.003910,0.003473,0.003069,0.002702,0.002375,0.002091,0.001851,0.001656,0.001505,0.001399,0.001335,0.001314,0.001332,0.001387,0.001478,0.001601,0.001753,0.001931,0.002131,0.002349,0.002582,0.002825,0.003075,0.003329,0.003583,0.003836,0.004086,0.004334,0.004580,0.004826,0.005073,0.005327,0.005589,0.005865,0.006157,0.006469,0.006802,0.007156,0.007530,0.007921,0.008323,0.008730,0.009130,0.009515,0.009873,0.010190,0.010456,0.010659,0.010789,0.010838,0.010801
0.008782,0.008937,0.009011,0.009001,0.008909,0.008738,0.008492,0.008179,0.007807,0.007385,0.006925,0.006437,0.005932,0.005421,0.004913,0.004419,0.003945,0.003498,0.003085,0.002708,0.002373,0.002080,0.001830,0.001625,0.001464,0.001346,0.001270,0.001234,0.001236,0.001275,0.001346,0.001448,0.001578,0.001733,0.001908,0.002102,0.002309,0.002528,0.002755,0.002986,0.003221,0.003458,0.003695,0.003934,0.004175,0.004420,0.004672,0.004934,0.005210,0.005503,0.005817,0.006153,0.006514,0.006899,0.007305,0.007729,0.008164,0.008603,0.009036,0.009451,0.009837,0.010181,0.010470,0.010694,0.010842,0.010906,0.010880
0.008892,0.009045,0.009116,0.009101,0.009004,0.008826,0.008572,0.008251,0.007870,0.007439,0.006971,0.006474,0.005961,0.005442,0.004928,0.004426,0.003946,0.003494,0.003074,0.002693,0.002351,0.002052,0.001797,0.001584,0.001415,0.001288,0.001201,0.001153,0.001141,0.001163,0.001217,0.001300,0.001409,0.001542,0.001694,0.001864,0.002047,0.002243,0.002446,0.002657,0.002873,0.003092,0.003316,0.003544,0.003779,0.004021,0.004275,0.004542,0.004828,0.005134,0.005465,0.005821,0.006203,0.006611,0.007042,0.007492,0.007953,0.008417,0.008875,0.009313,0.009721,0.010085,0.010393,0.010633,0.010796,0.010872,0.010857
0.008923,0.009073,0.009139,0.009121,0.009018,0.008835,0.008576,0.008249,0.007863,0.007428,0.006955,0.006454,0.005938,0.005416,0.004899,0.004395,0.003913,0.003459,0.003038,0.002655,0.002311,0.002010,0.001751,0.001534,0.001359,0.001225,0.001129,0.001070,0.001046,0.001055,0.001093,0.001158,0.001248,0.001360,0.001491,0.001638,0.001799,0.001972,0.002154,0.002344,0.002541,0.002744,0.002954,0.003171,0.003397,0.003635,0.003888,0.004158,0.004449,0.004764,0.005105,0.005474,0.005872,0.006297,0.006745,0.007213,0.007692,0.008174,0.008648,0.009103,0.009527,0.009905,0.010226,0.010478,0.010651,0.010738,0.010733
0.008874,0.009019,0.009081,0.009058,0.008952,0.008765,0.008504,0.008175,0.007787,0.007351,0.006878,0.006378,0.005863,0.005343,0.004828,0.004327,0.003847,0.003396,0.002977,0.002596,0.002254,0.001953,0.001693,0.001475,0.001297,0.001157,0.001055,0.000988,0.000954,0.000950,0.000975,0.001024,0.001097,0.001190,0.001301,0.001428,0.001568,0.001720,0.001881,0.002052,0.002230,0.002417,0.002612,0.002817,0.003035,0.003266,0.003515,0.003784,0.004076,0.004395,0.004742,0.005119,0.005526,0.005960,0.006418,0.006896,0.007385,0.007877,0.008361,0.008825,0.009256,0.009642,0.009971,0.010231,0.010411,0.010506,0.010509
0.008747,0.008887,0.008943,0.008917,0.008808,0.008619,0.008358,0.008030,0.007644,0.007211,0.006742,0.006247,0.005738,0.005224,0.004716,0.004222,0.003750,0.003305,0.002893,0.002517,0.002180,0.001882,0.001625,0.001408,0.001229,0.001087,0.000981,0.000908,0.000865,0.000851,0.000864,0.000900,0.000957,0.001033,0.001126,0.001234,0.001355,0.001487,0.001630,0.001782,0.001943,0.002113,0.002294,0.002487,0.002693,0.002917,0.003159,0.003424,0.003714,0.004032,0.004380,0.004758,0.005167,0.005604,0.006065,0.006545,0.007037,0.007531,0.008017,0.008482,0.008915,0.009303,0.009634,0.009897,0.010082,0.010182,0.010191
0.008546,0.008678,0.008730,0.008700,0.008589,0.008401,0.008142,0.007818,0.007438,0.007012,0.006551,0.006066,0.005567,0.005064,0.004568,0.004085,0.003624,0.003190,0.002788,0.002421,0.002091,0.001800,0.001548,0.001334,0.001157,0.001015,0.000906,0.000829,0.000780,0.000758,0.000761,0.000785,0.000828,0.000890,0.000967,0.001058,0.001161,0.001276,0.001400,0.001535,0.001680,0.001835,0.002001,0.002181,0.002376,0.002589,0.002823,0.003081,0.003365,0.003678,0.004022,0.004396,0.004801,0.005234,0.005691,0.006167,0.006653,0.007142,0.007623,0.008083,0.008511,0.008896,0.009224,0.009486,0.009671,0.009774,0.009789
0.008275,0.008400,0.008447,0.008414,0.008303,0.008117,0.007862,0.007545,0.007174,0.006759,0.006311,0.005839,0.005355,0.004867,0.004386,0.003918,0.003472,0.003052,0.002664,0.002309,0.001990,0.001708,0.001464,0.001255,0.001082,0.000941,0.000833,0.000753,0.000700,0.000672,0.000666,0.000680,0.000712,0.000761,0.000824,0.000900,0.000987,0.001086,0.001194,0.001313,0.001442,0.001582,0.001734,0.001901,0.002084,0.002286,0.002509,0.002757,0.003032,0.003336,0.003671,0.004036,0.004431,0.004854,0.005301,0.005765,0.006241,0.006718,0.007186,0.007635,0.008053,0.008428,0.008749,0.009006,0.009189,0.009293,0.009312
