0.000422,0.000426,0.000427,0.000423,0.000417,0.000406,0.000393,0.000377,0.000359,0.000340,0.000320,0.000299,0.000278,0.000259,0.000241,0.000225,0.000212,0.000204,0.000199,0.000201,0.000208,0.000223,0.000247,0.000280,0.000324,0.000380,0.000448,0.000531,0.000627,0.000739,0.000866,0.001007,0.001162,0.001330,0.001508,0.001695,0.001886,0.002078,0.002269,0.002452,0.002624,0.002780,0.002917,0.003030,0.003116,0.003173,0.003198
0.000501,0.000506,0.000507,0.000504,0.000496,0.000484,0.000469,0.000451,0.000430,0.000408,0.000384,0.000359,0.000335,0.000312,0.000291,0.000272,0.000256,0.000245,0.000239,0.000240,0.000248,0.000264,0.000290,0.000327,0.000376,0.000439,0.000516,0.000609,0.000719,0.000846,0.000990,0.001150,0.001327,0.001517,0.001720,0.001932,0.002150,0.002369,0.002586,0.002794,0.002990,0.003168,0.003324,0.003452,0.003550,0.003615,0.003644
0.000590,0.000596,0.000598,0.000595,0.000586,0.000574,0.000556,0.000536,0.000512,0.000486,0.000458,0.000430,0.000401,0.000374,0.000349,0.000326,0.000308,0.000294,0.000286,0.000285,0.000293,0.000310,0.000338,0.000379,0.000433,0.000503,0.000590,0.000694,0.000817,0.000959,0.001121,0.001302,0.001501,0.001715,0.001944,0.002183,0.002429,0.002676,0.002920,0.003155,0.003376,0.003577,0.003752,0.003898,0.004008,0.004081,0.004114
0.000689,0.000698,0.000701,0.000698,0.000689,0.000674,0.000655,0.000632,0.000605,0.000575,0.000543,0.000510,0.000478,0.000446,0.000417,0.000390,0.000368,0.000351,0.000340,0.000338,0.000345,0.000362,0.000392,0.000436,0.000496,0.000573,0.000668,0.000784,0.000921,0.001079,0.001259,0.001461,0.001683,0.001922,0.002178,0.002445,0.002719,0.002995,0.003268,0.003531,0.003778,0.004002,0.004198,0.004361,0.004484,0.004565,0.004602
0.000800,0.000811,0.000815,0.000813,0.000803,0.000788,0.000767,0.000740,0.000710,0.000676,0.000640,0.000603,0.000565,0.000529,0.000494,0.000463,0.000437,0.000416,0.000403,0.000398,0.000404,0.000422,0.000453,0.000500,0.000565,0.000648,0.000753,0.000879,0.001030,0.001204,0.001403,0.001626,0.001871,0.002136,0.002418,0.002714,0.003017,0.003323,0.003625,0.003917,0.004190,0.004439,0.004656,0.004835,0.004972,0.005062,0.005103
0.000923,0.000936,0.000942,0.000940,0.000931,0.000914,0.000891,0.000862,0.000828,0.000790,0.000750,0.000708,0.000665,0.000623,0.000584,0.000548,0.000516,0.000491,0.000475,0.000467,0.000471,0.000488,0.000521,0.000570,0.000639,0.000729,0.000842,0.000979,0.001143,0.001333,0.001551,0.001794,0.002062,0.002353,0.002663,0.002987,0.003320,0.003655,0.003987,0.004307,0.004607,0.004880,0.005118,0.005315,0.005465,0.005564,0.005608
0.001056,0.001073,0.001081,0.001080,0.001071,0.001053,0.001029,0.000997,0.000960,0.000918,0.000873,0.000826,0.000778,0.000730,0.000685,0.000644,0.000607,0.000577,0.000556,0.000546,0.000547,0.000563,0.000596,0.000647,0.000719,0.000815,0.000936,0.001084,0.001260,0.001466,0.001701,0.001965,0.002256,0.002571,0.002908,0.003260,0.003622,0.003987,0.004348,0.004696,0.005022,0.005319,0.005578,0.005793,0.005956,0.006063,0.006111
0.001200,0.001221,0.001232,0.001233,0.001224,0.001206,0.001180,0.001146,0.001106,0.001060,0.001010,0.000958,0.000904,0.000851,0.000800,0.000752,0.000710,0.000675,0.000649,0.000634,0.000633,0.000647,0.000679,0.000731,0.000806,0.000907,0.001034,0.001192,0.001380,0.001600,0.001852,0.002135,0.002448,0.002788,0.003150,0.003530,0.003920,0.004314,0.004703,0.005078,0.005430,0.005751,0.006030,0.006261,0.006437,0.006553,0.006604
0.001354,0.001379,0.001394,0.001397,0.001390,0.001372,0.001345,0.001309,0.001266,0.001217,0.001162,0.001105,0.001046,0.000986,0.000929,0.000875,0.000827,0.000786,0.000754,0.000735,0.000729,0.000740,0.000771,0.000823,0.000900,0.001004,0.001138,0.001303,0.001502,0.001735,0.002003,0.002304,0.002638,0.003000,0.003387,0.003792,0.004210,0.004631,0.005047,0.005448,0.005825,0.006168,0.006467,0.006714,0.006902,0.007025,0.007080
0.001518,0.001548,0.001567,0.001573,0.001568,0.001551,0.001523,0.001486,0.001440,0.001388,0.001329,0.001267,0.001202,0.001137,0.001073,0.001013,0.000958,0.000910,0.000873,0.000847,0.000837,0.000844,0.000872,0.000923,0.001001,0.001107,0.001245,0.001418,0.001626,0.001871,0.002152,0.002471,0.002823,0.003206,0.003616,0.004045,0.004488,0.004934,0.005376,0.005802,0.006202,0.006565,0.006883,0.007145,0.007344,0.007474,0.007532
0.001689,0.001726,0.001749,0.001759,0.001757,0.001741,0.001714,0.001677,0.001629,0.001574,0.001511,0.001444,0.001374,0.001303,0.001233,0.001166,0.001104,0.001049,0.001005,0.000974,0.000958,0.000960,0.000984,0.001033,0.001109,0.001217,0.001358,0.001536,0.001751,0.002006,0.002300,0.002632,0.003001,0.003403,0.003833,0.004285,0.004750,0.005220,0.005685,0.006134,0.006555,0.006938,0.007272,0.007548,0.007757,0.007894,0.007954
0.001868,0.001911,0.001940,0.001955,0.001956,0.001943,0.001918,0.001880,0.001832,0.001774,0.001709,0.001638,0.001563,0.001486,0.001409,0.001335,0.001266,0.001204,0.001153,0.001114,0.001092,0.001088,0.001107,0.001152,0.001227,0.001334,0.001476,0.001657,0.001878,0.002140,0.002444,0.002789,0.003172,0.003591,0.004039,0.004510,0.004996,0.005486,0.005972,0.006441,0.006881,0.007281,0.007630,0.007918,0.008137,0.008279,0.008341
0.002051,0.002102,0.002138,0.002159,0.002165,0.002155,0.002132,0.002096,0.002047,0.001988,0.001921,0.001846,0.001767,0.001685,0.001602,0.001521,0.001445,0.001375,0.001316,0.001270,0.001240,0.001230,0.001243,0.001283,0.001353,0.001458,0.001600,0.001782,0.002006,0.002273,0.002585,0.002940,0.003335,0.003767,0.004230,0.004718,0.005221,0.005730,0.006234,0.006720,0.007177,0.007592,0.007954,0.008253,0.008480,0.008627,0.008690
0.002238,0.002297,0.002341,0.002369,0.002380,0.002376,0.002356,0.002322,0.002275,0.002216,0.002147,0.002070,0.001987,0.001900,0.001812,0.001725,0.001641,0.001564,0.001497,0.001442,0.001404,0.001386,0.001392,0.001425,0.001490,0.001591,0.001730,0.001911,0.002136,0.002407,0.002723,0.003085,0.003489,0.003932,0.004408,0.004909,0.005427,0.005951,0.006470,0.006971,0.007442,0.007870,0.008243,0.008551,0.008784,0.008935,0.008999
0.002426,0.002495,0.002548,0.002584,0.002602,0.002604,0.002589,0.002558,0.002514,0.002456,0.002387,0.002309,0.002223,0.002132,0.002039,0.001945,0.001855,0.001770,0.001694,0.001631,0.001584,0.001557,0.001554,0.001580,0.001638,0.001732,0.001867,0.002045,0.002269,0.002540,0.002859,0.003225,0.003635,0.004086,0.004571,0.005083,0.005612,0.006148,0.006679,0.007193,0.007675,0.008113,0.008496,0.008811,0.009049,0.009202,0.009267
0.002614,0.002693,0.002756,0.002801,0.002828,0.002837,0.002828,0.002803,0.002762,0.002707,0.002640,0.002561,0.002474,0.002380,0.002283,0.002184,0.002086,0.001994,0.001909,0.001837,0.001780,0.001744,0.001731,0.001748,0.001797,0.001884,0.002012,0.002185,0.002405,0.002674,0.002993,0.003360,0.003773,0.004229,0.004720,0.005239,0.005777,0.006323,0.006863,0.007386,0.007877,0.008323,0.008712,0.009033,0.009274,0.009430,0.009495
0.002799,0.002890,0.002963,0.003019,0.003055,0.003073,0.003073,0.003054,0.003019,0.002968,0.002903,0.002826,0.002739,0.002644,0.002543,0.002439,0.002335,0.002235,0.002142,0.002060,0.001994,0.001946,0.001923,0.001929,0.001968,0.002046,0.002165,0.002331,0.002545,0.002810,0.003125,0.003491,0.003905,0.004362,0.004857,0.005381,0.005924,0.006475,0.007022,0.007551,0.008049,0.008501,0.008895,0.009219,0.009463,0.009620,0.009683
0.002979,0.003083,0.003168,0.003236,0.003283,0.003312,0.003320,0.003310,0.003283,0.003238,0.003177,0.003103,0.003017,0.002921,0.002818,0.002710,0.002601,0.002494,0.002393,0.002301,0.002224,0.002166,0.002131,0.002125,0.002153,0.002219,0.002328,0.002484,0.002690,0.002948,0.003258,0.003620,0.004031,0.004487,0.004982,0.005507,0.006053,0.006608,0.007159,0.007692,0.008193,0.008649,0.009046,0.009372,0.009617,0.009773,0.009836
0.003154,0.003270,0.003369,0.003449,0.003509,0.003549,0.003569,0.003570,0.003551,0.003513,0.003459,0.003389,0.003306,0.003211,0.003107,0.002997,0.002883,0.002769,0.002660,0.002559,0.002471,0.002401,0.002354,0.002335,0.002350,0.002403,0.002500,0.002645,0.002840,0.003089,0.003391,0.003746,0.004153,0.004605,0.005097,0.005621,0.006167,0.006722,0.007274,0.007809,0.008311,0.008769,0.009167,0.009493,0.009738,0.009894,0.009955
0.003320,0.003451,0.003564,0.003658,0.003731,0.003785,0.003818,0.003830,0.003821,0.003794,0.003747,0.003684,0.003605,0.003513,0.003409,0.003297,0.003179,0.003060,0.002943,0.002832,0.002733,0.002651,0.002591,0.002558,0.002559,0.002598,0.002682,0.002813,0.002996,0.003233,0.003525,0.003872,0.004270,0.004717,0.005204,0.005724,0.006267,0.006820,0.007370,0.007904,0.008407,0.008863,0.009261,0.009587,0.009831,0.009985,0.010043
0.003478,0.003623,0.003751,0.003859,0.003948,0.004016,0.004063,0.004088,0.004093,0.004076,0.004039,0.003984,0.003911,0.003823,0.003721,0.003609,0.003488,0.003364,0.003240,0.003120,0.003010,0.002915,0.002842,0.002794,0.002780,0.002804,0.002872,0.002988,0.003157,0.003381,0.003661,0.003996,0.004385,0.004822,0.005302,0.005816,0.006354,0.006903,0.007450,0.007981,0.008481,0.008935,0.009331,0.009655,0.009896,0.010048,0.010103
0.003625,0.003785,0.003928,0.004053,0.004157,0.004241,0.004303,0.004344,0.004362,0.004358,0.004333,0.004288,0.004223,0.004140,0.004041,0.003929,0.003807,0.003679,0.003548,0.003420,0.003299,0.003192,0.003104,0.003042,0.003011,0.003019,0.003070,0.003170,0.003323,0.003532,0.003797,0.004120,0.004496,0.004923,0.005393,0.005899,0.006429,0.006972,0.007513,0.008039,0.008535,0.008986,0.009378,0.009698,0.009937,0.010085,0.010138
0.003761,0.003936,0.004095,0.004236,0.004358,0.004458,0.004537,0.004594,0.004627,0.004638,0.004626,0.004592,0.004536,0.004460,0.004366,0.004256,0.004134,0.004002,0.003866,0.003729,0.003598,0.003478,0.003376,0.003298,0.003251,0.003241,0.003275,0.003357,0.003493,0.003685,0.003934,0.004241,0.004604,0.005018,0.005477,0.005972,0.006493,0.007027,0.007561,0.008080,0.008570,0.009016,0.009403,0.009719,0.009954,0.010099,0.010149
0.003885,0.004076,0.004251,0.004409,0.004547,0.004666,0.004762,0.004836,0.004886,0.004913,0.004915,0.004893,0.004848,0.004781,0.004693,0.004586,0.004464,0.004331,0.004189,0.004045,0.003903,0.003771,0.003655,0.003561,0.003497,0.003469,0.003484,0.003548,0.003664,0.003838,0.004070,0.004360,0.004707,0.005107,0.005552,0.006035,0.006544,0.007068,0.007593,0.008104,0.008587,0.009026,0.009407,0.009718,0.009948,0.010089,0.010135
0.003997,0.004202,0.004394,0.004569,0.004725,0.004861,0.004976,0.005068,0.005136,0.005179,0.005197,0.005189,0.005156,0.005098,0.005017,0.004915,0.004795,0.004659,0.004514,0.004362,0.004211,0.004067,0.003936,0.003826,0.003745,0.003698,0.003694,0.003738,0.003835,0.003989,0.004203,0.004475,0.004804,0.005187,0.005617,0.006086,0.006582,0.007094,0.007608,0.008109,0.008583,0.009014,0.009388,0.009693,0.009918,0.010054,0.010097
0.004095,0.004316,0.004523,0.004715,0.004889,0.005044,0.005177,0.005288,0.005374,0.005434,0.005468,0.005475,0.005455,0.005407,0.005335,0.005238,0.005120,0.004985,0.004835,0.004678,0.004518,0.004362,0.004217,0.004091,0.003992,0.003926,0.003902,0.003926,0.004003,0.004136,0.004329,0.004582,0.004893,0.005258,0.005671,0.006123,0.006605,0.007103,0.007605,0.008094,0.008558,0.008979,0.009346,0.009643,0.009862,0.009994,0.010033
0.004181,0.004416,0.004638,0.004847,0.005039,0.005211,0.005363,0.005492,0.005597,0.005675,0.005726,0.005748,0.005741,0.005705,0.005641,0.005551,0.005437,0.005301,0.005149,0.004986,0.004817,0.004650,0.004492,0.004350,0.004233,0.004149,0.004105,0.004108,0.004163,0.004275,0.004447,0.004679,0.004970,0.005315,0.005710,0.006145,0.006610,0.007093,0.007580,0.008057,0.008508,0.008919,0.009276,0.009566,0.009779,0.009905,0.009940
0.004253,0.004501,0.004739,0.004963,0.005172,0.005362,0.005532,0.005680,0.005803,0.005898,0.005966,0.006003,0.006010,0.005986,0.005932,0.005848,0.005738,0.005604,0.005450,0.005281,0.005105,0.004927,0.004755,0.004599,0.004464,0.004361,0.004297,0.004279,0.004313,0.004403,0.004553,0.004763,0.005032,0.005357,0.005732,0.006147,0.006594,0.007060,0.007532,0.007994,0.008432,0.008831,0.009178,0.009459,0.009664,0.009785,0.009816
0.004311,0.004572,0.004823,0.005063,0.005287,0.005495,0.005682,0.005847,0.005988,0.006101,0.006185,0.006238,0.006258,0.006246,0.006201,0.006125,0.006019,0.005886,0.005731,0.005558,0.005375,0.005187,0.005003,0.004831,0.004680,0.004559,0.004475,0.004435,0.004447,0.004515,0.004643,0.004830,0.005077,0.005380,0.005733,0.006128,0.006555,0.007003,0.007456,0.007902,0.008326,0.008712,0.009047,0.009318,0.009516,0.009631,0.009658
0.004356,0.004628,0.004892,0.005145,0.005384,0.005607,0.005811,0.005992,0.006149,0.006279,0.006378,0.006446,0.006480,0.006480,0.006445,0.006376,0.006274,0.006144,0.005988,0.005812,0.005621,0.005425,0.005229,0.005043,0.004876,0.004737,0.004633,0.004573,0.004563,0.004608,0.004713,0.004877,0.005101,0.005381,0.005711,0.006084,0.006490,0.006917,0.007351,0.007779,0.008187,0.008558,0.008881,0.009142,0.009331,0.009440,0.009463
0.004386,0.004668,0.004943,0.005208,0.005460,0.005697,0.005916,0.006112,0.006285,0.006429,0.006543,0.006625,0.006672,0.006683,0.006657,0.006595,0.006499,0.006370,0.006214,0.006035,0.005839,0.005634,0.005428,0.005229,0.005047,0.004890,0.004767,0.004687,0.004656,0.004679,0.004760,0.004901,0.005100,0.005356,0.005663,0.006012,0.006395,0.006800,0.007214,0.007623,0.008012,0.008368,0.008677,0.008927,0.009107,0.009209,0.009229
0.004402,0.004692,0.004976,0.005251,0.005515,0.005764,0.005995,0.006205,0.006391,0.006549,0.006676,0.006770,0.006829,0.006850,0.006833,0.006778,0.006686,0.006560,0.006404,0.006223,0.006023,0.005810,0.005594,0.005384,0.005187,0.005015,0.004874,0.004774,0.004722,0.004723,0.004781,0.004898,0.005073,0.005304,0.005586,0.005911,0.006270,0.006652,0.007043,0.007431,0.007801,0.008140,0.008434,0.008671,0.008842,0.008938,0.008954
0.004403,0.004699,0.004990,0.005273,0.005546,0.005805,0.006047,0.006268,0.006465,0.006635,0.006774,0.006879,0.006947,0.006977,0.006968,0.006920,0.006833,0.006710,0.006554,0.006371,0.006167,0.005948,0.005724,0.005503,0.005294,0.005106,0.004949,0.004831,0.004759,0.004738,0.004774,0.004867,0.005018,0.005224,0.005480,0.005779,0.006113,0.006470,0.006838,0.007203,0.007553,0.007873,0.008151,0.008376,0.008536,0.008626,0.008638
0.004388,0.004689,0.004985,0.005274,0.005553,0.005819,0.006069,0.006299,0.006505,0.006684,0.006833,0.006947,0.007024,0.007062,0.007060,0.007017,0.006934,0.006814,0.006659,0.006475,0.006268,0.006045,0.005813,0.005583,0.005363,0.005162,0.004990,0.004855,0.004764,0.004723,0.004736,0.004806,0.004932,0.005113,0.005343,0.005616,0.005923,0.006255,0.006598,0.006940,0.007268,0.007568,0.007830,0.008040,0.008191,0.008273,0.008283
0.004358,0.004660,0.004958,0.005251,0.005534,0.005806,0.006061,0.006297,0.006510,0.006696,0.006851,0.006972,0.007056,0.007100,0.007104,0.007066,0.006987,0.006869,0.006716,0.006532,0.006323,0.006096,0.005859,0.005621,0.005391,0.005179,0.004994,0.004843,0.004735,0.004675,0.004667,0.004714,0.004816,0.004972,0.005176,0.005422,0.005703,0.006007,0.006324,0.006642,0.006947,0.007228,0.007471,0.007667,0.007807,0.007883,0.007889
0.004310,0.004612,0.004911,0.005204,0.005489,0.005763,0.006021,0.006260,0.006477,0.006667,0.006827,0.006953,0.007041,0.007091,0.007099,0.007065,0.006989,0.006874,0.006722,0.006539,0.006329,0.006099,0.005859,0.005615,0.005378,0.005157,0.004960,0.004796,0.004672,0.004594,0.004567,0.004592,0.004671,0.004801,0.004979,0.005199,0.005452,0.005730,0.006020,0.006313,0.006594,0.006854,0.007079,0.007261,0.007389,0.007458,0.007462
0.004245,0.004545,0.004841,0.005133,0.005417,0.005690,0.005948,0.006188,0.006406,0.006598,0.006760,0.006888,0.006980,0.007032,0.007043,0.007012,0.006940,0.006827,0.006677,0.006495,0.006285,0.006055,0.005812,0.005565,0.005323,0.005094,0.004888,0.004712,0.004575,0.004481,0.004436,0.004441,0.004498,0.004604,0.004756,0.004949,0.005175,0.005425,0.005689,0.005956,0.006214,0.006452,0.006659,0.006825,0.006942,0.007004,0.007006
0.004163,0.004458,0.004750,0.005038,0.005318,0.005587,0.005843,0.006081,0.006297,0.006488,0.006649,0.006778,0.006871,0.006924,0.006937,0.006909,0.006839,0.006728,0.006581,0.006401,0.006192,0.005963,0.005719,0.005471,0.005225,0.004992,0.004778,0.004594,0.004445,0.004338,0.004276,0.004263,0.004298,0.004382,0.004509,0.004676,0.004875,0.005098,0.005336,0.005576,0.005810,0.006026,0.006215,0.006366,0.006472,0.006527,0.006527
0.004064,0.004351,0.004637,0.004918,0.005192,0.005455,0.005705,0.005938,0.006151,0.006338,0.006497,0.006624,0.006716,0.006769,0.006783,0.006755,0.006687,0.006579,0.006435,0.006257,0.006051,0.005824,0.005582,0.005334,0.005087,0.004851,0.004634,0.004443,0.004285,0.004166,0.004090,0.004060,0.004076,0.004138,0.004242,0.004384,0.004557,0.004754,0.004964,0.005180,0.005390,0.005584,0.005754,0.005890,0.005985,0.006034,0.006031
0.003947,0.004225,0.004502,0.004774,0.005039,0.005295,0.005537,0.005763,0.005968,0.006150,0.006304,0.006428,0.006516,0.006568,0.006582,0.006555,0.006488,0.006383,0.006241,0.006067,0.005865,0.005642,0.005403,0.005157,0.004912,0.004676,0.004456,0.004261,0.004097,0.003969,0.003881,0.003836,0.003835,0.003877,0.003960,0.004078,0.004226,0.004397,0.004582,0.004772,0.004959,0.005132,0.005284,0.005405,0.005489,0.005532,0.005528
0.003813,0.004081,0.004346,0.004608,0.004862,0.005107,0.005339,0.005556,0.005753,0.005927,0.006074,0.006192,0.006276,0.006326,0.006337,0.006310,0.006245,0.006142,0.006004,0.005835,0.005638,0.005419,0.005186,0.004945,0.004703,0.004469,0.004250,0.004053,0.003885,0.003750,0.003653,0.003596,0.003580,0.003604,0.003666,0.003762,0.003887,0.004033,0.004193,0.004360,0.004524,0.004677,0.004811,0.004918,0.004992,0.005028,0.005023
0.003663,0.003919,0.004172,0.004420,0.004662,0.004895,0.005115,0.005320,0.005507,0.005671,0.005810,0.005921,0.006000,0.006045,0.006054,0.006027,0.005963,0.005863,0.005729,0.005564,0.005374,0.005162,0.004935,0.004700,0.004465,0.004235,0.004019,0.003823,0.003653,0.003514,0.003410,0.003343,0.003314,0.003322,0.003366,0.003442,0.003545,0.003668,0.003805,0.003949,0.004092,0.004225,0.004342,0.004435,0.004500,0.004531,0.004524
0.003499,0.003740,0.003979,0.004214,0.004442,0.004660,0.004867,0.005059,0.005234,0.005387,0.005516,0.005619,0.005691,0.005732,0.005738,0.005710,0.005647,0.005550,0.005421,0.005262,0.005079,0.004875,0.004657,0.004430,0.004202,0.003979,0.003768,0.003575,0.003406,0.003266,0.003157,0.003082,0.003042,0.003037,0.003065,0.003123,0.003205,0.003308,0.003424,0.003546,0.003669,0.003784,0.003884,0.003965,0.004020,0.004046,0.004039
0.003322,0.003548,0.003772,0.003991,0.004203,0.004407,0.004599,0.004777,0.004938,0.005080,0.005198,0.005292,0.005357,0.005392,0.005395,0.005366,0.005304,0.005210,0.005086,0.004934,0.004759,0.004564,0.004356,0.004139,0.003921,0.003706,0.003503,0.003315,0.003149,0.003009,0.002898,0.002817,0.002769,0.002753,0.002767,0.002809,0.002873,0.002957,0.003053,0.003156,0.003260,0.003358,0.003444,0.003513,0.003560,0.003581,0.003573
0.003133,0.003344,0.003552,0.003754,0.003951,0.004138,0.004315,0.004478,0.004625,0.004754,0.004861,0.004945,0.005002,0.005032,0.005031,0.005001,0.004940,0.004850,0.004731,0.004587,0.004421,0.004236,0.004039,0.003834,0.003626,0.003422,0.003228,0.003047,0.002886,0.002749,0.002637,0.002554,0.002500,0.002475,0.002477,0.002505,0.002554,0.002620,0.002699,0.002784,0.002871,0.002953,0.003026,0.003084,0.003123,0.003140,0.003132
0.002936,0.003131,0.003321,0.003508,0.003687,0.003858,0.004019,0.004166,0.004299,0.004415,0.004510,0.004584,0.004633,0.004657,0.004654,0.004622,0.004563,0.004476,0.004364,0.004227,0.004071,0.003898,0.003712,0.003520,0.003324,0.003132,0.002948,0.002777,0.002623,0.002489,0.002380,0.002295,0.002237,0.002205,0.002198,0.002214,0.002250,0.002301,0.002364,0.002434,0.002505,0.002574,0.002634,0.002682,0.002715,0.002728,0.002720
0.002733,0.002910,0.003085,0.003254,0.003416,0.003571,0.003715,0.003847,0.003966,0.004068,0.004152,0.004216,0.004257,0.004275,0.004269,0.004236,0.004179,0.004096,0.003990,0.003862,0.003716,0.003555,0.003382,0.003203,0.003021,0.002842,0.002669,0.002508,0.002362,0.002235,0.002129,0.002045,0.001985,0.001948,0.001934,0.001940,0.001964,0.002003,0.002052,0.002108,0.002166,0.002222,0.002272,0.002311,0.002337,0.002348,0.002340
0.002526,0.002687,0.002844,0.002996,0.003142,0.003280,0.003408,0.003526,0.003630,0.003719,0.003792,0.003846,0.003880,0.003892,0.003883,0.003850,0.003794,0.003716,0.003617,0.003498,0.003363,0.003214,0.003054,0.002889,0.002721,0.002555,0.002395,0.002246,0.002109,0.001989,0.001888,0.001807,0.001746,0.001707,0.001687,0.001686,0.001700,0.001728,0.001766,0.001809,0.001856,0.001901,0.001941,0.001973,0.001994,0.002002,0.001994
0.002318,0.002462,0.002603,0.002739,0.002868,0.002990,0.003103,0.003206,0.003296,0.003373,0.003434,0.003479,0.003506,0.003514,0.003502,0.003469,0.003415,0.003342,0.003250,0.003140,0.003016,0.002879,0.002734,0.002582,0.002429,0.002277,0.002131,0.001993,0.001867,0.001755,0.001660,0.001582,0.001523,0.001482,0.001458,0.001451,0.001458,0.001477,0.001505,0.001539,0.001575,0.001611,0.001643,0.001668,0.001685,0.001690,0.001683
