0.001873,0.001911,0.001934,0.001941,0.001934,0.001913,0.001879,0.001833,0.001777,0.001714,0.001645,0.001573,0.001500,0.001429,0.001363,0.001303,0.001254,0.001218,0.001196,0.001194,0.001212,0.001254,0.001323,0.001421,0.001550,0.001713,0.001910,0.002143,0.002412,0.002715,0.003050,0.003414,0.003803,0.004210,0.004628,0.005048,0.005463,0.005862,0.006234,0.006571,0.006862,0.007100,0.007276,0.007386,0.007427,0.007395,0.007293,0.007122
0.002035,0.002079,0.002107,0.002120,0.002117,0.002098,0.002066,0.002021,0.001965,0.001901,0.001831,0.001756,0.001680,0.001606,0.001536,0.001472,0.001419,0.001378,0.001353,0.001347,0.001362,0.001401,0.001468,0.001565,0.001693,0.001856,0.002055,0.002291,0.002563,0.002871,0.003213,0.003585,0.003982,0.004398,0.004826,0.005258,0.005684,0.006095,0.006479,0.006826,0.007127,0.007374,0.007557,0.007673,0.007716,0.007685,0.007581,0.007406
0.002194,0.002245,0.002280,0.002299,0.002301,0.002286,0.002257,0.002215,0.002160,0.002097,0.002026,0.001950,0.001872,0.001796,0.001723,0.001656,0.001599,0.001555,0.001526,0.001516,0.001527,0.001563,0.001627,0.001721,0.001847,0.002009,0.002207,0.002443,0.002716,0.003026,0.003371,0.003746,0.004148,0.004570,0.005006,0.005445,0.005879,0.006298,0.006690,0.007046,0.007356,0.007609,0.007799,0.007919,0.007966,0.007937,0.007832,0.007655
0.002348,0.002408,0.002451,0.002476,0.002484,0.002475,0.002451,0.002412,0.002361,0.002299,0.002229,0.002154,0.002076,0.001998,0.001924,0.001855,0.001795,0.001748,0.001716,0.001702,0.001709,0.001741,0.001801,0.001891,0.002014,0.002172,0.002367,0.002601,0.002872,0.003181,0.003524,0.003900,0.004304,0.004728,0.005166,0.005610,0.006048,0.006472,0.006871,0.007233,0.007548,0.007807,0.008002,0.008127,0.008177,0.008150,0.008046,0.007868
0.002495,0.002564,0.002616,0.002649,0.002665,0.002663,0.002645,0.002612,0.002565,0.002507,0.002440,0.002367,0.002291,0.002213,0.002138,0.002069,0.002007,0.001957,0.001922,0.001905,0.001908,0.001936,0.001991,0.002076,0.002194,0.002347,0.002537,0.002766,0.003032,0.003336,0.003676,0.004049,0.004450,0.004873,0.005310,0.005754,0.006194,0.006620,0.007021,0.007387,0.007706,0.007969,0.008169,0.008298,0.008351,0.008327,0.008225,0.008048
0.002633,0.002712,0.002773,0.002817,0.002841,0.002848,0.002838,0.002812,0.002772,0.002719,0.002657,0.002588,0.002515,0.002440,0.002366,0.002297,0.002235,0.002184,0.002147,0.002126,0.002126,0.002150,0.002199,0.002279,0.002390,0.002536,0.002719,0.002940,0.003199,0.003496,0.003829,0.004195,0.004589,0.005007,0.005440,0.005881,0.006319,0.006744,0.007145,0.007512,0.007834,0.008100,0.008303,0.008435,0.008493,0.008472,0.008373,0.008198
0.002760,0.002850,0.002922,0.002976,0.003011,0.003028,0.003027,0.003010,0.002979,0.002934,0.002879,0.002816,0.002748,0.002677,0.002607,0.002540,0.002479,0.002428,0.002389,0.002367,0.002363,0.002382,0.002426,0.002499,0.002603,0.002741,0.002914,0.003125,0.003374,0.003661,0.003984,0.004340,0.004725,0.005134,0.005560,0.005994,0.006427,0.006848,0.007247,0.007613,0.007935,0.008203,0.008409,0.008545,0.008606,0.008590,0.008494,0.008323
0.002874,0.002975,0.003059,0.003125,0.003172,0.003200,0.003211,0.003205,0.003184,0.003150,0.003104,0.003050,0.002989,0.002924,0.002859,0.002796,0.002738,0.002688,0.002649,0.002625,0.002619,0.002633,0.002672,0.002737,0.002833,0.002961,0.003125,0.003324,0.003561,0.003835,0.004145,0.004488,0.004861,0.005258,0.005673,0.006098,0.006523,0.006938,0.007332,0.007695,0.008016,0.008285,0.008493,0.008632,0.008697,0.008685,0.008595,0.008428
0.002974,0.003087,0.003184,0.003262,0.003322,0.003364,0.003388,0.003395,0.003387,0.003365,0.003331,0.003287,0.003236,0.003179,0.003121,0.003064,0.003010,0.002964,0.002926,0.002902,0.002893,0.002904,0.002937,0.002995,0.003082,0.003200,0.003351,0.003537,0.003760,0.004019,0.004313,0.004641,0.004999,0.005382,0.005784,0.006196,0.006611,0.007017,0.007405,0.007764,0.008082,0.008351,0.008560,0.008702,0.008772,0.008765,0.008680,0.008519
0.003059,0.003185,0.003294,0.003386,0.003461,0.003518,0.003557,0.003579,0.003585,0.003577,0.003557,0.003525,0.003486,0.003441,0.003392,0.003343,0.003295,0.003253,0.003219,0.003195,0.003185,0.003193,0.003220,0.003272,0.003349,0.003455,0.003594,0.003766,0.003973,0.004215,0.004492,0.004803,0.005143,0.005509,0.005895,0.006293,0.006695,0.007092,0.007471,0.007824,0.008139,0.008407,0.008617,0.008762,0.008835,0.008834,0.008756,0.008601
0.003129,0.003267,0.003390,0.003497,0.003587,0.003660,0.003715,0.003754,0.003776,0.003785,0.003780,0.003764,0.003738,0.003706,0.003669,0.003629,0.003590,0.003554,0.003524,0.003503,0.003493,0.003498,0.003521,0.003565,0.003633,0.003728,0.003853,0.004009,0.004199,0.004424,0.004682,0.004973,0.005295,0.005642,0.006011,0.006393,0.006781,0.007165,0.007535,0.007881,0.008192,0.008457,0.008668,0.008815,0.008894,0.008898,0.008826,0.008678
0.003183,0.003334,0.003471,0.003593,0.003699,0.003789,0.003862,0.003918,0.003959,0.003986,0.003998,0.003999,0.003990,0.003973,0.003949,0.003922,0.003893,0.003865,0.003841,0.003823,0.003814,0.003818,0.003837,0.003874,0.003933,0.004016,0.004127,0.004267,0.004439,0.004645,0.004883,0.005154,0.005455,0.005783,0.006132,0.006497,0.006869,0.007240,0.007600,0.007938,0.008244,0.008507,0.008718,0.008868,0.008950,0.008960,0.008895,0.008755
0.003221,0.003385,0.003536,0.003674,0.003797,0.003904,0.003996,0.004072,0.004132,0.004178,0.004210,0.004230,0.004238,0.004238,0.004229,0.004216,0.004199,0.004181,0.004164,0.004151,0.004145,0.004148,0.004163,0.004195,0.004245,0.004316,0.004413,0.004537,0.004691,0.004877,0.005095,0.005344,0.005624,0.005931,0.006260,0.006607,0.006963,0.007320,0.007669,0.007998,0.008298,0.008558,0.008769,0.008921,0.009008,0.009024,0.008966,0.008833
0.003244,0.003421,0.003587,0.003740,0.003880,0.004006,0.004117,0.004213,0.004293,0.004360,0.004412,0.004452,0.004480,0.004498,0.004507,0.004508,0.004504,0.004498,0.004490,0.004483,0.004480,0.004484,0.004497,0.004523,0.004565,0.004626,0.004708,0.004817,0.004952,0.005118,0.005315,0.005542,0.005800,0.006086,0.006395,0.006723,0.007062,0.007404,0.007741,0.008061,0.008355,0.008612,0.008822,0.008977,0.009067,0.009089,0.009037,0.008912
0.003254,0.003443,0.003622,0.003791,0.003948,0.004092,0.004223,0.004339,0.004441,0.004529,0.004603,0.004664,0.004712,0.004749,0.004776,0.004794,0.004806,0.004811,0.004813,0.004814,0.004816,0.004821,0.004833,0.004854,0.004888,0.004939,0.005008,0.005100,0.005218,0.005364,0.005540,0.005746,0.005981,0.006245,0.006534,0.006842,0.007164,0.007492,0.007816,0.008127,0.008415,0.008668,0.008878,0.009033,0.009128,0.009154,0.009109,0.008991
0.003250,0.003451,0.003644,0.003828,0.004002,0.004164,0.004314,0.004451,0.004574,0.004683,0.004779,0.004862,0.004931,0.004988,0.005034,0.005070,0.005097,0.005116,0.005129,0.005138,0.005146,0.005154,0.005165,0.005182,0.005210,0.005250,0.005307,0.005384,0.005484,0.005610,0.005765,0.005949,0.006163,0.006406,0.006674,0.006963,0.007267,0.007580,0.007892,0.008193,0.008474,0.008724,0.008931,0.009088,0.009186,0.009217,0.009178,0.009067
0.003235,0.003446,0.003652,0.003850,0.004040,0.004220,0.004389,0.004546,0.004690,0.004821,0.004938,0.005042,0.005133,0.005211,0.005276,0.005330,0.005373,0.005406,0.005431,0.005450,0.005463,0.005474,0.005486,0.005500,0.005522,0.005553,0.005598,0.005660,0.005743,0.005851,0.005986,0.006149,0.006341,0.006562,0.006810,0.007080,0.007367,0.007665,0.007964,0.008255,0.008529,0.008774,0.008980,0.009137,0.009238,0.009273,0.009240,0.009134
0.003211,0.003431,0.003648,0.003860,0.004064,0.004261,0.004447,0.004623,0.004787,0.004939,0.005078,0.005203,0.005315,0.005413,0.005498,0.005569,0.005629,0.005676,0.005713,0.005741,0.005761,0.005777,0.005789,0.005801,0.005817,0.005840,0.005873,0.005922,0.005989,0.006079,0.006194,0.006337,0.006509,0.006709,0.006937,0.007188,0.007458,0.007741,0.008027,0.008308,0.008574,0.008814,0.009018,0.009175,0.009277,0.009317,0.009288,0.009188
0.003177,0.003406,0.003633,0.003856,0.004074,0.004286,0.004489,0.004683,0.004865,0.005037,0.005195,0.005341,0.005473,0.005590,0.005693,0.005783,0.005858,0.005920,0.005969,0.006006,0.006034,0.006053,0.006067,0.006077,0.006088,0.006104,0.006127,0.006163,0.006215,0.006288,0.006384,0.006508,0.006660,0.006840,0.007048,0.007281,0.007534,0.007801,0.008075,0.008345,0.008603,0.008837,0.009038,0.009194,0.009298,0.009340,0.009315,0.009220
0.003136,0.003372,0.003607,0.003841,0.004071,0.004296,0.004513,0.004723,0.004923,0.005112,0.005289,0.005453,0.005603,0.005739,0.005860,0.005965,0.006055,0.006131,0.006191,0.006238,0.006273,0.006296,0.006312,0.006321,0.006328,0.006337,0.006351,0.006375,0.006413,0.006470,0.006549,0.006654,0.006786,0.006948,0.007137,0.007352,0.007588,0.007840,0.008100,0.008360,0.008609,0.008837,0.009034,0.009188,0.009292,0.009336,0.009315,0.009225
0.003089,0.003330,0.003573,0.003814,0.004054,0.004290,0.004520,0.004743,0.004958,0.005162,0.005356,0.005536,0.005703,0.005855,0.005992,0.006112,0.006217,0.006304,0.006376,0.006431,0.006472,0.006500,0.006517,0.006526,0.006530,0.006532,0.006537,0.006550,0.006576,0.006618,0.006680,0.006768,0.006882,0.007025,0.007196,0.007393,0.007613,0.007850,0.008097,0.008345,0.008585,0.008806,0.008998,0.009150,0.009253,0.009298,0.009280,0.009193
0.003038,0.003282,0.003529,0.003777,0.004024,0.004269,0.004509,0.004744,0.004970,0.005188,0.005394,0.005589,0.005770,0.005936,0.006087,0.006220,0.006337,0.006435,0.006516,0.006580,0.006627,0.006659,0.006677,0.006685,0.006686,0.006683,0.006680,0.006684,0.006697,0.006725,0.006773,0.006844,0.006941,0.007067,0.007220,0.007400,0.007604,0.007825,0.008058,0.008294,0.008524,0.008737,0.008923,0.009072,0.009173,0.009219,0.009203,0.009120
0.002982,0.003228,0.003478,0.003730,0.003982,0.004233,0.004480,0.004723,0.004959,0.005186,0.005404,0.005610,0.005802,0.005980,0.006141,0.006286,0.006412,0.006520,0.006609,0.006679,0.006731,0.006766,0.006786,0.006794,0.006791,0.006784,0.006774,0.006768,0.006771,0.006787,0.006820,0.006876,0.006958,0.007066,0.007203,0.007366,0.007554,0.007760,0.007979,0.008203,0.008422,0.008626,0.008805,0.008949,0.009048,0.009094,0.009079,0.008999
0.002923,0.003169,0.003420,0.003673,0.003928,0.004182,0.004434,0.004682,0.004924,0.005158,0.005383,0.005597,0.005797,0.005984,0.006154,0.006306,0.006441,0.006556,0.006651,0.006726,0.006782,0.006820,0.006840,0.006847,0.006842,0.006830,0.006814,0.006801,0.006793,0.006798,0.006819,0.006861,0.006927,0.007020,0.007141,0.007288,0.007459,0.007650,0.007855,0.008066,0.008273,0.008468,0.008640,0.008778,0.008873,0.008917,0.008904,0.008827
0.002861,0.003105,0.003354,0.003607,0.003861,0.004116,0.004369,0.004619,0.004864,0.005102,0.005331,0.005550,0.005755,0.005947,0.006123,0.006281,0.006420,0.006540,0.006640,0.006719,0.006777,0.006816,0.006837,0.006843,0.006836,0.006819,0.006798,0.006777,0.006761,0.006756,0.006765,0.006794,0.006847,0.006925,0.007030,0.007162,0.007318,0.007494,0.007684,0.007881,0.008076,0.008260,0.008423,0.008555,0.008646,0.008689,0.008675,0.008602
0.002796,0.003037,0.003282,0.003532,0.003784,0.004036,0.004288,0.004537,0.004781,0.005019,0.005249,0.005469,0.005676,0.005870,0.006048,0.006209,0.006351,0.006473,0.006575,0.006656,0.006716,0.006755,0.006776,0.006780,0.006771,0.006751,0.006725,0.006697,0.006674,0.006659,0.006658,0.006676,0.006715,0.006780,0.006871,0.006987,0.007128,0.007289,0.007464,0.007647,0.007830,0.008003,0.008156,0.008280,0.008367,0.008407,0.008394,0.008323
0.002729,0.002964,0.003204,0.003448,0.003695,0.003942,0.004189,0.004434,0.004675,0.004910,0.005137,0.005355,0.005561,0.005754,0.005931,0.006092,0.006234,0.006356,0.006458,0.006539,0.006598,0.006637,0.006657,0.006660,0.006648,0.006624,0.006594,0.006562,0.006531,0.006509,0.006499,0.006506,0.006534,0.006586,0.006663,0.006765,0.006891,0.007036,0.007197,0.007366,0.007535,0.007696,0.007839,0.007956,0.008036,0.008073,0.008060,0.007992
0.002659,0.002887,0.003119,0.003356,0.003595,0.003835,0.004075,0.004313,0.004547,0.004776,0.004997,0.005210,0.005411,0.005600,0.005773,0.005931,0.006070,0.006190,0.006290,0.006369,0.006427,0.006465,0.006483,0.006484,0.006469,0.006443,0.006409,0.006372,0.006336,0.006307,0.006289,0.006287,0.006305,0.006345,0.006409,0.006497,0.006609,0.006739,0.006885,0.007040,0.007195,0.007344,0.007476,0.007584,0.007659,0.007693,0.007679,0.007614
0.002586,0.002805,0.003028,0.003255,0.003485,0.003715,0.003945,0.004174,0.004398,0.004618,0.004831,0.005035,0.005229,0.005411,0.005578,0.005730,0.005864,0.005980,0.006076,0.006152,0.006207,0.006242,0.006258,0.006256,0.006239,0.006211,0.006174,0.006133,0.006092,0.006057,0.006033,0.006023,0.006031,0.006061,0.006113,0.006188,0.006286,0.006402,0.006533,0.006673,0.006815,0.006951,0.007072,0.007171,0.007240,0.007270,0.007256,0.007194
0.002510,0.002718,0.002931,0.003147,0.003365,0.003584,0.003802,0.004018,0.004231,0.004439,0.004641,0.004834,0.005018,0.005190,0.005349,0.005493,0.005620,0.005729,0.005820,0.005891,0.005942,0.005974,0.005987,0.005982,0.005963,0.005932,0.005893,0.005849,0.005805,0.005766,0.005735,0.005719,0.005719,0.005739,0.005780,0.005844,0.005928,0.006030,0.006147,0.006272,0.006400,0.006524,0.006634,0.006724,0.006786,0.006812,0.006799,0.006740
0.002429,0.002627,0.002828,0.003032,0.003237,0.003442,0.003646,0.003849,0.004048,0.004242,0.004430,0.004610,0.004782,0.004942,0.005090,0.005224,0.005342,0.005444,0.005527,0.005592,0.005639,0.005666,0.005676,0.005669,0.005648,0.005615,0.005573,0.005527,0.005480,0.005438,0.005403,0.005381,0.005374,0.005386,0.005417,0.005469,0.005541,0.005630,0.005733,0.005845,0.005959,0.006070,0.006169,0.006249,0.006305,0.006328,0.006314,0.006258
0.002345,0.002531,0.002719,0.002909,0.003100,0.003290,0.003479,0.003666,0.003850,0.004029,0.004202,0.004367,0.004524,0.004671,0.004807,0.004929,0.005037,0.005129,0.005205,0.005263,0.005304,0.005327,0.005333,0.005323,0.005300,0.005265,0.005222,0.005175,0.005126,0.005081,0.005043,0.005016,0.005004,0.005008,0.005031,0.005073,0.005133,0.005210,0.005300,0.005398,0.005499,0.005597,0.005685,0.005757,0.005806,0.005825,0.005811,0.005759
0.002257,0.002430,0.002605,0.002780,0.002956,0.003130,0.003303,0.003474,0.003640,0.003803,0.003959,0.004109,0.004251,0.004383,0.004505,0.004615,0.004711,0.004793,0.004860,0.004911,0.004945,0.004963,0.004965,0.004953,0.004928,0.004892,0.004848,0.004800,0.004751,0.004704,0.004664,0.004634,0.004616,0.004615,0.004630,0.004663,0.004712,0.004777,0.004854,0.004940,0.005028,0.005114,0.005192,0.005255,0.005297,0.005314,0.005300,0.005252
0.002165,0.002325,0.002485,0.002646,0.002806,0.002964,0.003120,0.003273,0.003422,0.003567,0.003707,0.003840,0.003965,0.004082,0.004190,0.004286,0.004370,0.004442,0.004499,0.004542,0.004569,0.004582,0.004581,0.004566,0.004539,0.004503,0.004459,0.004410,0.004361,0.004314,0.004272,0.004240,0.004219,0.004212,0.004221,0.004246,0.004286,0.004340,0.004406,0.004479,0.004556,0.004631,0.004698,0.004753,0.004789,0.004803,0.004789,0.004744
0.002068,0.002214,0.002361,0.002506,0.002650,0.002792,0.002931,0.003066,0.003198,0.003325,0.003447,0.003563,0.003673,0.003774,0.003867,0.003949,0.004021,0.004082,0.004129,0.004164,0.004185,0.004193,0.004188,0.004171,0.004143,0.004106,0.004062,0.004015,0.003966,0.003919,0.003877,0.003843,0.003820,0.003809,0.003812,0.003830,0.003862,0.003906,0.003961,0.004024,0.004089,0.004153,0.004211,0.004258,0.004289,0.004300,0.004286,0.004246
0.001967,0.002100,0.002233,0.002363,0.002491,0.002616,0.002738,0.002857,0.002971,0.003081,0.003186,0.003285,0.003378,0.003463,0.003541,0.003610,0.003670,0.003720,0.003758,0.003785,0.003800,0.003803,0.003794,0.003775,0.003746,0.003709,0.003666,0.003620,0.003572,0.003526,0.003485,0.003450,0.003425,0.003412,0.003410,0.003422,0.003447,0.003483,0.003528,0.003580,0.003636,0.003690,0.003740,0.003779,0.003805,0.003813,0.003800,0.003763
0.001862,0.001982,0.002101,0.002217,0.002329,0.002439,0.002544,0.002646,0.002743,0.002836,0.002924,0.003007,0.003084,0.003155,0.003219,0.003275,0.003323,0.003362,0.003391,0.003410,0.003419,0.003418,0.003406,0.003385,0.003356,0.003320,0.003278,0.003233,0.003187,0.003143,0.003103,0.003068,0.003043,0.003027,0.003022,0.003029,0.003047,0.003075,0.003112,0.003156,0.003202,0.003247,0.003289,0.003322,0.003344,0.003349,0.003337,0.003304
0.001754,0.001862,0.001967,0.002069,0.002167,0.002261,0.002351,0.002437,0.002518,0.002595,0.002667,0.002734,0.002796,0.002853,0.002903,0.002947,0.002984,0.003013,0.003034,0.003046,0.003049,0.003044,0.003030,0.003008,0.002979,0.002943,0.002903,0.002860,0.002817,0.002775,0.002736,0.002703,0.002677,0.002660,0.002652,0.002655,0.002668,0.002690,0.002719,0.002755,0.002793,0.002831,0.002865,0.002892,0.002910,0.002914,0.002902,0.002873
