0.000207,0.000214,0.000219,0.000224,0.000227,0.000229,0.000230,0.000229,0.000227,0.000224,0.000221,0.000216,0.000210,0.000204,0.000197,0.000189,0.000182,0.000175,0.000168,0.000161,0.000156,0.000153,0.000151,0.000153,0.000158,0.000167,0.000182,0.000202,0.000230,0.000265,0.000310,0.000364,0.000428,0.000504,0.000590,0.000688,0.000797,0.000916,0.001045,0.001182,0.001325,0.001471,0.001620,0.001766,0.001909,0.002044,0.002169,0.002281,0.002378,0.002457,0.002516,0.002555,0.002573,0.002570,0.002547,0.002504,0.002443,0.002366,0.002275,0.002173,0.002061,0.001942,0.001819,0.001693,0.001567
0.000247,0.000256,0.000264,0.000270,0.000275,0.000278,0.000280,0.000281,0.000280,0.000277,0.000274,0.000269,0.000263,0.000256,0.000248,0.000239,0.000231,0.000222,0.000213,0.000205,0.000198,0.000193,0.000191,0.000192,0.000196,0.000206,0.000222,0.000245,0.000276,0.000317,0.000367,0.000430,0.000504,0.000591,0.000692,0.000806,0.000933,0.001072,0.001222,0.001382,0.001549,0.001720,0.001894,0.002066,0.002234,0.002393,0.002541,0.002674,0.002789,0.002883,0.002955,0.003004,0.003028,0.003028,0.003004,0.002958,0.002890,0.002804,0.002701,0.002584,0.002456,0.002320,0.002178,0.002032,0.001885
0.000294,0.000306,0.000316,0.000324,0.000332,0.000337,0.000340,0.000342,0.000343,0.000341,0.000338,0.000333,0.000327,0.000319,0.000311,0.000301,0.000291,0.000280,0.000269,0.000259,0.000251,0.000244,0.000239,0.000239,0.000243,0.000253,0.000269,0.000295,0.000329,0.000375,0.000432,0.000503,0.000588,0.000688,0.000804,0.000935,0.001081,0.001241,0.001415,0.001599,0.001793,0.001992,0.002193,0.002394,0.002589,0.002775,0.002948,0.003103,0.003239,0.003352,0.003439,0.003499,0.003531,0.003535,0.003512,0.003463,0.003389,0.003293,0.003178,0.003047,0.002902,0.002747,0.002585,0.002418,0.002248
0.000348,0.000363,0.000377,0.000389,0.000398,0.000406,0.000412,0.000416,0.000418,0.000418,0.000415,0.000411,0.000405,0.000397,0.000387,0.000376,0.000364,0.000351,0.000338,0.000326,0.000314,0.000305,0.000298,0.000296,0.000299,0.000308,0.000325,0.000352,0.000390,0.000440,0.000504,0.000584,0.000680,0.000793,0.000924,0.001074,0.001240,0.001424,0.001622,0.001834,0.002055,0.002284,0.002516,0.002746,0.002971,0.003186,0.003387,0.003568,0.003727,0.003860,0.003964,0.004037,0.004079,0.004089,0.004068,0.004017,0.003938,0.003834,0.003707,0.003561,0.003400,0.003226,0.003042,0.002853,0.002660
0.000412,0.000431,0.000448,0.000464,0.000477,0.000488,0.000497,0.000504,0.000508,0.000510,0.000509,0.000505,0.000499,0.000491,0.000480,0.000468,0.000453,0.000438,0.000422,0.000406,0.000392,0.000379,0.000369,0.000364,0.000365,0.000373,0.000390,0.000418,0.000458,0.000513,0.000584,0.000672,0.000779,0.000906,0.001054,0.001222,0.001410,0.001617,0.001842,0.002082,0.002334,0.002593,0.002857,0.003120,0.003378,0.003624,0.003854,0.004063,0.004248,0.004403,0.004526,0.004615,0.004669,0.004687,0.004669,0.004618,0.004535,0.004424,0.004286,0.004127,0.003948,0.003755,0.003550,0.003337,0.003120
0.000485,0.000509,0.000531,0.000551,0.000569,0.000584,0.000597,0.000607,0.000614,0.000619,0.000620,0.000617,0.000612,0.000603,0.000592,0.000577,0.000561,0.000543,0.000523,0.000504,0.000485,0.000468,0.000454,0.000445,0.000443,0.000449,0.000465,0.000493,0.000536,0.000594,0.000671,0.000768,0.000886,0.001027,0.001190,0.001378,0.001588,0.001820,0.002072,0.002341,0.002624,0.002917,0.003214,0.003511,0.003802,0.004082,0.004344,0.004584,0.004795,0.004975,0.005120,0.005227,0.005295,0.005322,0.005311,0.005262,0.005177,0.005060,0.004913,0.004740,0.004546,0.004334,0.004108,0.003871,0.003628
0.000569,0.000599,0.000627,0.000653,0.000676,0.000697,0.000715,0.000729,0.000740,0.000747,0.000751,0.000750,0.000746,0.000737,0.000724,0.000708,0.000689,0.000667,0.000644,0.000620,0.000596,0.000573,0.000555,0.000541,0.000534,0.000537,0.000551,0.000578,0.000622,0.000683,0.000766,0.000870,0.000999,0.001152,0.001333,0.001539,0.001771,0.002028,0.002308,0.002607,0.002922,0.003248,0.003581,0.003913,0.004240,0.004554,0.004850,0.005122,0.005363,0.005570,0.005739,0.005866,0.005950,0.005990,0.005987,0.005942,0.005858,0.005736,0.005582,0.005398,0.005189,0.004959,0.004713,0.004453,0.004184
0.000665,0.000702,0.000737,0.000770,0.000800,0.000827,0.000851,0.000871,0.000887,0.000898,0.000905,0.000906,0.000903,0.000894,0.000881,0.000863,0.000841,0.000815,0.000786,0.000756,0.000726,0.000698,0.000673,0.000653,0.000641,0.000638,0.000649,0.000674,0.000717,0.000781,0.000867,0.000978,0.001116,0.001283,0.001478,0.001703,0.001958,0.002239,0.002546,0.002876,0.003223,0.003583,0.003951,0.004319,0.004682,0.005033,0.005364,0.005669,0.005942,0.006178,0.006372,0.006522,0.006625,0.006681,0.006689,0.006651,0.006570,0.006447,0.006288,0.006095,0.005874,0.005627,0.005361,0.005079,0.004785
0.000775,0.000820,0.000864,0.000905,0.000943,0.000977,0.001008,0.001035,0.001056,0.001073,0.001084,0.001088,0.001086,0.001078,0.001064,0.001044,0.001018,0.000987,0.000953,0.000917,0.000879,0.000843,0.000810,0.000782,0.000763,0.000754,0.000759,0.000781,0.000822,0.000886,0.000975,0.001092,0.001238,0.001416,0.001626,0.001868,0.002143,0.002449,0.002783,0.003141,0.003521,0.003915,0.004317,0.004722,0.005122,0.005509,0.005876,0.006216,0.006522,0.006789,0.007011,0.007186,0.007311,0.007385,0.007407,0.007379,0.007304,0.007184,0.007022,0.006823,0.006592,0.006332,0.006048,0.005745,0.005427
0.000900,0.000954,0.001007,0.001058,0.001105,0.001149,0.001189,0.001223,0.001252,0.001274,0.001290,0.001298,0.001298,0.001291,0.001276,0.001253,0.001223,0.001187,0.001146,0.001102,0.001056,0.001010,0.000967,0.000930,0.000902,0.000885,0.000883,0.000899,0.000937,0.000999,0.001089,0.001209,0.001362,0.001549,0.001772,0.002031,0.002325,0.002653,0.003013,0.003399,0.003809,0.004236,0.004673,0.005114,0.005550,0.005974,0.006377,0.006752,0.007093,0.007392,0.007644,0.007846,0.007995,0.008090,0.008130,0.008116,0.008050,0.007935,0.007775,0.007574,0.007335,0.007064,0.006765,0.006443,0.006102
0.001039,0.001106,0.001170,0.001232,0.001290,0.001344,0.001394,0.001437,0.001474,0.001504,0.001525,0.001538,0.001541,0.001534,0.001518,0.001492,0.001458,0.001416,0.001367,0.001314,0.001257,0.001201,0.001147,0.001098,0.001059,0.001032,0.001021,0.001029,0.001061,0.001119,0.001208,0.001330,0.001487,0.001682,0.001915,0.002188,0.002500,0.002848,0.003231,0.003644,0.004082,0.004540,0.005010,0.005485,0.005957,0.006417,0.006856,0.007267,0.007642,0.007974,0.008258,0.008490,0.008666,0.008784,0.008845,0.008848,0.008796,0.008690,0.008536,0.008335,0.008094,0.007815,0.007504,0.007165,0.006804
0.001196,0.001275,0.001352,0.001426,0.001497,0.001564,0.001625,0.001679,0.001725,0.001763,0.001791,0.001809,0.001815,0.001810,0.001792,0.001764,0.001724,0.001675,0.001617,0.001553,0.001485,0.001416,0.001349,0.001287,0.001234,0.001195,0.001172,0.001170,0.001194,0.001246,0.001331,0.001452,0.001611,0.001811,0.002053,0.002337,0.002663,0.003029,0.003432,0.003869,0.004334,0.004820,0.005321,0.005828,0.006334,0.006828,0.007302,0.007748,0.008158,0.008524,0.008841,0.009104,0.009309,0.009454,0.009538,0.009563,0.009528,0.009436,0.009291,0.009096,0.008855,0.008573,0.008253,0.007902,0.007522
0.001369,0.001462,0.001554,0.001643,0.001728,0.001808,0.001882,0.001948,0.002006,0.002053,0.002089,0.002112,0.002122,0.002118,0.002100,0.002067,0.002022,0.001965,0.001897,0.001821,0.001740,0.001656,0.001574,0.001497,0.001428,0.001374,0.001337,0.001323,0.001335,0.001379,0.001458,0.001575,0.001733,0.001935,0.002181,0.002474,0.002811,0.003192,0.003613,0.004069,0.004557,0.005069,0.005598,0.006134,0.006671,0.007197,0.007705,0.008185,0.008629,0.009029,0.009380,0.009675,0.009911,0.010086,0.010197,0.010246,0.010233,0.010159,0.010028,0.009843,0.009607,0.009325,0.009001,0.008640,0.008246
0.001560,0.001669,0.001776,0.001881,0.001982,0.002078,0.002166,0.002246,0.002315,0.002373,0.002417,0.002447,0.002461,0.002459,0.002439,0.002403,0.002352,0.002285,0.002206,0.002117,0.002021,0.001921,0.001821,0.001726,0.001640,0.001568,0.001515,0.001486,0.001485,0.001517,0.001586,0.001696,0.001850,0.002051,0.002300,0.002597,0.002942,0.003333,0.003767,0.004241,0.004747,0.005281,0.005833,0.006396,0.006961,0.007517,0.008056,0.008568,0.009044,0.009478,0.009862,0.010191,0.010460,0.010666,0.010808,0.010884,0.010896,0.010845,0.010732,0.010561,0.010336,0.010059,0.009735,0.009368,0.008963
0.001768,0.001894,0.002019,0.002141,0.002260,0.002372,0.002476,0.002571,0.002654,0.002723,0.002777,0.002813,0.002832,0.002831,0.002810,0.002770,0.002711,0.002635,0.002544,0.002440,0.002327,0.002209,0.002090,0.001975,0.001869,0.001777,0.001705,0.001658,0.001641,0.001658,0.001715,0.001816,0.001962,0.002158,0.002405,0.002703,0.003052,0.003449,0.003893,0.004378,0.004900,0.005450,0.006022,0.006607,0.007195,0.007778,0.008345,0.008886,0.009394,0.009860,0.010277,0.010640,0.010942,0.011182,0.011356,0.011463,0.011504,0.011479,0.011389,0.011237,0.011026,0.010759,0.010439,0.010071,0.009659
0.001992,0.002137,0.002281,0.002422,0.002559,0.002689,0.002811,0.002921,0.003018,0.003100,0.003164,0.003208,0.003231,0.003232,0.003210,0.003166,0.003099,0.003012,0.002907,0.002787,0.002656,0.002518,0.002378,0.002241,0.002113,0.001999,0.001905,0.001838,0.001802,0.001802,0.001844,0.001931,0.002067,0.002255,0.002495,0.002790,0.003138,0.003538,0.003986,0.004479,0.005010,0.005573,0.006159,0.006761,0.007369,0.007974,0.008565,0.009133,0.009670,0.010166,0.010615,0.011011,0.011347,0.011621,0.011829,0.011970,0.012043,0.012047,0.011984,0.011856,0.011663,0.011410,0.011099,0.010735,0.010321
0.002230,0.002395,0.002560,0.002721,0.002878,0.003027,0.003167,0.003295,0.003407,0.003502,0.003577,0.003629,0.003657,0.003659,0.003636,0.003586,0.003511,0.003413,0.003293,0.003156,0.003005,0.002846,0.002682,0.002522,0.002369,0.002231,0.002114,0.002023,0.001966,0.001946,0.001970,0.002041,0.002163,0.002338,0.002570,0.002857,0.003200,0.003597,0.004045,0.004540,0.005075,0.005645,0.006241,0.006855,0.007478,0.008100,0.008711,0.009302,0.009864,0.010388,0.010868,0.011295,0.011666,0.011974,0.012218,0.012394,0.012501,0.012538,0.012505,0.012403,0.012234,0.011999,0.011702,0.011345,0.010933
0.002482,0.002668,0.002853,0.003036,0.003214,0.003383,0.003542,0.003687,0.003816,0.003924,0.004010,0.004070,0.004103,0.004108,0.004082,0.004027,0.003943,0.003832,0.003697,0.003541,0.003370,0.003187,0.003000,0.002813,0.002635,0.002471,0.002328,0.002213,0.002131,0.002089,0.002092,0.002143,0.002248,0.002409,0.002626,0.002903,0.003236,0.003626,0.004069,0.004560,0.005095,0.005666,0.006266,0.006887,0.007519,0.008153,0.008780,0.009389,0.009973,0.010522,0.011029,0.011487,0.011890,0.012233,0.012512,0.012724,0.012867,0.012939,0.012939,0.012867,0.012724,0.012512,0.012232,0.011887,0.011481
0.002743,0.002951,0.003159,0.003363,0.003562,0.003753,0.003931,0.004094,0.004239,0.004361,0.004458,0.004527,0.004565,0.004570,0.004543,0.004482,0.004388,0.004264,0.004113,0.003938,0.003744,0.003538,0.003325,0.003112,0.002906,0.002715,0.002544,0.002402,0.002295,0.002228,0.002208,0.002238,0.002322,0.002464,0.002665,0.002926,0.003246,0.003624,0.004057,0.004540,0.005068,0.005635,0.006234,0.006856,0.007491,0.008132,0.008769,0.009393,0.009993,0.010563,0.011095,0.011580,0.012014,0.012390,0.012704,0.012953,0.013132,0.013240,0.013275,0.013236,0.013123,0.012936,0.012677,0.012348,0.011953
0.003012,0.003242,0.003472,0.003698,0.003919,0.004130,0.004328,0.004510,0.004671,0.004807,0.004915,0.004992,0.005034,0.005041,0.005011,0.004943,0.004840,0.004702,0.004534,0.004339,0.004123,0.003892,0.003653,0.003412,0.003178,0.002958,0.002759,0.002589,0.002455,0.002362,0.002316,0.002322,0.002384,0.002504,0.002685,0.002927,0.003230,0.003591,0.004009,0.004479,0.004996,0.005554,0.006145,0.006762,0.007396,0.008039,0.008680,0.009312,0.009926,0.010512,0.011064,0.011574,0.012036,0.012443,0.012791,0.013074,0.013290,0.013435,0.013505,0.013501,0.013419,0.013260,0.013025,0.012716,0.012335
0.003284,0.003536,0.003788,0.004036,0.004278,0.004510,0.004728,0.004927,0.005104,0.005253,0.005372,0.005456,0.005503,0.005511,0.005477,0.005403,0.005289,0.005138,0.004952,0.004738,0.004499,0.004243,0.003977,0.003709,0.003446,0.003197,0.002969,0.002770,0.002608,0.002487,0.002415,0.002395,0.002432,0.002529,0.002687,0.002907,0.003188,0.003530,0.003929,0.004381,0.004882,0.005425,0.006003,0.006610,0.007237,0.007875,0.008516,0.009151,0.009772,0.010371,0.010939,0.011469,0.011955,0.012390,0.012769,0.013086,0.013337,0.013518,0.013624,0.013654,0.013605,0.013477,0.013268,0.012981,0.012619
0.003554,0.003828,0.004101,0.004372,0.004635,0.004886,0.005123,0.005339,0.005530,0.005693,0.005822,0.005913,0.005963,0.005971,0.005934,0.005853,0.005728,0.005563,0.005360,0.005125,0.004864,0.004584,0.004291,0.003996,0.003704,0.003426,0.003169,0.002942,0.002750,0.002602,0.002502,0.002455,0.002466,0.002537,0.002670,0.002865,0.003123,0.003441,0.003817,0.004248,0.004727,0.005251,0.005812,0.006403,0.007017,0.007646,0.008281,0.008914,0.009537,0.010142,0.010722,0.011268,0.011774,0.012234,0.012640,0.012988,0.013272,0.013487,0.013628,0.013692,0.013677,0.013579,0.013399,0.013137,0.012795
0.003818,0.004113,0.004407,0.004698,0.004980,0.005251,0.005505,0.005737,0.005942,0.006116,0.006254,0.006351,0.006405,0.006412,0.006371,0.006283,0.006148,0.005968,0.005749,0.005494,0.005211,0.004907,0.004589,0.004266,0.003947,0.003641,0.003356,0.003100,0.002880,0.002704,0.002576,0.002502,0.002486,0.002530,0.002636,0.002805,0.003036,0.003328,0.003678,0.004083,0.004538,0.005038,0.005577,0.006148,0.006744,0.007358,0.007982,0.008607,0.009227,0.009834,0.010419,0.010976,0.011498,0.011977,0.012408,0.012783,0.013096,0.013343,0.013517,0.013614,0.013631,0.013564,0.013413,0.013177,0.012859
0.004072,0.004386,0.004699,0.005009,0.005309,0.005597,0.005867,0.006113,0.006331,0.006515,0.006660,0.006762,0.006818,0.006824,0.006779,0.006683,0.006537,0.006344,0.006109,0.005835,0.005531,0.005204,0.004862,0.004514,0.004169,0.003836,0.003524,0.003240,0.002994,0.002790,0.002635,0.002534,0.002491,0.002507,0.002586,0.002727,0.002930,0.003194,0.003515,0.003892,0.004319,0.004791,0.005304,0.005850,0.006424,0.007018,0.007626,0.008239,0.008850,0.009453,0.010039,0.010602,0.011134,0.011628,0.012077,0.012475,0.012814,0.013089,0.013292,0.013420,0.013468,0.013432,0.013310,0.013102,0.012809
0.004309,0.004641,0.004972,0.005298,0.005615,0.005917,0.006201,0.006459,0.006687,0.006880,0.007031,0.007137,0.007193,0.007197,0.007147,0.007044,0.006888,0.006682,0.006431,0.006141,0.005817,0.005469,0.005105,0.004733,0.004364,0.004007,0.003669,0.003361,0.003088,0.002859,0.002678,0.002551,0.002481,0.002470,0.002521,0.002634,0.002807,0.003041,0.003333,0.003678,0.004075,0.004517,0.005000,0.005518,0.006066,0.006636,0.007222,0.007818,0.008416,0.009009,0.009591,0.010153,0.010690,0.011194,0.011657,0.012072,0.012432,0.012731,0.012961,0.013116,0.013193,0.013185,0.013092,0.012911,0.012644
0.004526,0.004873,0.005219,0.005559,0.005889,0.006204,0.006499,0.006767,0.007004,0.007202,0.007358,0.007466,0.007521,0.007523,0.007468,0.007357,0.007191,0.006974,0.006709,0.006402,0.006062,0.005695,0.005311,0.004918,0.004528,0.004148,0.003788,0.003457,0.003161,0.002908,0.002703,0.002551,0.002456,0.002419,0.002442,0.002527,0.002671,0.002874,0.003134,0.003448,0.003812,0.004222,0.004673,0.005160,0.005678,0.006220,0.006781,0.007355,0.007934,0.008513,0.009085,0.009642,0.010178,0.010685,0.011156,0.011584,0.011960,0.012277,0.012529,0.012709,0.012811,0.012830,0.012764,0.012610,0.012370
0.004717,0.005077,0.005434,0.005786,0.006127,0.006452,0.006755,0.007031,0.007273,0.007475,0.007633,0.007741,0.007795,0.007793,0.007733,0.007614,0.007440,0.007211,0.006934,0.006614,0.006258,0.005875,0.005474,0.005064,0.004655,0.004257,0.003878,0.003527,0.003211,0.002936,0.002710,0.002535,0.002416,0.002354,0.002352,0.002408,0.002524,0.002697,0.002925,0.003206,0.003537,0.003912,0.004329,0.004783,0.005268,0.005780,0.006312,0.006860,0.007417,0.007977,0.008533,0.009080,0.009609,0.010114,0.010588,0.011021,0.011408,0.011739,0.012008,0.012208,0.012332,0.012375,0.012334,0.012206,0.011993
0.004878,0.005247,0.005614,0.005974,0.006323,0.006654,0.006963,0.007242,0.007487,0.007691,0.007849,0.007956,0.008007,0.008001,0.007935,0.007810,0.007626,0.007389,0.007101,0.006769,0.006401,0.006005,0.005591,0.005167,0.004744,0.004330,0.003935,0.003568,0.003235,0.002943,0.002697,0.002503,0.002362,0.002278,0.002251,0.002281,0.002369,0.002512,0.002709,0.002958,0.003254,0.003595,0.003977,0.004396,0.004846,0.005325,0.005826,0.006344,0.006874,0.007411,0.007947,0.008478,0.008996,0.009493,0.009963,0.010398,0.010789,0.011129,0.011410,0.011624,0.011766,0.011830,0.011811,0.011709,0.011521
0.005006,0.005382,0.005755,0.006120,0.006472,0.006807,0.007117,0.007398,0.007643,0.007846,0.008001,0.008105,0.008152,0.008141,0.008069,0.007937,0.007747,0.007501,0.007205,0.006865,0.006488,0.006082,0.005658,0.005224,0.004790,0.004365,0.003959,0.003579,0.003233,0.002927,0.002666,0.002454,0.002295,0.002191,0.002141,0.002148,0.002209,0.002324,0.002491,0.002707,0.002970,0.003276,0.003623,0.004005,0.004420,0.004864,0.005331,0.005817,0.006317,0.006827,0.007340,0.007850,0.008351,0.008835,0.009297,0.009726,0.010117,0.010460,0.010747,0.010972,0.011128,0.011209,0.011210,0.011130,0.010967
0.005098,0.005477,0.005852,0.006218,0.006571,0.006906,0.007215,0.007494,0.007735,0.007935,0.008086,0.008185,0.008227,0.008210,0.008132,0.007994,0.007798,0.007546,0.007244,0.006897,0.006514,0.006103,0.005673,0.005233,0.004792,0.004361,0.003947,0.003559,0.003204,0.002888,0.002615,0.002390,0.002216,0.002094,0.002025,0.002010,0.002047,0.002135,0.002273,0.002459,0.002689,0.002961,0.003272,0.003619,0.003997,0.004405,0.004836,0.005289,0.005757,0.006236,0.006722,0.007207,0.007687,0.008154,0.008601,0.009021,0.009405,0.009746,0.010035,0.010266,0.010431,0.010525,0.010543,0.010483,0.010344
0.005152,0.005530,0.005904,0.006269,0.006619,0.006949,0.007254,0.007527,0.007763,0.007956,0.008101,0.008194,0.008229,0.008206,0.008123,0.007980,0.007778,0.007522,0.007217,0.006867,0.006482,0.006068,0.005636,0.005194,0.004751,0.004318,0.003901,0.003509,0.003149,0.002827,0.002546,0.002312,0.002125,0.001989,0.001904,0.001869,0.001884,0.001949,0.002060,0.002216,0.002415,0.002654,0.002931,0.003242,0.003585,0.003955,0.004351,0.004768,0.005202,0.005649,0.006104,0.006562,0.007016,0.007462,0.007890,0.008295,0.008668,0.009002,0.009288,0.009520,0.009691,0.009795,0.009827,0.009784,0.009667
0.005167,0.005541,0.005910,0.006269,0.006613,0.006936,0.007233,0.007498,0.007726,0.007911,0.008048,0.008132,0.008160,0.008131,0.008042,0.007894,0.007689,0.007431,0.007124,0.006775,0.006390,0.005978,0.005548,0.005108,0.004668,0.004237,0.003821,0.003430,0.003069,0.002745,0.002460,0.002219,0.002025,0.001878,0.001779,0.001728,0.001724,0.001767,0.001854,0.001983,0.002153,0.002360,0.002604,0.002880,0.003188,0.003522,0.003882,0.004263,0.004661,0.005074,0.005497,0.005924,0.006350,0.006770,0.007176,0.007562,0.007920,0.008242,0.008522,0.008751,0.008923,0.009032,0.009075,0.009048,0.008950
0.005143,0.005510,0.005871,0.006221,0.006555,0.006868,0.007154,0.007409,0.007625,0.007800,0.007926,0.008001,0.008022,0.007985,0.007891,0.007740,0.007533,0.007275,0.006969,0.006623,0.006242,0.005835,0.005411,0.004978,0.004545,0.004119,0.003710,0.003324,0.002966,0.002643,0.002358,0.002115,0.001916,0.001761,0.001652,0.001588,0.001568,0.001591,0.001656,0.001761,0.001904,0.002082,0.002295,0.002538,0.002811,0.003110,0.003434,0.003779,0.004142,0.004520,0.004908,0.005303,0.005699,0.006091,0.006471,0.006835,0.007174,0.007481,0.007749,0.007971,0.008141,0.008254,0.008305,0.008290,0.008210
