0.000273,0.000275,0.000276,0.000273,0.000268,0.000261,0.000252,0.000240,0.000228,0.000214,0.000199,0.000184,0.000168,0.000153,0.000138,0.000124,0.000111,0.000099,0.000088,0.000078,0.000069,0.000062,0.000056,0.000051,0.000047,0.000044,0.000041,0.000040,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000039,0.000039,0.000040,0.000041,0.000042,0.000043,0.000045,0.000048,0.000051,0.000055,0.000059,0.000065,0.000072,0.000081,0.000090,0.000101,0.000114,0.000127,0.000142,0.000157,0.000173,0.000189,0.000205,0.000220,0.000234,0.000248,0.000259,0.000269,0.000276,0.000280,0.000282
0.000291,0.000294,0.000295,0.000293,0.000288,0.000280,0.000271,0.000259,0.000246,0.000232,0.000216,0.000200,0.000184,0.000168,0.000153,0.000138,0.000124,0.000112,0.000100,0.000090,0.000081,0.000073,0.000067,0.000062,0.000058,0.000055,0.000053,0.000051,0.000051,0.000050,0.000050,0.000051,0.000051,0.000052,0.000053,0.000053,0.000054,0.000056,0.000057,0.000059,0.000061,0.000064,0.000068,0.000073,0.000079,0.000087,0.000096,0.000106,0.000119,0.000133,0.000149,0.000166,0.000185,0.000205,0.000225,0.000246,0.000266,0.000286,0.000305,0.000322,0.000337,0.000349,0.000359,0.000365,0.000367
0.000311,0.000314,0.000315,0.000313,0.000309,0.000301,0.000292,0.000280,0.000266,0.000251,0.000236,0.000219,0.000202,0.000186,0.000170,0.000154,0.000140,0.000127,0.000115,0.000105,0.000095,0.000088,0.000081,0.000076,0.000072,0.000070,0.000068,0.000067,0.000066,0.000067,0.000067,0.000068,0.000069,0.000070,0.000071,0.000072,0.000073,0.000075,0.000077,0.000079,0.000082,0.000085,0.000090,0.000096,0.000104,0.000114,0.000125,0.000139,0.000155,0.000173,0.000193,0.000215,0.000239,0.000264,0.000290,0.000317,0.000343,0.000369,0.000393,0.000415,0.000434,0.000450,0.000462,0.000470,0.000473
0.000331,0.000336,0.000338,0.000336,0.000332,0.000324,0.000315,0.000303,0.000289,0.000274,0.000258,0.000241,0.000224,0.000206,0.000190,0.000174,0.000159,0.000146,0.000133,0.000123,0.000113,0.000106,0.000099,0.000095,0.000091,0.000089,0.000087,0.000087,0.000087,0.000088,0.000089,0.000090,0.000092,0.000093,0.000095,0.000097,0.000098,0.000100,0.000102,0.000105,0.000108,0.000113,0.000119,0.000126,0.000136,0.000148,0.000162,0.000179,0.000199,0.000222,0.000247,0.000275,0.000306,0.000338,0.000371,0.000405,0.000439,0.000471,0.000502,0.000530,0.000554,0.000574,0.000589,0.000599,0.000603
0.000354,0.000360,0.000362,0.000361,0.000357,0.000351,0.000341,0.000329,0.000315,0.000300,0.000283,0.000266,0.000249,0.000231,0.000214,0.000198,0.000182,0.000169,0.000156,0.000145,0.000136,0.000128,0.000122,0.000118,0.000115,0.000113,0.000113,0.000113,0.000114,0.000116,0.000118,0.000120,0.000122,0.000124,0.000126,0.000128,0.000130,0.000132,0.000135,0.000138,0.000142,0.000148,0.000155,0.000164,0.000176,0.000190,0.000208,0.000229,0.000254,0.000282,0.000314,0.000350,0.000387,0.000428,0.000470,0.000512,0.000554,0.000595,0.000634,0.000669,0.000700,0.000725,0.000744,0.000757,0.000762
0.000380,0.000387,0.000390,0.000390,0.000387,0.000381,0.000372,0.000360,0.000346,0.000331,0.000314,0.000296,0.000278,0.000261,0.000243,0.000227,0.000211,0.000197,0.000184,0.000173,0.000164,0.000157,0.000152,0.000148,0.000145,0.000145,0.000145,0.000146,0.000149,0.000151,0.000154,0.000157,0.000160,0.000163,0.000166,0.000169,0.000171,0.000174,0.000177,0.000181,0.000185,0.000192,0.000200,0.000211,0.000225,0.000243,0.000265,0.000291,0.000321,0.000356,0.000396,0.000439,0.000486,0.000536,0.000588,0.000641,0.000694,0.000745,0.000793,0.000837,0.000875,0.000907,0.000931,0.000946,0.000952
0.000411,0.000419,0.000423,0.000424,0.000422,0.000416,0.000408,0.000396,0.000383,0.000367,0.000351,0.000333,0.000315,0.000296,0.000279,0.000262,0.000246,0.000232,0.000219,0.000208,0.000200,0.000193,0.000188,0.000185,0.000184,0.000184,0.000186,0.000189,0.000192,0.000196,0.000201,0.000205,0.000209,0.000213,0.000217,0.000220,0.000223,0.000226,0.000229,0.000234,0.000239,0.000247,0.000256,0.000270,0.000286,0.000308,0.000334,0.000365,0.000402,0.000445,0.000493,0.000547,0.000605,0.000666,0.000730,0.000795,0.000860,0.000923,0.000982,0.001036,0.001083,0.001122,0.001152,0.001171,0.001179
0.000446,0.000456,0.000462,0.000464,0.000463,0.000458,0.000451,0.000440,0.000427,0.000411,0.000395,0.000377,0.000359,0.000340,0.000322,0.000305,0.000289,0.000275,0.000262,0.000252,0.000244,0.000238,0.000234,0.000232,0.000232,0.000234,0.000237,0.000242,0.000247,0.000253,0.000259,0.000265,0.000271,0.000276,0.000280,0.000284,0.000288,0.000291,0.000295,0.000300,0.000306,0.000314,0.000325,0.000341,0.000360,0.000386,0.000417,0.000455,0.000499,0.000551,0.000609,0.000674,0.000744,0.000819,0.000897,0.000976,0.001055,0.001132,0.001204,0.001270,0.001328,0.001376,0.001412,0.001435,0.001444
0.000489,0.000500,0.000508,0.000512,0.000512,0.000509,0.000502,0.000492,0.000480,0.000465,0.000448,0.000430,0.000412,0.000393,0.000375,0.000358,0.000342,0.000328,0.000315,0.000305,0.000298,0.000293,0.000290,0.000290,0.000292,0.000296,0.000301,0.000308,0.000316,0.000324,0.000332,0.000340,0.000347,0.000353,0.000359,0.000364,0.000368,0.000372,0.000376,0.000381,0.000387,0.000397,0.000409,0.000427,0.000450,0.000479,0.000516,0.000561,0.000614,0.000675,0.000745,0.000823,0.000907,0.000997,0.001091,0.001187,0.001282,0.001375,0.001462,0.001542,0.001612,0.001669,0.001713,0.001741,0.001752
0.000540,0.000554,0.000564,0.000570,0.000572,0.000570,0.000564,0.000555,0.000543,0.000529,0.000512,0.000494,0.000476,0.000457,0.000439,0.000422,0.000406,0.000392,0.000380,0.000371,0.000364,0.000360,0.000359,0.000361,0.000365,0.000372,0.000380,0.000390,0.000400,0.000411,0.000421,0.000432,0.000441,0.000449,0.000456,0.000461,0.000466,0.000470,0.000474,0.000479,0.000486,0.000496,0.000510,0.000530,0.000556,0.000590,0.000632,0.000685,0.000747,0.000820,0.000903,0.000995,0.001095,0.001202,0.001314,0.001428,0.001542,0.001653,0.001758,0.001853,0.001937,0.002006,0.002058,0.002091,0.002105
0.000600,0.000617,0.000630,0.000638,0.000642,0.000642,0.000638,0.000630,0.000619,0.000605,0.000589,0.000571,0.000553,0.000534,0.000516,0.000498,0.000483,0.000469,0.000458,0.000450,0.000444,0.000442,0.000444,0.000448,0.000455,0.000464,0.000476,0.000489,0.000503,0.000517,0.000530,0.000543,0.000555,0.000565,0.000573,0.000580,0.000585,0.000589,0.000593,0.000598,0.000605,0.000615,0.000630,0.000652,0.000681,0.000719,0.000768,0.000829,0.000901,0.000986,0.001083,0.001191,0.001309,0.001436,0.001568,0.001703,0.001837,0.001968,0.002092,0.002205,0.002304,0.002386,0.002447,0.002487,0.002503
0.000672,0.000692,0.000708,0.000720,0.000726,0.000728,0.000725,0.000719,0.000708,0.000695,0.000680,0.000662,0.000644,0.000625,0.000607,0.000590,0.000574,0.000561,0.000551,0.000544,0.000541,0.000541,0.000545,0.000552,0.000563,0.000576,0.000591,0.000609,0.000626,0.000644,0.000662,0.000678,0.000692,0.000704,0.000714,0.000721,0.000727,0.000731,0.000734,0.000739,0.000745,0.000755,0.000771,0.000794,0.000827,0.000870,0.000925,0.000994,0.001077,0.001175,0.001287,0.001413,0.001550,0.001697,0.001852,0.002009,0.002167,0.002321,0.002466,0.002598,0.002714,0.002810,0.002882,0.002928,0.002947
0.000756,0.000781,0.000800,0.000815,0.000824,0.000828,0.000828,0.000823,0.000814,0.000801,0.000786,0.000769,0.000751,0.000732,0.000714,0.000697,0.000682,0.000670,0.000661,0.000656,0.000655,0.000658,0.000665,0.000676,0.000691,0.000709,0.000729,0.000751,0.000774,0.000797,0.000818,0.000838,0.000856,0.000870,0.000882,0.000890,0.000895,0.000899,0.000902,0.000905,0.000910,0.000920,0.000935,0.000960,0.000994,0.001042,0.001103,0.001181,0.001275,0.001387,0.001515,0.001660,0.001818,0.001988,0.002166,0.002348,0.002531,0.002709,0.002877,0.003031,0.003166,0.003277,0.003360,0.003414,0.003435
0.000854,0.000883,0.000907,0.000925,0.000938,0.000945,0.000947,0.000943,0.000936,0.000924,0.000910,0.000893,0.000875,0.000857,0.000839,0.000823,0.000808,0.000797,0.000790,0.000787,0.000788,0.000795,0.000806,0.000822,0.000842,0.000865,0.000892,0.000920,0.000948,0.000976,0.001003,0.001027,0.001048,0.001065,0.001078,0.001087,0.001093,0.001095,0.001096,0.001098,0.001101,0.001109,0.001124,0.001149,0.001185,0.001237,0.001304,0.001390,0.001496,0.001622,0.001767,0.001931,0.002111,0.002305,0.002509,0.002718,0.002927,0.003131,0.003324,0.003501,0.003655,0.003783,0.003879,0.003940,0.003965
0.000967,0.001001,0.001030,0.001052,0.001068,0.001079,0.001083,0.001082,0.001076,0.001065,0.001052,0.001036,0.001018,0.001000,0.000983,0.000967,0.000954,0.000944,0.000939,0.000939,0.000944,0.000954,0.000971,0.000992,0.001018,0.001048,0.001081,0.001116,0.001151,0.001186,0.001218,0.001247,0.001272,0.001292,0.001307,0.001316,0.001321,0.001322,0.001321,0.001320,0.001320,0.001326,0.001339,0.001363,0.001400,0.001455,0.001528,0.001622,0.001739,0.001879,0.002041,0.002225,0.002428,0.002647,0.002877,0.003114,0.003351,0.003583,0.003803,0.004003,0.004179,0.004324,0.004433,0.004503,0.004531
0.001094,0.001134,0.001168,0.001195,0.001216,0.001230,0.001237,0.001238,0.001234,0.001225,0.001212,0.001197,0.001180,0.001162,0.001146,0.001131,0.001119,0.001112,0.001109,0.001113,0.001122,0.001138,0.001160,0.001188,0.001221,0.001259,0.001300,0.001342,0.001385,0.001427,0.001466,0.001500,0.001530,0.001553,0.001569,0.001579,0.001582,0.001581,0.001577,0.001572,0.001569,0.001570,0.001580,0.001602,0.001640,0.001696,0.001774,0.001875,0.002003,0.002156,0.002336,0.002540,0.002766,0.003010,0.003268,0.003534,0.003800,0.004060,0.004307,0.004533,0.004730,0.004894,0.005016,0.005095,0.005126
0.001236,0.001283,0.001323,0.001355,0.001380,0.001398,0.001409,0.001412,0.001410,0.001403,0.001391,0.001377,0.001361,0.001344,0.001329,0.001315,0.001306,0.001301,0.001302,0.001309,0.001324,0.001346,0.001375,0.001411,0.001452,0.001499,0.001549,0.001601,0.001652,0.001702,0.001748,0.001789,0.001822,0.001849,0.001866,0.001876,0.001878,0.001874,0.001865,0.001855,0.001847,0.001843,0.001849,0.001867,0.001903,0.001959,0.002040,0.002148,0.002285,0.002452,0.002648,0.002872,0.003121,0.003391,0.003676,0.003970,0.004266,0.004556,0.004830,0.005082,0.005302,0.005483,0.005620,0.005707,0.005741
0.001392,0.001446,0.001493,0.001531,0.001561,0.001583,0.001597,0.001604,0.001604,0.001599,0.001589,0.001575,0.001560,0.001545,0.001531,0.001520,0.001513,0.001512,0.001517,0.001530,0.001550,0.001579,0.001617,0.001662,0.001713,0.001770,0.001830,0.001892,0.001953,0.002012,0.002066,0.002113,0.002151,0.002181,0.002200,0.002209,0.002208,0.002200,0.002186,0.002170,0.002154,0.002144,0.002143,0.002156,0.002188,0.002244,0.002326,0.002438,0.002583,0.002762,0.002973,0.003216,0.003487,0.003782,0.004095,0.004418,0.004743,0.005061,0.005364,0.005641,0.005883,0.006083,0.006234,0.006330,0.006367
0.001561,0.001623,0.001677,0.001721,0.001757,0.001784,0.001802,0.001812,0.001815,0.001811,0.001803,0.001791,0.001778,0.001765,0.001753,0.001744,0.001741,0.001743,0.001754,0.001773,0.001801,0.001839,0.001885,0.001941,0.002003,0.002071,0.002143,0.002216,0.002288,0.002356,0.002419,0.002473,0.002517,0.002549,0.002569,0.002577,0.002573,0.002560,0.002539,0.002514,0.002490,0.002471,0.002462,0.002468,0.002494,0.002546,0.002628,0.002743,0.002894,0.003083,0.003308,0.003568,0.003860,0.004179,0.004517,0.004868,0.005221,0.005568,0.005897,0.006199,0.006464,0.006682,0.006847,0.006951,0.006991
0.001741,0.001811,0.001873,0.001924,0.001966,0.001998,0.002020,0.002034,0.002039,0.002038,0.002032,0.002023,0.002012,0.002001,0.001991,0.001986,0.001987,0.001995,0.002012,0.002039,0.002075,0.002123,0.002180,0.002247,0.002322,0.002403,0.002487,0.002573,0.002656,0.002735,0.002807,0.002868,0.002917,0.002952,0.002973,0.002978,0.002970,0.002950,0.002921,0.002887,0.002852,0.002822,0.002802,0.002799,0.002817,0.002864,0.002943,0.003058,0.003213,0.003409,0.003646,0.003921,0.004232,0.004572,0.004935,0.005311,0.005691,0.006065,0.006420,0.006746,0.007031,0.007267,0.007445,0.007557,0.007600
0.001930,0.002009,0.002078,0.002137,0.002185,0.002222,0.002249,0.002266,0.002276,0.002278,0.002274,0.002267,0.002259,0.002251,0.002245,0.002245,0.002251,0.002265,0.002290,0.002325,0.002372,0.002430,0.002500,0.002580,0.002669,0.002763,0.002862,0.002960,0.003057,0.003147,0.003228,0.003296,0.003350,0.003388,0.003408,0.003411,0.003397,0.003369,0.003331,0.003285,0.003238,0.003195,0.003162,0.003146,0.003154,0.003192,0.003266,0.003379,0.003535,0.003736,0.003981,0.004269,0.004596,0.004955,0.005339,0.005739,0.006144,0.006541,0.006920,0.007268,0.007573,0.007825,0.008015,0.008135,0.008180
0.002124,0.002212,0.002290,0.002356,0.002410,0.002453,0.002485,0.002507,0.002520,0.002525,0.002525,0.002522,0.002517,0.002512,0.002512,0.002516,0.002529,0.002551,0.002584,0.002630,0.002688,0.002759,0.002843,0.002937,0.003040,0.003150,0.003264,0.003377,0.003486,0.003588,0.003678,0.003754,0.003813,0.003853,0.003872,0.003871,0.003850,0.003813,0.003763,0.003704,0.003642,0.003583,0.003535,0.003505,0.003500,0.003527,0.003592,0.003700,0.003854,0.004056,0.004307,0.004604,0.004943,0.005318,0.005721,0.006141,0.006567,0.006986,0.007386,0.007754,0.008077,0.008343,0.008543,0.008669,0.008716
0.002321,0.002418,0.002504,0.002577,0.002639,0.002687,0.002725,0.002751,0.002768,0.002778,0.002781,0.002782,0.002781,0.002782,0.002786,0.002798,0.002818,0.002849,0.002892,0.002949,0.003021,0.003106,0.003204,0.003315,0.003434,0.003560,0.003689,0.003817,0.003941,0.004054,0.004155,0.004238,0.004301,0.004342,0.004359,0.004353,0.004324,0.004276,0.004212,0.004138,0.004059,0.003983,0.003918,0.003871,0.003850,0.003863,0.003916,0.004015,0.004164,0.004364,0.004617,0.004920,0.005268,0.005654,0.006071,0.006507,0.006951,0.007389,0.007806,0.008191,0.008528,0.008807,0.009016,0.009148,0.009196
0.002516,0.002622,0.002716,0.002797,0.002865,0.002920,0.002963,0.002994,0.003016,0.003030,0.003038,0.003043,0.003047,0.003054,0.003065,0.003085,0.003114,0.003155,0.003210,0.003280,0.003366,0.003467,0.003581,0.003709,0.003845,0.003989,0.004134,0.004278,0.004415,0.004541,0.004651,0.004741,0.004807,0.004849,0.004863,0.004850,0.004812,0.004752,0.004673,0.004581,0.004484,0.004388,0.004303,0.004236,0.004197,0.004193,0.004231,0.004318,0.004458,0.004653,0.004904,0.005208,0.005560,0.005954,0.006381,0.006829,0.007286,0.007737,0.008169,0.008567,0.008916,0.009204,0.009421,0.009557,0.009606
0.002704,0.002820,0.002922,0.003010,0.003085,0.003146,0.003194,0.003231,0.003258,0.003277,0.003290,0.003301,0.003311,0.003325,0.003344,0.003372,0.003412,0.003465,0.003533,0.003617,0.003719,0.003836,0.003969,0.004114,0.004269,0.004430,0.004593,0.004752,0.004903,0.005040,0.005160,0.005256,0.005325,0.005366,0.005376,0.005356,0.005307,0.005233,0.005137,0.005027,0.004909,0.004791,0.004684,0.004595,0.004535,0.004511,0.004532,0.004604,0.004731,0.004917,0.005161,0.005462,0.005814,0.006211,0.006642,0.007098,0.007563,0.008024,0.008465,0.008872,0.009229,0.009525,0.009747,0.009885,0.009935
0.002883,0.003006,0.003116,0.003212,0.003293,0.003361,0.003415,0.003457,0.003489,0.003513,0.003533,0.003550,0.003567,0.003589,0.003617,0.003656,0.003707,0.003773,0.003856,0.003956,0.004074,0.004209,0.004360,0.004524,0.004698,0.004877,0.005057,0.005232,0.005397,0.005546,0.005674,0.005775,0.005847,0.005886,0.005890,0.005861,0.005800,0.005710,0.005597,0.005466,0.005325,0.005185,0.005053,0.004940,0.004857,0.004811,0.004811,0.004865,0.004976,0.005149,0.005382,0.005675,0.006023,0.006417,0.006849,0.007305,0.007774,0.008239,0.008685,0.009097,0.009460,0.009759,0.009984,0.010124,0.010173
0.003046,0.003177,0.003295,0.003397,0.003485,0.003558,0.003618,0.003666,0.003704,0.003734,0.003760,0.003784,0.003810,0.003840,0.003879,0.003929,0.003993,0.004074,0.004172,0.004289,0.004426,0.004580,0.004750,0.004933,0.005126,0.005324,0.005521,0.005711,0.005889,0.006049,0.006184,0.006290,0.006362,0.006398,0.006396,0.006357,0.006282,0.006175,0.006042,0.005890,0.005726,0.005560,0.005403,0.005265,0.005156,0.005086,0.005063,0.005095,0.005188,0.005343,0.005562,0.005843,0.006181,0.006568,0.006994,0.007447,0.007914,0.008378,0.008824,0.009237,0.009600,0.009900,0.010125,0.010265,0.010314
0.003190,0.003328,0.003452,0.003561,0.003655,0.003734,0.003799,0.003853,0.003897,0.003934,0.003967,0.003999,0.004034,0.004075,0.004125,0.004187,0.004266,0.004362,0.004477,0.004612,0.004767,0.004941,0.005131,0.005334,0.005546,0.005761,0.005975,0.006180,0.006370,0.006539,0.006681,0.006789,0.006861,0.006893,0.006883,0.006833,0.006743,0.006619,0.006465,0.006290,0.006101,0.005910,0.005726,0.005561,0.005425,0.005329,0.005282,0.005290,0.005360,0.005496,0.005697,0.005961,0.006284,0.006659,0.007074,0.007519,0.007978,0.008436,0.008878,0.009287,0.009647,0.009945,0.010167,0.010306,0.010353
0.003311,0.003455,0.003585,0.003699,0.003799,0.003883,0.003954,0.004014,0.004065,0.004108,0.004149,0.004190,0.004234,0.004286,0.004348,0.004425,0.004518,0.004631,0.004763,0.004917,0.005092,0.005285,0.005495,0.005717,0.005948,0.006181,0.006411,0.006630,0.006831,0.007008,0.007154,0.007265,0.007335,0.007361,0.007342,0.007279,0.007174,0.007031,0.006856,0.006657,0.006444,0.006226,0.006015,0.005823,0.005659,0.005536,0.005462,0.005445,0.005490,0.005603,0.005782,0.006026,0.006330,0.006688,0.007088,0.007518,0.007965,0.008412,0.008844,0.009245,0.009598,0.009890,0.010109,0.010244,0.010289
0.003405,0.003554,0.003689,0.003808,0.003913,0.004002,0.004079,0.004144,0.004201,0.004252,0.004301,0.004351,0.004406,0.004469,0.004545,0.004636,0.004745,0.004875,0.005026,0.005199,0.005393,0.005606,0.005835,0.006077,0.006326,0.006575,0.006819,0.007050,0.007261,0.007445,0.007595,0.007705,0.007772,0.007791,0.007762,0.007686,0.007564,0.007402,0.007206,0.006984,0.006745,0.006501,0.006264,0.006043,0.005852,0.005701,0.005599,0.005555,0.005575,0.005661,0.005816,0.006036,0.006318,0.006654,0.007034,0.007446,0.007876,0.008307,0.008725,0.009113,0.009456,0.009739,0.009951,0.010082,0.010124
0.003470,0.003624,0.003762,0.003885,0.003994,0.004088,0.004169,0.004241,0.004304,0.004362,0.004420,0.004479,0.004545,0.004621,0.004711,0.004817,0.004942,0.005089,0.005259,0.005451,0.005664,0.005896,0.006145,0.006405,0.006670,0.006935,0.007192,0.007434,0.007652,0.007841,0.007993,0.008101,0.008163,0.008174,0.008134,0.008044,0.007905,0.007724,0.007506,0.007261,0.006999,0.006729,0.006465,0.006217,0.005999,0.005820,0.005690,0.005619,0.005611,0.005670,0.005798,0.005992,0.006249,0.006560,0.006916,0.007304,0.007712,0.008124,0.008523,0.008895,0.009224,0.009496,0.009699,0.009824,0.009863
0.003505,0.003661,0.003802,0.003928,0.004039,0.004137,0.004224,0.004300,0.004370,0.004436,0.004502,0.004571,0.004649,0.004737,0.004841,0.004962,0.005104,0.005269,0.005456,0.005667,0.005899,0.006150,0.006416,0.006693,0.006974,0.007252,0.007520,0.007771,0.007995,0.008187,0.008338,0.008444,0.008499,0.008501,0.008449,0.008344,0.008189,0.007989,0.007751,0.007483,0.007197,0.006903,0.006614,0.006341,0.006096,0.005890,0.005733,0.005634,0.005598,0.005629,0.005729,0.005895,0.006123,0.006406,0.006735,0.007097,0.007480,0.007868,0.008245,0.008598,0.008910,0.009168,0.009360,0.009478,0.009513
0.003508,0.003664,0.003807,0.003935,0.004049,0.004150,0.004240,0.004322,0.004398,0.004471,0.004546,0.004625,0.004714,0.004815,0.004933,0.005069,0.005228,0.005409,0.005615,0.005843,0.006093,0.006361,0.006644,0.006936,0.007230,0.007519,0.007796,0.008053,0.008282,0.008474,0.008624,0.008724,0.008772,0.008764,0.008700,0.008580,0.008408,0.008190,0.007932,0.007644,0.007337,0.007020,0.006707,0.006410,0.006141,0.005910,0.005727,0.005601,0.005538,0.005541,0.005611,0.005748,0.005946,0.006199,0.006498,0.006831,0.007185,0.007546,0.007899,0.008229,0.008521,0.008763,0.008944,0.009053,0.009085
