0.001558,0.001607,0.001641,0.001660,0.001663,0.001649,0.001620,0.001576,0.001519,0.001450,0.001370,0.001283,0.001190,0.001094,0.000996,0.000900,0.000806,0.000716,0.000632,0.000554,0.000484,0.000422,0.000369,0.000324,0.000287,0.000257,0.000236,0.000221,0.000212,0.000209,0.000210,0.000215,0.000223,0.000234,0.000245,0.000258,0.000270,0.000282,0.000292,0.000301,0.000307,0.000311,0.000312,0.000310,0.000305,0.000297,0.000287,0.000274
0.001913,0.001972,0.002014,0.002037,0.002040,0.002023,0.001988,0.001934,0.001863,0.001778,0.001681,0.001574,0.001460,0.001342,0.001223,0.001104,0.000989,0.000879,0.000776,0.000681,0.000596,0.000520,0.000455,0.000400,0.000355,0.000320,0.000294,0.000276,0.000266,0.000263,0.000265,0.000273,0.000284,0.000297,0.000313,0.000329,0.000345,0.000360,0.000373,0.000384,0.000392,0.000397,0.000398,0.000396,0.000390,0.000380,0.000367,0.000350
0.002327,0.002399,0.002450,0.002477,0.002481,0.002460,0.002417,0.002351,0.002265,0.002162,0.002043,0.001913,0.001775,0.001632,0.001486,0.001343,0.001203,0.001069,0.000944,0.000829,0.000726,0.000635,0.000556,0.000490,0.000436,0.000394,0.000363,0.000342,0.000331,0.000328,0.000332,0.000342,0.000357,0.000375,0.000394,0.000415,0.000436,0.000455,0.000472,0.000486,0.000496,0.000503,0.000504,0.000501,0.000493,0.000481,0.000464,0.000444
0.002806,0.002893,0.002953,0.002986,0.002990,0.002965,0.002912,0.002833,0.002729,0.002605,0.002462,0.002305,0.002139,0.001966,0.001791,0.001618,0.001450,0.001289,0.001139,0.001001,0.000877,0.000768,0.000673,0.000594,0.000530,0.000480,0.000444,0.000421,0.000409,0.000406,0.000412,0.000426,0.000445,0.000467,0.000493,0.000519,0.000545,0.000570,0.000591,0.000609,0.000622,0.000630,0.000632,0.000628,0.000619,0.000603,0.000583,0.000557
0.003354,0.003457,0.003529,0.003567,0.003572,0.003542,0.003478,0.003383,0.003259,0.003110,0.002940,0.002753,0.002554,0.002348,0.002140,0.001933,0.001732,0.001541,0.001362,0.001198,0.001051,0.000920,0.000809,0.000715,0.000639,0.000581,0.000539,0.000512,0.000499,0.000498,0.000507,0.000525,0.000549,0.000578,0.000610,0.000643,0.000676,0.000706,0.000733,0.000756,0.000772,0.000782,0.000785,0.000780,0.000769,0.000750,0.000724,0.000693
0.003972,0.004094,0.004179,0.004224,0.004229,0.004193,0.004117,0.004005,0.003858,0.003681,0.003480,0.003259,0.003023,0.002780,0.002533,0.002289,0.002052,0.001826,0.001615,0.001421,0.001247,0.001094,0.000962,0.000853,0.000764,0.000697,0.000649,0.000618,0.000605,0.000605,0.000618,0.000641,0.000671,0.000708,0.000748,0.000789,0.000830,0.000868,0.000901,0.000929,0.000949,0.000962,0.000965,0.000960,0.000946,0.000923,0.000891,0.000853
0.004664,0.004806,0.004905,0.004957,0.004963,0.004920,0.004831,0.004699,0.004526,0.004319,0.004082,0.003823,0.003547,0.003261,0.002973,0.002687,0.002409,0.002145,0.001898,0.001671,0.001468,0.001289,0.001136,0.001008,0.000906,0.000828,0.000773,0.000740,0.000726,0.000728,0.000745,0.000775,0.000813,0.000859,0.000908,0.000959,0.001009,0.001055,0.001097,0.001131,0.001156,0.001171,0.001176,0.001170,0.001153,0.001125,0.001087,0.001040
0.005428,0.005592,0.005707,0.005767,0.005772,0.005723,0.005619,0.005464,0.005264,0.005022,0.004747,0.004446,0.004125,0.003793,0.003458,0.003126,0.002803,0.002497,0.002210,0.001948,0.001712,0.001506,0.001329,0.001182,0.001065,0.000976,0.000914,0.000877,0.000863,0.000869,0.000891,0.000928,0.000976,0.001032,0.001092,0.001154,0.001215,0.001272,0.001322,0.001363,0.001394,0.001413,0.001419,0.001412,0.001392,0.001359,0.001313,0.001257
0.006261,0.006450,0.006581,0.006650,0.006656,0.006598,0.006477,0.006299,0.006068,0.005789,0.005472,0.005125,0.004755,0.004373,0.003987,0.003605,0.003234,0.002882,0.002552,0.002251,0.001980,0.001743,0.001541,0.001373,0.001240,0.001140,0.001071,0.001031,0.001017,0.001027,0.001056,0.001102,0.001161,0.001228,0.001301,0.001376,0.001450,0.001518,0.001578,0.001628,0.001666,0.001689,0.001697,0.001689,0.001665,0.001626,0.001572,0.001506
0.007160,0.007375,0.007524,0.007602,0.007607,0.007540,0.007402,0.007198,0.006933,0.006615,0.006253,0.005856,0.005435,0.004999,0.004558,0.004122,0.003699,0.003297,0.002922,0.002579,0.002271,0.002002,0.001772,0.001582,0.001432,0.001320,0.001244,0.001201,0.001189,0.001203,0.001240,0.001296,0.001367,0.001449,0.001536,0.001626,0.001713,0.001795,0.001867,0.001927,0.001972,0.002000,0.002010,0.002001,0.001974,0.001928,0.001865,0.001787
0.008116,0.008358,0.008526,0.008614,0.008619,0.008542,0.008386,0.008154,0.007854,0.007494,0.007084,0.006634,0.006157,0.005664,0.005165,0.004672,0.004195,0.003740,0.003316,0.002929,0.002582,0.002279,0.002020,0.001807,0.001640,0.001515,0.001432,0.001387,0.001376,0.001396,0.001443,0.001511,0.001596,0.001693,0.001796,0.001902,0.002006,0.002102,0.002188,0.002259,0.002313,0.002347,0.002359,0.002350,0.002318,0.002265,0.002192,0.002101
0.009120,0.009391,0.009578,0.009676,0.009681,0.009594,0.009418,0.009157,0.008820,0.008415,0.007955,0.007451,0.006916,0.006362,0.005804,0.005251,0.004716,0.004207,0.003732,0.003299,0.002911,0.002572,0.002284,0.002047,0.001862,0.001725,0.001635,0.001588,0.001580,0.001607,0.001663,0.001745,0.001845,0.001959,0.002082,0.002206,0.002327,0.002440,0.002541,0.002624,0.002688,0.002728,0.002744,0.002734,0.002699,0.002638,0.002554,0.002449
0.010159,0.010460,0.010668,0.010775,0.010780,0.010682,0.010485,0.010195,0.009819,0.009369,0.008857,0.008296,0.007701,0.007086,0.006465,0.005851,0.005257,0.004691,0.004165,0.003684,0.003254,0.002879,0.002560,0.002300,0.002096,0.001947,0.001850,0.001802,0.001797,0.001832,0.001901,0.001997,0.002115,0.002248,0.002390,0.002534,0.002675,0.002807,0.002923,0.003021,0.003095,0.003143,0.003163,0.003153,0.003113,0.003045,0.002950,0.002830
0.011220,0.011551,0.011778,0.011896,0.011901,0.011792,0.011574,0.011253,0.010839,0.010342,0.009777,0.009159,0.008503,0.007826,0.007142,0.006465,0.005810,0.005188,0.004609,0.004080,0.003607,0.003195,0.002846,0.002561,0.002340,0.002179,0.002076,0.002027,0.002027,0.002071,0.002153,0.002265,0.002402,0.002555,0.002719,0.002885,0.003047,0.003199,0.003334,0.003446,0.003533,0.003589,0.003614,0.003604,0.003561,0.003484,0.003377,0.003242
0.012285,0.012646,0.012894,0.013021,0.013025,0.012906,0.012667,0.012315,0.011862,0.011319,0.010702,0.010026,0.009310,0.008569,0.007822,0.007084,0.006369,0.005690,0.005057,0.004481,0.003966,0.003518,0.003139,0.002830,0.002590,0.002418,0.002310,0.002261,0.002267,0.002321,0.002417,0.002546,0.002703,0.002879,0.003065,0.003255,0.003440,0.003613,0.003768,0.003897,0.003997,0.004063,0.004092,0.004084,0.004037,0.003953,0.003834,0.003683
0.013336,0.013727,0.013994,0.014131,0.014135,0.014005,0.013745,0.013364,0.012872,0.012284,0.011615,0.010883,0.010107,0.009305,0.008496,0.007697,0.006923,0.006189,0.005505,0.004881,0.004325,0.003841,0.003433,0.003101,0.002845,0.002662,0.002549,0.002501,0.002513,0.002578,0.002689,0.002838,0.003016,0.003215,0.003426,0.003640,0.003850,0.004046,0.004221,0.004368,0.004483,0.004559,0.004595,0.004589,0.004539,0.004448,0.004317,0.004150
0.014354,0.014773,0.015060,0.015206,0.015209,0.015068,0.014789,0.014379,0.013851,0.013219,0.012500,0.011715,0.010881,0.010021,0.009153,0.008295,0.007464,0.006676,0.005943,0.005274,0.004678,0.004161,0.003724,0.003371,0.003099,0.002906,0.002790,0.002744,0.002763,0.002840,0.002967,0.003135,0.003335,0.003558,0.003795,0.004035,0.004270,0.004490,0.004688,0.004855,0.004985,0.005073,0.005117,0.005113,0.005061,0.004963,0.004821,0.004638
0.015320,0.015765,0.016069,0.016225,0.016227,0.016077,0.015779,0.015342,0.014779,0.014106,0.013342,0.012505,0.011619,0.010703,0.009779,0.008866,0.007983,0.007145,0.006365,0.005654,0.005021,0.004471,0.004009,0.003635,0.003349,0.003148,0.003029,0.002986,0.003013,0.003102,0.003245,0.003433,0.003657,0.003905,0.004168,0.004435,0.004696,0.004942,0.005162,0.005350,0.005497,0.005599,0.005651,0.005651,0.005598,0.005494,0.005341,0.005143
0.016212,0.016682,0.017003,0.017167,0.017169,0.017010,0.016695,0.016234,0.015640,0.014929,0.014122,0.013240,0.012305,0.011338,0.010364,0.009401,0.008469,0.007585,0.006763,0.006013,0.005347,0.004768,0.004282,0.003890,0.003591,0.003383,0.003262,0.003223,0.003258,0.003360,0.003520,0.003729,0.003976,0.004249,0.004539,0.004834,0.005122,0.005393,0.005638,0.005847,0.006012,0.006128,0.006190,0.006195,0.006143,0.006034,0.005871,0.005659
0.017014,0.017505,0.017841,0.018012,0.018014,0.017847,0.017518,0.017036,0.016414,0.015671,0.014827,0.013904,0.012926,0.011915,0.010896,0.009889,0.008915,0.007990,0.007130,0.006347,0.005650,0.005046,0.004539,0.004131,0.003821,0.003608,0.003486,0.003451,0.003495,0.003611,0.003788,0.004017,0.004286,0.004586,0.004902,0.005224,0.005540,0.005838,0.006107,0.006338,0.006523,0.006655,0.006728,0.006740,0.006689,0.006577,0.006407,0.006182
0.017706,0.018216,0.018565,0.018743,0.018745,0.018573,0.018231,0.017731,0.017087,0.016316,0.015441,0.014485,0.013470,0.012423,0.011366,0.010322,0.009311,0.008352,0.007460,0.006648,0.005926,0.005300,0.004776,0.004355,0.004036,0.003819,0.003697,0.003667,0.003720,0.003849,0.004043,0.004292,0.004584,0.004908,0.005251,0.005601,0.005944,0.006269,0.006563,0.006818,0.007022,0.007171,0.007256,0.007277,0.007230,0.007116,0.006940,0.006704
0.018275,0.018801,0.019160,0.019343,0.019346,0.019170,0.018819,0.018306,0.017644,0.016852,0.015953,0.014970,0.013927,0.012851,0.011764,0.010690,0.009651,0.008665,0.007747,0.006912,0.006169,0.005527,0.004988,0.004557,0.004232,0.004012,0.003892,0.003867,0.003929,0.004071,0.004281,0.004549,0.004864,0.005212,0.005581,0.005957,0.006327,0.006679,0.006999,0.007277,0.007503,0.007669,0.007769,0.007799,0.007757,0.007645,0.007464,0.007220
0.018708,0.019245,0.019613,0.019801,0.019806,0.019627,0.019271,0.018748,0.018074,0.017268,0.016353,0.015351,0.014289,0.013191,0.012083,0.010989,0.009929,0.008923,0.007987,0.007135,0.006378,0.005722,0.005174,0.004735,0.004406,0.004185,0.004067,0.004048,0.004119,0.004273,0.004498,0.004785,0.005120,0.005492,0.005886,0.006288,0.006684,0.007062,0.007408,0.007710,0.007957,0.008142,0.008258,0.008300,0.008265,0.008156,0.007973,0.007723
0.018996,0.019542,0.019915,0.020108,0.020114,0.019935,0.019576,0.019050,0.018370,0.017557,0.016633,0.015621,0.014548,0.013439,0.012319,0.011213,0.010141,0.009123,0.008176,0.007314,0.006547,0.005884,0.005330,0.004887,0.004556,0.004335,0.004221,0.004207,0.004287,0.004452,0.004692,0.004995,0.005350,0.005743,0.006160,0.006587,0.007009,0.007412,0.007783,0.008109,0.008379,0.008584,0.008716,0.008772,0.008747,0.008643,0.008461,0.008207
0.019134,0.019684,0.020061,0.020257,0.020265,0.020088,0.019731,0.019206,0.018527,0.017714,0.016789,0.015776,0.014702,0.013591,0.012469,0.011359,0.010284,0.009263,0.008312,0.007446,0.006676,0.006010,0.005454,0.005010,0.004680,0.004461,0.004350,0.004342,0.004430,0.004605,0.004858,0.005177,0.005550,0.005962,0.006401,0.006850,0.007297,0.007724,0.008120,0.008470,0.008762,0.008988,0.009138,0.009209,0.009196,0.009099,0.008922,0.008667
0.019120,0.019670,0.020049,0.020247,0.020259,0.020086,0.019735,0.019215,0.018543,0.017737,0.016820,0.015816,0.014749,0.013645,0.012530,0.011427,0.010357,0.009341,0.008394,0.007531,0.006764,0.006100,0.005546,0.005104,0.004776,0.004560,0.004454,0.004452,0.004547,0.004731,0.004995,0.005328,0.005716,0.006146,0.006604,0.007075,0.007543,0.007994,0.008413,0.008787,0.009102,0.009349,0.009519,0.009606,0.009607,0.009520,0.009349,0.009096
0.018957,0.019504,0.019882,0.020081,0.020097,0.019931,0.019589,0.019080,0.018421,0.017630,0.016729,0.015741,0.014691,0.013604,0.012505,0.011417,0.010361,0.009358,0.008422,0.007569,0.006810,0.006153,0.005604,0.005168,0.004844,0.004633,0.004531,0.004534,0.004636,0.004828,0.005102,0.005445,0.005846,0.006291,0.006767,0.007256,0.007745,0.008218,0.008660,0.009056,0.009394,0.009662,0.009852,0.009958,0.009974,0.009900,0.009738,0.009490
0.018652,0.019192,0.019566,0.019766,0.019787,0.019629,0.019299,0.018807,0.018167,0.017398,0.016520,0.015557,0.014532,0.013471,0.012397,0.011333,0.010299,0.009316,0.008398,0.007561,0.006815,0.006170,0.005631,0.005202,0.004884,0.004679,0.004582,0.004590,0.004697,0.004896,0.005176,0.005529,0.005940,0.006398,0.006888,0.007394,0.007901,0.008394,0.008856,0.009274,0.009634,0.009924,0.010135,0.010260,0.010293,0.010234,0.010083,0.009844
0.018212,0.018742,0.019111,0.019311,0.019338,0.019191,0.018876,0.018405,0.017789,0.017048,0.016200,0.015270,0.014279,0.013251,0.012210,0.011177,0.010174,0.009217,0.008325,0.007509,0.006782,0.006152,0.005625,0.005206,0.004897,0.004698,0.004606,0.004618,0.004730,0.004933,0.005219,0.005578,0.005997,0.006465,0.006966,0.007486,0.008010,0.008520,0.009001,0.009440,0.009821,0.010132,0.010365,0.010509,0.010561,0.010519,0.010382,0.010153
0.017651,0.018168,0.018531,0.018730,0.018762,0.018628,0.018332,0.017885,0.017299,0.016591,0.015781,0.014889,0.013939,0.012952,0.011951,0.010957,0.009990,0.009067,0.008205,0.007416,0.006711,0.006100,0.005589,0.005183,0.004883,0.004691,0.004604,0.004620,0.004735,0.004941,0.005230,0.005592,0.006017,0.006492,0.007002,0.007534,0.008070,0.008595,0.009094,0.009551,0.009952,0.010285,0.010538,0.010703,0.010775,0.010750,0.010629,0.010414
0.016984,0.017485,0.017839,0.018037,0.018076,0.017956,0.017681,0.017261,0.016709,0.016039,0.015272,0.014425,0.013522,0.012582,0.011627,0.010678,0.009753,0.008870,0.008042,0.007284,0.006607,0.006018,0.005525,0.005133,0.004844,0.004659,0.004577,0.004597,0.004713,0.004920,0.005210,0.005574,0.006002,0.006480,0.006997,0.007536,0.008082,0.008620,0.009134,0.009608,0.010027,0.010379,0.010653,0.010839,0.010931,0.010925,0.010821,0.010622
0.016227,0.016710,0.017054,0.017251,0.017296,0.017191,0.016939,0.016550,0.016034,0.015407,0.014686,0.013890,0.013038,0.012150,0.011247,0.010348,0.009470,0.008630,0.007842,0.007119,0.006471,0.005908,0.005435,0.005059,0.004781,0.004604,0.004527,0.004549,0.004665,0.004872,0.005161,0.005524,0.005951,0.006431,0.006950,0.007494,0.008048,0.008596,0.009122,0.009610,0.010046,0.010416,0.010709,0.010915,0.011027,0.011042,0.010956,0.010773
0.015397,0.015860,0.016193,0.016388,0.016440,0.016351,0.016124,0.015767,0.015291,0.014709,0.014038,0.013295,0.012499,0.011667,0.010820,0.009974,0.009147,0.008354,0.007609,0.006923,0.006308,0.005772,0.005321,0.004961,0.004696,0.004527,0.004455,0.004478,0.004594,0.004798,0.005084,0.005444,0.005868,0.006346,0.006865,0.007411,0.007969,0.008523,0.009058,0.009559,0.010009,0.010396,0.010706,0.010932,0.011063,0.011097,0.011031,0.010867
0.014512,0.014955,0.015275,0.015467,0.015526,0.015453,0.015252,0.014928,0.014493,0.013959,0.013341,0.012654,0.011915,0.011143,0.010354,0.009564,0.008791,0.008047,0.007347,0.006701,0.006120,0.005613,0.005185,0.004843,0.004591,0.004430,0.004362,0.004386,0.004500,0.004700,0.004981,0.005335,0.005754,0.006228,0.006743,0.007288,0.007847,0.008404,0.008946,0.009455,0.009917,0.010317,0.010644,0.010887,0.011038,0.011091,0.011045,0.010899
0.013591,0.014011,0.014319,0.014507,0.014573,0.014516,0.014340,0.014051,0.013658,0.013173,0.012608,0.011978,0.011299,0.010587,0.009858,0.009126,0.008408,0.007715,0.007061,0.006456,0.005911,0.005433,0.005030,0.004706,0.004467,0.004314,0.004250,0.004274,0.004385,0.004580,0.004854,0.005201,0.005612,0.006078,0.006587,0.007127,0.007684,0.008242,0.008786,0.009301,0.009771,0.010183,0.010524,0.010782,0.010950,0.011022,0.010995,0.010868
0.012649,0.013046,0.013341,0.013525,0.013597,0.013557,0.013406,0.013151,0.012800,0.012363,0.011851,0.011279,0.010660,0.010009,0.009339,0.008667,0.008004,0.007363,0.006756,0.006193,0.005684,0.005236,0.004857,0.004552,0.004326,0.004182,0.004121,0.004145,0.004252,0.004440,0.004706,0.005043,0.005444,0.005900,0.006400,0.006932,0.007483,0.008038,0.008581,0.009098,0.009574,0.009994,0.010346,0.010618,0.010802,0.010891,0.010882,0.010774
0.011703,0.012077,0.012357,0.012537,0.012615,0.012590,0.012464,0.012242,0.011932,0.011542,0.011083,0.010568,0.010008,0.009416,0.008807,0.008192,0.007585,0.006995,0.006436,0.005915,0.005442,0.005025,0.004670,0.004384,0.004171,0.004034,0.003977,0.003999,0.004102,0.004283,0.004538,0.004864,0.005252,0.005696,0.006184,0.006706,0.007247,0.007795,0.008334,0.008850,0.009328,0.009753,0.010112,0.010395,0.010592,0.010697,0.010705,0.010616
0.010767,0.011117,0.011383,0.011558,0.011640,0.011629,0.011527,0.011337,0.011066,0.010722,0.010314,0.009854,0.009351,0.008818,0.008267,0.007710,0.007156,0.006617,0.006104,0.005624,0.005187,0.004800,0.004470,0.004202,0.004002,0.003873,0.003819,0.003840,0.003937,0.004109,0.004354,0.004666,0.005040,0.005469,0.005943,0.006450,0.006980,0.007517,0.008049,0.008560,0.009035,0.009462,0.009826,0.010117,0.010325,0.010443,0.010467,0.010395
0.009852,0.010179,0.010430,0.010600,0.010686,0.010687,0.010606,0.010446,0.010213,0.009912,0.009553,0.009145,0.008698,0.008221,0.007726,0.007223,0.006722,0.006232,0.005764,0.005324,0.004922,0.004565,0.004259,0.004009,0.003822,0.003701,0.003649,0.003668,0.003759,0.003922,0.004154,0.004452,0.004810,0.005222,0.005679,0.006170,0.006684,0.007208,0.007728,0.008230,0.008701,0.009125,0.009490,0.009786,0.010002,0.010131,0.010168,0.010113
0.008968,0.009272,0.009508,0.009672,0.009761,0.009774,0.009713,0.009580,0.009381,0.009122,0.008808,0.008450,0.008054,0.007631,0.007189,0.006738,0.006287,0.005844,0.005419,0.005018,0.004650,0.004321,0.004038,0.003807,0.003632,0.003518,0.003469,0.003486,0.003571,0.003723,0.003942,0.004225,0.004565,0.004959,0.005396,0.005868,0.006364,0.006871,0.007376,0.007866,0.008327,0.008746,0.009109,0.009406,0.009627,0.009764,0.009814,0.009773
0.008125,0.008406,0.008627,0.008784,0.008874,0.008897,0.008854,0.008746,0.008579,0.008357,0.008086,0.007773,0.007426,0.007052,0.006660,0.006258,0.005854,0.005456,0.005071,0.004708,0.004372,0.004071,0.003811,0.003597,0.003434,0.003327,0.003280,0.003295,0.003373,0.003515,0.003720,0.003986,0.004308,0.004681,0.005097,0.005548,0.006022,0.006510,0.006997,0.007472,0.007920,0.008329,0.008686,0.008981,0.009204,0.009348,0.009407,0.009379
0.007327,0.007586,0.007792,0.007941,0.008032,0.008063,0.008035,0.007949,0.007811,0.007622,0.007390,0.007119,0.006816,0.006489,0.006143,0.005787,0.005427,0.005070,0.004724,0.004396,0.004091,0.003816,0.003578,0.003380,0.003230,0.003130,0.003084,0.003097,0.003168,0.003300,0.003491,0.003739,0.004041,0.004393,0.004786,0.005213,0.005664,0.006129,0.006596,0.007052,0.007484,0.007880,0.008228,0.008518,0.008740,0.008887,0.008954,0.008938
0.006579,0.006816,0.007007,0.007149,0.007238,0.007275,0.007260,0.007194,0.007081,0.006923,0.006725,0.006492,0.006230,0.005944,0.005641,0.005326,0.005007,0.004690,0.004380,0.004084,0.003809,0.003559,0.003341,0.003160,0.003020,0.002927,0.002884,0.002894,0.002959,0.003079,0.003256,0.003486,0.003768,0.004097,0.004466,0.004868,0.005294,0.005734,0.006177,0.006611,0.007024,0.007405,0.007741,0.008023,0.008241,0.008389,0.008461,0.008454
0.005882,0.006099,0.006276,0.006408,0.006496,0.006537,0.006533,0.006484,0.006392,0.006261,0.006094,0.005895,0.005669,0.005421,0.005156,0.004880,0.004598,0.004316,0.004040,0.003775,0.003527,0.003301,0.003102,0.002937,0.002808,0.002722,0.002681,0.002688,0.002746,0.002856,0.003018,0.003230,0.003491,0.003796,0.004140,0.004516,0.004915,0.005328,0.005745,0.006156,0.006547,0.006909,0.007231,0.007502,0.007714,0.007860,0.007936,0.007937
0.005239,0.005436,0.005598,0.005722,0.005806,0.005851,0.005855,0.005819,0.005746,0.005638,0.005498,0.005329,0.005135,0.004921,0.004691,0.004450,0.004202,0.003953,0.003707,0.003471,0.003248,0.003044,0.002864,0.002713,0.002595,0.002515,0.002476,0.002481,0.002533,0.002632,0.002779,0.002974,0.003214,0.003495,0.003813,0.004161,0.004532,0.004917,0.005307,0.005691,0.006059,0.006400,0.006705,0.006963,0.007167,0.007309,0.007386,0.007393
0.004649,0.004827,0.004974,0.005089,0.005170,0.005215,0.005225,0.005201,0.005144,0.005056,0.004939,0.004796,0.004631,0.004446,0.004247,0.004037,0.003820,0.003600,0.003383,0.003173,0.002973,0.002790,0.002628,0.002491,0.002383,0.002309,0.002272,0.002275,0.002320,0.002409,0.002543,0.002719,0.002938,0.003195,0.003487,0.003807,0.004149,0.004505,0.004867,0.005223,0.005566,0.005885,0.006170,0.006413,0.006606,0.006743,0.006819,0.006832
0.004110,0.004270,0.004404,0.004509,0.004585,0.004630,0.004645,0.004630,0.004585,0.004514,0.004416,0.004296,0.004156,0.003998,0.003826,0.003643,0.003454,0.003261,0.003070,0.002883,0.002706,0.002542,0.002396,0.002272,0.002174,0.002106,0.002071,0.002072,0.002111,0.002191,0.002310,0.002469,0.002667,0.002901,0.003166,0.003459,0.003772,0.004098,0.004430,0.004758,0.005074,0.005369,0.005634,0.005861,0.006042,0.006172,0.006246,0.006262
0.003621,0.003764,0.003884,0.003980,0.004051,0.004095,0.004112,0.004104,0.004070,0.004012,0.003931,0.003830,0.003711,0.003576,0.003428,0.003270,0.003105,0.002937,0.002768,0.002603,0.002446,0.002300,0.002170,0.002058,0.001970,0.001907,0.001874,0.001874,0.001908,0.001977,0.002084,0.002226,0.002404,0.002614,0.002854,0.003119,0.003402,0.003699,0.004001,0.004301,0.004590,0.004860,0.005103,0.005312,0.005481,0.005602,0.005673,0.005691
