0.003061,0.003097,0.003102,0.003077,0.003023,0.002940,0.002832,0.002701,0.002551,0.002387,0.002211,0.002029,0.001845,0.001662,0.001484,0.001315,0.001157,0.001013,0.000883,0.000771,0.000677,0.000601,0.000545,0.000509,0.000493,0.000497,0.000523,0.000570,0.000638,0.000728,0.000839,0.000971,0.001123,0.001293,0.001481,0.001684,0.001898,0.002121,0.002348,0.002575,0.002796,0.003008,0.003203,0.003379,0.003529,0.003650,0.003740,0.003796,0.003818,0.003805,0.003759,0.003683,0.003582,0.003459,0.003322,0.003175,0.003026,0.002881,0.002746,0.002628,0.002531,0.002460,0.002418,0.002407,0.002427,0.002478,0.002558,0.002663,0.002790,0.002932,0.003084,0.003240,0.003392,0.003535,0.003662,0.003766,0.003844,0.003891,0.003904
0.003509,0.003550,0.003556,0.003528,0.003465,0.003371,0.003247,0.003097,0.002925,0.002737,0.002535,0.002327,0.002115,0.001906,0.001702,0.001508,0.001327,0.001161,0.001012,0.000883,0.000774,0.000687,0.000621,0.000579,0.000559,0.000563,0.000591,0.000642,0.000718,0.000818,0.000941,0.001089,0.001259,0.001450,0.001660,0.001887,0.002127,0.002376,0.002631,0.002885,0.003133,0.003370,0.003589,0.003785,0.003954,0.004090,0.004191,0.004254,0.004278,0.004264,0.004214,0.004130,0.004018,0.003882,0.003729,0.003567,0.003403,0.003243,0.003096,0.002968,0.002865,0.002791,0.002750,0.002745,0.002775,0.002840,0.002938,0.003065,0.003215,0.003384,0.003563,0.003747,0.003926,0.004093,0.004241,0.004364,0.004455,0.004510,0.004526
0.003984,0.004030,0.004038,0.004006,0.003935,0.003827,0.003687,0.003517,0.003322,0.003107,0.002879,0.002642,0.002402,0.002164,0.001933,0.001712,0.001506,0.001317,0.001148,0.001001,0.000877,0.000777,0.000702,0.000652,0.000628,0.000631,0.000660,0.000716,0.000799,0.000909,0.001046,0.001209,0.001397,0.001609,0.001842,0.002093,0.002359,0.002636,0.002918,0.003200,0.003475,0.003738,0.003981,0.004199,0.004386,0.004537,0.004649,0.004720,0.004747,0.004732,0.004677,0.004585,0.004462,0.004313,0.004146,0.003968,0.003789,0.003616,0.003457,0.003320,0.003211,0.003135,0.003097,0.003099,0.003141,0.003223,0.003341,0.003492,0.003670,0.003867,0.004077,0.004290,0.004498,0.004692,0.004863,0.005005,0.005111,0.005175,0.005194
0.004479,0.004532,0.004540,0.004504,0.004424,0.004304,0.004146,0.003954,0.003735,0.003495,0.003238,0.002971,0.002701,0.002434,0.002173,0.001925,0.001693,0.001480,0.001290,0.001124,0.000984,0.000870,0.000785,0.000728,0.000699,0.000700,0.000731,0.000791,0.000881,0.001001,0.001151,0.001329,0.001535,0.001767,0.002023,0.002299,0.002591,0.002895,0.003205,0.003514,0.003816,0.004105,0.004372,0.004611,0.004817,0.004983,0.005107,0.005184,0.005215,0.005199,0.005140,0.005040,0.004906,0.004744,0.004563,0.004371,0.004177,0.003991,0.003822,0.003677,0.003564,0.003488,0.003455,0.003466,0.003522,0.003622,0.003763,0.003941,0.004147,0.004376,0.004618,0.004864,0.005102,0.005325,0.005522,0.005684,0.005805,0.005879,0.005901
0.004988,0.005046,0.005056,0.005015,0.004927,0.004793,0.004617,0.004404,0.004160,0.003892,0.003606,0.003309,0.003009,0.002710,0.002420,0.002144,0.001885,0.001648,0.001435,0.001250,0.001093,0.000966,0.000869,0.000804,0.000771,0.000770,0.000802,0.000866,0.000962,0.001092,0.001254,0.001447,0.001671,0.001923,0.002200,0.002500,0.002818,0.003148,0.003484,0.003821,0.004149,0.004463,0.004753,0.005014,0.005238,0.005419,0.005553,0.005638,0.005672,0.005656,0.005592,0.005485,0.005341,0.005167,0.004973,0.004767,0.004561,0.004363,0.004184,0.004033,0.003917,0.003843,0.003816,0.003838,0.003910,0.004031,0.004197,0.004403,0.004642,0.004904,0.005180,0.005460,0.005731,0.005984,0.006207,0.006392,0.006529,0.006613,0.006638
0.005500,0.005565,0.005575,0.005531,0.005434,0.005286,0.005092,0.004857,0.004588,0.004293,0.003977,0.003650,0.003318,0.002989,0.002669,0.002364,0.002079,0.001817,0.001582,0.001377,0.001203,0.001061,0.000954,0.000880,0.000842,0.000838,0.000870,0.000938,0.001041,0.001179,0.001352,0.001560,0.001800,0.002071,0.002369,0.002692,0.003033,0.003389,0.003751,0.004113,0.004467,0.004804,0.005117,0.005397,0.005638,0.005834,0.005979,0.006071,0.006108,0.006092,0.006024,0.005910,0.005757,0.005573,0.005366,0.005149,0.004930,0.004723,0.004536,0.004380,0.004264,0.004193,0.004174,0.004209,0.004300,0.004443,0.004636,0.004872,0.005144,0.005441,0.005753,0.006068,0.006374,0.006658,0.006909,0.007116,0.007270,0.007364,0.007393
0.006007,0.006078,0.006089,0.006041,0.005935,0.005773,0.005562,0.005305,0.005012,0.004689,0.004344,0.003987,0.003625,0.003265,0.002916,0.002582,0.002270,0.001984,0.001726,0.001502,0.001311,0.001155,0.001036,0.000955,0.000910,0.000904,0.000936,0.001006,0.001114,0.001260,0.001444,0.001664,0.001920,0.002208,0.002526,0.002869,0.003233,0.003612,0.003998,0.004383,0.004760,0.005120,0.005453,0.005753,0.006010,0.006218,0.006373,0.006472,0.006512,0.006496,0.006425,0.006305,0.006144,0.005950,0.005733,0.005505,0.005278,0.005062,0.004870,0.004711,0.004596,0.004531,0.004522,0.004572,0.004682,0.004849,0.005071,0.005338,0.005644,0.005978,0.006327,0.006678,0.007018,0.007334,0.007613,0.007843,0.008015,0.008120,0.008152
0.006498,0.006574,0.006587,0.006535,0.006420,0.006245,0.006016,0.005739,0.005422,0.005072,0.004700,0.004313,0.003921,0.003532,0.003154,0.002793,0.002455,0.002145,0.001866,0.001622,0.001415,0.001245,0.001115,0.001025,0.000975,0.000965,0.000997,0.001068,0.001181,0.001334,0.001527,0.001758,0.002027,0.002331,0.002666,0.003028,0.003412,0.003811,0.004218,0.004625,0.005023,0.005402,0.005754,0.006070,0.006342,0.006562,0.006726,0.006831,0.006874,0.006858,0.006785,0.006660,0.006492,0.006291,0.006065,0.005829,0.005594,0.005372,0.005177,0.005018,0.004906,0.004849,0.004852,0.004918,0.005049,0.005242,0.005492,0.005792,0.006133,0.006503,0.006889,0.007277,0.007652,0.007999,0.008306,0.008559,0.008748,0.008864,0.008900
0.006961,0.007043,0.007057,0.007001,0.006878,0.006691,0.006446,0.006149,0.005809,0.005435,0.005036,0.004621,0.004202,0.003785,0.003379,0.002992,0.002630,0.002297,0.001998,0.001735,0.001512,0.001330,0.001189,0.001090,0.001034,0.001021,0.001051,0.001124,0.001240,0.001398,0.001598,0.001840,0.002120,0.002436,0.002786,0.003164,0.003565,0.003982,0.004407,0.004832,0.005247,0.005644,0.006012,0.006342,0.006626,0.006856,0.007028,0.007138,0.007184,0.007168,0.007093,0.006965,0.006793,0.006585,0.006353,0.006111,0.005871,0.005646,0.005450,0.005293,0.005187,0.005139,0.005155,0.005240,0.005392,0.005611,0.005891,0.006223,0.006599,0.007005,0.007427,0.007851,0.008260,0.008638,0.008972,0.009248,0.009453,0.009580,0.009620
0.007386,0.007473,0.007487,0.007428,0.007298,0.007100,0.006840,0.006525,0.006164,0.005767,0.005344,0.004904,0.004458,0.004016,0.003586,0.003175,0.002790,0.002436,0.002118,0.001839,0.001601,0.001406,0.001255,0.001148,0.001086,0.001069,0.001097,0.001171,0.001289,0.001451,0.001657,0.001905,0.002194,0.002521,0.002882,0.003273,0.003687,0.004118,0.004558,0.004998,0.005427,0.005838,0.006218,0.006560,0.006853,0.007092,0.007271,0.007385,0.007434,0.007418,0.007343,0.007212,0.007036,0.006825,0.006589,0.006344,0.006101,0.005876,0.005681,0.005529,0.005431,0.005394,0.005425,0.005528,0.005703,0.005948,0.006257,0.006621,0.007030,0.007471,0.007928,0.008386,0.008828,0.009236,0.009596,0.009893,0.010114,0.010251,0.010295
0.007761,0.007853,0.007868,0.007806,0.007669,0.007461,0.007188,0.006857,0.006478,0.006061,0.005616,0.005154,0.004686,0.004221,0.003768,0.003336,0.002931,0.002559,0.002224,0.001930,0.001679,0.001472,0.001312,0.001198,0.001130,0.001109,0.001135,0.001208,0.001326,0.001491,0.001701,0.001954,0.002249,0.002583,0.002953,0.003352,0.003776,0.004218,0.004668,0.005118,0.005558,0.005978,0.006368,0.006717,0.007019,0.007264,0.007447,0.007565,0.007616,0.007601,0.007525,0.007394,0.007217,0.007003,0.006767,0.006520,0.006279,0.006056,0.005865,0.005720,0.005631,0.005607,0.005654,0.005776,0.005974,0.006244,0.006581,0.006976,0.007417,0.007890,0.008380,0.008870,0.009341,0.009777,0.010161,0.010478,0.010714,0.010860,0.010908
0.008078,0.008174,0.008190,0.008125,0.007983,0.007766,0.007482,0.007138,0.006743,0.006309,0.005846,0.005365,0.004878,0.004393,0.003922,0.003472,0.003050,0.002662,0.002313,0.002006,0.001744,0.001527,0.001359,0.001237,0.001164,0.001140,0.001163,0.001234,0.001352,0.001517,0.001728,0.001984,0.002283,0.002621,0.002995,0.003399,0.003829,0.004276,0.004732,0.005189,0.005635,0.006061,0.006456,0.006811,0.007116,0.007365,0.007552,0.007672,0.007725,0.007711,0.007636,0.007506,0.007328,0.007116,0.006881,0.006636,0.006398,0.006180,0.005996,0.005860,0.005782,0.005771,0.005835,0.005977,0.006196,0.006491,0.006854,0.007277,0.007747,0.008251,0.008770,0.009289,0.009787,0.010248,0.010653,0.010987,0.011237,0.011391,0.011443
0.008328,0.008427,0.008443,0.008377,0.008230,0.008007,0.007714,0.007359,0.006952,0.006505,0.006027,0.005531,0.005029,0.004529,0.004043,0.003579,0.003144,0.002743,0.002383,0.002065,0.001794,0.001569,0.001393,0.001266,0.001188,0.001160,0.001179,0.001248,0.001365,0.001529,0.001739,0.001995,0.002294,0.002632,0.003007,0.003413,0.003844,0.004292,0.004750,0.005208,0.005656,0.006083,0.006480,0.006837,0.007144,0.007394,0.007582,0.007703,0.007757,0.007745,0.007672,0.007543,0.007368,0.007159,0.006927,0.006688,0.006456,0.006245,0.006070,0.005945,0.005879,0.005884,0.005965,0.006125,0.006365,0.006682,0.007069,0.007517,0.008014,0.008543,0.009088,0.009631,0.010153,0.010635,0.011058,0.011408,0.011668,0.011830,0.011884
0.008504,0.008605,0.008621,0.008554,0.008404,0.008176,0.007877,0.007515,0.007100,0.006642,0.006155,0.005649,0.005135,0.004625,0.004129,0.003654,0.003209,0.002800,0.002431,0.002106,0.001828,0.001597,0.001416,0.001284,0.001201,0.001169,0.001185,0.001250,0.001364,0.001525,0.001733,0.001986,0.002282,0.002618,0.002990,0.003393,0.003821,0.004266,0.004721,0.005176,0.005621,0.006046,0.006440,0.006794,0.007100,0.007349,0.007536,0.007658,0.007713,0.007702,0.007631,0.007506,0.007335,0.007131,0.006906,0.006674,0.006450,0.006249,0.006085,0.005972,0.005921,0.005941,0.006038,0.006216,0.006475,0.006812,0.007220,0.007690,0.008207,0.008758,0.009325,0.009888,0.010428,0.010927,0.011365,0.011726,0.011996,0.012163,0.012220
0.008601,0.008703,0.008720,0.008652,0.008500,0.008270,0.007967,0.007601,0.007181,0.006719,0.006226,0.005714,0.005194,0.004678,0.004176,0.003696,0.003245,0.002831,0.002457,0.002127,0.001844,0.001610,0.001425,0.001289,0.001203,0.001167,0.001179,0.001240,0.001350,0.001507,0.001710,0.001957,0.002248,0.002577,0.002943,0.003339,0.003760,0.004198,0.004645,0.005093,0.005530,0.005948,0.006337,0.006686,0.006986,0.007232,0.007417,0.007537,0.007592,0.007584,0.007516,0.007395,0.007230,0.007033,0.006817,0.006594,0.006381,0.006192,0.006042,0.005942,0.005905,0.005940,0.006053,0.006247,0.006523,0.006877,0.007302,0.007789,0.008324,0.008891,0.009473,0.010051,0.010605,0.011116,0.011564,0.011934,0.012210,0.012382,0.012441
0.008618,0.008720,0.008737,0.008669,0.008517,0.008286,0.007983,0.007616,0.007195,0.006732,0.006238,0.005725,0.005204,0.004687,0.004183,0.003702,0.003250,0.002835,0.002459,0.002128,0.001844,0.001607,0.001420,0.001282,0.001193,0.001153,0.001162,0.001219,0.001323,0.001474,0.001670,0.001910,0.002192,0.002512,0.002868,0.003253,0.003663,0.004089,0.004525,0.004961,0.005387,0.005795,0.006173,0.006513,0.006806,0.007046,0.007227,0.007345,0.007400,0.007393,0.007329,0.007213,0.007056,0.006868,0.006662,0.006452,0.006252,0.006076,0.005940,0.005855,0.005833,0.005882,0.006010,0.006218,0.006508,0.006875,0.007313,0.007812,0.008358,0.008936,0.009528,0.010115,0.010678,0.011196,0.011650,0.012025,0.012305,0.012479,0.012539
0.008553,0.008654,0.008671,0.008604,0.008453,0.008224,0.007923,0.007559,0.007141,0.006681,0.006191,0.005682,0.005165,0.004652,0.004152,0.003674,0.003225,0.002812,0.002439,0.002109,0.001826,0.001590,0.001402,0.001263,0.001172,0.001130,0.001134,0.001186,0.001284,0.001428,0.001616,0.001846,0.002117,0.002425,0.002767,0.003138,0.003533,0.003944,0.004364,0.004784,0.005196,0.005589,0.005954,0.006282,0.006565,0.006797,0.006971,0.007086,0.007140,0.007135,0.007075,0.006967,0.006818,0.006641,0.006447,0.006251,0.006065,0.005904,0.005783,0.005713,0.005705,0.005768,0.005909,0.006129,0.006430,0.006807,0.007253,0.007759,0.008311,0.008894,0.009490,0.010080,0.010645,0.011164,0.011620,0.011996,0.012277,0.012452,0.012513
0.008410,0.008509,0.008526,0.008459,0.008311,0.008086,0.007790,0.007432,0.007022,0.006569,0.006087,0.005586,0.005078,0.004573,0.004081,0.003611,0.003170,0.002763,0.002396,0.002071,0.001791,0.001558,0.001372,0.001233,0.001141,0.001096,0.001097,0.001143,0.001235,0.001370,0.001547,0.001766,0.002024,0.002317,0.002644,0.002998,0.003374,0.003767,0.004167,0.004569,0.004961,0.005336,0.005685,0.005999,0.006269,0.006491,0.006658,0.006769,0.006822,0.006819,0.006763,0.006662,0.006524,0.006358,0.006178,0.005996,0.005826,0.005681,0.005576,0.005520,0.005527,0.005603,0.005754,0.005983,0.006291,0.006673,0.007123,0.007630,0.008182,0.008764,0.009358,0.009945,0.010507,0.011023,0.011476,0.011849,0.012128,0.012302,0.012363
0.008192,0.008289,0.008305,0.008240,0.008096,0.007877,0.007588,0.007240,0.006840,0.006399,0.005929,0.005441,0.004946,0.004454,0.003975,0.003517,0.003087,0.002690,0.002331,0.002014,0.001741,0.001512,0.001329,0.001192,0.001100,0.001053,0.001050,0.001091,0.001175,0.001301,0.001468,0.001673,0.001916,0.002193,0.002500,0.002835,0.003190,0.003561,0.003940,0.004319,0.004690,0.005045,0.005375,0.005671,0.005928,0.006137,0.006296,0.006402,0.006453,0.006451,0.006401,0.006308,0.006180,0.006027,0.005862,0.005696,0.005542,0.005414,0.005323,0.005283,0.005302,0.005389,0.005549,0.005784,0.006095,0.006478,0.006927,0.007430,0.007977,0.008551,0.009137,0.009715,0.010268,0.010775,0.011221,0.011587,0.011862,0.012033,0.012094
0.007907,0.008000,0.008016,0.007953,0.007814,0.007602,0.007324,0.006987,0.006601,0.006176,0.005723,0.005251,0.004774,0.004299,0.003836,0.003393,0.002978,0.002594,0.002248,0.001941,0.001676,0.001454,0.001276,0.001142,0.001051,0.001002,0.000996,0.001032,0.001108,0.001224,0.001378,0.001569,0.001796,0.002054,0.002342,0.002654,0.002987,0.003333,0.003688,0.004043,0.004390,0.004722,0.005031,0.005308,0.005549,0.005746,0.005895,0.005994,0.006043,0.006043,0.005998,0.005913,0.005796,0.005657,0.005507,0.005357,0.005220,0.005108,0.005033,0.005007,0.005038,0.005133,0.005299,0.005538,0.005849,0.006228,0.006670,0.007164,0.007700,0.008261,0.008833,0.009397,0.009935,0.010429,0.010862,0.011219,0.011486,0.011653,0.011713
0.007562,0.007651,0.007666,0.007606,0.007473,0.007270,0.007004,0.006682,0.006313,0.005906,0.005472,0.005022,0.004565,0.004111,0.003668,0.003244,0.002847,0.002480,0.002148,0.001853,0.001599,0.001386,0.001214,0.001084,0.000994,0.000945,0.000936,0.000967,0.001035,0.001140,0.001282,0.001458,0.001666,0.001905,0.002171,0.002460,0.002768,0.003089,0.003418,0.003746,0.004068,0.004376,0.004662,0.004920,0.005142,0.005325,0.005464,0.005557,0.005604,0.005605,0.005565,0.005488,0.005383,0.005258,0.005123,0.004990,0.004869,0.004773,0.004713,0.004699,0.004740,0.004843,0.005012,0.005250,0.005557,0.005929,0.006360,0.006841,0.007359,0.007903,0.008455,0.008999,0.009517,0.009993,0.010411,0.010755,0.011012,0.011173,0.011231
0.007167,0.007252,0.007266,0.007209,0.007083,0.006890,0.006638,0.006333,0.005983,0.005597,0.005186,0.004759,0.004326,0.003895,0.003475,0.003074,0.002697,0.002348,0.002033,0.001754,0.001512,0.001309,0.001144,0.001019,0.000932,0.000884,0.000872,0.000897,0.000957,0.001052,0.001180,0.001341,0.001531,0.001750,0.001993,0.002258,0.002540,0.002835,0.003136,0.003437,0.003732,0.004015,0.004277,0.004514,0.004719,0.004887,0.005015,0.005101,0.005144,0.005147,0.005112,0.005044,0.004950,0.004839,0.004719,0.004602,0.004497,0.004417,0.004370,0.004368,0.004417,0.004524,0.004695,0.004930,0.005229,0.005590,0.006005,0.006467,0.006965,0.007485,0.008013,0.008532,0.009027,0.009481,0.009879,0.010207,0.010452,0.010606,0.010661
