0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000038,0.000044,0.000050,0.000058,0.000068,0.000081,0.000096,0.000114,0.000136,0.000162,0.000193,0.000228,0.000269,0.000315,0.000366,0.000422,0.000482,0.000547,0.000614,0.000684,0.000754,0.000824,0.000891,0.000955,0.001013,0.001064,0.001107,0.001140,0.001162,0.001174
0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000026,0.000027,0.000029,0.000030,0.000032,0.000035,0.000038,0.000041,0.000046,0.000051,0.000057,0.000065,0.000075,0.000087,0.000102,0.000121,0.000143,0.000169,0.000201,0.000238,0.000281,0.000331,0.000386,0.000448,0.000516,0.000590,0.000668,0.000750,0.000835,0.000921,0.001005,0.001088,0.001165,0.001236,0.001298,0.001350,0.001391,0.001418,0.001432
0.000057,0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000038,0.000037,0.000035,0.000034,0.000034,0.000034,0.000034,0.000034,0.000036,0.000037,0.000039,0.000041,0.000044,0.000047,0.000051,0.000055,0.000061,0.000067,0.000075,0.000085,0.000096,0.000111,0.000129,0.000151,0.000177,0.000209,0.000247,0.000292,0.000344,0.000403,0.000470,0.000544,0.000626,0.000715,0.000809,0.000908,0.001010,0.001113,0.001215,0.001314,0.001408,0.001493,0.001568,0.001631,0.001680,0.001713,0.001729
0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000060,0.000057,0.000054,0.000052,0.000049,0.000047,0.000046,0.000045,0.000044,0.000044,0.000045,0.000046,0.000048,0.000050,0.000053,0.000056,0.000059,0.000063,0.000068,0.000074,0.000080,0.000088,0.000097,0.000109,0.000123,0.000140,0.000162,0.000188,0.000219,0.000257,0.000302,0.000355,0.000416,0.000486,0.000566,0.000654,0.000752,0.000857,0.000970,0.001088,0.001210,0.001333,0.001454,0.001573,0.001684,0.001786,0.001876,0.001951,0.002009,0.002049,0.002068
0.000088,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000069,0.000066,0.000063,0.000061,0.000059,0.000058,0.000058,0.000059,0.000060,0.000061,0.000064,0.000067,0.000070,0.000075,0.000079,0.000085,0.000091,0.000098,0.000105,0.000115,0.000126,0.000140,0.000156,0.000177,0.000201,0.000232,0.000268,0.000313,0.000365,0.000427,0.000499,0.000582,0.000675,0.000780,0.000895,0.001019,0.001152,0.001291,0.001434,0.001580,0.001724,0.001863,0.001995,0.002115,0.002222,0.002310,0.002379,0.002426,0.002449
0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000101,0.000097,0.000094,0.000090,0.000086,0.000083,0.000080,0.000078,0.000076,0.000076,0.000076,0.000077,0.000078,0.000081,0.000084,0.000089,0.000094,0.000099,0.000105,0.000112,0.000120,0.000128,0.000138,0.000149,0.000162,0.000178,0.000197,0.000221,0.000250,0.000285,0.000327,0.000378,0.000439,0.000511,0.000595,0.000691,0.000799,0.000921,0.001055,0.001200,0.001354,0.001517,0.001685,0.001854,0.002023,0.002186,0.002340,0.002481,0.002605,0.002709,0.002789,0.002844,0.002871
0.000133,0.000134,0.000134,0.000133,0.000131,0.000128,0.000125,0.000120,0.000116,0.000112,0.000108,0.000104,0.000101,0.000099,0.000097,0.000097,0.000098,0.000099,0.000102,0.000106,0.000111,0.000117,0.000123,0.000131,0.000139,0.000147,0.000157,0.000167,0.000179,0.000192,0.000208,0.000226,0.000248,0.000275,0.000308,0.000348,0.000396,0.000455,0.000524,0.000607,0.000702,0.000813,0.000938,0.001078,0.001232,0.001399,0.001578,0.001766,0.001959,0.002156,0.002350,0.002539,0.002717,0.002881,0.003024,0.003144,0.003237,0.003300,0.003332
0.000162,0.000163,0.000163,0.000162,0.000160,0.000156,0.000152,0.000148,0.000143,0.000138,0.000134,0.000130,0.000127,0.000124,0.000123,0.000124,0.000125,0.000128,0.000132,0.000138,0.000145,0.000152,0.000161,0.000171,0.000181,0.000192,0.000204,0.000216,0.000230,0.000246,0.000264,0.000285,0.000310,0.000340,0.000377,0.000422,0.000477,0.000543,0.000622,0.000715,0.000823,0.000949,0.001091,0.001250,0.001426,0.001617,0.001821,0.002035,0.002257,0.002482,0.002704,0.002921,0.003125,0.003312,0.003476,0.003614,0.003721,0.003793,0.003829
0.000195,0.000197,0.000197,0.000196,0.000193,0.000190,0.000185,0.000180,0.000175,0.000169,0.000165,0.000161,0.000157,0.000156,0.000155,0.000156,0.000159,0.000164,0.000170,0.000178,0.000187,0.000197,0.000209,0.000221,0.000234,0.000248,0.000263,0.000278,0.000295,0.000313,0.000334,0.000357,0.000385,0.000419,0.000460,0.000510,0.000571,0.000645,0.000732,0.000836,0.000958,0.001098,0.001258,0.001438,0.001636,0.001851,0.002082,0.002324,0.002575,0.002829,0.003082,0.003327,0.003558,0.003770,0.003957,0.004113,0.004234,0.004315,0.004356
0.000233,0.000235,0.000236,0.000235,0.000232,0.000228,0.000223,0.000218,0.000212,0.000206,0.000201,0.000197,0.000195,0.000193,0.000194,0.000197,0.000201,0.000208,0.000217,0.000227,0.000240,0.000253,0.000268,0.000284,0.000301,0.000318,0.000336,0.000355,0.000374,0.000395,0.000419,0.000445,0.000477,0.000514,0.000559,0.000614,0.000680,0.000761,0.000857,0.000972,0.001107,0.001262,0.001440,0.001639,0.001860,0.002100,0.002358,0.002629,0.002910,0.003194,0.003477,0.003752,0.004012,0.004250,0.004459,0.004634,0.004770,0.004862,0.004907
0.000276,0.000279,0.000280,0.000279,0.000277,0.000272,0.000267,0.000261,0.000255,0.000250,0.000245,0.000241,0.000239,0.000239,0.000241,0.000245,0.000252,0.000262,0.000274,0.000288,0.000305,0.000323,0.000342,0.000362,0.000383,0.000405,0.000427,0.000449,0.000472,0.000496,0.000522,0.000552,0.000586,0.000626,0.000675,0.000734,0.000806,0.000893,0.000998,0.001122,0.001269,0.001439,0.001634,0.001853,0.002096,0.002361,0.002646,0.002946,0.003257,0.003572,0.003886,0.004191,0.004479,0.004743,0.004976,0.005170,0.005321,0.005422,0.005472
0.000324,0.000328,0.000330,0.000330,0.000327,0.000323,0.000318,0.000312,0.000306,0.000300,0.000295,0.000292,0.000291,0.000293,0.000297,0.000304,0.000314,0.000328,0.000344,0.000363,0.000384,0.000407,0.000432,0.000458,0.000484,0.000510,0.000537,0.000563,0.000590,0.000618,0.000647,0.000680,0.000716,0.000759,0.000811,0.000873,0.000949,0.001042,0.001154,0.001288,0.001446,0.001630,0.001840,0.002078,0.002343,0.002632,0.002943,0.003271,0.003611,0.003957,0.004301,0.004635,0.004952,0.005242,0.005497,0.005711,0.005876,0.005988,0.006043
0.000378,0.000384,0.000386,0.000387,0.000384,0.000380,0.000375,0.000369,0.000363,0.000358,0.000354,0.000352,0.000353,0.000356,0.000363,0.000374,0.000388,0.000406,0.000428,0.000453,0.000480,0.000510,0.000541,0.000573,0.000605,0.000638,0.000670,0.000701,0.000732,0.000764,0.000796,0.000831,0.000870,0.000915,0.000969,0.001034,0.001113,0.001210,0.001328,0.001469,0.001636,0.001832,0.002057,0.002312,0.002597,0.002908,0.003243,0.003598,0.003966,0.004341,0.004714,0.005078,0.005421,0.005737,0.006014,0.006247,0.006426,0.006548,0.006607
0.000438,0.000445,0.000449,0.000450,0.000448,0.000445,0.000440,0.000435,0.000429,0.000425,0.000422,0.000422,0.000425,0.000431,0.000442,0.000457,0.000476,0.000500,0.000528,0.000560,0.000595,0.000632,0.000671,0.000711,0.000751,0.000790,0.000829,0.000866,0.000902,0.000937,0.000972,0.001010,0.001050,0.001096,0.001151,0.001217,0.001298,0.001398,0.001519,0.001666,0.001840,0.002046,0.002283,0.002553,0.002854,0.003186,0.003543,0.003922,0.004316,0.004718,0.005119,0.005508,0.005878,0.006217,0.006516,0.006765,0.006958,0.007089,0.007152
0.000504,0.000513,0.000518,0.000520,0.000520,0.000517,0.000513,0.000508,0.000504,0.000501,0.000500,0.000502,0.000508,0.000518,0.000533,0.000554,0.000580,0.000611,0.000647,0.000687,0.000731,0.000777,0.000825,0.000874,0.000923,0.000970,0.001016,0.001059,0.001101,0.001140,0.001179,0.001218,0.001259,0.001305,0.001360,0.001425,0.001506,0.001606,0.001729,0.001878,0.002058,0.002269,0.002516,0.002797,0.003113,0.003461,0.003837,0.004238,0.004654,0.005080,0.005505,0.005919,0.006311,0.006672,0.006989,0.007255,0.007460,0.007599,0.007665
0.000576,0.000587,0.000594,0.000598,0.000598,0.000597,0.000594,0.000591,0.000588,0.000586,0.000588,0.000593,0.000603,0.000618,0.000639,0.000666,0.000700,0.000740,0.000785,0.000835,0.000890,0.000947,0.001006,0.001066,0.001124,0.001181,0.001235,0.001285,0.001332,0.001376,0.001417,0.001458,0.001499,0.001544,0.001597,0.001660,0.001738,0.001836,0.001957,0.002106,0.002287,0.002502,0.002754,0.003043,0.003368,0.003729,0.004121,0.004538,0.004973,0.005419,0.005864,0.006299,0.006711,0.007090,0.007424,0.007704,0.007920,0.008065,0.008134
0.000654,0.000667,0.000676,0.000682,0.000685,0.000685,0.000683,0.000682,0.000681,0.000683,0.000687,0.000696,0.000711,0.000732,0.000760,0.000796,0.000839,0.000888,0.000945,0.001007,0.001074,0.001144,0.001215,0.001287,0.001357,0.001424,0.001488,0.001546,0.001599,0.001647,0.001691,0.001732,0.001772,0.001815,0.001864,0.001923,0.001996,0.002088,0.002205,0.002350,0.002528,0.002742,0.002994,0.003286,0.003618,0.003986,0.004388,0.004817,0.005267,0.005727,0.006189,0.006640,0.007068,0.007462,0.007810,0.008101,0.008325,0.008475,0.008547
0.000737,0.000753,0.000765,0.000774,0.000778,0.000781,0.000782,0.000782,0.000785,0.000789,0.000798,0.000812,0.000833,0.000861,0.000898,0.000943,0.000997,0.001058,0.001128,0.001204,0.001284,0.001369,0.001455,0.001540,0.001623,0.001702,0.001776,0.001843,0.001903,0.001955,0.002001,0.002042,0.002080,0.002119,0.002162,0.002213,0.002279,0.002363,0.002471,0.002608,0.002779,0.002987,0.003236,0.003526,0.003857,0.004228,0.004634,0.005070,0.005528,0.005999,0.006471,0.006934,0.007373,0.007778,0.008136,0.008435,0.008665,0.008819,0.008892
0.000826,0.000846,0.000861,0.000872,0.000879,0.000884,0.000888,0.000892,0.000898,0.000907,0.000921,0.000941,0.000969,0.001006,0.001052,0.001109,0.001175,0.001250,0.001334,0.001426,0.001523,0.001623,0.001725,0.001826,0.001924,0.002016,0.002101,0.002177,0.002244,0.002300,0.002348,0.002388,0.002423,0.002456,0.002491,0.002533,0.002587,0.002659,0.002754,0.002879,0.003038,0.003236,0.003475,0.003758,0.004084,0.004451,0.004856,0.005292,0.005752,0.006227,0.006704,0.007173,0.007619,0.008030,0.008393,0.008697,0.008931,0.009087,0.009160
0.000919,0.000943,0.000962,0.000977,0.000988,0.000996,0.001004,0.001011,0.001022,0.001036,0.001056,0.001083,0.001120,0.001166,0.001224,0.001293,0.001373,0.001464,0.001565,0.001674,0.001789,0.001907,0.002027,0.002145,0.002259,0.002365,0.002463,0.002549,0.002622,0.002684,0.002732,0.002770,0.002800,0.002825,0.002850,0.002879,0.002919,0.002975,0.003055,0.003163,0.003305,0.003487,0.003711,0.003980,0.004294,0.004652,0.005048,0.005479,0.005935,0.006407,0.006883,0.007351,0.007798,0.008211,0.008576,0.008881,0.009115,0.009272,0.009343
0.001017,0.001046,0.001069,0.001088,0.001103,0.001115,0.001127,0.001139,0.001155,0.001175,0.001202,0.001238,0.001284,0.001342,0.001412,0.001496,0.001592,0.001700,0.001819,0.001947,0.002082,0.002221,0.002360,0.002497,0.002628,0.002750,0.002860,0.002957,0.003038,0.003103,0.003152,0.003187,0.003211,0.003226,0.003238,0.003252,0.003274,0.003311,0.003369,0.003456,0.003577,0.003737,0.003941,0.004191,0.004487,0.004827,0.005209,0.005627,0.006072,0.006534,0.007003,0.007465,0.007908,0.008316,0.008678,0.008980,0.009213,0.009367,0.009436
0.001119,0.001153,0.001181,0.001204,0.001224,0.001241,0.001258,0.001276,0.001297,0.001325,0.001360,0.001405,0.001462,0.001533,0.001617,0.001716,0.001830,0.001957,0.002096,0.002245,0.002401,0.002561,0.002722,0.002879,0.003028,0.003167,0.003291,0.003398,0.003487,0.003556,0.003605,0.003636,0.003652,0.003655,0.003652,0.003648,0.003649,0.003663,0.003696,0.003757,0.003852,0.003985,0.004163,0.004387,0.004658,0.004976,0.005337,0.005734,0.006161,0.006608,0.007063,0.007513,0.007944,0.008344,0.008698,0.008994,0.009221,0.009371,0.009437
0.001224,0.001263,0.001296,0.001325,0.001350,0.001372,0.001395,0.001419,0.001448,0.001483,0.001528,0.001583,0.001652,0.001736,0.001836,0.001953,0.002085,0.002233,0.002394,0.002565,0.002744,0.002927,0.003110,0.003288,0.003457,0.003613,0.003752,0.003870,0.003966,0.004038,0.004087,0.004113,0.004119,0.004109,0.004088,0.004063,0.004040,0.004027,0.004032,0.004063,0.004126,0.004228,0.004373,0.004566,0.004807,0.005096,0.005428,0.005800,0.006203,0.006627,0.007061,0.007493,0.007908,0.008293,0.008635,0.008921,0.009140,0.009284,0.009345
0.001331,0.001376,0.001415,0.001449,0.001480,0.001509,0.001538,0.001569,0.001605,0.001649,0.001704,0.001771,0.001853,0.001952,0.002069,0.002203,0.002356,0.002525,0.002709,0.002904,0.003107,0.003314,0.003520,0.003721,0.003910,0.004083,0.004237,0.004366,0.004469,0.004544,0.004591,0.004611,0.004606,0.004581,0.004540,0.004492,0.004442,0.004399,0.004372,0.004369,0.004396,0.004462,0.004571,0.004727,0.004932,0.005186,0.005485,0.005824,0.006196,0.006592,0.006999,0.007407,0.007800,0.008167,0.008492,0.008764,0.008973,0.009108,0.009164
0.001438,0.001490,0.001535,0.001576,0.001613,0.001648,0.001684,0.001723,0.001768,0.001821,0.001887,0.001966,0.002062,0.002177,0.002311,0.002465,0.002639,0.002830,0.003038,0.003257,0.003486,0.003717,0.003948,0.004170,0.004380,0.004572,0.004740,0.004880,0.004990,0.005067,0.005112,0.005124,0.005107,0.005065,0.005003,0.004929,0.004850,0.004775,0.004712,0.004671,0.004660,0.004685,0.004753,0.004868,0.005033,0.005246,0.005505,0.005807,0.006143,0.006504,0.006880,0.007258,0.007625,0.007968,0.008273,0.008529,0.008724,0.008850,0.008899
0.001546,0.001604,0.001656,0.001703,0.001747,0.001789,0.001833,0.001880,0.001934,0.001997,0.002074,0.002166,0.002277,0.002408,0.002560,0.002734,0.002929,0.003144,0.003375,0.003620,0.003874,0.004131,0.004385,0.004630,0.004861,0.005070,0.005253,0.005404,0.005520,0.005599,0.005639,0.005643,0.005613,0.005552,0.005468,0.005366,0.005256,0.005147,0.005046,0.004965,0.004912,0.004894,0.004918,0.004988,0.005107,0.005276,0.005492,0.005751,0.006046,0.006369,0.006708,0.007052,0.007389,0.007704,0.007986,0.008222,0.008401,0.008516,0.008558
0.001651,0.001716,0.001775,0.001830,0.001880,0.001930,0.001981,0.002037,0.002100,0.002174,0.002263,0.002368,0.002494,0.002641,0.002812,0.003006,0.003223,0.003460,0.003716,0.003986,0.004265,0.004547,0.004825,0.005093,0.005343,0.005570,0.005766,0.005927,0.006049,0.006128,0.006165,0.006159,0.006115,0.006035,0.005926,0.005796,0.005654,0.005508,0.005369,0.005246,0.005148,0.005085,0.005061,0.005084,0.005155,0.005276,0.005445,0.005658,0.005909,0.006189,0.006488,0.006795,0.007098,0.007383,0.007638,0.007852,0.008014,0.008116,0.008151
0.001753,0.001825,0.001892,0.001953,0.002011,0.002068,0.002128,0.002192,0.002265,0.002349,0.002450,0.002569,0.002709,0.002873,0.003062,0.003276,0.003514,0.003774,0.004054,0.004348,0.004651,0.004957,0.005259,0.005548,0.005818,0.006061,0.006270,0.006440,0.006566,0.006645,0.006677,0.006662,0.006602,0.006502,0.006369,0.006210,0.006035,0.005852,0.005673,0.005507,0.005364,0.005254,0.005182,0.005156,0.005177,0.005249,0.005368,0.005533,0.005736,0.005971,0.006227,0.006494,0.006760,0.007012,0.007239,0.007429,0.007572,0.007661,0.007688
0.001851,0.001929,0.002003,0.002071,0.002137,0.002202,0.002269,0.002342,0.002424,0.002520,0.002632,0.002763,0.002918,0.003098,0.003305,0.003538,0.003797,0.004079,0.004382,0.004699,0.005025,0.005354,0.005677,0.005987,0.006274,0.006532,0.006753,0.006931,0.007060,0.007139,0.007165,0.007139,0.007064,0.006944,0.006786,0.006598,0.006390,0.006170,0.005951,0.005743,0.005556,0.005398,0.005278,0.005202,0.005173,0.005193,0.005263,0.005377,0.005532,0.005720,0.005932,0.006157,0.006384,0.006602,0.006799,0.006964,0.007088,0.007163,0.007182
0.001941,0.002027,0.002107,0.002182,0.002255,0.002327,0.002403,0.002484,0.002576,0.002681,0.002804,0.002949,0.003118,0.003313,0.003536,0.003787,0.004066,0.004368,0.004692,0.005031,0.005378,0.005728,0.006071,0.006398,0.006702,0.006973,0.007204,0.007388,0.007520,0.007597,0.007617,0.007580,0.007489,0.007350,0.007168,0.006951,0.006711,0.006456,0.006198,0.005948,0.005717,0.005513,0.005346,0.005221,0.005142,0.005112,0.005131,0.005196,0.005302,0.005443,0.005609,0.005792,0.005980,0.006163,0.006330,0.006470,0.006574,0.006634,0.006645
0.002022,0.002115,0.002201,0.002283,0.002363,0.002443,0.002526,0.002615,0.002716,0.002831,0.002965,0.003121,0.003302,0.003512,0.003750,0.004018,0.004314,0.004635,0.004977,0.005335,0.005702,0.006070,0.006430,0.006773,0.007091,0.007373,0.007612,0.007801,0.007935,0.008009,0.008021,0.007974,0.007868,0.007709,0.007504,0.007261,0.006989,0.006701,0.006407,0.006118,0.005844,0.005597,0.005384,0.005212,0.005085,0.005007,0.004977,0.004993,0.005051,0.005145,0.005267,0.005408,0.005558,0.005706,0.005842,0.005957,0.006041,0.006087,0.006090
0.002094,0.002192,0.002284,0.002373,0.002459,0.002545,0.002635,0.002733,0.002841,0.002965,0.003108,0.003275,0.003468,0.003690,0.003942,0.004224,0.004535,0.004872,0.005230,0.005605,0.005988,0.006371,0.006746,0.007102,0.007431,0.007722,0.007967,0.008159,0.008292,0.008363,0.008368,0.008309,0.008189,0.008012,0.007785,0.007518,0.007218,0.006899,0.006571,0.006246,0.005934,0.005646,0.005391,0.005175,0.005003,0.004879,0.004802,0.004772,0.004784,0.004834,0.004913,0.005013,0.005125,0.005239,0.005346,0.005436,0.005501,0.005534,0.005529
0.002153,0.002256,0.002354,0.002448,0.002540,0.002632,0.002729,0.002833,0.002948,0.003080,0.003231,0.003407,0.003610,0.003842,0.004105,0.004399,0.004723,0.005073,0.005445,0.005832,0.006228,0.006624,0.007010,0.007376,0.007712,0.008009,0.008259,0.008452,0.008584,0.008649,0.008648,0.008579,0.008445,0.008251,0.008005,0.007715,0.007391,0.007044,0.006686,0.006328,0.005982,0.005658,0.005364,0.005109,0.004896,0.004729,0.004610,0.004537,0.004506,0.004514,0.004552,0.004614,0.004690,0.004772,0.004851,0.004917,0.004964,0.004985,0.004973
0.002198,0.002306,0.002409,0.002507,0.002604,0.002702,0.002804,0.002913,0.003035,0.003173,0.003331,0.003514,0.003725,0.003965,0.004237,0.004540,0.004873,0.005233,0.005615,0.006012,0.006417,0.006821,0.007214,0.007587,0.007928,0.008228,0.008479,0.008672,0.008801,0.008861,0.008852,0.008773,0.008627,0.008419,0.008156,0.007847,0.007502,0.007131,0.006748,0.006363,0.005987,0.005631,0.005305,0.005014,0.004765,0.004561,0.004403,0.004291,0.004222,0.004191,0.004192,0.004218,0.004261,0.004313,0.004366,0.004411,0.004441,0.004449,0.004431
0.002228,0.002340,0.002446,0.002549,0.002650,0.002751,0.002857,0.002972,0.003098,0.003241,0.003404,0.003593,0.003809,0.004055,0.004333,0.004643,0.004982,0.005348,0.005735,0.006138,0.006548,0.006957,0.007354,0.007729,0.008072,0.008373,0.008622,0.008812,0.008937,0.008992,0.008975,0.008888,0.008731,0.008511,0.008234,0.007909,0.007547,0.007158,0.006754,0.006346,0.005947,0.005565,0.005211,0.004891,0.004611,0.004375,0.004184,0.004038,0.003934,0.003869,0.003837,0.003831,0.003845,0.003870,0.003898,0.003923,0.003938,0.003936,0.003912
0.002242,0.002356,0.002465,0.002571,0.002675,0.002780,0.002889,0.003006,0.003136,0.003282,0.003449,0.003640,0.003860,0.004110,0.004391,0.004703,0.005045,0.005413,0.005803,0.006207,0.006618,0.007027,0.007424,0.007798,0.008139,0.008438,0.008683,0.008869,0.008989,0.009038,0.009014,0.008918,0.008753,0.008523,0.008236,0.007900,0.007525,0.007122,0.006703,0.006279,0.005861,0.005460,0.005084,0.004741,0.004436,0.004174,0.003955,0.003780,0.003648,0.003553,0.003492,0.003458,0.003445,0.003446,0.003454,0.003461,0.003462,0.003451,0.003423
0.002239,0.002354,0.002465,0.002573,0.002678,0.002785,0.002896,0.003015,0.003147,0.003295,0.003463,0.003656,0.003876,0.004127,0.004408,0.004720,0.005061,0.005428,0.005816,0.006218,0.006626,0.007031,0.007424,0.007793,0.008129,0.008422,0.008662,0.008841,0.008954,0.008997,0.008967,0.008864,0.008693,0.008456,0.008162,0.007818,0.007435,0.007024,0.006595,0.006160,0.005731,0.005316,0.004925,0.004565,0.004242,0.003959,0.003719,0.003521,0.003364,0.003246,0.003160,0.003103,0.003067,0.003048,0.003037,0.003029,0.003018,0.002999,0.002968
