0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000065,0.000077,0.000091,0.000107,0.000126,0.000147,0.000171,0.000196,0.000224,0.000253,0.000283,0.000314,0.000345,0.000375,0.000404,0.000431,0.000455,0.000476,0.000492,0.000505,0.000512,0.000515
0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000030,0.000030,0.000031,0.000031,0.000033,0.000034,0.000037,0.000041,0.000045,0.000052,0.000060,0.000070,0.000083,0.000098,0.000116,0.000136,0.000160,0.000187,0.000216,0.000249,0.000283,0.000320,0.000358,0.000397,0.000437,0.000475,0.000511,0.000545,0.000576,0.000602,0.000623,0.000639,0.000648,0.000651
0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000038,0.000038,0.000039,0.000040,0.000040,0.000040,0.000041,0.000042,0.000043,0.000045,0.000048,0.000053,0.000059,0.000067,0.000077,0.000089,0.000105,0.000124,0.000146,0.000172,0.000201,0.000235,0.000272,0.000312,0.000356,0.000402,0.000450,0.000499,0.000547,0.000595,0.000641,0.000684,0.000722,0.000755,0.000781,0.000801,0.000812,0.000816
0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000052,0.000052,0.000053,0.000053,0.000054,0.000054,0.000055,0.000057,0.000059,0.000063,0.000068,0.000075,0.000085,0.000097,0.000113,0.000132,0.000155,0.000182,0.000214,0.000251,0.000292,0.000338,0.000389,0.000443,0.000500,0.000559,0.000620,0.000680,0.000740,0.000796,0.000849,0.000896,0.000937,0.000970,0.000994,0.001008,0.001013
0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000054,0.000058,0.000061,0.000063,0.000065,0.000067,0.000069,0.000070,0.000070,0.000071,0.000071,0.000072,0.000073,0.000074,0.000077,0.000081,0.000087,0.000096,0.000107,0.000122,0.000141,0.000164,0.000192,0.000226,0.000265,0.000310,0.000361,0.000417,0.000479,0.000545,0.000615,0.000688,0.000763,0.000837,0.000910,0.000980,0.001045,0.001103,0.001153,0.001193,0.001222,0.001240,0.001246
0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000086,0.000089,0.000090,0.000092,0.000092,0.000093,0.000093,0.000093,0.000094,0.000096,0.000099,0.000104,0.000111,0.000121,0.000134,0.000152,0.000175,0.000203,0.000237,0.000278,0.000325,0.000380,0.000441,0.000510,0.000585,0.000666,0.000751,0.000840,0.000930,0.001021,0.001110,0.001194,0.001273,0.001344,0.001404,0.001453,0.001489,0.001510,0.001517
0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000068,0.000075,0.000082,0.000088,0.000094,0.000100,0.000105,0.000109,0.000113,0.000116,0.000118,0.000119,0.000120,0.000120,0.000121,0.000121,0.000121,0.000123,0.000126,0.000132,0.000140,0.000151,0.000167,0.000188,0.000215,0.000249,0.000289,0.000338,0.000395,0.000461,0.000535,0.000618,0.000708,0.000805,0.000908,0.001015,0.001124,0.001233,0.001340,0.001442,0.001537,0.001622,0.001695,0.001754,0.001797,0.001822,0.001830
0.000038,0.000043,0.000050,0.000057,0.000064,0.000072,0.000080,0.000089,0.000098,0.000106,0.000114,0.000122,0.000129,0.000136,0.000142,0.000146,0.000150,0.000153,0.000154,0.000155,0.000155,0.000155,0.000155,0.000155,0.000157,0.000160,0.000166,0.000175,0.000188,0.000206,0.000231,0.000262,0.000302,0.000350,0.000408,0.000476,0.000554,0.000643,0.000741,0.000849,0.000965,0.001088,0.001216,0.001346,0.001477,0.001604,0.001726,0.001839,0.001941,0.002027,0.002097,0.002148,0.002179,0.002188
0.000049,0.000056,0.000065,0.000074,0.000083,0.000093,0.000104,0.000115,0.000126,0.000137,0.000147,0.000157,0.000166,0.000175,0.000182,0.000188,0.000192,0.000195,0.000197,0.000198,0.000198,0.000197,0.000197,0.000196,0.000197,0.000201,0.000207,0.000216,0.000231,0.000253,0.000281,0.000318,0.000364,0.000421,0.000489,0.000569,0.000661,0.000766,0.000882,0.001010,0.001147,0.001292,0.001443,0.001597,0.001752,0.001903,0.002047,0.002180,0.002300,0.002403,0.002485,0.002545,0.002581,0.002591
0.000063,0.000073,0.000083,0.000094,0.000107,0.000120,0.000133,0.000147,0.000161,0.000174,0.000188,0.000200,0.000212,0.000222,0.000231,0.000239,0.000244,0.000248,0.000250,0.000251,0.000250,0.000249,0.000247,0.000246,0.000247,0.000249,0.000256,0.000266,0.000283,0.000307,0.000339,0.000381,0.000435,0.000501,0.000580,0.000674,0.000782,0.000904,0.001040,0.001190,0.001351,0.001521,0.001698,0.001879,0.002059,0.002236,0.002405,0.002562,0.002702,0.002822,0.002918,0.002988,0.003029,0.003040
0.000080,0.000093,0.000106,0.000120,0.000136,0.000152,0.000169,0.000186,0.000203,0.000221,0.000237,0.000253,0.000267,0.000280,0.000291,0.000301,0.000307,0.000312,0.000314,0.000315,0.000314,0.000311,0.000309,0.000307,0.000306,0.000308,0.000314,0.000325,0.000343,0.000370,0.000406,0.000454,0.000516,0.000592,0.000683,0.000791,0.000916,0.001058,0.001216,0.001390,0.001577,0.001774,0.001980,0.002190,0.002400,0.002605,0.002801,0.002983,0.003145,0.003284,0.003395,0.003476,0.003523,0.003536
0.000102,0.000117,0.000134,0.000152,0.000171,0.000191,0.000212,0.000233,0.000255,0.000276,0.000297,0.000316,0.000334,0.000350,0.000364,0.000375,0.000383,0.000388,0.000391,0.000391,0.000389,0.000386,0.000382,0.000378,0.000376,0.000377,0.000382,0.000393,0.000413,0.000442,0.000483,0.000537,0.000607,0.000693,0.000798,0.000922,0.001065,0.001228,0.001410,0.001610,0.001825,0.002052,0.002289,0.002531,0.002772,0.003009,0.003234,0.003442,0.003629,0.003788,0.003916,0.004008,0.004061,0.004075
0.000128,0.000147,0.000167,0.000189,0.000213,0.000238,0.000264,0.000290,0.000317,0.000343,0.000368,0.000392,0.000414,0.000434,0.000450,0.000463,0.000473,0.000479,0.000482,0.000482,0.000479,0.000474,0.000468,0.000462,0.000458,0.000457,0.000461,0.000472,0.000493,0.000524,0.000569,0.000630,0.000708,0.000806,0.000924,0.001065,0.001228,0.001414,0.001621,0.001849,0.002094,0.002354,0.002624,0.002900,0.003175,0.003444,0.003701,0.003939,0.004151,0.004332,0.004477,0.004581,0.004641,0.004656
0.000159,0.000182,0.000208,0.000235,0.000264,0.000294,0.000326,0.000358,0.000390,0.000422,0.000453,0.000482,0.000508,0.000532,0.000551,0.000567,0.000579,0.000586,0.000589,0.000587,0.000583,0.000576,0.000568,0.000559,0.000553,0.000550,0.000552,0.000563,0.000584,0.000617,0.000666,0.000733,0.000820,0.000929,0.001062,0.001221,0.001405,0.001614,0.001849,0.002106,0.002383,0.002677,0.002983,0.003294,0.003606,0.003910,0.004200,0.004468,0.004707,0.004911,0.005074,0.005190,0.005257,0.005273
0.000196,0.000224,0.000255,0.000288,0.000323,0.000360,0.000399,0.000437,0.000476,0.000515,0.000552,0.000586,0.000618,0.000646,0.000669,0.000688,0.000701,0.000709,0.000712,0.000710,0.000704,0.000694,0.000683,0.000672,0.000662,0.000656,0.000656,0.000665,0.000686,0.000721,0.000774,0.000847,0.000943,0.001064,0.001212,0.001388,0.001594,0.001828,0.002091,0.002379,0.002690,0.003020,0.003362,0.003712,0.004061,0.004402,0.004726,0.005026,0.005294,0.005521,0.005702,0.005831,0.005905,0.005921
0.000240,0.000274,0.000311,0.000351,0.000393,0.000437,0.000483,0.000530,0.000576,0.000622,0.000666,0.000707,0.000745,0.000778,0.000805,0.000827,0.000842,0.000851,0.000854,0.000850,0.000842,0.000829,0.000814,0.000799,0.000785,0.000775,0.000772,0.000780,0.000800,0.000836,0.000892,0.000971,0.001076,0.001208,0.001372,0.001567,0.001795,0.002055,0.002346,0.002667,0.003013,0.003379,0.003760,0.004148,0.004536,0.004915,0.005275,0.005607,0.005904,0.006155,0.006355,0.006497,0.006577,0.006592
0.000291,0.000332,0.000376,0.000423,0.000474,0.000526,0.000581,0.000636,0.000691,0.000745,0.000796,0.000845,0.000889,0.000928,0.000960,0.000985,0.001002,0.001012,0.001014,0.001009,0.000998,0.000981,0.000962,0.000942,0.000923,0.000909,0.000902,0.000906,0.000925,0.000962,0.001021,0.001105,0.001218,0.001362,0.001541,0.001755,0.002005,0.002292,0.002613,0.002966,0.003348,0.003751,0.004171,0.004599,0.005027,0.005443,0.005840,0.006205,0.006531,0.006806,0.007025,0.007179,0.007265,0.007279
0.000350,0.000398,0.000451,0.000507,0.000566,0.000628,0.000691,0.000756,0.000821,0.000884,0.000944,0.001001,0.001052,0.001096,0.001133,0.001162,0.001181,0.001192,0.001193,0.001186,0.001171,0.001151,0.001126,0.001101,0.001076,0.001056,0.001045,0.001045,0.001062,0.001098,0.001159,0.001248,0.001369,0.001525,0.001718,0.001951,0.002224,0.002537,0.002888,0.003274,0.003691,0.004133,0.004592,0.005060,0.005527,0.005982,0.006415,0.006813,0.007167,0.007467,0.007703,0.007869,0.007960,0.007973
0.000417,0.000474,0.000535,0.000601,0.000670,0.000742,0.000816,0.000891,0.000966,0.001039,0.001109,0.001174,0.001233,0.001284,0.001326,0.001358,0.001380,0.001391,0.001391,0.001381,0.001363,0.001337,0.001307,0.001275,0.001244,0.001217,0.001200,0.001196,0.001209,0.001244,0.001306,0.001399,0.001528,0.001694,0.001902,0.002153,0.002448,0.002787,0.003168,0.003587,0.004039,0.004519,0.005017,0.005525,0.006031,0.006524,0.006992,0.007422,0.007804,0.008127,0.008381,0.008558,0.008653,0.008664
0.000494,0.000559,0.000630,0.000706,0.000786,0.000870,0.000955,0.001042,0.001128,0.001211,0.001291,0.001365,0.001432,0.001490,0.001537,0.001573,0.001597,0.001608,0.001607,0.001594,0.001571,0.001540,0.001503,0.001463,0.001424,0.001391,0.001366,0.001356,0.001365,0.001399,0.001461,0.001558,0.001692,0.001869,0.002091,0.002360,0.002676,0.003041,0.003450,0.003901,0.004389,0.004905,0.005441,0.005987,0.006531,0.007061,0.007563,0.008025,0.008434,0.008778,0.009048,0.009235,0.009334,0.009341
0.000579,0.000655,0.000736,0.000823,0.000915,0.001010,0.001108,0.001207,0.001304,0.001399,0.001490,0.001574,0.001649,0.001714,0.001766,0.001806,0.001831,0.001842,0.001839,0.001823,0.001795,0.001757,0.001712,0.001664,0.001617,0.001575,0.001543,0.001526,0.001530,0.001560,0.001622,0.001721,0.001861,0.002047,0.002282,0.002568,0.002905,0.003294,0.003731,0.004213,0.004734,0.005286,0.005859,0.006442,0.007022,0.007587,0.008122,0.008613,0.009047,0.009412,0.009696,0.009892,0.009993,0.009996
0.000673,0.000760,0.000853,0.000952,0.001056,0.001164,0.001274,0.001385,0.001496,0.001602,0.001704,0.001798,0.001881,0.001953,0.002011,0.002054,0.002081,0.002092,0.002086,0.002065,0.002031,0.001986,0.001933,0.001876,0.001819,0.001768,0.001727,0.001703,0.001701,0.001727,0.001788,0.001888,0.002033,0.002227,0.002473,0.002775,0.003132,0.003543,0.004007,0.004518,0.005071,0.005656,0.006264,0.006882,0.007497,0.008094,0.008660,0.009178,0.009635,0.010018,0.010315,0.010517,0.010619,0.010617
0.000776,0.000874,0.000979,0.001091,0.001208,0.001329,0.001453,0.001577,0.001700,0.001819,0.001931,0.002035,0.002127,0.002206,0.002269,0.002316,0.002344,0.002353,0.002345,0.002319,0.002278,0.002225,0.002163,0.002096,0.002029,0.001967,0.001917,0.001884,0.001875,0.001897,0.001955,0.002056,0.002204,0.002405,0.002663,0.002978,0.003353,0.003786,0.004274,0.004813,0.005395,0.006011,0.006651,0.007301,0.007948,0.008576,0.009169,0.009711,0.010189,0.010587,0.010895,0.011103,0.011204,0.011196
0.000887,0.000997,0.001115,0.001240,0.001370,0.001505,0.001642,0.001780,0.001916,0.002047,0.002170,0.002284,0.002385,0.002470,0.002538,0.002587,0.002615,0.002623,0.002611,0.002580,0.002532,0.002470,0.002398,0.002321,0.002243,0.002170,0.002110,0.002068,0.002051,0.002067,0.002122,0.002222,0.002373,0.002580,0.002847,0.003175,0.003566,0.004018,0.004529,0.005092,0.005701,0.006346,0.007015,0.007695,0.008370,0.009024,0.009641,0.010205,0.010700,0.011112,0.011428,0.011639,0.011739,0.011724
0.001006,0.001128,0.001259,0.001397,0.001541,0.001690,0.001841,0.001992,0.002140,0.002283,0.002417,0.002540,0.002649,0.002741,0.002813,0.002864,0.002893,0.002898,0.002882,0.002845,0.002789,0.002718,0.002635,0.002546,0.002457,0.002373,0.002302,0.002250,0.002225,0.002235,0.002285,0.002384,0.002537,0.002748,0.003023,0.003362,0.003767,0.004237,0.004767,0.005353,0.005986,0.006656,0.007350,0.008056,0.008755,0.009433,0.010071,0.010653,0.011162,0.011584,0.011907,0.012119,0.012216,0.012193
0.001131,0.001266,0.001410,0.001561,0.001719,0.001881,0.002045,0.002209,0.002370,0.002524,0.002669,0.002801,0.002917,0.003014,0.003090,0.003142,0.003170,0.003174,0.003153,0.003109,0.003044,0.002963,0.002870,0.002769,0.002668,0.002572,0.002490,0.002428,0.002394,0.002397,0.002443,0.002539,0.002692,0.002907,0.003188,0.003537,0.003954,0.004438,0.004986,0.005590,0.006244,0.006936,0.007652,0.008379,0.009100,0.009796,0.010452,0.011048,0.011568,0.011997,0.012323,0.012535,0.012627,0.012595
0.001262,0.001409,0.001566,0.001730,0.001901,0.002077,0.002254,0.002430,0.002602,0.002768,0.002922,0.003062,0.003184,0.003286,0.003364,0.003418,0.003444,0.003444,0.003417,0.003366,0.003293,0.003202,0.003097,0.002985,0.002872,0.002764,0.002670,0.002598,0.002555,0.002550,0.002591,0.002685,0.002837,0.003054,0.003340,0.003696,0.004123,0.004619,0.005181,0.005802,0.006472,0.007182,0.007916,0.008660,0.009397,0.010109,0.010777,0.011384,0.011912,0.012345,0.012672,0.012881,0.012967,0.012926
0.001396,0.001556,0.001725,0.001902,0.002085,0.002273,0.002462,0.002650,0.002833,0.003008,0.003171,0.003318,0.003446,0.003551,0.003631,0.003684,0.003708,0.003704,0.003671,0.003613,0.003530,0.003429,0.003313,0.003189,0.003063,0.002944,0.002839,0.002756,0.002704,0.002692,0.002727,0.002817,0.002968,0.003186,0.003475,0.003836,0.004271,0.004777,0.005350,0.005983,0.006667,0.007390,0.008138,0.008895,0.009644,0.010367,0.011043,0.011656,0.012188,0.012623,0.012948,0.013153,0.013231,0.013181
0.001531,0.001703,0.001884,0.002073,0.002268,0.002467,0.002668,0.002866,0.003058,0.003242,0.003412,0.003564,0.003696,0.003804,0.003885,0.003936,0.003958,0.003948,0.003909,0.003842,0.003751,0.003639,0.003512,0.003376,0.003239,0.003108,0.002992,0.002899,0.002839,0.002819,0.002848,0.002934,0.003083,0.003301,0.003591,0.003956,0.004396,0.004908,0.005489,0.006131,0.006824,0.007556,0.008314,0.009080,0.009836,0.010565,0.011246,0.011861,0.012393,0.012826,0.013147,0.013346,0.013416,0.013355
0.001666,0.001849,0.002041,0.002241,0.002447,0.002656,0.002866,0.003073,0.003274,0.003464,0.003639,0.003796,0.003931,0.004040,0.004120,0.004169,0.004186,0.004172,0.004126,0.004051,0.003950,0.003828,0.003690,0.003543,0.003395,0.003253,0.003127,0.003024,0.002955,0.002928,0.002951,0.003033,0.003179,0.003395,0.003686,0.004052,0.004495,0.005011,0.005596,0.006243,0.006942,0.007679,0.008441,0.009211,0.009970,0.010700,0.011381,0.011995,0.012524,0.012952,0.013267,0.013458,0.013519,0.013449
0.001799,0.001991,0.002193,0.002403,0.002618,0.002836,0.003053,0.003268,0.003474,0.003669,0.003849,0.004008,0.004144,0.004253,0.004331,0.004377,0.004390,0.004369,0.004316,0.004232,0.004122,0.003990,0.003842,0.003685,0.003527,0.003375,0.003239,0.003128,0.003051,0.003017,0.003034,0.003111,0.003254,0.003467,0.003757,0.004123,0.004566,0.005083,0.005669,0.006317,0.007017,0.007755,0.008517,0.009286,0.010044,0.010771,0.011448,0.012056,0.012579,0.012999,0.013305,0.013487,0.013539,0.013459
0.001926,0.002127,0.002337,0.002555,0.002777,0.003002,0.003226,0.003446,0.003657,0.003855,0.004036,0.004197,0.004332,0.004438,0.004514,0.004555,0.004563,0.004535,0.004475,0.004383,0.004264,0.004123,0.003966,0.003799,0.003631,0.003471,0.003326,0.003207,0.003123,0.003083,0.003094,0.003166,0.003305,0.003516,0.003802,0.004166,0.004607,0.005122,0.005706,0.006352,0.007049,0.007783,0.008541,0.009304,0.010056,0.010775,0.011444,0.012044,0.012556,0.012967,0.013262,0.013434,0.013476,0.013387
0.002045,0.002254,0.002471,0.002695,0.002923,0.003152,0.003381,0.003603,0.003816,0.004016,0.004197,0.004356,0.004489,0.004593,0.004664,0.004700,0.004701,0.004667,0.004599,0.004499,0.004372,0.004223,0.004057,0.003882,0.003706,0.003538,0.003386,0.003260,0.003170,0.003124,0.003131,0.003198,0.003332,0.003539,0.003821,0.004181,0.004617,0.005127,0.005706,0.006346,0.007035,0.007762,0.008511,0.009264,0.010005,0.010713,0.011370,0.011957,0.012457,0.012855,0.013139,0.013299,0.013332,0.013234
0.002154,0.002368,0.002590,0.002819,0.003051,0.003283,0.003513,0.003737,0.003950,0.004148,0.004328,0.004484,0.004613,0.004712,0.004777,0.004808,0.004802,0.004761,0.004685,0.004578,0.004444,0.004287,0.004114,0.003932,0.003749,0.003575,0.003417,0.003286,0.003191,0.003140,0.003142,0.003205,0.003334,0.003536,0.003812,0.004166,0.004596,0.005098,0.005668,0.006298,0.006977,0.007691,0.008427,0.009166,0.009892,0.010584,0.011225,0.011796,0.012281,0.012665,0.012935,0.013085,0.013107,0.013002
0.002251,0.002469,0.002694,0.002925,0.003158,0.003391,0.003621,0.003843,0.004054,0.004249,0.004425,0.004576,0.004700,0.004793,0.004852,0.004875,0.004863,0.004814,0.004732,0.004618,0.004477,0.004314,0.004135,0.003947,0.003760,0.003581,0.003419,0.003284,0.003184,0.003130,0.003128,0.003186,0.003310,0.003506,0.003776,0.004122,0.004542,0.005035,0.005593,0.006209,0.006873,0.007572,0.008290,0.009011,0.009717,0.010391,0.011012,0.011565,0.012032,0.012399,0.012656,0.012793,0.012806,0.012695
0.002333,0.002553,0.002779,0.003010,0.003243,0.003474,0.003701,0.003920,0.004127,0.004317,0.004486,0.004632,0.004748,0.004834,0.004886,0.004902,0.004882,0.004827,0.004737,0.004617,0.004471,0.004303,0.004119,0.003928,0.003737,0.003555,0.003391,0.003253,0.003151,0.003093,0.003088,0.003142,0.003261,0.003450,0.003712,0.004049,0.004458,0.004937,0.005481,0.006080,0.006726,0.007404,0.008101,0.008800,0.009484,0.010134,0.010734,0.011265,0.011712,0.012062,0.012303,0.012429,0.012433,0.012317
0.002398,0.002618,0.002844,0.003073,0.003303,0.003530,0.003753,0.003966,0.004166,0.004349,0.004511,0.004648,0.004757,0.004834,0.004878,0.004886,0.004859,0.004797,0.004702,0.004577,0.004426,0.004254,0.004068,0.003875,0.003683,0.003499,0.003334,0.003195,0.003092,0.003032,0.003023,0.003073,0.003187,0.003369,0.003622,0.003947,0.004344,0.004807,0.005333,0.005913,0.006536,0.007191,0.007863,0.008536,0.009194,0.009819,0.010393,0.010901,0.011327,0.011658,0.011884,0.011997,0.011994,0.011874
0.002446,0.002664,0.002887,0.003112,0.003336,0.003558,0.003774,0.003979,0.004171,0.004346,0.004498,0.004626,0.004726,0.004794,0.004829,0.004830,0.004795,0.004727,0.004627,0.004498,0.004343,0.004170,0.003983,0.003789,0.003597,0.003414,0.003249,0.003111,0.003007,0.002946,0.002936,0.002982,0.003090,0.003264,0.003507,0.003820,0.004201,0.004647,0.005152,0.005709,0.006308,0.006936,0.007580,0.008224,0.008853,0.009449,0.009996,0.010478,0.010881,0.011192,0.011402,0.011504,0.011494,0.011372
0.002475,0.002689,0.002906,0.003126,0.003344,0.003558,0.003764,0.003961,0.004142,0.004306,0.004449,0.004566,0.004655,0.004714,0.004740,0.004733,0.004692,0.004618,0.004514,0.004382,0.004226,0.004052,0.003865,0.003673,0.003483,0.003302,0.003139,0.003003,0.002900,0.002839,0.002827,0.002869,0.002972,0.003138,0.003370,0.003668,0.004032,0.004458,0.004941,0.005472,0.006043,0.006642,0.007255,0.007868,0.008465,0.009030,0.009547,0.010002,0.010381,0.010672,0.010866,0.010957,0.010941,0.010819
0.002484,0.002692,0.002903,0.003115,0.003324,0.003528,0.003725,0.003910,0.004080,0.004233,0.004363,0.004470,0.004548,0.004597,0.004614,0.004599,0.004552,0.004474,0.004366,0.004232,0.004076,0.003903,0.003718,0.003529,0.003343,0.003166,0.003007,0.002874,0.002773,0.002713,0.002699,0.002738,0.002835,0.002992,0.003212,0.003495,0.003841,0.004245,0.004703,0.005207,0.005748,0.006314,0.006894,0.007472,0.008036,0.008568,0.009054,0.009481,0.009835,0.010105,0.010284,0.010364,0.010343,0.010222
0.002473,0.002674,0.002877,0.003079,0.003278,0.003471,0.003656,0.003828,0.003986,0.004126,0.004245,0.004339,0.004407,0.004446,0.004454,0.004432,0.004379,0.004297,0.004187,0.004052,0.003898,0.003727,0.003546,0.003362,0.003181,0.003009,0.002855,0.002726,0.002629,0.002570,0.002555,0.002591,0.002682,0.002829,0.003037,0.003304,0.003630,0.004011,0.004442,0.004916,0.005425,0.005958,0.006502,0.007045,0.007572,0.008070,0.008525,0.008922,0.009251,0.009500,0.009663,0.009734,0.009709,0.009590
