0.001864,0.001898,0.001917,0.001921,0.001911,0.001887,0.001851,0.001803,0.001746,0.001681,0.001610,0.001535,0.001459,0.001383,0.001311,0.001243,0.001183,0.001134,0.001098,0.001077,0.001075,0.001094,0.001138,0.001209,0.001310,0.001445,0.001615,0.001824,0.002071,0.002359,0.002686,0.003051,0.003453,0.003887,0.004349,0.004831,0.005328,0.005830,0.006329,0.006815,0.007278,0.007710,0.008100,0.008441,0.008727,0.008951,0.009109,0.009198,0.009219,0.009171,0.009057,0.008880,0.008645,0.008358,0.008025,0.007653,0.007249
0.002032,0.002073,0.002098,0.002107,0.002101,0.002080,0.002045,0.001998,0.001941,0.001874,0.001801,0.001723,0.001643,0.001562,0.001484,0.001410,0.001344,0.001288,0.001244,0.001215,0.001205,0.001217,0.001253,0.001316,0.001410,0.001538,0.001703,0.001905,0.002148,0.002433,0.002758,0.003123,0.003525,0.003962,0.004428,0.004917,0.005423,0.005936,0.006448,0.006950,0.007432,0.007884,0.008298,0.008664,0.008976,0.009228,0.009414,0.009532,0.009581,0.009560,0.009471,0.009318,0.009103,0.008832,0.008511,0.008147,0.007747
0.002200,0.002248,0.002280,0.002295,0.002294,0.002277,0.002246,0.002201,0.002144,0.002078,0.002004,0.001924,0.001840,0.001756,0.001673,0.001593,0.001521,0.001457,0.001406,0.001369,0.001350,0.001352,0.001379,0.001433,0.001518,0.001636,0.001791,0.001986,0.002220,0.002497,0.002816,0.003176,0.003575,0.004009,0.004475,0.004967,0.005476,0.005997,0.006519,0.007034,0.007531,0.008002,0.008437,0.008828,0.009167,0.009447,0.009664,0.009814,0.009894,0.009904,0.009845,0.009719,0.009530,0.009280,0.008977,0.008626,0.008233
0.002364,0.002421,0.002461,0.002484,0.002489,0.002478,0.002451,0.002410,0.002356,0.002291,0.002217,0.002136,0.002051,0.001964,0.001877,0.001793,0.001714,0.001643,0.001584,0.001539,0.001510,0.001502,0.001518,0.001561,0.001634,0.001740,0.001883,0.002065,0.002288,0.002554,0.002862,0.003212,0.003603,0.004030,0.004491,0.004980,0.005490,0.006013,0.006541,0.007065,0.007576,0.008063,0.008518,0.008932,0.009298,0.009608,0.009857,0.010040,0.010155,0.010199,0.010174,0.010080,0.009920,0.009697,0.009416,0.009082,0.008702
0.002524,0.002590,0.002639,0.002670,0.002684,0.002680,0.002659,0.002623,0.002574,0.002512,0.002441,0.002361,0.002275,0.002187,0.002097,0.002009,0.001925,0.001848,0.001780,0.001726,0.001687,0.001668,0.001671,0.001701,0.001760,0.001852,0.001980,0.002146,0.002354,0.002604,0.002897,0.003233,0.003611,0.004027,0.004479,0.004960,0.005465,0.005987,0.006517,0.007046,0.007566,0.008067,0.008541,0.008977,0.009369,0.009708,0.009990,0.010208,0.010359,0.010442,0.010453,0.010395,0.010268,0.010076,0.009821,0.009509,0.009145
0.002675,0.002752,0.002812,0.002853,0.002876,0.002880,0.002868,0.002840,0.002797,0.002740,0.002673,0.002596,0.002512,0.002424,0.002332,0.002241,0.002153,0.002070,0.001995,0.001931,0.001882,0.001851,0.001840,0.001855,0.001898,0.001973,0.002083,0.002231,0.002420,0.002651,0.002925,0.003242,0.003602,0.004003,0.004440,0.004909,0.005405,0.005920,0.006448,0.006979,0.007505,0.008018,0.008506,0.008963,0.009380,0.009749,0.010063,0.010318,0.010507,0.010628,0.010680,0.010660,0.010570,0.010412,0.010187,0.009900,0.009557
0.002817,0.002906,0.002977,0.003029,0.003063,0.003079,0.003077,0.003058,0.003023,0.002974,0.002913,0.002841,0.002761,0.002674,0.002583,0.002491,0.002399,0.002311,0.002228,0.002156,0.002095,0.002051,0.002026,0.002025,0.002050,0.002105,0.002195,0.002321,0.002487,0.002695,0.002947,0.003242,0.003580,0.003960,0.004378,0.004830,0.005312,0.005817,0.006338,0.006868,0.007397,0.007917,0.008419,0.008894,0.009334,0.009731,0.010078,0.010368,0.010596,0.010758,0.010851,0.010872,0.010821,0.010699,0.010507,0.010249,0.009928
0.002948,0.003049,0.003133,0.003198,0.003245,0.003273,0.003283,0.003275,0.003251,0.003212,0.003160,0.003095,0.003020,0.002938,0.002849,0.002756,0.002662,0.002570,0.002481,0.002400,0.002328,0.002270,0.002230,0.002211,0.002216,0.002250,0.002317,0.002419,0.002560,0.002742,0.002966,0.003235,0.003547,0.003902,0.004297,0.004729,0.005192,0.005683,0.006194,0.006717,0.007245,0.007769,0.008281,0.008772,0.009233,0.009657,0.010035,0.010360,0.010626,0.010829,0.010963,0.011026,0.011016,0.010932,0.010775,0.010548,0.010253
0.003067,0.003181,0.003278,0.003357,0.003418,0.003461,0.003485,0.003491,0.003480,0.003453,0.003411,0.003356,0.003290,0.003213,0.003128,0.003037,0.002943,0.002847,0.002753,0.002663,0.002580,0.002509,0.002452,0.002414,0.002398,0.002409,0.002450,0.002526,0.002638,0.002791,0.002986,0.003225,0.003508,0.003834,0.004202,0.004608,0.005050,0.005522,0.006018,0.006531,0.007055,0.007580,0.008098,0.008602,0.009082,0.009529,0.009936,0.010295,0.010598,0.010840,0.011016,0.011120,0.011151,0.011106,0.010986,0.010791,0.010524
0.003172,0.003300,0.003412,0.003506,0.003583,0.003641,0.003681,0.003703,0.003708,0.003695,0.003667,0.003623,0.003567,0.003498,0.003420,0.003332,0.003239,0.003141,0.003042,0.002944,0.002851,0.002766,0.002692,0.002635,0.002597,0.002583,0.002597,0.002644,0.002726,0.002847,0.003009,0.003215,0.003465,0.003759,0.004096,0.004474,0.004890,0.005339,0.005817,0.006317,0.006832,0.007354,0.007876,0.008388,0.008883,0.009351,0.009784,0.010174,0.010512,0.010792,0.011007,0.011152,0.011223,0.011217,0.011133,0.010971,0.010733
0.003263,0.003405,0.003533,0.003644,0.003738,0.003813,0.003871,0.003911,0.003932,0.003936,0.003924,0.003895,0.003850,0.003792,0.003722,0.003640,0.003549,0.003451,0.003348,0.003243,0.003139,0.003041,0.002950,0.002872,0.002811,0.002772,0.002757,0.002773,0.002823,0.002910,0.003037,0.003207,0.003421,0.003681,0.003984,0.004330,0.004717,0.005141,0.005596,0.006079,0.006581,0.007097,0.007618,0.008136,0.008642,0.009127,0.009582,0.009999,0.010369,0.010684,0.010936,0.011120,0.011229,0.011261,0.011212,0.011083,0.010874
0.003340,0.003497,0.003641,0.003769,0.003881,0.003976,0.004053,0.004112,0.004153,0.004176,0.004181,0.004168,0.004138,0.004093,0.004032,0.003957,0.003870,0.003773,0.003668,0.003557,0.003443,0.003331,0.003224,0.003126,0.003041,0.002975,0.002931,0.002915,0.002930,0.002982,0.003072,0.003204,0.003381,0.003603,0.003870,0.004182,0.004536,0.004931,0.005361,0.005823,0.006309,0.006815,0.007331,0.007850,0.008363,0.008861,0.009334,0.009774,0.010172,0.010518,0.010803,0.011022,0.011167,0.011235,0.011220,0.011123,0.010943
0.003403,0.003576,0.003736,0.003883,0.004014,0.004129,0.004226,0.004306,0.004368,0.004411,0.004436,0.004441,0.004428,0.004397,0.004348,0.004282,0.004201,0.004106,0.003999,0.003883,0.003761,0.003636,0.003512,0.003393,0.003285,0.003191,0.003117,0.003068,0.003048,0.003063,0.003115,0.003208,0.003345,0.003527,0.003756,0.004031,0.004351,0.004714,0.005117,0.005554,0.006021,0.006512,0.007019,0.007535,0.008050,0.008556,0.009044,0.009502,0.009922,0.010294,0.010609,0.010859,0.011037,0.011137,0.011154,0.011087,0.010936
0.003454,0.003642,0.003819,0.003984,0.004134,0.004270,0.004390,0.004492,0.004576,0.004641,0.004686,0.004711,0.004716,0.004701,0.004666,0.004610,0.004536,0.004445,0.004338,0.004218,0.004087,0.003950,0.003810,0.003671,0.003539,0.003418,0.003314,0.003231,0.003176,0.003153,0.003166,0.003219,0.003315,0.003457,0.003646,0.003883,0.004166,0.004495,0.004867,0.005277,0.005722,0.006195,0.006689,0.007197,0.007710,0.008219,0.008714,0.009185,0.009623,0.010016,0.010355,0.010632,0.010838,0.010966,0.011013,0.010974,0.010849
0.003492,0.003695,0.003889,0.004073,0.004244,0.004401,0.004542,0.004667,0.004775,0.004862,0.004930,0.004976,0.005001,0.005003,0.004982,0.004938,0.004873,0.004786,0.004680,0.004557,0.004419,0.004270,0.004114,0.003956,0.003800,0.003652,0.003518,0.003403,0.003312,0.003251,0.003224,0.003237,0.003292,0.003393,0.003541,0.003738,0.003984,0.004277,0.004616,0.004997,0.005415,0.005866,0.006344,0.006839,0.007345,0.007852,0.008350,0.008829,0.009278,0.009686,0.010044,0.010342,0.010571,0.010724,0.010796,0.010783,0.010683
0.003520,0.003738,0.003948,0.004150,0.004341,0.004520,0.004684,0.004832,0.004963,0.005074,0.005164,0.005232,0.005277,0.005297,0.005292,0.005261,0.005205,0.005125,0.005020,0.004895,0.004751,0.004591,0.004421,0.004243,0.004065,0.003891,0.003727,0.003579,0.003453,0.003355,0.003289,0.003262,0.003276,0.003336,0.003443,0.003600,0.003806,0.004063,0.004366,0.004715,0.005106,0.005532,0.005989,0.006468,0.006962,0.007461,0.007956,0.008436,0.008891,0.009309,0.009680,0.009993,0.010240,0.010414,0.010507,0.010517,0.010440
0.003538,0.003770,0.003997,0.004217,0.004427,0.004627,0.004813,0.004984,0.005138,0.005273,0.005386,0.005477,0.005542,0.005581,0.005592,0.005574,0.005528,0.005454,0.005353,0.005226,0.005076,0.004907,0.004723,0.004528,0.004328,0.004129,0.003936,0.003756,0.003596,0.003462,0.003358,0.003291,0.003265,0.003284,0.003351,0.003467,0.003635,0.003853,0.004121,0.004437,0.004796,0.005195,0.005627,0.006086,0.006564,0.007051,0.007537,0.008013,0.008467,0.008888,0.009266,0.009589,0.009850,0.010039,0.010149,0.010178,0.010121
0.003549,0.003794,0.004036,0.004273,0.004502,0.004721,0.004929,0.005123,0.005299,0.005457,0.005593,0.005705,0.005791,0.005848,0.005876,0.005872,0.005837,0.005769,0.005671,0.005544,0.005390,0.005212,0.005015,0.004803,0.004583,0.004360,0.004140,0.003931,0.003738,0.003569,0.003429,0.003324,0.003259,0.003238,0.003265,0.003342,0.003470,0.003651,0.003882,0.004163,0.004490,0.004859,0.005264,0.005698,0.006155,0.006625,0.007098,0.007564,0.008011,0.008430,0.008809,0.009137,0.009405,0.009604,0.009728,0.009772,0.009734
0.003553,0.003810,0.004066,0.004318,0.004565,0.004803,0.005031,0.005246,0.005444,0.005623,0.005781,0.005914,0.006019,0.006095,0.006138,0.006148,0.006123,0.006063,0.005969,0.005842,0.005684,0.005499,0.005290,0.005064,0.004825,0.004579,0.004335,0.004097,0.003874,0.003672,0.003497,0.003356,0.003254,0.003195,0.003184,0.003222,0.003313,0.003456,0.003650,0.003896,0.004189,0.004526,0.004901,0.005308,0.005740,0.006188,0.006643,0.007094,0.007530,0.007940,0.008315,0.008642,0.008912,0.009118,0.009251,0.009307,0.009284
0.003552,0.003819,0.004088,0.004354,0.004616,0.004872,0.005118,0.005352,0.005570,0.005770,0.005947,0.006099,0.006223,0.006316,0.006375,0.006397,0.006383,0.006330,0.006240,0.006113,0.005953,0.005761,0.005542,0.005302,0.005046,0.004781,0.004513,0.004250,0.003999,0.003767,0.003560,0.003385,0.003249,0.003154,0.003106,0.003108,0.003162,0.003268,0.003426,0.003636,0.003895,0.004198,0.004542,0.004919,0.005323,0.005746,0.006178,0.006609,0.007029,0.007426,0.007791,0.008112,0.008380,0.008587,0.008726,0.008791,0.008780
0.003545,0.003822,0.004101,0.004380,0.004656,0.004926,0.005189,0.005439,0.005675,0.005893,0.006088,0.006258,0.006398,0.006506,0.006579,0.006614,0.006609,0.006563,0.006477,0.006351,0.006189,0.005992,0.005765,0.005513,0.005242,0.004959,0.004671,0.004385,0.004108,0.003849,0.003613,0.003408,0.003239,0.003112,0.003030,0.002998,0.003016,0.003087,0.003210,0.003385,0.003609,0.003878,0.004189,0.004534,0.004908,0.005303,0.005708,0.006116,0.006515,0.006894,0.007245,0.007555,0.007817,0.008022,0.008162,0.008234,0.008233
0.003535,0.003820,0.004107,0.004396,0.004683,0.004966,0.005241,0.005506,0.005757,0.005990,0.006201,0.006386,0.006541,0.006662,0.006747,0.006792,0.006795,0.006756,0.006674,0.006550,0.006386,0.006185,0.005950,0.005689,0.005406,0.005107,0.004802,0.004496,0.004198,0.003914,0.003653,0.003421,0.003224,0.003067,0.002954,0.002890,0.002875,0.002913,0.003002,0.003143,0.003333,0.003568,0.003845,0.004157,0.004499,0.004863,0.005239,0.005620,0.005994,0.006353,0.006685,0.006981,0.007233,0.007432,0.007571,0.007646,0.007653
0.003521,0.003811,0.004105,0.004401,0.004697,0.004989,0.005275,0.005552,0.005814,0.006059,0.006282,0.006479,0.006646,0.006779,0.006873,0.006927,0.006938,0.006905,0.006826,0.006704,0.006539,0.006334,0.006095,0.005825,0.005532,0.005222,0.004902,0.004579,0.004263,0.003959,0.003676,0.003421,0.003199,0.003016,0.002875,0.002782,0.002738,0.002745,0.002802,0.002910,0.003067,0.003268,0.003511,0.003790,0.004099,0.004430,0.004775,0.005127,0.005474,0.005808,0.006120,0.006399,0.006637,0.006827,0.006962,0.007038,0.007050
0.003502,0.003796,0.004094,0.004395,0.004696,0.004995,0.005289,0.005573,0.005844,0.006098,0.006330,0.006536,0.006711,0.006852,0.006955,0.007016,0.007033,0.007004,0.006928,0.006807,0.006642,0.006436,0.006193,0.005918,0.005617,0.005297,0.004966,0.004631,0.004300,0.003980,0.003680,0.003405,0.003162,0.002956,0.002792,0.002674,0.002603,0.002582,0.002610,0.002687,0.002812,0.002981,0.003190,0.003436,0.003711,0.004009,0.004322,0.004642,0.004961,0.005269,0.005557,0.005816,0.006039,0.006218,0.006346,0.006421,0.006437
0.003479,0.003774,0.004074,0.004377,0.004681,0.004983,0.005281,0.005569,0.005845,0.006104,0.006341,0.006553,0.006734,0.006881,0.006989,0.007055,0.007076,0.007050,0.006977,0.006858,0.006693,0.006486,0.006241,0.005962,0.005657,0.005331,0.004992,0.004648,0.004306,0.003975,0.003661,0.003371,0.003111,0.002887,0.002703,0.002563,0.002469,0.002423,0.002424,0.002473,0.002568,0.002706,0.002884,0.003096,0.003338,0.003603,0.003883,0.004172,0.004461,0.004741,0.005004,0.005242,0.005447,0.005613,0.005734,0.005805,0.005824
0.003451,0.003744,0.004043,0.004346,0.004650,0.004952,0.005249,0.005539,0.005816,0.006076,0.006316,0.006529,0.006713,0.006862,0.006973,0.007041,0.007065,0.007042,0.006971,0.006853,0.006689,0.006483,0.006237,0.005957,0.005650,0.005321,0.004978,0.004628,0.004280,0.003941,0.003617,0.003317,0.003045,0.002807,0.002607,0.002449,0.002336,0.002267,0.002245,0.002269,0.002337,0.002446,0.002593,0.002774,0.002983,0.003215,0.003464,0.003721,0.003979,0.004231,0.004468,0.004684,0.004871,0.005022,0.005134,0.005201,0.005221
0.003416,0.003706,0.004001,0.004300,0.004601,0.004900,0.005195,0.005481,0.005756,0.006014,0.006252,0.006464,0.006647,0.006796,0.006907,0.006975,0.007000,0.006978,0.006908,0.006792,0.006630,0.006425,0.006180,0.005902,0.005595,0.005266,0.004922,0.004571,0.004221,0.003878,0.003549,0.003242,0.002962,0.002714,0.002503,0.002331,0.002202,0.002115,0.002073,0.002074,0.002117,0.002200,0.002319,0.002470,0.002648,0.002849,0.003066,0.003292,0.003520,0.003744,0.003956,0.004149,0.004317,0.004454,0.004555,0.004617,0.004637
