0.001403,0.001435,0.001454,0.001458,0.001449,0.001425,0.001388,0.001339,0.001279,0.001210,0.001134,0.001052,0.000967,0.000880,0.000794,0.000709,0.000628,0.000550,0.000479,0.000413,0.000353,0.000300,0.000253,0.000213,0.000179,0.000150,0.000127,0.000108,0.000094,0.000083,0.000076,0.000073,0.000072,0.000074,0.000079,0.000086,0.000096,0.000108,0.000122,0.000138,0.000157,0.000177,0.000199,0.000222,0.000246,0.000271,0.000296,0.000321,0.000345,0.000367,0.000387,0.000405,0.000419,0.000430,0.000437,0.000439
0.001635,0.001673,0.001696,0.001702,0.001691,0.001664,0.001622,0.001565,0.001496,0.001416,0.001328,0.001233,0.001134,0.001033,0.000932,0.000833,0.000738,0.000648,0.000564,0.000487,0.000418,0.000356,0.000301,0.000254,0.000214,0.000181,0.000154,0.000132,0.000116,0.000104,0.000097,0.000093,0.000093,0.000096,0.000103,0.000112,0.000124,0.000140,0.000158,0.000178,0.000202,0.000227,0.000255,0.000284,0.000315,0.000347,0.000378,0.000410,0.000440,0.000468,0.000494,0.000516,0.000534,0.000547,0.000556,0.000559
0.001902,0.001948,0.001975,0.001983,0.001971,0.001940,0.001892,0.001827,0.001747,0.001654,0.001552,0.001441,0.001326,0.001209,0.001092,0.000977,0.000867,0.000762,0.000664,0.000575,0.000494,0.000421,0.000358,0.000303,0.000257,0.000218,0.000187,0.000162,0.000143,0.000130,0.000122,0.000118,0.000119,0.000124,0.000132,0.000144,0.000160,0.000180,0.000202,0.000228,0.000257,0.000289,0.000324,0.000361,0.000399,0.000439,0.000479,0.000518,0.000556,0.000591,0.000623,0.000650,0.000673,0.000690,0.000700,0.000704
0.002209,0.002263,0.002294,0.002304,0.002292,0.002257,0.002201,0.002126,0.002034,0.001927,0.001808,0.001681,0.001548,0.001412,0.001276,0.001143,0.001015,0.000893,0.000780,0.000676,0.000582,0.000498,0.000424,0.000361,0.000307,0.000263,0.000227,0.000198,0.000177,0.000162,0.000154,0.000150,0.000152,0.000159,0.000170,0.000185,0.000205,0.000229,0.000257,0.000290,0.000326,0.000365,0.000408,0.000454,0.000502,0.000551,0.000600,0.000648,0.000695,0.000738,0.000778,0.000812,0.000840,0.000861,0.000874,0.000878
0.002558,0.002620,0.002658,0.002670,0.002656,0.002616,0.002553,0.002467,0.002360,0.002237,0.002100,0.001953,0.001800,0.001643,0.001486,0.001332,0.001184,0.001043,0.000912,0.000792,0.000683,0.000587,0.000502,0.000429,0.000367,0.000316,0.000274,0.000242,0.000218,0.000202,0.000193,0.000190,0.000193,0.000202,0.000216,0.000236,0.000260,0.000290,0.000325,0.000365,0.000409,0.000458,0.000510,0.000566,0.000624,0.000684,0.000744,0.000804,0.000861,0.000914,0.000962,0.001004,0.001038,0.001063,0.001079,0.001085
0.002950,0.003022,0.003066,0.003081,0.003065,0.003021,0.002948,0.002849,0.002728,0.002587,0.002429,0.002260,0.002084,0.001903,0.001723,0.001546,0.001375,0.001214,0.001063,0.000925,0.000800,0.000689,0.000591,0.000508,0.000437,0.000379,0.000332,0.000295,0.000269,0.000251,0.000242,0.000240,0.000244,0.000256,0.000274,0.000298,0.000329,0.000365,0.000407,0.000455,0.000509,0.000568,0.000632,0.000700,0.000770,0.000843,0.000915,0.000987,0.001056,0.001121,0.001179,0.001230,0.001271,0.001301,0.001320,0.001327
0.003386,0.003470,0.003521,0.003539,0.003522,0.003471,0.003388,0.003276,0.003137,0.002976,0.002796,0.002603,0.002401,0.002195,0.001988,0.001785,0.001590,0.001405,0.001233,0.001075,0.000932,0.000805,0.000694,0.000599,0.000519,0.000453,0.000400,0.000359,0.000330,0.000311,0.000302,0.000301,0.000308,0.000323,0.000345,0.000375,0.000412,0.000455,0.000506,0.000564,0.000629,0.000700,0.000776,0.000857,0.000941,0.001028,0.001115,0.001201,0.001284,0.001361,0.001431,0.001491,0.001541,0.001577,0.001599,0.001607
0.003868,0.003963,0.004022,0.004043,0.004024,0.003967,0.003874,0.003746,0.003589,0.003405,0.003201,0.002982,0.002752,0.002517,0.002282,0.002051,0.001829,0.001619,0.001423,0.001244,0.001081,0.000938,0.000812,0.000704,0.000614,0.000540,0.000481,0.000436,0.000404,0.000384,0.000375,0.000375,0.000386,0.000404,0.000432,0.000468,0.000512,0.000564,0.000625,0.000694,0.000770,0.000854,0.000945,0.001040,0.001141,0.001243,0.001347,0.001448,0.001546,0.001638,0.001720,0.001791,0.001849,0.001892,0.001918,0.001926
0.004392,0.004501,0.004568,0.004592,0.004572,0.004508,0.004403,0.004259,0.004081,0.003874,0.003643,0.003395,0.003135,0.002870,0.002604,0.002344,0.002093,0.001855,0.001634,0.001431,0.001248,0.001086,0.000945,0.000825,0.000724,0.000641,0.000576,0.000527,0.000493,0.000472,0.000464,0.000467,0.000480,0.000504,0.000537,0.000580,0.000633,0.000695,0.000766,0.000847,0.000936,0.001035,0.001140,0.001253,0.001370,0.001490,0.001611,0.001730,0.001844,0.001951,0.002048,0.002131,0.002199,0.002248,0.002278,0.002287
0.004956,0.005080,0.005156,0.005184,0.005162,0.005090,0.004973,0.004812,0.004612,0.004380,0.004121,0.003842,0.003550,0.003252,0.002954,0.002661,0.002380,0.002113,0.001865,0.001638,0.001434,0.001253,0.001096,0.000961,0.000850,0.000759,0.000688,0.000635,0.000599,0.000578,0.000571,0.000577,0.000595,0.000624,0.000664,0.000715,0.000776,0.000849,0.000932,0.001026,0.001130,0.001243,0.001366,0.001495,0.001631,0.001770,0.001910,0.002047,0.002180,0.002303,0.002415,0.002511,0.002589,0.002646,0.002680,0.002690
0.005556,0.005695,0.005781,0.005813,0.005789,0.005710,0.005579,0.005400,0.005177,0.004919,0.004630,0.004319,0.003994,0.003661,0.003329,0.003003,0.002689,0.002393,0.002117,0.001865,0.001638,0.001437,0.001264,0.001116,0.000994,0.000895,0.000819,0.000762,0.000725,0.000705,0.000700,0.000709,0.000732,0.000767,0.000815,0.000875,0.000946,0.001030,0.001126,0.001233,0.001352,0.001482,0.001622,0.001770,0.001925,0.002084,0.002244,0.002401,0.002552,0.002694,0.002821,0.002931,0.003019,0.003084,0.003122,0.003132
0.006185,0.006340,0.006437,0.006473,0.006447,0.006360,0.006216,0.006018,0.005772,0.005486,0.005166,0.004822,0.004462,0.004095,0.003727,0.003367,0.003020,0.002692,0.002388,0.002110,0.001861,0.001641,0.001451,0.001290,0.001157,0.001051,0.000970,0.000911,0.000873,0.000854,0.000853,0.000867,0.000895,0.000938,0.000994,0.001063,0.001146,0.001241,0.001350,0.001472,0.001606,0.001753,0.001911,0.002079,0.002254,0.002433,0.002613,0.002791,0.002962,0.003121,0.003265,0.003388,0.003488,0.003560,0.003601,0.003611
0.006836,0.007008,0.007116,0.007156,0.007129,0.007034,0.006876,0.006659,0.006389,0.006075,0.005724,0.005347,0.004952,0.004548,0.004144,0.003749,0.003369,0.003010,0.002677,0.002374,0.002102,0.001863,0.001657,0.001483,0.001341,0.001229,0.001144,0.001084,0.001047,0.001030,0.001033,0.001053,0.001089,0.001139,0.001205,0.001284,0.001378,0.001485,0.001608,0.001744,0.001895,0.002059,0.002235,0.002421,0.002616,0.002816,0.003017,0.003215,0.003405,0.003583,0.003743,0.003880,0.003990,0.004069,0.004114,0.004123
0.007500,0.007689,0.007808,0.007853,0.007824,0.007722,0.007551,0.007315,0.007021,0.006679,0.006297,0.005886,0.005455,0.005016,0.004576,0.004147,0.003733,0.003344,0.002983,0.002654,0.002361,0.002103,0.001883,0.001698,0.001548,0.001430,0.001343,0.001283,0.001248,0.001236,0.001244,0.001271,0.001315,0.001375,0.001450,0.001540,0.001645,0.001765,0.001901,0.002052,0.002218,0.002399,0.002593,0.002798,0.003012,0.003232,0.003453,0.003671,0.003881,0.004076,0.004251,0.004402,0.004522,0.004608,0.004655,0.004663
0.008166,0.008373,0.008503,0.008553,0.008524,0.008414,0.008230,0.007975,0.007659,0.007289,0.006876,0.006432,0.005967,0.005492,0.005018,0.004555,0.004110,0.003690,0.003302,0.002950,0.002636,0.002362,0.002129,0.001934,0.001778,0.001657,0.001569,0.001511,0.001480,0.001474,0.001489,0.001524,0.001577,0.001647,0.001733,0.001834,0.001951,0.002084,0.002233,0.002397,0.002578,0.002775,0.002985,0.003208,0.003441,0.003679,0.003919,0.004156,0.004383,0.004595,0.004785,0.004947,0.005077,0.005168,0.005217,0.005222
0.008823,0.009047,0.009189,0.009245,0.009215,0.009099,0.008902,0.008630,0.008291,0.007895,0.007453,0.006977,0.006480,0.005971,0.005464,0.004969,0.004493,0.004046,0.003633,0.003259,0.002927,0.002639,0.002394,0.002192,0.002032,0.001910,0.001824,0.001770,0.001745,0.001746,0.001771,0.001816,0.001879,0.001960,0.002057,0.002170,0.002298,0.002443,0.002604,0.002782,0.002976,0.003186,0.003412,0.003650,0.003899,0.004154,0.004411,0.004664,0.004907,0.005133,0.005336,0.005509,0.005646,0.005742,0.005791,0.005792
0.009459,0.009700,0.009854,0.009915,0.009885,0.009763,0.009555,0.009267,0.008907,0.008487,0.008018,0.007513,0.006985,0.006445,0.005908,0.005382,0.004879,0.004407,0.003972,0.003579,0.003232,0.002932,0.002679,0.002472,0.002311,0.002190,0.002108,0.002061,0.002045,0.002056,0.002091,0.002148,0.002223,0.002316,0.002424,0.002549,0.002688,0.002844,0.003016,0.003205,0.003410,0.003633,0.003870,0.004122,0.004383,0.004652,0.004923,0.005190,0.005446,0.005684,0.005898,0.006079,0.006221,0.006319,0.006368,0.006363
0.010062,0.010319,0.010484,0.010552,0.010522,0.010395,0.010177,0.009875,0.009497,0.009055,0.008561,0.008030,0.007474,0.006907,0.006341,0.005790,0.005263,0.004769,0.004315,0.003907,0.003547,0.003239,0.002981,0.002774,0.002614,0.002498,0.002424,0.002386,0.002381,0.002405,0.002453,0.002522,0.002611,0.002716,0.002836,0.002972,0.003122,0.003288,0.003469,0.003667,0.003881,0.004112,0.004359,0.004619,0.004891,0.005170,0.005450,0.005727,0.005992,0.006239,0.006460,0.006646,0.006792,0.006890,0.006935,0.006924
0.010618,0.010891,0.011067,0.011141,0.011112,0.010982,0.010756,0.010442,0.010048,0.009587,0.009073,0.008518,0.007938,0.007347,0.006759,0.006186,0.005639,0.005127,0.004659,0.004239,0.003872,0.003559,0.003300,0.003095,0.002941,0.002834,0.002770,0.002745,0.002754,0.002793,0.002856,0.002940,0.003043,0.003161,0.003294,0.003441,0.003601,0.003774,0.003963,0.004167,0.004387,0.004623,0.004874,0.005139,0.005416,0.005700,0.005986,0.006268,0.006538,0.006789,0.007013,0.007202,0.007347,0.007442,0.007482,0.007463
0.011116,0.011404,0.011590,0.011670,0.011644,0.011512,0.011280,0.010956,0.010550,0.010074,0.009542,0.008969,0.008370,0.007760,0.007153,0.006562,0.006000,0.005476,0.004998,0.004571,0.004201,0.003888,0.003633,0.003435,0.003290,0.003196,0.003147,0.003138,0.003164,0.003220,0.003300,0.003402,0.003520,0.003652,0.003797,0.003954,0.004122,0.004302,0.004495,0.004702,0.004923,0.005160,0.005412,0.005677,0.005953,0.006237,0.006522,0.006804,0.007074,0.007325,0.007548,0.007734,0.007875,0.007965,0.007997,0.007968
0.011545,0.011846,0.012042,0.012129,0.012105,0.011973,0.011738,0.011407,0.010992,0.010504,0.009960,0.009373,0.008760,0.008136,0.007516,0.006914,0.006342,0.005811,0.005328,0.004900,0.004531,0.004224,0.003977,0.003791,0.003660,0.003582,0.003552,0.003562,0.003609,0.003685,0.003785,0.003905,0.004040,0.004187,0.004344,0.004510,0.004685,0.004869,0.005063,0.005269,0.005488,0.005720,0.005967,0.006226,0.006496,0.006773,0.007052,0.007328,0.007592,0.007836,0.008053,0.008232,0.008366,0.008447,0.008469,0.008428
0.011896,0.012208,0.012413,0.012506,0.012486,0.012356,0.012119,0.011785,0.011364,0.010870,0.010318,0.009723,0.009101,0.008469,0.007842,0.007235,0.006659,0.006126,0.005645,0.005221,0.004860,0.004562,0.004329,0.004159,0.004047,0.003990,0.003982,0.004016,0.004086,0.004185,0.004307,0.004447,0.004599,0.004761,0.004930,0.005105,0.005284,0.005469,0.005662,0.005863,0.006074,0.006297,0.006533,0.006780,0.007037,0.007301,0.007567,0.007830,0.008082,0.008314,0.008519,0.008686,0.008808,0.008877,0.008886,0.008831
0.012160,0.012482,0.012695,0.012794,0.012779,0.012651,0.012416,0.012082,0.011660,0.011164,0.010609,0.010011,0.009387,0.008753,0.008125,0.007518,0.006945,0.006417,0.005943,0.005529,0.005181,0.004899,0.004685,0.004536,0.004448,0.004416,0.004433,0.004494,0.004591,0.004715,0.004862,0.005023,0.005194,0.005371,0.005551,0.005733,0.005915,0.006099,0.006286,0.006478,0.006677,0.006885,0.007103,0.007331,0.007569,0.007813,0.008059,0.008302,0.008535,0.008749,0.008936,0.009086,0.009192,0.009245,0.009239,0.009168
0.012331,0.012660,0.012880,0.012986,0.012976,0.012853,0.012621,0.012291,0.011872,0.011379,0.010826,0.010232,0.009611,0.008981,0.008359,0.007760,0.007195,0.006678,0.006218,0.005820,0.005490,0.005230,0.005040,0.004916,0.004856,0.004853,0.004901,0.004992,0.005118,0.005271,0.005443,0.005627,0.005818,0.006010,0.006201,0.006387,0.006570,0.006750,0.006927,0.007106,0.007287,0.007475,0.007670,0.007873,0.008084,0.008301,0.008520,0.008737,0.008943,0.009133,0.009296,0.009425,0.009510,0.009543,0.009519,0.009431
0.012406,0.012740,0.012966,0.013077,0.013074,0.012956,0.012732,0.012408,0.011996,0.011510,0.010966,0.010380,0.009769,0.009150,0.008540,0.007954,0.007405,0.006906,0.006465,0.006089,0.005783,0.005549,0.005387,0.005295,0.005266,0.005297,0.005378,0.005502,0.005660,0.005843,0.006043,0.006251,0.006461,0.006669,0.006869,0.007060,0.007241,0.007413,0.007577,0.007738,0.007897,0.008058,0.008224,0.008396,0.008574,0.008757,0.008942,0.009125,0.009299,0.009458,0.009592,0.009694,0.009754,0.009765,0.009720,0.009613
0.012382,0.012720,0.012950,0.013067,0.013069,0.012960,0.012744,0.012430,0.012030,0.011556,0.011025,0.010454,0.009858,0.009257,0.008665,0.008098,0.007571,0.007095,0.006679,0.006330,0.006054,0.005852,0.005723,0.005665,0.005672,0.005739,0.005857,0.006017,0.006209,0.006424,0.006652,0.006885,0.007115,0.007337,0.007545,0.007739,0.007916,0.008078,0.008226,0.008365,0.008497,0.008627,0.008757,0.008891,0.009030,0.009173,0.009317,0.009461,0.009597,0.009719,0.009819,0.009889,0.009920,0.009905,0.009837,0.009710
0.012261,0.012600,0.012833,0.012955,0.012964,0.012864,0.012659,0.012358,0.011972,0.011516,0.011003,0.010451,0.009877,0.009298,0.008730,0.008189,0.007689,0.007242,0.006856,0.006540,0.006298,0.006131,0.006039,0.006019,0.006066,0.006172,0.006329,0.006526,0.006754,0.007002,0.007259,0.007517,0.007767,0.008002,0.008219,0.008413,0.008584,0.008733,0.008862,0.008975,0.009076,0.009169,0.009260,0.009351,0.009445,0.009541,0.009640,0.009738,0.009830,0.009910,0.009971,0.010006,0.010005,0.009961,0.009868,0.009721
0.012047,0.012384,0.012618,0.012744,0.012761,0.012670,0.012479,0.012193,0.011826,0.011390,0.010899,0.010372,0.009824,0.009273,0.008735,0.008225,0.007758,0.007344,0.006994,0.006714,0.006510,0.006382,0.006331,0.006352,0.006440,0.006587,0.006784,0.007020,0.007285,0.007566,0.007853,0.008135,0.008405,0.008653,0.008875,0.009068,0.009231,0.009365,0.009472,0.009556,0.009622,0.009676,0.009723,0.009766,0.009810,0.009856,0.009904,0.009951,0.009995,0.010029,0.010048,0.010043,0.010007,0.009933,0.009815,0.009646
0.011744,0.012077,0.012310,0.012440,0.012464,0.012385,0.012207,0.011940,0.011594,0.011181,0.010718,0.010219,0.009702,0.009184,0.008679,0.008205,0.007774,0.007399,0.007088,0.006848,0.006685,0.006600,0.006591,0.006655,0.006785,0.006975,0.007213,0.007488,0.007790,0.008104,0.008420,0.008727,0.009014,0.009274,0.009501,0.009692,0.009845,0.009961,0.010044,0.010096,0.010125,0.010137,0.010136,0.010129,0.010119,0.010111,0.010104,0.010098,0.010089,0.010075,0.010048,0.010001,0.009929,0.009823,0.009678,0.009488
0.011359,0.011686,0.011918,0.012050,0.012081,0.012013,0.011851,0.011604,0.011281,0.010896,0.010462,0.009996,0.009513,0.009031,0.008565,0.008130,0.007739,0.007405,0.007136,0.006939,0.006819,0.006777,0.006812,0.006920,0.007094,0.007326,0.007605,0.007920,0.008257,0.008604,0.008947,0.009277,0.009581,0.009851,0.010082,0.010269,0.010410,0.010508,0.010564,0.010584,0.010574,0.010540,0.010490,0.010430,0.010366,0.010300,0.010236,0.010174,0.010112,0.010046,0.009972,0.009883,0.009773,0.009635,0.009463,0.009252
0.010902,0.011221,0.011449,0.011583,0.011620,0.011564,0.011419,0.011193,0.010895,0.010539,0.010137,0.009706,0.009261,0.008818,0.008393,0.008000,0.007652,0.007361,0.007136,0.006984,0.006909,0.006911,0.006991,0.007142,0.007359,0.007633,0.007951,0.008303,0.008675,0.009052,0.009422,0.009772,0.010091,0.010370,0.010603,0.010784,0.010914,0.010991,0.011020,0.011006,0.010956,0.010877,0.010777,0.010664,0.010543,0.010421,0.010299,0.010181,0.010064,0.009946,0.009824,0.009692,0.009544,0.009374,0.009176,0.008945
0.010383,0.010692,0.010915,0.011049,0.011093,0.011048,0.010920,0.010716,0.010445,0.010119,0.009752,0.009357,0.008952,0.008550,0.008168,0.007818,0.007515,0.007269,0.007089,0.006982,0.006951,0.006998,0.007120,0.007314,0.007573,0.007886,0.008242,0.008629,0.009032,0.009437,0.009831,0.010200,0.010532,0.010818,0.011051,0.011226,0.011342,0.011399,0.011401,0.011353,0.011263,0.011140,0.010990,0.010824,0.010648,0.010469,0.010291,0.010116,0.009945,0.009777,0.009608,0.009433,0.009249,0.009048,0.008825,0.008576
0.009813,0.010110,0.010327,0.010460,0.010509,0.010476,0.010365,0.010183,0.009939,0.009644,0.009312,0.008956,0.008591,0.008232,0.007893,0.007588,0.007330,0.007129,0.006994,0.006931,0.006943,0.007033,0.007197,0.007431,0.007728,0.008078,0.008469,0.008887,0.009319,0.009749,0.010163,0.010548,0.010890,0.011182,0.011413,0.011581,0.011683,0.011719,0.011695,0.011614,0.011487,0.011320,0.011123,0.010906,0.010677,0.010444,0.010211,0.009983,0.009760,0.009543,0.009329,0.009114,0.008894,0.008664,0.008419,0.008154
0.009204,0.009487,0.009696,0.009828,0.009882,0.009859,0.009765,0.009605,0.009388,0.009125,0.008828,0.008510,0.008186,0.007870,0.007574,0.007314,0.007100,0.006943,0.006852,0.006831,0.006885,0.007015,0.007218,0.007489,0.007821,0.008204,0.008625,0.009071,0.009527,0.009978,0.010409,0.010806,0.011157,0.011451,0.011680,0.011839,0.011927,0.011944,0.011894,0.011783,0.011619,0.011412,0.011171,0.010907,0.010629,0.010345,0.010061,0.009783,0.009512,0.009249,0.008994,0.008742,0.008490,0.008234,0.007969,0.007690
0.008567,0.008835,0.009035,0.009165,0.009222,0.009210,0.009131,0.008992,0.008802,0.008570,0.008308,0.008028,0.007745,0.007470,0.007218,0.007000,0.006830,0.006715,0.006665,0.006685,0.006778,0.006944,0.007182,0.007486,0.007848,0.008259,0.008706,0.009174,0.009650,0.010118,0.010562,0.010968,0.011323,0.011618,0.011843,0.011993,0.012067,0.012065,0.011991,0.011852,0.011656,0.011412,0.011132,0.010826,0.010503,0.010173,0.009844,0.009521,0.009206,0.008903,0.008610,0.008325,0.008045,0.007766,0.007484,0.007194
0.007915,0.008167,0.008357,0.008482,0.008542,0.008539,0.008475,0.008357,0.008192,0.007990,0.007762,0.007519,0.007274,0.007040,0.006829,0.006653,0.006523,0.006449,0.006437,0.006493,0.006621,0.006820,0.007088,0.007420,0.007808,0.008241,0.008708,0.009194,0.009684,0.010163,0.010616,0.011027,0.011384,0.011677,0.011896,0.012037,0.012098,0.012079,0.011984,0.011820,0.011595,0.011320,0.011005,0.010662,0.010301,0.009932,0.009563,0.009201,0.008849,0.008510,0.008184,0.007871,0.007567,0.007270,0.006974,0.006677
0.007257,0.007493,0.007672,0.007793,0.007854,0.007858,0.007808,0.007709,0.007569,0.007396,0.007199,0.006992,0.006784,0.006588,0.006415,0.006278,0.006186,0.006148,0.006171,0.006260,0.006418,0.006645,0.006938,0.007292,0.007700,0.008150,0.008631,0.009129,0.009628,0.010113,0.010570,0.010982,0.011338,0.011626,0.011838,0.011970,0.012018,0.011983,0.011870,0.011685,0.011437,0.011135,0.010792,0.010419,0.010026,0.009625,0.009223,0.008829,0.008446,0.008078,0.007726,0.007390,0.007068,0.006756,0.006451,0.006149
0.006605,0.006823,0.006991,0.007106,0.007168,0.007179,0.007141,0.007060,0.006942,0.006795,0.006629,0.006454,0.006280,0.006120,0.005984,0.005882,0.005824,0.005818,0.005872,0.005989,0.006173,0.006422,0.006734,0.007105,0.007526,0.007987,0.008476,0.008979,0.009482,0.009968,0.010423,0.010833,0.011184,0.011466,0.011670,0.011792,0.011828,0.011780,0.011652,0.011450,0.011183,0.010862,0.010497,0.010100,0.009684,0.009258,0.008831,0.008412,0.008005,0.007615,0.007244,0.006890,0.006554,0.006232,0.005922,0.005620
0.005967,0.006167,0.006323,0.006432,0.006494,0.006510,0.006483,0.006418,0.006320,0.006198,0.006059,0.005914,0.005773,0.005645,0.005541,0.005470,0.005443,0.005466,0.005545,0.005686,0.005889,0.006155,0.006482,0.006863,0.007291,0.007757,0.008247,0.008750,0.009250,0.009732,0.010181,0.010584,0.010927,0.011201,0.011396,0.011507,0.011533,0.011475,0.011335,0.011121,0.010841,0.010505,0.010125,0.009713,0.009279,0.008836,0.008393,0.007957,0.007534,0.007129,0.006744,0.006380,0.006035,0.005709,0.005397,0.005098
0.005351,0.005534,0.005677,0.005779,0.005840,0.005860,0.005842,0.005791,0.005712,0.005612,0.005498,0.005380,0.005267,0.005168,0.005093,0.005051,0.005049,0.005096,0.005197,0.005355,0.005573,0.005851,0.006185,0.006570,0.007000,0.007463,0.007950,0.008446,0.008938,0.009411,0.009850,0.010242,0.010574,0.010837,0.011022,0.011124,0.011141,0.011074,0.010926,0.010704,0.010416,0.010072,0.009684,0.009263,0.008821,0.008369,0.007916,0.007471,0.007040,0.006627,0.006236,0.005866,0.005519,0.005192,0.004883,0.004590
