0.000196,0.000201,0.000203,0.000205,0.000204,0.000203,0.000200,0.000196,0.000190,0.000184,0.000177,0.000170,0.000162,0.000155,0.000147,0.000141,0.000135,0.000130,0.000128,0.000127,0.000130,0.000137,0.000148,0.000164,0.000187,0.000217,0.000256,0.000303,0.000362,0.000431,0.000513,0.000608,0.000715,0.000835,0.000968,0.001112,0.001266,0.001428,0.001596,0.001767,0.001938,0.002105,0.002265,0.002414,0.002548,0.002664,0.002759,0.002831,0.002878,0.002899,0.002892,0.002860,0.002803,0.002722,0.002620,0.002500,0.002365,0.002219,0.002064,0.001904,0.001743
0.000246,0.000252,0.000256,0.000258,0.000258,0.000256,0.000253,0.000248,0.000241,0.000234,0.000225,0.000216,0.000207,0.000197,0.000188,0.000179,0.000171,0.000165,0.000161,0.000160,0.000162,0.000168,0.000180,0.000198,0.000223,0.000257,0.000300,0.000354,0.000421,0.000500,0.000594,0.000702,0.000825,0.000963,0.001115,0.001281,0.001459,0.001646,0.001839,0.002037,0.002234,0.002428,0.002613,0.002786,0.002942,0.003078,0.003189,0.003275,0.003331,0.003357,0.003353,0.003318,0.003255,0.003165,0.003050,0.002915,0.002762,0.002595,0.002418,0.002235,0.002050
0.000307,0.000314,0.000319,0.000322,0.000323,0.000321,0.000317,0.000311,0.000304,0.000295,0.000284,0.000273,0.000261,0.000249,0.000237,0.000226,0.000216,0.000208,0.000202,0.000199,0.000200,0.000205,0.000217,0.000236,0.000264,0.000301,0.000349,0.000410,0.000485,0.000575,0.000680,0.000803,0.000943,0.001100,0.001273,0.001462,0.001665,0.001878,0.002100,0.002325,0.002552,0.002773,0.002986,0.003185,0.003365,0.003522,0.003652,0.003752,0.003820,0.003853,0.003852,0.003816,0.003747,0.003648,0.003521,0.003369,0.003197,0.003009,0.002810,0.002603,0.002392
0.000380,0.000390,0.000396,0.000400,0.000401,0.000400,0.000395,0.000389,0.000380,0.000369,0.000356,0.000343,0.000328,0.000313,0.000298,0.000284,0.000271,0.000260,0.000251,0.000246,0.000245,0.000250,0.000261,0.000281,0.000311,0.000351,0.000404,0.000471,0.000554,0.000655,0.000773,0.000911,0.001068,0.001245,0.001440,0.001653,0.001882,0.002123,0.002374,0.002629,0.002886,0.003138,0.003380,0.003606,0.003812,0.003993,0.004143,0.004260,0.004340,0.004382,0.004385,0.004349,0.004276,0.004168,0.004029,0.003862,0.003671,0.003462,0.003239,0.003007,0.002770
0.000468,0.000480,0.000489,0.000494,0.000496,0.000494,0.000490,0.000482,0.000471,0.000459,0.000444,0.000427,0.000409,0.000391,0.000372,0.000354,0.000337,0.000323,0.000311,0.000302,0.000299,0.000302,0.000313,0.000333,0.000363,0.000407,0.000464,0.000537,0.000629,0.000739,0.000870,0.001023,0.001198,0.001395,0.001613,0.001851,0.002107,0.002377,0.002658,0.002945,0.003233,0.003516,0.003789,0.004045,0.004279,0.004484,0.004657,0.004792,0.004887,0.004939,0.004948,0.004914,0.004838,0.004723,0.004572,0.004390,0.004182,0.003952,0.003705,0.003448,0.003184
0.000572,0.000587,0.000598,0.000606,0.000609,0.000607,0.000602,0.000593,0.000581,0.000566,0.000548,0.000528,0.000507,0.000484,0.000461,0.000439,0.000417,0.000398,0.000382,0.000370,0.000363,0.000364,0.000373,0.000392,0.000423,0.000468,0.000529,0.000608,0.000707,0.000828,0.000972,0.001139,0.001332,0.001549,0.001790,0.002053,0.002336,0.002635,0.002947,0.003266,0.003587,0.003903,0.004208,0.004496,0.004758,0.004991,0.005187,0.005342,0.005453,0.005518,0.005535,0.005504,0.005427,0.005307,0.005146,0.004951,0.004725,0.004475,0.004206,0.003923,0.003633
0.000694,0.000713,0.000728,0.000737,0.000741,0.000741,0.000735,0.000726,0.000712,0.000694,0.000673,0.000649,0.000623,0.000595,0.000567,0.000539,0.000513,0.000488,0.000466,0.000450,0.000439,0.000435,0.000441,0.000459,0.000490,0.000536,0.000600,0.000684,0.000790,0.000920,0.001075,0.001257,0.001467,0.001704,0.001967,0.002255,0.002566,0.002895,0.003237,0.003589,0.003943,0.004293,0.004630,0.004950,0.005243,0.005503,0.005725,0.005902,0.006032,0.006111,0.006137,0.006112,0.006037,0.005913,0.005746,0.005539,0.005298,0.005029,0.004738,0.004432,0.004115
0.000836,0.000860,0.000878,0.000891,0.000897,0.000897,0.000892,0.000881,0.000865,0.000844,0.000819,0.000791,0.000760,0.000727,0.000693,0.000658,0.000625,0.000594,0.000566,0.000543,0.000527,0.000518,0.000520,0.000535,0.000564,0.000610,0.000676,0.000764,0.000876,0.001014,0.001180,0.001376,0.001601,0.001857,0.002142,0.002454,0.002791,0.003149,0.003523,0.003907,0.004293,0.004676,0.005048,0.005400,0.005724,0.006014,0.006262,0.006463,0.006613,0.006709,0.006748,0.006731,0.006660,0.006536,0.006364,0.006148,0.005894,0.005609,0.005299,0.004970,0.004628
0.001001,0.001030,0.001053,0.001068,0.001077,0.001078,0.001073,0.001061,0.001043,0.001019,0.000990,0.000956,0.000920,0.000880,0.000839,0.000797,0.000757,0.000718,0.000682,0.000652,0.000628,0.000614,0.000610,0.000621,0.000647,0.000692,0.000758,0.000848,0.000964,0.001109,0.001284,0.001492,0.001732,0.002006,0.002311,0.002646,0.003009,0.003394,0.003798,0.004212,0.004632,0.005048,0.005452,0.005837,0.006193,0.006513,0.006789,0.007016,0.007188,0.007303,0.007358,0.007352,0.007288,0.007167,0.006993,0.006772,0.006509,0.006210,0.005883,0.005534,0.005169
0.001188,0.001224,0.001252,0.001272,0.001283,0.001286,0.001281,0.001268,0.001248,0.001220,0.001187,0.001148,0.001105,0.001058,0.001009,0.000959,0.000909,0.000861,0.000816,0.000777,0.000745,0.000723,0.000712,0.000717,0.000738,0.000780,0.000844,0.000935,0.001054,0.001204,0.001387,0.001605,0.001858,0.002147,0.002471,0.002827,0.003213,0.003625,0.004056,0.004500,0.004951,0.005399,0.005836,0.006252,0.006640,0.006991,0.007296,0.007550,0.007747,0.007883,0.007956,0.007965,0.007912,0.007797,0.007626,0.007403,0.007134,0.006826,0.006485,0.006118,0.005733
0.001400,0.001443,0.001478,0.001503,0.001518,0.001523,0.001518,0.001504,0.001482,0.001451,0.001412,0.001367,0.001317,0.001262,0.001204,0.001144,0.001084,0.001025,0.000970,0.000920,0.000878,0.000846,0.000827,0.000824,0.000838,0.000875,0.000936,0.001025,0.001145,0.001298,0.001487,0.001712,0.001976,0.002278,0.002618,0.002993,0.003400,0.003835,0.004292,0.004764,0.005243,0.005721,0.006189,0.006638,0.007057,0.007439,0.007774,0.008057,0.008280,0.008440,0.008534,0.008561,0.008522,0.008418,0.008254,0.008034,0.007764,0.007450,0.007099,0.006718,0.006316
0.001636,0.001689,0.001731,0.001762,0.001781,0.001789,0.001785,0.001771,0.001746,0.001711,0.001667,0.001616,0.001557,0.001493,0.001425,0.001354,0.001283,0.001212,0.001145,0.001083,0.001029,0.000985,0.000955,0.000942,0.000948,0.000978,0.001033,0.001119,0.001237,0.001390,0.001581,0.001812,0.002084,0.002397,0.002749,0.003140,0.003565,0.004020,0.004500,0.004997,0.005503,0.006009,0.006506,0.006985,0.007435,0.007847,0.008213,0.008525,0.008776,0.008963,0.009081,0.009130,0.009109,0.009021,0.008868,0.008655,0.008388,0.008073,0.007717,0.007327,0.006910
0.001898,0.001961,0.002011,0.002049,0.002074,0.002085,0.002083,0.002068,0.002041,0.002002,0.001953,0.001894,0.001827,0.001753,0.001674,0.001591,0.001506,0.001422,0.001341,0.001265,0.001197,0.001140,0.001098,0.001072,0.001068,0.001088,0.001135,0.001214,0.001328,0.001479,0.001671,0.001904,0.002180,0.002500,0.002862,0.003265,0.003705,0.004177,0.004676,0.005194,0.005723,0.006255,0.006780,0.007286,0.007766,0.008208,0.008604,0.008946,0.009227,0.009442,0.009588,0.009662,0.009664,0.009595,0.009459,0.009259,0.009000,0.008689,0.008333,0.007937,0.007511
0.002184,0.002258,0.002319,0.002365,0.002395,0.002411,0.002411,0.002396,0.002367,0.002325,0.002270,0.002203,0.002127,0.002042,0.001951,0.001854,0.001756,0.001656,0.001560,0.001468,0.001384,0.001312,0.001254,0.001215,0.001197,0.001205,0.001242,0.001313,0.001419,0.001565,0.001753,0.001986,0.002263,0.002586,0.002954,0.003365,0.003816,0.004301,0.004815,0.005351,0.005900,0.006454,0.007003,0.007535,0.008042,0.008513,0.008939,0.009312,0.009624,0.009870,0.010045,0.010148,0.010176,0.010132,0.010017,0.009835,0.009590,0.009288,0.008936,0.008541,0.008109
0.002494,0.002581,0.002652,0.002707,0.002745,0.002766,0.002769,0.002755,0.002724,0.002678,0.002617,0.002543,0.002456,0.002360,0.002255,0.002145,0.002030,0.001915,0.001801,0.001692,0.001590,0.001500,0.001426,0.001370,0.001336,0.001330,0.001354,0.001413,0.001509,0.001647,0.001829,0.002056,0.002331,0.002654,0.003024,0.003439,0.003896,0.004390,0.004915,0.005464,0.006030,0.006602,0.007171,0.007727,0.008259,0.008758,0.009213,0.009616,0.009960,0.010238,0.010446,0.010580,0.010639,0.010623,0.010534,0.010375,0.010149,0.009862,0.009520,0.009129,0.008697
0.002825,0.002926,0.003009,0.003075,0.003121,0.003148,0.003154,0.003142,0.003110,0.003060,0.002993,0.002911,0.002815,0.002706,0.002588,0.002461,0.002330,0.002197,0.002064,0.001935,0.001815,0.001705,0.001611,0.001536,0.001485,0.001462,0.001470,0.001514,0.001598,0.001724,0.001896,0.002116,0.002385,0.002703,0.003071,0.003485,0.003944,0.004442,0.004973,0.005532,0.006109,0.006696,0.007282,0.007858,0.008412,0.008936,0.009419,0.009853,0.010228,0.010540,0.010782,0.010950,0.011044,0.011061,0.011002,0.010870,0.010669,0.010402,0.010074,0.009693,0.009265
0.003174,0.003290,0.003388,0.003465,0.003520,0.003554,0.003565,0.003554,0.003522,0.003469,0.003397,0.003306,0.003200,0.003079,0.002945,0.002803,0.002654,0.002501,0.002348,0.002199,0.002056,0.001926,0.001810,0.001715,0.001643,0.001600,0.001590,0.001617,0.001685,0.001796,0.001955,0.002163,0.002422,0.002732,0.003093,0.003503,0.003959,0.004456,0.004990,0.005553,0.006137,0.006733,0.007333,0.007925,0.008499,0.009046,0.009555,0.010018,0.010425,0.010771,0.011048,0.011254,0.011383,0.011436,0.011413,0.011313,0.011140,0.010897,0.010590,0.010223,0.009804
0.003537,0.003671,0.003783,0.003873,0.003939,0.003981,0.003997,0.003990,0.003958,0.003902,0.003824,0.003726,0.003609,0.003475,0.003326,0.003167,0.002999,0.002826,0.002651,0.002480,0.002315,0.002160,0.002022,0.001903,0.001810,0.001745,0.001714,0.001721,0.001770,0.001864,0.002006,0.002199,0.002445,0.002742,0.003093,0.003493,0.003942,0.004434,0.004965,0.005527,0.006114,0.006716,0.007324,0.007928,0.008519,0.009086,0.009619,0.010109,0.010548,0.010927,0.011241,0.011484,0.011653,0.011745,0.011759,0.011695,0.011554,0.011341,0.011058,0.010710,0.010304
0.003911,0.004062,0.004191,0.004295,0.004372,0.004423,0.004447,0.004443,0.004412,0.004354,0.004272,0.004166,0.004038,0.003891,0.003728,0.003550,0.003363,0.003169,0.002972,0.002776,0.002587,0.002408,0.002245,0.002102,0.001983,0.001895,0.001841,0.001826,0.001853,0.001927,0.002050,0.002224,0.002452,0.002734,0.003069,0.003457,0.003894,0.004376,0.004899,0.005456,0.006041,0.006644,0.007256,0.007869,0.008473,0.009057,0.009611,0.010127,0.010595,0.011007,0.011357,0.011639,0.011848,0.011980,0.012034,0.012009,0.011905,0.011724,0.011469,0.011144,0.010756
0.004290,0.004460,0.004606,0.004725,0.004815,0.004877,0.004908,0.004908,0.004879,0.004821,0.004734,0.004621,0.004483,0.004323,0.004144,0.003949,0.003742,0.003526,0.003306,0.003086,0.002872,0.002667,0.002477,0.002308,0.002164,0.002049,0.001970,0.001930,0.001934,0.001985,0.002086,0.002239,0.002446,0.002709,0.003025,0.003396,0.003817,0.004285,0.004796,0.005343,0.005921,0.006520,0.007133,0.007750,0.008363,0.008960,0.009532,0.010071,0.010566,0.011010,0.011396,0.011716,0.011965,0.012139,0.012234,0.012249,0.012184,0.012038,0.011815,0.011517,0.011149
0.004668,0.004858,0.005022,0.005157,0.005261,0.005334,0.005374,0.005380,0.005354,0.005295,0.005205,0.005086,0.004939,0.004766,0.004572,0.004360,0.004132,0.003894,0.003651,0.003406,0.003165,0.002933,0.002716,0.002520,0.002348,0.002207,0.002101,0.002035,0.002013,0.002038,0.002114,0.002244,0.002428,0.002668,0.002963,0.003312,0.003713,0.004164,0.004658,0.005192,0.005758,0.006349,0.006958,0.007575,0.008192,0.008799,0.009386,0.009944,0.010464,0.010938,0.011357,0.011714,0.012002,0.012217,0.012355,0.012412,0.012386,0.012278,0.012088,0.011819,0.011475
0.005039,0.005249,0.005432,0.005584,0.005704,0.005789,0.005838,0.005852,0.005829,0.005771,0.005679,0.005554,0.005398,0.005214,0.005005,0.004775,0.004528,0.004269,0.004001,0.003731,0.003464,0.003205,0.002960,0.002735,0.002535,0.002366,0.002232,0.002138,0.002089,0.002087,0.002137,0.002240,0.002399,0.002613,0.002883,0.003209,0.003587,0.004016,0.004490,0.005006,0.005557,0.006136,0.006736,0.007349,0.007966,0.008578,0.009176,0.009750,0.010292,0.010792,0.011241,0.011633,0.011960,0.012215,0.012394,0.012492,0.012506,0.012436,0.012281,0.012044,0.011727
0.005397,0.005628,0.005830,0.006000,0.006135,0.006233,0.006294,0.006315,0.006298,0.006242,0.006148,0.006018,0.005855,0.005660,0.005437,0.005191,0.004925,0.004643,0.004352,0.004057,0.003764,0.003477,0.003204,0.002951,0.002722,0.002524,0.002361,0.002239,0.002161,0.002132,0.002154,0.002229,0.002360,0.002547,0.002790,0.003089,0.003442,0.003845,0.004297,0.004791,0.005323,0.005886,0.006474,0.007078,0.007691,0.008304,0.008909,0.009495,0.010054,0.010576,0.011053,0.011476,0.011838,0.012131,0.012349,0.012487,0.012541,0.012509,0.012390,0.012185,0.011896
0.005735,0.005987,0.006209,0.006397,0.006548,0.006660,0.006732,0.006763,0.006751,0.006698,0.006604,0.006471,0.006301,0.006097,0.005862,0.005599,0.005315,0.005013,0.004699,0.004380,0.004060,0.003747,0.003446,0.003164,0.002907,0.002680,0.002488,0.002337,0.002230,0.002172,0.002165,0.002212,0.002314,0.002472,0.002686,0.002957,0.003281,0.003657,0.004082,0.004552,0.005061,0.005605,0.006176,0.006768,0.007374,0.007984,0.008590,0.009183,0.009755,0.010295,0.010796,0.011247,0.011640,0.011967,0.012222,0.012397,0.012489,0.012494,0.012410,0.012237,0.011978
0.006048,0.006320,0.006561,0.006767,0.006935,0.007062,0.007146,0.007186,0.007182,0.007133,0.007040,0.006905,0.006730,0.006517,0.006270,0.005994,0.005692,0.005371,0.005036,0.004693,0.004349,0.004009,0.003682,0.003372,0.003087,0.002831,0.002611,0.002431,0.002295,0.002208,0.002171,0.002189,0.002261,0.002389,0.002574,0.002814,0.003109,0.003456,0.003852,0.004295,0.004779,0.005300,0.005851,0.006427,0.007020,0.007622,0.008226,0.008822,0.009402,0.009956,0.010474,0.010948,0.011368,0.011725,0.012013,0.012223,0.012350,0.012389,0.012339,0.012199,0.011969
0.006329,0.006621,0.006881,0.007105,0.007289,0.007431,0.007528,0.007579,0.007582,0.007539,0.007448,0.007312,0.007133,0.006914,0.006657,0.006368,0.006051,0.005712,0.005357,0.004992,0.004624,0.004260,0.003907,0.003571,0.003258,0.002975,0.002727,0.002519,0.002355,0.002238,0.002173,0.002161,0.002203,0.002302,0.002456,0.002665,0.002929,0.003245,0.003612,0.004025,0.004481,0.004977,0.005505,0.006061,0.006638,0.007229,0.007825,0.008419,0.009002,0.009563,0.010094,0.010586,0.011027,0.011410,0.011725,0.011966,0.012124,0.012196,0.012178,0.012068,0.011867
0.006573,0.006884,0.007162,0.007403,0.007604,0.007760,0.007870,0.007932,0.007944,0.007907,0.007820,0.007685,0.007503,0.007278,0.007014,0.006714,0.006383,0.006028,0.005655,0.005271,0.004881,0.004494,0.004117,0.003756,0.003418,0.003109,0.002834,0.002599,0.002408,0.002264,0.002170,0.002129,0.002142,0.002210,0.002334,0.002512,0.002745,0.003030,0.003365,0.003748,0.004175,0.004642,0.005145,0.005678,0.006235,0.006810,0.007394,0.007981,0.008561,0.009125,0.009664,0.010166,0.010624,0.011026,0.011365,0.011630,0.011816,0.011916,0.011927,0.011846,0.011674
0.006775,0.007103,0.007399,0.007656,0.007872,0.008043,0.008166,0.008239,0.008261,0.008230,0.008148,0.008015,0.007833,0.007604,0.007334,0.007025,0.006683,0.006315,0.005926,0.005523,0.005115,0.004708,0.004309,0.003925,0.003563,0.003230,0.002931,0.002671,0.002454,0.002283,0.002163,0.002094,0.002079,0.002118,0.002211,0.002359,0.002560,0.002813,0.003116,0.003467,0.003864,0.004301,0.004776,0.005283,0.005817,0.006372,0.006941,0.007516,0.008088,0.008649,0.009188,0.009697,0.010164,0.010580,0.010936,0.011222,0.011430,0.011555,0.011592,0.011537,0.011392
0.006932,0.007276,0.007586,0.007859,0.008090,0.008275,0.008410,0.008495,0.008526,0.008503,0.008426,0.008296,0.008115,0.007885,0.007610,0.007295,0.006944,0.006565,0.006163,0.005745,0.005321,0.004895,0.004477,0.004074,0.003691,0.003336,0.003015,0.002731,0.002491,0.002296,0.002150,0.002056,0.002013,0.002024,0.002089,0.002206,0.002376,0.002598,0.002870,0.003189,0.003553,0.003960,0.004405,0.004884,0.005392,0.005924,0.006473,0.007031,0.007590,0.008142,0.008677,0.009185,0.009656,0.010080,0.010447,0.010747,0.010973,0.011118,0.011177,0.011146,0.011025
0.007041,0.007398,0.007722,0.008008,0.008252,0.008450,0.008598,0.008693,0.008734,0.008720,0.008649,0.008523,0.008344,0.008115,0.007838,0.007518,0.007161,0.006773,0.006361,0.005932,0.005493,0.005053,0.004619,0.004199,0.003798,0.003425,0.003084,0.002780,0.002518,0.002301,0.002133,0.002014,0.001946,0.001931,0.001968,0.002057,0.002198,0.002389,0.002629,0.002916,0.003248,0.003623,0.004037,0.004486,0.004966,0.005471,0.005996,0.006533,0.007075,0.007613,0.008138,0.008639,0.009108,0.009533,0.009905,0.010214,0.010453,0.010613,0.010690,0.010680,0.010582
0.007100,0.007468,0.007803,0.008101,0.008357,0.008566,0.008725,0.008831,0.008881,0.008875,0.008811,0.008691,0.008516,0.008288,0.008011,0.007689,0.007329,0.006935,0.006516,0.006078,0.005630,0.005178,0.004732,0.004297,0.003882,0.003493,0.003136,0.002815,0.002534,0.002298,0.002109,0.001969,0.001878,0.001839,0.001850,0.001912,0.002025,0.002186,0.002396,0.002652,0.002952,0.003295,0.003676,0.004094,0.004543,0.005020,0.005518,0.006030,0.006550,0.007069,0.007578,0.008068,0.008528,0.008949,0.009320,0.009633,0.009879,0.010050,0.010141,0.010149,0.010072
0.007108,0.007484,0.007828,0.008136,0.008401,0.008620,0.008789,0.008905,0.008964,0.008966,0.008910,0.008796,0.008626,0.008401,0.008126,0.007805,0.007444,0.007048,0.006625,0.006181,0.005726,0.005267,0.004811,0.004367,0.003941,0.003540,0.003169,0.002834,0.002539,0.002286,0.002080,0.001920,0.001810,0.001748,0.001736,0.001773,0.001859,0.001993,0.002173,0.002398,0.002667,0.002978,0.003327,0.003713,0.004130,0.004575,0.005043,0.005528,0.006022,0.006518,0.007006,0.007479,0.007926,0.008337,0.008703,0.009014,0.009262,0.009439,0.009541,0.009563,0.009503
0.007066,0.007447,0.007798,0.008112,0.008385,0.008612,0.008789,0.008913,0.008981,0.008991,0.008943,0.008836,0.008671,0.008452,0.008181,0.007863,0.007503,0.007108,0.006684,0.006239,0.005781,0.005317,0.004856,0.004406,0.003972,0.003563,0.003183,0.002837,0.002530,0.002264,0.002043,0.001868,0.001740,0.001659,0.001626,0.001641,0.001702,0.001810,0.001962,0.002158,0.002397,0.002676,0.002993,0.003345,0.003730,0.004143,0.004579,0.005033,0.005498,0.005966,0.006431,0.006882,0.007310,0.007707,0.008062,0.008366,0.008612,0.008792,0.008901,0.008934,0.008890
0.006976,0.007359,0.007712,0.008031,0.008309,0.008542,0.008726,0.008857,0.008932,0.008950,0.008909,0.008809,0.008652,0.008439,0.008174,0.007861,0.007505,0.007113,0.006692,0.006249,0.005791,0.005327,0.004865,0.004412,0.003975,0.003561,0.003175,0.002823,0.002507,0.002232,0.001999,0.001811,0.001669,0.001572,0.001521,0.001515,0.001554,0.001638,0.001764,0.001933,0.002142,0.002390,0.002675,0.002995,0.003347,0.003726,0.004129,0.004550,0.004983,0.005422,0.005859,0.006284,0.006691,0.007068,0.007408,0.007702,0.007942,0.008120,0.008232,0.008274,0.008242
0.006839,0.007221,0.007574,0.007894,0.008175,0.008412,0.008600,0.008737,0.008818,0.008843,0.008809,0.008717,0.008567,0.008362,0.008104,0.007798,0.007450,0.007064,0.006649,0.006210,0.005757,0.005297,0.004837,0.004386,0.003949,0.003534,0.003146,0.002790,0.002470,0.002189,0.001948,0.001750,0.001596,0.001486,0.001419,0.001396,0.001415,0.001477,0.001580,0.001723,0.001904,0.002123,0.002377,0.002665,0.002983,0.003328,0.003697,0.004084,0.004485,0.004891,0.005297,0.005695,0.006076,0.006431,0.006753,0.007032,0.007262,0.007436,0.007548,0.007595,0.007574
