0.000273,0.000276,0.000277,0.000276,0.000272,0.000267,0.000261,0.000254,0.000246,0.000239,0.000232,0.000227,0.000223,0.000222,0.000223,0.000228,0.000235,0.000246,0.000261,0.000279,0.000300,0.000325,0.000353,0.000383,0.000416,0.000451,0.000489,0.000528,0.000570,0.000614,0.000660,0.000710,0.000763,0.000821,0.000885,0.000955,0.001033,0.001119,0.001215,0.001321,0.001436,0.001562,0.001697,0.001840,0.001989,0.002142,0.002295,0.002447,0.002591,0.002726,0.002847,0.002950,0.003033,0.003091,0.003122,0.003126
0.000287,0.000291,0.000292,0.000292,0.000289,0.000284,0.000279,0.000273,0.000266,0.000260,0.000256,0.000252,0.000251,0.000253,0.000258,0.000267,0.000279,0.000296,0.000317,0.000341,0.000370,0.000403,0.000439,0.000478,0.000520,0.000564,0.000611,0.000660,0.000710,0.000763,0.000819,0.000877,0.000940,0.001007,0.001080,0.001160,0.001248,0.001346,0.001453,0.001572,0.001703,0.001844,0.001996,0.002157,0.002324,0.002497,0.002670,0.002840,0.003004,0.003156,0.003292,0.003409,0.003501,0.003565,0.003600,0.003603
0.000306,0.000310,0.000312,0.000312,0.000310,0.000307,0.000302,0.000297,0.000292,0.000288,0.000285,0.000284,0.000286,0.000292,0.000301,0.000315,0.000333,0.000357,0.000385,0.000418,0.000455,0.000497,0.000543,0.000592,0.000645,0.000700,0.000757,0.000817,0.000878,0.000941,0.001007,0.001075,0.001147,0.001224,0.001307,0.001397,0.001496,0.001605,0.001725,0.001857,0.002002,0.002159,0.002327,0.002506,0.002693,0.002884,0.003077,0.003267,0.003449,0.003619,0.003771,0.003900,0.004002,0.004073,0.004111,0.004112
0.000329,0.000334,0.000337,0.000338,0.000337,0.000334,0.000331,0.000327,0.000323,0.000321,0.000321,0.000323,0.000329,0.000339,0.000353,0.000373,0.000398,0.000429,0.000466,0.000509,0.000557,0.000610,0.000667,0.000729,0.000793,0.000861,0.000931,0.001002,0.001076,0.001151,0.001228,0.001307,0.001390,0.001477,0.001570,0.001670,0.001779,0.001899,0.002031,0.002176,0.002334,0.002506,0.002691,0.002887,0.003092,0.003303,0.003515,0.003724,0.003924,0.004111,0.004278,0.004420,0.004532,0.004609,0.004648,0.004648
0.000358,0.000364,0.000368,0.000370,0.000370,0.000368,0.000366,0.000363,0.000362,0.000362,0.000364,0.000370,0.000380,0.000395,0.000415,0.000442,0.000476,0.000516,0.000563,0.000617,0.000677,0.000743,0.000814,0.000889,0.000968,0.001050,0.001134,0.001220,0.001307,0.001395,0.001484,0.001575,0.001669,0.001767,0.001870,0.001980,0.002100,0.002230,0.002373,0.002530,0.002701,0.002886,0.003086,0.003298,0.003520,0.003749,0.003979,0.004206,0.004424,0.004626,0.004808,0.004961,0.005082,0.005165,0.005205,0.005202
0.000392,0.000400,0.000405,0.000408,0.000409,0.000409,0.000408,0.000407,0.000408,0.000410,0.000416,0.000426,0.000440,0.000461,0.000489,0.000524,0.000567,0.000617,0.000676,0.000743,0.000817,0.000897,0.000984,0.001076,0.001171,0.001269,0.001370,0.001471,0.001573,0.001675,0.001778,0.001882,0.001988,0.002096,0.002210,0.002330,0.002459,0.002598,0.002751,0.002918,0.003100,0.003298,0.003510,0.003737,0.003974,0.004218,0.004464,0.004707,0.004941,0.005158,0.005352,0.005517,0.005645,0.005731,0.005772,0.005765
0.000433,0.000442,0.000449,0.000453,0.000456,0.000457,0.000458,0.000459,0.000462,0.000467,0.000477,0.000491,0.000511,0.000539,0.000574,0.000619,0.000672,0.000735,0.000807,0.000889,0.000978,0.001076,0.001180,0.001290,0.001404,0.001521,0.001639,0.001758,0.001877,0.001995,0.002112,0.002229,0.002347,0.002467,0.002590,0.002719,0.002856,0.003004,0.003164,0.003339,0.003530,0.003737,0.003961,0.004198,0.004448,0.004705,0.004965,0.005222,0.005469,0.005698,0.005903,0.006076,0.006210,0.006300,0.006340,0.006327
0.000480,0.000491,0.000500,0.000506,0.000510,0.000513,0.000516,0.000519,0.000525,0.000533,0.000547,0.000566,0.000593,0.000628,0.000673,0.000727,0.000793,0.000869,0.000957,0.001055,0.001162,0.001279,0.001403,0.001533,0.001668,0.001805,0.001943,0.002082,0.002219,0.002354,0.002487,0.002618,0.002748,0.002878,0.003010,0.003147,0.003291,0.003445,0.003611,0.003791,0.003988,0.004202,0.004432,0.004678,0.004937,0.005204,0.005474,0.005741,0.005998,0.006237,0.006451,0.006630,0.006768,0.006858,0.006896,0.006878
0.000534,0.000547,0.000558,0.000566,0.000572,0.000577,0.000582,0.000588,0.000596,0.000609,0.000627,0.000652,0.000686,0.000729,0.000784,0.000850,0.000929,0.001021,0.001125,0.001241,0.001369,0.001507,0.001653,0.001805,0.001963,0.002123,0.002283,0.002443,0.002600,0.002753,0.002902,0.003047,0.003189,0.003330,0.003470,0.003613,0.003762,0.003919,0.004088,0.004271,0.004471,0.004687,0.004921,0.005171,0.005434,0.005707,0.005983,0.006257,0.006520,0.006765,0.006983,0.007166,0.007305,0.007395,0.007429,0.007403
0.000594,0.000611,0.000624,0.000634,0.000642,0.000649,0.000656,0.000665,0.000677,0.000694,0.000717,0.000749,0.000790,0.000843,0.000908,0.000988,0.001081,0.001189,0.001312,0.001449,0.001598,0.001759,0.001929,0.002106,0.002289,0.002473,0.002658,0.002840,0.003018,0.003190,0.003356,0.003516,0.003670,0.003819,0.003966,0.004114,0.004266,0.004424,0.004593,0.004775,0.004972,0.005187,0.005420,0.005669,0.005932,0.006205,0.006483,0.006759,0.007025,0.007272,0.007491,0.007674,0.007812,0.007898,0.007926,0.007893
0.000661,0.000681,0.000696,0.000709,0.000720,0.000729,0.000739,0.000751,0.000767,0.000788,0.000817,0.000855,0.000905,0.000968,0.001045,0.001139,0.001248,0.001375,0.001518,0.001676,0.001849,0.002035,0.002231,0.002435,0.002644,0.002854,0.003064,0.003270,0.003470,0.003663,0.003846,0.004020,0.004185,0.004343,0.004496,0.004646,0.004797,0.004954,0.005118,0.005295,0.005487,0.005696,0.005922,0.006165,0.006423,0.006692,0.006966,0.007238,0.007501,0.007746,0.007962,0.008142,0.008275,0.008356,0.008377,0.008334
0.000735,0.000757,0.000776,0.000791,0.000805,0.000817,0.000830,0.000846,0.000865,0.000892,0.000926,0.000972,0.001031,0.001105,0.001195,0.001303,0.001430,0.001575,0.001740,0.001922,0.002120,0.002332,0.002556,0.002788,0.003025,0.003263,0.003500,0.003731,0.003954,0.004166,0.004367,0.004555,0.004731,0.004896,0.005052,0.005203,0.005351,0.005502,0.005659,0.005827,0.006008,0.006205,0.006420,0.006652,0.006899,0.007157,0.007422,0.007685,0.007940,0.008177,0.008386,0.008558,0.008685,0.008757,0.008768,0.008715
0.000814,0.000840,0.000862,0.000880,0.000897,0.000912,0.000929,0.000948,0.000972,0.001003,0.001044,0.001098,0.001166,0.001251,0.001355,0.001479,0.001623,0.001789,0.001976,0.002183,0.002407,0.002648,0.002900,0.003161,0.003428,0.003695,0.003959,0.004216,0.004462,0.004695,0.004913,0.005115,0.005300,0.005471,0.005629,0.005777,0.005920,0.006062,0.006207,0.006361,0.006527,0.006707,0.006905,0.007120,0.007350,0.007592,0.007841,0.008090,0.008332,0.008556,0.008754,0.008915,0.009030,0.009091,0.009092,0.009027
0.000898,0.000928,0.000954,0.000976,0.000995,0.001014,0.001034,0.001057,0.001086,0.001122,0.001170,0.001232,0.001310,0.001407,0.001524,0.001664,0.001828,0.002015,0.002225,0.002457,0.002709,0.002977,0.003260,0.003551,0.003848,0.004144,0.004436,0.004719,0.004989,0.005243,0.005477,0.005691,0.005885,0.006059,0.006216,0.006360,0.006494,0.006624,0.006754,0.006889,0.007035,0.007194,0.007369,0.007560,0.007768,0.007988,0.008216,0.008445,0.008667,0.008874,0.009055,0.009201,0.009302,0.009350,0.009338,0.009261
0.000987,0.001021,0.001050,0.001076,0.001099,0.001122,0.001145,0.001172,0.001205,0.001248,0.001302,0.001372,0.001460,0.001569,0.001701,0.001857,0.002039,0.002248,0.002481,0.002739,0.003019,0.003316,0.003629,0.003951,0.004278,0.004604,0.004924,0.005233,0.005526,0.005798,0.006049,0.006274,0.006475,0.006651,0.006806,0.006942,0.007064,0.007178,0.007288,0.007402,0.007522,0.007655,0.007802,0.007965,0.008144,0.008337,0.008538,0.008741,0.008940,0.009124,0.009285,0.009412,0.009496,0.009528,0.009501,0.009411
0.001079,0.001117,0.001151,0.001180,0.001207,0.001233,0.001261,0.001292,0.001330,0.001378,0.001439,0.001517,0.001615,0.001736,0.001882,0.002054,0.002255,0.002485,0.002742,0.003025,0.003332,0.003659,0.004001,0.004353,0.004710,0.005065,0.005413,0.005747,0.006062,0.006353,0.006618,0.006853,0.007059,0.007235,0.007385,0.007511,0.007619,0.007714,0.007802,0.007888,0.007980,0.008081,0.008196,0.008326,0.008472,0.008631,0.008800,0.008973,0.009143,0.009300,0.009436,0.009541,0.009604,0.009619,0.009577,0.009473
0.001173,0.001216,0.001254,0.001288,0.001318,0.001348,0.001379,0.001415,0.001457,0.001511,0.001579,0.001665,0.001772,0.001904,0.002064,0.002253,0.002472,0.002722,0.003002,0.003310,0.003644,0.003998,0.004369,0.004751,0.005136,0.005519,0.005893,0.006251,0.006587,0.006895,0.007173,0.007417,0.007626,0.007800,0.007943,0.008057,0.008147,0.008220,0.008282,0.008339,0.008398,0.008465,0.008543,0.008635,0.008743,0.008865,0.008997,0.009135,0.009272,0.009398,0.009506,0.009585,0.009627,0.009622,0.009564,0.009447
0.001268,0.001316,0.001358,0.001396,0.001431,0.001464,0.001499,0.001539,0.001586,0.001644,0.001719,0.001812,0.001929,0.002072,0.002244,0.002448,0.002684,0.002954,0.003256,0.003587,0.003946,0.004327,0.004725,0.005134,0.005547,0.005956,0.006354,0.006734,0.007089,0.007413,0.007701,0.007951,0.008162,0.008333,0.008466,0.008566,0.008637,0.008686,0.008719,0.008744,0.008768,0.008796,0.008834,0.008886,0.008952,0.009033,0.009125,0.009224,0.009324,0.009417,0.009494,0.009546,0.009563,0.009538,0.009462,0.009332
0.001363,0.001415,0.001462,0.001504,0.001543,0.001580,0.001618,0.001662,0.001713,0.001777,0.001856,0.001957,0.002082,0.002235,0.002419,0.002636,0.002889,0.003176,0.003498,0.003851,0.004233,0.004638,0.005062,0.005496,0.005933,0.006366,0.006786,0.007185,0.007556,0.007893,0.008191,0.008445,0.008655,0.008820,0.008943,0.009027,0.009077,0.009099,0.009103,0.009093,0.009079,0.009068,0.009064,0.009072,0.009094,0.009131,0.009181,0.009239,0.009300,0.009357,0.009401,0.009423,0.009415,0.009368,0.009276,0.009133
0.001455,0.001513,0.001564,0.001610,0.001652,0.001693,0.001735,0.001781,0.001837,0.001905,0.001989,0.002096,0.002228,0.002390,0.002584,0.002814,0.003080,0.003383,0.003722,0.004095,0.004497,0.004924,0.005369,0.005826,0.006285,0.006738,0.007177,0.007593,0.007978,0.008325,0.008629,0.008886,0.009093,0.009251,0.009361,0.009427,0.009455,0.009451,0.009422,0.009378,0.009326,0.009273,0.009226,0.009189,0.009167,0.009158,0.009164,0.009179,0.009200,0.009219,0.009229,0.009221,0.009187,0.009119,0.009010,0.008855
0.001544,0.001606,0.001662,0.001711,0.001757,0.001801,0.001846,0.001896,0.001954,0.002026,0.002115,0.002226,0.002364,0.002533,0.002736,0.002976,0.003254,0.003571,0.003924,0.004313,0.004732,0.005177,0.005641,0.006116,0.006593,0.007063,0.007517,0.007946,0.008342,0.008697,0.009004,0.009261,0.009463,0.009612,0.009709,0.009757,0.009762,0.009730,0.009671,0.009591,0.009501,0.009407,0.009316,0.009235,0.009167,0.009114,0.009075,0.009047,0.009027,0.009008,0.008984,0.008946,0.008886,0.008797,0.008673,0.008507
0.001627,0.001694,0.001753,0.001807,0.001856,0.001903,0.001950,0.002003,0.002064,0.002138,0.002230,0.002345,0.002488,0.002662,0.002872,0.003119,0.003406,0.003733,0.004098,0.004499,0.004932,0.005391,0.005869,0.006358,0.006849,0.007332,0.007798,0.008236,0.008639,0.008998,0.009306,0.009560,0.009757,0.009895,0.009977,0.010007,0.009989,0.009930,0.009840,0.009727,0.009599,0.009465,0.009333,0.009208,0.009096,0.008998,0.008915,0.008846,0.008786,0.008730,0.008672,0.008605,0.008520,0.008412,0.008273,0.008098
0.001703,0.001773,0.001837,0.001894,0.001946,0.001995,0.002045,0.002099,0.002162,0.002238,0.002332,0.002450,0.002595,0.002773,0.002987,0.003240,0.003533,0.003866,0.004239,0.004649,0.005091,0.005560,0.006048,0.006546,0.007046,0.007537,0.008010,0.008454,0.008860,0.009220,0.009527,0.009776,0.009965,0.010092,0.010159,0.010169,0.010129,0.010045,0.009926,0.009780,0.009617,0.009445,0.009274,0.009108,0.008954,0.008815,0.008690,0.008581,0.008483,0.008392,0.008302,0.008207,0.008099,0.007973,0.007821,0.007639
0.001769,0.001844,0.001911,0.001970,0.002025,0.002076,0.002128,0.002183,0.002247,0.002324,0.002419,0.002538,0.002684,0.002864,0.003079,0.003334,0.003630,0.003967,0.004344,0.004758,0.005205,0.005679,0.006171,0.006675,0.007179,0.007674,0.008149,0.008594,0.008999,0.009357,0.009659,0.009902,0.010081,0.010196,0.010248,0.010240,0.010179,0.010071,0.009925,0.009749,0.009554,0.009348,0.009140,0.008937,0.008745,0.008567,0.008405,0.008258,0.008125,0.008001,0.007882,0.007762,0.007633,0.007491,0.007328,0.007140
0.001826,0.001903,0.001973,0.002035,0.002091,0.002144,0.002197,0.002253,0.002317,0.002394,0.002488,0.002606,0.002752,0.002931,0.003146,0.003400,0.003696,0.004033,0.004410,0.004824,0.005271,0.005744,0.006237,0.006740,0.007243,0.007736,0.008209,0.008651,0.009052,0.009404,0.009700,0.009933,0.010102,0.010204,0.010241,0.010217,0.010136,0.010007,0.009836,0.009635,0.009411,0.009175,0.008936,0.008700,0.008473,0.008261,0.008065,0.007885,0.007720,0.007568,0.007423,0.007280,0.007133,0.006977,0.006805,0.006615
0.001870,0.001950,0.002022,0.002086,0.002143,0.002197,0.002250,0.002306,0.002369,0.002445,0.002538,0.002654,0.002798,0.002973,0.003185,0.003436,0.003728,0.004061,0.004434,0.004844,0.005286,0.005755,0.006242,0.006740,0.007237,0.007724,0.008190,0.008625,0.009018,0.009361,0.009647,0.009870,0.010026,0.010116,0.010139,0.010099,0.010001,0.009853,0.009662,0.009439,0.009191,0.008930,0.008664,0.008400,0.008144,0.007903,0.007678,0.007470,0.007278,0.007101,0.006933,0.006771,0.006609,0.006442,0.006265,0.006073
0.001901,0.001983,0.002056,0.002122,0.002180,0.002234,0.002287,0.002342,0.002404,0.002477,0.002567,0.002680,0.002819,0.002990,0.003196,0.003441,0.003726,0.004052,0.004417,0.004818,0.005251,0.005710,0.006188,0.006675,0.007161,0.007637,0.008092,0.008515,0.008896,0.009228,0.009501,0.009712,0.009857,0.009933,0.009943,0.009890,0.009777,0.009614,0.009407,0.009165,0.008899,0.008618,0.008330,0.008044,0.007766,0.007501,0.007252,0.007021,0.006807,0.006610,0.006424,0.006247,0.006073,0.005898,0.005718,0.005527
0.001918,0.002001,0.002075,0.002141,0.002200,0.002253,0.002305,0.002358,0.002418,0.002488,0.002575,0.002682,0.002816,0.002980,0.003179,0.003415,0.003690,0.004005,0.004358,0.004746,0.005166,0.005611,0.006074,0.006546,0.007017,0.007478,0.007917,0.008325,0.008692,0.009008,0.009268,0.009466,0.009597,0.009661,0.009659,0.009594,0.009470,0.009295,0.009075,0.008821,0.008542,0.008246,0.007943,0.007640,0.007345,0.007062,0.006796,0.006547,0.006317,0.006104,0.005905,0.005716,0.005534,0.005355,0.005173,0.004985
0.001920,0.002003,0.002078,0.002144,0.002202,0.002254,0.002305,0.002356,0.002412,0.002479,0.002560,0.002662,0.002788,0.002944,0.003133,0.003358,0.003620,0.003921,0.004259,0.004632,0.005034,0.005461,0.005905,0.006358,0.006810,0.007251,0.007671,0.008060,0.008409,0.008709,0.008953,0.009136,0.009255,0.009308,0.009295,0.009220,0.009088,0.008904,0.008677,0.008414,0.008126,0.007822,0.007509,0.007196,0.006890,0.006596,0.006318,0.006058,0.005816,0.005592,0.005384,0.005188,0.005002,0.004821,0.004640,0.004458
