0.004446,0.004547,0.004606,0.004624,0.004598,0.004531,0.004424,0.004281,0.004104,0.003899,0.003671,0.003426,0.003169,0.002906,0.002641,0.002380,0.002128,0.001888,0.001664,0.001457,0.001271,0.001108,0.000967,0.000852,0.000761,0.000697,0.000659,0.000649,0.000667,0.000714,0.000792,0.000901,0.001042,0.001216,0.001423,0.001662,0.001933,0.002234,0.002562,0.002914,0.003285,0.003668,0.004057,0.004444,0.004821,0.005179,0.005509,0.005802,0.006051,0.006249,0.006390,0.006469,0.006485,0.006438,0.006327,0.006158,0.005934
0.005062,0.005175,0.005241,0.005258,0.005227,0.005149,0.005025,0.004860,0.004657,0.004423,0.004162,0.003882,0.003589,0.003288,0.002987,0.002691,0.002404,0.002131,0.001876,0.001642,0.001431,0.001245,0.001085,0.000953,0.000849,0.000774,0.000729,0.000714,0.000730,0.000779,0.000861,0.000977,0.001128,0.001314,0.001536,0.001794,0.002087,0.002412,0.002766,0.003147,0.003548,0.003963,0.004384,0.004804,0.005213,0.005602,0.005961,0.006280,0.006552,0.006769,0.006924,0.007013,0.007033,0.006985,0.006869,0.006688,0.006449
0.005710,0.005835,0.005907,0.005924,0.005887,0.005797,0.005655,0.005466,0.005236,0.004970,0.004675,0.004358,0.004026,0.003687,0.003348,0.003013,0.002690,0.002383,0.002096,0.001833,0.001595,0.001386,0.001205,0.001056,0.000938,0.000852,0.000798,0.000778,0.000793,0.000842,0.000927,0.001049,0.001209,0.001407,0.001644,0.001920,0.002232,0.002580,0.002960,0.003368,0.003798,0.004243,0.004696,0.005147,0.005588,0.006006,0.006394,0.006739,0.007034,0.007270,0.007440,0.007539,0.007565,0.007517,0.007396,0.007206,0.006952
0.006380,0.006518,0.006596,0.006613,0.006569,0.006466,0.006305,0.006092,0.005833,0.005534,0.005203,0.004848,0.004476,0.004097,0.003717,0.003344,0.002984,0.002641,0.002321,0.002027,0.001762,0.001529,0.001328,0.001160,0.001027,0.000929,0.000867,0.000842,0.000853,0.000902,0.000989,0.001117,0.001285,0.001494,0.001744,0.002036,0.002367,0.002736,0.003139,0.003573,0.004030,0.004504,0.004987,0.005468,0.005938,0.006386,0.006801,0.007172,0.007490,0.007745,0.007930,0.008041,0.008073,0.008027,0.007903,0.007705,0.007439
0.007063,0.007213,0.007298,0.007314,0.007263,0.007146,0.006965,0.006727,0.006438,0.006105,0.005737,0.005343,0.004931,0.004511,0.004090,0.003678,0.003279,0.002900,0.002547,0.002222,0.001930,0.001672,0.001449,0.001263,0.001115,0.001005,0.000934,0.000902,0.000909,0.000957,0.001047,0.001178,0.001353,0.001571,0.001834,0.002140,0.002488,0.002876,0.003301,0.003757,0.004240,0.004741,0.005251,0.005760,0.006259,0.006734,0.007176,0.007572,0.007911,0.008186,0.008387,0.008510,0.008550,0.008507,0.008382,0.008179,0.007903
0.007748,0.007910,0.008000,0.008015,0.007956,0.007825,0.007624,0.007361,0.007041,0.006674,0.006269,0.005835,0.005383,0.004922,0.004460,0.004008,0.003571,0.003156,0.002770,0.002414,0.002094,0.001812,0.001568,0.001364,0.001200,0.001078,0.000997,0.000958,0.000961,0.001008,0.001098,0.001232,0.001413,0.001639,0.001911,0.002229,0.002592,0.002997,0.003441,0.003919,0.004424,0.004949,0.005484,0.006020,0.006544,0.007046,0.007512,0.007932,0.008294,0.008587,0.008805,0.008941,0.008991,0.008953,0.008829,0.008622,0.008339
0.008420,0.008594,0.008689,0.008703,0.008636,0.008490,0.008270,0.007981,0.007631,0.007230,0.006788,0.006316,0.005823,0.005321,0.004820,0.004328,0.003854,0.003404,0.002985,0.002600,0.002253,0.001946,0.001681,0.001459,0.001281,0.001146,0.001056,0.001009,0.001008,0.001052,0.001142,0.001278,0.001462,0.001695,0.001975,0.002304,0.002679,0.003098,0.003558,0.004054,0.004579,0.005125,0.005683,0.006242,0.006791,0.007316,0.007806,0.008248,0.008631,0.008944,0.009179,0.009329,0.009389,0.009359,0.009238,0.009031,0.008743
0.009068,0.009252,0.009352,0.009364,0.009289,0.009129,0.008889,0.008575,0.008196,0.007762,0.007285,0.006774,0.006243,0.005702,0.005162,0.004633,0.004123,0.003640,0.003189,0.002775,0.002402,0.002072,0.001787,0.001548,0.001355,0.001208,0.001108,0.001055,0.001048,0.001089,0.001177,0.001315,0.001501,0.001738,0.002025,0.002361,0.002746,0.003177,0.003651,0.004162,0.004704,0.005268,0.005846,0.006425,0.006995,0.007542,0.008054,0.008518,0.008922,0.009254,0.009506,0.009671,0.009744,0.009722,0.009608,0.009403,0.009115
0.009677,0.009871,0.009974,0.009984,0.009901,0.009728,0.009468,0.009131,0.008724,0.008259,0.007748,0.007202,0.006634,0.006056,0.005480,0.004916,0.004372,0.003857,0.003376,0.002936,0.002539,0.002187,0.001884,0.001628,0.001421,0.001263,0.001154,0.001093,0.001081,0.001118,0.001205,0.001341,0.001529,0.001769,0.002060,0.002402,0.002794,0.003234,0.003718,0.004241,0.004796,0.005376,0.005970,0.006567,0.007156,0.007723,0.008256,0.008740,0.009163,0.009515,0.009785,0.009965,0.010052,0.010043,0.009937,0.009738,0.009452
0.010234,0.010436,0.010543,0.010551,0.010460,0.010273,0.009996,0.009636,0.009204,0.008710,0.008167,0.007589,0.006987,0.006376,0.005767,0.005170,0.004595,0.004051,0.003544,0.003079,0.002660,0.002289,0.001969,0.001698,0.001479,0.001310,0.001192,0.001124,0.001106,0.001139,0.001223,0.001358,0.001546,0.001786,0.002079,0.002424,0.002821,0.003267,0.003759,0.004291,0.004857,0.005448,0.006056,0.006669,0.007274,0.007859,0.008410,0.008913,0.009355,0.009726,0.010015,0.010213,0.010316,0.010320,0.010225,0.010035,0.009755
0.010727,0.010936,0.011045,0.011050,0.010952,0.010753,0.010460,0.010080,0.009624,0.009105,0.008534,0.007927,0.007296,0.006654,0.006015,0.005390,0.004789,0.004219,0.003689,0.003202,0.002764,0.002376,0.002040,0.001756,0.001526,0.001347,0.001221,0.001146,0.001123,0.001151,0.001232,0.001365,0.001551,0.001790,0.002083,0.002430,0.002829,0.003279,0.003775,0.004313,0.004886,0.005487,0.006106,0.006731,0.007350,0.007951,0.008518,0.009039,0.009501,0.009890,0.010198,0.010415,0.010535,0.010555,0.010475,0.010296,0.010025
0.011143,0.011359,0.011469,0.011471,0.011366,0.011157,0.010849,0.010452,0.009977,0.009435,0.008841,0.008208,0.007552,0.006885,0.006221,0.005572,0.004948,0.004357,0.003807,0.003303,0.002848,0.002445,0.002097,0.001802,0.001561,0.001375,0.001241,0.001160,0.001132,0.001156,0.001232,0.001362,0.001545,0.001782,0.002074,0.002420,0.002819,0.003269,0.003767,0.004308,0.004886,0.005494,0.006120,0.006756,0.007387,0.008001,0.008584,0.009122,0.009601,0.010010,0.010337,0.010574,0.010713,0.010751,0.010687,0.010524,0.010264
0.011475,0.011695,0.011805,0.011805,0.011694,0.011476,0.011157,0.010746,0.010254,0.009694,0.009080,0.008428,0.007751,0.007064,0.006380,0.005712,0.005070,0.004462,0.003896,0.003378,0.002910,0.002496,0.002137,0.001834,0.001586,0.001392,0.001252,0.001166,0.001132,0.001152,0.001224,0.001349,0.001529,0.001763,0.002051,0.002394,0.002791,0.003240,0.003738,0.004280,0.004860,0.005471,0.006103,0.006746,0.007387,0.008013,0.008610,0.009164,0.009661,0.010089,0.010436,0.010693,0.010853,0.010911,0.010866,0.010720,0.010475
0.011716,0.011937,0.012048,0.012045,0.011929,0.011704,0.011375,0.010953,0.010449,0.009875,0.009248,0.008580,0.007888,0.007187,0.006489,0.005807,0.005151,0.004532,0.003955,0.003426,0.002950,0.002528,0.002162,0.001852,0.001598,0.001399,0.001254,0.001163,0.001125,0.001140,0.001208,0.001329,0.001503,0.001733,0.002017,0.002356,0.002748,0.003194,0.003689,0.004229,0.004810,0.005422,0.006058,0.006706,0.007355,0.007991,0.008601,0.009170,0.009684,0.010131,0.010499,0.010777,0.010959,0.011039,0.011015,0.010887,0.010660
0.011859,0.012081,0.012191,0.012186,0.012066,0.011836,0.011501,0.011072,0.010559,0.009977,0.009340,0.008664,0.007963,0.007252,0.006545,0.005855,0.005192,0.004566,0.003982,0.003448,0.002966,0.002540,0.002169,0.001855,0.001598,0.001395,0.001247,0.001152,0.001110,0.001121,0.001184,0.001300,0.001470,0.001694,0.001972,0.002305,0.002693,0.003133,0.003624,0.004161,0.004739,0.005351,0.005988,0.006640,0.007295,0.007940,0.008561,0.009144,0.009675,0.010141,0.010529,0.010829,0.011034,0.011137,0.011135,0.011029,0.010822
0.011904,0.012125,0.012233,0.012226,0.012104,0.011871,0.011533,0.011100,0.010584,0.009998,0.009358,0.008677,0.007973,0.007259,0.006550,0.005857,0.005192,0.004564,0.003979,0.003443,0.002960,0.002532,0.002161,0.001845,0.001586,0.001382,0.001231,0.001134,0.001089,0.001096,0.001155,0.001266,0.001430,0.001647,0.001919,0.002246,0.002626,0.003060,0.003544,0.004076,0.004651,0.005260,0.005897,0.006551,0.007211,0.007863,0.008494,0.009091,0.009638,0.010122,0.010531,0.010853,0.011081,0.011208,0.011230,0.011146,0.010960
0.011852,0.012070,0.012176,0.012167,0.012044,0.011809,0.011471,0.011039,0.010523,0.009939,0.009300,0.008623,0.007921,0.007210,0.006504,0.005814,0.005152,0.004527,0.003945,0.003412,0.002932,0.002506,0.002136,0.001822,0.001563,0.001359,0.001208,0.001109,0.001061,0.001065,0.001120,0.001226,0.001384,0.001595,0.001860,0.002178,0.002551,0.002977,0.003454,0.003980,0.004548,0.005154,0.005789,0.006444,0.007107,0.007765,0.008405,0.009014,0.009576,0.010078,0.010507,0.010852,0.011103,0.011254,0.011300,0.011240,0.011076
0.011705,0.011919,0.012022,0.012012,0.011889,0.011656,0.011320,0.010892,0.010382,0.009804,0.009172,0.008502,0.007808,0.007106,0.006408,0.005728,0.005074,0.004457,0.003882,0.003356,0.002882,0.002462,0.002097,0.001787,0.001530,0.001328,0.001177,0.001078,0.001029,0.001029,0.001080,0.001181,0.001334,0.001538,0.001795,0.002105,0.002469,0.002886,0.003355,0.003873,0.004435,0.005036,0.005668,0.006321,0.006986,0.007649,0.008297,0.008916,0.009492,0.010011,0.010460,0.010827,0.011101,0.011276,0.011347,0.011311,0.011169
0.011469,0.011678,0.011778,0.011767,0.011645,0.011416,0.011086,0.010665,0.010164,0.009597,0.008977,0.008320,0.007640,0.006952,0.006268,0.005601,0.004961,0.004356,0.003793,0.003278,0.002814,0.002402,0.002044,0.001740,0.001488,0.001289,0.001140,0.001041,0.000991,0.000990,0.001037,0.001134,0.001280,0.001477,0.001726,0.002028,0.002382,0.002790,0.003250,0.003759,0.004313,0.004908,0.005535,0.006186,0.006851,0.007517,0.008172,0.008801,0.009389,0.009924,0.010391,0.010778,0.011075,0.011273,0.011368,0.011356,0.011237
0.011153,0.011356,0.011452,0.011440,0.011320,0.011097,0.010775,0.010365,0.009878,0.009326,0.008723,0.008083,0.007422,0.006752,0.006087,0.005438,0.004816,0.004228,0.003681,0.003180,0.002728,0.002328,0.001980,0.001683,0.001438,0.001244,0.001098,0.001001,0.000951,0.000948,0.000992,0.001084,0.001224,0.001414,0.001655,0.001947,0.002293,0.002690,0.003140,0.003639,0.004185,0.004772,0.005393,0.006041,0.006704,0.007372,0.008031,0.008667,0.009267,0.009816,0.010299,0.010706,0.011024,0.011244,0.011362,0.011373,0.011277
0.010766,0.010960,0.011053,0.011041,0.010925,0.010709,0.010398,0.010002,0.009531,0.008997,0.008415,0.007798,0.007159,0.006512,0.005870,0.005244,0.004643,0.004075,0.003547,0.003064,0.002628,0.002241,0.001905,0.001619,0.001382,0.001193,0.001052,0.000957,0.000908,0.000904,0.000945,0.001033,0.001167,0.001350,0.001582,0.001866,0.002201,0.002588,0.003027,0.003515,0.004051,0.004629,0.005244,0.005886,0.006546,0.007214,0.007875,0.008517,0.009126,0.009686,0.010184,0.010608,0.010945,0.011186,0.011325,0.011358,0.011284
0.010318,0.010504,0.010592,0.010581,0.010469,0.010262,0.009964,0.009584,0.009132,0.008621,0.008063,0.007471,0.006859,0.006239,0.005624,0.005023,0.004447,0.003903,0.003397,0.002933,0.002515,0.002145,0.001822,0.001547,0.001319,0.001138,0.001002,0.000910,0.000862,0.000858,0.000897,0.000981,0.001109,0.001285,0.001509,0.001783,0.002107,0.002484,0.002911,0.003389,0.003913,0.004482,0.005087,0.005722,0.006378,0.007043,0.007704,0.008350,0.008964,0.009534,0.010044,0.010482,0.010836,0.011096,0.011254,0.011308,0.011253
0.009820,0.009997,0.010081,0.010070,0.009965,0.009767,0.009484,0.009122,0.008693,0.008206,0.007675,0.007111,0.006529,0.005939,0.005353,0.004782,0.004233,0.003715,0.003233,0.002791,0.002393,0.002040,0.001732,0.001470,0.001253,0.001080,0.000950,0.000862,0.000816,0.000811,0.000849,0.000928,0.001052,0.001220,0.001436,0.001700,0.002014,0.002378,0.002794,0.003259,0.003772,0.004328,0.004923,0.005550,0.006198,0.006858,0.007517,0.008163,0.008781,0.009356,0.009875,0.010325,0.010692,0.010968,0.011145,0.011216,0.011181
0.009284,0.009452,0.009532,0.009522,0.009422,0.009236,0.008968,0.008627,0.008221,0.007761,0.007259,0.006727,0.006176,0.005618,0.005064,0.004524,0.004005,0.003515,0.003059,0.002641,0.002264,0.001929,0.001638,0.001390,0.001184,0.001020,0.000896,0.000813,0.000769,0.000765,0.000800,0.000876,0.000994,0.001156,0.001363,0.001617,0.001920,0.002272,0.002675,0.003127,0.003626,0.004170,0.004753,0.005368,0.006007,0.006659,0.007313,0.007956,0.008573,0.009151,0.009676,0.010134,0.010512,0.010801,0.010992,0.011079,0.011061
0.008722,0.008881,0.008956,0.008947,0.008854,0.008679,0.008429,0.008108,0.007728,0.007296,0.006825,0.006325,0.005807,0.005284,0.004763,0.004255,0.003767,0.003306,0.002878,0.002484,0.002130,0.001815,0.001541,0.001307,0.001113,0.000958,0.000842,0.000763,0.000722,0.000718,0.000752,0.000825,0.000938,0.001092,0.001291,0.001535,0.001826,0.002165,0.002554,0.002992,0.003477,0.004006,0.004575,0.005176,0.005803,0.006445,0.007090,0.007726,0.008340,0.008917,0.009443,0.009905,0.010290,0.010589,0.010792,0.010893,0.010890
0.008145,0.008293,0.008364,0.008356,0.008270,0.008108,0.007874,0.007576,0.007221,0.006819,0.006379,0.005913,0.005430,0.004941,0.004454,0.003980,0.003524,0.003093,0.002692,0.002325,0.001993,0.001698,0.001442,0.001223,0.001041,0.000896,0.000787,0.000714,0.000675,0.000672,0.000705,0.000774,0.000882,0.001029,0.001219,0.001452,0.001731,0.002058,0.002432,0.002854,0.003323,0.003836,0.004388,0.004974,0.005585,0.006213,0.006847,0.007473,0.008079,0.008651,0.009174,0.009637,0.010026,0.010330,0.010541,0.010654,0.010664
