0.001477,0.001500,0.001510,0.001507,0.001491,0.001462,0.001423,0.001373,0.001315,0.001250,0.001181,0.001108,0.001035,0.000962,0.000893,0.000828,0.000770,0.000721,0.000682,0.000655,0.000642,0.000645,0.000666,0.000706,0.000768,0.000852,0.000960,0.001093,0.001253,0.001438,0.001648,0.001883,0.002140,0.002416,0.002708,0.003010,0.003319,0.003627,0.003929,0.004218,0.004487,0.004731,0.004942,0.005117,0.005251,0.005341,0.005386,0.005383,0.005336,0.005244,0.005111,0.004942,0.004740,0.004512,0.004261,0.003995,0.003718,0.003435
0.001731,0.001759,0.001771,0.001769,0.001751,0.001719,0.001673,0.001616,0.001550,0.001475,0.001394,0.001310,0.001224,0.001140,0.001058,0.000981,0.000912,0.000852,0.000804,0.000769,0.000750,0.000748,0.000765,0.000805,0.000867,0.000955,0.001069,0.001212,0.001382,0.001582,0.001809,0.002064,0.002343,0.002643,0.002961,0.003292,0.003629,0.003967,0.004299,0.004617,0.004915,0.005185,0.005422,0.005619,0.005772,0.005878,0.005935,0.005941,0.005897,0.005806,0.005670,0.005493,0.005281,0.005038,0.004770,0.004484,0.004185,0.003878
0.002009,0.002043,0.002059,0.002057,0.002038,0.002002,0.001951,0.001886,0.001810,0.001725,0.001632,0.001536,0.001437,0.001339,0.001243,0.001154,0.001072,0.001000,0.000941,0.000897,0.000869,0.000861,0.000874,0.000911,0.000974,0.001064,0.001183,0.001332,0.001513,0.001726,0.001969,0.002241,0.002541,0.002865,0.003208,0.003566,0.003931,0.004299,0.004660,0.005008,0.005335,0.005632,0.005895,0.006116,0.006290,0.006413,0.006484,0.006501,0.006464,0.006376,0.006240,0.006058,0.005838,0.005583,0.005301,0.004997,0.004678,0.004349
0.002312,0.002351,0.002371,0.002371,0.002350,0.002311,0.002254,0.002182,0.002096,0.002000,0.001895,0.001785,0.001672,0.001559,0.001450,0.001346,0.001250,0.001166,0.001095,0.001039,0.001002,0.000986,0.000993,0.001026,0.001087,0.001177,0.001299,0.001454,0.001644,0.001867,0.002124,0.002413,0.002732,0.003077,0.003444,0.003827,0.004220,0.004615,0.005006,0.005382,0.005738,0.006063,0.006352,0.006598,0.006794,0.006938,0.007025,0.007056,0.007029,0.006947,0.006813,0.006631,0.006406,0.006143,0.005849,0.005530,0.005193,0.004844
0.002635,0.002682,0.002707,0.002708,0.002687,0.002645,0.002582,0.002502,0.002407,0.002299,0.002181,0.002057,0.001930,0.001802,0.001677,0.001558,0.001448,0.001349,0.001264,0.001197,0.001149,0.001123,0.001122,0.001149,0.001206,0.001295,0.001418,0.001577,0.001772,0.002004,0.002272,0.002576,0.002911,0.003276,0.003664,0.004071,0.004489,0.004911,0.005328,0.005733,0.006116,0.006470,0.006786,0.007057,0.007277,0.007442,0.007549,0.007596,0.007583,0.007511,0.007383,0.007204,0.006978,0.006711,0.006409,0.006079,0.005727,0.005359
0.002976,0.003032,0.003061,0.003066,0.003045,0.003000,0.002932,0.002845,0.002740,0.002620,0.002490,0.002352,0.002209,0.002066,0.001925,0.001790,0.001664,0.001549,0.001450,0.001369,0.001309,0.001272,0.001262,0.001281,0.001332,0.001417,0.001538,0.001698,0.001897,0.002135,0.002412,0.002726,0.003076,0.003457,0.003864,0.004291,0.004732,0.005178,0.005621,0.006053,0.006463,0.006844,0.007186,0.007484,0.007729,0.007918,0.008047,0.008113,0.008117,0.008059,0.007942,0.007770,0.007547,0.007280,0.006975,0.006637,0.006273,0.005891
0.003332,0.003396,0.003432,0.003440,0.003420,0.003373,0.003301,0.003206,0.003092,0.002962,0.002819,0.002667,0.002509,0.002350,0.002193,0.002041,0.001898,0.001768,0.001653,0.001557,0.001482,0.001433,0.001411,0.001420,0.001463,0.001542,0.001660,0.001817,0.002017,0.002258,0.002540,0.002863,0.003223,0.003616,0.004039,0.004484,0.004944,0.005412,0.005878,0.006334,0.006770,0.007177,0.007546,0.007870,0.008142,0.008356,0.008509,0.008598,0.008622,0.008582,0.008481,0.008321,0.008107,0.007844,0.007539,0.007198,0.006828,0.006434
0.003696,0.003770,0.003813,0.003825,0.003807,0.003759,0.003683,0.003583,0.003461,0.003320,0.003165,0.002999,0.002827,0.002652,0.002478,0.002310,0.002150,0.002003,0.001871,0.001759,0.001669,0.001605,0.001571,0.001568,0.001600,0.001671,0.001781,0.001934,0.002131,0.002371,0.002656,0.002982,0.003349,0.003752,0.004185,0.004644,0.005121,0.005607,0.006094,0.006572,0.007031,0.007463,0.007859,0.008210,0.008508,0.008750,0.008929,0.009043,0.009091,0.009074,0.008992,0.008848,0.008648,0.008395,0.008096,0.007756,0.007383,0.006983
0.004063,0.004148,0.004199,0.004217,0.004201,0.004154,0.004076,0.003970,0.003841,0.003691,0.003525,0.003347,0.003160,0.002970,0.002781,0.002596,0.002419,0.002254,0.002105,0.001976,0.001870,0.001790,0.001740,0.001723,0.001743,0.001802,0.001903,0.002048,0.002238,0.002475,0.002757,0.003084,0.003453,0.003861,0.004302,0.004770,0.005259,0.005760,0.006263,0.006761,0.007242,0.007697,0.008117,0.008495,0.008821,0.009091,0.009298,0.009441,0.009517,0.009525,0.009467,0.009345,0.009163,0.008926,0.008637,0.008304,0.007933,0.007529
0.004426,0.004523,0.004584,0.004608,0.004597,0.004550,0.004472,0.004363,0.004228,0.004071,0.003895,0.003705,0.003506,0.003302,0.003097,0.002896,0.002702,0.002520,0.002354,0.002207,0.002083,0.001986,0.001920,0.001887,0.001892,0.001937,0.002025,0.002158,0.002339,0.002567,0.002844,0.003166,0.003534,0.003942,0.004385,0.004859,0.005356,0.005867,0.006384,0.006897,0.007397,0.007873,0.008318,0.008721,0.009075,0.009373,0.009611,0.009785,0.009891,0.009929,0.009900,0.009804,0.009646,0.009428,0.009155,0.008834,0.008469,0.008067
0.004780,0.004889,0.004960,0.004992,0.004987,0.004944,0.004866,0.004756,0.004617,0.004454,0.004270,0.004071,0.003861,0.003644,0.003425,0.003209,0.002999,0.002800,0.002616,0.002451,0.002309,0.002194,0.002109,0.002058,0.002046,0.002074,0.002146,0.002265,0.002433,0.002649,0.002915,0.003230,0.003590,0.003994,0.004436,0.004911,0.005411,0.005928,0.006454,0.006980,0.007495,0.007990,0.008456,0.008884,0.009265,0.009594,0.009863,0.010069,0.010209,0.010280,0.010283,0.010218,0.010087,0.009894,0.009643,0.009337,0.008983,0.008587
0.005117,0.005239,0.005321,0.005363,0.005364,0.005326,0.005251,0.005142,0.005002,0.004835,0.004646,0.004440,0.004221,0.003993,0.003762,0.003532,0.003307,0.003092,0.002890,0.002707,0.002546,0.002412,0.002308,0.002237,0.002205,0.002215,0.002268,0.002369,0.002520,0.002721,0.002972,0.003274,0.003624,0.004018,0.004454,0.004924,0.005423,0.005942,0.006473,0.007007,0.007535,0.008046,0.008531,0.008982,0.009390,0.009748,0.010050,0.010290,0.010465,0.010572,0.010611,0.010580,0.010482,0.010317,0.010091,0.009806,0.009468,0.009082
0.005429,0.005565,0.005660,0.005712,0.005723,0.005692,0.005622,0.005516,0.005377,0.005210,0.005018,0.004807,0.004581,0.004345,0.004104,0.003862,0.003623,0.003393,0.003175,0.002974,0.002794,0.002640,0.002515,0.002424,0.002370,0.002358,0.002391,0.002471,0.002601,0.002782,0.003016,0.003300,0.003634,0.004016,0.004439,0.004901,0.005394,0.005910,0.006442,0.006981,0.007517,0.008040,0.008543,0.009015,0.009448,0.009835,0.010169,0.010444,0.010656,0.010802,0.010878,0.010885,0.010822,0.010690,0.010493,0.010232,0.009914,0.009542
0.005712,0.005863,0.005971,0.006035,0.006056,0.006034,0.005972,0.005872,0.005737,0.005572,0.005381,0.005168,0.004939,0.004697,0.004448,0.004196,0.003946,0.003702,0.003468,0.003250,0.003052,0.002877,0.002731,0.002618,0.002541,0.002506,0.002515,0.002571,0.002678,0.002836,0.003047,0.003310,0.003625,0.003988,0.004396,0.004844,0.005326,0.005835,0.006363,0.006902,0.007443,0.007976,0.008493,0.008983,0.009440,0.009855,0.010220,0.010530,0.010780,0.010964,0.011080,0.011126,0.011101,0.011005,0.010840,0.010608,0.010313,0.009958
0.005960,0.006125,0.006247,0.006325,0.006358,0.006348,0.006296,0.006204,0.006077,0.005917,0.005730,0.005519,0.005289,0.005045,0.004791,0.004531,0.004272,0.004016,0.003768,0.003534,0.003317,0.003122,0.002955,0.002818,0.002718,0.002657,0.002640,0.002670,0.002750,0.002882,0.003067,0.003306,0.003597,0.003937,0.004325,0.004755,0.005222,0.005719,0.006240,0.006775,0.007316,0.007855,0.008383,0.008890,0.009367,0.009808,0.010204,0.010548,0.010834,0.011057,0.011214,0.011301,0.011315,0.011257,0.011127,0.010926,0.010656,0.010322
0.006167,0.006347,0.006484,0.006576,0.006624,0.006627,0.006588,0.006508,0.006391,0.006241,0.006061,0.005855,0.005628,0.005384,0.005129,0.004865,0.004598,0.004332,0.004073,0.003823,0.003589,0.003375,0.003185,0.003025,0.002899,0.002812,0.002767,0.002769,0.002820,0.002923,0.003080,0.003290,0.003553,0.003868,0.004231,0.004639,0.005087,0.005568,0.006076,0.006603,0.007142,0.007683,0.008217,0.008737,0.009233,0.009696,0.010120,0.010496,0.010818,0.011081,0.011277,0.011405,0.011460,0.011440,0.011346,0.011177,0.010936,0.010626
0.006330,0.006525,0.006678,0.006786,0.006850,0.006869,0.006845,0.006780,0.006677,0.006539,0.006369,0.006172,0.005952,0.005713,0.005459,0.005194,0.004922,0.004649,0.004379,0.004116,0.003866,0.003632,0.003421,0.003238,0.003086,0.002971,0.002897,0.002869,0.002889,0.002961,0.003086,0.003264,0.003497,0.003782,0.004117,0.004500,0.004924,0.005386,0.005878,0.006393,0.006924,0.007463,0.008001,0.008530,0.009040,0.009524,0.009973,0.010379,0.010734,0.011033,0.011269,0.011436,0.011531,0.011550,0.011492,0.011357,0.011146,0.010861
0.006447,0.006658,0.006826,0.006952,0.007033,0.007069,0.007063,0.007016,0.006930,0.006807,0.006652,0.006468,0.006258,0.006027,0.005777,0.005514,0.005242,0.004964,0.004685,0.004411,0.004145,0.003894,0.003662,0.003454,0.003277,0.003134,0.003030,0.002970,0.002958,0.002996,0.003087,0.003232,0.003431,0.003684,0.003989,0.004342,0.004740,0.005178,0.005650,0.006149,0.006669,0.007202,0.007740,0.008273,0.008794,0.009294,0.009765,0.010197,0.010583,0.010916,0.011188,0.011393,0.011526,0.011583,0.011562,0.011460,0.011279,0.011021
0.006517,0.006743,0.006928,0.007071,0.007171,0.007227,0.007241,0.007214,0.007148,0.007045,0.006908,0.006739,0.006544,0.006323,0.006082,0.005824,0.005553,0.005273,0.004989,0.004704,0.004426,0.004158,0.003905,0.003675,0.003471,0.003299,0.003165,0.003073,0.003027,0.003031,0.003086,0.003196,0.003360,0.003578,0.003848,0.004170,0.004538,0.004949,0.005398,0.005878,0.006383,0.006906,0.007439,0.007973,0.008501,0.009013,0.009501,0.009955,0.010368,0.010730,0.011035,0.011275,0.011444,0.011537,0.011551,0.011483,0.011332,0.011101
0.006541,0.006781,0.006983,0.007144,0.007264,0.007342,0.007378,0.007373,0.007330,0.007249,0.007133,0.006984,0.006805,0.006600,0.006370,0.006120,0.005853,0.005574,0.005286,0.004994,0.004704,0.004421,0.004149,0.003896,0.003667,0.003468,0.003303,0.003178,0.003098,0.003066,0.003085,0.003157,0.003284,0.003466,0.003701,0.003988,0.004324,0.004706,0.005128,0.005586,0.006073,0.006582,0.007106,0.007637,0.008166,0.008685,0.009185,0.009657,0.010092,0.010480,0.010814,0.011085,0.011286,0.011412,0.011458,0.011422,0.011301,0.011097
0.006520,0.006774,0.006992,0.007172,0.007313,0.007413,0.007473,0.007493,0.007474,0.007418,0.007326,0.007200,0.007041,0.006853,0.006638,0.006400,0.006140,0.005864,0.005575,0.005278,0.004978,0.004680,0.004392,0.004117,0.003864,0.003636,0.003442,0.003284,0.003170,0.003102,0.003084,0.003119,0.003208,0.003351,0.003550,0.003801,0.004103,0.004453,0.004846,0.005278,0.005743,0.006235,0.006746,0.007269,0.007796,0.008317,0.008825,0.009309,0.009760,0.010169,0.010526,0.010824,0.011053,0.011209,0.011285,0.011277,0.011185,0.011008
0.006457,0.006724,0.006958,0.007157,0.007319,0.007443,0.007528,0.007574,0.007583,0.007553,0.007487,0.007385,0.007250,0.007082,0.006885,0.006660,0.006410,0.006139,0.005851,0.005551,0.005243,0.004934,0.004630,0.004335,0.004058,0.003804,0.003580,0.003391,0.003242,0.003139,0.003084,0.003081,0.003132,0.003238,0.003398,0.003613,0.003879,0.004195,0.004558,0.004961,0.005402,0.005872,0.006367,0.006877,0.007396,0.007915,0.008425,0.008915,0.009378,0.009801,0.010177,0.010496,0.010749,0.010930,0.011032,0.011051,0.010985,0.010833
0.006356,0.006636,0.006886,0.007103,0.007286,0.007434,0.007545,0.007618,0.007655,0.007653,0.007615,0.007541,0.007430,0.007285,0.007107,0.006898,0.006660,0.006397,0.006112,0.005811,0.005498,0.005179,0.004860,0.004547,0.004248,0.003969,0.003717,0.003497,0.003315,0.003177,0.003086,0.003046,0.003059,0.003126,0.003248,0.003426,0.003656,0.003937,0.004267,0.004640,0.005053,0.005499,0.005973,0.006467,0.006974,0.007486,0.007992,0.008483,0.008950,0.009383,0.009771,0.010106,0.010377,0.010579,0.010703,0.010745,0.010703,0.010575
0.006223,0.006514,0.006778,0.007014,0.007218,0.007389,0.007526,0.007627,0.007692,0.007720,0.007711,0.007664,0.007580,0.007459,0.007302,0.007111,0.006887,0.006634,0.006355,0.006054,0.005737,0.005410,0.005078,0.004750,0.004431,0.004128,0.003849,0.003600,0.003387,0.003215,0.003089,0.003013,0.002988,0.003018,0.003103,0.003243,0.003436,0.003682,0.003978,0.004319,0.004702,0.005122,0.005572,0.006046,0.006536,0.007035,0.007532,0.008019,0.008485,0.008921,0.009316,0.009660,0.009945,0.010162,0.010304,0.010366,0.010345,0.010239
0.006061,0.006363,0.006641,0.006893,0.007117,0.007311,0.007474,0.007602,0.007696,0.007754,0.007774,0.007756,0.007699,0.007603,0.007469,0.007296,0.007088,0.006846,0.006574,0.006276,0.005957,0.005624,0.005282,0.004939,0.004602,0.004278,0.003974,0.003698,0.003455,0.003252,0.003093,0.002981,0.002921,0.002915,0.002963,0.003066,0.003223,0.003433,0.003694,0.004002,0.004354,0.004744,0.005168,0.005618,0.006088,0.006569,0.007052,0.007529,0.007989,0.008422,0.008818,0.009166,0.009458,0.009686,0.009841,0.009919,0.009917,0.009831
0.005878,0.006188,0.006478,0.006746,0.006989,0.007205,0.007392,0.007547,0.007669,0.007756,0.007805,0.007816,0.007786,0.007716,0.007604,0.007452,0.007260,0.007030,0.006767,0.006473,0.006155,0.005817,0.005467,0.005112,0.004759,0.004416,0.004090,0.003789,0.003518,0.003286,0.003095,0.002951,0.002857,0.002816,0.002829,0.002896,0.003018,0.003192,0.003418,0.003693,0.004012,0.004371,0.004766,0.005190,0.005635,0.006095,0.006560,0.007021,0.007469,0.007894,0.008285,0.008632,0.008927,0.009160,0.009324,0.009415,0.009427,0.009360
0.005678,0.005995,0.006296,0.006577,0.006838,0.007074,0.007284,0.007464,0.007613,0.007727,0.007805,0.007843,0.007840,0.007795,0.007706,0.007574,0.007399,0.007183,0.006929,0.006641,0.006324,0.005985,0.005628,0.005263,0.004897,0.004537,0.004192,0.003868,0.003574,0.003314,0.003095,0.002921,0.002796,0.002722,0.002701,0.002734,0.002822,0.002962,0.003153,0.003394,0.003680,0.004007,0.004371,0.004765,0.005183,0.005618,0.006060,0.006502,0.006933,0.007344,0.007725,0.008067,0.008358,0.008593,0.008762,0.008861,0.008886,0.008834
0.005466,0.005788,0.006098,0.006392,0.006667,0.006922,0.007152,0.007356,0.007529,0.007669,0.007773,0.007838,0.007861,0.007840,0.007773,0.007661,0.007503,0.007301,0.007057,0.006777,0.006463,0.006123,0.005762,0.005390,0.005013,0.004639,0.004277,0.003935,0.003618,0.003335,0.003090,0.002889,0.002735,0.002631,0.002580,0.002581,0.002635,0.002742,0.002901,0.003107,0.003360,0.003654,0.003986,0.004349,0.004737,0.005144,0.005560,0.005978,0.006389,0.006782,0.007149,0.007479,0.007764,0.007995,0.008165,0.008270,0.008304,0.008265
0.005248,0.005573,0.005889,0.006193,0.006481,0.006751,0.007000,0.007224,0.007420,0.007583,0.007711,0.007800,0.007846,0.007848,0.007803,0.007709,0.007568,0.007380,0.007148,0.006875,0.006566,0.006227,0.005865,0.005488,0.005103,0.004718,0.004343,0.003984,0.003650,0.003346,0.003079,0.002854,0.002674,0.002544,0.002463,0.002435,0.002459,0.002535,0.002661,0.002835,0.003055,0.003316,0.003615,0.003945,0.004302,0.004678,0.005066,0.005457,0.005843,0.006215,0.006563,0.006878,0.007152,0.007377,0.007545,0.007651,0.007692,0.007665
0.005027,0.005354,0.005674,0.005985,0.006283,0.006566,0.006830,0.007071,0.007285,0.007469,0.007618,0.007729,0.007796,0.007819,0.007793,0.007718,0.007593,0.007419,0.007198,0.006934,0.006631,0.006295,0.005933,0.005553,0.005163,0.004771,0.004385,0.004014,0.003665,0.003345,0.003059,0.002814,0.002612,0.002457,0.002352,0.002297,0.002293,0.002339,0.002435,0.002578,0.002765,0.002994,0.003259,0.003557,0.003881,0.004226,0.004583,0.004945,0.005304,0.005651,0.005977,0.006275,0.006534,0.006749,0.006912,0.007017,0.007062,0.007044
0.004806,0.005132,0.005454,0.005770,0.006075,0.006368,0.006643,0.006898,0.007128,0.007329,0.007496,0.007624,0.007711,0.007751,0.007743,0.007684,0.007574,0.007414,0.007204,0.006949,0.006654,0.006323,0.005964,0.005584,0.005191,0.004795,0.004402,0.004022,0.003662,0.003329,0.003029,0.002766,0.002546,0.002371,0.002243,0.002165,0.002135,0.002155,0.002222,0.002336,0.002492,0.002689,0.002923,0.003188,0.003479,0.003790,0.004116,0.004447,0.004777,0.005097,0.005400,0.005676,0.005919,0.006121,0.006276,0.006379,0.006426,0.006416
0.004588,0.004912,0.005233,0.005550,0.005860,0.006158,0.006442,0.006707,0.006949,0.007163,0.007344,0.007487,0.007589,0.007645,0.007652,0.007608,0.007512,0.007364,0.007166,0.006921,0.006633,0.006309,0.005954,0.005577,0.005185,0.004787,0.004392,0.004006,0.003639,0.003297,0.002985,0.002710,0.002475,0.002283,0.002137,0.002038,0.001987,0.001982,0.002024,0.002110,0.002237,0.002404,0.002606,0.002839,0.003097,0.003376,0.003669,0.003969,0.004268,0.004561,0.004838,0.005092,0.005316,0.005504,0.005649,0.005747,0.005795,0.005790
0.004375,0.004694,0.005012,0.005328,0.005638,0.005940,0.006228,0.006499,0.006749,0.006972,0.007163,0.007318,0.007432,0.007500,0.007520,0.007488,0.007404,0.007268,0.007081,0.006846,0.006568,0.006251,0.005903,0.005531,0.005143,0.004747,0.004352,0.003965,0.003594,0.003247,0.002928,0.002644,0.002398,0.002194,0.002033,0.001916,0.001846,0.001820,0.001838,0.001899,0.002000,0.002138,0.002310,0.002512,0.002739,0.002985,0.003246,0.003514,0.003783,0.004047,0.004298,0.004528,0.004733,0.004905,0.005039,0.005131,0.005178,0.005177
