0.000450,0.000464,0.000473,0.000479,0.000480,0.000476,0.000468,0.000457,0.000441,0.000423,0.000402,0.000378,0.000354,0.000328,0.000302,0.000277,0.000252,0.000230,0.000209,0.000192,0.000177,0.000166,0.000160,0.000158,0.000161,0.000169,0.000183,0.000203,0.000230,0.000262,0.000301,0.000347,0.000398,0.000456,0.000518,0.000585,0.000655,0.000727,0.000799,0.000871,0.000940,0.001005,0.001064,0.001116,0.001159,0.001192,0.001214,0.001225,0.001224,0.001211,0.001187,0.001152,0.001107,0.001054,0.000994,0.000929
0.000582,0.000600,0.000612,0.000619,0.000620,0.000616,0.000606,0.000591,0.000571,0.000547,0.000520,0.000490,0.000457,0.000424,0.000391,0.000358,0.000326,0.000297,0.000270,0.000246,0.000227,0.000212,0.000203,0.000199,0.000201,0.000210,0.000226,0.000249,0.000280,0.000319,0.000366,0.000421,0.000483,0.000552,0.000627,0.000708,0.000792,0.000879,0.000967,0.001054,0.001138,0.001217,0.001289,0.001352,0.001405,0.001445,0.001473,0.001486,0.001485,0.001470,0.001442,0.001400,0.001346,0.001283,0.001211,0.001132
0.000745,0.000768,0.000784,0.000793,0.000795,0.000789,0.000776,0.000757,0.000732,0.000701,0.000666,0.000627,0.000586,0.000544,0.000501,0.000458,0.000417,0.000379,0.000344,0.000314,0.000288,0.000268,0.000255,0.000248,0.000249,0.000259,0.000276,0.000303,0.000340,0.000385,0.000441,0.000506,0.000580,0.000662,0.000752,0.000848,0.000949,0.001054,0.001159,0.001263,0.001364,0.001459,0.001546,0.001622,0.001686,0.001736,0.001769,0.001786,0.001786,0.001769,0.001735,0.001686,0.001623,0.001547,0.001461,0.001367
0.000945,0.000974,0.000994,0.001006,0.001008,0.001001,0.000985,0.000961,0.000929,0.000890,0.000845,0.000796,0.000744,0.000690,0.000635,0.000581,0.000529,0.000480,0.000435,0.000396,0.000362,0.000336,0.000317,0.000307,0.000306,0.000316,0.000335,0.000366,0.000407,0.000461,0.000526,0.000602,0.000689,0.000786,0.000893,0.001007,0.001127,0.001251,0.001376,0.001500,0.001620,0.001734,0.001837,0.001928,0.002005,0.002065,0.002106,0.002127,0.002128,0.002109,0.002070,0.002013,0.001939,0.001850,0.001748,0.001637
0.001187,0.001223,0.001249,0.001264,0.001266,0.001258,0.001238,0.001207,0.001167,0.001118,0.001062,0.001001,0.000935,0.000867,0.000798,0.000730,0.000664,0.000602,0.000545,0.000494,0.000451,0.000417,0.000392,0.000377,0.000373,0.000382,0.000403,0.000437,0.000485,0.000546,0.000621,0.000710,0.000811,0.000925,0.001050,0.001184,0.001325,0.001470,0.001618,0.001764,0.001906,0.002040,0.002162,0.002271,0.002362,0.002433,0.002483,0.002510,0.002512,0.002491,0.002447,0.002381,0.002295,0.002192,0.002073,0.001943
0.001477,0.001522,0.001554,0.001572,0.001576,0.001565,0.001541,0.001503,0.001453,0.001392,0.001323,0.001246,0.001164,0.001079,0.000993,0.000908,0.000826,0.000748,0.000676,0.000612,0.000557,0.000513,0.000479,0.000459,0.000451,0.000458,0.000480,0.000518,0.000571,0.000641,0.000727,0.000829,0.000946,0.001078,0.001223,0.001378,0.001542,0.001712,0.001884,0.002055,0.002221,0.002378,0.002522,0.002649,0.002757,0.002841,0.002901,0.002934,0.002939,0.002916,0.002867,0.002792,0.002693,0.002574,0.002438,0.002287
0.001819,0.001875,0.001915,0.001937,0.001942,0.001929,0.001899,0.001852,0.001791,0.001717,0.001631,0.001536,0.001435,0.001330,0.001224,0.001119,0.001017,0.000920,0.000831,0.000751,0.000682,0.000625,0.000582,0.000553,0.000541,0.000545,0.000567,0.000608,0.000667,0.000745,0.000843,0.000959,0.001094,0.001245,0.001411,0.001590,0.001779,0.001975,0.002173,0.002371,0.002563,0.002745,0.002913,0.003062,0.003188,0.003288,0.003359,0.003399,0.003408,0.003384,0.003329,0.003245,0.003133,0.002998,0.002842,0.002669
0.002220,0.002288,0.002337,0.002364,0.002370,0.002355,0.002318,0.002262,0.002187,0.002096,0.001991,0.001876,0.001753,0.001625,0.001495,0.001366,0.001240,0.001122,0.001012,0.000913,0.000827,0.000755,0.000700,0.000662,0.000643,0.000643,0.000665,0.000707,0.000772,0.000859,0.000969,0.001100,0.001252,0.001423,0.001612,0.001816,0.002032,0.002256,0.002484,0.002710,0.002931,0.003141,0.003334,0.003506,0.003653,0.003770,0.003854,0.003903,0.003916,0.003892,0.003833,0.003739,0.003614,0.003462,0.003285,0.003090
0.002682,0.002765,0.002824,0.002858,0.002865,0.002847,0.002803,0.002735,0.002644,0.002535,0.002408,0.002269,0.002120,0.001965,0.001807,0.001651,0.001499,0.001354,0.001220,0.001099,0.000993,0.000904,0.000834,0.000785,0.000757,0.000752,0.000772,0.000816,0.000886,0.000982,0.001103,0.001249,0.001420,0.001612,0.001825,0.002056,0.002300,0.002554,0.002812,0.003070,0.003321,0.003560,0.003781,0.003979,0.004148,0.004284,0.004383,0.004442,0.004461,0.004438,0.004374,0.004272,0.004134,0.003964,0.003767,0.003547
0.003211,0.003310,0.003381,0.003421,0.003431,0.003409,0.003356,0.003275,0.003167,0.003036,0.002885,0.002718,0.002539,0.002353,0.002164,0.001977,0.001794,0.001620,0.001458,0.001311,0.001182,0.001073,0.000986,0.000922,0.000884,0.000873,0.000889,0.000934,0.001008,0.001112,0.001245,0.001406,0.001595,0.001810,0.002047,0.002305,0.002579,0.002863,0.003154,0.003444,0.003728,0.003999,0.004250,0.004475,0.004668,0.004825,0.004940,0.005012,0.005037,0.005017,0.004950,0.004840,0.004689,0.004503,0.004284,0.004040
0.003806,0.003924,0.004008,0.004056,0.004068,0.004042,0.003980,0.003884,0.003757,0.003601,0.003422,0.003224,0.003012,0.002792,0.002567,0.002344,0.002127,0.001919,0.001726,0.001550,0.001394,0.001262,0.001155,0.001075,0.001024,0.001004,0.001016,0.001060,0.001137,0.001248,0.001392,0.001568,0.001776,0.002012,0.002275,0.002561,0.002865,0.003181,0.003505,0.003829,0.004147,0.004451,0.004733,0.004988,0.005207,0.005386,0.005520,0.005606,0.005640,0.005623,0.005555,0.005438,0.005276,0.005073,0.004834,0.004566
0.004468,0.004607,0.004706,0.004764,0.004777,0.004747,0.004675,0.004563,0.004413,0.004231,0.004021,0.003789,0.003540,0.003280,0.003017,0.002754,0.002497,0.002253,0.002024,0.001815,0.001630,0.001471,0.001341,0.001242,0.001177,0.001146,0.001151,0.001192,0.001272,0.001389,0.001543,0.001733,0.001959,0.002217,0.002505,0.002819,0.003153,0.003502,0.003860,0.004219,0.004572,0.004910,0.005225,0.005510,0.005758,0.005961,0.006116,0.006217,0.006262,0.006251,0.006183,0.006061,0.005889,0.005671,0.005412,0.005120
0.005195,0.005357,0.005473,0.005540,0.005557,0.005523,0.005439,0.005308,0.005135,0.004923,0.004679,0.004409,0.004120,0.003818,0.003510,0.003204,0.002905,0.002619,0.002351,0.002106,0.001887,0.001699,0.001543,0.001423,0.001340,0.001296,0.001293,0.001330,0.001410,0.001532,0.001695,0.001899,0.002142,0.002421,0.002733,0.003074,0.003439,0.003821,0.004213,0.004607,0.004995,0.005368,0.005718,0.006035,0.006312,0.006542,0.006719,0.006838,0.006896,0.006892,0.006827,0.006702,0.006521,0.006290,0.006013,0.005698
0.005984,0.006171,0.006304,0.006382,0.006402,0.006363,0.006267,0.006117,0.005918,0.005674,0.005393,0.005082,0.004749,0.004401,0.004046,0.003692,0.003347,0.003016,0.002705,0.002420,0.002165,0.001944,0.001760,0.001616,0.001513,0.001454,0.001440,0.001472,0.001550,0.001675,0.001846,0.002061,0.002320,0.002619,0.002955,0.003323,0.003717,0.004131,0.004556,0.004986,0.005409,0.005818,0.006202,0.006553,0.006861,0.007118,0.007319,0.007458,0.007532,0.007539,0.007478,0.007353,0.007166,0.006923,0.006630,0.006295
0.006825,0.007039,0.007193,0.007282,0.007305,0.007261,0.007152,0.006981,0.006754,0.006477,0.006157,0.005802,0.005422,0.005024,0.004619,0.004215,0.003820,0.003440,0.003084,0.002756,0.002462,0.002205,0.001990,0.001819,0.001695,0.001618,0.001591,0.001615,0.001690,0.001816,0.001993,0.002219,0.002491,0.002809,0.003166,0.003559,0.003982,0.004426,0.004885,0.005348,0.005807,0.006251,0.006671,0.007055,0.007395,0.007682,0.007909,0.008070,0.008161,0.008181,0.008128,0.008005,0.007815,0.007564,0.007258,0.006904
0.007712,0.007954,0.008128,0.008229,0.008255,0.008206,0.008084,0.007892,0.007636,0.007323,0.006962,0.006561,0.006131,0.005682,0.005224,0.004766,0.004318,0.003888,0.003483,0.003110,0.002773,0.002479,0.002230,0.002030,0.001881,0.001786,0.001744,0.001758,0.001828,0.001953,0.002133,0.002367,0.002652,0.002985,0.003363,0.003779,0.004228,0.004701,0.005191,0.005688,0.006181,0.006660,0.007114,0.007532,0.007905,0.008223,0.008477,0.008663,0.008774,0.008809,0.008767,0.008649,0.008460,0.008203,0.007887,0.007518
0.008630,0.008901,0.009097,0.009211,0.009241,0.009187,0.009051,0.008837,0.008551,0.008201,0.007797,0.007348,0.006867,0.006364,0.005851,0.005338,0.004835,0.004352,0.003896,0.003476,0.003096,0.002762,0.002477,0.002247,0.002071,0.001954,0.001896,0.001898,0.001960,0.002082,0.002264,0.002503,0.002798,0.003145,0.003540,0.003977,0.004450,0.004950,0.005469,0.005997,0.006523,0.007036,0.007524,0.007977,0.008382,0.008731,0.009015,0.009226,0.009360,0.009414,0.009386,0.009277,0.009091,0.008833,0.008509,0.008128
0.009566,0.009867,0.010084,0.010212,0.010246,0.010187,0.010037,0.009800,0.009484,0.009097,0.008649,0.008153,0.007619,0.007061,0.006492,0.005922,0.005364,0.004826,0.004319,0.003849,0.003424,0.003048,0.002727,0.002464,0.002261,0.002121,0.002044,0.002032,0.002085,0.002202,0.002383,0.002625,0.002927,0.003285,0.003694,0.004149,0.004643,0.005167,0.005713,0.006270,0.006827,0.007372,0.007893,0.008379,0.008818,0.009198,0.009512,0.009752,0.009911,0.009985,0.009974,0.009878,0.009700,0.009444,0.009117,0.008728
0.010503,0.010834,0.011074,0.011214,0.011253,0.011189,0.011025,0.010766,0.010419,0.009995,0.009504,0.008959,0.008373,0.007761,0.007135,0.006508,0.005894,0.005301,0.004742,0.004223,0.003752,0.003335,0.002976,0.002679,0.002448,0.002283,0.002186,0.002159,0.002200,0.002310,0.002487,0.002730,0.003036,0.003402,0.003823,0.004292,0.004804,0.005349,0.005918,0.006501,0.007087,0.007662,0.008214,0.008732,0.009203,0.009616,0.009961,0.010230,0.010416,0.010514,0.010523,0.010443,0.010276,0.010027,0.009701,0.009308
0.011422,0.011784,0.012044,0.012198,0.012241,0.012173,0.011995,0.011715,0.011339,0.010878,0.010344,0.009752,0.009115,0.008449,0.007768,0.007085,0.006415,0.005769,0.005158,0.004590,0.004074,0.003615,0.003218,0.002888,0.002627,0.002437,0.002319,0.002275,0.002303,0.002403,0.002575,0.002816,0.003123,0.003493,0.003922,0.004403,0.004928,0.005491,0.006080,0.006686,0.007297,0.007899,0.008481,0.009030,0.009532,0.009977,0.010354,0.010653,0.010867,0.010992,0.011024,0.010963,0.010811,0.010572,0.010253,0.009860
0.012305,0.012695,0.012977,0.013143,0.013190,0.013118,0.012928,0.012626,0.012222,0.011727,0.011153,0.010515,0.009829,0.009111,0.008377,0.007641,0.006918,0.006220,0.005559,0.004944,0.004383,0.003883,0.003450,0.003086,0.002796,0.002580,0.002441,0.002378,0.002391,0.002480,0.002644,0.002880,0.003186,0.003557,0.003990,0.004478,0.005015,0.005591,0.006196,0.006821,0.007454,0.008081,0.008690,0.009267,0.009799,0.010275,0.010683,0.011013,0.011257,0.011410,0.011468,0.011430,0.011297,0.011073,0.010762,0.010374
0.013131,0.013548,0.013849,0.014028,0.014080,0.014003,0.013802,0.013481,0.013051,0.012523,0.011911,0.011231,0.010500,0.009734,0.008949,0.008163,0.007390,0.006643,0.005935,0.005275,0.004672,0.004134,0.003665,0.003269,0.002950,0.002709,0.002548,0.002466,0.002463,0.002540,0.002693,0.002922,0.003223,0.003593,0.004027,0.004519,0.005061,0.005646,0.006264,0.006905,0.007555,0.008203,0.008835,0.009439,0.009999,0.010505,0.010943,0.011305,0.011580,0.011763,0.011849,0.011836,0.011725,0.011518,0.011222,0.010842
0.013880,0.014322,0.014642,0.014832,0.014887,0.014808,0.014596,0.014258,0.013805,0.013248,0.012602,0.011884,0.011111,0.010301,0.009471,0.008639,0.007821,0.007029,0.006278,0.005577,0.004936,0.004361,0.003859,0.003433,0.003086,0.002821,0.002638,0.002537,0.002518,0.002580,0.002722,0.002941,0.003235,0.003600,0.004031,0.004522,0.005067,0.005658,0.006284,0.006935,0.007599,0.008265,0.008917,0.009543,0.010130,0.010663,0.011131,0.011523,0.011829,0.012043,0.012158,0.012173,0.012087,0.011902,0.011623,0.011256
0.014535,0.014998,0.015334,0.015534,0.015594,0.015512,0.015291,0.014939,0.014465,0.013883,0.013208,0.012456,0.011647,0.010799,0.009930,0.009058,0.008199,0.007369,0.006579,0.005842,0.005166,0.004559,0.004027,0.003574,0.003202,0.002913,0.002709,0.002589,0.002554,0.002601,0.002729,0.002937,0.003221,0.003578,0.004003,0.004491,0.005034,0.005625,0.006255,0.006913,0.007587,0.008265,0.008934,0.009580,0.010189,0.010748,0.011243,0.011665,0.012002,0.012246,0.012392,0.012436,0.012377,0.012216,0.011958,0.011608
0.015079,0.015560,0.015909,0.016118,0.016181,0.016097,0.015870,0.015506,0.015016,0.014413,0.013713,0.012935,0.012096,0.011216,0.010314,0.009409,0.008517,0.007653,0.006832,0.006064,0.005358,0.004724,0.004165,0.003688,0.003293,0.002984,0.002760,0.002622,0.002570,0.002602,0.002716,0.002910,0.003183,0.003529,0.003945,0.004425,0.004962,0.005550,0.006179,0.006839,0.007519,0.008206,0.008887,0.009548,0.010177,0.010758,0.011279,0.011728,0.012095,0.012370,0.012546,0.012620,0.012590,0.012456,0.012220,0.011890
0.015496,0.015992,0.016352,0.016568,0.016634,0.016549,0.016317,0.015944,0.015442,0.014823,0.014106,0.013306,0.012445,0.011541,0.010614,0.009683,0.008765,0.007875,0.007029,0.006236,0.005507,0.004850,0.004270,0.003772,0.003358,0.003030,0.002789,0.002635,0.002566,0.002582,0.002682,0.002862,0.003120,0.003453,0.003857,0.004326,0.004855,0.005435,0.006059,0.006717,0.007398,0.008089,0.008778,0.009451,0.010094,0.010694,0.011238,0.011712,0.012106,0.012411,0.012618,0.012722,0.012721,0.012614,0.012405,0.012097
0.015778,0.016283,0.016651,0.016872,0.016940,0.016855,0.016620,0.016242,0.015732,0.015104,0.014375,0.013562,0.012685,0.011765,0.010821,0.009872,0.008937,0.008029,0.007165,0.006355,0.005609,0.004935,0.004339,0.003825,0.003396,0.003053,0.002796,0.002627,0.002543,0.002544,0.002628,0.002793,0.003036,0.003354,0.003743,0.004199,0.004714,0.005284,0.005899,0.006550,0.007227,0.007918,0.008610,0.009290,0.009945,0.010560,0.011122,0.011618,0.012037,0.012369,0.012605,0.012739,0.012767,0.012689,0.012507,0.012223
0.015916,0.016427,0.016798,0.017022,0.017092,0.017008,0.016773,0.016393,0.015880,0.015248,0.014513,0.013694,0.012811,0.011883,0.010931,0.009973,0.009028,0.008111,0.007237,0.006417,0.005661,0.004977,0.004370,0.003845,0.003404,0.003049,0.002781,0.002598,0.002501,0.002487,0.002556,0.002705,0.002932,0.003233,0.003606,0.004045,0.004545,0.005100,0.005702,0.006342,0.007011,0.007696,0.008387,0.009070,0.009731,0.010357,0.010933,0.011448,0.011889,0.012245,0.012508,0.012670,0.012727,0.012678,0.012523,0.012265
0.015907,0.016418,0.016791,0.017015,0.017087,0.017004,0.016771,0.016393,0.015882,0.015251,0.014518,0.013700,0.012818,0.011891,0.010940,0.009982,0.009037,0.008119,0.007243,0.006421,0.005662,0.004974,0.004362,0.003831,0.003384,0.003021,0.002743,0.002550,0.002441,0.002414,0.002468,0.002601,0.002811,0.003094,0.003448,0.003868,0.004350,0.004887,0.005472,0.006098,0.006754,0.007431,0.008115,0.008795,0.009458,0.010090,0.010677,0.011206,0.011664,0.012041,0.012328,0.012516,0.012600,0.012579,0.012452,0.012221
0.015752,0.016259,0.016629,0.016852,0.016925,0.016844,0.016614,0.016242,0.015737,0.015114,0.014389,0.013581,0.012708,0.011791,0.010849,0.009900,0.008963,0.008053,0.007184,0.006367,0.005612,0.004926,0.004316,0.003785,0.003335,0.002968,0.002684,0.002483,0.002364,0.002325,0.002365,0.002482,0.002675,0.002939,0.003273,0.003673,0.004134,0.004650,0.005216,0.005823,0.006463,0.007125,0.007799,0.008472,0.009132,0.009764,0.010356,0.010895,0.011367,0.011761,0.012068,0.012279,0.012389,0.012394,0.012293,0.012090
0.015456,0.015954,0.016318,0.016538,0.016610,0.016533,0.016308,0.015944,0.015451,0.014841,0.014131,0.013339,0.012484,0.011584,0.010660,0.009729,0.008809,0.007915,0.007060,0.006256,0.005512,0.004836,0.004233,0.003706,0.003259,0.002892,0.002605,0.002399,0.002272,0.002223,0.002250,0.002352,0.002527,0.002773,0.003086,0.003463,0.003901,0.004395,0.004937,0.005523,0.006142,0.006787,0.007445,0.008107,0.008758,0.009386,0.009978,0.010521,0.011002,0.011409,0.011732,0.011963,0.012095,0.012125,0.012050,0.011873
0.015028,0.015512,0.015867,0.016082,0.016153,0.016079,0.015862,0.015510,0.015032,0.014440,0.013751,0.012983,0.012152,0.011278,0.010379,0.009474,0.008579,0.007708,0.006876,0.006092,0.005366,0.004705,0.004115,0.003598,0.003157,0.002794,0.002508,0.002300,0.002167,0.002109,0.002125,0.002213,0.002371,0.002597,0.002889,0.003243,0.003656,0.004125,0.004642,0.005203,0.005799,0.006421,0.007060,0.007705,0.008343,0.008962,0.009549,0.010091,0.010576,0.010991,0.011326,0.011573,0.011724,0.011776,0.011725,0.011573
0.014479,0.014946,0.015288,0.015496,0.015566,0.015496,0.015288,0.014950,0.014491,0.013923,0.013260,0.012521,0.011721,0.010880,0.010014,0.009142,0.008279,0.007440,0.006636,0.005879,0.005177,0.004537,0.003965,0.003463,0.003033,0.002677,0.002396,0.002187,0.002051,0.001987,0.001993,0.002067,0.002209,0.002416,0.002685,0.003016,0.003404,0.003845,0.004335,0.004869,0.005438,0.006035,0.006650,0.007274,0.007895,0.008500,0.009077,0.009613,0.010096,0.010514,0.010857,0.011115,0.011282,0.011352,0.011324,0.011196
0.013824,0.014271,0.014598,0.014797,0.014865,0.014799,0.014602,0.014281,0.013843,0.013302,0.012671,0.011966,0.011204,0.010401,0.009575,0.008743,0.007918,0.007116,0.006347,0.005622,0.004950,0.004337,0.003787,0.003303,0.002889,0.002544,0.002269,0.002064,0.001927,0.001858,0.001855,0.001917,0.002043,0.002231,0.002479,0.002785,0.003147,0.003560,0.004022,0.004525,0.005065,0.005634,0.006222,0.006821,0.007420,0.008006,0.008568,0.009093,0.009570,0.009987,0.010332,0.010598,0.010776,0.010862,0.010853,0.010748
0.013081,0.013503,0.013813,0.014003,0.014067,0.014006,0.013821,0.013518,0.013106,0.012595,0.011999,0.011333,0.010613,0.009854,0.009073,0.008285,0.007505,0.006745,0.006016,0.005329,0.004691,0.004108,0.003585,0.003124,0.002728,0.002397,0.002132,0.001932,0.001797,0.001725,0.001715,0.001766,0.001877,0.002047,0.002273,0.002555,0.002890,0.003275,0.003706,0.004178,0.004687,0.005224,0.005782,0.006353,0.006925,0.007489,0.008031,0.008541,0.009007,0.009417,0.009761,0.010029,0.010216,0.010314,0.010321,0.010236
0.012267,0.012663,0.012954,0.013132,0.013194,0.013137,0.012965,0.012682,0.012296,0.011819,0.011261,0.010638,0.009963,0.009252,0.008520,0.007782,0.007050,0.006336,0.005652,0.005007,0.004407,0.003858,0.003364,0.002929,0.002554,0.002240,0.001987,0.001795,0.001662,0.001589,0.001573,0.001615,0.001712,0.001865,0.002070,0.002328,0.002636,0.002992,0.003392,0.003832,0.004307,0.004811,0.005337,0.005876,0.006419,0.006955,0.007474,0.007965,0.008415,0.008814,0.009152,0.009420,0.009610,0.009717,0.009738,0.009671
0.011401,0.011770,0.012040,0.012207,0.012264,0.012212,0.012053,0.011791,0.011434,0.010991,0.010474,0.009896,0.009270,0.008610,0.007930,0.007243,0.006563,0.005900,0.005263,0.004662,0.004103,0.003591,0.003130,0.002723,0.002372,0.002076,0.001837,0.001654,0.001526,0.001453,0.001433,0.001466,0.001551,0.001687,0.001873,0.002107,0.002389,0.002715,0.003083,0.003490,0.003931,0.004401,0.004892,0.005397,0.005908,0.006414,0.006906,0.007373,0.007803,0.008187,0.008515,0.008778,0.008969,0.009082,0.009114,0.009063
