0.004672,0.004844,0.004983,0.005085,0.005149,0.005174,0.005160,0.005108,0.005019,0.004896,0.004741,0.004560,0.004354,0.004130,0.003891,0.003643,0.003390,0.003136,0.002888,0.002648,0.002421,0.002212,0.002025,0.001863,0.001730,0.001629,0.001565,0.001539,0.001555,0.001615,0.001721,0.001875,0.002078,0.002330,0.002631,0.002978,0.003370,0.003802,0.004270,0.004768,0.005290,0.005827,0.006373,0.006919,0.007457,0.007979,0.008478,0.008948,0.009383,0.009779,0.010134,0.010444,0.010709,0.010928,0.011102,0.011231,0.011315,0.011355,0.011350,0.011301,0.011206,0.011067,0.010880,0.010647,0.010367,0.010040
0.004977,0.005168,0.005325,0.005444,0.005523,0.005560,0.005556,0.005511,0.005426,0.005304,0.005148,0.004961,0.004748,0.004513,0.004260,0.003996,0.003725,0.003452,0.003182,0.002920,0.002671,0.002439,0.002228,0.002044,0.001888,0.001765,0.001679,0.001633,0.001629,0.001670,0.001758,0.001894,0.002080,0.002316,0.002600,0.002932,0.003309,0.003727,0.004182,0.004668,0.005180,0.005709,0.006249,0.006791,0.007329,0.007855,0.008362,0.008844,0.009297,0.009715,0.010095,0.010437,0.010737,0.010996,0.011212,0.011385,0.011514,0.011600,0.011641,0.011635,0.011582,0.011479,0.011325,0.011118,0.010858,0.010545
0.005273,0.005485,0.005661,0.005797,0.005892,0.005943,0.005949,0.005912,0.005833,0.005713,0.005556,0.005365,0.005145,0.004899,0.004634,0.004355,0.004066,0.003774,0.003483,0.003199,0.002927,0.002671,0.002437,0.002228,0.002049,0.001903,0.001795,0.001726,0.001700,0.001720,0.001788,0.001904,0.002070,0.002286,0.002551,0.002864,0.003222,0.003622,0.004060,0.004530,0.005026,0.005543,0.006072,0.006607,0.007141,0.007667,0.008178,0.008669,0.009135,0.009572,0.009977,0.010348,0.010682,0.010979,0.011237,0.011454,0.011630,0.011763,0.011851,0.011890,0.011879,0.011815,0.011695,0.011517,0.011281,0.010985
0.005556,0.005788,0.005984,0.006138,0.006249,0.006315,0.006333,0.006306,0.006233,0.006116,0.005959,0.005765,0.005539,0.005285,0.005008,0.004714,0.004408,0.004097,0.003785,0.003479,0.003184,0.002905,0.002647,0.002414,0.002210,0.002041,0.001909,0.001817,0.001768,0.001765,0.001810,0.001904,0.002048,0.002242,0.002485,0.002775,0.003111,0.003490,0.003907,0.004356,0.004834,0.005334,0.005848,0.006371,0.006897,0.007418,0.007930,0.008426,0.008903,0.009356,0.009783,0.010180,0.010547,0.010880,0.011178,0.011439,0.011660,0.011840,0.011973,0.012058,0.012090,0.012066,0.011982,0.011835,0.011623,0.011347
0.005822,0.006074,0.006289,0.006462,0.006590,0.006670,0.006701,0.006684,0.006618,0.006506,0.006351,0.006155,0.005924,0.005661,0.005374,0.005066,0.004745,0.004415,0.004084,0.003757,0.003439,0.003136,0.002854,0.002597,0.002370,0.002176,0.002019,0.001904,0.001831,0.001805,0.001826,0.001896,0.002016,0.002185,0.002404,0.002670,0.002981,0.003335,0.003727,0.004153,0.004608,0.005087,0.005583,0.006091,0.006604,0.007117,0.007625,0.008123,0.008606,0.009072,0.009517,0.009938,0.010334,0.010701,0.011037,0.011339,0.011603,0.011827,0.012006,0.012135,0.012210,0.012225,0.012177,0.012062,0.011877,0.011622
0.006065,0.006337,0.006571,0.006762,0.006907,0.007002,0.007047,0.007040,0.006982,0.006876,0.006722,0.006526,0.006291,0.006022,0.005725,0.005405,0.005069,0.004723,0.004373,0.004025,0.003686,0.003361,0.003056,0.002775,0.002524,0.002306,0.002125,0.001985,0.001889,0.001838,0.001834,0.001880,0.001974,0.002118,0.002310,0.002550,0.002834,0.003160,0.003526,0.003926,0.004355,0.004810,0.005284,0.005772,0.006270,0.006771,0.007271,0.007767,0.008254,0.008728,0.009187,0.009629,0.010049,0.010446,0.010816,0.011156,0.011461,0.011727,0.011948,0.012119,0.012234,0.012288,0.012275,0.012191,0.012034,0.011801
0.006280,0.006571,0.006824,0.007032,0.007193,0.007303,0.007361,0.007365,0.007317,0.007216,0.007066,0.006871,0.006633,0.006359,0.006054,0.005723,0.005374,0.005013,0.004645,0.004279,0.003920,0.003574,0.003246,0.002943,0.002669,0.002428,0.002224,0.002060,0.001940,0.001864,0.001836,0.001856,0.001925,0.002042,0.002207,0.002418,0.002674,0.002972,0.003308,0.003679,0.004081,0.004509,0.004958,0.005424,0.005902,0.006388,0.006878,0.007367,0.007853,0.008332,0.008801,0.009258,0.009699,0.010121,0.010521,0.010894,0.011235,0.011539,0.011799,0.012009,0.012162,0.012252,0.012272,0.012220,0.012089,0.011880
0.006463,0.006771,0.007041,0.007266,0.007442,0.007567,0.007638,0.007653,0.007614,0.007520,0.007374,0.007180,0.006942,0.006664,0.006352,0.006013,0.005653,0.005278,0.004896,0.004513,0.004135,0.003770,0.003422,0.003098,0.002802,0.002539,0.002313,0.002126,0.001982,0.001884,0.001831,0.001826,0.001868,0.001959,0.002096,0.002279,0.002505,0.002773,0.003079,0.003419,0.003791,0.004191,0.004613,0.005054,0.005510,0.005978,0.006453,0.006933,0.007413,0.007893,0.008367,0.008835,0.009291,0.009734,0.010158,0.010559,0.010931,0.011267,0.011561,0.011805,0.011993,0.012116,0.012168,0.012144,0.012040,0.011855
0.006608,0.006932,0.007217,0.007457,0.007648,0.007786,0.007870,0.007896,0.007866,0.007779,0.007639,0.007448,0.007210,0.006930,0.006614,0.006268,0.005898,0.005512,0.005117,0.004720,0.004326,0.003944,0.003578,0.003235,0.002920,0.002637,0.002390,0.002182,0.002016,0.001895,0.001819,0.001789,0.001806,0.001870,0.001980,0.002134,0.002331,0.002568,0.002843,0.003152,0.003494,0.003863,0.004256,0.004671,0.005103,0.005549,0.006007,0.006473,0.006945,0.007420,0.007895,0.008368,0.008835,0.009292,0.009735,0.010157,0.010554,0.010917,0.011240,0.011514,0.011730,0.011882,0.011963,0.011966,0.011888,0.011725
0.006712,0.007048,0.007346,0.007600,0.007804,0.007955,0.008050,0.008087,0.008066,0.007987,0.007853,0.007665,0.007429,0.007149,0.006830,0.006480,0.006104,0.005710,0.005304,0.004895,0.004489,0.004092,0.003711,0.003352,0.003020,0.002719,0.002453,0.002226,0.002040,0.001897,0.001799,0.001747,0.001740,0.001778,0.001861,0.001987,0.002154,0.002361,0.002605,0.002883,0.003193,0.003531,0.003895,0.004281,0.004687,0.005110,0.005547,0.005996,0.006456,0.006922,0.007394,0.007867,0.008338,0.008804,0.009259,0.009697,0.010112,0.010496,0.010841,0.011138,0.011380,0.011556,0.011661,0.011689,0.011634,0.011494
0.006770,0.007117,0.007426,0.007691,0.007906,0.008068,0.008173,0.008220,0.008208,0.008137,0.008009,0.007826,0.007593,0.007315,0.006996,0.006643,0.006263,0.005864,0.005451,0.005033,0.004617,0.004209,0.003816,0.003444,0.003097,0.002781,0.002500,0.002256,0.002052,0.001891,0.001773,0.001699,0.001669,0.001683,0.001741,0.001840,0.001979,0.002156,0.002370,0.002617,0.002895,0.003202,0.003535,0.003892,0.004271,0.004668,0.005083,0.005513,0.005956,0.006410,0.006872,0.007341,0.007811,0.008279,0.008740,0.009187,0.009614,0.010012,0.010373,0.010688,0.010948,0.011144,0.011270,0.011318,0.011284,0.011166
0.006781,0.007135,0.007452,0.007725,0.007949,0.008121,0.008235,0.008291,0.008288,0.008224,0.008103,0.007926,0.007698,0.007423,0.007106,0.006753,0.006372,0.005970,0.005554,0.005131,0.004708,0.004293,0.003891,0.003509,0.003151,0.002823,0.002529,0.002271,0.002053,0.001875,0.001739,0.001646,0.001596,0.001588,0.001621,0.001695,0.001807,0.001956,0.002140,0.002357,0.002605,0.002881,0.003184,0.003511,0.003861,0.004232,0.004622,0.005030,0.005453,0.005891,0.006341,0.006799,0.007263,0.007728,0.008188,0.008637,0.009069,0.009474,0.009845,0.010171,0.010444,0.010655,0.010797,0.010863,0.010847,0.010748
0.006742,0.007100,0.007422,0.007701,0.007932,0.008111,0.008233,0.008297,0.008301,0.008245,0.008131,0.007961,0.007739,0.007468,0.007155,0.006806,0.006427,0.006026,0.005609,0.005184,0.004758,0.004339,0.003932,0.003544,0.003179,0.002843,0.002539,0.002271,0.002040,0.001848,0.001698,0.001588,0.001520,0.001492,0.001503,0.001554,0.001641,0.001764,0.001920,0.002108,0.002326,0.002572,0.002845,0.003143,0.003464,0.003807,0.004171,0.004554,0.004956,0.005374,0.005807,0.006251,0.006703,0.007158,0.007612,0.008057,0.008487,0.008893,0.009267,0.009598,0.009879,0.010100,0.010253,0.010333,0.010333,0.010253
0.006653,0.007012,0.007336,0.007618,0.007853,0.008037,0.008165,0.008235,0.008246,0.008198,0.008091,0.007929,0.007714,0.007450,0.007143,0.006800,0.006425,0.006028,0.005614,0.005191,0.004767,0.004347,0.003939,0.003548,0.003180,0.002839,0.002529,0.002253,0.002013,0.001812,0.001649,0.001526,0.001441,0.001396,0.001389,0.001418,0.001482,0.001581,0.001711,0.001872,0.002062,0.002279,0.002523,0.002791,0.003083,0.003398,0.003735,0.004093,0.004471,0.004866,0.005278,0.005703,0.006139,0.006580,0.007022,0.007457,0.007879,0.008280,0.008650,0.008981,0.009264,0.009490,0.009651,0.009740,0.009754,0.009690
