0.001172,0.001178,0.001172,0.001155,0.001126,0.001088,0.001041,0.000987,0.000926,0.000862,0.000794,0.000726,0.000660,0.000595,0.000535,0.000480,0.000432,0.000392,0.000361,0.000341,0.000331,0.000333,0.000348,0.000377,0.000421,0.000479,0.000553,0.000642,0.000748,0.000869,0.001005,0.001155,0.001318,0.001490,0.001670,0.001855,0.002040,0.002222,0.002397,0.002560,0.002707,0.002834,0.002938,0.003016,0.003065,0.003084,0.003072,0.003030,0.002959,0.002861
0.001363,0.001370,0.001363,0.001343,0.001310,0.001266,0.001211,0.001148,0.001078,0.001003,0.000925,0.000846,0.000768,0.000693,0.000623,0.000559,0.000503,0.000456,0.000419,0.000395,0.000382,0.000384,0.000400,0.000432,0.000481,0.000546,0.000630,0.000731,0.000851,0.000988,0.001143,0.001313,0.001497,0.001693,0.001898,0.002107,0.002318,0.002525,0.002723,0.002909,0.003076,0.003221,0.003340,0.003428,0.003484,0.003506,0.003493,0.003446,0.003365,0.003254
0.001570,0.001578,0.001571,0.001548,0.001510,0.001459,0.001397,0.001324,0.001243,0.001157,0.001067,0.000976,0.000886,0.000800,0.000719,0.000645,0.000580,0.000525,0.000483,0.000453,0.000438,0.000439,0.000456,0.000491,0.000545,0.000618,0.000711,0.000824,0.000959,0.001113,0.001286,0.001478,0.001685,0.001905,0.002136,0.002371,0.002608,0.002841,0.003065,0.003274,0.003463,0.003626,0.003760,0.003860,0.003923,0.003948,0.003934,0.003881,0.003791,0.003666
0.001793,0.001802,0.001793,0.001768,0.001725,0.001667,0.001596,0.001513,0.001422,0.001323,0.001221,0.001117,0.001014,0.000916,0.000823,0.000738,0.000663,0.000600,0.000551,0.000516,0.000498,0.000497,0.000515,0.000553,0.000612,0.000692,0.000795,0.000921,0.001070,0.001241,0.001434,0.001647,0.001878,0.002124,0.002380,0.002643,0.002907,0.003167,0.003416,0.003650,0.003860,0.004043,0.004192,0.004304,0.004376,0.004404,0.004389,0.004330,0.004230,0.004091
0.002028,0.002039,0.002029,0.002000,0.001953,0.001888,0.001808,0.001715,0.001611,0.001500,0.001384,0.001267,0.001151,0.001039,0.000934,0.000838,0.000753,0.000681,0.000624,0.000584,0.000561,0.000559,0.000577,0.000617,0.000681,0.000769,0.000881,0.001020,0.001183,0.001372,0.001584,0.001819,0.002074,0.002345,0.002628,0.002918,0.003210,0.003497,0.003772,0.004030,0.004263,0.004466,0.004631,0.004756,0.004835,0.004867,0.004851,0.004787,0.004677,0.004525
0.002273,0.002286,0.002276,0.002244,0.002191,0.002119,0.002030,0.001926,0.001810,0.001686,0.001556,0.001425,0.001295,0.001169,0.001051,0.000943,0.000847,0.000766,0.000701,0.000654,0.000628,0.000623,0.000641,0.000683,0.000752,0.000846,0.000968,0.001118,0.001296,0.001502,0.001734,0.001990,0.002268,0.002564,0.002874,0.003191,0.003510,0.003825,0.004127,0.004409,0.004665,0.004887,0.005069,0.005206,0.005294,0.005330,0.005314,0.005245,0.005126,0.004959
0.002526,0.002540,0.002530,0.002495,0.002437,0.002358,0.002259,0.002144,0.002016,0.001878,0.001735,0.001589,0.001445,0.001306,0.001174,0.001053,0.000946,0.000855,0.000782,0.000728,0.000697,0.000689,0.000707,0.000751,0.000823,0.000924,0.001055,0.001216,0.001408,0.001630,0.001880,0.002157,0.002458,0.002779,0.003114,0.003458,0.003804,0.004145,0.004473,0.004780,0.005058,0.005300,0.005498,0.005648,0.005745,0.005785,0.005769,0.005695,0.005567,0.005388
0.002782,0.002798,0.002788,0.002751,0.002688,0.002601,0.002493,0.002367,0.002227,0.002076,0.001919,0.001759,0.001600,0.001446,0.001301,0.001168,0.001049,0.000947,0.000865,0.000805,0.000769,0.000758,0.000774,0.000819,0.000894,0.001000,0.001139,0.001311,0.001516,0.001753,0.002021,0.002317,0.002640,0.002984,0.003343,0.003713,0.004085,0.004452,0.004805,0.005135,0.005435,0.005696,0.005911,0.006073,0.006179,0.006224,0.006208,0.006131,0.005995,0.005804
0.003037,0.003056,0.003046,0.003006,0.002939,0.002845,0.002729,0.002592,0.002440,0.002277,0.002105,0.001931,0.001758,0.001591,0.001432,0.001286,0.001155,0.001043,0.000952,0.000884,0.000842,0.000827,0.000841,0.000886,0.000964,0.001075,0.001221,0.001401,0.001618,0.001869,0.002153,0.002468,0.002810,0.003175,0.003558,0.003951,0.004348,0.004739,0.005116,0.005469,0.005790,0.006069,0.006300,0.006475,0.006589,0.006639,0.006624,0.006544,0.006401,0.006200
0.003287,0.003310,0.003300,0.003258,0.003187,0.003087,0.002962,0.002816,0.002653,0.002477,0.002293,0.002105,0.001918,0.001737,0.001565,0.001406,0.001264,0.001141,0.001041,0.000965,0.000917,0.000898,0.000909,0.000954,0.001032,0.001147,0.001298,0.001487,0.001713,0.001976,0.002274,0.002605,0.002965,0.003350,0.003754,0.004169,0.004588,0.005001,0.005400,0.005774,0.006115,0.006412,0.006657,0.006845,0.006968,0.007024,0.007011,0.006929,0.006781,0.006571
0.003529,0.003554,0.003546,0.003503,0.003428,0.003323,0.003191,0.003036,0.002863,0.002675,0.002478,0.002278,0.002078,0.001884,0.001699,0.001528,0.001374,0.001241,0.001132,0.001048,0.000993,0.000969,0.000977,0.001020,0.001099,0.001215,0.001370,0.001565,0.001799,0.002072,0.002382,0.002727,0.003103,0.003505,0.003927,0.004362,0.004801,0.005234,0.005653,0.006047,0.006405,0.006719,0.006979,0.007178,0.007311,0.007373,0.007363,0.007281,0.007129,0.006911
0.003757,0.003786,0.003779,0.003736,0.003659,0.003550,0.003412,0.003249,0.003066,0.002868,0.002661,0.002448,0.002237,0.002030,0.001834,0.001651,0.001487,0.001344,0.001225,0.001133,0.001071,0.001041,0.001045,0.001085,0.001163,0.001280,0.001438,0.001636,0.001876,0.002157,0.002477,0.002833,0.003222,0.003638,0.004075,0.004527,0.004983,0.005434,0.005871,0.006282,0.006657,0.006986,0.007260,0.007471,0.007613,0.007682,0.007676,0.007595,0.007441,0.007218
0.003969,0.004002,0.003998,0.003955,0.003876,0.003764,0.003621,0.003452,0.003262,0.003055,0.002838,0.002616,0.002393,0.002176,0.001968,0.001775,0.001601,0.001448,0.001320,0.001220,0.001151,0.001115,0.001114,0.001150,0.001225,0.001341,0.001499,0.001700,0.001944,0.002230,0.002556,0.002920,0.003319,0.003747,0.004197,0.004662,0.005132,0.005599,0.006051,0.006477,0.006867,0.007210,0.007497,0.007720,0.007872,0.007948,0.007947,0.007868,0.007715,0.007490
0.004161,0.004199,0.004197,0.004156,0.004078,0.003963,0.003818,0.003644,0.003448,0.003235,0.003010,0.002778,0.002547,0.002320,0.002103,0.001900,0.001716,0.001554,0.001418,0.001310,0.001233,0.001190,0.001183,0.001215,0.001286,0.001400,0.001556,0.001757,0.002001,0.002290,0.002620,0.002990,0.003395,0.003831,0.004291,0.004766,0.005248,0.005727,0.006192,0.006632,0.007035,0.007391,0.007690,0.007924,0.008085,0.008170,0.008176,0.008101,0.007950,0.007725
0.004330,0.004373,0.004376,0.004338,0.004260,0.004146,0.003999,0.003823,0.003623,0.003405,0.003174,0.002936,0.002697,0.002463,0.002238,0.002027,0.001834,0.001663,0.001519,0.001403,0.001318,0.001268,0.001255,0.001280,0.001346,0.001455,0.001609,0.001807,0.002050,0.002338,0.002670,0.003042,0.003451,0.003892,0.004357,0.004840,0.005331,0.005820,0.006295,0.006746,0.007160,0.007528,0.007839,0.008083,0.008255,0.008349,0.008363,0.008295,0.008147,0.007925
0.004475,0.004524,0.004532,0.004497,0.004423,0.004311,0.004164,0.003988,0.003786,0.003565,0.003331,0.003089,0.002845,0.002605,0.002373,0.002155,0.001955,0.001777,0.001624,0.001500,0.001408,0.001350,0.001329,0.001348,0.001407,0.001510,0.001658,0.001851,0.002091,0.002376,0.002705,0.003077,0.003487,0.003929,0.004398,0.004885,0.005382,0.005878,0.006361,0.006821,0.007246,0.007624,0.007945,0.008201,0.008384,0.008488,0.008511,0.008451,0.008310,0.008093
0.004595,0.004651,0.004664,0.004635,0.004565,0.004457,0.004313,0.004138,0.003938,0.003717,0.003481,0.003237,0.002990,0.002746,0.002510,0.002286,0.002080,0.001895,0.001735,0.001604,0.001504,0.001438,0.001408,0.001418,0.001470,0.001565,0.001705,0.001892,0.002125,0.002404,0.002729,0.003097,0.003505,0.003946,0.004415,0.004904,0.005404,0.005904,0.006394,0.006861,0.007294,0.007682,0.008014,0.008281,0.008475,0.008590,0.008624,0.008574,0.008442,0.008233
0.004689,0.004752,0.004773,0.004751,0.004687,0.004584,0.004446,0.004275,0.004078,0.003860,0.003626,0.003382,0.003135,0.002889,0.002650,0.002422,0.002211,0.002021,0.001854,0.001715,0.001607,0.001532,0.001494,0.001495,0.001537,0.001622,0.001753,0.001930,0.002154,0.002426,0.002744,0.003106,0.003508,0.003945,0.004412,0.004900,0.005401,0.005903,0.006397,0.006870,0.007311,0.007708,0.008050,0.008328,0.008534,0.008662,0.008707,0.008669,0.008549,0.008349
0.004759,0.004830,0.004859,0.004846,0.004790,0.004695,0.004564,0.004400,0.004209,0.003996,0.003766,0.003525,0.003279,0.003034,0.002794,0.002564,0.002350,0.002154,0.001982,0.001836,0.001719,0.001636,0.001587,0.001578,0.001609,0.001683,0.001803,0.001969,0.002182,0.002443,0.002751,0.003104,0.003499,0.003930,0.004392,0.004877,0.005376,0.005879,0.006376,0.006854,0.007301,0.007707,0.008059,0.008349,0.008567,0.008708,0.008767,0.008742,0.008635,0.008447
0.004806,0.004886,0.004925,0.004921,0.004875,0.004790,0.004669,0.004515,0.004332,0.004127,0.003903,0.003668,0.003426,0.003183,0.002944,0.002714,0.002497,0.002298,0.002120,0.001967,0.001843,0.001749,0.001691,0.001670,0.001689,0.001750,0.001857,0.002010,0.002210,0.002459,0.002755,0.003097,0.003481,0.003904,0.004359,0.004839,0.005335,0.005837,0.006335,0.006817,0.007270,0.007684,0.008047,0.008348,0.008580,0.008735,0.008809,0.008799,0.008706,0.008532
0.004833,0.004923,0.004972,0.004979,0.004946,0.004873,0.004763,0.004620,0.004449,0.004254,0.004040,0.003813,0.003577,0.003339,0.003103,0.002874,0.002656,0.002454,0.002271,0.002112,0.001979,0.001876,0.001806,0.001772,0.001778,0.001825,0.001917,0.002055,0.002241,0.002475,0.002757,0.003086,0.003459,0.003871,0.004317,0.004790,0.005282,0.005782,0.006281,0.006765,0.007224,0.007646,0.008019,0.008333,0.008579,0.008749,0.008839,0.008845,0.008768,0.008609
0.004841,0.004942,0.005003,0.005024,0.005003,0.004944,0.004849,0.004720,0.004563,0.004380,0.004178,0.003961,0.003734,0.003503,0.003272,0.003045,0.002828,0.002624,0.002437,0.002271,0.002130,0.002016,0.001935,0.001888,0.001879,0.001911,0.001986,0.002108,0.002277,0.002495,0.002761,0.003075,0.003434,0.003835,0.004271,0.004736,0.005222,0.005719,0.006217,0.006705,0.007169,0.007599,0.007982,0.008309,0.008569,0.008755,0.008862,0.008885,0.008825,0.008683
0.004836,0.004948,0.005022,0.005057,0.005052,0.005009,0.004929,0.004817,0.004675,0.004508,0.004320,0.004115,0.003899,0.003677,0.003452,0.003229,0.003013,0.002808,0.002618,0.002446,0.002296,0.002172,0.002078,0.002016,0.001992,0.002007,0.002065,0.002169,0.002320,0.002520,0.002770,0.003067,0.003412,0.003798,0.004223,0.004679,0.005159,0.005653,0.006150,0.006639,0.007109,0.007546,0.007940,0.008280,0.008555,0.008758,0.008882,0.008923,0.008881,0.008755
0.004819,0.004944,0.005032,0.005082,0.005093,0.005068,0.005007,0.004913,0.004789,0.004639,0.004467,0.004277,0.004074,0.003861,0.003644,0.003427,0.003214,0.003008,0.002815,0.002637,0.002478,0.002344,0.002236,0.002160,0.002119,0.002116,0.002156,0.002240,0.002372,0.002553,0.002784,0.003065,0.003393,0.003765,0.004178,0.004624,0.005096,0.005586,0.006082,0.006573,0.007047,0.007493,0.007897,0.008250,0.008540,0.008760,0.008901,0.008961,0.008937,0.008829
0.004794,0.004932,0.005035,0.005101,0.005131,0.005125,0.005083,0.005009,0.004905,0.004775,0.004620,0.004447,0.004258,0.004058,0.003850,0.003640,0.003430,0.003225,0.003028,0.002844,0.002677,0.002531,0.002410,0.002318,0.002260,0.002239,0.002258,0.002323,0.002434,0.002595,0.002806,0.003068,0.003379,0.003737,0.004136,0.004572,0.005036,0.005521,0.006015,0.006507,0.006986,0.007440,0.007855,0.008220,0.008526,0.008762,0.008921,0.008999,0.008993,0.008902
0.004765,0.004916,0.005035,0.005119,0.005168,0.005182,0.005161,0.005109,0.005026,0.004916,0.004782,0.004626,0.004453,0.004266,0.004069,0.003866,0.003660,0.003456,0.003257,0.003068,0.002892,0.002735,0.002600,0.002491,0.002415,0.002374,0.002373,0.002416,0.002506,0.002646,0.002837,0.003079,0.003373,0.003714,0.004100,0.004524,0.004980,0.005459,0.005951,0.006445,0.006928,0.007388,0.007813,0.008191,0.008511,0.008764,0.008941,0.009036,0.009048,0.008974
0.004733,0.004898,0.005033,0.005135,0.005204,0.005240,0.005242,0.005212,0.005152,0.005064,0.004950,0.004814,0.004658,0.004486,0.004300,0.004106,0.003905,0.003702,0.003501,0.003306,0.003122,0.002952,0.002803,0.002678,0.002582,0.002521,0.002499,0.002520,0.002588,0.002706,0.002876,0.003098,0.003373,0.003698,0.004069,0.004482,0.004929,0.005402,0.005890,0.006384,0.006871,0.007337,0.007772,0.008161,0.008495,0.008763,0.008956,0.009069,0.009098,0.009041
0.004701,0.004881,0.005032,0.005153,0.005242,0.005300,0.005325,0.005318,0.005282,0.005217,0.005125,0.005009,0.004871,0.004714,0.004541,0.004356,0.004160,0.003959,0.003757,0.003557,0.003363,0.003182,0.003018,0.002876,0.002761,0.002679,0.002635,0.002634,0.002679,0.002775,0.002923,0.003124,0.003380,0.003687,0.004043,0.004443,0.004880,0.005346,0.005831,0.006324,0.006813,0.007285,0.007727,0.008127,0.008474,0.008756,0.008964,0.009093,0.009138,0.009096
0.004669,0.004864,0.005032,0.005172,0.005282,0.005361,0.005410,0.005428,0.005416,0.005374,0.005305,0.005210,0.005091,0.004950,0.004790,0.004613,0.004424,0.004225,0.004021,0.003816,0.003614,0.003421,0.003242,0.003082,0.002948,0.002846,0.002779,0.002755,0.002777,0.002850,0.002975,0.003156,0.003391,0.003681,0.004021,0.004407,0.004834,0.005292,0.005771,0.006262,0.006752,0.007228,0.007676,0.008085,0.008443,0.008737,0.008960,0.009103,0.009162,0.009135
0.004639,0.004848,0.005033,0.005191,0.005322,0.005424,0.005496,0.005538,0.005550,0.005533,0.005486,0.005412,0.005312,0.005188,0.005041,0.004875,0.004692,0.004496,0.004290,0.004080,0.003870,0.003665,0.003471,0.003295,0.003141,0.003017,0.002929,0.002881,0.002880,0.002929,0.003032,0.003190,0.003406,0.003676,0.004000,0.004372,0.004786,0.005235,0.005708,0.006195,0.006684,0.007161,0.007614,0.008030,0.008396,0.008701,0.008935,0.009091,0.009164,0.009149
0.004610,0.004833,0.005034,0.005211,0.005362,0.005486,0.005581,0.005647,0.005683,0.005689,0.005666,0.005613,0.005532,0.005424,0.005291,0.005135,0.004959,0.004766,0.004559,0.004344,0.004126,0.003910,0.003702,0.003508,0.003335,0.003190,0.003079,0.003009,0.002984,0.003010,0.003090,0.003226,0.003420,0.003671,0.003977,0.004334,0.004735,0.005172,0.005637,0.006118,0.006604,0.007081,0.007536,0.007956,0.008329,0.008642,0.008886,0.009052,0.009136,0.009133
0.004582,0.004817,0.005034,0.005229,0.005399,0.005545,0.005662,0.005751,0.005811,0.005840,0.005839,0.005807,0.005745,0.005654,0.005534,0.005389,0.005219,0.005029,0.004822,0.004603,0.004377,0.004150,0.003928,0.003717,0.003526,0.003361,0.003228,0.003134,0.003086,0.003089,0.003145,0.003260,0.003432,0.003663,0.003950,0.004290,0.004676,0.005101,0.005555,0.006029,0.006508,0.006982,0.007437,0.007858,0.008234,0.008553,0.008804,0.008979,0.009072,0.009079
0.004551,0.004799,0.005030,0.005242,0.005431,0.005596,0.005735,0.005847,0.005929,0.005980,0.006001,0.005989,0.005946,0.005871,0.005764,0.005629,0.005467,0.005280,0.005073,0.004850,0.004617,0.004380,0.004144,0.003918,0.003709,0.003524,0.003370,0.003254,0.003183,0.003162,0.003196,0.003288,0.003438,0.003648,0.003916,0.004237,0.004607,0.005017,0.005459,0.005921,0.006393,0.006861,0.007311,0.007731,0.008107,0.008429,0.008684,0.008865,0.008965,0.008981
0.004518,0.004776,0.005021,0.005247,0.005453,0.005637,0.005796,0.005929,0.006032,0.006105,0.006146,0.006154,0.006128,0.006068,0.005975,0.005850,0.005695,0.005512,0.005305,0.005080,0.004840,0.004594,0.004346,0.004105,0.003879,0.003675,0.003501,0.003364,0.003271,0.003227,0.003238,0.003307,0.003436,0.003624,0.003871,0.004173,0.004524,0.004917,0.005344,0.005793,0.006254,0.006712,0.007155,0.007571,0.007944,0.008265,0.008522,0.008707,0.008812,0.008835
0.004478,0.004746,0.005002,0.005242,0.005463,0.005664,0.005841,0.005993,0.006116,0.006208,0.006268,0.006294,0.006285,0.006241,0.006160,0.006045,0.005897,0.005718,0.005513,0.005285,0.005040,0.004785,0.004527,0.004273,0.004031,0.003810,0.003616,0.003459,0.003345,0.003280,0.003268,0.003315,0.003421,0.003587,0.003813,0.004093,0.004425,0.004799,0.005208,0.005642,0.006088,0.006534,0.006967,0.007374,0.007742,0.008059,0.008315,0.008500,0.008609,0.008637
0.004430,0.004706,0.004971,0.005222,0.005457,0.005673,0.005866,0.006034,0.006175,0.006285,0.006363,0.006406,0.006412,0.006382,0.006313,0.006208,0.006067,0.005893,0.005689,0.005460,0.005211,0.004949,0.004682,0.004416,0.004160,0.003923,0.003713,0.003537,0.003403,0.003317,0.003284,0.003308,0.003392,0.003536,0.003739,0.003998,0.004307,0.004661,0.005050,0.005465,0.005894,0.006324,0.006744,0.007139,0.007498,0.007809,0.008061,0.008245,0.008355,0.008387
0.004370,0.004652,0.004924,0.005185,0.005431,0.005659,0.005866,0.006049,0.006205,0.006331,0.006424,0.006482,0.006503,0.006486,0.006429,0.006333,0.006199,0.006030,0.005828,0.005599,0.005347,0.005080,0.004805,0.004530,0.004262,0.004011,0.003786,0.003593,0.003440,0.003335,0.003282,0.003285,0.003347,0.003468,0.003648,0.003884,0.004171,0.004502,0.004869,0.005262,0.005671,0.006083,0.006486,0.006867,0.007214,0.007515,0.007760,0.007941,0.008051,0.008085
0.004297,0.004582,0.004860,0.005128,0.005382,0.005620,0.005838,0.006033,0.006202,0.006342,0.006449,0.006520,0.006554,0.006548,0.006501,0.006415,0.006288,0.006124,0.005925,0.005697,0.005445,0.005174,0.004894,0.004610,0.004333,0.004071,0.003832,0.003625,0.003456,0.003333,0.003260,0.003243,0.003284,0.003383,0.003540,0.003752,0.004015,0.004321,0.004664,0.005034,0.005421,0.005811,0.006195,0.006558,0.006891,0.007180,0.007416,0.007591,0.007699,0.007734
0.004209,0.004495,0.004776,0.005048,0.005308,0.005553,0.005779,0.005984,0.006163,0.006314,0.006432,0.006515,0.006560,0.006564,0.006528,0.006449,0.006330,0.006172,0.005977,0.005751,0.005499,0.005227,0.004943,0.004655,0.004371,0.004100,0.003850,0.003630,0.003447,0.003308,0.003219,0.003183,0.003203,0.003280,0.003414,0.003602,0.003839,0.004121,0.004438,0.004783,0.005144,0.005512,0.005873,0.006217,0.006532,0.006807,0.007032,0.007200,0.007304,0.007339
0.004104,0.004389,0.004670,0.004943,0.005206,0.005455,0.005688,0.005899,0.006086,0.006245,0.006372,0.006465,0.006519,0.006533,0.006505,0.006434,0.006322,0.006170,0.005981,0.005758,0.005508,0.005237,0.004952,0.004661,0.004372,0.004095,0.003837,0.003607,0.003413,0.003261,0.003156,0.003102,0.003103,0.003159,0.003271,0.003434,0.003647,0.003902,0.004193,0.004510,0.004846,0.005187,0.005525,0.005847,0.006142,0.006401,0.006613,0.006772,0.006871,0.006907
0.003980,0.004262,0.004540,0.004813,0.005076,0.005327,0.005562,0.005778,0.005970,0.006135,0.006269,0.006368,0.006430,0.006452,0.006431,0.006369,0.006264,0.006118,0.005934,0.005717,0.005471,0.005202,0.004918,0.004627,0.004337,0.004056,0.003794,0.003557,0.003353,0.003190,0.003071,0.003003,0.002986,0.003022,0.003112,0.003252,0.003439,0.003667,0.003931,0.004221,0.004528,0.004843,0.005155,0.005454,0.005728,0.005969,0.006167,0.006316,0.006409,0.006443
0.003839,0.004115,0.004389,0.004657,0.004918,0.005168,0.005403,0.005620,0.005814,0.005983,0.006121,0.006225,0.006293,0.006321,0.006308,0.006252,0.006154,0.006016,0.005839,0.005628,0.005387,0.005123,0.004843,0.004554,0.004265,0.003984,0.003719,0.003478,0.003269,0.003096,0.002967,0.002885,0.002852,0.002870,0.002939,0.003056,0.003218,0.003421,0.003656,0.003918,0.004197,0.004485,0.004770,0.005044,0.005296,0.005518,0.005702,0.005839,0.005926,0.005958
0.003680,0.003948,0.004214,0.004477,0.004733,0.004979,0.005211,0.005427,0.005621,0.005790,0.005931,0.006038,0.006110,0.006143,0.006136,0.006087,0.005996,0.005865,0.005695,0.005491,0.005258,0.005001,0.004727,0.004443,0.004158,0.003880,0.003615,0.003373,0.003160,0.002982,0.002844,0.002751,0.002704,0.002706,0.002755,0.002851,0.002989,0.003165,0.003374,0.003607,0.003858,0.004117,0.004376,0.004624,0.004854,0.005057,0.005224,0.005350,0.005430,0.005459
0.003504,0.003762,0.004020,0.004274,0.004523,0.004762,0.004989,0.005201,0.005392,0.005560,0.005701,0.005810,0.005884,0.005921,0.005919,0.005875,0.005791,0.005668,0.005507,0.005311,0.005087,0.004838,0.004573,0.004297,0.004018,0.003745,0.003484,0.003243,0.003029,0.002848,0.002705,0.002602,0.002544,0.002531,0.002563,0.002638,0.002753,0.002905,0.003087,0.003293,0.003516,0.003747,0.003979,0.004202,0.004409,0.004592,0.004743,0.004857,0.004930,0.004957
0.003314,0.003560,0.003807,0.004051,0.004290,0.004521,0.004741,0.004946,0.005132,0.005297,0.005435,0.005544,0.005619,0.005658,0.005660,0.005622,0.005545,0.005429,0.005277,0.005092,0.004877,0.004639,0.004384,0.004118,0.003848,0.003583,0.003328,0.003092,0.002880,0.002698,0.002551,0.002442,0.002375,0.002349,0.002365,0.002422,0.002516,0.002644,0.002801,0.002980,0.003176,0.003380,0.003586,0.003784,0.003969,0.004132,0.004267,0.004369,0.004434,0.004458
0.003111,0.003344,0.003578,0.003810,0.004037,0.004258,0.004468,0.004665,0.004845,0.005004,0.005139,0.005245,0.005320,0.005361,0.005366,0.005333,0.005262,0.005155,0.005012,0.004837,0.004634,0.004408,0.004165,0.003910,0.003652,0.003397,0.003151,0.002921,0.002714,0.002534,0.002386,0.002274,0.002199,0.002163,0.002165,0.002205,0.002280,0.002386,0.002519,0.002674,0.002843,0.003022,0.003202,0.003377,0.003539,0.003683,0.003803,0.003893,0.003951,0.003972
