0.002169,0.002195,0.002199,0.002183,0.002145,0.002089,0.002014,0.001924,0.001820,0.001707,0.001585,0.001459,0.001332,0.001206,0.001084,0.000968,0.000862,0.000765,0.000682,0.000612,0.000557,0.000519,0.000499,0.000497,0.000516,0.000555,0.000617,0.000701,0.000809,0.000940,0.001096,0.001276,0.001479,0.001703,0.001946,0.002205,0.002476,0.002755,0.003037,0.003315,0.003583,0.003835,0.004064,0.004266,0.004434,0.004564,0.004653,0.004700,0.004702,0.004663,0.004584,0.004469,0.004324,0.004155,0.003970,0.003775,0.003581,0.003393,0.003221,0.003070,0.002948,0.002858,0.002804,0.002788,0.002812,0.002872,0.002968,0.003094,0.003246,0.003417,0.003600,0.003787,0.003971,0.004143,0.004295,0.004422,0.004517,0.004576,0.004595
0.002506,0.002535,0.002541,0.002521,0.002479,0.002413,0.002327,0.002223,0.002104,0.001972,0.001832,0.001687,0.001540,0.001394,0.001253,0.001119,0.000995,0.000883,0.000785,0.000703,0.000638,0.000592,0.000566,0.000561,0.000579,0.000620,0.000685,0.000776,0.000893,0.001036,0.001207,0.001403,0.001625,0.001871,0.002137,0.002422,0.002719,0.003025,0.003334,0.003639,0.003933,0.004210,0.004462,0.004684,0.004868,0.005012,0.005110,0.005161,0.005165,0.005122,0.005036,0.004912,0.004754,0.004571,0.004370,0.004160,0.003950,0.003749,0.003565,0.003406,0.003278,0.003188,0.003138,0.003131,0.003168,0.003246,0.003363,0.003515,0.003695,0.003897,0.004111,0.004329,0.004543,0.004742,0.004920,0.005067,0.005177,0.005245,0.005267
0.002870,0.002904,0.002910,0.002888,0.002839,0.002765,0.002666,0.002547,0.002411,0.002260,0.002100,0.001933,0.001765,0.001597,0.001435,0.001282,0.001139,0.001010,0.000897,0.000801,0.000725,0.000670,0.000637,0.000628,0.000644,0.000685,0.000754,0.000851,0.000976,0.001131,0.001315,0.001528,0.001769,0.002035,0.002324,0.002633,0.002956,0.003289,0.003624,0.003956,0.004276,0.004576,0.004851,0.005091,0.005292,0.005448,0.005555,0.005612,0.005616,0.005571,0.005479,0.005345,0.005176,0.004979,0.004763,0.004538,0.004315,0.004101,0.003907,0.003742,0.003611,0.003522,0.003479,0.003483,0.003535,0.003634,0.003776,0.003956,0.004167,0.004401,0.004649,0.004901,0.005146,0.005376,0.005579,0.005748,0.005874,0.005953,0.005978
0.003259,0.003298,0.003305,0.003281,0.003225,0.003141,0.003029,0.002894,0.002739,0.002568,0.002386,0.002197,0.002005,0.001815,0.001631,0.001456,0.001293,0.001145,0.001015,0.000905,0.000817,0.000752,0.000711,0.000697,0.000710,0.000752,0.000823,0.000925,0.001058,0.001223,0.001419,0.001648,0.001906,0.002192,0.002502,0.002834,0.003182,0.003540,0.003901,0.004257,0.004601,0.004925,0.005220,0.005480,0.005696,0.005864,0.005980,0.006041,0.006047,0.005999,0.005901,0.005759,0.005579,0.005369,0.005141,0.004903,0.004667,0.004443,0.004241,0.004071,0.003940,0.003855,0.003820,0.003837,0.003907,0.004029,0.004198,0.004408,0.004653,0.004922,0.005205,0.005493,0.005772,0.006033,0.006264,0.006455,0.006599,0.006688,0.006718
0.003670,0.003714,0.003722,0.003694,0.003632,0.003537,0.003412,0.003260,0.003085,0.002893,0.002688,0.002475,0.002259,0.002045,0.001837,0.001639,0.001455,0.001288,0.001140,0.001015,0.000913,0.000837,0.000788,0.000767,0.000776,0.000817,0.000890,0.000995,0.001135,0.001309,0.001517,0.001759,0.002033,0.002337,0.002668,0.003021,0.003391,0.003772,0.004156,0.004536,0.004903,0.005248,0.005562,0.005839,0.006069,0.006249,0.006373,0.006438,0.006446,0.006396,0.006293,0.006143,0.005954,0.005734,0.005494,0.005245,0.004999,0.004767,0.004560,0.004387,0.004258,0.004179,0.004155,0.004188,0.004278,0.004425,0.004622,0.004865,0.005145,0.005451,0.005772,0.006096,0.006411,0.006704,0.006964,0.007179,0.007340,0.007440,0.007475
0.004097,0.004146,0.004155,0.004125,0.004055,0.003949,0.003810,0.003640,0.003446,0.003231,0.003002,0.002764,0.002523,0.002284,0.002051,0.001830,0.001623,0.001436,0.001269,0.001127,0.001011,0.000923,0.000864,0.000837,0.000842,0.000880,0.000953,0.001062,0.001206,0.001388,0.001606,0.001860,0.002148,0.002468,0.002816,0.003188,0.003578,0.003980,0.004385,0.004785,0.005172,0.005536,0.005868,0.006160,0.006403,0.006593,0.006724,0.006794,0.006803,0.006751,0.006645,0.006489,0.006291,0.006063,0.005814,0.005556,0.005303,0.005065,0.004855,0.004683,0.004558,0.004487,0.004476,0.004527,0.004640,0.004813,0.005041,0.005318,0.005634,0.005977,0.006337,0.006699,0.007050,0.007376,0.007665,0.007904,0.008083,0.008195,0.008234
0.004533,0.004588,0.004598,0.004565,0.004488,0.004371,0.004217,0.004029,0.003814,0.003577,0.003324,0.003060,0.002793,0.002528,0.002270,0.002025,0.001795,0.001586,0.001401,0.001241,0.001110,0.001010,0.000941,0.000905,0.000905,0.000940,0.001012,0.001122,0.001270,0.001458,0.001683,0.001947,0.002247,0.002580,0.002943,0.003331,0.003738,0.004157,0.004580,0.004998,0.005402,0.005782,0.006129,0.006433,0.006688,0.006887,0.007024,0.007098,0.007108,0.007056,0.006946,0.006786,0.006582,0.006347,0.006092,0.005828,0.005570,0.005330,0.005120,0.004951,0.004832,0.004773,0.004776,0.004847,0.004984,0.005185,0.005445,0.005756,0.006109,0.006491,0.006890,0.007290,0.007676,0.008036,0.008353,0.008616,0.008813,0.008936,0.008980
0.004973,0.005033,0.005044,0.005008,0.004924,0.004796,0.004627,0.004421,0.004185,0.003925,0.003647,0.003359,0.003066,0.002774,0.002491,0.002221,0.001968,0.001738,0.001533,0.001356,0.001209,0.001095,0.001015,0.000971,0.000964,0.000995,0.001065,0.001175,0.001325,0.001516,0.001748,0.002018,0.002327,0.002670,0.003045,0.003446,0.003866,0.004299,0.004736,0.005168,0.005586,0.005979,0.006338,0.006653,0.006917,0.007122,0.007265,0.007342,0.007354,0.007301,0.007190,0.007026,0.006819,0.006580,0.006320,0.006054,0.005794,0.005554,0.005347,0.005183,0.005075,0.005028,0.005049,0.005140,0.005302,0.005532,0.005825,0.006171,0.006560,0.006980,0.007417,0.007854,0.008276,0.008667,0.009013,0.009299,0.009514,0.009648,0.009696
0.005407,0.005472,0.005485,0.005445,0.005354,0.005215,0.005031,0.004808,0.004552,0.004269,0.003967,0.003653,0.003334,0.003017,0.002709,0.002414,0.002139,0.001887,0.001662,0.001467,0.001305,0.001178,0.001087,0.001033,0.001019,0.001044,0.001111,0.001219,0.001369,0.001562,0.001797,0.002072,0.002387,0.002737,0.003120,0.003529,0.003959,0.004402,0.004849,0.005291,0.005719,0.006121,0.006488,0.006811,0.007082,0.007293,0.007440,0.007519,0.007532,0.007480,0.007368,0.007203,0.006995,0.006754,0.006493,0.006227,0.005968,0.005732,0.005530,0.005375,0.005278,0.005247,0.005286,0.005400,0.005588,0.005847,0.006171,0.006551,0.006976,0.007433,0.007906,0.008379,0.008834,0.009256,0.009628,0.009937,0.010168,0.010313,0.010365
0.005827,0.005897,0.005911,0.005869,0.005771,0.005621,0.005423,0.005183,0.004907,0.004602,0.004277,0.003938,0.003595,0.003253,0.002920,0.002602,0.002304,0.002031,0.001787,0.001575,0.001397,0.001256,0.001153,0.001090,0.001067,0.001086,0.001148,0.001253,0.001402,0.001594,0.001830,0.002107,0.002424,0.002778,0.003165,0.003579,0.004014,0.004462,0.004916,0.005364,0.005797,0.006204,0.006577,0.006904,0.007179,0.007393,0.007543,0.007625,0.007639,0.007588,0.007476,0.007312,0.007104,0.006864,0.006606,0.006342,0.006088,0.005858,0.005665,0.005521,0.005438,0.005423,0.005482,0.005619,0.005833,0.006120,0.006475,0.006887,0.007347,0.007838,0.008345,0.008850,0.009337,0.009787,0.010184,0.010513,0.010760,0.010915,0.010971
0.006223,0.006298,0.006314,0.006268,0.006164,0.006004,0.005793,0.005537,0.005242,0.004917,0.004570,0.004208,0.003840,0.003475,0.003119,0.002778,0.002459,0.002166,0.001904,0.001675,0.001482,0.001328,0.001213,0.001140,0.001109,0.001121,0.001177,0.001277,0.001422,0.001612,0.001845,0.002121,0.002437,0.002791,0.003178,0.003593,0.004029,0.004479,0.004933,0.005383,0.005817,0.006226,0.006600,0.006929,0.007205,0.007420,0.007571,0.007654,0.007670,0.007621,0.007511,0.007349,0.007144,0.006908,0.006654,0.006397,0.006150,0.005929,0.005747,0.005617,0.005549,0.005552,0.005632,0.005791,0.006030,0.006344,0.006728,0.007171,0.007661,0.008183,0.008721,0.009257,0.009771,0.010247,0.010666,0.011012,0.011273,0.011437,0.011497
0.006587,0.006667,0.006683,0.006635,0.006525,0.006356,0.006133,0.005862,0.005550,0.005206,0.004838,0.004455,0.004066,0.003679,0.003301,0.002940,0.002601,0.002290,0.002010,0.001766,0.001559,0.001391,0.001265,0.001182,0.001142,0.001146,0.001195,0.001290,0.001429,0.001614,0.001843,0.002115,0.002427,0.002777,0.003161,0.003572,0.004005,0.004451,0.004902,0.005348,0.005780,0.006186,0.006558,0.006885,0.007159,0.007374,0.007524,0.007608,0.007625,0.007578,0.007471,0.007313,0.007113,0.006884,0.006638,0.006389,0.006153,0.005944,0.005775,0.005660,0.005609,0.005631,0.005731,0.005912,0.006174,0.006514,0.006924,0.007394,0.007911,0.008461,0.009025,0.009586,0.010125,0.010622,0.011059,0.011421,0.011694,0.011865,0.011928
0.006909,0.006993,0.007010,0.006960,0.006845,0.006668,0.006434,0.006150,0.005823,0.005462,0.005076,0.004675,0.004266,0.003860,0.003463,0.003084,0.002727,0.002399,0.002104,0.001845,0.001625,0.001445,0.001308,0.001215,0.001166,0.001162,0.001203,0.001290,0.001423,0.001601,0.001823,0.002088,0.002393,0.002736,0.003112,0.003516,0.003941,0.004379,0.004823,0.005261,0.005686,0.006086,0.006451,0.006773,0.007043,0.007255,0.007404,0.007487,0.007505,0.007460,0.007358,0.007206,0.007013,0.006792,0.006556,0.006319,0.006096,0.005901,0.005747,0.005649,0.005616,0.005656,0.005776,0.005978,0.006262,0.006624,0.007056,0.007549,0.008090,0.008662,0.009248,0.009829,0.010387,0.010901,0.011354,0.011728,0.012009,0.012187,0.012253
0.007182,0.007269,0.007287,0.007235,0.007116,0.006932,0.006689,0.006393,0.006054,0.005679,0.005278,0.004860,0.004435,0.004013,0.003600,0.003205,0.002833,0.002491,0.002182,0.001910,0.001679,0.001488,0.001341,0.001239,0.001181,0.001168,0.001201,0.001280,0.001404,0.001573,0.001786,0.002042,0.002337,0.002669,0.003034,0.003427,0.003840,0.004266,0.004697,0.005124,0.005538,0.005927,0.006283,0.006596,0.006860,0.007067,0.007212,0.007295,0.007314,0.007272,0.007175,0.007030,0.006846,0.006636,0.006412,0.006189,0.005981,0.005802,0.005665,0.005584,0.005569,0.005628,0.005767,0.005988,0.006291,0.006671,0.007122,0.007633,0.008191,0.008781,0.009383,0.009980,0.010551,0.011077,0.011540,0.011923,0.012211,0.012393,0.012462
0.007397,0.007487,0.007506,0.007453,0.007330,0.007140,0.006890,0.006586,0.006236,0.005850,0.005437,0.005007,0.004569,0.004133,0.003708,0.003300,0.002916,0.002562,0.002243,0.001961,0.001719,0.001519,0.001363,0.001252,0.001186,0.001164,0.001189,0.001258,0.001373,0.001532,0.001734,0.001977,0.002260,0.002579,0.002929,0.003306,0.003704,0.004114,0.004530,0.004941,0.005340,0.005715,0.006058,0.006361,0.006615,0.006815,0.006957,0.007037,0.007057,0.007019,0.006927,0.006791,0.006618,0.006420,0.006211,0.006003,0.005811,0.005649,0.005531,0.005468,0.005471,0.005547,0.005703,0.005940,0.006259,0.006654,0.007119,0.007643,0.008213,0.008814,0.009426,0.010032,0.010612,0.011145,0.011614,0.012002,0.012293,0.012478,0.012548
0.007550,0.007641,0.007660,0.007606,0.007481,0.007288,0.007033,0.006722,0.006366,0.005971,0.005550,0.005111,0.004664,0.004219,0.003784,0.003367,0.002974,0.002612,0.002284,0.001994,0.001744,0.001537,0.001374,0.001255,0.001180,0.001151,0.001166,0.001226,0.001330,0.001477,0.001667,0.001896,0.002164,0.002467,0.002800,0.003159,0.003538,0.003929,0.004325,0.004718,0.005098,0.005456,0.005784,0.006073,0.006316,0.006508,0.006643,0.006721,0.006742,0.006707,0.006622,0.006495,0.006334,0.006150,0.005956,0.005766,0.005592,0.005448,0.005348,0.005303,0.005323,0.005415,0.005586,0.005837,0.006167,0.006573,0.007047,0.007579,0.008155,0.008760,0.009377,0.009986,0.010567,0.011102,0.011572,0.011961,0.012253,0.012439,0.012509
0.007635,0.007727,0.007747,0.007692,0.007565,0.007370,0.007112,0.006799,0.006438,0.006039,0.005613,0.005169,0.004717,0.004266,0.003826,0.003404,0.003006,0.002638,0.002305,0.002009,0.001755,0.001542,0.001372,0.001247,0.001165,0.001128,0.001134,0.001184,0.001277,0.001412,0.001587,0.001801,0.002052,0.002336,0.002650,0.002988,0.003345,0.003715,0.004089,0.004459,0.004818,0.005157,0.005467,0.005740,0.005971,0.006152,0.006281,0.006356,0.006376,0.006346,0.006268,0.006151,0.006003,0.005834,0.005657,0.005484,0.005329,0.005204,0.005122,0.005094,0.005130,0.005237,0.005420,0.005681,0.006019,0.006431,0.006908,0.007442,0.008018,0.008622,0.009236,0.009841,0.010419,0.010950,0.011416,0.011802,0.012092,0.012276,0.012347
0.007649,0.007742,0.007762,0.007707,0.007580,0.007385,0.007126,0.006812,0.006451,0.006051,0.005624,0.005179,0.004726,0.004275,0.003833,0.003409,0.003010,0.002640,0.002305,0.002007,0.001749,0.001532,0.001359,0.001228,0.001140,0.001096,0.001094,0.001134,0.001215,0.001337,0.001497,0.001695,0.001927,0.002191,0.002483,0.002799,0.003132,0.003477,0.003827,0.004173,0.004509,0.004826,0.005116,0.005372,0.005588,0.005758,0.005880,0.005951,0.005971,0.005944,0.005874,0.005767,0.005633,0.005480,0.005320,0.005166,0.005029,0.004923,0.004859,0.004847,0.004897,0.005016,0.005208,0.005476,0.005818,0.006231,0.006707,0.007236,0.007806,0.008402,0.009007,0.009603,0.010171,0.010693,0.011151,0.011529,0.011814,0.011996,0.012065
0.007594,0.007686,0.007705,0.007651,0.007525,0.007331,0.007075,0.006763,0.006404,0.006008,0.005583,0.005142,0.004692,0.004243,0.003804,0.003383,0.002986,0.002618,0.002283,0.001986,0.001727,0.001510,0.001333,0.001199,0.001107,0.001056,0.001046,0.001076,0.001146,0.001254,0.001399,0.001579,0.001792,0.002035,0.002304,0.002596,0.002904,0.003223,0.003546,0.003867,0.004178,0.004471,0.004740,0.004978,0.005178,0.005336,0.005449,0.005516,0.005537,0.005513,0.005451,0.005355,0.005234,0.005097,0.004955,0.004819,0.004701,0.004613,0.004565,0.004568,0.004631,0.004759,0.004958,0.005228,0.005570,0.005979,0.006448,0.006967,0.007525,0.008107,0.008697,0.009278,0.009831,0.010338,0.010784,0.011151,0.011429,0.011605,0.011673
0.007469,0.007560,0.007579,0.007525,0.007402,0.007211,0.006958,0.006652,0.006299,0.005909,0.005492,0.005057,0.004614,0.004173,0.003741,0.003326,0.002935,0.002572,0.002241,0.001947,0.001691,0.001474,0.001297,0.001161,0.001065,0.001009,0.000992,0.001013,0.001071,0.001166,0.001295,0.001458,0.001651,0.001872,0.002117,0.002383,0.002665,0.002957,0.003253,0.003548,0.003833,0.004102,0.004348,0.004566,0.004750,0.004896,0.005000,0.005063,0.005083,0.005063,0.005008,0.004923,0.004815,0.004694,0.004569,0.004451,0.004351,0.004280,0.004248,0.004265,0.004337,0.004473,0.004674,0.004944,0.005281,0.005681,0.006139,0.006643,0.007184,0.007746,0.008316,0.008875,0.009408,0.009896,0.010325,0.010679,0.010946,0.011115,0.011181
0.007279,0.007367,0.007385,0.007333,0.007213,0.007027,0.006781,0.006482,0.006138,0.005758,0.005351,0.004928,0.004496,0.004066,0.003644,0.003240,0.002857,0.002503,0.002180,0.001892,0.001640,0.001426,0.001251,0.001114,0.001016,0.000956,0.000932,0.000945,0.000993,0.001074,0.001188,0.001333,0.001506,0.001705,0.001927,0.002167,0.002422,0.002687,0.002955,0.003222,0.003481,0.003725,0.003949,0.004147,0.004315,0.004447,0.004543,0.004600,0.004620,0.004604,0.004556,0.004481,0.004387,0.004281,0.004173,0.004072,0.003989,0.003934,0.003916,0.003943,0.004024,0.004163,0.004365,0.004631,0.004959,0.005347,0.005787,0.006272,0.006790,0.007328,0.007872,0.008406,0.008914,0.009380,0.009788,0.010125,0.010379,0.010541,0.010604
0.007027,0.007113,0.007130,0.007080,0.006963,0.006784,0.006546,0.006258,0.005926,0.005559,0.005166,0.004757,0.004340,0.003924,0.003517,0.003126,0.002757,0.002413,0.002101,0.001821,0.001576,0.001368,0.001196,0.001060,0.000961,0.000898,0.000869,0.000874,0.000912,0.000981,0.001080,0.001207,0.001361,0.001538,0.001736,0.001951,0.002180,0.002417,0.002658,0.002898,0.003130,0.003350,0.003551,0.003729,0.003880,0.004000,0.004086,0.004139,0.004158,0.004145,0.004103,0.004039,0.003957,0.003866,0.003774,0.003689,0.003622,0.003581,0.003575,0.003612,0.003698,0.003839,0.004038,0.004296,0.004612,0.004983,0.005403,0.005864,0.006355,0.006865,0.007379,0.007883,0.008363,0.008802,0.009187,0.009505,0.009744,0.009897,0.009957
