0.003722,0.003811,0.003866,0.003886,0.003871,0.003821,0.003739,0.003625,0.003484,0.003320,0.003136,0.002938,0.002731,0.002518,0.002306,0.002099,0.001901,0.001716,0.001549,0.001401,0.001277,0.001179,0.001110,0.001071,0.001065,0.001093,0.001157,0.001257,0.001394,0.001568,0.001779,0.002025,0.002304,0.002612,0.002947,0.003303,0.003673,0.004052,0.004432,0.004806,0.005165,0.005503,0.005813,0.006089,0.006325,0.006520,0.006671,0.006779,0.006846,0.006876,0.006874,0.006845,0.006798,0.006738,0.006673,0.006609,0.006551,0.006503,0.006467,0.006444,0.006432,0.006429,0.006429,0.006428,0.006420,0.006397,0.006355,0.006287,0.006189
0.004301,0.004402,0.004465,0.004487,0.004468,0.004409,0.004312,0.004179,0.004015,0.003824,0.003610,0.003380,0.003139,0.002893,0.002647,0.002407,0.002177,0.001961,0.001766,0.001593,0.001446,0.001328,0.001242,0.001190,0.001173,0.001194,0.001254,0.001354,0.001494,0.001673,0.001893,0.002150,0.002442,0.002767,0.003119,0.003494,0.003885,0.004286,0.004688,0.005083,0.005464,0.005823,0.006153,0.006447,0.006700,0.006911,0.007076,0.007197,0.007277,0.007317,0.007326,0.007308,0.007271,0.007224,0.007172,0.007122,0.007080,0.007049,0.007032,0.007028,0.007036,0.007051,0.007070,0.007085,0.007091,0.007079,0.007044,0.006978,0.006877
0.004925,0.005040,0.005110,0.005133,0.005110,0.005041,0.004928,0.004774,0.004584,0.004364,0.004118,0.003854,0.003577,0.003294,0.003011,0.002734,0.002469,0.002221,0.001995,0.001794,0.001622,0.001483,0.001378,0.001310,0.001282,0.001294,0.001348,0.001446,0.001586,0.001769,0.001995,0.002261,0.002564,0.002902,0.003269,0.003660,0.004069,0.004488,0.004909,0.005323,0.005723,0.006101,0.006448,0.006759,0.007028,0.007254,0.007433,0.007567,0.007659,0.007712,0.007733,0.007728,0.007705,0.007672,0.007636,0.007604,0.007581,0.007571,0.007576,0.007594,0.007624,0.007662,0.007702,0.007736,0.007758,0.007759,0.007732,0.007670,0.007567
0.005588,0.005716,0.005794,0.005819,0.005791,0.005710,0.005580,0.005404,0.005187,0.004935,0.004655,0.004353,0.004037,0.003715,0.003393,0.003078,0.002776,0.002493,0.002234,0.002004,0.001805,0.001641,0.001516,0.001432,0.001389,0.001391,0.001438,0.001531,0.001669,0.001854,0.002083,0.002354,0.002666,0.003014,0.003392,0.003797,0.004219,0.004653,0.005089,0.005520,0.005936,0.006328,0.006691,0.007016,0.007300,0.007539,0.007732,0.007879,0.007984,0.008051,0.008085,0.008095,0.008088,0.008072,0.008056,0.008044,0.008044,0.008057,0.008086,0.008130,0.008186,0.008249,0.008312,0.008368,0.008408,0.008423,0.008406,0.008349,0.008246
0.006282,0.006425,0.006510,0.006536,0.006502,0.006409,0.006260,0.006060,0.005814,0.005529,0.005212,0.004872,0.004516,0.004152,0.003789,0.003434,0.003093,0.002773,0.002480,0.002218,0.001991,0.001802,0.001655,0.001551,0.001494,0.001483,0.001520,0.001607,0.001741,0.001924,0.002154,0.002429,0.002745,0.003099,0.003486,0.003899,0.004332,0.004777,0.005225,0.005667,0.006095,0.006500,0.006875,0.007212,0.007509,0.007760,0.007965,0.008125,0.008243,0.008323,0.008373,0.008400,0.008411,0.008415,0.008419,0.008431,0.008456,0.008496,0.008552,0.008624,0.008708,0.008798,0.008886,0.008965,0.009025,0.009057,0.009051,0.009000,0.008898
0.006997,0.007154,0.007247,0.007274,0.007233,0.007127,0.006959,0.006734,0.006458,0.006138,0.005784,0.005403,0.005004,0.004598,0.004193,0.003796,0.003415,0.003057,0.002728,0.002433,0.002177,0.001961,0.001791,0.001668,0.001593,0.001568,0.001595,0.001672,0.001801,0.001980,0.002208,0.002482,0.002800,0.003156,0.003547,0.003966,0.004404,0.004856,0.005311,0.005761,0.006197,0.006611,0.006994,0.007341,0.007647,0.007909,0.008125,0.008297,0.008428,0.008523,0.008589,0.008633,0.008664,0.008690,0.008718,0.008756,0.008807,0.008876,0.008962,0.009064,0.009177,0.009296,0.009412,0.009515,0.009596,0.009645,0.009652,0.009609,0.009509
0.007722,0.007893,0.007993,0.008020,0.007973,0.007853,0.007665,0.007414,0.007107,0.006752,0.006358,0.005936,0.005495,0.005045,0.004596,0.004157,0.003736,0.003339,0.002974,0.002646,0.002359,0.002117,0.001923,0.001778,0.001685,0.001645,0.001659,0.001726,0.001846,0.002018,0.002241,0.002512,0.002828,0.003184,0.003574,0.003993,0.004434,0.004887,0.005345,0.005798,0.006238,0.006657,0.007046,0.007399,0.007712,0.007982,0.008208,0.008391,0.008535,0.008645,0.008727,0.008790,0.008842,0.008891,0.008944,0.009009,0.009089,0.009188,0.009305,0.009438,0.009582,0.009731,0.009874,0.010003,0.010106,0.010173,0.010193,0.010159,0.010063
0.008443,0.008628,0.008735,0.008761,0.008706,0.008572,0.008364,0.008086,0.007748,0.007357,0.006925,0.006462,0.005978,0.005485,0.004993,0.004511,0.004049,0.003614,0.003214,0.002852,0.002535,0.002265,0.002046,0.001880,0.001769,0.001712,0.001712,0.001766,0.001876,0.002040,0.002255,0.002519,0.002829,0.003180,0.003566,0.003982,0.004419,0.004870,0.005326,0.005779,0.006218,0.006638,0.007028,0.007385,0.007702,0.007978,0.008212,0.008405,0.008561,0.008685,0.008784,0.008866,0.008939,0.009012,0.009092,0.009184,0.009294,0.009424,0.009572,0.009737,0.009912,0.010090,0.010262,0.010416,0.010541,0.010627,0.010661,0.010637,0.010545
0.009146,0.009343,0.009456,0.009481,0.009419,0.009271,0.009042,0.008738,0.008369,0.007943,0.007473,0.006969,0.006443,0.005908,0.005373,0.004851,0.004349,0.003877,0.003441,0.003047,0.002700,0.002403,0.002160,0.001972,0.001841,0.001768,0.001752,0.001793,0.001890,0.002043,0.002248,0.002502,0.002803,0.003146,0.003524,0.003932,0.004362,0.004806,0.005256,0.005702,0.006138,0.006553,0.006942,0.007298,0.007617,0.007897,0.008136,0.008338,0.008505,0.008642,0.008758,0.008859,0.008954,0.009050,0.009156,0.009277,0.009417,0.009577,0.009757,0.009953,0.010158,0.010366,0.010564,0.010743,0.010890,0.010994,0.011043,0.011029,0.010943
0.009815,0.010024,0.010142,0.010166,0.010095,0.009933,0.009684,0.009355,0.008956,0.008496,0.007989,0.007446,0.006880,0.006304,0.005730,0.005168,0.004628,0.004120,0.003650,0.003225,0.002850,0.002527,0.002261,0.002052,0.001902,0.001811,0.001779,0.001805,0.001889,0.002028,0.002220,0.002463,0.002751,0.003082,0.003448,0.003844,0.004262,0.004695,0.005135,0.005572,0.005998,0.006407,0.006790,0.007142,0.007460,0.007740,0.007984,0.008192,0.008368,0.008518,0.008649,0.008769,0.008885,0.009005,0.009137,0.009285,0.009453,0.009643,0.009853,0.010079,0.010313,0.010548,0.010773,0.010976,0.011144,0.011265,0.011328,0.011324,0.011245
0.010434,0.010653,0.010775,0.010797,0.010719,0.010543,0.010275,0.009922,0.009494,0.009003,0.008461,0.007882,0.007279,0.006665,0.006053,0.005455,0.004880,0.004339,0.003838,0.003384,0.002982,0.002635,0.002346,0.002117,0.001948,0.001840,0.001791,0.001802,0.001871,0.001996,0.002173,0.002401,0.002675,0.002990,0.003341,0.003722,0.004125,0.004543,0.004967,0.005390,0.005804,0.006202,0.006576,0.006921,0.007234,0.007513,0.007758,0.007971,0.008155,0.008317,0.008462,0.008598,0.008734,0.008877,0.009033,0.009207,0.009403,0.009621,0.009859,0.010112,0.010373,0.010634,0.010882,0.011106,0.011293,0.011431,0.011508,0.011514,0.011442
0.010988,0.011216,0.011341,0.011361,0.011275,0.011086,0.010800,0.010425,0.009971,0.009451,0.008877,0.008265,0.007628,0.006981,0.006335,0.005704,0.005098,0.004527,0.003999,0.003519,0.003092,0.002724,0.002414,0.002166,0.001979,0.001854,0.001790,0.001785,0.001838,0.001947,0.002109,0.002320,0.002576,0.002874,0.003206,0.003568,0.003952,0.004352,0.004758,0.005164,0.005562,0.005944,0.006306,0.006642,0.006948,0.007223,0.007467,0.007682,0.007872,0.008043,0.008201,0.008353,0.008507,0.008670,0.008849,0.009047,0.009267,0.009510,0.009773,0.010051,0.010336,0.010619,0.010888,0.011131,0.011335,0.011488,0.011577,0.011593,0.011529
0.011463,0.011698,0.011825,0.011842,0.011748,0.011547,0.011245,0.010850,0.010374,0.009828,0.009227,0.008587,0.007920,0.007243,0.006569,0.005910,0.005277,0.004680,0.004128,0.003626,0.003179,0.002790,0.002463,0.002198,0.001995,0.001854,0.001774,0.001754,0.001791,0.001883,0.002028,0.002221,0.002458,0.002735,0.003047,0.003388,0.003750,0.004128,0.004513,0.004898,0.005277,0.005642,0.005988,0.006311,0.006608,0.006876,0.007117,0.007333,0.007527,0.007705,0.007873,0.008039,0.008209,0.008390,0.008588,0.008807,0.009049,0.009314,0.009598,0.009897,0.010202,0.010504,0.010791,0.011050,0.011268,0.011433,0.011534,0.011559,0.011504
0.011846,0.012085,0.012213,0.012227,0.012127,0.011915,0.011599,0.011187,0.010691,0.010125,0.009501,0.008837,0.008147,0.007446,0.006748,0.006066,0.005411,0.004794,0.004222,0.003702,0.003238,0.002834,0.002491,0.002212,0.001994,0.001839,0.001745,0.001710,0.001731,0.001806,0.001933,0.002106,0.002323,0.002579,0.002868,0.003185,0.003524,0.003877,0.004238,0.004601,0.004957,0.005303,0.005631,0.005939,0.006223,0.006483,0.006719,0.006932,0.007128,0.007312,0.007488,0.007665,0.007848,0.008045,0.008259,0.008496,0.008755,0.009038,0.009340,0.009655,0.009976,0.010292,0.010593,0.010864,0.011094,0.011269,0.011379,0.011413,0.011365
0.012126,0.012368,0.012495,0.012506,0.012399,0.012179,0.011851,0.011426,0.010915,0.010332,0.009692,0.009009,0.008301,0.007582,0.006867,0.006168,0.005498,0.004865,0.004279,0.003745,0.003269,0.002852,0.002498,0.002207,0.001978,0.001810,0.001703,0.001653,0.001659,0.001718,0.001826,0.001980,0.002176,0.002409,0.002674,0.002966,0.003279,0.003606,0.003941,0.004279,0.004612,0.004935,0.005244,0.005534,0.005804,0.006053,0.006282,0.006492,0.006687,0.006873,0.007056,0.007240,0.007434,0.007642,0.007870,0.008120,0.008393,0.008689,0.009003,0.009331,0.009663,0.009990,0.010299,0.010579,0.010816,0.010999,0.011117,0.011159,0.011119
0.012296,0.012537,0.012663,0.012670,0.012558,0.012331,0.011995,0.011560,0.011039,0.010445,0.009793,0.009099,0.008379,0.007649,0.006923,0.006214,0.005533,0.004892,0.004297,0.003755,0.003270,0.002846,0.002483,0.002183,0.001945,0.001767,0.001648,0.001586,0.001578,0.001620,0.001710,0.001845,0.002019,0.002228,0.002469,0.002735,0.003021,0.003321,0.003629,0.003940,0.004248,0.004548,0.004835,0.005107,0.005362,0.005598,0.005817,0.006021,0.006214,0.006401,0.006586,0.006776,0.006977,0.007194,0.007430,0.007689,0.007972,0.008276,0.008599,0.008933,0.009272,0.009604,0.009918,0.010202,0.010444,0.010632,0.010755,0.010803,0.010771
0.012349,0.012589,0.012712,0.012715,0.012599,0.012367,0.012026,0.011586,0.011059,0.010459,0.009802,0.009103,0.008378,0.007644,0.006914,0.006201,0.005518,0.004873,0.004275,0.003730,0.003242,0.002814,0.002447,0.002142,0.001897,0.001711,0.001583,0.001510,0.001488,0.001515,0.001588,0.001703,0.001856,0.002042,0.002258,0.002497,0.002756,0.003029,0.003310,0.003593,0.003875,0.004150,0.004415,0.004667,0.004905,0.005127,0.005335,0.005532,0.005720,0.005905,0.006090,0.006283,0.006488,0.006709,0.006951,0.007215,0.007502,0.007811,0.008136,0.008473,0.008813,0.009145,0.009460,0.009745,0.009988,0.010177,0.010303,0.010357,0.010332
0.012286,0.012521,0.012640,0.012639,0.012520,0.012285,0.011943,0.011501,0.010974,0.010375,0.009719,0.009021,0.008299,0.007567,0.006840,0.006131,0.005451,0.004809,0.004214,0.003672,0.003185,0.002758,0.002391,0.002083,0.001835,0.001644,0.001509,0.001426,0.001393,0.001406,0.001463,0.001559,0.001691,0.001854,0.002045,0.002259,0.002490,0.002735,0.002988,0.003245,0.003500,0.003750,0.003992,0.004224,0.004443,0.004651,0.004847,0.005034,0.005216,0.005396,0.005580,0.005772,0.005977,0.006199,0.006442,0.006708,0.006995,0.007303,0.007627,0.007961,0.008297,0.008626,0.008937,0.009218,0.009459,0.009648,0.009775,0.009832,0.009814
0.012106,0.012335,0.012449,0.012445,0.012324,0.012089,0.011748,0.011310,0.010787,0.010194,0.009545,0.008856,0.008143,0.007421,0.006704,0.006004,0.005334,0.004702,0.004116,0.003581,0.003101,0.002679,0.002315,0.002009,0.001760,0.001567,0.001426,0.001336,0.001293,0.001294,0.001335,0.001414,0.001526,0.001668,0.001835,0.002023,0.002229,0.002446,0.002672,0.002901,0.003131,0.003356,0.003575,0.003786,0.003987,0.004178,0.004361,0.004538,0.004711,0.004885,0.005065,0.005253,0.005456,0.005676,0.005917,0.006179,0.006462,0.006764,0.007082,0.007409,0.007738,0.008059,0.008362,0.008636,0.008871,0.009056,0.009182,0.009242,0.009229
0.011816,0.012036,0.012144,0.012137,0.012015,0.011783,0.011447,0.011016,0.010503,0.009921,0.009286,0.008612,0.007914,0.007209,0.006508,0.005826,0.005171,0.004555,0.003982,0.003460,0.002991,0.002578,0.002221,0.001921,0.001674,0.001481,0.001338,0.001242,0.001191,0.001181,0.001209,0.001272,0.001365,0.001486,0.001631,0.001795,0.001975,0.002166,0.002366,0.002569,0.002773,0.002974,0.003170,0.003360,0.003542,0.003718,0.003887,0.004052,0.004215,0.004382,0.004554,0.004737,0.004935,0.005149,0.005384,0.005639,0.005914,0.006208,0.006515,0.006831,0.007148,0.007457,0.007748,0.008013,0.008239,0.008418,0.008542,0.008602,0.008595
0.011423,0.011633,0.011735,0.011725,0.011604,0.011376,0.011047,0.010628,0.010130,0.009565,0.008948,0.008295,0.007620,0.006937,0.006259,0.005599,0.004967,0.004371,0.003818,0.003313,0.002859,0.002459,0.002113,0.001820,0.001579,0.001388,0.001245,0.001146,0.001088,0.001069,0.001086,0.001134,0.001211,0.001312,0.001436,0.001577,0.001733,0.001900,0.002074,0.002253,0.002432,0.002610,0.002784,0.002954,0.003118,0.003276,0.003431,0.003584,0.003737,0.003893,0.004058,0.004233,0.004422,0.004628,0.004854,0.005099,0.005363,0.005644,0.005937,0.006238,0.006540,0.006834,0.007111,0.007362,0.007578,0.007749,0.007868,0.007928,0.007925
