0.000516,0.000521,0.000522,0.000517,0.000508,0.000495,0.000479,0.000459,0.000437,0.000413,0.000388,0.000364,0.000340,0.000318,0.000299,0.000284,0.000274,0.000269,0.000272,0.000282,0.000302,0.000333,0.000374,0.000429,0.000497,0.000580,0.000677,0.000790,0.000918,0.001062,0.001219,0.001388,0.001568,0.001755,0.001947,0.002140,0.002329,0.002510,0.002680,0.002832,0.002965,0.003072,0.003153,0.003203,0.003222,0.003210,0.003165,0.003090
0.000607,0.000613,0.000614,0.000610,0.000600,0.000585,0.000566,0.000543,0.000517,0.000490,0.000461,0.000432,0.000405,0.000379,0.000356,0.000338,0.000325,0.000319,0.000321,0.000332,0.000354,0.000387,0.000434,0.000494,0.000570,0.000663,0.000773,0.000900,0.001044,0.001206,0.001383,0.001574,0.001777,0.001988,0.002205,0.002422,0.002636,0.002841,0.003032,0.003205,0.003354,0.003476,0.003567,0.003624,0.003646,0.003632,0.003582,0.003497
0.000708,0.000716,0.000717,0.000713,0.000702,0.000685,0.000664,0.000638,0.000608,0.000577,0.000544,0.000510,0.000478,0.000448,0.000422,0.000400,0.000385,0.000377,0.000377,0.000389,0.000412,0.000448,0.000499,0.000566,0.000650,0.000753,0.000874,0.001016,0.001177,0.001357,0.001555,0.001768,0.001995,0.002231,0.002473,0.002716,0.002955,0.003185,0.003399,0.003592,0.003760,0.003896,0.003998,0.004063,0.004087,0.004071,0.004015,0.003921
0.000819,0.000829,0.000832,0.000827,0.000815,0.000797,0.000772,0.000743,0.000710,0.000674,0.000637,0.000599,0.000562,0.000527,0.000496,0.000471,0.000452,0.000442,0.000441,0.000452,0.000476,0.000515,0.000570,0.000643,0.000735,0.000848,0.000982,0.001138,0.001316,0.001514,0.001733,0.001969,0.002219,0.002481,0.002749,0.003018,0.003283,0.003537,0.003775,0.003989,0.004175,0.004327,0.004440,0.004512,0.004539,0.004522,0.004460,0.004356
0.000940,0.000952,0.000956,0.000952,0.000939,0.000919,0.000893,0.000860,0.000823,0.000783,0.000741,0.000698,0.000656,0.000616,0.000581,0.000551,0.000529,0.000516,0.000513,0.000524,0.000548,0.000589,0.000648,0.000727,0.000827,0.000949,0.001095,0.001265,0.001459,0.001676,0.001915,0.002173,0.002448,0.002735,0.003028,0.003324,0.003614,0.003893,0.004154,0.004390,0.004594,0.004761,0.004886,0.004964,0.004995,0.004976,0.004909,0.004794
0.001071,0.001086,0.001091,0.001087,0.001074,0.001053,0.001024,0.000989,0.000948,0.000903,0.000856,0.000808,0.000761,0.000716,0.000676,0.000642,0.000615,0.000599,0.000595,0.000604,0.000629,0.000671,0.000734,0.000817,0.000924,0.001056,0.001213,0.001396,0.001606,0.001841,0.002099,0.002379,0.002677,0.002988,0.003307,0.003628,0.003944,0.004247,0.004531,0.004787,0.005010,0.005192,0.005328,0.005414,0.005448,0.005428,0.005354,0.005230
0.001210,0.001228,0.001236,0.001233,0.001220,0.001197,0.001167,0.001128,0.001084,0.001035,0.000983,0.000930,0.000877,0.000827,0.000782,0.000743,0.000713,0.000693,0.000686,0.000693,0.000718,0.000762,0.000826,0.000915,0.001028,0.001167,0.001335,0.001531,0.001755,0.002006,0.002284,0.002584,0.002904,0.003238,0.003581,0.003926,0.004266,0.004593,0.004899,0.005175,0.005415,0.005612,0.005759,0.005852,0.005889,0.005868,0.005790,0.005657
0.001357,0.001378,0.001389,0.001387,0.001375,0.001352,0.001320,0.001279,0.001231,0.001178,0.001121,0.001063,0.001006,0.000951,0.000900,0.000856,0.000821,0.000798,0.000788,0.000793,0.000817,0.000861,0.000928,0.001019,0.001138,0.001284,0.001461,0.001668,0.001905,0.002172,0.002466,0.002785,0.003125,0.003481,0.003846,0.004214,0.004577,0.004925,0.005252,0.005547,0.005804,0.006014,0.006172,0.006273,0.006313,0.006291,0.006208,0.006066
0.001509,0.001535,0.001549,0.001550,0.001538,0.001516,0.001482,0.001439,0.001389,0.001332,0.001272,0.001209,0.001146,0.001086,0.001031,0.000982,0.000942,0.000915,0.000901,0.000904,0.000926,0.000970,0.001038,0.001132,0.001254,0.001407,0.001591,0.001807,0.002056,0.002335,0.002645,0.002980,0.003338,0.003713,0.004099,0.004487,0.004870,0.005239,0.005585,0.005898,0.006170,0.006393,0.006561,0.006668,0.006712,0.006690,0.006603,0.006453
0.001666,0.001697,0.001715,0.001719,0.001709,0.001687,0.001653,0.001610,0.001557,0.001497,0.001433,0.001367,0.001299,0.001235,0.001174,0.001121,0.001077,0.001045,0.001028,0.001028,0.001048,0.001090,0.001158,0.001253,0.001378,0.001535,0.001725,0.001948,0.002206,0.002497,0.002818,0.003168,0.003542,0.003933,0.004336,0.004742,0.005143,0.005530,0.005892,0.006221,0.006507,0.006742,0.006919,0.007033,0.007080,0.007058,0.006967,0.006811
0.001825,0.001862,0.001884,0.001892,0.001885,0.001865,0.001832,0.001788,0.001734,0.001673,0.001606,0.001536,0.001465,0.001396,0.001331,0.001273,0.001225,0.001189,0.001168,0.001165,0.001182,0.001223,0.001289,0.001385,0.001511,0.001670,0.001863,0.002092,0.002357,0.002655,0.002987,0.003348,0.003733,0.004138,0.004555,0.004976,0.005393,0.005794,0.006171,0.006513,0.006812,0.007057,0.007243,0.007362,0.007413,0.007391,0.007298,0.007137
0.001984,0.002028,0.002056,0.002068,0.002066,0.002048,0.002017,0.001974,0.001920,0.001858,0.001789,0.001717,0.001643,0.001570,0.001502,0.001440,0.001388,0.001348,0.001323,0.001316,0.001330,0.001368,0.001433,0.001527,0.001653,0.001813,0.002008,0.002239,0.002508,0.002812,0.003150,0.003518,0.003913,0.004328,0.004756,0.005188,0.005616,0.006030,0.006419,0.006772,0.007081,0.007335,0.007528,0.007654,0.007707,0.007687,0.007592,0.007427
0.002141,0.002192,0.002227,0.002245,0.002248,0.002234,0.002206,0.002165,0.002113,0.002051,0.001982,0.001909,0.001833,0.001758,0.001687,0.001622,0.001566,0.001522,0.001494,0.001483,0.001494,0.001529,0.001590,0.001682,0.001806,0.001964,0.002159,0.002391,0.002660,0.002967,0.003308,0.003681,0.004080,0.004502,0.004937,0.005377,0.005814,0.006236,0.006634,0.006997,0.007313,0.007576,0.007775,0.007905,0.007962,0.007943,0.007849,0.007681
0.002294,0.002353,0.002396,0.002421,0.002430,0.002422,0.002398,0.002361,0.002311,0.002251,0.002184,0.002111,0.002035,0.001959,0.001886,0.001819,0.001760,0.001713,0.001681,0.001667,0.001674,0.001705,0.001763,0.001851,0.001971,0.002126,0.002318,0.002548,0.002816,0.003121,0.003462,0.003836,0.004237,0.004661,0.005099,0.005544,0.005986,0.006414,0.006818,0.007187,0.007510,0.007778,0.007983,0.008118,0.008178,0.008161,0.008067,0.007898
0.002441,0.002509,0.002560,0.002594,0.002610,0.002608,0.002591,0.002559,0.002514,0.002458,0.002393,0.002322,0.002247,0.002172,0.002099,0.002030,0.001970,0.001921,0.001886,0.001869,0.001872,0.001899,0.001952,0.002035,0.002150,0.002301,0.002488,0.002713,0.002976,0.003277,0.003615,0.003985,0.004385,0.004807,0.005246,0.005691,0.006134,0.006565,0.006972,0.007345,0.007672,0.007944,0.008154,0.008292,0.008356,0.008342,0.008250,0.008081
0.002579,0.002657,0.002717,0.002760,0.002785,0.002792,0.002783,0.002758,0.002720,0.002669,0.002609,0.002542,0.002470,0.002397,0.002325,0.002257,0.002197,0.002146,0.002109,0.002089,0.002088,0.002110,0.002159,0.002236,0.002345,0.002489,0.002669,0.002887,0.003143,0.003437,0.003768,0.004132,0.004526,0.004944,0.005378,0.005821,0.006262,0.006692,0.007100,0.007473,0.007803,0.008079,0.008291,0.008434,0.008501,0.008490,0.008400,0.008234
0.002706,0.002795,0.002866,0.002919,0.002954,0.002972,0.002972,0.002956,0.002926,0.002883,0.002830,0.002769,0.002702,0.002633,0.002564,0.002499,0.002439,0.002388,0.002350,0.002327,0.002323,0.002341,0.002384,0.002455,0.002557,0.002692,0.002863,0.003072,0.003318,0.003603,0.003924,0.004279,0.004663,0.005073,0.005500,0.005936,0.006373,0.006799,0.007205,0.007578,0.007908,0.008185,0.008400,0.008546,0.008617,0.008610,0.008524,0.008360
0.002821,0.002921,0.003004,0.003069,0.003116,0.003145,0.003156,0.003151,0.003132,0.003099,0.003054,0.003002,0.002942,0.002879,0.002815,0.002753,0.002696,0.002647,0.002609,0.002585,0.002578,0.002591,0.002629,0.002693,0.002786,0.002912,0.003073,0.003270,0.003505,0.003777,0.004085,0.004428,0.004800,0.005198,0.005615,0.006042,0.006471,0.006891,0.007292,0.007662,0.007991,0.008269,0.008486,0.008634,0.008709,0.008706,0.008625,0.008465
0.002923,0.003034,0.003130,0.003207,0.003267,0.003309,0.003334,0.003342,0.003335,0.003314,0.003281,0.003238,0.003188,0.003134,0.003077,0.003021,0.002968,0.002922,0.002885,0.002860,0.002851,0.002861,0.002893,0.002949,0.003034,0.003150,0.003299,0.003483,0.003704,0.003961,0.004254,0.004582,0.004940,0.005324,0.005727,0.006142,0.006561,0.006973,0.007367,0.007733,0.008059,0.008336,0.008554,0.008705,0.008784,0.008786,0.008709,0.008555
0.003010,0.003134,0.003242,0.003334,0.003408,0.003464,0.003504,0.003526,0.003533,0.003526,0.003507,0.003477,0.003439,0.003395,0.003347,0.003299,0.003252,0.003210,0.003176,0.003152,0.003142,0.003149,0.003175,0.003225,0.003300,0.003405,0.003541,0.003711,0.003916,0.004157,0.004433,0.004744,0.005084,0.005452,0.005840,0.006241,0.006647,0.007049,0.007435,0.007794,0.008117,0.008393,0.008611,0.008765,0.008847,0.008854,0.008783,0.008635
0.003082,0.003219,0.003341,0.003447,0.003536,0.003608,0.003664,0.003703,0.003726,0.003735,0.003731,0.003716,0.003692,0.003660,0.003624,0.003585,0.003547,0.003511,0.003481,0.003459,0.003449,0.003453,0.003475,0.003517,0.003584,0.003677,0.003800,0.003954,0.004143,0.004366,0.004623,0.004914,0.005236,0.005585,0.005956,0.006341,0.006734,0.007123,0.007499,0.007852,0.008170,0.008443,0.008662,0.008818,0.008904,0.008916,0.008851,0.008710
0.003139,0.003288,0.003424,0.003545,0.003651,0.003740,0.003813,0.003870,0.003911,0.003938,0.003951,0.003953,0.003944,0.003928,0.003905,0.003878,0.003849,0.003821,0.003797,0.003779,0.003769,0.003772,0.003789,0.003825,0.003882,0.003964,0.004073,0.004212,0.004383,0.004587,0.004824,0.005095,0.005397,0.005726,0.006078,0.006446,0.006823,0.007199,0.007564,0.007909,0.008222,0.008492,0.008711,0.008868,0.008959,0.008976,0.008918,0.008783
0.003180,0.003343,0.003493,0.003630,0.003752,0.003859,0.003950,0.004026,0.004087,0.004133,0.004165,0.004185,0.004194,0.004194,0.004186,0.004173,0.004156,0.004137,0.004120,0.004107,0.004100,0.004102,0.004116,0.004145,0.004194,0.004264,0.004359,0.004482,0.004634,0.004819,0.005036,0.005286,0.005566,0.005874,0.006206,0.006556,0.006916,0.007278,0.007633,0.007968,0.008275,0.008542,0.008760,0.008920,0.009014,0.009036,0.008984,0.008857
0.003207,0.003382,0.003547,0.003699,0.003839,0.003964,0.004074,0.004170,0.004251,0.004317,0.004370,0.004410,0.004438,0.004456,0.004465,0.004466,0.004463,0.004455,0.004447,0.004439,0.004435,0.004438,0.004450,0.004474,0.004514,0.004573,0.004654,0.004760,0.004895,0.005060,0.005256,0.005484,0.005742,0.006029,0.006341,0.006672,0.007015,0.007362,0.007704,0.008031,0.008331,0.008595,0.008812,0.008973,0.009070,0.009098,0.009052,0.008932
0.003221,0.003408,0.003587,0.003755,0.003911,0.004054,0.004184,0.004300,0.004402,0.004490,0.004564,0.004624,0.004673,0.004710,0.004737,0.004755,0.004765,0.004770,0.004772,0.004771,0.004772,0.004776,0.004786,0.004805,0.004837,0.004886,0.004953,0.005044,0.005161,0.005306,0.005481,0.005687,0.005923,0.006189,0.006480,0.006791,0.007117,0.007450,0.007779,0.008096,0.008390,0.008650,0.008865,0.009027,0.009128,0.009160,0.009121,0.009007
0.003221,0.003421,0.003612,0.003796,0.003969,0.004130,0.004279,0.004416,0.004539,0.004648,0.004743,0.004826,0.004895,0.004952,0.004998,0.005033,0.005059,0.005077,0.005089,0.005097,0.005103,0.005109,0.005118,0.005134,0.005159,0.005197,0.005252,0.005327,0.005426,0.005552,0.005706,0.005891,0.006106,0.006349,0.006620,0.006912,0.007220,0.007537,0.007854,0.008161,0.008448,0.008703,0.008917,0.009080,0.009184,0.009221,0.009187,0.009079
0.003211,0.003421,0.003626,0.003823,0.004012,0.004191,0.004359,0.004515,0.004659,0.004790,0.004907,0.005011,0.005101,0.005178,0.005243,0.005296,0.005338,0.005370,0.005394,0.005410,0.005422,0.005431,0.005441,0.005453,0.005472,0.005501,0.005544,0.005604,0.005686,0.005793,0.005927,0.006090,0.006284,0.006506,0.006756,0.007029,0.007320,0.007622,0.007926,0.008223,0.008502,0.008753,0.008965,0.009128,0.009233,0.009274,0.009246,0.009144
0.003191,0.003410,0.003627,0.003837,0.004041,0.004237,0.004423,0.004598,0.004762,0.004913,0.005051,0.005176,0.005287,0.005385,0.005468,0.005539,0.005597,0.005643,0.005679,0.005705,0.005723,0.005736,0.005746,0.005756,0.005769,0.005789,0.005821,0.005867,0.005933,0.006022,0.006136,0.006279,0.006452,0.006654,0.006884,0.007138,0.007412,0.007698,0.007989,0.008276,0.008547,0.008792,0.009002,0.009164,0.009272,0.009316,0.009292,0.009195
0.003162,0.003390,0.003616,0.003839,0.004057,0.004268,0.004470,0.004663,0.004846,0.005016,0.005174,0.005319,0.005450,0.005567,0.005669,0.005757,0.005831,0.005891,0.005938,0.005973,0.005998,0.006015,0.006026,0.006034,0.006042,0.006055,0.006076,0.006109,0.006160,0.006231,0.006328,0.006451,0.006603,0.006785,0.006996,0.007231,0.007488,0.007759,0.008037,0.008313,0.008576,0.008816,0.009022,0.009184,0.009292,0.009339,0.009318,0.009227
0.003126,0.003361,0.003596,0.003829,0.004059,0.004283,0.004500,0.004710,0.004909,0.005097,0.005274,0.005437,0.005586,0.005721,0.005841,0.005945,0.006034,0.006107,0.006165,0.006210,0.006241,0.006262,0.006274,0.006281,0.006285,0.006291,0.006302,0.006323,0.006360,0.006415,0.006494,0.006598,0.006732,0.006894,0.007086,0.007303,0.007543,0.007799,0.008064,0.008329,0.008583,0.008816,0.009018,0.009178,0.009286,0.009335,0.009318,0.009231
0.003084,0.003325,0.003567,0.003808,0.004048,0.004283,0.004513,0.004736,0.004951,0.005155,0.005347,0.005527,0.005693,0.005844,0.005979,0.006098,0.006200,0.006286,0.006355,0.006408,0.006446,0.006470,0.006484,0.006489,0.006490,0.006489,0.006491,0.006502,0.006525,0.006565,0.006627,0.006715,0.006830,0.006974,0.007147,0.007347,0.007570,0.007811,0.008063,0.008316,0.008561,0.008787,0.008984,0.009141,0.009248,0.009298,0.009284,0.009200
0.003037,0.003282,0.003529,0.003777,0.004024,0.004269,0.004509,0.004743,0.004969,0.005187,0.005393,0.005587,0.005767,0.005932,0.006081,0.006212,0.006327,0.006423,0.006501,0.006562,0.006605,0.006634,0.006649,0.006653,0.006650,0.006643,0.006638,0.006638,0.006649,0.006676,0.006722,0.006793,0.006891,0.007018,0.007173,0.007356,0.007563,0.007789,0.008027,0.008268,0.008503,0.008721,0.008912,0.009065,0.009171,0.009221,0.009209,0.009129
0.002986,0.003233,0.003483,0.003736,0.003988,0.004239,0.004487,0.004729,0.004965,0.005192,0.005409,0.005614,0.005806,0.005982,0.006142,0.006285,0.006409,0.006514,0.006600,0.006667,0.006715,0.006747,0.006763,0.006766,0.006760,0.006748,0.006736,0.006727,0.006726,0.006740,0.006773,0.006829,0.006910,0.007021,0.007159,0.007326,0.007516,0.007727,0.007951,0.008179,0.008403,0.008613,0.008797,0.008946,0.009049,0.009098,0.009087,0.009011
0.002932,0.003179,0.003430,0.003684,0.003940,0.004194,0.004446,0.004695,0.004937,0.005171,0.005396,0.005609,0.005808,0.005993,0.006162,0.006313,0.006444,0.006557,0.006649,0.006720,0.006772,0.006806,0.006822,0.006825,0.006816,0.006799,0.006780,0.006763,0.006753,0.006755,0.006775,0.006817,0.006883,0.006978,0.007100,0.007251,0.007426,0.007621,0.007830,0.008046,0.008259,0.008458,0.008635,0.008778,0.008878,0.008926,0.008916,0.008842
0.002875,0.003120,0.003370,0.003624,0.003879,0.004135,0.004389,0.004639,0.004884,0.005122,0.005351,0.005569,0.005774,0.005964,0.006138,0.006294,0.006431,0.006548,0.006644,0.006719,0.006774,0.006809,0.006825,0.006826,0.006815,0.006794,0.006769,0.006745,0.006726,0.006718,0.006726,0.006754,0.006807,0.006887,0.006994,0.007129,0.007288,0.007468,0.007663,0.007865,0.008065,0.008255,0.008423,0.008559,0.008655,0.008701,0.008691,0.008620
0.002815,0.003057,0.003304,0.003554,0.003807,0.004061,0.004313,0.004563,0.004808,0.005046,0.005276,0.005495,0.005702,0.005895,0.006071,0.006230,0.006369,0.006489,0.006587,0.006663,0.006719,0.006754,0.006770,0.006769,0.006755,0.006731,0.006701,0.006670,0.006643,0.006626,0.006624,0.006641,0.006681,0.006746,0.006839,0.006959,0.007103,0.007268,0.007448,0.007636,0.007823,0.008001,0.008160,0.008289,0.008380,0.008423,0.008414,0.008346
0.002752,0.002989,0.003230,0.003476,0.003724,0.003973,0.004221,0.004467,0.004709,0.004944,0.005171,0.005389,0.005594,0.005785,0.005961,0.006120,0.006259,0.006378,0.006476,0.006553,0.006608,0.006642,0.006657,0.006655,0.006638,0.006610,0.006576,0.006539,0.006506,0.006481,0.006469,0.006476,0.006504,0.006557,0.006636,0.006741,0.006870,0.007020,0.007185,0.007359,0.007533,0.007699,0.007848,0.007969,0.008054,0.008095,0.008085,0.008019
0.002686,0.002916,0.003150,0.003389,0.003630,0.003871,0.004113,0.004352,0.004587,0.004816,0.005038,0.005250,0.005451,0.005638,0.005810,0.005966,0.006102,0.006219,0.006315,0.006390,0.006444,0.006476,0.006489,0.006485,0.006465,0.006434,0.006396,0.006355,0.006316,0.006284,0.006264,0.006261,0.006279,0.006320,0.006387,0.006478,0.006593,0.006727,0.006878,0.007037,0.007198,0.007351,0.007489,0.007602,0.007680,0.007718,0.007708,0.007645
0.002617,0.002838,0.003064,0.003293,0.003524,0.003757,0.003988,0.004218,0.004444,0.004664,0.004877,0.005082,0.005275,0.005455,0.005621,0.005771,0.005903,0.006015,0.006107,0.006179,0.006229,0.006259,0.006270,0.006263,0.006241,0.006207,0.006166,0.006121,0.006077,0.006039,0.006013,0.006002,0.006010,0.006041,0.006095,0.006173,0.006274,0.006395,0.006530,0.006675,0.006822,0.006963,0.007089,0.007193,0.007265,0.007299,0.007289,0.007229
0.002544,0.002755,0.002971,0.003189,0.003409,0.003630,0.003850,0.004068,0.004282,0.004491,0.004693,0.004886,0.005069,0.005240,0.005398,0.005539,0.005664,0.005770,0.005857,0.005923,0.005970,0.005996,0.006004,0.005995,0.005970,0.005934,0.005890,0.005842,0.005795,0.005752,0.005720,0.005703,0.005703,0.005724,0.005767,0.005833,0.005921,0.006027,0.006148,0.006278,0.006411,0.006539,0.006654,0.006749,0.006815,0.006845,0.006834,0.006777
0.002467,0.002667,0.002871,0.003077,0.003284,0.003492,0.003698,0.003902,0.004102,0.004298,0.004486,0.004667,0.004838,0.004997,0.005144,0.005275,0.005391,0.005489,0.005569,0.005630,0.005671,0.005694,0.005698,0.005686,0.005659,0.005621,0.005575,0.005525,0.005475,0.005429,0.005393,0.005369,0.005362,0.005375,0.005408,0.005463,0.005538,0.005631,0.005738,0.005854,0.005973,0.006089,0.006192,0.006277,0.006336,0.006363,0.006352,0.006298
0.002386,0.002574,0.002765,0.002958,0.003151,0.003343,0.003535,0.003723,0.003908,0.004088,0.004262,0.004428,0.004585,0.004731,0.004865,0.004985,0.005090,0.005179,0.005251,0.005305,0.005341,0.005358,0.005359,0.005344,0.005316,0.005276,0.005229,0.005177,0.005125,0.005077,0.005037,0.005009,0.004997,0.005002,0.005026,0.005070,0.005134,0.005214,0.005308,0.005410,0.005516,0.005619,0.005711,0.005787,0.005840,0.005862,0.005851,0.005801
0.002299,0.002475,0.002653,0.002831,0.003009,0.003186,0.003361,0.003533,0.003702,0.003865,0.004022,0.004172,0.004314,0.004445,0.004566,0.004673,0.004767,0.004846,0.004909,0.004955,0.004985,0.004998,0.004995,0.004978,0.004947,0.004907,0.004858,0.004806,0.004753,0.004704,0.004662,0.004630,0.004613,0.004612,0.004628,0.004663,0.004716,0.004784,0.004865,0.004955,0.005048,0.005138,0.005220,0.005287,0.005333,0.005352,0.005341,0.005294
0.002208,0.002371,0.002535,0.002698,0.002861,0.003021,0.003180,0.003335,0.003485,0.003631,0.003772,0.003905,0.004030,0.004146,0.004252,0.004347,0.004428,0.004496,0.004550,0.004589,0.004612,0.004620,0.004614,0.004594,0.004562,0.004521,0.004472,0.004420,0.004367,0.004317,0.004274,0.004240,0.004219,0.004212,0.004222,0.004249,0.004292,0.004350,0.004419,0.004496,0.004577,0.004656,0.004727,0.004786,0.004825,0.004841,0.004830,0.004787
0.002113,0.002262,0.002412,0.002560,0.002707,0.002851,0.002992,0.003129,0.003262,0.003391,0.003514,0.003630,0.003739,0.003839,0.003930,0.004011,0.004080,0.004138,0.004182,0.004213,0.004229,0.004233,0.004223,0.004201,0.004168,0.004126,0.004078,0.004027,0.003974,0.003925,0.003881,0.003846,0.003822,0.003812,0.003816,0.003836,0.003870,0.003918,0.003976,0.004042,0.004111,0.004179,0.004241,0.004291,0.004325,0.004338,0.004327,0.004288
0.002012,0.002149,0.002284,0.002417,0.002548,0.002675,0.002799,0.002920,0.003035,0.003146,0.003252,0.003351,0.003443,0.003528,0.003605,0.003672,0.003729,0.003776,0.003811,0.003834,0.003844,0.003843,0.003830,0.003806,0.003772,0.003731,0.003684,0.003634,0.003583,0.003535,0.003491,0.003456,0.003430,0.003417,0.003416,0.003430,0.003456,0.003495,0.003544,0.003599,0.003658,0.003716,0.003769,0.003812,0.003840,0.003851,0.003840,0.003804
0.001907,0.002031,0.002152,0.002270,0.002386,0.002497,0.002605,0.002708,0.002807,0.002901,0.002990,0.003072,0.003149,0.003219,0.003281,0.003336,0.003381,0.003417,0.003443,0.003459,0.003464,0.003458,0.003442,0.003417,0.003383,0.003343,0.003297,0.003249,0.003200,0.003153,0.003111,0.003075,0.003049,0.003033,0.003029,0.003038,0.003058,0.003089,0.003128,0.003175,0.003224,0.003273,0.003317,0.003354,0.003377,0.003385,0.003375,0.003343
0.001799,0.001909,0.002017,0.002121,0.002222,0.002318,0.002410,0.002497,0.002580,0.002658,0.002731,0.002798,0.002860,0.002915,0.002964,0.003006,0.003041,0.003067,0.003085,0.003094,0.003093,0.003084,0.003066,0.003039,0.003006,0.002967,0.002923,0.002877,0.002830,0.002786,0.002745,0.002711,0.002684,0.002667,0.002660,0.002665,0.002679,0.002703,0.002736,0.002773,0.002814,0.002855,0.002892,0.002922,0.002942,0.002948,0.002938,0.002909
