0.001052,0.001140,0.001225,0.001304,0.001377,0.001440,0.001494,0.001537,0.001568,0.001587,0.001594,0.001590,0.001575,0.001550,0.001517,0.001476,0.001430,0.001381,0.001329,0.001277,0.001225,0.001176,0.001130,0.001088,0.001050,0.001017,0.000988,0.000962,0.000940,0.000921,0.000903,0.000886,0.000870,0.000852,0.000832,0.000810,0.000786,0.000758,0.000727,0.000694,0.000657,0.000619,0.000579,0.000538,0.000498,0.000458,0.000420,0.000384,0.000351,0.000322,0.000296,0.000275,0.000258,0.000245,0.000237,0.000232,0.000231,0.000233,0.000238,0.000245,0.000252,0.000261,0.000269,0.000277,0.000284,0.000289,0.000292,0.000293
0.001060,0.001150,0.001237,0.001319,0.001394,0.001461,0.001519,0.001566,0.001603,0.001628,0.001641,0.001643,0.001634,0.001617,0.001590,0.001557,0.001519,0.001477,0.001433,0.001388,0.001344,0.001302,0.001263,0.001228,0.001196,0.001169,0.001145,0.001125,0.001107,0.001092,0.001077,0.001062,0.001046,0.001028,0.001007,0.000983,0.000955,0.000923,0.000887,0.000846,0.000803,0.000757,0.000708,0.000659,0.000610,0.000562,0.000516,0.000472,0.000433,0.000398,0.000367,0.000342,0.000322,0.000308,0.000299,0.000295,0.000295,0.000299,0.000306,0.000315,0.000326,0.000338,0.000349,0.000360,0.000369,0.000376,0.000380,0.000381
0.001062,0.001153,0.001242,0.001326,0.001405,0.001476,0.001538,0.001590,0.001632,0.001664,0.001684,0.001694,0.001693,0.001684,0.001667,0.001643,0.001614,0.001581,0.001546,0.001511,0.001476,0.001443,0.001413,0.001386,0.001362,0.001342,0.001325,0.001311,0.001299,0.001288,0.001277,0.001265,0.001250,0.001232,0.001210,0.001183,0.001151,0.001114,0.001071,0.001023,0.000972,0.000916,0.000858,0.000800,0.000741,0.000683,0.000627,0.000576,0.000529,0.000487,0.000451,0.000422,0.000399,0.000384,0.000374,0.000371,0.000373,0.000379,0.000389,0.000403,0.000417,0.000433,0.000448,0.000462,0.000474,0.000483,0.000489,0.000490
0.001058,0.001151,0.001241,0.001328,0.001410,0.001485,0.001552,0.001610,0.001658,0.001697,0.001725,0.001744,0.001753,0.001754,0.001747,0.001734,0.001716,0.001695,0.001671,0.001647,0.001623,0.001601,0.001581,0.001564,0.001550,0.001539,0.001530,0.001523,0.001518,0.001512,0.001505,0.001496,0.001483,0.001465,0.001442,0.001412,0.001375,0.001332,0.001282,0.001226,0.001164,0.001099,0.001030,0.000960,0.000890,0.000822,0.000756,0.000695,0.000640,0.000591,0.000549,0.000516,0.000491,0.000473,0.000464,0.000462,0.000466,0.000477,0.000491,0.000509,0.000529,0.000550,0.000570,0.000588,0.000604,0.000616,0.000623,0.000625
0.001050,0.001144,0.001236,0.001325,0.001410,0.001489,0.001562,0.001626,0.001682,0.001729,0.001767,0.001796,0.001816,0.001828,0.001834,0.001833,0.001828,0.001820,0.001809,0.001798,0.001787,0.001777,0.001769,0.001763,0.001760,0.001759,0.001760,0.001762,0.001764,0.001764,0.001762,0.001756,0.001745,0.001727,0.001702,0.001669,0.001628,0.001578,0.001520,0.001454,0.001382,0.001305,0.001224,0.001142,0.001060,0.000979,0.000903,0.000831,0.000767,0.000710,0.000663,0.000625,0.000597,0.000579,0.000570,0.000571,0.000579,0.000593,0.000614,0.000638,0.000664,0.000691,0.000718,0.000741,0.000762,0.000777,0.000787,0.000790
0.001038,0.001133,0.001227,0.001319,0.001408,0.001491,0.001569,0.001641,0.001705,0.001761,0.001810,0.001850,0.001882,0.001908,0.001927,0.001941,0.001950,0.001957,0.001961,0.001964,0.001967,0.001972,0.001977,0.001985,0.001994,0.002004,0.002016,0.002027,0.002037,0.002045,0.002048,0.002046,0.002037,0.002020,0.001993,0.001956,0.001909,0.001852,0.001785,0.001709,0.001625,0.001535,0.001441,0.001345,0.001249,0.001156,0.001067,0.000985,0.000910,0.000846,0.000792,0.000750,0.000720,0.000702,0.000695,0.000698,0.000711,0.000732,0.000760,0.000791,0.000826,0.000861,0.000895,0.000925,0.000951,0.000971,0.000983,0.000987
0.001025,0.001121,0.001217,0.001311,0.001404,0.001493,0.001577,0.001656,0.001729,0.001796,0.001855,0.001908,0.001954,0.001994,0.002029,0.002058,0.002084,0.002106,0.002127,0.002146,0.002165,0.002185,0.002206,0.002228,0.002250,0.002274,0.002297,0.002318,0.002338,0.002353,0.002362,0.002364,0.002357,0.002340,0.002312,0.002271,0.002218,0.002153,0.002076,0.001988,0.001892,0.001788,0.001680,0.001569,0.001459,0.001351,0.001249,0.001155,0.001071,0.000998,0.000938,0.000892,0.000861,0.000843,0.000839,0.000847,0.000866,0.000895,0.000931,0.000973,0.001017,0.001062,0.001105,0.001143,0.001176,0.001201,0.001217,0.001222
0.001012,0.001108,0.001206,0.001304,0.001400,0.001494,0.001586,0.001673,0.001756,0.001833,0.001905,0.001972,0.002033,0.002088,0.002139,0.002186,0.002229,0.002269,0.002307,0.002344,0.002380,0.002417,0.002454,0.002491,0.002528,0.002565,0.002601,0.002634,0.002663,0.002686,0.002702,0.002709,0.002705,0.002688,0.002657,0.002613,0.002553,0.002479,0.002391,0.002291,0.002181,0.002063,0.001939,0.001812,0.001686,0.001564,0.001449,0.001342,0.001248,0.001167,0.001101,0.001052,0.001019,0.001003,0.001003,0.001018,0.001045,0.001084,0.001131,0.001184,0.001240,0.001297,0.001350,0.001399,0.001440,0.001471,0.001491,0.001498
0.000999,0.001097,0.001197,0.001297,0.001398,0.001498,0.001597,0.001693,0.001786,0.001875,0.001960,0.002041,0.002118,0.002190,0.002259,0.002323,0.002385,0.002443,0.002500,0.002556,0.002611,0.002665,0.002719,0.002773,0.002826,0.002877,0.002926,0.002971,0.003011,0.003043,0.003065,0.003077,0.003075,0.003059,0.003026,0.002976,0.002910,0.002827,0.002728,0.002615,0.002490,0.002356,0.002216,0.002073,0.001931,0.001793,0.001664,0.001545,0.001440,0.001351,0.001281,0.001229,0.001196,0.001183,0.001189,0.001212,0.001250,0.001300,0.001360,0.001428,0.001498,0.001568,0.001635,0.001695,0.001745,0.001784,0.001808,0.001817
0.000989,0.001088,0.001189,0.001294,0.001399,0.001505,0.001611,0.001717,0.001820,0.001922,0.002021,0.002117,0.002210,0.002300,0.002387,0.002470,0.002551,0.002629,0.002706,0.002781,0.002854,0.002927,0.002999,0.003070,0.003139,0.003206,0.003269,0.003326,0.003376,0.003417,0.003447,0.003464,0.003464,0.003448,0.003413,0.003359,0.003285,0.003192,0.003082,0.002955,0.002815,0.002665,0.002508,0.002348,0.002190,0.002036,0.001893,0.001762,0.001647,0.001551,0.001475,0.001422,0.001392,0.001383,0.001397,0.001430,0.001480,0.001545,0.001621,0.001705,0.001792,0.001878,0.001960,0.002033,0.002095,0.002142,0.002172,0.002183
0.000981,0.001082,0.001186,0.001294,0.001404,0.001517,0.001631,0.001745,0.001860,0.001974,0.002088,0.002199,0.002309,0.002417,0.002522,0.002625,0.002725,0.002824,0.002920,0.003015,0.003108,0.003200,0.003290,0.003379,0.003464,0.003546,0.003623,0.003693,0.003755,0.003805,0.003842,0.003863,0.003867,0.003850,0.003813,0.003754,0.003673,0.003570,0.003447,0.003307,0.003151,0.002984,0.002810,0.002634,0.002459,0.002290,0.002132,0.001990,0.001866,0.001763,0.001685,0.001631,0.001604,0.001603,0.001626,0.001671,0.001737,0.001819,0.001913,0.002016,0.002122,0.002227,0.002327,0.002415,0.002490,0.002547,0.002583,0.002597
0.000978,0.001080,0.001187,0.001298,0.001414,0.001533,0.001655,0.001779,0.001905,0.002032,0.002160,0.002287,0.002414,0.002539,0.002663,0.002785,0.002906,0.003024,0.003141,0.003255,0.003368,0.003479,0.003588,0.003694,0.003796,0.003893,0.003984,0.004067,0.004139,0.004199,0.004243,0.004269,0.004275,0.004259,0.004219,0.004155,0.004066,0.003953,0.003818,0.003664,0.003493,0.003310,0.003119,0.002925,0.002734,0.002551,0.002380,0.002226,0.002094,0.001986,0.001906,0.001854,0.001833,0.001840,0.001875,0.001936,0.002019,0.002121,0.002237,0.002362,0.002490,0.002616,0.002735,0.002841,0.002930,0.002998,0.003041,0.003058
0.000979,0.001083,0.001192,0.001307,0.001428,0.001554,0.001683,0.001817,0.001954,0.002094,0.002236,0.002378,0.002522,0.002665,0.002807,0.002949,0.003088,0.003227,0.003363,0.003497,0.003629,0.003759,0.003885,0.004009,0.004127,0.004240,0.004344,0.004440,0.004523,0.004591,0.004642,0.004673,0.004682,0.004666,0.004623,0.004554,0.004457,0.004335,0.004188,0.004020,0.003834,0.003635,0.003428,0.003218,0.003011,0.002814,0.002631,0.002467,0.002328,0.002217,0.002137,0.002089,0.002075,0.002093,0.002143,0.002222,0.002326,0.002450,0.002590,0.002740,0.002892,0.003042,0.003183,0.003309,0.003414,0.003494,0.003546,0.003566
0.000985,0.001090,0.001203,0.001322,0.001447,0.001579,0.001717,0.001860,0.002008,0.002159,0.002314,0.002472,0.002631,0.002791,0.002952,0.003111,0.003270,0.003427,0.003582,0.003735,0.003886,0.004034,0.004177,0.004317,0.004451,0.004578,0.004696,0.004804,0.004897,0.004974,0.005032,0.005067,0.005078,0.005062,0.005017,0.004942,0.004839,0.004707,0.004548,0.004367,0.004167,0.003953,0.003730,0.003505,0.003284,0.003074,0.002880,0.002709,0.002565,0.002452,0.002374,0.002332,0.002328,0.002360,0.002427,0.002527,0.002654,0.002804,0.002971,0.003147,0.003327,0.003503,0.003668,0.003815,0.003938,0.004032,0.004092,0.004116
0.000995,0.001103,0.001218,0.001341,0.001471,0.001609,0.001754,0.001905,0.002063,0.002226,0.002394,0.002565,0.002740,0.002916,0.003093,0.003269,0.003446,0.003621,0.003794,0.003964,0.004132,0.004297,0.004457,0.004612,0.004761,0.004901,0.005032,0.005150,0.005253,0.005338,0.005402,0.005442,0.005455,0.005438,0.005391,0.005312,0.005201,0.005060,0.004891,0.004698,0.004484,0.004256,0.004020,0.003781,0.003548,0.003327,0.003124,0.002947,0.002799,0.002687,0.002613,0.002580,0.002588,0.002637,0.002724,0.002847,0.003000,0.003178,0.003374,0.003581,0.003791,0.003995,0.004186,0.004356,0.004498,0.004607,0.004677,0.004705
0.001011,0.001120,0.001238,0.001364,0.001498,0.001641,0.001793,0.001952,0.002119,0.002293,0.002472,0.002656,0.002844,0.003034,0.003226,0.003419,0.003611,0.003802,0.003991,0.004178,0.004362,0.004541,0.004716,0.004886,0.005048,0.005201,0.005343,0.005471,0.005583,0.005675,0.005744,0.005788,0.005802,0.005786,0.005736,0.005653,0.005536,0.005387,0.005208,0.005004,0.004779,0.004538,0.004289,0.004039,0.003795,0.003565,0.003356,0.003175,0.003027,0.002918,0.002851,0.002829,0.002852,0.002919,0.003029,0.003178,0.003359,0.003568,0.003796,0.004035,0.004277,0.004511,0.004730,0.004925,0.005087,0.005212,0.005292,0.005324
0.001030,0.001141,0.001261,0.001390,0.001528,0.001676,0.001833,0.001999,0.002174,0.002357,0.002546,0.002741,0.002940,0.003143,0.003349,0.003555,0.003761,0.003967,0.004170,0.004371,0.004568,0.004761,0.004949,0.005131,0.005304,0.005468,0.005620,0.005757,0.005877,0.005975,0.006049,0.006096,0.006112,0.006095,0.006043,0.005956,0.005834,0.005678,0.005491,0.005277,0.005042,0.004791,0.004533,0.004273,0.004021,0.003785,0.003572,0.003389,0.003244,0.003140,0.003083,0.003074,0.003114,0.003203,0.003338,0.003514,0.003726,0.003968,0.004230,0.004503,0.004778,0.005044,0.005292,0.005513,0.005697,0.005837,0.005928,0.005965
0.001053,0.001166,0.001287,0.001418,0.001560,0.001711,0.001873,0.002045,0.002226,0.002415,0.002613,0.002817,0.003026,0.003240,0.003456,0.003674,0.003892,0.004109,0.004324,0.004537,0.004746,0.004950,0.005149,0.005341,0.005524,0.005697,0.005857,0.006001,0.006127,0.006231,0.006309,0.006358,0.006375,0.006358,0.006305,0.006215,0.006088,0.005926,0.005732,0.005511,0.005268,0.005009,0.004743,0.004477,0.004220,0.003980,0.003766,0.003585,0.003444,0.003349,0.003303,0.003310,0.003370,0.003482,0.003643,0.003850,0.004095,0.004370,0.004667,0.004976,0.005286,0.005585,0.005863,0.006110,0.006316,0.006473,0.006575,0.006617
0.001079,0.001192,0.001315,0.001448,0.001592,0.001746,0.001911,0.002086,0.002272,0.002467,0.002671,0.002881,0.003098,0.003320,0.003544,0.003771,0.003998,0.004224,0.004449,0.004671,0.004889,0.005102,0.005309,0.005509,0.005700,0.005880,0.006046,0.006196,0.006327,0.006434,0.006515,0.006567,0.006585,0.006567,0.006513,0.006420,0.006290,0.006124,0.005925,0.005699,0.005450,0.005186,0.004915,0.004645,0.004385,0.004145,0.003933,0.003756,0.003623,0.003538,0.003507,0.003532,0.003614,0.003751,0.003941,0.004178,0.004457,0.004767,0.005101,0.005445,0.005790,0.006123,0.006431,0.006705,0.006933,0.007108,0.007221,0.007268
0.001107,0.001221,0.001344,0.001478,0.001623,0.001778,0.001945,0.002123,0.002311,0.002510,0.002717,0.002932,0.003154,0.003380,0.003611,0.003843,0.004076,0.004309,0.004540,0.004768,0.004993,0.005212,0.005425,0.005630,0.005827,0.006011,0.006182,0.006336,0.006470,0.006580,0.006663,0.006716,0.006734,0.006717,0.006661,0.006567,0.006435,0.006266,0.006064,0.005835,0.005583,0.005316,0.005043,0.004773,0.004514,0.004276,0.004069,0.003899,0.003776,0.003705,0.003690,0.003735,0.003840,0.004004,0.004223,0.004493,0.004805,0.005151,0.005520,0.005901,0.006281,0.006646,0.006985,0.007285,0.007536,0.007727,0.007851,0.007903
0.001136,0.001250,0.001373,0.001507,0.001652,0.001807,0.001974,0.002153,0.002342,0.002541,0.002750,0.002967,0.003190,0.003420,0.003653,0.003888,0.004124,0.004360,0.004595,0.004826,0.005054,0.005277,0.005493,0.005701,0.005900,0.006087,0.006261,0.006416,0.006552,0.006663,0.006748,0.006801,0.006820,0.006802,0.006746,0.006651,0.006518,0.006348,0.006145,0.005915,0.005663,0.005397,0.005125,0.004857,0.004602,0.004370,0.004170,0.004011,0.003900,0.003845,0.003848,0.003915,0.004044,0.004235,0.004484,0.004785,0.005131,0.005512,0.005917,0.006333,0.006747,0.007144,0.007512,0.007838,0.008109,0.008317,0.008452,0.008509
0.001165,0.001279,0.001401,0.001534,0.001677,0.001832,0.001997,0.002174,0.002362,0.002560,0.002768,0.002984,0.003207,0.003435,0.003668,0.003903,0.004140,0.004376,0.004611,0.004843,0.005071,0.005294,0.005510,0.005719,0.005918,0.006106,0.006279,0.006435,0.006571,0.006682,0.006766,0.006819,0.006838,0.006820,0.006764,0.006669,0.006536,0.006367,0.006166,0.005937,0.005688,0.005425,0.005157,0.004895,0.004647,0.004423,0.004234,0.004088,0.003992,0.003954,0.003977,0.004066,0.004220,0.004438,0.004716,0.005049,0.005428,0.005842,0.006281,0.006730,0.007176,0.007604,0.007999,0.008349,0.008640,0.008863,0.009008,0.009070
0.001194,0.001307,0.001428,0.001558,0.001699,0.001851,0.002014,0.002187,0.002372,0.002566,0.002770,0.002983,0.003202,0.003427,0.003657,0.003889,0.004122,0.004355,0.004587,0.004816,0.005042,0.005263,0.005477,0.005683,0.005880,0.006066,0.006237,0.006391,0.006525,0.006635,0.006718,0.006770,0.006789,0.006771,0.006715,0.006622,0.006491,0.006324,0.006126,0.005901,0.005657,0.005400,0.005140,0.004886,0.004648,0.004436,0.004259,0.004128,0.004049,0.004029,0.004073,0.004184,0.004363,0.004608,0.004915,0.005277,0.005687,0.006132,0.006602,0.007082,0.007557,0.008013,0.008434,0.008805,0.009115,0.009351,0.009505,0.009572
0.001223,0.001333,0.001452,0.001580,0.001717,0.001865,0.002023,0.002191,0.002370,0.002559,0.002757,0.002963,0.003176,0.003395,0.003618,0.003844,0.004071,0.004298,0.004525,0.004748,0.004968,0.005184,0.005393,0.005595,0.005787,0.005968,0.006135,0.006286,0.006417,0.006524,0.006605,0.006656,0.006673,0.006656,0.006601,0.006510,0.006381,0.006219,0.006026,0.005808,0.005571,0.005323,0.005073,0.004830,0.004604,0.004406,0.004245,0.004130,0.004069,0.004069,0.004134,0.004268,0.004471,0.004741,0.005074,0.005463,0.005901,0.006375,0.006873,0.007380,0.007881,0.008361,0.008804,0.009195,0.009520,0.009769,0.009931,0.010001
0.001250,0.001358,0.001474,0.001598,0.001731,0.001873,0.002025,0.002186,0.002358,0.002539,0.002728,0.002926,0.003130,0.003340,0.003554,0.003770,0.003989,0.004207,0.004425,0.004640,0.004852,0.005059,0.005261,0.005456,0.005641,0.005816,0.005977,0.006123,0.006249,0.006352,0.006430,0.006478,0.006495,0.006478,0.006425,0.006336,0.006212,0.006056,0.005870,0.005660,0.005433,0.005196,0.004958,0.004729,0.004518,0.004336,0.004192,0.004095,0.004053,0.004072,0.004158,0.004314,0.004539,0.004832,0.005189,0.005603,0.006065,0.006563,0.007085,0.007615,0.008139,0.008639,0.009100,0.009507,0.009845,0.010104,0.010273,0.010346
0.001276,0.001381,0.001493,0.001612,0.001740,0.001875,0.002019,0.002173,0.002335,0.002506,0.002685,0.002872,0.003065,0.003263,0.003465,0.003670,0.003877,0.004084,0.004290,0.004494,0.004696,0.004893,0.005085,0.005270,0.005447,0.005613,0.005767,0.005905,0.006025,0.006124,0.006198,0.006244,0.006260,0.006243,0.006192,0.006106,0.005988,0.005838,0.005661,0.005462,0.005246,0.005023,0.004800,0.004586,0.004392,0.004227,0.004101,0.004022,0.004000,0.004039,0.004145,0.004320,0.004566,0.004880,0.005257,0.005691,0.006173,0.006692,0.007232,0.007781,0.008322,0.008838,0.009313,0.009732,0.010080,0.010346,0.010521,0.010597
0.001300,0.001403,0.001510,0.001624,0.001745,0.001873,0.002008,0.002152,0.002303,0.002462,0.002629,0.002803,0.002982,0.003167,0.003355,0.003546,0.003739,0.003932,0.004125,0.004316,0.004504,0.004689,0.004869,0.005043,0.005209,0.005366,0.005511,0.005641,0.005754,0.005846,0.005916,0.005959,0.005973,0.005956,0.005908,0.005827,0.005715,0.005573,0.005406,0.005219,0.005017,0.004808,0.004601,0.004405,0.004229,0.004082,0.003975,0.003916,0.003912,0.003970,0.004094,0.004288,0.004551,0.004882,0.005276,0.005726,0.006224,0.006757,0.007311,0.007873,0.008425,0.008952,0.009436,0.009863,0.010219,0.010490,0.010668,0.010746
