0.000739,0.000756,0.000767,0.000771,0.000768,0.000759,0.000744,0.000723,0.000697,0.000666,0.000633,0.000597,0.000559,0.000521,0.000484,0.000449,0.000417,0.000389,0.000366,0.000350,0.000341,0.000342,0.000352,0.000374,0.000407,0.000454,0.000515,0.000590,0.000680,0.000785,0.000904,0.001037,0.001183,0.001340,0.001505,0.001675,0.001849,0.002022,0.002190,0.002349,0.002496,0.002627,0.002739,0.002828,0.002893,0.002933,0.002946,0.002935,0.002899,0.002841,0.002765,0.002674,0.002571,0.002463,0.002352,0.002243,0.002140,0.002046,0.001965,0.001898,0.001846,0.001809,0.001787,0.001779,0.001782,0.001795,0.001813,0.001834,0.001855,0.001872,0.001882,0.001883,0.001873
0.000902,0.000923,0.000936,0.000940,0.000937,0.000926,0.000907,0.000881,0.000849,0.000812,0.000771,0.000727,0.000681,0.000634,0.000588,0.000545,0.000505,0.000469,0.000441,0.000419,0.000407,0.000405,0.000415,0.000437,0.000474,0.000526,0.000593,0.000678,0.000779,0.000898,0.001034,0.001185,0.001350,0.001528,0.001716,0.001911,0.002109,0.002305,0.002497,0.002679,0.002846,0.002996,0.003123,0.003226,0.003300,0.003346,0.003363,0.003350,0.003311,0.003247,0.003162,0.003060,0.002946,0.002826,0.002703,0.002583,0.002471,0.002369,0.002283,0.002212,0.002160,0.002125,0.002107,0.002105,0.002116,0.002137,0.002165,0.002195,0.002223,0.002247,0.002262,0.002266,0.002255
0.001092,0.001117,0.001132,0.001137,0.001133,0.001119,0.001097,0.001065,0.001027,0.000982,0.000931,0.000878,0.000821,0.000765,0.000709,0.000655,0.000606,0.000562,0.000526,0.000498,0.000481,0.000476,0.000484,0.000507,0.000546,0.000603,0.000678,0.000772,0.000885,0.001018,0.001170,0.001340,0.001526,0.001727,0.001939,0.002158,0.002381,0.002603,0.002819,0.003024,0.003214,0.003383,0.003527,0.003643,0.003728,0.003780,0.003800,0.003787,0.003744,0.003674,0.003580,0.003469,0.003344,0.003211,0.003077,0.002947,0.002826,0.002718,0.002627,0.002555,0.002504,0.002473,0.002462,0.002468,0.002489,0.002521,0.002560,0.002601,0.002639,0.002671,0.002692,0.002699,0.002689
0.001310,0.001339,0.001357,0.001364,0.001359,0.001342,0.001314,0.001277,0.001230,0.001176,0.001115,0.001050,0.000982,0.000914,0.000846,0.000781,0.000721,0.000667,0.000622,0.000587,0.000564,0.000554,0.000560,0.000583,0.000624,0.000685,0.000767,0.000870,0.000995,0.001142,0.001311,0.001500,0.001708,0.001932,0.002168,0.002413,0.002662,0.002910,0.003151,0.003380,0.003592,0.003781,0.003943,0.004073,0.004168,0.004228,0.004251,0.004239,0.004193,0.004116,0.004015,0.003893,0.003757,0.003614,0.003470,0.003331,0.003202,0.003089,0.002996,0.002925,0.002877,0.002852,0.002850,0.002867,0.002901,0.002946,0.002999,0.003053,0.003103,0.003145,0.003173,0.003184,0.003174
0.001558,0.001593,0.001614,0.001622,0.001615,0.001595,0.001562,0.001516,0.001460,0.001395,0.001323,0.001245,0.001164,0.001082,0.001001,0.000923,0.000850,0.000785,0.000729,0.000685,0.000655,0.000640,0.000643,0.000664,0.000707,0.000771,0.000859,0.000971,0.001108,0.001270,0.001456,0.001664,0.001893,0.002139,0.002400,0.002671,0.002946,0.003220,0.003487,0.003741,0.003976,0.004185,0.004364,0.004509,0.004615,0.004682,0.004709,0.004697,0.004649,0.004567,0.004458,0.004327,0.004182,0.004029,0.003875,0.003728,0.003594,0.003478,0.003385,0.003317,0.003275,0.003259,0.003269,0.003300,0.003349,0.003411,0.003480,0.003549,0.003614,0.003667,0.003704,0.003719,0.003710
0.001837,0.001878,0.001903,0.001911,0.001903,0.001878,0.001839,0.001785,0.001719,0.001642,0.001556,0.001464,0.001368,0.001270,0.001174,0.001081,0.000994,0.000915,0.000848,0.000794,0.000755,0.000733,0.000731,0.000751,0.000793,0.000861,0.000954,0.001075,0.001223,0.001398,0.001600,0.001827,0.002077,0.002346,0.002631,0.002927,0.003228,0.003528,0.003821,0.004099,0.004356,0.004586,0.004783,0.004942,0.005060,0.005134,0.005165,0.005154,0.005103,0.005017,0.004902,0.004763,0.004609,0.004448,0.004287,0.004135,0.003997,0.003881,0.003789,0.003727,0.003694,0.003690,0.003715,0.003763,0.003830,0.003911,0.003999,0.004087,0.004167,0.004234,0.004281,0.004302,0.004294
0.002148,0.002194,0.002223,0.002232,0.002222,0.002193,0.002146,0.002083,0.002005,0.001914,0.001813,0.001705,0.001592,0.001477,0.001364,0.001254,0.001151,0.001058,0.000977,0.000911,0.000862,0.000832,0.000825,0.000841,0.000883,0.000952,0.001050,0.001178,0.001336,0.001524,0.001742,0.001986,0.002256,0.002548,0.002856,0.003176,0.003503,0.003828,0.004145,0.004447,0.004726,0.004975,0.005189,0.005363,0.005492,0.005574,0.005610,0.005600,0.005548,0.005458,0.005337,0.005192,0.005032,0.004864,0.004698,0.004542,0.004404,0.004289,0.004203,0.004149,0.004128,0.004140,0.004182,0.004251,0.004340,0.004443,0.004553,0.004661,0.004760,0.004841,0.004899,0.004928,0.004921
0.002488,0.002542,0.002574,0.002584,0.002572,0.002537,0.002482,0.002408,0.002317,0.002211,0.002094,0.001968,0.001836,0.001703,0.001570,0.001442,0.001322,0.001212,0.001116,0.001036,0.000976,0.000937,0.000922,0.000934,0.000974,0.001044,0.001146,0.001280,0.001446,0.001646,0.001877,0.002139,0.002427,0.002739,0.003069,0.003413,0.003763,0.004112,0.004452,0.004776,0.005076,0.005344,0.005575,0.005762,0.005902,0.005992,0.006032,0.006025,0.005972,0.005880,0.005755,0.005605,0.005440,0.005268,0.005100,0.004943,0.004807,0.004697,0.004620,0.004578,0.004572,0.004602,0.004666,0.004757,0.004871,0.004999,0.005133,0.005264,0.005383,0.005482,0.005553,0.005589,0.005585
0.002857,0.002918,0.002954,0.002965,0.002950,0.002910,0.002845,0.002759,0.002654,0.002532,0.002396,0.002251,0.002099,0.001945,0.001791,0.001643,0.001504,0.001376,0.001263,0.001168,0.001095,0.001046,0.001023,0.001028,0.001065,0.001134,0.001238,0.001377,0.001551,0.001761,0.002004,0.002280,0.002585,0.002916,0.003266,0.003631,0.004002,0.004373,0.004735,0.005079,0.005398,0.005684,0.005930,0.006130,0.006280,0.006377,0.006423,0.006418,0.006366,0.006272,0.006145,0.005993,0.005825,0.005652,0.005483,0.005329,0.005198,0.005097,0.005031,0.005004,0.005017,0.005069,0.005157,0.005275,0.005416,0.005572,0.005732,0.005889,0.006030,0.006147,0.006232,0.006276,0.006275
0.003252,0.003320,0.003361,0.003372,0.003353,0.003306,0.003232,0.003133,0.003012,0.002872,0.002717,0.002551,0.002377,0.002201,0.002025,0.001856,0.001695,0.001548,0.001417,0.001306,0.001219,0.001157,0.001124,0.001123,0.001155,0.001222,0.001326,0.001468,0.001648,0.001865,0.002119,0.002407,0.002727,0.003073,0.003441,0.003824,0.004214,0.004604,0.004985,0.005348,0.005684,0.005985,0.006245,0.006456,0.006616,0.006721,0.006771,0.006769,0.006719,0.006626,0.006498,0.006345,0.006178,0.006006,0.005840,0.005692,0.005569,0.005479,0.005428,0.005420,0.005455,0.005532,0.005647,0.005794,0.005965,0.006151,0.006340,0.006523,0.006689,0.006826,0.006925,0.006979,0.006981
0.003668,0.003744,0.003788,0.003799,0.003777,0.003723,0.003639,0.003526,0.003388,0.003229,0.003053,0.002864,0.002668,0.002468,0.002269,0.002076,0.001894,0.001725,0.001575,0.001447,0.001344,0.001269,0.001226,0.001216,0.001241,0.001305,0.001408,0.001551,0.001734,0.001957,0.002219,0.002517,0.002848,0.003208,0.003590,0.003988,0.004394,0.004800,0.005196,0.005575,0.005925,0.006240,0.006511,0.006733,0.006901,0.007013,0.007068,0.007070,0.007022,0.006931,0.006805,0.006654,0.006489,0.006321,0.006162,0.006022,0.005911,0.005836,0.005804,0.005817,0.005877,0.005982,0.006126,0.006305,0.006508,0.006725,0.006946,0.007157,0.007347,0.007505,0.007620,0.007684,0.007690
0.004100,0.004184,0.004232,0.004243,0.004217,0.004155,0.004059,0.003931,0.003776,0.003597,0.003399,0.003187,0.002966,0.002742,0.002519,0.002302,0.002096,0.001906,0.001736,0.001589,0.001470,0.001381,0.001325,0.001305,0.001323,0.001381,0.001481,0.001623,0.001808,0.002034,0.002301,0.002606,0.002946,0.003315,0.003708,0.004118,0.004536,0.004954,0.005363,0.005753,0.006116,0.006441,0.006722,0.006952,0.007127,0.007245,0.007306,0.007312,0.007267,0.007179,0.007057,0.006910,0.006751,0.006590,0.006440,0.006313,0.006216,0.006160,0.006149,0.006187,0.006274,0.006408,0.006585,0.006796,0.007033,0.007284,0.007536,0.007776,0.007992,0.008171,0.008303,0.008377,0.008387
0.004542,0.004633,0.004685,0.004695,0.004665,0.004594,0.004486,0.004343,0.004170,0.003970,0.003750,0.003514,0.003268,0.003018,0.002770,0.002529,0.002299,0.002087,0.001896,0.001730,0.001593,0.001489,0.001420,0.001389,0.001398,0.001449,0.001544,0.001684,0.001867,0.002094,0.002364,0.002672,0.003017,0.003392,0.003792,0.004210,0.004636,0.005063,0.005481,0.005879,0.006249,0.006582,0.006870,0.007107,0.007288,0.007412,0.007477,0.007487,0.007447,0.007364,0.007248,0.007108,0.006956,0.006806,0.006669,0.006556,0.006477,0.006442,0.006454,0.006519,0.006636,0.006802,0.007012,0.007258,0.007529,0.007813,0.008098,0.008368,0.008609,0.008810,0.008958,0.009043,0.009058
0.004986,0.005085,0.005139,0.005149,0.005113,0.005034,0.004913,0.004755,0.004563,0.004342,0.004099,0.003838,0.003568,0.003292,0.003019,0.002753,0.002499,0.002264,0.002052,0.001866,0.001712,0.001592,0.001509,0.001466,0.001465,0.001508,0.001596,0.001731,0.001911,0.002136,0.002405,0.002714,0.003060,0.003437,0.003840,0.004261,0.004692,0.005123,0.005545,0.005948,0.006323,0.006661,0.006953,0.007194,0.007379,0.007507,0.007577,0.007592,0.007558,0.007481,0.007372,0.007241,0.007100,0.006962,0.006840,0.006745,0.006687,0.006675,0.006714,0.006807,0.006954,0.007153,0.007397,0.007678,0.007983,0.008301,0.008617,0.008916,0.009184,0.009406,0.009570,0.009666,0.009686
0.005423,0.005529,0.005586,0.005594,0.005553,0.005465,0.005332,0.005157,0.004946,0.004705,0.004439,0.004154,0.003859,0.003558,0.003259,0.002969,0.002692,0.002434,0.002201,0.001996,0.001823,0.001687,0.001590,0.001534,0.001522,0.001555,0.001636,0.001763,0.001937,0.002158,0.002423,0.002729,0.003073,0.003449,0.003851,0.004271,0.004701,0.005132,0.005555,0.005959,0.006334,0.006673,0.006967,0.007210,0.007398,0.007529,0.007603,0.007623,0.007595,0.007526,0.007426,0.007305,0.007178,0.007055,0.006951,0.006876,0.006840,0.006853,0.006919,0.007042,0.007221,0.007453,0.007731,0.008045,0.008385,0.008735,0.009082,0.009409,0.009701,0.009944,0.010123,0.010230,0.010255
0.005846,0.005957,0.006016,0.006023,0.005976,0.005879,0.005733,0.005543,0.005313,0.005051,0.004763,0.004455,0.004135,0.003810,0.003487,0.003172,0.002872,0.002593,0.002339,0.002115,0.001925,0.001772,0.001661,0.001592,0.001568,0.001591,0.001661,0.001780,0.001947,0.002160,0.002418,0.002718,0.003056,0.003426,0.003823,0.004238,0.004664,0.005091,0.005509,0.005910,0.006282,0.006619,0.006912,0.007155,0.007344,0.007476,0.007554,0.007579,0.007558,0.007497,0.007408,0.007301,0.007188,0.007083,0.006997,0.006944,0.006933,0.006972,0.007066,0.007219,0.007429,0.007693,0.008004,0.008351,0.008723,0.009104,0.009480,0.009833,0.010148,0.010409,0.010603,0.010720,0.010750
0.006243,0.006360,0.006421,0.006425,0.006373,0.006266,0.006107,0.005902,0.005655,0.005373,0.005063,0.004733,0.004390,0.004042,0.003696,0.003359,0.003037,0.002737,0.002463,0.002221,0.002014,0.001846,0.001720,0.001638,0.001602,0.001613,0.001673,0.001781,0.001938,0.002142,0.002391,0.002681,0.003010,0.003371,0.003758,0.004164,0.004581,0.005000,0.005410,0.005803,0.006169,0.006501,0.006789,0.007030,0.007218,0.007351,0.007432,0.007462,0.007448,0.007397,0.007319,0.007226,0.007130,0.007043,0.006979,0.006949,0.006962,0.007028,0.007150,0.007332,0.007573,0.007868,0.008209,0.008587,0.008988,0.009397,0.009799,0.010175,0.010511,0.010789,0.010997,0.011123,0.011158
0.006607,0.006728,0.006789,0.006791,0.006733,0.006617,0.006447,0.006227,0.005963,0.005663,0.005333,0.004982,0.004618,0.004248,0.003881,0.003523,0.003182,0.002863,0.002571,0.002312,0.002089,0.001906,0.001766,0.001671,0.001622,0.001622,0.001670,0.001767,0.001912,0.002104,0.002341,0.002620,0.002936,0.003284,0.003658,0.004052,0.004456,0.004861,0.005260,0.005642,0.005999,0.006321,0.006603,0.006839,0.007024,0.007157,0.007240,0.007275,0.007268,0.007227,0.007162,0.007084,0.007005,0.006939,0.006896,0.006889,0.006928,0.007019,0.007169,0.007379,0.007648,0.007971,0.008341,0.008745,0.009173,0.009607,0.010031,0.010428,0.010781,0.011074,0.011293,0.011427,0.011466
0.006927,0.007051,0.007113,0.007112,0.007048,0.006924,0.006742,0.006509,0.006230,0.005913,0.005565,0.005196,0.004813,0.004424,0.004038,0.003662,0.003303,0.002967,0.002659,0.002385,0.002148,0.001951,0.001798,0.001690,0.001630,0.001617,0.001653,0.001737,0.001869,0.002048,0.002271,0.002535,0.002836,0.003168,0.003526,0.003903,0.004291,0.004680,0.005064,0.005431,0.005775,0.006086,0.006359,0.006587,0.006768,0.006900,0.006984,0.007024,0.007024,0.006994,0.006941,0.006879,0.006818,0.006772,0.006751,0.006767,0.006830,0.006947,0.007123,0.007358,0.007653,0.008001,0.008394,0.008823,0.009272,0.009726,0.010168,0.010582,0.010949,0.011254,0.011483,0.011624,0.011667
0.007197,0.007323,0.007385,0.007380,0.007311,0.007178,0.006987,0.006741,0.006449,0.006117,0.005754,0.005369,0.004969,0.004564,0.004162,0.003771,0.003397,0.003046,0.002725,0.002438,0.002189,0.001980,0.001815,0.001696,0.001623,0.001598,0.001622,0.001693,0.001812,0.001975,0.002182,0.002430,0.002713,0.003027,0.003366,0.003723,0.004091,0.004462,0.004826,0.005176,0.005504,0.005801,0.006063,0.006282,0.006457,0.006586,0.006671,0.006715,0.006722,0.006702,0.006663,0.006617,0.006574,0.006547,0.006548,0.006586,0.006672,0.006813,0.007011,0.007270,0.007586,0.007956,0.008369,0.008816,0.009282,0.009752,0.010208,0.010634,0.011012,0.011325,0.011561,0.011707,0.011754
0.007409,0.007536,0.007596,0.007588,0.007513,0.007374,0.007173,0.006918,0.006614,0.006271,0.005895,0.005496,0.005084,0.004666,0.004251,0.003847,0.003462,0.003100,0.002768,0.002470,0.002210,0.001992,0.001817,0.001687,0.001603,0.001567,0.001578,0.001636,0.001740,0.001888,0.002078,0.002306,0.002570,0.002863,0.003181,0.003516,0.003862,0.004211,0.004555,0.004885,0.005194,0.005476,0.005723,0.005932,0.006100,0.006226,0.006310,0.006357,0.006371,0.006361,0.006335,0.006304,0.006279,0.006271,0.006292,0.006352,0.006459,0.006620,0.006839,0.007117,0.007451,0.007837,0.008265,0.008725,0.009203,0.009683,0.010149,0.010582,0.010966,0.011285,0.011525,0.011674,0.011725
0.007557,0.007683,0.007741,0.007730,0.007650,0.007505,0.007297,0.007034,0.006721,0.006368,0.005983,0.005575,0.005153,0.004726,0.004302,0.003889,0.003495,0.003125,0.002786,0.002480,0.002213,0.001986,0.001802,0.001664,0.001570,0.001523,0.001523,0.001567,0.001656,0.001788,0.001960,0.002169,0.002411,0.002683,0.002977,0.003289,0.003610,0.003935,0.004256,0.004564,0.004853,0.005117,0.005350,0.005547,0.005706,0.005827,0.005910,0.005959,0.005980,0.005979,0.005966,0.005949,0.005941,0.005951,0.005991,0.006069,0.006195,0.006374,0.006609,0.006902,0.007250,0.007647,0.008086,0.008554,0.009038,0.009522,0.009991,0.010427,0.010813,0.011134,0.011376,0.011527,0.011580
0.007637,0.007762,0.007817,0.007803,0.007719,0.007568,0.007355,0.007086,0.006767,0.006408,0.006017,0.005603,0.005175,0.004742,0.004313,0.003896,0.003497,0.003122,0.002778,0.002468,0.002195,0.001963,0.001773,0.001627,0.001526,0.001469,0.001457,0.001488,0.001563,0.001678,0.001831,0.002020,0.002241,0.002489,0.002759,0.003045,0.003342,0.003641,0.003937,0.004222,0.004490,0.004735,0.004951,0.005135,0.005285,0.005400,0.005482,0.005533,0.005559,0.005566,0.005564,0.005561,0.005568,0.005595,0.005651,0.005746,0.005888,0.006081,0.006329,0.006632,0.006989,0.007392,0.007835,0.008305,0.008790,0.009274,0.009741,0.010174,0.010558,0.010877,0.011117,0.011269,0.011323
0.007648,0.007770,0.007822,0.007804,0.007716,0.007562,0.007345,0.007073,0.006751,0.006389,0.005995,0.005579,0.005149,0.004715,0.004285,0.003866,0.003466,0.003091,0.002745,0.002433,0.002158,0.001923,0.001729,0.001578,0.001470,0.001404,0.001382,0.001402,0.001462,0.001560,0.001696,0.001864,0.002063,0.002287,0.002532,0.002792,0.003062,0.003336,0.003606,0.003867,0.004113,0.004338,0.004537,0.004707,0.004847,0.004956,0.005034,0.005087,0.005117,0.005133,0.005141,0.005150,0.005170,0.005211,0.005282,0.005391,0.005544,0.005748,0.006005,0.006314,0.006674,0.007079,0.007520,0.007987,0.008466,0.008944,0.009404,0.009830,0.010207,0.010521,0.010758,0.010908,0.010963
0.007589,0.007706,0.007755,0.007733,0.007643,0.007486,0.007268,0.006995,0.006673,0.006312,0.005919,0.005504,0.005077,0.004645,0.004218,0.003802,0.003405,0.003032,0.002688,0.002378,0.002104,0.001868,0.001672,0.001517,0.001404,0.001332,0.001300,0.001309,0.001355,0.001438,0.001556,0.001704,0.001881,0.002081,0.002301,0.002535,0.002779,0.003026,0.003271,0.003507,0.003730,0.003935,0.004116,0.004273,0.004402,0.004503,0.004579,0.004631,0.004666,0.004687,0.004704,0.004724,0.004756,0.004809,0.004891,0.005011,0.005174,0.005384,0.005645,0.005956,0.006314,0.006715,0.007149,0.007607,0.008076,0.008542,0.008990,0.009405,0.009772,0.010077,0.010307,0.010454,0.010509
0.007462,0.007574,0.007618,0.007594,0.007502,0.007344,0.007127,0.006855,0.006536,0.006178,0.005790,0.005381,0.004959,0.004534,0.004114,0.003705,0.003314,0.002947,0.002609,0.002303,0.002032,0.001798,0.001603,0.001447,0.001330,0.001253,0.001214,0.001212,0.001246,0.001314,0.001414,0.001543,0.001698,0.001875,0.002071,0.002280,0.002497,0.002718,0.002937,0.003149,0.003350,0.003534,0.003698,0.003840,0.003958,0.004052,0.004124,0.004176,0.004213,0.004240,0.004264,0.004293,0.004335,0.004397,0.004488,0.004615,0.004783,0.004997,0.005258,0.005566,0.005918,0.006309,0.006732,0.007175,0.007629,0.008078,0.008510,0.008910,0.009262,0.009556,0.009778,0.009920,0.009974
0.007270,0.007377,0.007416,0.007389,0.007296,0.007139,0.006924,0.006657,0.006343,0.005992,0.005612,0.005212,0.004801,0.004386,0.003975,0.003577,0.003196,0.002839,0.002509,0.002210,0.001945,0.001716,0.001523,0.001368,0.001250,0.001168,0.001123,0.001113,0.001136,0.001190,0.001274,0.001385,0.001519,0.001674,0.001846,0.002030,0.002222,0.002417,0.002612,0.002800,0.002978,0.003143,0.003290,0.003417,0.003524,0.003611,0.003678,0.003729,0.003767,0.003799,0.003829,0.003865,0.003914,0.003983,0.004081,0.004212,0.004382,0.004595,0.004852,0.005153,0.005494,0.005872,0.006278,0.006704,0.007137,0.007566,0.007978,0.008358,0.008693,0.008973,0.009184,0.009320,0.009373
0.007019,0.007119,0.007155,0.007125,0.007032,0.006877,0.006667,0.006405,0.006100,0.005759,0.005391,0.005003,0.004605,0.004204,0.003807,0.003422,0.003055,0.002710,0.002391,0.002103,0.001846,0.001623,0.001435,0.001282,0.001165,0.001081,0.001031,0.001013,0.001026,0.001069,0.001138,0.001231,0.001346,0.001480,0.001629,0.001789,0.001957,0.002129,0.002299,0.002465,0.002622,0.002767,0.002897,0.003011,0.003107,0.003186,0.003249,0.003298,0.003337,0.003371,0.003405,0.003446,0.003501,0.003575,0.003676,0.003809,0.003978,0.004187,0.004436,0.004726,0.005053,0.005413,0.005799,0.006202,0.006612,0.007017,0.007405,0.007763,0.008079,0.008342,0.008541,0.008669,0.008720
