0.001368,0.001394,0.001408,0.001408,0.001394,0.001368,0.001330,0.001280,0.001221,0.001153,0.001079,0.001000,0.000918,0.000835,0.000753,0.000673,0.000596,0.000523,0.000457,0.000396,0.000343,0.000296,0.000257,0.000226,0.000203,0.000188,0.000182,0.000184,0.000195,0.000214,0.000244,0.000283,0.000332,0.000392,0.000462,0.000542,0.000633,0.000733,0.000842,0.000959,0.001081,0.001207,0.001335,0.001462,0.001586,0.001703,0.001810,0.001906,0.001988,0.002053,0.002099,0.002127,0.002136,0.002125,0.002097,0.002053,0.001996,0.001929,0.001855,0.001779,0.001704,0.001636,0.001579,0.001537,0.001513,0.001511,0.001534,0.001584,0.001662,0.001767,0.001900,0.002059,0.002240,0.002440,0.002655,0.002879,0.003106,0.003330,0.003544,0.003741,0.003916,0.004062,0.004176,0.004251,0.004287
0.001643,0.001674,0.001690,0.001689,0.001673,0.001641,0.001594,0.001534,0.001462,0.001380,0.001291,0.001196,0.001097,0.000998,0.000899,0.000803,0.000711,0.000624,0.000544,0.000472,0.000408,0.000352,0.000306,0.000269,0.000241,0.000223,0.000215,0.000217,0.000230,0.000253,0.000287,0.000333,0.000391,0.000461,0.000544,0.000638,0.000745,0.000863,0.000991,0.001128,0.001272,0.001420,0.001571,0.001721,0.001866,0.002004,0.002130,0.002243,0.002339,0.002415,0.002470,0.002503,0.002513,0.002501,0.002467,0.002416,0.002348,0.002268,0.002181,0.002090,0.002002,0.001921,0.001853,0.001801,0.001772,0.001768,0.001793,0.001849,0.001937,0.002059,0.002212,0.002395,0.002604,0.002836,0.003085,0.003344,0.003607,0.003867,0.004115,0.004344,0.004546,0.004716,0.004847,0.004935,0.004977
0.001956,0.001993,0.002011,0.002009,0.001989,0.001950,0.001893,0.001821,0.001735,0.001638,0.001531,0.001418,0.001301,0.001182,0.001064,0.000950,0.000841,0.000738,0.000643,0.000557,0.000481,0.000415,0.000360,0.000316,0.000283,0.000262,0.000252,0.000254,0.000268,0.000295,0.000335,0.000389,0.000456,0.000537,0.000633,0.000744,0.000868,0.001005,0.001154,0.001314,0.001482,0.001655,0.001830,0.002004,0.002173,0.002334,0.002481,0.002613,0.002724,0.002813,0.002877,0.002915,0.002927,0.002912,0.002873,0.002813,0.002733,0.002640,0.002538,0.002432,0.002328,0.002233,0.002152,0.002090,0.002054,0.002047,0.002074,0.002136,0.002236,0.002374,0.002549,0.002758,0.002997,0.003263,0.003548,0.003845,0.004147,0.004444,0.004729,0.004991,0.005224,0.005419,0.005569,0.005670,0.005718
0.002309,0.002351,0.002371,0.002369,0.002344,0.002297,0.002230,0.002144,0.002042,0.001926,0.001800,0.001666,0.001528,0.001388,0.001249,0.001115,0.000986,0.000865,0.000753,0.000652,0.000563,0.000485,0.000421,0.000369,0.000330,0.000304,0.000292,0.000294,0.000310,0.000341,0.000387,0.000448,0.000526,0.000620,0.000730,0.000858,0.001001,0.001159,0.001331,0.001515,0.001708,0.001908,0.002110,0.002311,0.002506,0.002691,0.002861,0.003012,0.003141,0.003243,0.003317,0.003361,0.003374,0.003357,0.003312,0.003242,0.003150,0.003042,0.002923,0.002800,0.002680,0.002568,0.002473,0.002401,0.002357,0.002347,0.002375,0.002443,0.002555,0.002710,0.002907,0.003143,0.003414,0.003715,0.004038,0.004375,0.004718,0.005056,0.005379,0.005677,0.005942,0.006163,0.006334,0.006449,0.006503
0.002701,0.002750,0.002772,0.002769,0.002738,0.002683,0.002603,0.002502,0.002382,0.002246,0.002098,0.001941,0.001779,0.001615,0.001454,0.001296,0.001146,0.001005,0.000875,0.000757,0.000653,0.000562,0.000487,0.000426,0.000381,0.000351,0.000336,0.000338,0.000356,0.000390,0.000442,0.000512,0.000601,0.000708,0.000834,0.000979,0.001142,0.001323,0.001519,0.001729,0.001949,0.002177,0.002408,0.002637,0.002859,0.003070,0.003265,0.003438,0.003584,0.003701,0.003785,0.003835,0.003850,0.003830,0.003779,0.003698,0.003593,0.003469,0.003333,0.003191,0.003053,0.002925,0.002814,0.002730,0.002677,0.002663,0.002691,0.002766,0.002890,0.003062,0.003281,0.003546,0.003850,0.004187,0.004550,0.004929,0.005313,0.005693,0.006056,0.006392,0.006689,0.006938,0.007130,0.007259,0.007320
0.003132,0.003187,0.003212,0.003207,0.003171,0.003105,0.003012,0.002894,0.002754,0.002596,0.002423,0.002241,0.002054,0.001864,0.001676,0.001494,0.001320,0.001157,0.001007,0.000870,0.000750,0.000646,0.000558,0.000488,0.000435,0.000400,0.000383,0.000384,0.000404,0.000442,0.000501,0.000579,0.000679,0.000800,0.000942,0.001106,0.001290,0.001494,0.001716,0.001953,0.002202,0.002459,0.002720,0.002978,0.003230,0.003468,0.003688,0.003883,0.004048,0.004180,0.004275,0.004332,0.004348,0.004326,0.004267,0.004175,0.004056,0.003916,0.003761,0.003601,0.003443,0.003296,0.003170,0.003072,0.003010,0.002991,0.003020,0.003100,0.003235,0.003424,0.003667,0.003959,0.004296,0.004671,0.005074,0.005495,0.005923,0.006345,0.006750,0.007123,0.007454,0.007731,0.007945,0.008089,0.008156
0.003599,0.003661,0.003689,0.003681,0.003639,0.003562,0.003454,0.003317,0.003156,0.002973,0.002775,0.002565,0.002349,0.002132,0.001916,0.001707,0.001508,0.001321,0.001148,0.000992,0.000854,0.000735,0.000635,0.000554,0.000494,0.000453,0.000433,0.000433,0.000454,0.000496,0.000561,0.000649,0.000760,0.000895,0.001054,0.001237,0.001443,0.001671,0.001918,0.002183,0.002462,0.002749,0.003041,0.003330,0.003611,0.003878,0.004123,0.004341,0.004526,0.004674,0.004780,0.004842,0.004861,0.004836,0.004770,0.004667,0.004533,0.004375,0.004201,0.004021,0.003843,0.003677,0.003534,0.003422,0.003350,0.003325,0.003353,0.003439,0.003585,0.003791,0.004056,0.004377,0.004746,0.005158,0.005601,0.006064,0.006535,0.007000,0.007446,0.007857,0.008221,0.008527,0.008763,0.008921,0.008995
0.004098,0.004168,0.004198,0.004189,0.004139,0.004050,0.003926,0.003769,0.003584,0.003376,0.003149,0.002910,0.002664,0.002416,0.002171,0.001933,0.001707,0.001494,0.001298,0.001122,0.000965,0.000829,0.000716,0.000624,0.000555,0.000508,0.000484,0.000483,0.000505,0.000552,0.000623,0.000719,0.000842,0.000991,0.001167,0.001369,0.001597,0.001849,0.002123,0.002416,0.002724,0.003043,0.003365,0.003685,0.003996,0.004291,0.004563,0.004804,0.005009,0.005172,0.005289,0.005358,0.005378,0.005350,0.005277,0.005163,0.005014,0.004839,0.004645,0.004444,0.004246,0.004061,0.003900,0.003774,0.003691,0.003659,0.003686,0.003776,0.003932,0.004154,0.004441,0.004789,0.005190,0.005638,0.006120,0.006624,0.007138,0.007644,0.008130,0.008578,0.008976,0.009309,0.009566,0.009738,0.009819
0.004625,0.004703,0.004735,0.004723,0.004665,0.004564,0.004422,0.004244,0.004035,0.003799,0.003543,0.003273,0.002995,0.002715,0.002438,0.002170,0.001915,0.001676,0.001455,0.001256,0.001080,0.000927,0.000799,0.000696,0.000617,0.000564,0.000536,0.000534,0.000557,0.000607,0.000684,0.000790,0.000923,0.001086,0.001278,0.001500,0.001749,0.002026,0.002326,0.002647,0.002984,0.003333,0.003686,0.004037,0.004377,0.004701,0.004998,0.005262,0.005486,0.005665,0.005793,0.005869,0.005891,0.005860,0.005779,0.005653,0.005490,0.005297,0.005084,0.004862,0.004644,0.004439,0.004260,0.004119,0.004025,0.003986,0.004011,0.004105,0.004269,0.004506,0.004813,0.005186,0.005618,0.006099,0.006619,0.007163,0.007716,0.008263,0.008786,0.009270,0.009699,0.010059,0.010336,0.010522,0.010610
0.005173,0.005258,0.005293,0.005277,0.005211,0.005097,0.004937,0.004737,0.004501,0.004236,0.003949,0.003647,0.003336,0.003023,0.002714,0.002415,0.002130,0.001863,0.001617,0.001395,0.001198,0.001028,0.000885,0.000769,0.000681,0.000621,0.000588,0.000584,0.000608,0.000662,0.000744,0.000858,0.001002,0.001179,0.001387,0.001627,0.001897,0.002196,0.002522,0.002870,0.003236,0.003614,0.003996,0.004377,0.004746,0.005096,0.005419,0.005705,0.005948,0.006142,0.006281,0.006363,0.006386,0.006352,0.006264,0.006128,0.005949,0.005739,0.005508,0.005266,0.005027,0.004803,0.004607,0.004450,0.004344,0.004299,0.004321,0.004416,0.004588,0.004838,0.005163,0.005559,0.006019,0.006532,0.007085,0.007666,0.008256,0.008840,0.009399,0.009916,0.010374,0.010758,0.011055,0.011254,0.011347
0.005732,0.005825,0.005862,0.005843,0.005769,0.005640,0.005462,0.005238,0.004976,0.004682,0.004363,0.004028,0.003683,0.003336,0.002994,0.002663,0.002347,0.002052,0.001780,0.001535,0.001318,0.001129,0.000971,0.000843,0.000745,0.000677,0.000640,0.000634,0.000658,0.000714,0.000802,0.000923,0.001077,0.001266,0.001489,0.001746,0.002036,0.002357,0.002707,0.003080,0.003473,0.003878,0.004289,0.004697,0.005094,0.005469,0.005815,0.006123,0.006383,0.006591,0.006740,0.006828,0.006853,0.006816,0.006721,0.006574,0.006382,0.006155,0.005906,0.005645,0.005386,0.005144,0.004930,0.004759,0.004642,0.004588,0.004606,0.004703,0.004881,0.005142,0.005483,0.005899,0.006383,0.006924,0.007508,0.008121,0.008745,0.009361,0.009953,0.010499,0.010984,0.011390,0.011703,0.011914,0.012012
0.006295,0.006395,0.006434,0.006412,0.006328,0.006185,0.005988,0.005741,0.005452,0.005128,0.004778,0.004409,0.004030,0.003649,0.003274,0.002910,0.002564,0.002241,0.001943,0.001674,0.001436,0.001230,0.001056,0.000915,0.000807,0.000732,0.000690,0.000681,0.000705,0.000763,0.000855,0.000983,0.001146,0.001346,0.001583,0.001856,0.002164,0.002505,0.002876,0.003272,0.003689,0.004120,0.004556,0.004989,0.005411,0.005810,0.006177,0.006504,0.006781,0.007001,0.007159,0.007252,0.007278,0.007239,0.007138,0.006981,0.006776,0.006535,0.006268,0.005989,0.005713,0.005453,0.005223,0.005038,0.004909,0.004847,0.004862,0.004958,0.005140,0.005409,0.005763,0.006196,0.006700,0.007264,0.007875,0.008515,0.009167,0.009813,0.010431,0.011003,0.011510,0.011935,0.012264,0.012483,0.012587
0.006849,0.006956,0.006997,0.006971,0.006878,0.006721,0.006505,0.006235,0.005919,0.005566,0.005184,0.004782,0.004370,0.003955,0.003547,0.003152,0.002776,0.002425,0.002102,0.001810,0.001551,0.001327,0.001138,0.000985,0.000867,0.000784,0.000737,0.000725,0.000748,0.000807,0.000903,0.001036,0.001208,0.001417,0.001665,0.001952,0.002275,0.002634,0.003024,0.003441,0.003879,0.004332,0.004790,0.005246,0.005689,0.006109,0.006495,0.006838,0.007129,0.007361,0.007527,0.007625,0.007652,0.007610,0.007503,0.007337,0.007122,0.006867,0.006585,0.006290,0.005998,0.005722,0.005477,0.005279,0.005139,0.005069,0.005079,0.005173,0.005358,0.005633,0.005996,0.006442,0.006962,0.007544,0.008175,0.008838,0.009513,0.010181,0.010821,0.011414,0.011939,0.012379,0.012720,0.012947,0.013054
0.007383,0.007497,0.007539,0.007509,0.007407,0.007236,0.007002,0.006709,0.006368,0.005986,0.005573,0.005140,0.004695,0.004248,0.003809,0.003383,0.002979,0.002600,0.002253,0.001939,0.001660,0.001419,0.001216,0.001050,0.000923,0.000832,0.000779,0.000764,0.000786,0.000846,0.000944,0.001082,0.001259,0.001477,0.001735,0.002032,0.002369,0.002742,0.003147,0.003581,0.004037,0.004508,0.004985,0.005460,0.005921,0.006357,0.006759,0.007116,0.007419,0.007660,0.007833,0.007934,0.007962,0.007919,0.007807,0.007634,0.007408,0.007142,0.006847,0.006539,0.006232,0.005943,0.005686,0.005475,0.005326,0.005248,0.005252,0.005344,0.005528,0.005806,0.006175,0.006629,0.007160,0.007756,0.008401,0.009079,0.009771,0.010455,0.011112,0.011719,0.012258,0.012709,0.013058,0.013292,0.013401
0.007885,0.008005,0.008049,0.008015,0.007904,0.007720,0.007467,0.007154,0.006788,0.006379,0.005938,0.005474,0.004999,0.004522,0.004053,0.003599,0.003167,0.002764,0.002393,0.002058,0.001762,0.001504,0.001287,0.001110,0.000973,0.000875,0.000817,0.000798,0.000818,0.000878,0.000978,0.001118,0.001300,0.001523,0.001788,0.002095,0.002441,0.002825,0.003242,0.003689,0.004159,0.004644,0.005136,0.005624,0.006099,0.006549,0.006963,0.007330,0.007642,0.007891,0.008069,0.008173,0.008201,0.008156,0.008040,0.007861,0.007628,0.007353,0.007048,0.006729,0.006411,0.006110,0.005842,0.005622,0.005463,0.005378,0.005376,0.005464,0.005646,0.005924,0.006294,0.006753,0.007289,0.007892,0.008545,0.009232,0.009934,0.010628,0.011294,0.011910,0.012457,0.012915,0.013269,0.013506,0.013617
0.008343,0.008469,0.008513,0.008475,0.008356,0.008159,0.007891,0.007558,0.007169,0.006736,0.006268,0.005777,0.005274,0.004769,0.004273,0.003793,0.003337,0.002911,0.002519,0.002166,0.001852,0.001580,0.001350,0.001163,0.001017,0.000912,0.000849,0.000826,0.000844,0.000902,0.001002,0.001144,0.001328,0.001555,0.001825,0.002137,0.002490,0.002881,0.003306,0.003762,0.004241,0.004735,0.005237,0.005735,0.006218,0.006677,0.007099,0.007474,0.007792,0.008045,0.008227,0.008332,0.008361,0.008315,0.008196,0.008013,0.007775,0.007493,0.007180,0.006853,0.006527,0.006218,0.005941,0.005713,0.005547,0.005455,0.005446,0.005529,0.005708,0.005983,0.006351,0.006809,0.007345,0.007948,0.008603,0.009293,0.009996,0.010693,0.011362,0.011981,0.012530,0.012991,0.013346,0.013584,0.013696
0.008746,0.008876,0.008920,0.008879,0.008752,0.008544,0.008261,0.007911,0.007502,0.007047,0.006556,0.006041,0.005513,0.004984,0.004464,0.003961,0.003484,0.003038,0.002628,0.002258,0.001930,0.001645,0.001404,0.001207,0.001053,0.000942,0.000873,0.000847,0.000862,0.000918,0.001017,0.001159,0.001344,0.001572,0.001844,0.002158,0.002514,0.002908,0.003337,0.003797,0.004280,0.004779,0.005285,0.005788,0.006276,0.006739,0.007165,0.007543,0.007864,0.008119,0.008302,0.008409,0.008438,0.008390,0.008270,0.008085,0.007843,0.007557,0.007241,0.006909,0.006578,0.006263,0.005981,0.005747,0.005575,0.005477,0.005462,0.005539,0.005712,0.005981,0.006344,0.006795,0.007326,0.007924,0.008574,0.009258,0.009957,0.010649,0.011314,0.011930,0.012476,0.012934,0.013287,0.013524,0.013635
0.009082,0.009215,0.009260,0.009215,0.009082,0.008864,0.008569,0.008203,0.007778,0.007304,0.006794,0.006258,0.005710,0.005161,0.004621,0.004099,0.003604,0.003141,0.002716,0.002333,0.001992,0.001697,0.001446,0.001241,0.001081,0.000964,0.000891,0.000860,0.000872,0.000926,0.001023,0.001163,0.001346,0.001573,0.001844,0.002157,0.002512,0.002906,0.003334,0.003793,0.004276,0.004774,0.005280,0.005782,0.006269,0.006732,0.007157,0.007535,0.007856,0.008110,0.008293,0.008399,0.008428,0.008380,0.008260,0.008074,0.007832,0.007545,0.007228,0.006895,0.006561,0.006244,0.005960,0.005722,0.005546,0.005443,0.005423,0.005493,0.005658,0.005918,0.006272,0.006713,0.007233,0.007819,0.008457,0.009130,0.009817,0.010498,0.011152,0.011758,0.012295,0.012745,0.013094,0.013327,0.013435
0.009343,0.009478,0.009522,0.009474,0.009336,0.009110,0.008805,0.008428,0.007989,0.007501,0.006975,0.006424,0.005860,0.005295,0.004739,0.004203,0.003694,0.003219,0.002782,0.002388,0.002038,0.001734,0.001477,0.001265,0.001099,0.000977,0.000900,0.000865,0.000874,0.000924,0.001018,0.001155,0.001335,0.001558,0.001825,0.002134,0.002485,0.002874,0.003297,0.003751,0.004228,0.004721,0.005220,0.005717,0.006199,0.006656,0.007077,0.007450,0.007767,0.008019,0.008199,0.008304,0.008332,0.008285,0.008165,0.007981,0.007741,0.007456,0.007141,0.006810,0.006479,0.006163,0.005878,0.005640,0.005461,0.005354,0.005329,0.005392,0.005548,0.005797,0.006138,0.006564,0.007068,0.007638,0.008258,0.008912,0.009580,0.010243,0.010880,0.011470,0.011993,0.012432,0.012771,0.012998,0.013104
0.009520,0.009656,0.009700,0.009649,0.009507,0.009275,0.008963,0.008577,0.008129,0.007631,0.007094,0.006532,0.005957,0.005382,0.004816,0.004270,0.003752,0.003268,0.002823,0.002422,0.002066,0.001756,0.001494,0.001278,0.001107,0.000982,0.000901,0.000863,0.000867,0.000914,0.001003,0.001135,0.001310,0.001528,0.001788,0.002090,0.002433,0.002813,0.003228,0.003672,0.004138,0.004621,0.005109,0.005595,0.006067,0.006514,0.006926,0.007292,0.007602,0.007848,0.008024,0.008127,0.008154,0.008107,0.007990,0.007809,0.007573,0.007294,0.006984,0.006658,0.006332,0.006020,0.005739,0.005502,0.005323,0.005214,0.005184,0.005239,0.005384,0.005621,0.005946,0.006354,0.006837,0.007384,0.007981,0.008610,0.009254,0.009893,0.010507,0.011075,0.011580,0.012003,0.012330,0.012549,0.012651
0.009609,0.009745,0.009788,0.009735,0.009589,0.009355,0.009038,0.008648,0.008194,0.007690,0.007148,0.006580,0.006000,0.005419,0.004848,0.004297,0.003775,0.003287,0.002839,0.002434,0.002075,0.001763,0.001497,0.001279,0.001106,0.000978,0.000893,0.000852,0.000853,0.000895,0.000979,0.001106,0.001273,0.001483,0.001735,0.002027,0.002358,0.002726,0.003127,0.003557,0.004009,0.004476,0.004950,0.005420,0.005877,0.006311,0.006709,0.007063,0.007364,0.007602,0.007773,0.007872,0.007898,0.007852,0.007738,0.007562,0.007333,0.007062,0.006761,0.006444,0.006126,0.005821,0.005546,0.005313,0.005136,0.005026,0.004991,0.005039,0.005173,0.005394,0.005701,0.006088,0.006547,0.007067,0.007635,0.008234,0.008848,0.009457,0.010043,0.010585,0.011067,0.011471,0.011783,0.011992,0.012089
0.009607,0.009742,0.009783,0.009729,0.009582,0.009346,0.009028,0.008636,0.008182,0.007678,0.007135,0.006567,0.005987,0.005406,0.004835,0.004285,0.003763,0.003275,0.002828,0.002423,0.002065,0.001752,0.001487,0.001268,0.001094,0.000964,0.000878,0.000833,0.000830,0.000868,0.000947,0.001066,0.001225,0.001425,0.001666,0.001945,0.002262,0.002615,0.002999,0.003411,0.003845,0.004292,0.004746,0.005197,0.005636,0.006051,0.006433,0.006773,0.007061,0.007289,0.007453,0.007548,0.007572,0.007528,0.007418,0.007249,0.007029,0.006768,0.006478,0.006172,0.005866,0.005572,0.005305,0.005079,0.004905,0.004795,0.004757,0.004797,0.004919,0.005124,0.005411,0.005773,0.006205,0.006694,0.007229,0.007795,0.008374,0.008949,0.009501,0.010014,0.010469,0.010850,0.011145,0.011342,0.011434
