0.000235,0.000247,0.000259,0.000270,0.000281,0.000291,0.000300,0.000308,0.000315,0.000321,0.000326,0.000330,0.000333,0.000334,0.000334,0.000332,0.000329,0.000324,0.000319,0.000312,0.000306,0.000299,0.000293,0.000289,0.000288,0.000289,0.000295,0.000307,0.000325,0.000352,0.000387,0.000433,0.000490,0.000558,0.000639,0.000732,0.000837,0.000954,0.001082,0.001219,0.001363,0.001513,0.001666,0.001819,0.001968,0.002111,0.002245,0.002366,0.002473,0.002562,0.002632,0.002681,0.002710,0.002717,0.002703,0.002670,0.002618,0.002549,0.002465,0.002369,0.002262,0.002148,0.002028,0.001904,0.001778,0.001652
0.000295,0.000310,0.000325,0.000340,0.000353,0.000366,0.000377,0.000388,0.000397,0.000406,0.000412,0.000418,0.000421,0.000423,0.000423,0.000421,0.000417,0.000411,0.000404,0.000395,0.000386,0.000378,0.000369,0.000363,0.000359,0.000359,0.000364,0.000376,0.000396,0.000424,0.000464,0.000515,0.000580,0.000658,0.000751,0.000858,0.000979,0.001115,0.001263,0.001423,0.001591,0.001766,0.001944,0.002122,0.002297,0.002465,0.002622,0.002765,0.002892,0.002998,0.003082,0.003143,0.003180,0.003192,0.003180,0.003145,0.003088,0.003012,0.002918,0.002810,0.002689,0.002559,0.002422,0.002279,0.002134,0.001988
0.000366,0.000386,0.000405,0.000424,0.000441,0.000457,0.000472,0.000486,0.000498,0.000508,0.000517,0.000524,0.000529,0.000531,0.000531,0.000529,0.000524,0.000516,0.000507,0.000496,0.000484,0.000472,0.000461,0.000451,0.000444,0.000442,0.000446,0.000457,0.000477,0.000508,0.000551,0.000608,0.000681,0.000769,0.000874,0.000996,0.001136,0.001291,0.001461,0.001644,0.001838,0.002040,0.002246,0.002452,0.002655,0.002850,0.003033,0.003201,0.003349,0.003475,0.003576,0.003650,0.003696,0.003715,0.003706,0.003670,0.003610,0.003527,0.003424,0.003303,0.003168,0.003022,0.002866,0.002705,0.002539,0.002371
0.000453,0.000478,0.000502,0.000524,0.000546,0.000567,0.000586,0.000603,0.000619,0.000632,0.000643,0.000652,0.000658,0.000661,0.000662,0.000658,0.000652,0.000643,0.000631,0.000617,0.000602,0.000586,0.000570,0.000556,0.000546,0.000540,0.000541,0.000551,0.000571,0.000603,0.000650,0.000713,0.000793,0.000891,0.001009,0.001147,0.001304,0.001480,0.001674,0.001883,0.002104,0.002334,0.002569,0.002806,0.003039,0.003263,0.003475,0.003669,0.003842,0.003989,0.004109,0.004198,0.004257,0.004283,0.004279,0.004244,0.004182,0.004093,0.003981,0.003849,0.003700,0.003537,0.003363,0.003181,0.002994,0.002803
0.000556,0.000587,0.000616,0.000645,0.000672,0.000697,0.000721,0.000743,0.000763,0.000780,0.000794,0.000805,0.000813,0.000817,0.000817,0.000813,0.000806,0.000794,0.000779,0.000761,0.000741,0.000720,0.000699,0.000681,0.000665,0.000655,0.000652,0.000659,0.000678,0.000711,0.000760,0.000828,0.000915,0.001024,0.001155,0.001308,0.001484,0.001682,0.001899,0.002135,0.002384,0.002645,0.002911,0.003180,0.003445,0.003701,0.003943,0.004166,0.004365,0.004536,0.004677,0.004784,0.004856,0.004893,0.004895,0.004864,0.004800,0.004708,0.004588,0.004446,0.004284,0.004105,0.003913,0.003710,0.003501,0.003286
0.000677,0.000715,0.000752,0.000787,0.000820,0.000852,0.000881,0.000908,0.000932,0.000954,0.000971,0.000985,0.000995,0.001000,0.001000,0.000996,0.000986,0.000972,0.000953,0.000930,0.000905,0.000878,0.000851,0.000825,0.000804,0.000788,0.000780,0.000783,0.000800,0.000832,0.000883,0.000954,0.001048,0.001166,0.001310,0.001479,0.001674,0.001893,0.002135,0.002397,0.002676,0.002968,0.003267,0.003569,0.003868,0.004157,0.004431,0.004685,0.004912,0.005110,0.005273,0.005400,0.005489,0.005539,0.005550,0.005523,0.005461,0.005366,0.005241,0.005090,0.004915,0.004722,0.004512,0.004289,0.004057,0.003819
0.000819,0.000866,0.000910,0.000953,0.000994,0.001032,0.001068,0.001101,0.001131,0.001157,0.001179,0.001196,0.001207,0.001214,0.001214,0.001208,0.001196,0.001179,0.001155,0.001127,0.001095,0.001061,0.001026,0.000993,0.000963,0.000940,0.000926,0.000923,0.000936,0.000966,0.001017,0.001091,0.001191,0.001317,0.001473,0.001657,0.001870,0.002111,0.002377,0.002667,0.002975,0.003299,0.003631,0.003967,0.004300,0.004624,0.004932,0.005218,0.005476,0.005702,0.005891,0.006040,0.006147,0.006212,0.006234,0.006216,0.006157,0.006063,0.005934,0.005776,0.005591,0.005384,0.005158,0.004916,0.004663,0.004400
0.000984,0.001040,0.001093,0.001145,0.001194,0.001241,0.001284,0.001324,0.001360,0.001391,0.001418,0.001438,0.001453,0.001460,0.001461,0.001454,0.001439,0.001417,0.001388,0.001353,0.001314,0.001271,0.001227,0.001184,0.001145,0.001112,0.001090,0.001080,0.001087,0.001114,0.001163,0.001238,0.001342,0.001476,0.001642,0.001840,0.002070,0.002331,0.002622,0.002938,0.003276,0.003631,0.003997,0.004368,0.004736,0.005095,0.005437,0.005757,0.006047,0.006302,0.006519,0.006692,0.006821,0.006903,0.006940,0.006932,0.006880,0.006789,0.006660,0.006498,0.006305,0.006087,0.005846,0.005587,0.005312,0.005025
0.001173,0.001239,0.001303,0.001365,0.001424,0.001479,0.001531,0.001579,0.001622,0.001660,0.001691,0.001716,0.001733,0.001742,0.001742,0.001733,0.001715,0.001688,0.001653,0.001611,0.001562,0.001509,0.001454,0.001400,0.001350,0.001306,0.001273,0.001254,0.001253,0.001274,0.001320,0.001395,0.001501,0.001640,0.001815,0.002025,0.002271,0.002552,0.002865,0.003207,0.003573,0.003959,0.004358,0.004763,0.005166,0.005560,0.005938,0.006292,0.006615,0.006901,0.007147,0.007347,0.007499,0.007602,0.007656,0.007661,0.007620,0.007535,0.007409,0.007246,0.007049,0.006822,0.006569,0.006293,0.005999,0.005690
0.001386,0.001465,0.001541,0.001614,0.001684,0.001750,0.001811,0.001867,0.001918,0.001963,0.002000,0.002029,0.002049,0.002059,0.002059,0.002048,0.002026,0.001994,0.001951,0.001900,0.001841,0.001776,0.001709,0.001642,0.001578,0.001521,0.001476,0.001445,0.001435,0.001447,0.001488,0.001559,0.001665,0.001808,0.001989,0.002210,0.002470,0.002768,0.003102,0.003467,0.003861,0.004276,0.004706,0.005144,0.005581,0.006010,0.006423,0.006811,0.007168,0.007487,0.007763,0.007991,0.008170,0.008296,0.008370,0.008393,0.008365,0.008290,0.008171,0.008010,0.007811,0.007579,0.007317,0.007028,0.006717,0.006386
0.001626,0.001718,0.001808,0.001893,0.001975,0.002052,0.002124,0.002190,0.002249,0.002301,0.002344,0.002378,0.002401,0.002412,0.002412,0.002399,0.002372,0.002334,0.002283,0.002221,0.002150,0.002073,0.001991,0.001909,0.001830,0.001758,0.001697,0.001653,0.001630,0.001632,0.001664,0.001731,0.001834,0.001977,0.002163,0.002391,0.002662,0.002975,0.003327,0.003714,0.004132,0.004574,0.005033,0.005502,0.005972,0.006435,0.006882,0.007304,0.007695,0.008047,0.008354,0.008613,0.008819,0.008972,0.009069,0.009112,0.009102,0.009041,0.008932,0.008778,0.008582,0.008348,0.008080,0.007782,0.007456,0.007106
0.001892,0.001999,0.002103,0.002202,0.002297,0.002386,0.002469,0.002546,0.002614,0.002674,0.002724,0.002762,0.002789,0.002802,0.002800,0.002784,0.002753,0.002707,0.002647,0.002574,0.002490,0.002397,0.002300,0.002200,0.002103,0.002014,0.001936,0.001876,0.001838,0.001827,0.001849,0.001906,0.002004,0.002146,0.002332,0.002565,0.002844,0.003169,0.003536,0.003942,0.004381,0.004847,0.005333,0.005830,0.006331,0.006825,0.007304,0.007760,0.008184,0.008569,0.008908,0.009198,0.009435,0.009615,0.009739,0.009806,0.009817,0.009774,0.009679,0.009536,0.009348,0.009117,0.008847,0.008541,0.008204,0.007838
0.002184,0.002307,0.002426,0.002540,0.002649,0.002751,0.002847,0.002934,0.003012,0.003080,0.003137,0.003181,0.003210,0.003224,0.003222,0.003203,0.003166,0.003112,0.003041,0.002956,0.002857,0.002748,0.002633,0.002514,0.002398,0.002289,0.002192,0.002113,0.002057,0.002031,0.002039,0.002085,0.002175,0.002311,0.002495,0.002729,0.003013,0.003346,0.003724,0.004144,0.004601,0.005088,0.005597,0.006120,0.006647,0.007171,0.007680,0.008167,0.008623,0.009040,0.009412,0.009734,0.010002,0.010213,0.010365,0.010459,0.010495,0.010474,0.010399,0.010271,0.010094,0.009870,0.009602,0.009294,0.008949,0.008571
0.002499,0.002639,0.002775,0.002905,0.003028,0.003145,0.003253,0.003352,0.003441,0.003518,0.003581,0.003630,0.003663,0.003678,0.003675,0.003651,0.003608,0.003545,0.003463,0.003364,0.003249,0.003123,0.002988,0.002849,0.002711,0.002580,0.002461,0.002361,0.002286,0.002241,0.002232,0.002265,0.002343,0.002470,0.002648,0.002880,0.003165,0.003502,0.003887,0.004318,0.004788,0.005291,0.005819,0.006363,0.006914,0.007463,0.008000,0.008516,0.009002,0.009450,0.009854,0.010209,0.010508,0.010751,0.010935,0.011059,0.011123,0.011128,0.011075,0.010967,0.010805,0.010593,0.010332,0.010025,0.009677,0.009289
0.002836,0.002994,0.003147,0.003294,0.003433,0.003564,0.003685,0.003796,0.003896,0.003981,0.004052,0.004106,0.004142,0.004158,0.004153,0.004125,0.004075,0.004003,0.003909,0.003794,0.003663,0.003517,0.003361,0.003200,0.003038,0.002884,0.002741,0.002618,0.002520,0.002455,0.002427,0.002442,0.002505,0.002620,0.002790,0.003015,0.003297,0.003633,0.004021,0.004458,0.004936,0.005451,0.005993,0.006554,0.007125,0.007695,0.008256,0.008798,0.009311,0.009789,0.010224,0.010610,0.010942,0.011218,0.011434,0.011590,0.011685,0.011719,0.011694,0.011609,0.011468,0.011271,0.011021,0.010721,0.010372,0.009979
0.003190,0.003368,0.003539,0.003703,0.003858,0.004003,0.004139,0.004262,0.004372,0.004466,0.004544,0.004604,0.004642,0.004659,0.004651,0.004619,0.004562,0.004479,0.004371,0.004242,0.004092,0.003926,0.003747,0.003563,0.003377,0.003197,0.003029,0.002880,0.002758,0.002669,0.002619,0.002615,0.002660,0.002760,0.002917,0.003132,0.003406,0.003737,0.004124,0.004561,0.005043,0.005564,0.006115,0.006688,0.007273,0.007861,0.008441,0.009005,0.009543,0.010048,0.010511,0.010928,0.011292,0.011601,0.011851,0.012041,0.012169,0.012236,0.012240,0.012183,0.012066,0.011889,0.011654,0.011364,0.011020,0.010626
0.003559,0.003756,0.003945,0.004126,0.004297,0.004458,0.004607,0.004742,0.004862,0.004966,0.005051,0.005115,0.005156,0.005173,0.005163,0.005126,0.005060,0.004966,0.004845,0.004699,0.004530,0.004343,0.004142,0.003932,0.003721,0.003514,0.003319,0.003144,0.002996,0.002881,0.002807,0.002780,0.002805,0.002886,0.003027,0.003228,0.003490,0.003812,0.004192,0.004625,0.005106,0.005627,0.006182,0.006762,0.007356,0.007956,0.008551,0.009133,0.009692,0.010220,0.010709,0.011155,0.011550,0.011892,0.012176,0.012401,0.012564,0.012665,0.012702,0.012675,0.012585,0.012432,0.012217,0.011941,0.011606,0.011215
0.003935,0.004152,0.004360,0.004558,0.004745,0.004921,0.005083,0.005230,0.005360,0.005472,0.005564,0.005632,0.005676,0.005692,0.005679,0.005636,0.005562,0.005457,0.005322,0.005159,0.004971,0.004763,0.004538,0.004303,0.004065,0.003831,0.003608,0.003405,0.003229,0.003088,0.002988,0.002936,0.002938,0.002997,0.003118,0.003301,0.003548,0.003857,0.004225,0.004649,0.005122,0.005640,0.006193,0.006773,0.007371,0.007977,0.008583,0.009178,0.009753,0.010301,0.010814,0.011286,0.011710,0.012084,0.012401,0.012661,0.012860,0.012996,0.013068,0.013074,0.013014,0.012888,0.012695,0.012437,0.012115,0.011731
0.004314,0.004550,0.004775,0.004991,0.005194,0.005383,0.005558,0.005717,0.005857,0.005977,0.006074,0.006146,0.006191,0.006207,0.006191,0.006142,0.006059,0.005943,0.005794,0.005614,0.005407,0.005176,0.004928,0.004668,0.004403,0.004141,0.003890,0.003658,0.003454,0.003284,0.003157,0.003079,0.003056,0.003091,0.003189,0.003352,0.003579,0.003870,0.004222,0.004632,0.005094,0.005601,0.006147,0.006722,0.007318,0.007926,0.008536,0.009139,0.009726,0.010290,0.010822,0.011317,0.011768,0.012171,0.012521,0.012815,0.013049,0.013221,0.013328,0.013369,0.013341,0.013244,0.013077,0.012840,0.012534,0.012162
0.004688,0.004942,0.005185,0.005416,0.005634,0.005837,0.006024,0.006193,0.006342,0.006469,0.006571,0.006647,0.006693,0.006707,0.006688,0.006632,0.006541,0.006413,0.006250,0.006054,0.005827,0.005576,0.005304,0.005019,0.004727,0.004438,0.004159,0.003899,0.003665,0.003467,0.003312,0.003207,0.003156,0.003166,0.003239,0.003378,0.003582,0.003852,0.004184,0.004575,0.005020,0.005513,0.006046,0.006611,0.007200,0.007803,0.008412,0.009018,0.009612,0.010187,0.010734,0.011248,0.011723,0.012152,0.012532,0.012858,0.013126,0.013334,0.013477,0.013552,0.013558,0.013492,0.013352,0.013139,0.012853,0.012495
0.005050,0.005321,0.005581,0.005827,0.006058,0.006274,0.006471,0.006649,0.006806,0.006939,0.007046,0.007124,0.007170,0.007183,0.007159,0.007098,0.006998,0.006859,0.006682,0.006469,0.006225,0.005952,0.005658,0.005349,0.005032,0.004716,0.004410,0.004121,0.003860,0.003634,0.003450,0.003316,0.003238,0.003221,0.003267,0.003380,0.003559,0.003804,0.004113,0.004481,0.004905,0.005378,0.005893,0.006443,0.007019,0.007613,0.008215,0.008819,0.009415,0.009995,0.010553,0.011082,0.011575,0.012028,0.012435,0.012790,0.013091,0.013332,0.013509,0.013619,0.013658,0.013624,0.013513,0.013326,0.013062,0.012723
0.005392,0.005679,0.005953,0.006213,0.006456,0.006683,0.006890,0.007076,0.007239,0.007377,0.007487,0.007567,0.007613,0.007623,0.007595,0.007528,0.007419,0.007269,0.007079,0.006852,0.006590,0.006298,0.005983,0.005651,0.005311,0.004970,0.004637,0.004322,0.004033,0.003779,0.003568,0.003406,0.003300,0.003255,0.003273,0.003358,0.003510,0.003728,0.004010,0.004352,0.004751,0.005200,0.005693,0.006223,0.006781,0.007360,0.007951,0.008547,0.009139,0.009720,0.010284,0.010822,0.011330,0.011802,0.012231,0.012613,0.012943,0.013215,0.013425,0.013568,0.013639,0.013636,0.013556,0.013396,0.013156,0.012837
0.005706,0.006008,0.006295,0.006566,0.006820,0.007055,0.007270,0.007462,0.007631,0.007772,0.007885,0.007965,0.008010,0.008018,0.007985,0.007911,0.007794,0.007635,0.007433,0.007191,0.006914,0.006605,0.006271,0.005918,0.005556,0.005192,0.004835,0.004495,0.004181,0.003900,0.003663,0.003474,0.003340,0.003267,0.003258,0.003314,0.003437,0.003626,0.003879,0.004192,0.004563,0.004985,0.005451,0.005956,0.006492,0.007051,0.007626,0.008209,0.008792,0.009369,0.009933,0.010477,0.010994,0.011480,0.011928,0.012332,0.012687,0.012986,0.013226,0.013399,0.013502,0.013529,0.013478,0.013345,0.013131,0.012835
0.005986,0.006299,0.006597,0.006878,0.007140,0.007382,0.007603,0.007800,0.007972,0.008116,0.008229,0.008309,0.008352,0.008357,0.008320,0.008240,0.008116,0.007947,0.007734,0.007480,0.007189,0.006865,0.006514,0.006143,0.005761,0.005377,0.004999,0.004637,0.004299,0.003995,0.003732,0.003518,0.003358,0.003258,0.003220,0.003248,0.003341,0.003500,0.003723,0.004006,0.004345,0.004737,0.005174,0.005651,0.006160,0.006696,0.007250,0.007815,0.008385,0.008952,0.009511,0.010054,0.010576,0.011071,0.011532,0.011953,0.012328,0.012651,0.012916,0.013117,0.013248,0.013304,0.013281,0.013176,0.012987,0.012716
0.006225,0.006547,0.006853,0.007141,0.007409,0.007656,0.007881,0.008081,0.008254,0.008398,0.008511,0.008590,0.008631,0.008632,0.008591,0.008505,0.008374,0.008197,0.007975,0.007711,0.007408,0.007071,0.006706,0.006321,0.005923,0.005521,0.005125,0.004743,0.004385,0.004060,0.003775,0.003538,0.003353,0.003227,0.003163,0.003162,0.003226,0.003355,0.003546,0.003797,0.004104,0.004463,0.004868,0.005314,0.005794,0.006302,0.006831,0.007374,0.007925,0.008478,0.009027,0.009565,0.010086,0.010584,0.011052,0.011486,0.011876,0.012218,0.012505,0.012729,0.012885,0.012967,0.012970,0.012892,0.012729,0.012482
0.006416,0.006745,0.007056,0.007348,0.007620,0.007870,0.008096,0.008297,0.008470,0.008613,0.008725,0.008801,0.008839,0.008836,0.008791,0.008700,0.008563,0.008379,0.008150,0.007878,0.007566,0.007219,0.006843,0.006446,0.006035,0.005620,0.005209,0.004812,0.004437,0.004094,0.003790,0.003532,0.003325,0.003176,0.003086,0.003058,0.003094,0.003192,0.003352,0.003571,0.003845,0.004170,0.004542,0.004954,0.005402,0.005879,0.006379,0.006897,0.007426,0.007960,0.008494,0.009021,0.009535,0.010031,0.010502,0.010942,0.011342,0.011698,0.012001,0.012244,0.012421,0.012526,0.012553,0.012500,0.012362,0.012141
0.006555,0.006887,0.007202,0.007496,0.007769,0.008018,0.008244,0.008443,0.008614,0.008755,0.008864,0.008936,0.008971,0.008964,0.008914,0.008819,0.008677,0.008489,0.008254,0.007976,0.007657,0.007304,0.006921,0.006516,0.006096,0.005671,0.005250,0.004841,0.004454,0.004096,0.003776,0.003500,0.003275,0.003104,0.002991,0.002939,0.002947,0.003017,0.003146,0.003333,0.003573,0.003864,0.004201,0.004578,0.004992,0.005436,0.005905,0.006394,0.006897,0.007408,0.007922,0.008434,0.008937,0.009426,0.009893,0.010333,0.010739,0.011102,0.011416,0.011674,0.011868,0.011992,0.012041,0.012010,0.011896,0.011700
0.006639,0.006972,0.007286,0.007579,0.007850,0.008098,0.008320,0.008516,0.008684,0.008821,0.008925,0.008993,0.009024,0.009013,0.008959,0.008860,0.008714,0.008522,0.008284,0.008003,0.007681,0.007324,0.006937,0.006528,0.006104,0.005673,0.005245,0.004829,0.004433,0.004065,0.003733,0.003444,0.003203,0.003014,0.002881,0.002806,0.002790,0.002832,0.002932,0.003087,0.003294,0.003551,0.003853,0.004195,0.004574,0.004983,0.005419,0.005877,0.006350,0.006835,0.007326,0.007818,0.008304,0.008781,0.009239,0.009675,0.010079,0.010445,0.010765,0.011032,0.011238,0.011378,0.011444,0.011433,0.011343,0.011171
0.006665,0.006996,0.007307,0.007596,0.007863,0.008106,0.008323,0.008514,0.008676,0.008808,0.008907,0.008970,0.008996,0.008981,0.008924,0.008821,0.008673,0.008479,0.008240,0.007958,0.007636,0.007279,0.006892,0.006482,0.006057,0.005626,0.005196,0.004777,0.004376,0.004003,0.003663,0.003364,0.003110,0.002907,0.002757,0.002662,0.002623,0.002640,0.002713,0.002838,0.003014,0.003237,0.003505,0.003812,0.004155,0.004529,0.004930,0.005354,0.005796,0.006252,0.006716,0.007184,0.007650,0.008109,0.008554,0.008980,0.009377,0.009741,0.010062,0.010333,0.010547,0.010698,0.010779,0.010785,0.010715,0.010567
0.006634,0.006959,0.007264,0.007548,0.007808,0.008044,0.008254,0.008437,0.008592,0.008717,0.008810,0.008868,0.008888,0.008870,0.008809,0.008705,0.008555,0.008361,0.008123,0.007843,0.007523,0.007169,0.006786,0.006380,0.005958,0.005530,0.005103,0.004685,0.004284,0.003909,0.003565,0.003260,0.002999,0.002784,0.002620,0.002509,0.002451,0.002446,0.002493,0.002591,0.002737,0.002928,0.003162,0.003434,0.003742,0.004081,0.004447,0.004836,0.005245,0.005669,0.006104,0.006545,0.006987,0.007425,0.007852,0.008262,0.008649,0.009004,0.009321,0.009592,0.009810,0.009967,0.010059,0.010081,0.010029,0.009902
0.006546,0.006863,0.007160,0.007434,0.007685,0.007912,0.008114,0.008288,0.008435,0.008552,0.008637,0.008689,0.008705,0.008682,0.008618,0.008513,0.008364,0.008171,0.007936,0.007660,0.007346,0.006998,0.006622,0.006223,0.005810,0.005388,0.004968,0.004555,0.004159,0.003786,0.003443,0.003136,0.002870,0.002649,0.002475,0.002350,0.002275,0.002251,0.002276,0.002348,0.002466,0.002628,0.002830,0.003069,0.003342,0.003645,0.003976,0.004331,0.004706,0.005097,0.005500,0.005912,0.006326,0.006739,0.007144,0.007536,0.007907,0.008250,0.008559,0.008825,0.009042,0.009202,0.009302,0.009335,0.009299,0.009192
0.006405,0.006711,0.006996,0.007260,0.007500,0.007716,0.007907,0.008071,0.008208,0.008316,0.008394,0.008439,0.008449,0.008423,0.008357,0.008251,0.008104,0.007914,0.007684,0.007415,0.007109,0.006770,0.006404,0.006017,0.005614,0.005204,0.004794,0.004391,0.004003,0.003637,0.003299,0.002994,0.002727,0.002502,0.002322,0.002187,0.002099,0.002058,0.002064,0.002114,0.002207,0.002340,0.002512,0.002720,0.002959,0.003229,0.003525,0.003845,0.004185,0.004543,0.004914,0.005294,0.005679,0.006064,0.006445,0.006814,0.007165,0.007492,0.007788,0.008046,0.008258,0.008419,0.008522,0.008564,0.008542,0.008453
