0.000162,0.000165,0.000166,0.000166,0.000165,0.000162,0.000158,0.000152,0.000146,0.000139,0.000131,0.000123,0.000115,0.000106,0.000098,0.000090,0.000083,0.000076,0.000071,0.000066,0.000064,0.000063,0.000064,0.000068,0.000075,0.000086,0.000101,0.000121,0.000147,0.000179,0.000220,0.000268,0.000326,0.000393,0.000471,0.000559,0.000658,0.000767,0.000886,0.001014,0.001150,0.001291,0.001436,0.001582,0.001726,0.001865,0.001997,0.002118,0.002226,0.002319,0.002394,0.002450,0.002486,0.002502,0.002497,0.002473,0.002431,0.002372,0.002300,0.002214,0.002119,0.002017,0.001910,0.001799,0.001687,0.001575,0.001465,0.001358,0.001254
0.000209,0.000212,0.000214,0.000215,0.000213,0.000209,0.000204,0.000198,0.000190,0.000181,0.000171,0.000161,0.000150,0.000139,0.000128,0.000118,0.000108,0.000100,0.000092,0.000086,0.000082,0.000080,0.000081,0.000085,0.000092,0.000104,0.000121,0.000144,0.000174,0.000212,0.000258,0.000314,0.000381,0.000460,0.000550,0.000653,0.000769,0.000896,0.001035,0.001185,0.001343,0.001509,0.001678,0.001848,0.002017,0.002181,0.002336,0.002479,0.002606,0.002716,0.002806,0.002874,0.002918,0.002939,0.002937,0.002912,0.002866,0.002801,0.002720,0.002624,0.002517,0.002401,0.002278,0.002152,0.002024,0.001896,0.001769,0.001644,0.001523
0.000267,0.000272,0.000275,0.000275,0.000273,0.000269,0.000263,0.000254,0.000245,0.000233,0.000221,0.000208,0.000194,0.000180,0.000167,0.000154,0.000141,0.000130,0.000120,0.000112,0.000106,0.000102,0.000102,0.000105,0.000113,0.000126,0.000145,0.000171,0.000205,0.000248,0.000301,0.000366,0.000442,0.000533,0.000637,0.000756,0.000889,0.001037,0.001198,0.001371,0.001554,0.001745,0.001941,0.002139,0.002335,0.002525,0.002705,0.002872,0.003022,0.003151,0.003257,0.003338,0.003392,0.003420,0.003421,0.003396,0.003348,0.003277,0.003188,0.003082,0.002962,0.002832,0.002695,0.002552,0.002407,0.002262,0.002117,0.001974,0.001834
0.000339,0.000345,0.000349,0.000350,0.000348,0.000343,0.000335,0.000325,0.000313,0.000299,0.000284,0.000267,0.000250,0.000233,0.000215,0.000198,0.000182,0.000168,0.000155,0.000144,0.000135,0.000130,0.000128,0.000131,0.000138,0.000152,0.000172,0.000201,0.000239,0.000287,0.000348,0.000421,0.000509,0.000612,0.000731,0.000866,0.001019,0.001187,0.001372,0.001570,0.001780,0.001999,0.002224,0.002451,0.002676,0.002895,0.003103,0.003296,0.003469,0.003619,0.003744,0.003840,0.003906,0.003942,0.003948,0.003925,0.003875,0.003800,0.003703,0.003587,0.003456,0.003312,0.003160,0.003002,0.002839,0.002676,0.002512,0.002350,0.002191
0.000427,0.000436,0.000441,0.000442,0.000440,0.000434,0.000425,0.000413,0.000398,0.000381,0.000361,0.000341,0.000320,0.000298,0.000276,0.000255,0.000234,0.000215,0.000198,0.000184,0.000172,0.000164,0.000160,0.000161,0.000168,0.000182,0.000204,0.000235,0.000277,0.000331,0.000398,0.000481,0.000579,0.000695,0.000830,0.000983,0.001156,0.001347,0.001556,0.001780,0.002018,0.002267,0.002523,0.002781,0.003038,0.003287,0.003524,0.003745,0.003944,0.004118,0.004262,0.004376,0.004456,0.004502,0.004514,0.004494,0.004444,0.004365,0.004262,0.004138,0.003996,0.003840,0.003674,0.003500,0.003321,0.003139,0.002957,0.002775,0.002595
0.000534,0.000545,0.000552,0.000554,0.000552,0.000545,0.000535,0.000520,0.000502,0.000480,0.000457,0.000432,0.000405,0.000378,0.000351,0.000324,0.000298,0.000274,0.000252,0.000233,0.000217,0.000206,0.000199,0.000198,0.000204,0.000217,0.000240,0.000274,0.000319,0.000378,0.000453,0.000544,0.000654,0.000783,0.000934,0.001105,0.001298,0.001513,0.001747,0.001999,0.002267,0.002546,0.002834,0.003125,0.003414,0.003696,0.003964,0.004215,0.004441,0.004640,0.004807,0.004939,0.005034,0.005092,0.005113,0.005098,0.005050,0.004970,0.004863,0.004732,0.004581,0.004414,0.004235,0.004046,0.003851,0.003652,0.003450,0.003249,0.003048
0.000662,0.000677,0.000686,0.000690,0.000688,0.000680,0.000667,0.000649,0.000628,0.000602,0.000573,0.000542,0.000510,0.000476,0.000443,0.000409,0.000377,0.000347,0.000319,0.000294,0.000273,0.000257,0.000246,0.000242,0.000246,0.000259,0.000282,0.000317,0.000365,0.000429,0.000511,0.000611,0.000732,0.000875,0.001041,0.001231,0.001445,0.001682,0.001942,0.002223,0.002520,0.002832,0.003152,0.003477,0.003800,0.004115,0.004416,0.004697,0.004953,0.005178,0.005369,0.005522,0.005635,0.005707,0.005739,0.005731,0.005686,0.005608,0.005499,0.005364,0.005206,0.005030,0.004840,0.004638,0.004428,0.004212,0.003993,0.003772,0.003550
0.000815,0.000834,0.000846,0.000851,0.000849,0.000841,0.000826,0.000805,0.000779,0.000748,0.000714,0.000676,0.000637,0.000596,0.000554,0.000513,0.000473,0.000435,0.000400,0.000368,0.000341,0.000319,0.000303,0.000295,0.000296,0.000307,0.000329,0.000365,0.000416,0.000484,0.000572,0.000680,0.000811,0.000967,0.001149,0.001357,0.001592,0.001853,0.002139,0.002447,0.002775,0.003118,0.003472,0.003830,0.004188,0.004537,0.004871,0.005184,0.005471,0.005724,0.005940,0.006116,0.006248,0.006337,0.006381,0.006384,0.006346,0.006271,0.006164,0.006027,0.005865,0.005683,0.005484,0.005272,0.005049,0.004819,0.004583,0.004342,0.004099
0.000996,0.001019,0.001035,0.001042,0.001041,0.001032,0.001014,0.000990,0.000959,0.000923,0.000881,0.000836,0.000788,0.000739,0.000688,0.000638,0.000589,0.000542,0.000498,0.000458,0.000423,0.000394,0.000372,0.000358,0.000354,0.000362,0.000383,0.000418,0.000471,0.000542,0.000635,0.000751,0.000892,0.001061,0.001257,0.001483,0.001738,0.002022,0.002333,0.002669,0.003026,0.003401,0.003787,0.004179,0.004570,0.004953,0.005322,0.005667,0.005984,0.006267,0.006510,0.006710,0.006864,0.006971,0.007031,0.007046,0.007019,0.006951,0.006848,0.006713,0.006551,0.006366,0.006162,0.005942,0.005709,0.005466,0.005215,0.004957,0.004694
0.001206,0.001236,0.001256,0.001266,0.001265,0.001255,0.001236,0.001208,0.001171,0.001128,0.001079,0.001026,0.000968,0.000909,0.000848,0.000787,0.000727,0.000669,0.000615,0.000565,0.000520,0.000483,0.000453,0.000432,0.000423,0.000426,0.000444,0.000478,0.000530,0.000604,0.000701,0.000823,0.000973,0.001153,0.001363,0.001605,0.001879,0.002184,0.002519,0.002882,0.003267,0.003672,0.004090,0.004515,0.004940,0.005356,0.005758,0.006136,0.006484,0.006796,0.007067,0.007293,0.007470,0.007598,0.007677,0.007708,0.007694,0.007637,0.007543,0.007414,0.007255,0.007071,0.006866,0.006641,0.006402,0.006149,0.005885,0.005611,0.005329
0.001448,0.001485,0.001511,0.001524,0.001525,0.001515,0.001493,0.001461,0.001419,0.001369,0.001311,0.001248,0.001180,0.001109,0.001036,0.000963,0.000890,0.000820,0.000754,0.000692,0.000636,0.000588,0.000549,0.000520,0.000503,0.000500,0.000512,0.000543,0.000595,0.000669,0.000769,0.000896,0.001053,0.001242,0.001464,0.001721,0.002012,0.002337,0.002695,0.003081,0.003494,0.003927,0.004375,0.004831,0.005287,0.005736,0.006170,0.006580,0.006959,0.007301,0.007600,0.007853,0.008055,0.008206,0.008306,0.008356,0.008359,0.008317,0.008235,0.008117,0.007967,0.007788,0.007585,0.007361,0.007118,0.006859,0.006585,0.006298,0.005998
0.001725,0.001771,0.001802,0.001820,0.001823,0.001813,0.001789,0.001753,0.001704,0.001646,0.001579,0.001505,0.001425,0.001341,0.001255,0.001168,0.001081,0.000997,0.000916,0.000841,0.000772,0.000711,0.000660,0.000621,0.000595,0.000583,0.000590,0.000616,0.000664,0.000738,0.000838,0.000968,0.001131,0.001327,0.001560,0.001829,0.002135,0.002477,0.002854,0.003263,0.003700,0.004159,0.004634,0.005119,0.005605,0.006084,0.006548,0.006988,0.007398,0.007769,0.008097,0.008377,0.008606,0.008783,0.008906,0.008979,0.009002,0.008979,0.008914,0.008811,0.008674,0.008506,0.008310,0.008090,0.007849,0.007587,0.007306,0.007008,0.006694
0.002037,0.002093,0.002132,0.002155,0.002161,0.002151,0.002125,0.002085,0.002030,0.001964,0.001886,0.001800,0.001707,0.001609,0.001508,0.001405,0.001302,0.001202,0.001105,0.001014,0.000930,0.000854,0.000790,0.000738,0.000700,0.000679,0.000677,0.000696,0.000739,0.000809,0.000908,0.001039,0.001205,0.001407,0.001647,0.001926,0.002244,0.002601,0.002995,0.003423,0.003880,0.004361,0.004861,0.005371,0.005884,0.006390,0.006883,0.007352,0.007790,0.008190,0.008547,0.008855,0.009111,0.009315,0.009465,0.009562,0.009610,0.009610,0.009567,0.009484,0.009364,0.009211,0.009028,0.008818,0.008581,0.008321,0.008037,0.007732,0.007405
0.002386,0.002452,0.002501,0.002530,0.002540,0.002531,0.002504,0.002459,0.002398,0.002322,0.002234,0.002135,0.002028,0.001914,0.001796,0.001675,0.001555,0.001436,0.001322,0.001212,0.001111,0.001019,0.000938,0.000871,0.000820,0.000787,0.000774,0.000784,0.000820,0.000884,0.000980,0.001109,0.001275,0.001480,0.001724,0.002010,0.002338,0.002706,0.003113,0.003555,0.004030,0.004530,0.005050,0.005582,0.006118,0.006648,0.007166,0.007661,0.008126,0.008553,0.008937,0.009273,0.009558,0.009790,0.009968,0.010094,0.010169,0.010197,0.010179,0.010121,0.010024,0.009891,0.009726,0.009530,0.009304,0.009049,0.008767,0.008458,0.008122
0.002769,0.002849,0.002908,0.002945,0.002960,0.002953,0.002924,0.002875,0.002807,0.002723,0.002623,0.002510,0.002388,0.002257,0.002121,0.001981,0.001841,0.001702,0.001567,0.001438,0.001317,0.001206,0.001107,0.001022,0.000955,0.000907,0.000881,0.000880,0.000906,0.000962,0.001052,0.001177,0.001340,0.001545,0.001791,0.002080,0.002413,0.002789,0.003205,0.003658,0.004145,0.004660,0.005196,0.005745,0.006300,0.006851,0.007390,0.007908,0.008397,0.008849,0.009260,0.009623,0.009936,0.010197,0.010406,0.010562,0.010668,0.010726,0.010739,0.010709,0.010640,0.010533,0.010390,0.010213,0.010002,0.009758,0.009481,0.009172,0.008830
0.003187,0.003281,0.003352,0.003398,0.003419,0.003415,0.003386,0.003333,0.003259,0.003165,0.003053,0.002927,0.002787,0.002639,0.002483,0.002323,0.002161,0.002000,0.001843,0.001691,0.001548,0.001415,0.001296,0.001192,0.001106,0.001041,0.001000,0.000984,0.000998,0.001044,0.001124,0.001242,0.001400,0.001601,0.001845,0.002135,0.002469,0.002848,0.003269,0.003729,0.004224,0.004748,0.005295,0.005857,0.006425,0.006992,0.007549,0.008086,0.008595,0.009071,0.009506,0.009895,0.010236,0.010527,0.010767,0.010955,0.011095,0.011187,0.011234,0.011237,0.011200,0.011123,0.011007,0.010854,0.010662,0.010433,0.010166,0.009860,0.009516
0.003635,0.003746,0.003831,0.003888,0.003916,0.003915,0.003886,0.003831,0.003750,0.003647,0.003523,0.003382,0.003226,0.003058,0.002882,0.002700,0.002515,0.002330,0.002148,0.001972,0.001805,0.001649,0.001506,0.001380,0.001274,0.001189,0.001129,0.001097,0.001096,0.001128,0.001197,0.001305,0.001455,0.001648,0.001887,0.002173,0.002505,0.002882,0.003303,0.003765,0.004263,0.004791,0.005344,0.005913,0.006491,0.007069,0.007638,0.008190,0.008717,0.009212,0.009669,0.010083,0.010452,0.010772,0.011043,0.011265,0.011440,0.011568,0.011652,0.011692,0.011690,0.011647,0.011563,0.011437,0.011270,0.011059,0.010805,0.010508,0.010166
0.004110,0.004240,0.004340,0.004408,0.004445,0.004449,0.004422,0.004364,0.004278,0.004166,0.004030,0.003874,0.003701,0.003513,0.003315,0.003110,0.002901,0.002690,0.002483,0.002280,0.002087,0.001904,0.001737,0.001587,0.001457,0.001350,0.001270,0.001218,0.001200,0.001216,0.001270,0.001365,0.001503,0.001686,0.001917,0.002194,0.002519,0.002891,0.003308,0.003766,0.004262,0.004789,0.005343,0.005914,0.006496,0.007079,0.007656,0.008219,0.008759,0.009270,0.009746,0.010182,0.010576,0.010925,0.011228,0.011484,0.011695,0.011861,0.011984,0.012063,0.012100,0.012094,0.012045,0.011951,0.011811,0.011623,0.011386,0.011100,0.010763
0.004607,0.004756,0.004873,0.004955,0.005002,0.005012,0.004988,0.004929,0.004838,0.004718,0.004570,0.004400,0.004209,0.004001,0.003781,0.003551,0.003316,0.003079,0.002844,0.002614,0.002392,0.002182,0.001987,0.001810,0.001655,0.001524,0.001421,0.001348,0.001309,0.001306,0.001343,0.001422,0.001546,0.001715,0.001933,0.002199,0.002513,0.002875,0.003283,0.003733,0.004221,0.004743,0.005291,0.005859,0.006439,0.007023,0.007603,0.008171,0.008720,0.009243,0.009735,0.010191,0.010608,0.010983,0.011316,0.011607,0.011854,0.012059,0.012222,0.012342,0.012419,0.012453,0.012441,0.012381,0.012272,0.012110,0.011894,0.011622,0.011294
0.005118,0.005289,0.005424,0.005521,0.005579,0.005597,0.005576,0.005518,0.005423,0.005295,0.005137,0.004952,0.004744,0.004516,0.004273,0.004019,0.003758,0.003493,0.003229,0.002969,0.002718,0.002479,0.002255,0.002049,0.001867,0.001709,0.001581,0.001484,0.001423,0.001399,0.001416,0.001476,0.001582,0.001735,0.001937,0.002187,0.002487,0.002835,0.003229,0.003666,0.004142,0.004652,0.005190,0.005749,0.006323,0.006902,0.007480,0.008048,0.008602,0.009133,0.009636,0.010108,0.010546,0.010946,0.011308,0.011631,0.011914,0.012157,0.012360,0.012522,0.012641,0.012715,0.012742,0.012719,0.012642,0.012508,0.012316,0.012062,0.011746
0.005636,0.005829,0.005984,0.006097,0.006168,0.006195,0.006180,0.006122,0.006025,0.005891,0.005723,0.005525,0.005300,0.005052,0.004787,0.004508,0.004220,0.003927,0.003634,0.003344,0.003062,0.002792,0.002537,0.002302,0.002090,0.001905,0.001749,0.001627,0.001541,0.001494,0.001489,0.001528,0.001613,0.001747,0.001929,0.002161,0.002443,0.002773,0.003149,0.003569,0.004028,0.004521,0.005044,0.005589,0.006150,0.006720,0.007290,0.007855,0.008407,0.008942,0.009453,0.009938,0.010392,0.010814,0.011202,0.011556,0.011873,0.012153,0.012395,0.012598,0.012758,0.012873,0.012940,0.012954,0.012911,0.012807,0.012640,0.012406,0.012106
0.006151,0.006368,0.006544,0.006675,0.006759,0.006797,0.006788,0.006734,0.006636,0.006497,0.006320,0.006109,0.005868,0.005602,0.005315,0.005012,0.004697,0.004376,0.004052,0.003732,0.003419,0.003117,0.002831,0.002565,0.002322,0.002108,0.001924,0.001774,0.001662,0.001590,0.001560,0.001576,0.001639,0.001750,0.001911,0.002122,0.002382,0.002690,0.003045,0.003443,0.003881,0.004354,0.004857,0.005383,0.005927,0.006482,0.007040,0.007596,0.008143,0.008677,0.009192,0.009684,0.010152,0.010592,0.011003,0.011384,0.011732,0.012047,0.012327,0.012568,0.012769,0.012924,0.013029,0.013080,0.013071,0.012999,0.012858,0.012647,0.012364
0.006654,0.006895,0.007092,0.007242,0.007342,0.007392,0.007391,0.007341,0.007244,0.007101,0.006917,0.006695,0.006440,0.006156,0.005848,0.005522,0.005181,0.004832,0.004479,0.004128,0.003783,0.003449,0.003131,0.002834,0.002560,0.002315,0.002102,0.001924,0.001784,0.001686,0.001631,0.001621,0.001660,0.001747,0.001883,0.002070,0.002306,0.002590,0.002920,0.003293,0.003706,0.004155,0.004633,0.005137,0.005659,0.006195,0.006736,0.007279,0.007816,0.008344,0.008858,0.009355,0.009831,0.010286,0.010716,0.011120,0.011496,0.011842,0.012156,0.012434,0.012672,0.012864,0.013007,0.013094,0.013119,0.013077,0.012964,0.012776,0.012512
0.007135,0.007400,0.007619,0.007788,0.007905,0.007968,0.007977,0.007932,0.007837,0.007693,0.007504,0.007273,0.007005,0.006705,0.006378,0.006029,0.005663,0.005287,0.004906,0.004525,0.004149,0.003784,0.003434,0.003105,0.002800,0.002524,0.002281,0.002074,0.001906,0.001780,0.001698,0.001663,0.001675,0.001737,0.001848,0.002008,0.002218,0.002475,0.002777,0.003123,0.003508,0.003929,0.004380,0.004857,0.005354,0.005866,0.006387,0.006911,0.007435,0.007953,0.008462,0.008958,0.009439,0.009903,0.010348,0.010771,0.011170,0.011544,0.011888,0.012198,0.012469,0.012697,0.012874,0.012994,0.013051,0.013039,0.012954,0.012790,0.012547
0.007582,0.007872,0.008113,0.008302,0.008436,0.008512,0.008532,0.008496,0.008404,0.008260,0.008067,0.007830,0.007551,0.007237,0.006892,0.006523,0.006135,0.005733,0.005325,0.004915,0.004509,0.004113,0.003732,0.003372,0.003037,0.002731,0.002458,0.002222,0.002025,0.001872,0.001763,0.001701,0.001686,0.001721,0.001805,0.001938,0.002120,0.002348,0.002622,0.002937,0.003292,0.003682,0.004103,0.004551,0.005019,0.005504,0.006001,0.006504,0.007009,0.007513,0.008012,0.008504,0.008985,0.009453,0.009908,0.010345,0.010763,0.011158,0.011527,0.011865,0.012166,0.012424,0.012632,0.012783,0.012870,0.012886,0.012827,0.012688,0.012467
0.007987,0.008300,0.008563,0.008772,0.008923,0.009014,0.009046,0.009018,0.008933,0.008791,0.008597,0.008354,0.008067,0.007741,0.007381,0.006994,0.006585,0.006160,0.005727,0.005290,0.004856,0.004431,0.004021,0.003631,0.003266,0.002930,0.002628,0.002364,0.002140,0.001959,0.001823,0.001734,0.001693,0.001700,0.001757,0.001862,0.002015,0.002213,0.002456,0.002740,0.003063,0.003421,0.003810,0.004225,0.004663,0.005118,0.005587,0.006066,0.006550,0.007036,0.007521,0.008003,0.008479,0.008948,0.009407,0.009853,0.010284,0.010696,0.011084,0.011445,0.011770,0.012053,0.012288,0.012465,0.012579,0.012621,0.012587,0.012472,0.012273
0.008339,0.008674,0.008958,0.009186,0.009355,0.009462,0.009506,0.009489,0.009410,0.009273,0.009079,0.008834,0.008541,0.008206,0.007834,0.007431,0.007004,0.006559,0.006103,0.005642,0.005182,0.004730,0.004293,0.003875,0.003482,0.003118,0.002789,0.002497,0.002246,0.002039,0.001877,0.001762,0.001694,0.001675,0.001704,0.001781,0.001905,0.002073,0.002285,0.002537,0.002827,0.003151,0.003506,0.003888,0.004293,0.004717,0.005156,0.005607,0.006066,0.006531,0.006999,0.007467,0.007934,0.008398,0.008856,0.009306,0.009744,0.010166,0.010569,0.010945,0.011289,0.011593,0.011849,0.012049,0.012185,0.012250,0.012239,0.012146,0.011970
0.008630,0.008985,0.009289,0.009535,0.009721,0.009844,0.009902,0.009896,0.009825,0.009694,0.009503,0.009258,0.008962,0.008620,0.008239,0.007824,0.007382,0.006920,0.006444,0.005962,0.005479,0.005004,0.004541,0.004098,0.003680,0.003291,0.002936,0.002619,0.002343,0.002111,0.001924,0.001783,0.001691,0.001645,0.001648,0.001697,0.001792,0.001931,0.002111,0.002331,0.002588,0.002878,0.003199,0.003546,0.003917,0.004308,0.004716,0.005137,0.005569,0.006010,0.006457,0.006908,0.007362,0.007816,0.008268,0.008715,0.009155,0.009582,0.009992,0.010379,0.010735,0.011053,0.011325,0.011543,0.011698,0.011783,0.011792,0.011721,0.011566
0.008852,0.009226,0.009548,0.009811,0.010013,0.010151,0.010223,0.010228,0.010168,0.010044,0.009858,0.009615,0.009319,0.008974,0.008587,0.008163,0.007710,0.007234,0.006742,0.006242,0.005740,0.005245,0.004761,0.004296,0.003855,0.003443,0.003066,0.002726,0.002427,0.002172,0.001962,0.001798,0.001681,0.001612,0.001589,0.001611,0.001679,0.001788,0.001938,0.002127,0.002351,0.002607,0.002894,0.003207,0.003543,0.003900,0.004275,0.004666,0.005069,0.005483,0.005906,0.006336,0.006773,0.007212,0.007654,0.008094,0.008529,0.008956,0.009367,0.009758,0.010121,0.010448,0.010730,0.010960,0.011129,0.011230,0.011257,0.011205,0.011071
0.009001,0.009391,0.009728,0.010007,0.010224,0.010376,0.010462,0.010479,0.010430,0.010315,0.010136,0.009897,0.009603,0.009258,0.008868,0.008439,0.007978,0.007493,0.006989,0.006475,0.005959,0.005446,0.004945,0.004462,0.004002,0.003571,0.003174,0.002815,0.002496,0.002221,0.001990,0.001805,0.001666,0.001574,0.001527,0.001525,0.001566,0.001648,0.001769,0.001927,0.002119,0.002343,0.002596,0.002875,0.003177,0.003500,0.003842,0.004200,0.004573,0.004959,0.005356,0.005763,0.006178,0.006600,0.007026,0.007454,0.007880,0.008299,0.008707,0.009095,0.009459,0.009789,0.010076,0.010314,0.010493,0.010606,0.010648,0.010613,0.010499
