0.000870,0.000896,0.000917,0.000931,0.000939,0.000941,0.000937,0.000927,0.000912,0.000892,0.000868,0.000840,0.000809,0.000776,0.000741,0.000706,0.000672,0.000639,0.000610,0.000586,0.000568,0.000558,0.000559,0.000573,0.000602,0.000649,0.000717,0.000808,0.000927,0.001074,0.001252,0.001464,0.001711,0.001992,0.002308,0.002656,0.003034,0.003437,0.003860,0.004297,0.004738,0.005175,0.005599,0.005998,0.006364,0.006687,0.006957,0.007167,0.007312,0.007386,0.007387,0.007316,0.007175
0.000984,0.001015,0.001040,0.001059,0.001071,0.001075,0.001073,0.001065,0.001051,0.001031,0.001005,0.000976,0.000942,0.000906,0.000868,0.000829,0.000790,0.000753,0.000718,0.000689,0.000666,0.000652,0.000649,0.000659,0.000687,0.000733,0.000802,0.000897,0.001021,0.001176,0.001365,0.001591,0.001854,0.002155,0.002493,0.002867,0.003274,0.003709,0.004165,0.004637,0.005114,0.005587,0.006047,0.006481,0.006879,0.007231,0.007526,0.007758,0.007918,0.008002,0.008008,0.007935,0.007786
0.001105,0.001143,0.001174,0.001197,0.001213,0.001222,0.001223,0.001216,0.001203,0.001184,0.001158,0.001127,0.001092,0.001053,0.001011,0.000967,0.000923,0.000881,0.000841,0.000805,0.000777,0.000757,0.000749,0.000756,0.000780,0.000825,0.000894,0.000991,0.001118,0.001280,0.001478,0.001716,0.001994,0.002313,0.002673,0.003072,0.003506,0.003970,0.004459,0.004964,0.005476,0.005985,0.006480,0.006948,0.007378,0.007759,0.008081,0.008333,0.008510,0.008605,0.008616,0.008543,0.008387
0.001234,0.001279,0.001316,0.001345,0.001367,0.001380,0.001385,0.001381,0.001370,0.001352,0.001326,0.001295,0.001257,0.001215,0.001170,0.001122,0.001073,0.001024,0.000978,0.000936,0.000901,0.000875,0.000861,0.000863,0.000882,0.000924,0.000992,0.001089,0.001219,0.001385,0.001591,0.001839,0.002130,0.002466,0.002845,0.003266,0.003726,0.004218,0.004737,0.005274,0.005820,0.006363,0.006891,0.007393,0.007854,0.008264,0.008611,0.008885,0.009079,0.009186,0.009204,0.009132,0.008971
0.001370,0.001422,0.001467,0.001503,0.001531,0.001549,0.001559,0.001560,0.001552,0.001535,0.001510,0.001478,0.001440,0.001395,0.001346,0.001294,0.001239,0.001185,0.001132,0.001083,0.001040,0.001007,0.000986,0.000980,0.000994,0.001031,0.001096,0.001191,0.001322,0.001491,0.001703,0.001958,0.002261,0.002610,0.003007,0.003448,0.003930,0.004449,0.004996,0.005563,0.006140,0.006715,0.007276,0.007809,0.008301,0.008739,0.009111,0.009407,0.009618,0.009738,0.009764,0.009694,0.009530
0.001512,0.001573,0.001626,0.001670,0.001705,0.001730,0.001746,0.001751,0.001747,0.001733,0.001710,0.001678,0.001639,0.001592,0.001540,0.001483,0.001423,0.001362,0.001302,0.001245,0.001194,0.001152,0.001123,0.001109,0.001116,0.001147,0.001207,0.001299,0.001428,0.001598,0.001812,0.002074,0.002385,0.002746,0.003156,0.003615,0.004117,0.004658,0.005231,0.005825,0.006431,0.007036,0.007627,0.008190,0.008711,0.009177,0.009574,0.009891,0.010120,0.010254,0.010288,0.010222,0.010057
0.001659,0.001730,0.001792,0.001845,0.001889,0.001922,0.001944,0.001955,0.001956,0.001946,0.001925,0.001895,0.001855,0.001807,0.001751,0.001690,0.001624,0.001556,0.001488,0.001423,0.001363,0.001312,0.001273,0.001250,0.001248,0.001271,0.001324,0.001411,0.001536,0.001704,0.001919,0.002184,0.002500,0.002870,0.003292,0.003764,0.004284,0.004845,0.005439,0.006058,0.006690,0.007322,0.007941,0.008532,0.009080,0.009572,0.009993,0.010332,0.010579,0.010727,0.010771,0.010710,0.010546
0.001810,0.001892,0.001965,0.002028,0.002081,0.002123,0.002153,0.002172,0.002178,0.002173,0.002155,0.002127,0.002087,0.002038,0.001980,0.001914,0.001843,0.001768,0.001692,0.001617,0.001547,0.001486,0.001436,0.001403,0.001391,0.001404,0.001448,0.001527,0.001646,0.001811,0.002024,0.002288,0.002608,0.002982,0.003412,0.003896,0.004429,0.005006,0.005619,0.006258,0.006913,0.007569,0.008213,0.008830,0.009403,0.009919,0.010363,0.010723,0.010988,0.011151,0.011206,0.011152,0.010990
0.001965,0.002058,0.002143,0.002217,0.002281,0.002333,0.002372,0.002399,0.002413,0.002413,0.002400,0.002374,0.002336,0.002286,0.002225,0.002156,0.002079,0.001997,0.001912,0.001828,0.001747,0.001674,0.001613,0.001567,0.001543,0.001545,0.001578,0.001648,0.001759,0.001917,0.002125,0.002387,0.002706,0.003083,0.003517,0.004008,0.004551,0.005140,0.005768,0.006425,0.007098,0.007775,0.008441,0.009081,0.009677,0.010216,0.010681,0.011061,0.011344,0.011521,0.011589,0.011543,0.011386
0.002123,0.002229,0.002326,0.002412,0.002488,0.002551,0.002601,0.002637,0.002658,0.002665,0.002658,0.002635,0.002599,0.002549,0.002487,0.002413,0.002331,0.002242,0.002148,0.002054,0.001962,0.001876,0.001802,0.001744,0.001706,0.001695,0.001716,0.001773,0.001874,0.002022,0.002223,0.002479,0.002795,0.003170,0.003606,0.004100,0.004649,0.005246,0.005885,0.006555,0.007244,0.007938,0.008623,0.009282,0.009899,0.010458,0.010943,0.011342,0.011642,0.011835,0.011915,0.011879,0.011728
0.002282,0.002402,0.002512,0.002612,0.002700,0.002775,0.002837,0.002883,0.002914,0.002929,0.002927,0.002909,0.002875,0.002826,0.002763,0.002686,0.002598,0.002502,0.002399,0.002294,0.002190,0.002092,0.002004,0.001931,0.001879,0.001853,0.001859,0.001903,0.001991,0.002127,0.002318,0.002566,0.002874,0.003245,0.003678,0.004172,0.004722,0.005325,0.005970,0.006649,0.007350,0.008057,0.008757,0.009432,0.010067,0.010643,0.011147,0.011563,0.011880,0.012088,0.012181,0.012156,0.012013
0.002443,0.002576,0.002701,0.002815,0.002917,0.003005,0.003079,0.003137,0.003178,0.003201,0.003207,0.003194,0.003164,0.003116,0.003051,0.002972,0.002879,0.002775,0.002664,0.002548,0.002432,0.002319,0.002217,0.002128,0.002060,0.002018,0.002008,0.002037,0.002109,0.002232,0.002409,0.002646,0.002944,0.003307,0.003734,0.004223,0.004772,0.005375,0.006023,0.006708,0.007415,0.008132,0.008843,0.009531,0.010180,0.010772,0.011291,0.011723,0.012055,0.012278,0.012385,0.012371,0.012238
0.002604,0.002752,0.002891,0.003020,0.003137,0.003239,0.003326,0.003396,0.003448,0.003482,0.003495,0.003489,0.003462,0.003416,0.003351,0.003269,0.003171,0.003060,0.002940,0.002813,0.002684,0.002558,0.002439,0.002334,0.002249,0.002190,0.002162,0.002173,0.002229,0.002335,0.002497,0.002719,0.003005,0.003356,0.003774,0.004256,0.004799,0.005398,0.006045,0.006730,0.007440,0.008162,0.008881,0.009578,0.010237,0.010842,0.011374,0.011821,0.012167,0.012404,0.012524,0.012523,0.012401
0.002764,0.002927,0.003082,0.003227,0.003358,0.003476,0.003577,0.003660,0.003724,0.003767,0.003790,0.003790,0.003768,0.003724,0.003659,0.003575,0.003472,0.003355,0.003225,0.003087,0.002945,0.002804,0.002670,0.002548,0.002445,0.002367,0.002320,0.002312,0.002349,0.002437,0.002582,0.002787,0.003057,0.003394,0.003798,0.004269,0.004803,0.005394,0.006035,0.006717,0.007426,0.008149,0.008871,0.009574,0.010240,0.010854,0.011397,0.011855,0.012215,0.012465,0.012597,0.012609,0.012499
0.002923,0.003102,0.003273,0.003433,0.003581,0.003713,0.003829,0.003925,0.004002,0.004056,0.004087,0.004095,0.004078,0.004037,0.003973,0.003887,0.003780,0.003656,0.003517,0.003368,0.003213,0.003057,0.002907,0.002767,0.002645,0.002547,0.002481,0.002453,0.002470,0.002538,0.002662,0.002849,0.003100,0.003420,0.003808,0.004264,0.004785,0.005365,0.005996,0.006670,0.007374,0.008094,0.008815,0.009519,0.010190,0.010809,0.011360,0.011827,0.012197,0.012459,0.012604,0.012629,0.012531
0.003080,0.003275,0.003462,0.003639,0.003802,0.003950,0.004080,0.004191,0.004280,0.004346,0.004386,0.004401,0.004390,0.004352,0.004289,0.004201,0.004090,0.003960,0.003812,0.003652,0.003484,0.003314,0.003146,0.002989,0.002848,0.002730,0.002643,0.002594,0.002589,0.002635,0.002738,0.002903,0.003135,0.003434,0.003804,0.004242,0.004746,0.005311,0.005929,0.006591,0.007286,0.007998,0.008714,0.009416,0.010086,0.010707,0.011263,0.011737,0.012115,0.012387,0.012544,0.012581,0.012495
0.003235,0.003446,0.003649,0.003841,0.004021,0.004184,0.004329,0.004454,0.004556,0.004633,0.004683,0.004706,0.004700,0.004666,0.004603,0.004514,0.004400,0.004263,0.004107,0.003936,0.003755,0.003570,0.003386,0.003211,0.003050,0.002912,0.002804,0.002733,0.002705,0.002729,0.002809,0.002952,0.003160,0.003438,0.003786,0.004203,0.004687,0.005234,0.005835,0.006482,0.007162,0.007864,0.008570,0.009265,0.009931,0.010551,0.011108,0.011585,0.011970,0.012250,0.012417,0.012465,0.012393
0.003386,0.003613,0.003831,0.004040,0.004235,0.004414,0.004574,0.004712,0.004826,0.004914,0.004974,0.005004,0.005004,0.004974,0.004912,0.004822,0.004704,0.004561,0.004397,0.004216,0.004023,0.003823,0.003623,0.003430,0.003250,0.003092,0.002962,0.002868,0.002818,0.002818,0.002874,0.002992,0.003177,0.003430,0.003754,0.004148,0.004610,0.005134,0.005715,0.006343,0.007006,0.007692,0.008385,0.009069,0.009727,0.010341,0.010896,0.011374,0.011762,0.012048,0.012224,0.012282,0.012223
0.003533,0.003775,0.004009,0.004233,0.004443,0.004636,0.004810,0.004962,0.005088,0.005187,0.005256,0.005294,0.005299,0.005272,0.005212,0.005120,0.004999,0.004851,0.004679,0.004488,0.004283,0.004069,0.003853,0.003642,0.003444,0.003265,0.003114,0.002998,0.002924,0.002900,0.002932,0.003025,0.003184,0.003412,0.003710,0.004079,0.004515,0.005015,0.005572,0.006177,0.006819,0.007485,0.008161,0.008830,0.009476,0.010081,0.010630,0.011105,0.011494,0.011784,0.011966,0.012034,0.011986
0.003674,0.003930,0.004179,0.004418,0.004642,0.004850,0.005037,0.005201,0.005339,0.005447,0.005525,0.005570,0.005580,0.005556,0.005497,0.005404,0.005280,0.005127,0.004948,0.004747,0.004530,0.004303,0.004072,0.003845,0.003628,0.003430,0.003257,0.003119,0.003022,0.002974,0.002981,0.003049,0.003182,0.003383,0.003654,0.003995,0.004403,0.004876,0.005406,0.005985,0.006602,0.007246,0.007900,0.008551,0.009181,0.009773,0.010312,0.010781,0.011167,0.011458,0.011645,0.011722,0.011685
0.003808,0.004078,0.004341,0.004593,0.004831,0.005051,0.005251,0.005426,0.005574,0.005692,0.005777,0.005828,0.005843,0.005821,0.005763,0.005670,0.005542,0.005384,0.005198,0.004989,0.004761,0.004522,0.004277,0.004033,0.003799,0.003582,0.003390,0.003230,0.003111,0.003039,0.003021,0.003063,0.003169,0.003342,0.003585,0.003897,0.004276,0.004719,0.005220,0.005770,0.006360,0.006976,0.007606,0.008234,0.008844,0.009420,0.009946,0.010406,0.010787,0.011076,0.011266,0.011348,0.011322
0.003934,0.004216,0.004491,0.004756,0.005006,0.005237,0.005448,0.005633,0.005790,0.005916,0.006008,0.006064,0.006082,0.006063,0.006006,0.005911,0.005781,0.005618,0.005425,0.005208,0.004971,0.004720,0.004462,0.004204,0.003954,0.003719,0.003508,0.003328,0.003187,0.003092,0.003050,0.003066,0.003145,0.003290,0.003504,0.003786,0.004134,0.004546,0.005015,0.005534,0.006093,0.006680,0.007282,0.007884,0.008471,0.009027,0.009536,0.009983,0.010355,0.010641,0.010831,0.010918,0.010901
0.004050,0.004343,0.004629,0.004904,0.005164,0.005406,0.005625,0.005819,0.005984,0.006116,0.006213,0.006273,0.006295,0.006277,0.006220,0.006124,0.005991,0.005824,0.005626,0.005401,0.005155,0.004894,0.004624,0.004353,0.004088,0.003837,0.003608,0.003409,0.003248,0.003131,0.003065,0.003057,0.003109,0.003227,0.003411,0.003662,0.003979,0.004358,0.004794,0.005280,0.005805,0.006360,0.006931,0.007504,0.008064,0.008597,0.009086,0.009517,0.009878,0.010157,0.010345,0.010436,0.010427
0.004152,0.004455,0.004750,0.005034,0.005303,0.005553,0.005780,0.005981,0.006151,0.006288,0.006389,0.006452,0.006476,0.006459,0.006401,0.006304,0.006168,0.005997,0.005794,0.005563,0.005309,0.005039,0.004759,0.004477,0.004199,0.003934,0.003689,0.003473,0.003293,0.003155,0.003068,0.003035,0.003062,0.003151,0.003306,0.003527,0.003811,0.004157,0.004559,0.005009,0.005500,0.006020,0.006557,0.007098,0.007629,0.008135,0.008601,0.009014,0.009361,0.009631,0.009816,0.009908,0.009906
0.004241,0.004551,0.004853,0.005144,0.005420,0.005676,0.005908,0.006114,0.006288,0.006428,0.006532,0.006597,0.006621,0.006604,0.006546,0.006447,0.006308,0.006134,0.005926,0.005690,0.005430,0.005153,0.004864,0.004572,0.004283,0.004006,0.003748,0.003516,0.003319,0.003163,0.003054,0.002999,0.003001,0.003065,0.003191,0.003381,0.003633,0.003945,0.004311,0.004725,0.005179,0.005663,0.006165,0.006672,0.007171,0.007648,0.008089,0.008481,0.008811,0.009070,0.009249,0.009341,0.009344
0.004312,0.004627,0.004935,0.005231,0.005511,0.005771,0.006007,0.006215,0.006391,0.006533,0.006638,0.006703,0.006727,0.006709,0.006649,0.006548,0.006408,0.006230,0.006019,0.005779,0.005514,0.005231,0.004936,0.004636,0.004339,0.004051,0.003782,0.003537,0.003325,0.003152,0.003025,0.002949,0.002929,0.002966,0.003065,0.003225,0.003445,0.003723,0.004053,0.004431,0.004847,0.005293,0.005758,0.006229,0.006695,0.007141,0.007554,0.007923,0.008235,0.008481,0.008653,0.008743,0.008751
0.004364,0.004683,0.004994,0.005292,0.005574,0.005836,0.006073,0.006281,0.006458,0.006600,0.006704,0.006768,0.006790,0.006771,0.006709,0.006607,0.006464,0.006284,0.006070,0.005827,0.005559,0.005272,0.004972,0.004667,0.004363,0.004068,0.003789,0.003534,0.003310,0.003123,0.002980,0.002885,0.002843,0.002857,0.002930,0.003061,0.003249,0.003493,0.003789,0.004129,0.004508,0.004915,0.005342,0.005776,0.006207,0.006620,0.007005,0.007349,0.007641,0.007872,0.008035,0.008123,0.008133
0.004394,0.004714,0.005026,0.005325,0.005607,0.005868,0.006104,0.006311,0.006485,0.006625,0.006727,0.006788,0.006809,0.006787,0.006724,0.006619,0.006474,0.006293,0.006077,0.005832,0.005562,0.005273,0.004971,0.004663,0.004355,0.004055,0.003770,0.003507,0.003273,0.003075,0.002917,0.002806,0.002745,0.002738,0.002785,0.002889,0.003048,0.003259,0.003520,0.003824,0.004164,0.004534,0.004922,0.005319,0.005713,0.006093,0.006447,0.006765,0.007036,0.007252,0.007404,0.007488,0.007501
0.004401,0.004720,0.005030,0.005327,0.005606,0.005864,0.006097,0.006300,0.006472,0.006607,0.006706,0.006764,0.006781,0.006757,0.006690,0.006584,0.006438,0.006255,0.006039,0.005794,0.005524,0.005235,0.004932,0.004623,0.004314,0.004012,0.003723,0.003455,0.003215,0.003007,0.002838,0.002713,0.002636,0.002609,0.002634,0.002712,0.002842,0.003022,0.003249,0.003518,0.003821,0.004152,0.004502,0.004862,0.005220,0.005566,0.005889,0.006180,0.006429,0.006628,0.006769,0.006849,0.006862
0.004382,0.004698,0.005004,0.005297,0.005571,0.005824,0.006052,0.006250,0.006416,0.006546,0.006639,0.006693,0.006706,0.006678,0.006610,0.006501,0.006354,0.006171,0.005956,0.005712,0.005444,0.005157,0.004856,0.004549,0.004241,0.003939,0.003649,0.003379,0.003134,0.002921,0.002743,0.002607,0.002515,0.002471,0.002476,0.002531,0.002634,0.002785,0.002980,0.003214,0.003482,0.003776,0.004088,0.004410,0.004733,0.005045,0.005338,0.005602,0.005828,0.006010,0.006139,0.006213,0.006228
0.004337,0.004647,0.004947,0.005233,0.005501,0.005747,0.005967,0.006158,0.006317,0.006441,0.006528,0.006576,0.006584,0.006553,0.006482,0.006372,0.006225,0.006043,0.005829,0.005588,0.005323,0.005040,0.004743,0.004440,0.004136,0.003837,0.003549,0.003280,0.003034,0.002817,0.002633,0.002489,0.002386,0.002327,0.002314,0.002347,0.002427,0.002550,0.002715,0.002917,0.003150,0.003408,0.003685,0.003970,0.004258,0.004537,0.004799,0.005036,0.005240,0.005404,0.005522,0.005590,0.005604
0.004266,0.004568,0.004859,0.005137,0.005396,0.005632,0.005843,0.006026,0.006176,0.006292,0.006372,0.006414,0.006418,0.006383,0.006309,0.006198,0.006051,0.005871,0.005660,0.005423,0.005164,0.004886,0.004596,0.004299,0.004001,0.003708,0.003425,0.003158,0.002914,0.002696,0.002510,0.002359,0.002248,0.002177,0.002149,0.002164,0.002221,0.002320,0.002457,0.002628,0.002829,0.003053,0.003295,0.003546,0.003800,0.004047,0.004280,0.004491,0.004673,0.004819,0.004925,0.004986,0.005001
0.004167,0.004459,0.004741,0.005007,0.005255,0.005481,0.005682,0.005854,0.005995,0.006102,0.006174,0.006210,0.006208,0.006170,0.006094,0.005982,0.005837,0.005659,0.005453,0.005222,0.004969,0.004699,0.004417,0.004129,0.003839,0.003554,0.003278,0.003017,0.002777,0.002561,0.002375,0.002221,0.002103,0.002023,0.001983,0.001982,0.002020,0.002096,0.002207,0.002351,0.002521,0.002714,0.002923,0.003142,0.003363,0.003580,0.003785,0.003971,0.004131,0.004261,0.004355,0.004410,0.004423
0.004043,0.004323,0.004592,0.004846,0.005082,0.005296,0.005485,0.005645,0.005776,0.005874,0.005938,0.005967,0.005960,0.005918,0.005840,0.005729,0.005585,0.005412,0.005211,0.004987,0.004742,0.004482,0.004210,0.003933,0.003653,0.003378,0.003112,0.002859,0.002625,0.002414,0.002230,0.002076,0.001954,0.001868,0.001817,0.001803,0.001825,0.001881,0.001969,0.002087,0.002230,0.002394,0.002573,0.002761,0.002953,0.003141,0.003319,0.003481,0.003621,0.003735,0.003818,0.003866,0.003878
