0.000798,0.000805,0.000803,0.000795,0.000779,0.000756,0.000727,0.000692,0.000654,0.000612,0.000567,0.000521,0.000475,0.000429,0.000384,0.000341,0.000301,0.000264,0.000230,0.000199,0.000172,0.000149,0.000130,0.000115,0.000104,0.000097,0.000095,0.000097,0.000105,0.000117,0.000136,0.000161,0.000193,0.000233,0.000280,0.000336,0.000401,0.000476,0.000559,0.000651,0.000751,0.000859,0.000973,0.001091,0.001211,0.001332,0.001451,0.001565,0.001672,0.001769,0.001854,0.001924,0.001978,0.002015,0.002033,0.002032,0.002012,0.001975,0.001921,0.001852,0.001769,0.001676,0.001575,0.001467,0.001356,0.001244,0.001132,0.001023
0.000956,0.000964,0.000963,0.000953,0.000934,0.000907,0.000873,0.000832,0.000786,0.000736,0.000683,0.000629,0.000574,0.000519,0.000465,0.000414,0.000366,0.000321,0.000280,0.000243,0.000211,0.000183,0.000160,0.000141,0.000128,0.000119,0.000116,0.000118,0.000127,0.000141,0.000163,0.000192,0.000230,0.000276,0.000332,0.000398,0.000475,0.000563,0.000661,0.000770,0.000889,0.001016,0.001151,0.001291,0.001434,0.001577,0.001718,0.001854,0.001981,0.002097,0.002198,0.002282,0.002347,0.002392,0.002414,0.002415,0.002393,0.002350,0.002288,0.002208,0.002112,0.002004,0.001885,0.001759,0.001629,0.001497,0.001365,0.001236
0.001135,0.001145,0.001144,0.001133,0.001111,0.001080,0.001040,0.000992,0.000938,0.000879,0.000817,0.000752,0.000687,0.000622,0.000559,0.000499,0.000441,0.000388,0.000339,0.000295,0.000257,0.000223,0.000195,0.000173,0.000156,0.000145,0.000141,0.000143,0.000152,0.000168,0.000193,0.000227,0.000271,0.000325,0.000390,0.000467,0.000557,0.000660,0.000775,0.000903,0.001042,0.001191,0.001349,0.001513,0.001681,0.001849,0.002015,0.002174,0.002324,0.002461,0.002580,0.002680,0.002758,0.002812,0.002840,0.002842,0.002819,0.002771,0.002700,0.002609,0.002499,0.002374,0.002237,0.002091,0.001940,0.001786,0.001633,0.001482
0.001336,0.001348,0.001348,0.001335,0.001310,0.001274,0.001228,0.001173,0.001110,0.001041,0.000969,0.000893,0.000817,0.000741,0.000667,0.000596,0.000528,0.000466,0.000408,0.000356,0.000310,0.000270,0.000236,0.000209,0.000189,0.000175,0.000169,0.000171,0.000181,0.000199,0.000227,0.000266,0.000316,0.000378,0.000454,0.000543,0.000647,0.000766,0.000899,0.001047,0.001208,0.001382,0.001565,0.001756,0.001951,0.002147,0.002340,0.002525,0.002700,0.002860,0.003000,0.003118,0.003210,0.003274,0.003309,0.003315,0.003291,0.003238,0.003159,0.003055,0.002930,0.002788,0.002631,0.002464,0.002291,0.002114,0.001937,0.001763
0.001558,0.001573,0.001573,0.001559,0.001532,0.001491,0.001438,0.001374,0.001302,0.001223,0.001139,0.001052,0.000964,0.000876,0.000790,0.000707,0.000628,0.000555,0.000487,0.000426,0.000372,0.000324,0.000285,0.000252,0.000227,0.000211,0.000203,0.000203,0.000213,0.000234,0.000265,0.000309,0.000366,0.000437,0.000523,0.000625,0.000744,0.000880,0.001033,0.001203,0.001388,0.001587,0.001798,0.002017,0.002242,0.002468,0.002690,0.002905,0.003107,0.003292,0.003455,0.003592,0.003700,0.003777,0.003821,0.003830,0.003806,0.003749,0.003661,0.003546,0.003406,0.003246,0.003069,0.002880,0.002683,0.002482,0.002280,0.002081
0.001801,0.001819,0.001821,0.001806,0.001775,0.001729,0.001669,0.001598,0.001516,0.001426,0.001330,0.001230,0.001129,0.001027,0.000928,0.000833,0.000742,0.000657,0.000578,0.000507,0.000443,0.000388,0.000341,0.000302,0.000272,0.000252,0.000241,0.000240,0.000250,0.000272,0.000307,0.000356,0.000420,0.000500,0.000597,0.000713,0.000848,0.001002,0.001176,0.001369,0.001579,0.001806,0.002046,0.002295,0.002551,0.002809,0.003063,0.003309,0.003540,0.003753,0.003940,0.004099,0.004226,0.004317,0.004370,0.004385,0.004361,0.004301,0.004206,0.004080,0.003926,0.003748,0.003551,0.003339,0.003118,0.002892,0.002664,0.002438
0.002064,0.002086,0.002090,0.002074,0.002041,0.001990,0.001923,0.001842,0.001750,0.001649,0.001540,0.001427,0.001312,0.001197,0.001084,0.000974,0.000870,0.000772,0.000682,0.000599,0.000525,0.000460,0.000405,0.000359,0.000324,0.000299,0.000285,0.000282,0.000292,0.000315,0.000353,0.000407,0.000477,0.000567,0.000675,0.000805,0.000956,0.001130,0.001325,0.001542,0.001779,0.002034,0.002305,0.002587,0.002876,0.003167,0.003454,0.003733,0.003996,0.004237,0.004452,0.004634,0.004781,0.004887,0.004952,0.004974,0.004953,0.004891,0.004790,0.004654,0.004485,0.004290,0.004073,0.003840,0.003595,0.003342,0.003088,0.002835
0.002345,0.002372,0.002378,0.002363,0.002327,0.002271,0.002198,0.002108,0.002006,0.001892,0.001771,0.001644,0.001514,0.001384,0.001256,0.001132,0.001014,0.000902,0.000799,0.000704,0.000619,0.000544,0.000479,0.000425,0.000383,0.000352,0.000334,0.000329,0.000338,0.000362,0.000403,0.000461,0.000538,0.000637,0.000757,0.000901,0.001068,0.001261,0.001479,0.001720,0.001985,0.002269,0.002571,0.002886,0.003209,0.003535,0.003858,0.004171,0.004466,0.004739,0.004982,0.005190,0.005358,0.005482,0.005561,0.005592,0.005575,0.005513,0.005408,0.005263,0.005082,0.004871,0.004636,0.004381,0.004112,0.003834,0.003553,0.003272
0.002643,0.002676,0.002685,0.002670,0.002632,0.002572,0.002492,0.002394,0.002281,0.002156,0.002021,0.001880,0.001736,0.001590,0.001447,0.001308,0.001174,0.001048,0.000930,0.000822,0.000725,0.000638,0.000563,0.000501,0.000451,0.000414,0.000390,0.000382,0.000389,0.000413,0.000456,0.000518,0.000602,0.000709,0.000840,0.000998,0.001183,0.001395,0.001634,0.001901,0.002193,0.002507,0.002841,0.003189,0.003548,0.003909,0.004267,0.004615,0.004945,0.005250,0.005523,0.005758,0.005950,0.006094,0.006188,0.006230,0.006220,0.006160,0.006053,0.005901,0.005711,0.005486,0.005233,0.004958,0.004667,0.004365,0.004058,0.003750
0.002954,0.002993,0.003006,0.002993,0.002954,0.002891,0.002805,0.002699,0.002576,0.002439,0.002291,0.002136,0.001976,0.001816,0.001656,0.001501,0.001351,0.001209,0.001077,0.000955,0.000844,0.000745,0.000659,0.000586,0.000527,0.000483,0.000454,0.000441,0.000445,0.000469,0.000513,0.000578,0.000668,0.000783,0.000925,0.001096,0.001296,0.001527,0.001789,0.002080,0.002399,0.002743,0.003108,0.003490,0.003883,0.004281,0.004675,0.005059,0.005424,0.005762,0.006066,0.006330,0.006546,0.006712,0.006824,0.006880,0.006879,0.006825,0.006718,0.006563,0.006365,0.006129,0.005862,0.005570,0.005258,0.004934,0.004602,0.004267
0.003275,0.003322,0.003341,0.003330,0.003291,0.003225,0.003134,0.003021,0.002888,0.002740,0.002580,0.002411,0.002236,0.002059,0.001884,0.001712,0.001546,0.001388,0.001239,0.001102,0.000977,0.000865,0.000766,0.000682,0.000613,0.000560,0.000524,0.000506,0.000507,0.000529,0.000573,0.000641,0.000735,0.000857,0.001009,0.001192,0.001408,0.001657,0.001939,0.002254,0.002599,0.002972,0.003368,0.003783,0.004210,0.004643,0.005073,0.005493,0.005892,0.006265,0.006601,0.006894,0.007138,0.007327,0.007459,0.007531,0.007543,0.007496,0.007393,0.007239,0.007037,0.006794,0.006516,0.006209,0.005880,0.005535,0.005181,0.004821
0.003603,0.003659,0.003684,0.003677,0.003639,0.003571,0.003477,0.003357,0.003217,0.003058,0.002886,0.002703,0.002514,0.002322,0.002130,0.001941,0.001758,0.001584,0.001419,0.001265,0.001125,0.000998,0.000886,0.000789,0.000709,0.000646,0.000602,0.000577,0.000573,0.000592,0.000635,0.000705,0.000802,0.000930,0.001091,0.001285,0.001515,0.001781,0.002082,0.002419,0.002789,0.003189,0.003615,0.004061,0.004521,0.004988,0.005453,0.005907,0.006342,0.006748,0.007117,0.007440,0.007712,0.007927,0.008081,0.008172,0.008200,0.008165,0.008071,0.007920,0.007719,0.007473,0.007187,0.006870,0.006528,0.006166,0.005791,0.005409
0.003934,0.004000,0.004032,0.004030,0.003995,0.003928,0.003830,0.003706,0.003559,0.003391,0.003208,0.003012,0.002809,0.002602,0.002394,0.002188,0.001989,0.001797,0.001615,0.001444,0.001287,0.001145,0.001018,0.000908,0.000815,0.000742,0.000688,0.000655,0.000645,0.000660,0.000700,0.000770,0.000869,0.001002,0.001169,0.001373,0.001615,0.001895,0.002214,0.002571,0.002964,0.003389,0.003842,0.004318,0.004809,0.005308,0.005806,0.006294,0.006762,0.007202,0.007603,0.007958,0.008259,0.008501,0.008680,0.008793,0.008840,0.008821,0.008739,0.008597,0.008401,0.008157,0.007870,0.007547,0.007195,0.006820,0.006429,0.006027
0.004264,0.004341,0.004382,0.004387,0.004356,0.004290,0.004192,0.004065,0.003912,0.003737,0.003544,0.003337,0.003120,0.002899,0.002675,0.002453,0.002236,0.002027,0.001827,0.001639,0.001465,0.001306,0.001164,0.001039,0.000932,0.000846,0.000781,0.000739,0.000722,0.000730,0.000768,0.000835,0.000935,0.001071,0.001243,0.001454,0.001706,0.001999,0.002333,0.002707,0.003120,0.003567,0.004045,0.004547,0.005066,0.005595,0.006124,0.006644,0.007144,0.007616,0.008049,0.008435,0.008767,0.009038,0.009244,0.009382,0.009451,0.009452,0.009387,0.009260,0.009074,0.008837,0.008553,0.008230,0.007873,0.007490,0.007087,0.006669
0.004588,0.004677,0.004729,0.004742,0.004717,0.004655,0.004559,0.004430,0.004273,0.004092,0.003891,0.003674,0.003446,0.003211,0.002972,0.002735,0.002501,0.002274,0.002056,0.001850,0.001658,0.001482,0.001322,0.001181,0.001060,0.000960,0.000883,0.000830,0.000803,0.000805,0.000836,0.000900,0.000999,0.001135,0.001310,0.001527,0.001786,0.002089,0.002435,0.002824,0.003253,0.003719,0.004218,0.004743,0.005287,0.005842,0.006399,0.006948,0.007479,0.007981,0.008445,0.008862,0.009224,0.009526,0.009761,0.009927,0.010023,0.010048,0.010005,0.009897,0.009728,0.009503,0.009229,0.008911,0.008556,0.008170,0.007759,0.007328
0.004903,0.005006,0.005070,0.005093,0.005076,0.005020,0.004926,0.004799,0.004641,0.004456,0.004248,0.004023,0.003784,0.003537,0.003284,0.003031,0.002781,0.002536,0.002300,0.002076,0.001866,0.001671,0.001493,0.001335,0.001198,0.001083,0.000992,0.000926,0.000889,0.000881,0.000906,0.000964,0.001060,0.001194,0.001370,0.001589,0.001853,0.002163,0.002518,0.002917,0.003360,0.003841,0.004357,0.004901,0.005466,0.006044,0.006625,0.007200,0.007758,0.008289,0.008782,0.009230,0.009623,0.009955,0.010221,0.010418,0.010544,0.010598,0.010582,0.010498,0.010352,0.010146,0.009887,0.009581,0.009233,0.008849,0.008435,0.007997
0.005204,0.005323,0.005400,0.005435,0.005428,0.005379,0.005292,0.005167,0.005010,0.004823,0.004612,0.004380,0.004133,0.003874,0.003609,0.003341,0.003074,0.002813,0.002559,0.002316,0.002086,0.001872,0.001676,0.001500,0.001345,0.001213,0.001107,0.001028,0.000979,0.000960,0.000976,0.001027,0.001117,0.001248,0.001422,0.001641,0.001906,0.002219,0.002579,0.002986,0.003437,0.003929,0.004458,0.005017,0.005599,0.006195,0.006797,0.007394,0.007975,0.008532,0.009053,0.009530,0.009953,0.010317,0.010616,0.010846,0.011005,0.011091,0.011107,0.011054,0.010935,0.010755,0.010518,0.010229,0.009894,0.009518,0.009107,0.008667
0.005489,0.005623,0.005716,0.005765,0.005769,0.005731,0.005651,0.005532,0.005378,0.005192,0.004979,0.004742,0.004488,0.004220,0.003943,0.003662,0.003380,0.003101,0.002829,0.002567,0.002318,0.002085,0.001869,0.001674,0.001501,0.001352,0.001229,0.001135,0.001071,0.001041,0.001045,0.001087,0.001170,0.001294,0.001464,0.001680,0.001944,0.002257,0.002618,0.003028,0.003484,0.003983,0.004519,0.005088,0.005681,0.006291,0.006909,0.007524,0.008126,0.008705,0.009252,0.009756,0.010209,0.010605,0.010937,0.011202,0.011397,0.011520,0.011572,0.011554,0.011469,0.011320,0.011111,0.010846,0.010530,0.010168,0.009765,0.009327
0.005753,0.005905,0.006014,0.006078,0.006097,0.006070,0.006001,0.005890,0.005741,0.005558,0.005345,0.005106,0.004847,0.004571,0.004284,0.003991,0.003694,0.003399,0.003110,0.002829,0.002560,0.002307,0.002071,0.001856,0.001663,0.001496,0.001356,0.001245,0.001166,0.001122,0.001114,0.001145,0.001217,0.001333,0.001496,0.001706,0.001965,0.002275,0.002634,0.003043,0.003499,0.003999,0.004539,0.005112,0.005712,0.006331,0.006960,0.007588,0.008207,0.008806,0.009374,0.009904,0.010386,0.010813,0.011179,0.011481,0.011714,0.011876,0.011968,0.011990,0.011944,0.011831,0.011655,0.011420,0.011129,0.010787,0.010398,0.009967
0.005994,0.006164,0.006291,0.006372,0.006406,0.006394,0.006337,0.006236,0.006095,0.005917,0.005707,0.005468,0.005206,0.004924,0.004628,0.004323,0.004014,0.003703,0.003396,0.003097,0.002809,0.002535,0.002279,0.002044,0.001831,0.001644,0.001485,0.001357,0.001262,0.001202,0.001180,0.001198,0.001259,0.001365,0.001517,0.001719,0.001970,0.002273,0.002626,0.003030,0.003482,0.003979,0.004517,0.005090,0.005691,0.006314,0.006949,0.007586,0.008217,0.008831,0.009418,0.009971,0.010479,0.010937,0.011337,0.011676,0.011949,0.012153,0.012289,0.012354,0.012351,0.012279,0.012142,0.011942,0.011681,0.011364,0.010994,0.010575
0.006209,0.006398,0.006544,0.006643,0.006694,0.006698,0.006655,0.006567,0.006436,0.006266,0.006060,0.005823,0.005559,0.005274,0.004971,0.004656,0.004334,0.004009,0.003686,0.003369,0.003061,0.002768,0.002491,0.002235,0.002002,0.001795,0.001617,0.001470,0.001358,0.001282,0.001244,0.001248,0.001295,0.001388,0.001529,0.001719,0.001960,0.002252,0.002596,0.002990,0.003433,0.003923,0.004454,0.005022,0.005620,0.006241,0.006876,0.007518,0.008156,0.008781,0.009384,0.009957,0.010490,0.010976,0.011410,0.011786,0.012099,0.012347,0.012528,0.012640,0.012683,0.012656,0.012562,0.012401,0.012176,0.011888,0.011541,0.011139
0.006396,0.006605,0.006770,0.006888,0.006958,0.006979,0.006952,0.006878,0.006759,0.006599,0.006400,0.006166,0.005903,0.005616,0.005308,0.004984,0.004651,0.004313,0.003974,0.003639,0.003313,0.003000,0.002703,0.002426,0.002173,0.001946,0.001748,0.001583,0.001452,0.001358,0.001305,0.001293,0.001325,0.001403,0.001530,0.001706,0.001934,0.002212,0.002543,0.002924,0.003355,0.003832,0.004352,0.004910,0.005499,0.006114,0.006746,0.007387,0.008027,0.008660,0.009274,0.009863,0.010417,0.010931,0.011396,0.011808,0.012162,0.012455,0.012682,0.012842,0.012934,0.012955,0.012907,0.012789,0.012602,0.012348,0.012029,0.011648
0.006554,0.006782,0.006966,0.007104,0.007194,0.007234,0.007224,0.007166,0.007060,0.006911,0.006721,0.006493,0.006232,0.005944,0.005632,0.005302,0.004959,0.004609,0.004256,0.003905,0.003561,0.003228,0.002911,0.002614,0.002341,0.002094,0.001876,0.001692,0.001543,0.001431,0.001360,0.001332,0.001348,0.001410,0.001521,0.001682,0.001893,0.002156,0.002470,0.002835,0.003250,0.003711,0.004215,0.004758,0.005334,0.005938,0.006561,0.007196,0.007835,0.008470,0.009092,0.009693,0.010266,0.010803,0.011298,0.011745,0.012138,0.012474,0.012748,0.012957,0.013098,0.013170,0.013170,0.013097,0.012952,0.012734,0.012446,0.012090
0.006680,0.006927,0.007132,0.007289,0.007399,0.007458,0.007466,0.007425,0.007335,0.007198,0.007018,0.006797,0.006541,0.006253,0.005939,0.005604,0.005253,0.004892,0.004525,0.004159,0.003798,0.003448,0.003112,0.002796,0.002503,0.002236,0.001999,0.001796,0.001628,0.001499,0.001411,0.001365,0.001364,0.001409,0.001503,0.001646,0.001840,0.002084,0.002380,0.002725,0.003120,0.003561,0.004046,0.004570,0.005129,0.005717,0.006327,0.006952,0.007584,0.008217,0.008843,0.009453,0.010040,0.010598,0.011119,0.011598,0.012029,0.012406,0.012726,0.012983,0.013174,0.013295,0.013344,0.013318,0.013216,0.013038,0.012783,0.012454
0.006774,0.007040,0.007263,0.007441,0.007570,0.007649,0.007676,0.007652,0.007577,0.007454,0.007285,0.007073,0.006822,0.006537,0.006223,0.005884,0.005526,0.005156,0.004778,0.004398,0.004022,0.003655,0.003301,0.002967,0.002655,0.002370,0.002115,0.001893,0.001707,0.001560,0.001454,0.001391,0.001372,0.001400,0.001476,0.001600,0.001775,0.001999,0.002274,0.002598,0.002970,0.003388,0.003850,0.004352,0.004890,0.005457,0.006050,0.006660,0.007283,0.007909,0.008534,0.009148,0.009746,0.010320,0.010864,0.011372,0.011837,0.012253,0.012616,0.012919,0.013159,0.013329,0.013426,0.013447,0.013388,0.013250,0.013030,0.012731
0.006835,0.007117,0.007359,0.007556,0.007704,0.007802,0.007849,0.007842,0.007784,0.007675,0.007518,0.007316,0.007072,0.006790,0.006476,0.006135,0.005773,0.005395,0.005007,0.004615,0.004226,0.003843,0.003474,0.003123,0.002794,0.002491,0.002219,0.001980,0.001777,0.001613,0.001490,0.001410,0.001374,0.001384,0.001441,0.001546,0.001700,0.001903,0.002155,0.002455,0.002803,0.003196,0.003633,0.004109,0.004622,0.005166,0.005737,0.006330,0.006937,0.007554,0.008172,0.008787,0.009391,0.009977,0.010540,0.011072,0.011567,0.012019,0.012421,0.012767,0.013052,0.013268,0.013412,0.013478,0.013463,0.013364,0.013181,0.012912
0.006861,0.007160,0.007418,0.007633,0.007800,0.007916,0.007981,0.007992,0.007950,0.007856,0.007711,0.007519,0.007283,0.007006,0.006695,0.006353,0.005987,0.005604,0.005208,0.004806,0.004405,0.004010,0.003627,0.003261,0.002916,0.002598,0.002310,0.002056,0.001837,0.001657,0.001518,0.001421,0.001368,0.001360,0.001399,0.001484,0.001617,0.001798,0.002026,0.002302,0.002623,0.002989,0.003398,0.003847,0.004332,0.004850,0.005397,0.005968,0.006557,0.007158,0.007767,0.008378,0.008983,0.009577,0.010153,0.010704,0.011225,0.011707,0.012145,0.012530,0.012855,0.013115,0.013302,0.013411,0.013438,0.013378,0.013229,0.012993
0.006854,0.007166,0.007440,0.007670,0.007854,0.007988,0.008069,0.008097,0.008071,0.007991,0.007859,0.007678,0.007450,0.007180,0.006871,0.006531,0.006164,0.005776,0.005375,0.004965,0.004555,0.004149,0.003755,0.003376,0.003019,0.002688,0.002386,0.002117,0.001884,0.001690,0.001536,0.001424,0.001355,0.001330,0.001350,0.001416,0.001528,0.001686,0.001891,0.002140,0.002435,0.002773,0.003152,0.003572,0.004027,0.004517,0.005037,0.005582,0.006149,0.006733,0.007328,0.007930,0.008531,0.009128,0.009712,0.010278,0.010818,0.011325,0.011792,0.012210,0.012572,0.012870,0.013097,0.013245,0.013310,0.013287,0.013174,0.012969
0.006812,0.007135,0.007422,0.007666,0.007865,0.008015,0.008112,0.008155,0.008144,0.008078,0.007959,0.007788,0.007569,0.007305,0.007002,0.006664,0.006297,0.005908,0.005503,0.005089,0.004672,0.004258,0.003855,0.003466,0.003099,0.002757,0.002444,0.002163,0.001918,0.001711,0.001544,0.001418,0.001334,0.001293,0.001296,0.001344,0.001435,0.001571,0.001751,0.001975,0.002242,0.002551,0.002900,0.003289,0.003714,0.004173,0.004663,0.005181,0.005724,0.006286,0.006863,0.007452,0.008045,0.008639,0.009226,0.009800,0.010354,0.010880,0.011370,0.011815,0.012208,0.012538,0.012799,0.012983,0.013083,0.013094,0.013013,0.012839
0.006735,0.007067,0.007364,0.007620,0.007832,0.007995,0.008106,0.008163,0.008166,0.008113,0.008005,0.007845,0.007636,0.007380,0.007082,0.006748,0.006384,0.005995,0.005589,0.005172,0.004751,0.004333,0.003924,0.003529,0.003154,0.002803,0.002482,0.002192,0.001938,0.001720,0.001542,0.001403,0.001306,0.001251,0.001238,0.001267,0.001339,0.001454,0.001610,0.001809,0.002048,0.002328,0.002647,0.003004,0.003398,0.003825,0.004284,0.004773,0.005288,0.005825,0.006382,0.006953,0.007534,0.008120,0.008704,0.009280,0.009841,0.010379,0.010886,0.011352,0.011768,0.012125,0.012414,0.012628,0.012759,0.012800,0.012750,0.012604
0.006625,0.006963,0.007267,0.007532,0.007754,0.007927,0.008050,0.008120,0.008134,0.008093,0.007997,0.007847,0.007647,0.007400,0.007109,0.006781,0.006420,0.006035,0.005630,0.005213,0.004792,0.004372,0.003959,0.003561,0.003182,0.002826,0.002499,0.002203,0.001941,0.001716,0.001529,0.001380,0.001272,0.001204,0.001176,0.001189,0.001242,0.001336,0.001470,0.001644,0.001857,0.002108,0.002397,0.002723,0.003084,0.003479,0.003906,0.004364,0.004849,0.005360,0.005892,0.006442,0.007006,0.007579,0.008155,0.008727,0.009289,0.009832,0.010348,0.010827,0.011260,0.011637,0.011949,0.012187,0.012343,0.012412,0.012388,0.012270
