0.000477,0.000484,0.000486,0.000483,0.000476,0.000464,0.000449,0.000430,0.000408,0.000383,0.000357,0.000330,0.000303,0.000275,0.000249,0.000224,0.000200,0.000179,0.000160,0.000143,0.000129,0.000117,0.000108,0.000101,0.000096,0.000093,0.000093,0.000094,0.000097,0.000101,0.000108,0.000116,0.000125,0.000137,0.000152,0.000169,0.000189,0.000213,0.000241,0.000274,0.000312,0.000356,0.000406,0.000463,0.000526,0.000595,0.000670,0.000749,0.000833,0.000919,0.001007,0.001093,0.001177,0.001257,0.001329,0.001393,0.001446,0.001487,0.001514,0.001527
0.000510,0.000518,0.000520,0.000517,0.000510,0.000498,0.000481,0.000461,0.000438,0.000412,0.000385,0.000357,0.000328,0.000299,0.000271,0.000245,0.000221,0.000198,0.000179,0.000162,0.000147,0.000136,0.000127,0.000121,0.000117,0.000116,0.000117,0.000120,0.000125,0.000131,0.000140,0.000150,0.000163,0.000178,0.000195,0.000216,0.000240,0.000269,0.000303,0.000342,0.000388,0.000441,0.000501,0.000569,0.000644,0.000727,0.000816,0.000912,0.001012,0.001116,0.001221,0.001325,0.001426,0.001521,0.001608,0.001685,0.001749,0.001798,0.001830,0.001846
0.000541,0.000549,0.000552,0.000549,0.000542,0.000529,0.000512,0.000492,0.000468,0.000441,0.000412,0.000383,0.000353,0.000323,0.000294,0.000267,0.000243,0.000220,0.000200,0.000183,0.000170,0.000159,0.000151,0.000146,0.000144,0.000145,0.000147,0.000153,0.000160,0.000169,0.000180,0.000194,0.000209,0.000228,0.000249,0.000274,0.000304,0.000338,0.000378,0.000425,0.000479,0.000541,0.000612,0.000692,0.000781,0.000879,0.000986,0.001099,0.001218,0.001341,0.001466,0.001590,0.001710,0.001823,0.001927,0.002018,0.002093,0.002152,0.002191,0.002209
0.000569,0.000577,0.000581,0.000579,0.000571,0.000558,0.000541,0.000520,0.000495,0.000468,0.000439,0.000409,0.000378,0.000348,0.000319,0.000291,0.000266,0.000244,0.000225,0.000209,0.000196,0.000186,0.000180,0.000177,0.000177,0.000180,0.000186,0.000194,0.000204,0.000217,0.000231,0.000248,0.000268,0.000290,0.000316,0.000346,0.000381,0.000421,0.000468,0.000523,0.000587,0.000659,0.000742,0.000836,0.000940,0.001055,0.001179,0.001312,0.001452,0.001597,0.001743,0.001889,0.002030,0.002163,0.002285,0.002392,0.002481,0.002549,0.002595,0.002616
0.000593,0.000602,0.000606,0.000604,0.000597,0.000585,0.000568,0.000547,0.000522,0.000494,0.000465,0.000434,0.000404,0.000373,0.000344,0.000317,0.000293,0.000271,0.000253,0.000238,0.000227,0.000220,0.000216,0.000216,0.000219,0.000225,0.000234,0.000246,0.000260,0.000276,0.000295,0.000316,0.000340,0.000368,0.000398,0.000434,0.000474,0.000522,0.000576,0.000640,0.000713,0.000797,0.000893,0.001001,0.001121,0.001254,0.001398,0.001552,0.001715,0.001882,0.002052,0.002222,0.002386,0.002541,0.002682,0.002807,0.002911,0.002990,0.003043,0.003067
0.000613,0.000623,0.000628,0.000627,0.000621,0.000609,0.000592,0.000571,0.000547,0.000520,0.000490,0.000460,0.000430,0.000400,0.000372,0.000346,0.000323,0.000303,0.000286,0.000274,0.000265,0.000261,0.000260,0.000263,0.000270,0.000280,0.000294,0.000310,0.000329,0.000350,0.000374,0.000400,0.000429,0.000462,0.000498,0.000540,0.000587,0.000641,0.000704,0.000776,0.000860,0.000956,0.001065,0.001188,0.001326,0.001478,0.001643,0.001819,0.002005,0.002198,0.002393,0.002588,0.002777,0.002955,0.003118,0.003261,0.003381,0.003472,0.003533,0.003560
0.000630,0.000641,0.000647,0.000647,0.000641,0.000630,0.000614,0.000594,0.000571,0.000544,0.000516,0.000487,0.000458,0.000430,0.000403,0.000379,0.000357,0.000340,0.000326,0.000316,0.000311,0.000310,0.000314,0.000322,0.000333,0.000349,0.000368,0.000389,0.000414,0.000441,0.000471,0.000503,0.000538,0.000576,0.000619,0.000667,0.000721,0.000782,0.000853,0.000935,0.001029,0.001137,0.001260,0.001399,0.001555,0.001726,0.001913,0.002113,0.002324,0.002542,0.002764,0.002985,0.003200,0.003403,0.003588,0.003751,0.003887,0.003991,0.004059,0.004090
0.000642,0.000655,0.000662,0.000663,0.000659,0.000649,0.000635,0.000616,0.000594,0.000570,0.000543,0.000516,0.000489,0.000462,0.000438,0.000416,0.000398,0.000383,0.000373,0.000367,0.000366,0.000370,0.000379,0.000393,0.000411,0.000432,0.000458,0.000486,0.000518,0.000552,0.000588,0.000627,0.000669,0.000714,0.000763,0.000818,0.000879,0.000948,0.001027,0.001118,0.001223,0.001343,0.001480,0.001635,0.001808,0.002000,0.002208,0.002432,0.002668,0.002913,0.003162,0.003410,0.003651,0.003880,0.004089,0.004272,0.004425,0.004541,0.004618,0.004652
0.000652,0.000666,0.000674,0.000677,0.000675,0.000667,0.000655,0.000638,0.000618,0.000596,0.000572,0.000547,0.000522,0.000499,0.000478,0.000460,0.000445,0.000435,0.000429,0.000428,0.000433,0.000443,0.000459,0.000479,0.000504,0.000534,0.000567,0.000603,0.000643,0.000685,0.000729,0.000776,0.000825,0.000878,0.000934,0.000996,0.001064,0.001141,0.001228,0.001328,0.001443,0.001575,0.001725,0.001895,0.002086,0.002297,0.002527,0.002774,0.003035,0.003307,0.003583,0.003859,0.004127,0.004380,0.004612,0.004817,0.004986,0.005115,0.005200,0.005237
0.000659,0.000675,0.000685,0.000690,0.000690,0.000684,0.000674,0.000661,0.000644,0.000624,0.000604,0.000582,0.000561,0.000542,0.000525,0.000511,0.000501,0.000496,0.000496,0.000502,0.000513,0.000531,0.000554,0.000583,0.000617,0.000655,0.000698,0.000744,0.000793,0.000844,0.000897,0.000953,0.001010,0.001071,0.001135,0.001204,0.001279,0.001363,0.001458,0.001567,0.001691,0.001833,0.001996,0.002180,0.002387,0.002616,0.002866,0.003136,0.003422,0.003719,0.004022,0.004324,0.004618,0.004897,0.005152,0.005377,0.005563,0.005705,0.005797,0.005837
0.000664,0.000682,0.000694,0.000702,0.000704,0.000702,0.000696,0.000685,0.000672,0.000657,0.000640,0.000623,0.000606,0.000592,0.000580,0.000572,0.000568,0.000569,0.000576,0.000589,0.000609,0.000635,0.000668,0.000707,0.000751,0.000800,0.000853,0.000910,0.000970,0.001032,0.001096,0.001161,0.001227,0.001296,0.001368,0.001444,0.001527,0.001618,0.001719,0.001835,0.001967,0.002119,0.002292,0.002489,0.002710,0.002955,0.003225,0.003515,0.003823,0.004144,0.004472,0.004800,0.005119,0.005421,0.005699,0.005942,0.006145,0.006298,0.006398,0.006440
0.000668,0.000688,0.000704,0.000714,0.000720,0.000722,0.000719,0.000713,0.000705,0.000694,0.000682,0.000670,0.000659,0.000651,0.000645,0.000643,0.000647,0.000656,0.000671,0.000693,0.000723,0.000759,0.000803,0.000853,0.000909,0.000971,0.001036,0.001106,0.001178,0.001252,0.001327,0.001403,0.001479,0.001557,0.001636,0.001720,0.001809,0.001905,0.002013,0.002135,0.002273,0.002432,0.002613,0.002820,0.003053,0.003312,0.003597,0.003906,0.004234,0.004576,0.004927,0.005277,0.005619,0.005944,0.006242,0.006503,0.006720,0.006884,0.006990,0.007034
0.000673,0.000696,0.000715,0.000729,0.000739,0.000745,0.000747,0.000746,0.000743,0.000738,0.000732,0.000726,0.000722,0.000720,0.000722,0.000728,0.000740,0.000758,0.000783,0.000815,0.000856,0.000904,0.000960,0.001024,0.001093,0.001169,0.001249,0.001333,0.001419,0.001506,0.001594,0.001681,0.001768,0.001855,0.001942,0.002032,0.002127,0.002228,0.002340,0.002465,0.002608,0.002771,0.002958,0.003172,0.003413,0.003683,0.003981,0.004304,0.004648,0.005009,0.005378,0.005748,0.006110,0.006454,0.006770,0.007047,0.007276,0.007450,0.007561,0.007606
0.000680,0.000706,0.000728,0.000747,0.000762,0.000773,0.000781,0.000786,0.000788,0.000790,0.000791,0.000793,0.000796,0.000802,0.000812,0.000827,0.000848,0.000877,0.000913,0.000957,0.001010,0.001072,0.001143,0.001221,0.001307,0.001398,0.001494,0.001594,0.001695,0.001797,0.001898,0.001998,0.002096,0.002192,0.002287,0.002383,0.002482,0.002587,0.002701,0.002828,0.002972,0.003136,0.003325,0.003542,0.003788,0.004064,0.004370,0.004703,0.005059,0.005433,0.005818,0.006204,0.006582,0.006941,0.007271,0.007561,0.007801,0.007982,0.008097,0.008141
0.000689,0.000719,0.000746,0.000770,0.000790,0.000807,0.000821,0.000833,0.000843,0.000852,0.000861,0.000871,0.000882,0.000898,0.000917,0.000942,0.000975,0.001014,0.001063,0.001121,0.001188,0.001265,0.001352,0.001447,0.001550,0.001659,0.001773,0.001890,0.002008,0.002126,0.002242,0.002354,0.002464,0.002569,0.002672,0.002773,0.002875,0.002981,0.003095,0.003221,0.003363,0.003525,0.003712,0.003927,0.004173,0.004451,0.004759,0.005097,0.005460,0.005843,0.006237,0.006634,0.007023,0.007394,0.007735,0.008034,0.008281,0.008468,0.008585,0.008627
0.000702,0.000737,0.000769,0.000799,0.000825,0.000849,0.000870,0.000889,0.000907,0.000925,0.000942,0.000961,0.000983,0.001008,0.001039,0.001075,0.001119,0.001172,0.001235,0.001307,0.001391,0.001484,0.001589,0.001702,0.001824,0.001953,0.002086,0.002222,0.002358,0.002493,0.002625,0.002751,0.002872,0.002987,0.003096,0.003201,0.003305,0.003410,0.003521,0.003642,0.003779,0.003935,0.004115,0.004324,0.004565,0.004838,0.005144,0.005480,0.005844,0.006229,0.006627,0.007029,0.007425,0.007802,0.008149,0.008454,0.008705,0.008894,0.009011,0.009051
0.000721,0.000761,0.000799,0.000835,0.000868,0.000899,0.000929,0.000956,0.000983,0.001010,0.001037,0.001066,0.001098,0.001135,0.001177,0.001226,0.001283,0.001351,0.001428,0.001517,0.001618,0.001730,0.001854,0.001987,0.002130,0.002279,0.002433,0.002590,0.002746,0.002899,0.003047,0.003187,0.003320,0.003443,0.003558,0.003666,0.003770,0.003872,0.003977,0.004090,0.004217,0.004362,0.004531,0.004729,0.004958,0.005221,0.005517,0.005846,0.006204,0.006585,0.006981,0.007382,0.007778,0.008156,0.008504,0.008810,0.009062,0.009250,0.009365,0.009402
0.000746,0.000792,0.000836,0.000879,0.000920,0.000959,0.000997,0.001034,0.001071,0.001108,0.001146,0.001186,0.001229,0.001278,0.001333,0.001395,0.001467,0.001550,0.001644,0.001750,0.001870,0.002002,0.002146,0.002302,0.002467,0.002639,0.002815,0.002993,0.003169,0.003341,0.003506,0.003661,0.003805,0.003936,0.004056,0.004165,0.004266,0.004363,0.004459,0.004561,0.004673,0.004803,0.004955,0.005136,0.005347,0.005593,0.005874,0.006189,0.006534,0.006904,0.007290,0.007684,0.008073,0.008446,0.008790,0.009093,0.009342,0.009526,0.009637,0.009669
0.000778,0.000830,0.000882,0.000932,0.000981,0.001030,0.001077,0.001124,0.001171,0.001219,0.001268,0.001320,0.001376,0.001437,0.001506,0.001583,0.001670,0.001769,0.001881,0.002006,0.002146,0.002299,0.002466,0.002644,0.002833,0.003028,0.003228,0.003429,0.003626,0.003818,0.003999,0.004169,0.004323,0.004462,0.004585,0.004694,0.004790,0.004878,0.004962,0.005049,0.005143,0.005252,0.005383,0.005540,0.005728,0.005951,0.006209,0.006503,0.006828,0.007179,0.007549,0.007928,0.008305,0.008667,0.009002,0.009296,0.009537,0.009715,0.009819,0.009844
0.000817,0.000876,0.000935,0.000994,0.001053,0.001110,0.001168,0.001225,0.001283,0.001343,0.001404,0.001468,0.001537,0.001612,0.001695,0.001788,0.001892,0.002008,0.002138,0.002284,0.002444,0.002620,0.002810,0.003012,0.003225,0.003445,0.003669,0.003893,0.004113,0.004324,0.004523,0.004706,0.004870,0.005016,0.005140,0.005246,0.005336,0.005412,0.005481,0.005548,0.005620,0.005704,0.005807,0.005936,0.006095,0.006288,0.006517,0.006782,0.007080,0.007406,0.007753,0.008110,0.008468,0.008813,0.009132,0.009413,0.009643,0.009811,0.009907,0.009925
0.000864,0.000930,0.000997,0.001065,0.001133,0.001201,0.001269,0.001338,0.001407,0.001478,0.001552,0.001629,0.001712,0.001802,0.001900,0.002008,0.002129,0.002264,0.002413,0.002579,0.002762,0.002961,0.003175,0.003402,0.003640,0.003885,0.004134,0.004382,0.004623,0.004854,0.005069,0.005266,0.005440,0.005590,0.005715,0.005816,0.005896,0.005958,0.006008,0.006052,0.006098,0.006152,0.006223,0.006317,0.006441,0.006599,0.006792,0.007022,0.007287,0.007581,0.007897,0.008227,0.008559,0.008881,0.009180,0.009443,0.009658,0.009813,0.009898,0.009907
0.000917,0.000992,0.001067,0.001144,0.001222,0.001300,0.001379,0.001459,0.001541,0.001624,0.001711,0.001802,0.001899,0.002003,0.002117,0.002242,0.002380,0.002533,0.002703,0.002890,0.003095,0.003318,0.003556,0.003809,0.004072,0.004343,0.004617,0.004888,0.005151,0.005401,0.005632,0.005841,0.006023,0.006176,0.006300,0.006394,0.006462,0.006507,0.006536,0.006553,0.006569,0.006589,0.006623,0.006679,0.006762,0.006878,0.007031,0.007220,0.007444,0.007700,0.007980,0.008276,0.008577,0.008870,0.009144,0.009385,0.009581,0.009720,0.009793,0.009793
0.000977,0.001059,0.001144,0.001231,0.001318,0.001407,0.001498,0.001589,0.001683,0.001779,0.001879,0.001983,0.002094,0.002213,0.002343,0.002485,0.002641,0.002813,0.003003,0.003212,0.003440,0.003686,0.003949,0.004227,0.004516,0.004812,0.005110,0.005404,0.005688,0.005956,0.006202,0.006422,0.006610,0.006765,0.006885,0.006971,0.007025,0.007051,0.007054,0.007043,0.007024,0.007008,0.007001,0.007014,0.007052,0.007123,0.007229,0.007372,0.007551,0.007763,0.008001,0.008258,0.008522,0.008783,0.009027,0.009242,0.009416,0.009537,0.009596,0.009585
0.001042,0.001133,0.001226,0.001322,0.001420,0.001520,0.001621,0.001725,0.001830,0.001939,0.002052,0.002170,0.002295,0.002429,0.002575,0.002733,0.002907,0.003099,0.003309,0.003539,0.003789,0.004059,0.004347,0.004649,0.004963,0.005284,0.005605,0.005921,0.006225,0.006510,0.006770,0.006999,0.007192,0.007347,0.007462,0.007537,0.007574,0.007578,0.007555,0.007512,0.007457,0.007400,0.007350,0.007316,0.007306,0.007327,0.007383,0.007476,0.007605,0.007769,0.007961,0.008174,0.008398,0.008621,0.008832,0.009018,0.009167,0.009268,0.009312,0.009291
0.001110,0.001210,0.001312,0.001418,0.001526,0.001636,0.001748,0.001863,0.001980,0.002102,0.002227,0.002359,0.002498,0.002647,0.002808,0.002983,0.003174,0.003384,0.003615,0.003866,0.004138,0.004430,0.004741,0.005068,0.005406,0.005750,0.006093,0.006430,0.006752,0.007052,0.007324,0.007560,0.007757,0.007910,0.008018,0.008080,0.008099,0.008080,0.008028,0.007950,0.007857,0.007758,0.007663,0.007580,0.007520,0.007488,0.007491,0.007531,0.007608,0.007720,0.007863,0.008029,0.008209,0.008392,0.008567,0.008721,0.008844,0.008923,0.008951,0.008918
0.001181,0.001288,0.001400,0.001514,0.001632,0.001752,0.001875,0.002001,0.002130,0.002263,0.002401,0.002545,0.002698,0.002861,0.003037,0.003228,0.003437,0.003665,0.003914,0.004185,0.004478,0.004792,0.005126,0.005475,0.005835,0.006200,0.006564,0.006920,0.007258,0.007571,0.007853,0.008095,0.008293,0.008442,0.008541,0.008589,0.008588,0.008544,0.008462,0.008350,0.008218,0.008075,0.007933,0.007801,0.007688,0.007603,0.007551,0.007536,0.007559,0.007618,0.007709,0.007826,0.007960,0.008101,0.008238,0.008359,0.008454,0.008511,0.008522,0.008479
0.001251,0.001367,0.001486,0.001610,0.001736,0.001866,0.001999,0.002135,0.002275,0.002419,0.002568,0.002725,0.002890,0.003067,0.003257,0.003463,0.003688,0.003933,0.004200,0.004490,0.004803,0.005137,0.005491,0.005861,0.006242,0.006626,0.007009,0.007380,0.007732,0.008057,0.008346,0.008591,0.008788,0.008932,0.009020,0.009052,0.009031,0.008961,0.008848,0.008701,0.008529,0.008343,0.008154,0.007973,0.007808,0.007670,0.007563,0.007493,0.007461,0.007466,0.007505,0.007572,0.007659,0.007757,0.007855,0.007943,0.008009,0.008044,0.008038,0.007984
0.001320,0.001442,0.001569,0.001701,0.001836,0.001974,0.002116,0.002261,0.002411,0.002565,0.002725,0.002893,0.003071,0.003260,0.003463,0.003683,0.003922,0.004183,0.004466,0.004773,0.005104,0.005457,0.005830,0.006218,0.006616,0.007018,0.007416,0.007801,0.008164,0.008497,0.008791,0.009037,0.009231,0.009368,0.009444,0.009459,0.009417,0.009321,0.009177,0.008995,0.008785,0.008556,0.008322,0.008092,0.007877,0.007686,0.007526,0.007402,0.007316,0.007268,0.007255,0.007273,0.007314,0.007369,0.007429,0.007483,0.007521,0.007533,0.007511,0.007447
0.001384,0.001513,0.001647,0.001785,0.001927,0.002073,0.002223,0.002377,0.002535,0.002698,0.002868,0.003046,0.003233,0.003434,0.003649,0.003881,0.004134,0.004408,0.004706,0.005028,0.005375,0.005744,0.006132,0.006536,0.006949,0.007365,0.007775,0.008171,0.008543,0.008881,0.009177,0.009423,0.009612,0.009739,0.009802,0.009800,0.009736,0.009614,0.009441,0.009226,0.008978,0.008709,0.008432,0.008156,0.007893,0.007652,0.007441,0.007266,0.007128,0.007029,0.006967,0.006937,0.006933,0.006946,0.006969,0.006990,0.007000,0.006991,0.006954,0.006881
0.001442,0.001576,0.001715,0.001859,0.002008,0.002160,0.002317,0.002477,0.002643,0.002814,0.002992,0.003178,0.003375,0.003584,0.003809,0.004053,0.004316,0.004603,0.004913,0.005248,0.005608,0.005990,0.006392,0.006808,0.007233,0.007660,0.008079,0.008482,0.008859,0.009200,0.009495,0.009737,0.009919,0.010036,0.010085,0.010066,0.009981,0.009834,0.009633,0.009386,0.009104,0.008798,0.008480,0.008162,0.007855,0.007568,0.007310,0.007087,0.006901,0.006755,0.006646,0.006571,0.006524,0.006498,0.006485,0.006476,0.006461,0.006431,0.006380,0.006299
0.001491,0.001630,0.001773,0.001922,0.002075,0.002232,0.002394,0.002560,0.002731,0.002908,0.003093,0.003286,0.003490,0.003707,0.003941,0.004193,0.004466,0.004762,0.005082,0.005427,0.005797,0.006190,0.006601,0.007026,0.007460,0.007894,0.008319,0.008726,0.009104,0.009444,0.009737,0.009973,0.010147,0.010252,0.010287,0.010250,0.010144,0.009975,0.009747,0.009472,0.009159,0.008819,0.008466,0.008110,0.007763,0.007435,0.007135,0.006869,0.006640,0.006450,0.006298,0.006182,0.006097,0.006035,0.005989,0.005951,0.005912,0.005865,0.005801,0.005714
0.001530,0.001672,0.001818,0.001970,0.002126,0.002287,0.002452,0.002622,0.002798,0.002979,0.003168,0.003366,0.003575,0.003799,0.004038,0.004297,0.004577,0.004880,0.005208,0.005560,0.005938,0.006337,0.006754,0.007186,0.007624,0.008061,0.008488,0.008895,0.009272,0.009609,0.009896,0.010125,0.010288,0.010381,0.010401,0.010347,0.010223,0.010032,0.009781,0.009481,0.009140,0.008772,0.008388,0.008000,0.007619,0.007256,0.006919,0.006615,0.006348,0.006120,0.005931,0.005779,0.005659,0.005564,0.005489,0.005426,0.005366,0.005302,0.005228,0.005136
0.001557,0.001700,0.001849,0.002002,0.002160,0.002323,0.002490,0.002662,0.002839,0.003023,0.003215,0.003416,0.003629,0.003856,0.004100,0.004362,0.004647,0.004954,0.005287,0.005644,0.006025,0.006427,0.006848,0.007281,0.007720,0.008157,0.008582,0.008986,0.009359,0.009689,0.009968,0.010187,0.010339,0.010419,0.010424,0.010355,0.010213,0.010004,0.009733,0.009412,0.009049,0.008657,0.008247,0.007833,0.007424,0.007032,0.006665,0.006330,0.006031,0.005772,0.005551,0.005367,0.005217,0.005095,0.004995,0.004909,0.004831,0.004754,0.004670,0.004575
0.001571,0.001714,0.001863,0.002016,0.002174,0.002337,0.002504,0.002677,0.002855,0.003039,0.003232,0.003434,0.003648,0.003877,0.004122,0.004387,0.004673,0.004982,0.005316,0.005675,0.006056,0.006459,0.006879,0.007310,0.007746,0.008179,0.008599,0.008996,0.009361,0.009682,0.009950,0.010158,0.010298,0.010365,0.010356,0.010272,0.010116,0.009890,0.009604,0.009266,0.008886,0.008476,0.008047,0.007613,0.007183,0.006769,0.006378,0.006019,0.005695,0.005409,0.005163,0.004954,0.004779,0.004634,0.004512,0.004409,0.004316,0.004227,0.004137,0.004039
0.001572,0.001713,0.001860,0.002012,0.002169,0.002330,0.002496,0.002667,0.002843,0.003027,0.003218,0.003420,0.003633,0.003861,0.004106,0.004370,0.004655,0.004964,0.005296,0.005652,0.006031,0.006430,0.006846,0.007271,0.007701,0.008126,0.008537,0.008925,0.009278,0.009588,0.009844,0.010039,0.010166,0.010220,0.010198,0.010102,0.009932,0.009695,0.009397,0.009046,0.008654,0.008232,0.007791,0.007343,0.006899,0.006469,0.006063,0.005686,0.005344,0.005039,0.004773,0.004544,0.004350,0.004186,0.004049,0.003931,0.003826,0.003729,0.003634,0.003535
