0.000229,0.000233,0.000235,0.000235,0.000235,0.000233,0.000231,0.000228,0.000227,0.000226,0.000227,0.000230,0.000237,0.000247,0.000263,0.000285,0.000313,0.000350,0.000396,0.000451,0.000517,0.000593,0.000682,0.000781,0.000891,0.001012,0.001142,0.001279,0.001422,0.001567,0.001713,0.001855,0.001991,0.002118,0.002231,0.002328,0.002407,0.002465,0.002500,0.002512,0.002500,0.002465,0.002408,0.002332,0.002237,0.002128,0.002007,0.001878,0.001744,0.001608,0.001472,0.001340,0.001213,0.001093,0.000982,0.000879,0.000786,0.000702,0.000628,0.000561,0.000502
0.000284,0.000288,0.000291,0.000292,0.000291,0.000289,0.000286,0.000283,0.000281,0.000279,0.000280,0.000283,0.000290,0.000301,0.000319,0.000343,0.000374,0.000415,0.000466,0.000529,0.000603,0.000689,0.000789,0.000901,0.001026,0.001163,0.001310,0.001465,0.001627,0.001792,0.001957,0.002119,0.002274,0.002417,0.002546,0.002657,0.002747,0.002813,0.002853,0.002867,0.002854,0.002816,0.002752,0.002666,0.002560,0.002438,0.002302,0.002157,0.002006,0.001853,0.001701,0.001553,0.001410,0.001276,0.001151,0.001037,0.000932,0.000838,0.000754,0.000678,0.000612
0.000349,0.000354,0.000358,0.000359,0.000358,0.000356,0.000352,0.000349,0.000346,0.000343,0.000343,0.000346,0.000353,0.000365,0.000384,0.000410,0.000445,0.000490,0.000546,0.000615,0.000698,0.000794,0.000905,0.001031,0.001171,0.001324,0.001488,0.001663,0.001844,0.002030,0.002215,0.002397,0.002571,0.002732,0.002878,0.003003,0.003104,0.003178,0.003225,0.003241,0.003228,0.003185,0.003115,0.003020,0.002902,0.002766,0.002616,0.002455,0.002287,0.002117,0.001949,0.001785,0.001627,0.001479,0.001341,0.001214,0.001098,0.000994,0.000900,0.000816,0.000741
0.000425,0.000432,0.000437,0.000438,0.000437,0.000435,0.000431,0.000427,0.000422,0.000419,0.000418,0.000421,0.000427,0.000440,0.000459,0.000487,0.000525,0.000574,0.000636,0.000711,0.000802,0.000908,0.001031,0.001170,0.001324,0.001494,0.001677,0.001870,0.002071,0.002277,0.002484,0.002686,0.002879,0.003059,0.003221,0.003360,0.003473,0.003557,0.003609,0.003629,0.003615,0.003569,0.003493,0.003388,0.003259,0.003110,0.002945,0.002769,0.002586,0.002400,0.002215,0.002036,0.001864,0.001702,0.001551,0.001413,0.001286,0.001172,0.001069,0.000976,0.000893
0.000514,0.000523,0.000529,0.000531,0.000531,0.000528,0.000523,0.000518,0.000513,0.000508,0.000506,0.000508,0.000514,0.000526,0.000546,0.000576,0.000616,0.000669,0.000735,0.000817,0.000916,0.001031,0.001165,0.001317,0.001486,0.001672,0.001872,0.002084,0.002305,0.002531,0.002758,0.002981,0.003194,0.003392,0.003570,0.003724,0.003849,0.003943,0.004001,0.004024,0.004010,0.003961,0.003879,0.003766,0.003627,0.003466,0.003287,0.003096,0.002898,0.002698,0.002499,0.002305,0.002120,0.001946,0.001784,0.001634,0.001498,0.001374,0.001263,0.001162,0.001070
0.000618,0.000629,0.000637,0.000640,0.000640,0.000636,0.000631,0.000625,0.000618,0.000612,0.000609,0.000609,0.000614,0.000626,0.000647,0.000677,0.000719,0.000775,0.000846,0.000933,0.001039,0.001163,0.001307,0.001471,0.001654,0.001855,0.002072,0.002302,0.002542,0.002788,0.003034,0.003277,0.003509,0.003725,0.003920,0.004088,0.004225,0.004328,0.004393,0.004419,0.004406,0.004355,0.004268,0.004148,0.004000,0.003828,0.003637,0.003434,0.003222,0.003009,0.002797,0.002592,0.002395,0.002210,0.002038,0.001880,0.001735,0.001603,0.001484,0.001375,0.001276
0.000737,0.000751,0.000760,0.000765,0.000765,0.000761,0.000755,0.000748,0.000740,0.000732,0.000727,0.000726,0.000730,0.000741,0.000761,0.000791,0.000835,0.000893,0.000967,0.001059,0.001171,0.001303,0.001456,0.001631,0.001826,0.002041,0.002273,0.002520,0.002778,0.003042,0.003308,0.003568,0.003818,0.004052,0.004262,0.004444,0.004593,0.004705,0.004777,0.004807,0.004795,0.004743,0.004652,0.004527,0.004371,0.004190,0.003990,0.003776,0.003554,0.003330,0.003108,0.002893,0.002688,0.002495,0.002315,0.002150,0.001998,0.001860,0.001734,0.001619,0.001512
0.000873,0.000890,0.000901,0.000907,0.000908,0.000904,0.000898,0.000889,0.000879,0.000870,0.000862,0.000859,0.000861,0.000871,0.000890,0.000920,0.000964,0.001023,0.001099,0.001195,0.001311,0.001450,0.001611,0.001795,0.002001,0.002228,0.002474,0.002736,0.003009,0.003290,0.003572,0.003850,0.004116,0.004365,0.004590,0.004785,0.004946,0.005066,0.005145,0.005179,0.005170,0.005117,0.005025,0.004895,0.004734,0.004547,0.004340,0.004118,0.003889,0.003658,0.003430,0.003209,0.002998,0.002799,0.002615,0.002445,0.002290,0.002147,0.002016,0.001895,0.001782
0.001026,0.001047,0.001061,0.001068,0.001070,0.001066,0.001059,0.001048,0.001037,0.001025,0.001016,0.001010,0.001010,0.001017,0.001034,0.001063,0.001106,0.001165,0.001243,0.001341,0.001460,0.001603,0.001770,0.001961,0.002176,0.002413,0.002670,0.002945,0.003232,0.003526,0.003823,0.004115,0.004396,0.004659,0.004897,0.005104,0.005274,0.005404,0.005489,0.005529,0.005522,0.005471,0.005378,0.005247,0.005083,0.004892,0.004681,0.004456,0.004224,0.003989,0.003758,0.003535,0.003322,0.003123,0.002938,0.002767,0.002609,0.002465,0.002331,0.002206,0.002087
0.001197,0.001222,0.001239,0.001248,0.001251,0.001247,0.001239,0.001228,0.001214,0.001200,0.001188,0.001179,0.001176,0.001180,0.001195,0.001222,0.001263,0.001321,0.001398,0.001496,0.001617,0.001762,0.001933,0.002129,0.002349,0.002594,0.002859,0.003143,0.003441,0.003747,0.004055,0.004359,0.004652,0.004927,0.005176,0.005393,0.005572,0.005710,0.005802,0.005846,0.005844,0.005795,0.005704,0.005574,0.005411,0.005221,0.005010,0.004785,0.004554,0.004321,0.004092,0.003871,0.003661,0.003464,0.003282,0.003113,0.002958,0.002814,0.002679,0.002552,0.002429
0.001386,0.001415,0.001436,0.001448,0.001451,0.001448,0.001440,0.001426,0.001411,0.001394,0.001379,0.001367,0.001360,0.001361,0.001372,0.001395,0.001433,0.001489,0.001564,0.001661,0.001781,0.001926,0.002097,0.002295,0.002519,0.002767,0.003038,0.003328,0.003633,0.003946,0.004263,0.004576,0.004878,0.005161,0.005419,0.005645,0.005832,0.005976,0.006075,0.006125,0.006128,0.006084,0.005997,0.005871,0.005712,0.005525,0.005319,0.005100,0.004874,0.004648,0.004426,0.004212,0.004011,0.003822,0.003647,0.003485,0.003335,0.003195,0.003062,0.002934,0.002809
0.001591,0.001626,0.001651,0.001666,0.001671,0.001669,0.001660,0.001645,0.001627,0.001608,0.001589,0.001573,0.001562,0.001559,0.001565,0.001584,0.001618,0.001669,0.001740,0.001833,0.001951,0.002093,0.002263,0.002460,0.002683,0.002932,0.003204,0.003496,0.003804,0.004121,0.004443,0.004761,0.005069,0.005358,0.005622,0.005854,0.006047,0.006198,0.006302,0.006359,0.006368,0.006330,0.006250,0.006131,0.005979,0.005802,0.005605,0.005396,0.005182,0.004967,0.004758,0.004558,0.004369,0.004194,0.004031,0.003880,0.003740,0.003607,0.003479,0.003353,0.003226
0.001814,0.001855,0.001884,0.001902,0.001910,0.001908,0.001898,0.001882,0.001862,0.001840,0.001817,0.001797,0.001781,0.001773,0.001774,0.001787,0.001816,0.001861,0.001926,0.002014,0.002125,0.002263,0.002428,0.002620,0.002839,0.003085,0.003355,0.003645,0.003952,0.004269,0.004591,0.004910,0.005220,0.005512,0.005779,0.006015,0.006213,0.006369,0.006479,0.006542,0.006558,0.006529,0.006458,0.006349,0.006210,0.006045,0.005863,0.005670,0.005472,0.005276,0.005085,0.004904,0.004734,0.004577,0.004432,0.004297,0.004169,0.004047,0.003927,0.003805,0.003679
0.002051,0.002099,0.002133,0.002155,0.002165,0.002164,0.002154,0.002137,0.002115,0.002089,0.002063,0.002038,0.002017,0.002003,0.001998,0.002004,0.002025,0.002063,0.002121,0.002200,0.002304,0.002434,0.002590,0.002775,0.002987,0.003225,0.003488,0.003772,0.004073,0.004386,0.004704,0.005021,0.005329,0.005620,0.005888,0.006125,0.006326,0.006485,0.006601,0.006671,0.006695,0.006676,0.006617,0.006522,0.006398,0.006252,0.006089,0.005917,0.005742,0.005569,0.005403,0.005247,0.005102,0.004969,0.004846,0.004731,0.004622,0.004514,0.004405,0.004289,0.004165
0.002301,0.002356,0.002396,0.002422,0.002435,0.002436,0.002426,0.002408,0.002383,0.002354,0.002324,0.002294,0.002267,0.002246,0.002234,0.002233,0.002245,0.002274,0.002322,0.002392,0.002485,0.002604,0.002749,0.002922,0.003123,0.003350,0.003602,0.003876,0.004167,0.004471,0.004781,0.005091,0.005393,0.005680,0.005945,0.006181,0.006383,0.006545,0.006666,0.006743,0.006777,0.006769,0.006725,0.006647,0.006543,0.006418,0.006280,0.006134,0.005988,0.005845,0.005709,0.005584,0.005469,0.005365,0.005270,0.005180,0.005093,0.005003,0.004907,0.004801,0.004680
0.002562,0.002624,0.002670,0.002701,0.002717,0.002720,0.002710,0.002691,0.002664,0.002632,0.002597,0.002562,0.002529,0.002501,0.002481,0.002471,0.002474,0.002492,0.002529,0.002586,0.002666,0.002771,0.002903,0.003061,0.003247,0.003459,0.003696,0.003956,0.004233,0.004523,0.004821,0.005120,0.005412,0.005691,0.005950,0.006183,0.006383,0.006547,0.006672,0.006756,0.006801,0.006807,0.006780,0.006722,0.006641,0.006543,0.006434,0.006320,0.006207,0.006099,0.006000,0.005911,0.005832,0.005762,0.005699,0.005638,0.005576,0.005508,0.005429,0.005334,0.005219
0.002829,0.002899,0.002953,0.002988,0.003008,0.003013,0.003004,0.002984,0.002955,0.002920,0.002881,0.002840,0.002801,0.002765,0.002736,0.002716,0.002708,0.002715,0.002738,0.002782,0.002846,0.002935,0.003049,0.003190,0.003358,0.003551,0.003770,0.004010,0.004269,0.004542,0.004824,0.005108,0.005387,0.005655,0.005905,0.006131,0.006329,0.006493,0.006621,0.006713,0.006769,0.006790,0.006782,0.006747,0.006693,0.006625,0.006550,0.006472,0.006398,0.006330,0.006272,0.006223,0.006185,0.006154,0.006127,0.006100,0.006067,0.006023,0.005963,0.005881,0.005774
0.003099,0.003179,0.003239,0.003280,0.003304,0.003311,0.003303,0.003283,0.003252,0.003214,0.003170,0.003124,0.003078,0.003034,0.002996,0.002966,0.002946,0.002939,0.002948,0.002975,0.003023,0.003093,0.003188,0.003308,0.003454,0.003626,0.003822,0.004040,0.004277,0.004529,0.004791,0.005056,0.005318,0.005572,0.005811,0.006029,0.006221,0.006384,0.006516,0.006615,0.006682,0.006720,0.006732,0.006724,0.006699,0.006665,0.006626,0.006589,0.006557,0.006534,0.006520,0.006518,0.006523,0.006535,0.006548,0.006557,0.006556,0.006539,0.006500,0.006434,0.006336
0.003369,0.003457,0.003525,0.003572,0.003600,0.003610,0.003603,0.003583,0.003551,0.003509,0.003461,0.003410,0.003357,0.003305,0.003257,0.003215,0.003183,0.003162,0.003155,0.003165,0.003194,0.003244,0.003316,0.003414,0.003536,0.003683,0.003853,0.004046,0.004258,0.004485,0.004723,0.004967,0.005210,0.005446,0.005671,0.005878,0.006064,0.006225,0.006359,0.006465,0.006545,0.006600,0.006635,0.006653,0.006661,0.006663,0.006664,0.006670,0.006684,0.006708,0.006743,0.006789,0.006842,0.006899,0.006955,0.007003,0.007036,0.007048,0.007033,0.006983,0.006895
0.003634,0.003731,0.003806,0.003859,0.003892,0.003905,0.003900,0.003880,0.003846,0.003802,0.003750,0.003693,0.003633,0.003572,0.003514,0.003461,0.003416,0.003380,0.003356,0.003348,0.003356,0.003384,0.003433,0.003505,0.003601,0.003721,0.003864,0.004029,0.004213,0.004413,0.004625,0.004844,0.005065,0.005282,0.005490,0.005685,0.005863,0.006021,0.006156,0.006269,0.006361,0.006434,0.006492,0.006539,0.006580,0.006620,0.006663,0.006714,0.006776,0.006850,0.006936,0.007032,0.007135,0.007240,0.007340,0.007428,0.007497,0.007540,0.007548,0.007516,0.007439
0.003889,0.003995,0.004078,0.004138,0.004175,0.004191,0.004188,0.004168,0.004134,0.004087,0.004032,0.003969,0.003902,0.003833,0.003765,0.003700,0.003640,0.003589,0.003548,0.003520,0.003508,0.003512,0.003537,0.003583,0.003651,0.003742,0.003855,0.003990,0.004144,0.004315,0.004499,0.004691,0.004888,0.005084,0.005274,0.005455,0.005624,0.005777,0.005913,0.006033,0.006137,0.006228,0.006309,0.006385,0.006460,0.006539,0.006625,0.006723,0.006833,0.006958,0.007096,0.007243,0.007396,0.007549,0.007694,0.007824,0.007930,0.008003,0.008036,0.008023,0.007958
0.004129,0.004245,0.004335,0.004402,0.004444,0.004464,0.004463,0.004444,0.004409,0.004360,0.004301,0.004233,0.004159,0.004082,0.004003,0.003927,0.003853,0.003786,0.003728,0.003680,0.003646,0.003627,0.003626,0.003644,0.003684,0.003745,0.003827,0.003931,0.004054,0.004194,0.004348,0.004513,0.004684,0.004857,0.005028,0.005195,0.005353,0.005500,0.005637,0.005762,0.005878,0.005986,0.006091,0.006196,0.006305,0.006422,0.006551,0.006695,0.006854,0.007030,0.007218,0.007417,0.007620,0.007821,0.008010,0.008181,0.008323,0.008427,0.008485,0.008491,0.008438
0.004351,0.004476,0.004574,0.004647,0.004694,0.004718,0.004720,0.004702,0.004666,0.004616,0.004553,0.004480,0.004400,0.004314,0.004226,0.004137,0.004050,0.003968,0.003891,0.003824,0.003767,0.003725,0.003698,0.003689,0.003699,0.003730,0.003781,0.003853,0.003944,0.004053,0.004177,0.004313,0.004458,0.004608,0.004759,0.004910,0.005056,0.005198,0.005334,0.005464,0.005591,0.005716,0.005843,0.005975,0.006117,0.006272,0.006443,0.006632,0.006839,0.007063,0.007301,0.007549,0.007800,0.008047,0.008280,0.008490,0.008667,0.008801,0.008884,0.008908,0.008868
0.004551,0.004684,0.004790,0.004869,0.004922,0.004950,0.004954,0.004937,0.004902,0.004850,0.004783,0.004706,0.004619,0.004526,0.004428,0.004328,0.004228,0.004130,0.004036,0.003949,0.003871,0.003805,0.003753,0.003717,0.003698,0.003699,0.003719,0.003759,0.003819,0.003896,0.003990,0.004097,0.004215,0.004341,0.004473,0.004607,0.004742,0.004877,0.005011,0.005145,0.005282,0.005422,0.005570,0.005729,0.005902,0.006093,0.006303,0.006534,0.006786,0.007056,0.007341,0.007636,0.007932,0.008222,0.008496,0.008743,0.008952,0.009115,0.009221,0.009262,0.009235
0.004725,0.004866,0.004979,0.005065,0.005123,0.005155,0.005162,0.005147,0.005111,0.005058,0.004989,0.004907,0.004815,0.004714,0.004607,0.004496,0.004382,0.004269,0.004159,0.004053,0.003954,0.003865,0.003789,0.003726,0.003680,0.003651,0.003641,0.003651,0.003680,0.003727,0.003791,0.003870,0.003962,0.004064,0.004176,0.004293,0.004416,0.004544,0.004676,0.004813,0.004958,0.005112,0.005279,0.005462,0.005664,0.005887,0.006133,0.006403,0.006696,0.007008,0.007336,0.007673,0.008011,0.008341,0.008651,0.008932,0.009171,0.009359,0.009487,0.009545,0.009529
0.004871,0.005019,0.005139,0.005231,0.005294,0.005330,0.005340,0.005326,0.005291,0.005237,0.005166,0.005080,0.004982,0.004874,0.004758,0.004637,0.004511,0.004384,0.004257,0.004134,0.004015,0.003905,0.003805,0.003717,0.003644,0.003588,0.003550,0.003530,0.003529,0.003547,0.003583,0.003635,0.003701,0.003781,0.003873,0.003974,0.004085,0.004205,0.004334,0.004473,0.004625,0.004791,0.004975,0.005179,0.005406,0.005658,0.005936,0.006241,0.006569,0.006919,0.007285,0.007659,0.008033,0.008397,0.008740,0.009050,0.009316,0.009527,0.009674,0.009747,0.009743
0.004986,0.005141,0.005268,0.005365,0.005433,0.005473,0.005486,0.005474,0.005439,0.005384,0.005311,0.005222,0.005119,0.005004,0.004880,0.004749,0.004612,0.004471,0.004330,0.004190,0.004053,0.003923,0.003801,0.003690,0.003593,0.003511,0.003445,0.003398,0.003370,0.003361,0.003369,0.003396,0.003439,0.003497,0.003570,0.003656,0.003755,0.003867,0.003992,0.004132,0.004289,0.004464,0.004662,0.004884,0.005132,0.005409,0.005714,0.006048,0.006408,0.006789,0.007186,0.007592,0.007997,0.008390,0.008760,0.009095,0.009383,0.009613,0.009775,0.009863,0.009868
0.005070,0.005231,0.005363,0.005466,0.005538,0.005582,0.005598,0.005588,0.005554,0.005498,0.005423,0.005331,0.005223,0.005103,0.004971,0.004831,0.004683,0.004531,0.004376,0.004220,0.004067,0.003918,0.003776,0.003644,0.003525,0.003419,0.003330,0.003258,0.003205,0.003170,0.003154,0.003158,0.003179,0.003217,0.003272,0.003343,0.003430,0.003534,0.003654,0.003794,0.003954,0.004137,0.004345,0.004581,0.004846,0.005143,0.005470,0.005827,0.006211,0.006618,0.007041,0.007471,0.007900,0.008316,0.008707,0.009061,0.009367,0.009613,0.009788,0.009887,0.009901
0.005121,0.005288,0.005426,0.005533,0.005609,0.005656,0.005675,0.005667,0.005634,0.005578,0.005501,0.005406,0.005294,0.005168,0.005030,0.004881,0.004724,0.004561,0.004393,0.004224,0.004056,0.003891,0.003731,0.003581,0.003441,0.003315,0.003204,0.003110,0.003035,0.002978,0.002940,0.002922,0.002923,0.002943,0.002982,0.003039,0.003115,0.003210,0.003326,0.003463,0.003625,0.003812,0.004028,0.004274,0.004552,0.004863,0.005207,0.005581,0.005983,0.006408,0.006849,0.007298,0.007743,0.008175,0.008582,0.008950,0.009268,0.009525,0.009711,0.009818,0.009841
0.005142,0.005313,0.005455,0.005566,0.005647,0.005697,0.005718,0.005712,0.005679,0.005623,0.005545,0.005448,0.005332,0.005201,0.005057,0.004901,0.004735,0.004562,0.004383,0.004202,0.004021,0.003841,0.003667,0.003500,0.003344,0.003200,0.003070,0.002957,0.002862,0.002786,0.002729,0.002693,0.002676,0.002680,0.002704,0.002748,0.002813,0.002900,0.003010,0.003144,0.003305,0.003494,0.003714,0.003966,0.004252,0.004573,0.004927,0.005312,0.005726,0.006162,0.006614,0.007073,0.007529,0.007971,0.008386,0.008762,0.009088,0.009352,0.009545,0.009659,0.009688
0.005132,0.005307,0.005452,0.005567,0.005651,0.005704,0.005728,0.005723,0.005691,0.005635,0.005556,0.005456,0.005337,0.005202,0.005052,0.004889,0.004716,0.004534,0.004347,0.004155,0.003963,0.003771,0.003584,0.003404,0.003233,0.003074,0.002929,0.002800,0.002688,0.002596,0.002523,0.002471,0.002439,0.002428,0.002439,0.002472,0.002527,0.002605,0.002709,0.002839,0.002997,0.003186,0.003407,0.003661,0.003951,0.004275,0.004634,0.005024,0.005442,0.005883,0.006339,0.006802,0.007261,0.007706,0.008123,0.008502,0.008830,0.009097,0.009294,0.009411,0.009446
0.005094,0.005272,0.005420,0.005538,0.005624,0.005680,0.005706,0.005702,0.005671,0.005615,0.005534,0.005432,0.005311,0.005172,0.005017,0.004849,0.004669,0.004480,0.004285,0.004085,0.003883,0.003682,0.003485,0.003293,0.003111,0.002940,0.002782,0.002640,0.002516,0.002410,0.002324,0.002258,0.002213,0.002190,0.002190,0.002212,0.002258,0.002329,0.002426,0.002550,0.002704,0.002889,0.003108,0.003361,0.003649,0.003973,0.004330,0.004720,0.005136,0.005575,0.006029,0.006489,0.006944,0.007385,0.007799,0.008175,0.008501,0.008767,0.008963,0.009083,0.009121
0.005029,0.005209,0.005360,0.005480,0.005568,0.005626,0.005654,0.005651,0.005621,0.005564,0.005483,0.005379,0.005255,0.005112,0.004954,0.004781,0.004596,0.004401,0.004199,0.003992,0.003783,0.003575,0.003369,0.003170,0.002979,0.002798,0.002631,0.002480,0.002345,0.002229,0.002132,0.002056,0.002001,0.001968,0.001957,0.001971,0.002008,0.002071,0.002161,0.002279,0.002427,0.002607,0.002820,0.003068,0.003351,0.003669,0.004021,0.004403,0.004813,0.005243,0.005688,0.006138,0.006584,0.007016,0.007421,0.007789,0.008108,0.008369,0.008563,0.008682,0.008723
0.004942,0.005122,0.005274,0.005396,0.005486,0.005546,0.005574,0.005573,0.005543,0.005486,0.005404,0.005299,0.005172,0.005027,0.004865,0.004688,0.004498,0.004299,0.004092,0.003880,0.003666,0.003452,0.003241,0.003036,0.002838,0.002652,0.002478,0.002319,0.002177,0.002053,0.001949,0.001865,0.001802,0.001761,0.001742,0.001748,0.001777,0.001833,0.001915,0.002026,0.002167,0.002340,0.002545,0.002785,0.003059,0.003367,0.003708,0.004079,0.004475,0.004892,0.005322,0.005758,0.006189,0.006605,0.006997,0.007352,0.007661,0.007914,0.008102,0.008219,0.008261
0.004833,0.005014,0.005167,0.005289,0.005381,0.005441,0.005471,0.005470,0.005441,0.005383,0.005301,0.005194,0.005065,0.004918,0.004752,0.004572,0.004380,0.004177,0.003967,0.003751,0.003534,0.003316,0.003102,0.002893,0.002692,0.002501,0.002324,0.002161,0.002014,0.001885,0.001775,0.001685,0.001616,0.001569,0.001544,0.001543,0.001566,0.001614,0.001689,0.001792,0.001925,0.002088,0.002284,0.002513,0.002775,0.003070,0.003396,0.003750,0.004129,0.004528,0.004939,0.005354,0.005766,0.006163,0.006536,0.006875,0.007170,0.007412,0.007592,0.007706,0.007748
