0.001023,0.001027,0.001022,0.001007,0.000983,0.000950,0.000911,0.000866,0.000817,0.000765,0.000713,0.000662,0.000613,0.000569,0.000532,0.000502,0.000483,0.000474,0.000479,0.000497,0.000531,0.000581,0.000648,0.000733,0.000836,0.000956,0.001094,0.001247,0.001415,0.001595,0.001785,0.001980,0.002177,0.002372,0.002560,0.002737,0.002897,0.003038,0.003154,0.003242,0.003301,0.003327,0.003322,0.003284,0.003215,0.003118,0.002995,0.002851,0.002688,0.002513,0.002330,0.002143,0.001956,0.001775,0.001601,0.001438,0.001287,0.001151,0.001031,0.000925,0.000835,0.000758,0.000694,0.000642,0.000599,0.000564,0.000536,0.000512,0.000491,0.000472
0.001160,0.001165,0.001159,0.001142,0.001115,0.001079,0.001035,0.000984,0.000929,0.000871,0.000812,0.000754,0.000699,0.000649,0.000606,0.000573,0.000550,0.000540,0.000544,0.000564,0.000601,0.000657,0.000731,0.000826,0.000940,0.001074,0.001228,0.001399,0.001587,0.001788,0.001999,0.002217,0.002438,0.002656,0.002866,0.003063,0.003243,0.003400,0.003530,0.003629,0.003695,0.003725,0.003719,0.003677,0.003600,0.003492,0.003356,0.003195,0.003015,0.002821,0.002618,0.002410,0.002204,0.002004,0.001812,0.001633,0.001468,0.001320,0.001189,0.001075,0.000977,0.000896,0.000828,0.000773,0.000729,0.000693,0.000663,0.000638,0.000616,0.000596
0.001304,0.001310,0.001304,0.001285,0.001256,0.001215,0.001166,0.001110,0.001048,0.000983,0.000916,0.000851,0.000790,0.000734,0.000686,0.000648,0.000622,0.000610,0.000614,0.000636,0.000676,0.000737,0.000818,0.000922,0.001048,0.001196,0.001366,0.001555,0.001762,0.001984,0.002218,0.002459,0.002703,0.002944,0.003177,0.003395,0.003594,0.003768,0.003912,0.004022,0.004095,0.004128,0.004122,0.004076,0.003992,0.003874,0.003724,0.003547,0.003349,0.003136,0.002913,0.002686,0.002461,0.002242,0.002034,0.001840,0.001662,0.001503,0.001362,0.001241,0.001139,0.001053,0.000983,0.000927,0.000882,0.000846,0.000816,0.000791,0.000768,0.000746
0.001453,0.001461,0.001454,0.001434,0.001401,0.001357,0.001303,0.001241,0.001172,0.001100,0.001027,0.000955,0.000887,0.000824,0.000771,0.000728,0.000699,0.000685,0.000688,0.000711,0.000754,0.000819,0.000908,0.001021,0.001158,0.001320,0.001505,0.001712,0.001938,0.002181,0.002437,0.002701,0.002968,0.003232,0.003487,0.003726,0.003944,0.004135,0.004293,0.004413,0.004493,0.004531,0.004524,0.004475,0.004384,0.004254,0.004091,0.003900,0.003685,0.003454,0.003212,0.002967,0.002724,0.002488,0.002264,0.002057,0.001867,0.001699,0.001551,0.001425,0.001319,0.001232,0.001162,0.001106,0.001062,0.001027,0.000998,0.000973,0.000950,0.000927
0.001606,0.001615,0.001608,0.001587,0.001551,0.001503,0.001444,0.001376,0.001301,0.001223,0.001142,0.001063,0.000988,0.000920,0.000860,0.000813,0.000780,0.000764,0.000766,0.000789,0.000835,0.000905,0.001000,0.001121,0.001269,0.001444,0.001643,0.001867,0.002112,0.002375,0.002652,0.002938,0.003227,0.003513,0.003789,0.004049,0.004286,0.004492,0.004664,0.004795,0.004882,0.004923,0.004917,0.004864,0.004766,0.004627,0.004452,0.004246,0.004015,0.003768,0.003509,0.003247,0.002988,0.002737,0.002501,0.002282,0.002084,0.001908,0.001756,0.001627,0.001520,0.001434,0.001365,0.001312,0.001271,0.001238,0.001212,0.001189,0.001166,0.001142
0.001760,0.001770,0.001764,0.001741,0.001704,0.001652,0.001588,0.001515,0.001434,0.001349,0.001262,0.001176,0.001094,0.001019,0.000954,0.000902,0.000865,0.000846,0.000847,0.000871,0.000918,0.000992,0.001093,0.001222,0.001379,0.001565,0.001779,0.002018,0.002280,0.002562,0.002858,0.003165,0.003475,0.003781,0.004078,0.004357,0.004611,0.004833,0.005017,0.005158,0.005252,0.005297,0.005291,0.005235,0.005131,0.004984,0.004798,0.004579,0.004334,0.004072,0.003799,0.003522,0.003250,0.002987,0.002740,0.002513,0.002309,0.002130,0.001976,0.001847,0.001743,0.001660,0.001596,0.001548,0.001511,0.001484,0.001462,0.001441,0.001420,0.001396
0.001913,0.001925,0.001919,0.001896,0.001856,0.001802,0.001734,0.001656,0.001569,0.001478,0.001384,0.001292,0.001203,0.001123,0.001052,0.000995,0.000954,0.000932,0.000932,0.000955,0.001004,0.001080,0.001185,0.001321,0.001487,0.001683,0.001909,0.002161,0.002439,0.002737,0.003052,0.003376,0.003705,0.004031,0.004346,0.004642,0.004912,0.005148,0.005344,0.005494,0.005595,0.005643,0.005637,0.005579,0.005471,0.005316,0.005121,0.004891,0.004635,0.004360,0.004075,0.003788,0.003505,0.003234,0.002981,0.002749,0.002542,0.002363,0.002211,0.002087,0.001988,0.001912,0.001856,0.001815,0.001787,0.001767,0.001750,0.001734,0.001715,0.001691
0.002063,0.002077,0.002072,0.002049,0.002008,0.001951,0.001879,0.001797,0.001705,0.001608,0.001509,0.001410,0.001316,0.001230,0.001154,0.001092,0.001047,0.001022,0.001019,0.001041,0.001090,0.001169,0.001278,0.001418,0.001591,0.001795,0.002031,0.002295,0.002585,0.002898,0.003227,0.003568,0.003914,0.004256,0.004586,0.004898,0.005181,0.005430,0.005636,0.005795,0.005901,0.005952,0.005948,0.005888,0.005776,0.005616,0.005413,0.005175,0.004910,0.004627,0.004333,0.004038,0.003749,0.003474,0.003218,0.002986,0.002782,0.002607,0.002462,0.002345,0.002256,0.002191,0.002146,0.002117,0.002099,0.002089,0.002080,0.002070,0.002055,0.002031
0.002207,0.002224,0.002221,0.002198,0.002156,0.002097,0.002023,0.001937,0.001841,0.001740,0.001635,0.001531,0.001432,0.001340,0.001259,0.001193,0.001144,0.001115,0.001110,0.001130,0.001179,0.001258,0.001368,0.001512,0.001689,0.001900,0.002143,0.002416,0.002716,0.003040,0.003382,0.003736,0.004094,0.004450,0.004793,0.005117,0.005412,0.005671,0.005886,0.006052,0.006163,0.006218,0.006214,0.006154,0.006039,0.005875,0.005668,0.005425,0.005154,0.004866,0.004567,0.004269,0.003978,0.003703,0.003450,0.003223,0.003025,0.002860,0.002726,0.002622,0.002547,0.002497,0.002467,0.002453,0.002450,0.002451,0.002453,0.002451,0.002440,0.002418
0.002345,0.002365,0.002363,0.002341,0.002299,0.002240,0.002164,0.002075,0.001977,0.001871,0.001762,0.001654,0.001550,0.001453,0.001368,0.001297,0.001244,0.001212,0.001203,0.001221,0.001268,0.001346,0.001457,0.001602,0.001782,0.001996,0.002244,0.002523,0.002830,0.003161,0.003512,0.003875,0.004243,0.004608,0.004962,0.005295,0.005599,0.005865,0.006087,0.006258,0.006374,0.006431,0.006429,0.006369,0.006254,0.006088,0.005879,0.005634,0.005361,0.005071,0.004773,0.004476,0.004189,0.003919,0.003673,0.003456,0.003271,0.003120,0.003002,0.002917,0.002861,0.002831,0.002820,0.002825,0.002839,0.002856,0.002870,0.002877,0.002873,0.002853
0.002472,0.002496,0.002497,0.002477,0.002436,0.002377,0.002301,0.002211,0.002110,0.002002,0.001890,0.001779,0.001671,0.001570,0.001481,0.001406,0.001348,0.001312,0.001300,0.001315,0.001359,0.001435,0.001544,0.001688,0.001868,0.002083,0.002332,0.002613,0.002924,0.003259,0.003614,0.003983,0.004356,0.004727,0.005087,0.005426,0.005736,0.006008,0.006234,0.006409,0.006528,0.006588,0.006588,0.006529,0.006414,0.006249,0.006041,0.005797,0.005527,0.005240,0.004946,0.004656,0.004377,0.004118,0.003886,0.003684,0.003517,0.003386,0.003291,0.003228,0.003197,0.003190,0.003204,0.003231,0.003266,0.003301,0.003331,0.003349,0.003352,0.003335
0.002590,0.002617,0.002622,0.002605,0.002566,0.002508,0.002432,0.002342,0.002241,0.002132,0.002018,0.001904,0.001794,0.001690,0.001597,0.001519,0.001457,0.001417,0.001401,0.001412,0.001452,0.001524,0.001629,0.001770,0.001947,0.002159,0.002406,0.002686,0.002996,0.003332,0.003687,0.004057,0.004432,0.004805,0.005166,0.005508,0.005819,0.006094,0.006323,0.006500,0.006621,0.006683,0.006684,0.006628,0.006516,0.006354,0.006149,0.005910,0.005646,0.005368,0.005084,0.004805,0.004541,0.004299,0.004085,0.003905,0.003762,0.003656,0.003588,0.003554,0.003552,0.003574,0.003616,0.003670,0.003729,0.003786,0.003833,0.003865,0.003877,0.003864
0.002695,0.002728,0.002737,0.002723,0.002688,0.002632,0.002559,0.002470,0.002370,0.002261,0.002147,0.002032,0.001920,0.001814,0.001718,0.001636,0.001571,0.001527,0.001506,0.001512,0.001546,0.001613,0.001713,0.001848,0.002019,0.002225,0.002467,0.002742,0.003047,0.003378,0.003730,0.004096,0.004468,0.004838,0.005198,0.005537,0.005848,0.006122,0.006350,0.006528,0.006650,0.006713,0.006718,0.006664,0.006557,0.006400,0.006203,0.005972,0.005719,0.005452,0.005183,0.004922,0.004677,0.004457,0.004269,0.004116,0.004002,0.003928,0.003892,0.003893,0.003924,0.003980,0.004054,0.004139,0.004225,0.004306,0.004374,0.004422,0.004443,0.004435
0.002789,0.002826,0.002841,0.002832,0.002801,0.002749,0.002679,0.002593,0.002495,0.002388,0.002275,0.002161,0.002048,0.001941,0.001844,0.001759,0.001690,0.001641,0.001615,0.001615,0.001643,0.001702,0.001795,0.001921,0.002084,0.002282,0.002515,0.002781,0.003077,0.003399,0.003742,0.004100,0.004464,0.004828,0.005181,0.005515,0.005821,0.006091,0.006317,0.006493,0.006615,0.006680,0.006686,0.006637,0.006536,0.006387,0.006200,0.005982,0.005743,0.005493,0.005244,0.005005,0.004785,0.004593,0.004435,0.004315,0.004236,0.004198,0.004201,0.004239,0.004309,0.004403,0.004514,0.004632,0.004750,0.004858,0.004948,0.005012,0.005046,0.005043
0.002869,0.002913,0.002934,0.002931,0.002905,0.002859,0.002794,0.002713,0.002619,0.002515,0.002404,0.002292,0.002180,0.002073,0.001974,0.001887,0.001815,0.001762,0.001730,0.001723,0.001743,0.001794,0.001876,0.001992,0.002143,0.002329,0.002549,0.002802,0.003086,0.003395,0.003725,0.004070,0.004423,0.004775,0.005118,0.005442,0.005740,0.006003,0.006224,0.006397,0.006517,0.006582,0.006592,0.006548,0.006454,0.006316,0.006141,0.005939,0.005718,0.005490,0.005265,0.005054,0.004864,0.004705,0.004582,0.004500,0.004460,0.004464,0.004509,0.004591,0.004703,0.004839,0.004989,0.005145,0.005296,0.005433,0.005548,0.005631,0.005677,0.005680
0.002938,0.002989,0.003016,0.003020,0.003001,0.002962,0.002903,0.002828,0.002739,0.002640,0.002534,0.002425,0.002315,0.002209,0.002110,0.002021,0.001946,0.001888,0.001850,0.001835,0.001847,0.001886,0.001957,0.002060,0.002197,0.002368,0.002572,0.002809,0.003075,0.003367,0.003681,0.004009,0.004345,0.004681,0.005010,0.005321,0.005608,0.005861,0.006075,0.006242,0.006360,0.006425,0.006438,0.006400,0.006315,0.006189,0.006030,0.005846,0.005648,0.005445,0.005248,0.005068,0.004913,0.004791,0.004708,0.004668,0.004673,0.004722,0.004814,0.004942,0.005100,0.005281,0.005474,0.005669,0.005856,0.006025,0.006165,0.006268,0.006327,0.006337
0.002995,0.003053,0.003088,0.003100,0.003089,0.003058,0.003007,0.002940,0.002858,0.002766,0.002665,0.002560,0.002454,0.002349,0.002251,0.002161,0.002083,0.002020,0.001976,0.001952,0.001954,0.001981,0.002038,0.002126,0.002246,0.002399,0.002585,0.002801,0.003047,0.003319,0.003611,0.003918,0.004234,0.004551,0.004862,0.005157,0.005429,0.005670,0.005874,0.006034,0.006148,0.006213,0.006229,0.006197,0.006123,0.006011,0.005869,0.005707,0.005533,0.005359,0.005195,0.005050,0.004933,0.004852,0.004812,0.004818,0.004871,0.004969,0.005110,0.005287,0.005494,0.005722,0.005960,0.006196,0.006420,0.006621,0.006788,0.006912,0.006985,0.007002
0.003041,0.003107,0.003151,0.003171,0.003170,0.003148,0.003107,0.003048,0.002975,0.002891,0.002797,0.002698,0.002596,0.002494,0.002397,0.002306,0.002225,0.002158,0.002107,0.002074,0.002064,0.002079,0.002121,0.002191,0.002293,0.002425,0.002589,0.002782,0.003004,0.003251,0.003519,0.003802,0.004095,0.004389,0.004678,0.004953,0.005208,0.005435,0.005627,0.005779,0.005888,0.005952,0.005971,0.005946,0.005883,0.005787,0.005665,0.005526,0.005380,0.005237,0.005107,0.005000,0.004924,0.004887,0.004894,0.004948,0.005050,0.005200,0.005392,0.005620,0.005877,0.006153,0.006437,0.006716,0.006978,0.007212,0.007406,0.007551,0.007639,0.007663
0.003078,0.003152,0.003205,0.003236,0.003245,0.003233,0.003202,0.003154,0.003091,0.003015,0.002930,0.002837,0.002741,0.002643,0.002547,0.002456,0.002373,0.002301,0.002243,0.002201,0.002179,0.002179,0.002204,0.002256,0.002336,0.002446,0.002586,0.002754,0.002949,0.003169,0.003409,0.003665,0.003931,0.004199,0.004464,0.004718,0.004953,0.005162,0.005341,0.005483,0.005587,0.005649,0.005671,0.005654,0.005603,0.005523,0.005421,0.005308,0.005191,0.005081,0.004988,0.004921,0.004888,0.004897,0.004951,0.005055,0.005209,0.005410,0.005654,0.005934,0.006242,0.006567,0.006896,0.007217,0.007518,0.007784,0.008006,0.008172,0.008274,0.008306
0.003106,0.003190,0.003253,0.003294,0.003314,0.003313,0.003294,0.003257,0.003205,0.003139,0.003063,0.002978,0.002888,0.002795,0.002701,0.002611,0.002525,0.002448,0.002383,0.002331,0.002296,0.002281,0.002289,0.002320,0.002378,0.002464,0.002577,0.002718,0.002884,0.003075,0.003285,0.003511,0.003748,0.003988,0.004227,0.004456,0.004669,0.004861,0.005024,0.005156,0.005253,0.005313,0.005337,0.005328,0.005289,0.005226,0.005146,0.005059,0.004972,0.004896,0.004841,0.004815,0.004826,0.004881,0.004984,0.005138,0.005343,0.005595,0.005891,0.006223,0.006580,0.006952,0.007326,0.007689,0.008026,0.008325,0.008573,0.008760,0.008876,0.008916
0.003128,0.003221,0.003294,0.003346,0.003378,0.003390,0.003382,0.003357,0.003317,0.003262,0.003196,0.003119,0.003036,0.002948,0.002858,0.002767,0.002680,0.002599,0.002525,0.002463,0.002416,0.002385,0.002374,0.002384,0.002419,0.002479,0.002565,0.002676,0.002812,0.002972,0.003150,0.003345,0.003551,0.003762,0.003972,0.004175,0.004366,0.004537,0.004685,0.004805,0.004895,0.004952,0.004979,0.004977,0.004950,0.004905,0.004847,0.004786,0.004730,0.004688,0.004670,0.004685,0.004740,0.004841,0.004992,0.005194,0.005449,0.005752,0.006097,0.006478,0.006883,0.007301,0.007718,0.008119,0.008492,0.008821,0.009095,0.009301,0.009430,0.009477
0.003144,0.003246,0.003330,0.003393,0.003437,0.003461,0.003467,0.003455,0.003426,0.003383,0.003327,0.003260,0.003184,0.003101,0.003014,0.002925,0.002836,0.002750,0.002669,0.002597,0.002536,0.002489,0.002459,0.002448,0.002458,0.002492,0.002549,0.002631,0.002736,0.002863,0.003009,0.003171,0.003344,0.003525,0.003706,0.003883,0.004049,0.004200,0.004332,0.004439,0.004521,0.004576,0.004604,0.004610,0.004595,0.004566,0.004530,0.004495,0.004469,0.004461,0.004480,0.004535,0.004632,0.004776,0.004973,0.005223,0.005524,0.005875,0.006267,0.006694,0.007143,0.007603,0.008059,0.008497,0.008902,0.009260,0.009556,0.009780,0.009922,0.009976
0.003155,0.003267,0.003361,0.003436,0.003492,0.003529,0.003547,0.003548,0.003532,0.003500,0.003455,0.003397,0.003329,0.003252,0.003169,0.003080,0.002990,0.002899,0.002811,0.002729,0.002654,0.002591,0.002542,0.002510,0.002496,0.002503,0.002532,0.002583,0.002656,0.002751,0.002864,0.002993,0.003134,0.003283,0.003435,0.003585,0.003727,0.003857,0.003971,0.004066,0.004140,0.004191,0.004222,0.004233,0.004230,0.004218,0.004202,0.004192,0.004195,0.004219,0.004274,0.004366,0.004503,0.004689,0.004928,0.005221,0.005566,0.005960,0.006395,0.006863,0.007353,0.007850,0.008342,0.008812,0.009246,0.009628,0.009945,0.010185,0.010339,0.010399
0.003162,0.003283,0.003387,0.003474,0.003542,0.003591,0.003622,0.003636,0.003632,0.003612,0.003578,0.003530,0.003469,0.003398,0.003318,0.003231,0.003139,0.003044,0.002949,0.002856,0.002769,0.002690,0.002623,0.002569,0.002531,0.002512,0.002512,0.002534,0.002576,0.002638,0.002718,0.002815,0.002924,0.003042,0.003165,0.003287,0.003405,0.003515,0.003612,0.003694,0.003759,0.003807,0.003839,0.003856,0.003864,0.003866,0.003871,0.003884,0.003913,0.003968,0.004055,0.004182,0.004355,0.004579,0.004857,0.005188,0.005573,0.006004,0.006477,0.006981,0.007505,0.008036,0.008558,0.009055,0.009514,0.009917,0.010251,0.010505,0.010667,0.010733
0.003165,0.003295,0.003409,0.003507,0.003586,0.003648,0.003691,0.003717,0.003725,0.003717,0.003693,0.003654,0.003601,0.003535,0.003459,0.003373,0.003280,0.003181,0.003079,0.002977,0.002878,0.002784,0.002698,0.002623,0.002562,0.002518,0.002491,0.002483,0.002495,0.002526,0.002575,0.002640,0.002718,0.002806,0.002900,0.002996,0.003091,0.003180,0.003260,0.003329,0.003386,0.003430,0.003462,0.003485,0.003502,0.003518,0.003540,0.003575,0.003629,0.003711,0.003827,0.003985,0.004191,0.004448,0.004759,0.005124,0.005542,0.006006,0.006510,0.007044,0.007596,0.008153,0.008699,0.009219,0.009697,0.010116,0.010464,0.010729,0.010899,0.010969
0.003164,0.003303,0.003426,0.003534,0.003624,0.003697,0.003752,0.003789,0.003809,0.003812,0.003797,0.003767,0.003721,0.003661,0.003588,0.003504,0.003409,0.003307,0.003199,0.003088,0.002977,0.002868,0.002765,0.002671,0.002589,0.002520,0.002467,0.002432,0.002415,0.002416,0.002435,0.002470,0.002518,0.002577,0.002644,0.002715,0.002787,0.002857,0.002921,0.002978,0.003026,0.003066,0.003098,0.003125,0.003151,0.003179,0.003217,0.003270,0.003346,0.003452,0.003594,0.003779,0.004012,0.004297,0.004636,0.005029,0.005473,0.005963,0.006491,0.007048,0.007622,0.008198,0.008762,0.009298,0.009789,0.010221,0.010579,0.010851,0.011027,0.011101
0.003160,0.003306,0.003438,0.003554,0.003654,0.003737,0.003803,0.003851,0.003881,0.003893,0.003888,0.003866,0.003827,0.003772,0.003702,0.003619,0.003524,0.003418,0.003304,0.003185,0.003063,0.002942,0.002823,0.002711,0.002608,0.002517,0.002441,0.002380,0.002336,0.002310,0.002300,0.002307,0.002327,0.002360,0.002401,0.002448,0.002499,0.002550,0.002599,0.002644,0.002684,0.002719,0.002751,0.002782,0.002814,0.002854,0.002905,0.002974,0.003068,0.003194,0.003357,0.003565,0.003820,0.004128,0.004488,0.004902,0.005366,0.005874,0.006420,0.006993,0.007580,0.008169,0.008744,0.009289,0.009789,0.010227,0.010591,0.010867,0.011047,0.011124
0.003150,0.003303,0.003442,0.003566,0.003675,0.003767,0.003842,0.003899,0.003939,0.003960,0.003962,0.003947,0.003914,0.003864,0.003797,0.003715,0.003619,0.003511,0.003392,0.003266,0.003134,0.003001,0.002868,0.002740,0.002619,0.002508,0.002410,0.002326,0.002258,0.002206,0.002171,0.002152,0.002147,0.002155,0.002173,0.002198,0.002229,0.002263,0.002298,0.002331,0.002364,0.002395,0.002426,0.002459,0.002497,0.002545,0.002607,0.002690,0.002799,0.002941,0.003121,0.003345,0.003618,0.003941,0.004317,0.004745,0.005222,0.005741,0.006296,0.006877,0.007472,0.008066,0.008645,0.009193,0.009694,0.010135,0.010499,0.010777,0.010958,0.011036
0.003135,0.003293,0.003437,0.003568,0.003684,0.003784,0.003867,0.003932,0.003979,0.004007,0.004017,0.004008,0.003980,0.003934,0.003870,0.003789,0.003693,0.003582,0.003459,0.003326,0.003187,0.003043,0.002899,0.002756,0.002620,0.002491,0.002374,0.002269,0.002180,0.002106,0.002048,0.002005,0.001978,0.001963,0.001960,0.001966,0.001980,0.001998,0.002019,0.002043,0.002068,0.002095,0.002124,0.002159,0.002201,0.002255,0.002326,0.002419,0.002540,0.002694,0.002886,0.003123,0.003406,0.003740,0.004125,0.004560,0.005042,0.005566,0.006123,0.006704,0.007298,0.007890,0.008466,0.009010,0.009508,0.009945,0.010307,0.010583,0.010763,0.010842
0.003113,0.003274,0.003423,0.003559,0.003680,0.003786,0.003875,0.003946,0.004000,0.004034,0.004050,0.004046,0.004022,0.003979,0.003918,0.003838,0.003741,0.003628,0.003502,0.003365,0.003219,0.003067,0.002912,0.002758,0.002608,0.002465,0.002331,0.002209,0.002101,0.002008,0.001930,0.001868,0.001820,0.001786,0.001765,0.001754,0.001751,0.001756,0.001765,0.001780,0.001798,0.001820,0.001848,0.001883,0.001928,0.001987,0.002064,0.002165,0.002293,0.002455,0.002655,0.002899,0.003188,0.003527,0.003914,0.004350,0.004831,0.005351,0.005903,0.006477,0.007063,0.007645,0.008212,0.008747,0.009236,0.009664,0.010020,0.010290,0.010468,0.010546
