0.000697,0.000726,0.000749,0.000767,0.000777,0.000781,0.000779,0.000770,0.000754,0.000733,0.000706,0.000675,0.000640,0.000601,0.000561,0.000519,0.000476,0.000434,0.000393,0.000354,0.000316,0.000282,0.000251,0.000223,0.000199,0.000179,0.000164,0.000153,0.000146,0.000144,0.000147,0.000154,0.000166,0.000182,0.000202,0.000226,0.000254,0.000284,0.000317,0.000352,0.000388,0.000424,0.000460,0.000494,0.000526,0.000554,0.000579,0.000598,0.000613,0.000622,0.000624
0.000888,0.000924,0.000954,0.000975,0.000989,0.000993,0.000990,0.000978,0.000957,0.000930,0.000895,0.000855,0.000810,0.000761,0.000709,0.000655,0.000601,0.000548,0.000495,0.000445,0.000398,0.000354,0.000315,0.000280,0.000250,0.000225,0.000206,0.000192,0.000184,0.000182,0.000185,0.000195,0.000210,0.000230,0.000256,0.000286,0.000321,0.000359,0.000401,0.000445,0.000490,0.000536,0.000581,0.000624,0.000664,0.000700,0.000731,0.000755,0.000773,0.000784,0.000787
0.001121,0.001166,0.001203,0.001229,0.001246,0.001251,0.001246,0.001230,0.001204,0.001168,0.001124,0.001073,0.001016,0.000953,0.000888,0.000820,0.000752,0.000684,0.000618,0.000555,0.000496,0.000441,0.000392,0.000348,0.000311,0.000280,0.000256,0.000239,0.000229,0.000227,0.000231,0.000243,0.000262,0.000288,0.000320,0.000359,0.000402,0.000451,0.000503,0.000558,0.000614,0.000671,0.000727,0.000781,0.000831,0.000876,0.000914,0.000945,0.000967,0.000980,0.000984
0.001402,0.001458,0.001503,0.001536,0.001555,0.001562,0.001554,0.001533,0.001500,0.001455,0.001399,0.001334,0.001262,0.001184,0.001102,0.001017,0.000931,0.000847,0.000765,0.000686,0.000613,0.000545,0.000483,0.000429,0.000383,0.000345,0.000315,0.000295,0.000283,0.000280,0.000286,0.000302,0.000325,0.000358,0.000398,0.000445,0.000500,0.000560,0.000624,0.000693,0.000763,0.000833,0.000902,0.000969,0.001030,0.001085,0.001132,0.001170,0.001198,0.001214,0.001218
0.001736,0.001805,0.001861,0.001900,0.001924,0.001931,0.001921,0.001894,0.001852,0.001795,0.001725,0.001644,0.001554,0.001456,0.001354,0.001249,0.001143,0.001039,0.000937,0.000840,0.000749,0.000666,0.000590,0.000524,0.000468,0.000421,0.000385,0.000360,0.000346,0.000343,0.000351,0.000370,0.000400,0.000440,0.000489,0.000548,0.000615,0.000689,0.000768,0.000852,0.000938,0.001025,0.001109,0.001190,0.001266,0.001333,0.001390,0.001436,0.001469,0.001489,0.001493
0.002131,0.002215,0.002282,0.002330,0.002358,0.002365,0.002351,0.002318,0.002265,0.002194,0.002107,0.002007,0.001895,0.001775,0.001649,0.001520,0.001390,0.001262,0.001138,0.001019,0.000909,0.000807,0.000715,0.000634,0.000566,0.000510,0.000466,0.000436,0.000420,0.000417,0.000427,0.000451,0.000487,0.000536,0.000597,0.000669,0.000750,0.000840,0.000937,0.001039,0.001143,0.001248,0.001351,0.001450,0.001541,0.001622,0.001691,0.001747,0.001786,0.001809,0.001814
0.002591,0.002693,0.002773,0.002830,0.002863,0.002870,0.002852,0.002810,0.002744,0.002657,0.002550,0.002427,0.002291,0.002144,0.001991,0.001833,0.001675,0.001520,0.001369,0.001225,0.001091,0.000968,0.000858,0.000761,0.000678,0.000611,0.000559,0.000524,0.000504,0.000501,0.000514,0.000543,0.000588,0.000648,0.000721,0.000808,0.000907,0.001016,0.001133,0.001255,0.001381,0.001508,0.001631,0.001749,0.001858,0.001956,0.002039,0.002105,0.002152,0.002179,0.002184
0.003121,0.003243,0.003338,0.003406,0.003444,0.003451,0.003428,0.003375,0.003294,0.003188,0.003058,0.002909,0.002743,0.002566,0.002380,0.002190,0.002000,0.001813,0.001632,0.001459,0.001299,0.001151,0.001019,0.000904,0.000806,0.000726,0.000665,0.000623,0.000601,0.000598,0.000614,0.000650,0.000704,0.000776,0.000864,0.000969,0.001087,0.001217,0.001357,0.001503,0.001654,0.001804,0.001951,0.002092,0.002222,0.002337,0.002435,0.002513,0.002568,0.002599,0.002605
0.003725,0.003869,0.003981,0.004060,0.004104,0.004111,0.004081,0.004017,0.003918,0.003789,0.003633,0.003453,0.003254,0.003042,0.002820,0.002593,0.002366,0.002142,0.001927,0.001722,0.001531,0.001357,0.001200,0.001064,0.000948,0.000854,0.000783,0.000734,0.000709,0.000707,0.000727,0.000770,0.000835,0.000921,0.001026,0.001151,0.001291,0.001445,0.001611,0.001784,0.001962,0.002140,0.002314,0.002479,0.002632,0.002768,0.002883,0.002974,0.003038,0.003073,0.003079
0.004404,0.004573,0.004704,0.004796,0.004845,0.004851,0.004814,0.004735,0.004617,0.004462,0.004275,0.004061,0.003825,0.003573,0.003309,0.003041,0.002772,0.002509,0.002254,0.002014,0.001789,0.001584,0.001401,0.001241,0.001106,0.000997,0.000914,0.000858,0.000829,0.000828,0.000853,0.000904,0.000982,0.001083,0.001208,0.001355,0.001520,0.001701,0.001896,0.002099,0.002307,0.002516,0.002719,0.002912,0.003090,0.003248,0.003381,0.003487,0.003560,0.003601,0.003606
0.005159,0.005354,0.005506,0.005612,0.005667,0.005672,0.005626,0.005531,0.005390,0.005206,0.004985,0.004732,0.004454,0.004157,0.003848,0.003533,0.003219,0.002911,0.002614,0.002332,0.002071,0.001833,0.001620,0.001434,0.001278,0.001152,0.001057,0.000994,0.000962,0.000961,0.000992,0.001053,0.001144,0.001264,0.001410,0.001581,0.001774,0.001985,0.002212,0.002448,0.002690,0.002931,0.003166,0.003390,0.003595,0.003778,0.003931,0.004052,0.004136,0.004181,0.004185
0.005986,0.006211,0.006385,0.006505,0.006567,0.006569,0.006513,0.006400,0.006233,0.006018,0.005759,0.005463,0.005139,0.004793,0.004433,0.004068,0.003703,0.003346,0.003002,0.002677,0.002375,0.002101,0.001856,0.001643,0.001464,0.001320,0.001212,0.001140,0.001105,0.001106,0.001143,0.001216,0.001322,0.001461,0.001631,0.001829,0.002053,0.002297,0.002558,0.002830,0.003108,0.003385,0.003656,0.003912,0.004147,0.004355,0.004530,0.004667,0.004761,0.004811,0.004814
0.006881,0.007137,0.007335,0.007470,0.007538,0.007538,0.007470,0.007337,0.007142,0.006891,0.006591,0.006249,0.005874,0.005475,0.005060,0.004639,0.004220,0.003810,0.003416,0.003044,0.002699,0.002386,0.002106,0.001864,0.001661,0.001499,0.001377,0.001297,0.001259,0.001262,0.001307,0.001392,0.001515,0.001676,0.001871,0.002099,0.002354,0.002634,0.002932,0.003243,0.003560,0.003876,0.004184,0.004474,0.004741,0.004976,0.005174,0.005327,0.005433,0.005487,0.005487
0.007835,0.008125,0.008347,0.008497,0.008572,0.008568,0.008487,0.008332,0.008106,0.007817,0.007472,0.007080,0.006651,0.006195,0.005722,0.005243,0.004765,0.004299,0.003852,0.003430,0.003039,0.002685,0.002369,0.002097,0.001868,0.001686,0.001551,0.001463,0.001422,0.001428,0.001481,0.001579,0.001721,0.001905,0.002128,0.002387,0.002678,0.002995,0.003333,0.003685,0.004043,0.004400,0.004746,0.005073,0.005373,0.005637,0.005857,0.006028,0.006144,0.006202,0.006200
0.008838,0.009162,0.009410,0.009576,0.009656,0.009648,0.009553,0.009373,0.009115,0.008785,0.008393,0.007948,0.007462,0.006946,0.006411,0.005869,0.005331,0.004806,0.004303,0.003829,0.003391,0.002993,0.002641,0.002336,0.002082,0.001880,0.001731,0.001635,0.001592,0.001602,0.001664,0.001777,0.001939,0.002147,0.002400,0.002692,0.003020,0.003377,0.003756,0.004151,0.004552,0.004951,0.005338,0.005703,0.006037,0.006330,0.006574,0.006762,0.006888,0.006950,0.006943
0.009876,0.010234,0.010508,0.010690,0.010775,0.010762,0.010651,0.010447,0.010154,0.009781,0.009339,0.008839,0.008293,0.007714,0.007116,0.006510,0.005909,0.005323,0.004762,0.004235,0.003748,0.003307,0.002916,0.002580,0.002300,0.002078,0.001915,0.001811,0.001767,0.001781,0.001853,0.001982,0.002165,0.002400,0.002683,0.003010,0.003376,0.003774,0.004197,0.004636,0.005082,0.005524,0.005953,0.006356,0.006724,0.007046,0.007314,0.007519,0.007655,0.007719,0.007708
0.010931,0.011325,0.011624,0.011822,0.011911,0.011892,0.011765,0.011534,0.011205,0.010788,0.010295,0.009738,0.009131,0.008489,0.007825,0.007154,0.006489,0.005841,0.005222,0.004641,0.004105,0.003620,0.003192,0.002823,0.002517,0.002276,0.002100,0.001989,0.001944,0.001964,0.002047,0.002193,0.002398,0.002660,0.002975,0.003338,0.003743,0.004184,0.004650,0.005134,0.005625,0.006111,0.006581,0.007023,0.007425,0.007777,0.008067,0.008289,0.008434,0.008500,0.008483
0.011985,0.012414,0.012738,0.012950,0.013044,0.013018,0.012873,0.012614,0.012249,0.011788,0.011243,0.010629,0.009960,0.009254,0.008524,0.007788,0.007059,0.006350,0.005674,0.005039,0.004454,0.003926,0.003461,0.003061,0.002731,0.002471,0.002282,0.002166,0.002121,0.002147,0.002242,0.002405,0.002634,0.002924,0.003271,0.003671,0.004116,0.004598,0.005109,0.005638,0.006174,0.006703,0.007215,0.007694,0.008130,0.008509,0.008822,0.009059,0.009212,0.009279,0.009255
0.013018,0.013479,0.013827,0.014053,0.014150,0.014116,0.013953,0.013667,0.013265,0.012760,0.012163,0.011492,0.010763,0.009994,0.009200,0.008400,0.007609,0.006840,0.006107,0.005420,0.004789,0.004220,0.003719,0.003290,0.002936,0.002658,0.002459,0.002338,0.002294,0.002327,0.002435,0.002617,0.002868,0.003187,0.003567,0.004003,0.004487,0.005012,0.005566,0.006139,0.006719,0.007291,0.007842,0.008359,0.008826,0.009233,0.009566,0.009816,0.009977,0.010042,0.010010
0.014005,0.014498,0.014868,0.015106,0.015205,0.015163,0.014982,0.014669,0.014231,0.013682,0.013036,0.012310,0.011523,0.010692,0.009837,0.008976,0.008125,0.007299,0.006513,0.005777,0.005102,0.004494,0.003959,0.003503,0.003127,0.002835,0.002626,0.002501,0.002460,0.002501,0.002623,0.002823,0.003098,0.003445,0.003857,0.004329,0.004852,0.005417,0.006014,0.006630,0.007251,0.007864,0.008453,0.009004,0.009502,0.009932,0.010284,0.010547,0.010712,0.010776,0.010735
0.014926,0.015447,0.015837,0.016085,0.016184,0.016134,0.015936,0.015596,0.015124,0.014533,0.013840,0.013063,0.012220,0.011333,0.010420,0.009502,0.008596,0.007718,0.006882,0.006101,0.005385,0.004741,0.004177,0.003696,0.003302,0.002996,0.002780,0.002653,0.002616,0.002666,0.002801,0.003020,0.003319,0.003693,0.004136,0.004643,0.005203,0.005807,0.006444,0.007100,0.007761,0.008411,0.009036,0.009618,0.010143,0.010596,0.010964,0.011236,0.011405,0.011465,0.011415
0.015757,0.016303,0.016710,0.016966,0.017066,0.017007,0.016791,0.016426,0.015922,0.015293,0.014557,0.013732,0.012839,0.011900,0.010935,0.009966,0.009009,0.008084,0.007204,0.006383,0.005632,0.004957,0.004367,0.003865,0.003456,0.003139,0.002918,0.002791,0.002758,0.002817,0.002967,0.003205,0.003526,0.003926,0.004399,0.004938,0.005533,0.006173,0.006847,0.007540,0.008237,0.008922,0.009578,0.010189,0.010737,0.011209,0.011590,0.011871,0.012041,0.012096,0.012035
0.016478,0.017044,0.017464,0.017727,0.017825,0.017757,0.017526,0.017138,0.016605,0.015942,0.015167,0.014300,0.013364,0.012379,0.011369,0.010355,0.009355,0.008390,0.007472,0.006617,0.005836,0.005136,0.004524,0.004006,0.003584,0.003260,0.003036,0.002910,0.002883,0.002953,0.003117,0.003372,0.003715,0.004140,0.004641,0.005209,0.005836,0.006509,0.007216,0.007941,0.008670,0.009385,0.010069,0.010703,0.011272,0.011759,0.012151,0.012436,0.012606,0.012655,0.012582
0.017070,0.017652,0.018082,0.018348,0.018444,0.018367,0.018121,0.017713,0.017155,0.016463,0.015655,0.014753,0.013780,0.012758,0.011710,0.010659,0.009625,0.008626,0.007679,0.006797,0.005992,0.005272,0.004644,0.004114,0.003684,0.003356,0.003131,0.003009,0.002989,0.003069,0.003247,0.003519,0.003882,0.004329,0.004855,0.005450,0.006104,0.006806,0.007541,0.008295,0.009051,0.009791,0.010497,0.011151,0.011735,0.012234,0.012632,0.012919,0.013087,0.013129,0.013045
0.017516,0.018109,0.018545,0.018813,0.018905,0.018820,0.018561,0.018136,0.017558,0.016842,0.016008,0.015079,0.014076,0.013025,0.011949,0.010870,0.009810,0.008787,0.007818,0.006917,0.006096,0.005363,0.004725,0.004187,0.003753,0.003424,0.003202,0.003085,0.003072,0.003163,0.003354,0.003642,0.004023,0.004490,0.005037,0.005655,0.006332,0.007058,0.007817,0.008594,0.009371,0.010130,0.010853,0.011521,0.012116,0.012622,0.013024,0.013311,0.013473,0.013507,0.013411
0.017806,0.018404,0.018842,0.019108,0.019196,0.019103,0.018834,0.018396,0.017802,0.017069,0.016216,0.015267,0.014245,0.013175,0.012080,0.010983,0.009907,0.008869,0.007887,0.006975,0.006145,0.005405,0.004763,0.004224,0.003790,0.003464,0.003246,0.003135,0.003132,0.003233,0.003437,0.003739,0.004135,0.004619,0.005183,0.005819,0.006515,0.007259,0.008036,0.008829,0.009622,0.010395,0.011129,0.011806,0.012407,0.012916,0.013317,0.013600,0.013757,0.013781,0.013673
0.017932,0.018529,0.018965,0.019227,0.019309,0.019210,0.018932,0.018485,0.017881,0.017138,0.016275,0.015315,0.014283,0.013203,0.012099,0.010995,0.009912,0.008869,0.007883,0.006969,0.006138,0.005399,0.004759,0.004223,0.003794,0.003473,0.003262,0.003160,0.003166,0.003277,0.003492,0.003806,0.004215,0.004712,0.005290,0.005939,0.006648,0.007404,0.008193,0.008997,0.009798,0.010579,0.011318,0.011998,0.012600,0.013107,0.013505,0.013782,0.013930,0.013945,0.013826
0.017890,0.018481,0.018910,0.019167,0.019243,0.019138,0.018855,0.018402,0.017794,0.017047,0.016182,0.015220,0.014188,0.013108,0.012006,0.010905,0.009826,0.008787,0.007807,0.006899,0.006075,0.005344,0.004712,0.004184,0.003764,0.003452,0.003250,0.003158,0.003173,0.003295,0.003519,0.003843,0.004261,0.004767,0.005354,0.006011,0.006728,0.007491,0.008284,0.009092,0.009896,0.010677,0.011415,0.012093,0.012690,0.013191,0.013582,0.013850,0.013989,0.013994,0.013864
0.017683,0.018263,0.018682,0.018930,0.018999,0.018889,0.018603,0.018150,0.017544,0.016800,0.015940,0.014987,0.013964,0.012895,0.011805,0.010717,0.009651,0.008627,0.007662,0.006768,0.005959,0.005242,0.004623,0.004109,0.003701,0.003402,0.003211,0.003129,0.003154,0.003285,0.003517,0.003848,0.004272,0.004784,0.005374,0.006034,0.006752,0.007515,0.008307,0.009112,0.009912,0.010687,0.011419,0.012088,0.012676,0.013167,0.013547,0.013805,0.013933,0.013927,0.013788
0.017318,0.017881,0.018286,0.018523,0.018586,0.018472,0.018186,0.017737,0.017138,0.016405,0.015559,0.014622,0.013617,0.012569,0.011501,0.010435,0.009393,0.008393,0.007450,0.006580,0.005792,0.005095,0.004496,0.004000,0.003608,0.003323,0.003146,0.003075,0.003110,0.003248,0.003486,0.003821,0.004248,0.004760,0.005350,0.006007,0.006720,0.007477,0.008261,0.009057,0.009846,0.010609,0.011328,0.011983,0.012557,0.013034,0.013401,0.013646,0.013762,0.013747,0.013599
0.016805,0.017347,0.017736,0.017961,0.018016,0.017900,0.017617,0.017175,0.016589,0.015873,0.015048,0.014135,0.013158,0.012139,0.011102,0.010069,0.009059,0.008091,0.007179,0.006339,0.005579,0.004909,0.004334,0.003859,0.003487,0.003219,0.003055,0.002996,0.003040,0.003184,0.003427,0.003763,0.004189,0.004697,0.005281,0.005930,0.006633,0.007377,0.008147,0.008927,0.009699,0.010444,0.011144,0.011781,0.012337,0.012796,0.013147,0.013377,0.013482,0.013457,0.013302
0.016162,0.016678,0.017047,0.017258,0.017305,0.017188,0.016911,0.016481,0.015912,0.015220,0.014423,0.013542,0.012600,0.011619,0.010622,0.009628,0.008658,0.007730,0.006857,0.006052,0.005326,0.004687,0.004141,0.003691,0.003341,0.003091,0.002943,0.002895,0.002947,0.003096,0.003340,0.003675,0.004096,0.004597,0.005170,0.005805,0.006492,0.007218,0.007968,0.008726,0.009475,0.010197,0.010873,0.011486,0.012020,0.012459,0.012791,0.013006,0.013098,0.013064,0.012905
0.015404,0.015893,0.016239,0.016435,0.016475,0.016358,0.016089,0.015674,0.015128,0.014463,0.013700,0.012858,0.011958,0.011022,0.010071,0.009125,0.008202,0.007319,0.006490,0.005727,0.005040,0.004437,0.003922,0.003500,0.003173,0.002943,0.002810,0.002774,0.002833,0.002986,0.003229,0.003559,0.003972,0.004460,0.005018,0.005635,0.006301,0.007003,0.007728,0.008458,0.009179,0.009872,0.010520,0.011106,0.011614,0.012030,0.012342,0.012541,0.012620,0.012578,0.012416
0.014555,0.015012,0.015335,0.015515,0.015548,0.015432,0.015173,0.014777,0.014255,0.013624,0.012900,0.012102,0.011250,0.010364,0.009466,0.008572,0.007702,0.006870,0.006090,0.005373,0.004729,0.004163,0.003683,0.003290,0.002989,0.002779,0.002662,0.002636,0.002701,0.002855,0.003095,0.003418,0.003819,0.004292,0.004830,0.005424,0.006064,0.006738,0.007431,0.008130,0.008817,0.009477,0.010093,0.010648,0.011128,0.011519,0.011810,0.011991,0.012059,0.012011,0.011847
0.013635,0.014059,0.014357,0.014521,0.014547,0.014434,0.014186,0.013811,0.013319,0.012724,0.012042,0.011292,0.010492,0.009662,0.008820,0.007984,0.007170,0.006393,0.005665,0.004998,0.004398,0.003873,0.003429,0.003067,0.002791,0.002602,0.002500,0.002484,0.002554,0.002707,0.002942,0.003255,0.003641,0.004095,0.004609,0.005177,0.005786,0.006427,0.007086,0.007748,0.008399,0.009022,0.009602,0.010124,0.010574,0.010938,0.011206,0.011371,0.011427,0.011373,0.011210
0.012668,0.013058,0.013331,0.013479,0.013498,0.013389,0.013154,0.012801,0.012339,0.011783,0.011147,0.010449,0.009704,0.008932,0.008150,0.007374,0.006619,0.005900,0.005227,0.004610,0.004057,0.003574,0.003166,0.002836,0.002586,0.002417,0.002329,0.002322,0.002395,0.002546,0.002773,0.003073,0.003442,0.003873,0.004361,0.004898,0.005474,0.006079,0.006699,0.007321,0.007932,0.008516,0.009058,0.009545,0.009962,0.010298,0.010544,0.010692,0.010738,0.010680,0.010520
0.011677,0.012032,0.012279,0.012411,0.012424,0.012319,0.012098,0.011769,0.011340,0.010825,0.010236,0.009590,0.008903,0.008191,0.007470,0.006755,0.006061,0.005400,0.004783,0.004217,0.003711,0.003271,0.002900,0.002601,0.002376,0.002226,0.002152,0.002153,0.002227,0.002375,0.002592,0.002877,0.003226,0.003632,0.004091,0.004595,0.005135,0.005700,0.006279,0.006859,0.007428,0.007970,0.008473,0.008922,0.009307,0.009615,0.009838,0.009969,0.010005,0.009945,0.009789
0.010682,0.011003,0.011225,0.011341,0.011349,0.011249,0.011043,0.010738,0.010342,0.009868,0.009327,0.008734,0.008104,0.007452,0.006793,0.006141,0.005507,0.004905,0.004342,0.003828,0.003369,0.002970,0.002635,0.002366,0.002166,0.002035,0.001973,0.001980,0.002055,0.002196,0.002403,0.002671,0.002997,0.003377,0.003805,0.004274,0.004775,0.005299,0.005835,0.006371,0.006896,0.007395,0.007857,0.008270,0.008621,0.008901,0.009102,0.009217,0.009245,0.009183,0.009033
0.009703,0.009991,0.010188,0.010290,0.010293,0.010198,0.010007,0.009726,0.009364,0.008930,0.008437,0.007897,0.007324,0.006731,0.006133,0.005541,0.004967,0.004422,0.003913,0.003449,0.003036,0.002677,0.002377,0.002137,0.001960,0.001845,0.001794,0.001806,0.001880,0.002015,0.002208,0.002458,0.002761,0.003113,0.003508,0.003940,0.004401,0.004883,0.005375,0.005867,0.006347,0.006803,0.007224,0.007599,0.007917,0.008169,0.008349,0.008450,0.008469,0.008407,0.008265
0.008756,0.009012,0.009187,0.009275,0.009273,0.009184,0.009008,0.008751,0.008421,0.008027,0.007580,0.007092,0.006574,0.006039,0.005499,0.004966,0.004450,0.003959,0.003503,0.003087,0.002716,0.002396,0.002129,0.001916,0.001760,0.001661,0.001619,0.001635,0.001706,0.001833,0.002013,0.002243,0.002522,0.002845,0.003206,0.003601,0.004022,0.004461,0.004908,0.005355,0.005791,0.006204,0.006585,0.006923,0.007208,0.007434,0.007593,0.007680,0.007693,0.007632,0.007498
0.007856,0.008083,0.008235,0.008310,0.008306,0.008221,0.008060,0.007827,0.007528,0.007173,0.006770,0.006330,0.005864,0.005384,0.004901,0.004423,0.003961,0.003523,0.003115,0.002745,0.002415,0.002131,0.001894,0.001706,0.001570,0.001485,0.001451,0.001468,0.001536,0.001654,0.001819,0.002030,0.002284,0.002577,0.002905,0.003262,0.003643,0.004039,0.004443,0.004846,0.005237,0.005608,0.005950,0.006252,0.006506,0.006706,0.006846,0.006920,0.006928,0.006869,0.006745
0.007014,0.007212,0.007345,0.007409,0.007401,0.007322,0.007175,0.006964,0.006695,0.006375,0.006014,0.005620,0.005204,0.004775,0.004344,0.003918,0.003507,0.003117,0.002756,0.002427,0.002135,0.001884,0.001675,0.001510,0.001391,0.001318,0.001291,0.001309,0.001372,0.001480,0.001630,0.001821,0.002050,0.002314,0.002609,0.002930,0.003271,0.003625,0.003987,0.004346,0.004695,0.005026,0.005329,0.005597,0.005822,0.005997,0.006119,0.006182,0.006186,0.006129,0.006015
0.006237,0.006410,0.006525,0.006578,0.006567,0.006494,0.006360,0.006170,0.005928,0.005642,0.005319,0.004968,0.004598,0.004216,0.003833,0.003455,0.003091,0.002746,0.002426,0.002136,0.001878,0.001657,0.001473,0.001329,0.001226,0.001163,0.001140,0.001159,0.001217,0.001314,0.001449,0.001620,0.001824,0.002060,0.002322,0.002607,0.002910,0.003225,0.003545,0.003863,0.004172,0.004464,0.004731,0.004966,0.005163,0.005317,0.005421,0.005475,0.005475,0.005422,0.005318
0.005529,0.005680,0.005779,0.005822,0.005810,0.005742,0.005620,0.005449,0.005232,0.004977,0.004689,0.004377,0.004048,0.003710,0.003371,0.003037,0.002715,0.002410,0.002128,0.001872,0.001646,0.001451,0.001291,0.001165,0.001074,0.001020,0.001001,0.001018,0.001071,0.001157,0.001277,0.001428,0.001609,0.001817,0.002049,0.002300,0.002567,0.002843,0.003125,0.003404,0.003674,0.003930,0.004163,0.004368,0.004539,0.004672,0.004761,0.004806,0.004804,0.004755,0.004661
