0.001646,0.001670,0.001678,0.001670,0.001646,0.001608,0.001556,0.001491,0.001416,0.001333,0.001242,0.001148,0.001051,0.000954,0.000858,0.000766,0.000679,0.000598,0.000524,0.000459,0.000402,0.000355,0.000318,0.000291,0.000275,0.000270,0.000276,0.000295,0.000326,0.000370,0.000428,0.000499,0.000583,0.000681,0.000793,0.000916,0.001052,0.001197,0.001349,0.001508,0.001668,0.001829,0.001985,0.002133,0.002271,0.002393,0.002498,0.002583,0.002645,0.002684,0.002699,0.002691,0.002661,0.002611,0.002545,0.002467,0.002381,0.002292,0.002206,0.002128,0.002064,0.002018,0.001995,0.001998,0.002030,0.002094,0.002190,0.002317,0.002473,0.002657,0.002863,0.003086,0.003321,0.003560,0.003796,0.004023,0.004231,0.004415,0.004567,0.004683,0.004757,0.004788
0.001979,0.002008,0.002017,0.002008,0.001980,0.001934,0.001871,0.001793,0.001703,0.001602,0.001494,0.001380,0.001263,0.001146,0.001031,0.000920,0.000816,0.000718,0.000629,0.000550,0.000482,0.000424,0.000379,0.000346,0.000325,0.000318,0.000324,0.000345,0.000380,0.000430,0.000496,0.000577,0.000674,0.000787,0.000915,0.001058,0.001213,0.001381,0.001557,0.001739,0.001925,0.002110,0.002290,0.002461,0.002619,0.002761,0.002882,0.002980,0.003052,0.003097,0.003114,0.003104,0.003069,0.003012,0.002935,0.002845,0.002745,0.002642,0.002543,0.002452,0.002377,0.002323,0.002295,0.002298,0.002334,0.002406,0.002515,0.002660,0.002839,0.003048,0.003284,0.003539,0.003808,0.004082,0.004353,0.004612,0.004850,0.005061,0.005235,0.005368,0.005453,0.005488
0.002357,0.002391,0.002403,0.002391,0.002358,0.002303,0.002228,0.002136,0.002028,0.001908,0.001779,0.001643,0.001504,0.001365,0.001228,0.001096,0.000971,0.000854,0.000748,0.000653,0.000571,0.000503,0.000448,0.000407,0.000382,0.000371,0.000377,0.000399,0.000438,0.000494,0.000569,0.000661,0.000771,0.000900,0.001046,0.001209,0.001386,0.001577,0.001778,0.001987,0.002198,0.002409,0.002615,0.002811,0.002992,0.003153,0.003291,0.003403,0.003485,0.003536,0.003556,0.003545,0.003505,0.003439,0.003351,0.003248,0.003134,0.003016,0.002901,0.002797,0.002711,0.002648,0.002615,0.002617,0.002657,0.002738,0.002860,0.003023,0.003226,0.003463,0.003729,0.004019,0.004323,0.004634,0.004941,0.005234,0.005505,0.005743,0.005941,0.006092,0.006188,0.006228
0.002781,0.002821,0.002835,0.002822,0.002782,0.002717,0.002629,0.002520,0.002393,0.002251,0.002098,0.001938,0.001774,0.001610,0.001448,0.001292,0.001144,0.001006,0.000881,0.000769,0.000672,0.000590,0.000524,0.000475,0.000444,0.000430,0.000434,0.000458,0.000500,0.000563,0.000646,0.000749,0.000874,0.001019,0.001184,0.001367,0.001568,0.001784,0.002011,0.002247,0.002486,0.002725,0.002957,0.003178,0.003383,0.003565,0.003722,0.003848,0.003941,0.003999,0.004021,0.004008,0.003962,0.003888,0.003789,0.003671,0.003541,0.003408,0.003278,0.003160,0.003061,0.002989,0.002950,0.002951,0.002994,0.003084,0.003220,0.003403,0.003629,0.003894,0.004193,0.004518,0.004859,0.005208,0.005552,0.005882,0.006186,0.006454,0.006676,0.006844,0.006953,0.006997
0.003251,0.003298,0.003314,0.003298,0.003252,0.003176,0.003072,0.002945,0.002796,0.002631,0.002452,0.002265,0.002073,0.001880,0.001691,0.001509,0.001336,0.001175,0.001028,0.000896,0.000782,0.000686,0.000608,0.000549,0.000511,0.000493,0.000496,0.000520,0.000566,0.000635,0.000727,0.000842,0.000980,0.001142,0.001326,0.001532,0.001756,0.001997,0.002252,0.002515,0.002783,0.003050,0.003311,0.003558,0.003787,0.003991,0.004166,0.004308,0.004411,0.004476,0.004501,0.004486,0.004435,0.004351,0.004240,0.004108,0.003963,0.003812,0.003666,0.003533,0.003421,0.003340,0.003295,0.003294,0.003341,0.003439,0.003589,0.003791,0.004042,0.004336,0.004668,0.005028,0.005408,0.005795,0.006178,0.006544,0.006882,0.007179,0.007426,0.007614,0.007735,0.007784
0.003764,0.003818,0.003837,0.003818,0.003765,0.003677,0.003557,0.003409,0.003237,0.003045,0.002838,0.002621,0.002399,0.002176,0.001957,0.001745,0.001545,0.001358,0.001188,0.001035,0.000902,0.000790,0.000698,0.000629,0.000583,0.000560,0.000560,0.000585,0.000634,0.000709,0.000809,0.000936,0.001089,0.001268,0.001471,0.001699,0.001947,0.002214,0.002496,0.002788,0.003085,0.003381,0.003669,0.003944,0.004197,0.004424,0.004618,0.004774,0.004889,0.004961,0.004988,0.004972,0.004915,0.004822,0.004698,0.004552,0.004390,0.004223,0.004060,0.003911,0.003787,0.003695,0.003644,0.003641,0.003691,0.003797,0.003961,0.004182,0.004457,0.004780,0.005145,0.005541,0.005958,0.006384,0.006805,0.007208,0.007580,0.007907,0.008179,0.008386,0.008518,0.008572
0.004317,0.004379,0.004400,0.004379,0.004317,0.004216,0.004079,0.003909,0.003712,0.003491,0.003254,0.003005,0.002750,0.002494,0.002243,0.002000,0.001770,0.001555,0.001359,0.001184,0.001031,0.000901,0.000795,0.000714,0.000659,0.000630,0.000627,0.000652,0.000704,0.000784,0.000893,0.001031,0.001198,0.001393,0.001616,0.001865,0.002138,0.002431,0.002740,0.003060,0.003386,0.003710,0.004027,0.004328,0.004606,0.004855,0.005067,0.005239,0.005365,0.005444,0.005473,0.005456,0.005393,0.005290,0.005154,0.004993,0.004815,0.004631,0.004451,0.004287,0.004149,0.004047,0.003989,0.003984,0.004037,0.004151,0.004328,0.004568,0.004866,0.005218,0.005614,0.006045,0.006499,0.006963,0.007422,0.007861,0.008266,0.008623,0.008919,0.009144,0.009289,0.009347
0.004905,0.004976,0.004999,0.004975,0.004905,0.004790,0.004634,0.004441,0.004216,0.003965,0.003695,0.003412,0.003123,0.002832,0.002546,0.002270,0.002008,0.001764,0.001541,0.001341,0.001166,0.001018,0.000896,0.000803,0.000738,0.000702,0.000696,0.000719,0.000774,0.000859,0.000976,0.001124,0.001305,0.001516,0.001758,0.002028,0.002324,0.002642,0.002977,0.003325,0.003679,0.004031,0.004375,0.004702,0.005004,0.005274,0.005505,0.005692,0.005829,0.005914,0.005946,0.005927,0.005858,0.005747,0.005598,0.005422,0.005228,0.005028,0.004832,0.004652,0.004501,0.004388,0.004324,0.004316,0.004371,0.004493,0.004683,0.004940,0.005260,0.005638,0.006065,0.006530,0.007019,0.007519,0.008014,0.008487,0.008924,0.009309,0.009629,0.009871,0.010027,0.010091
0.005521,0.005600,0.005626,0.005599,0.005519,0.005390,0.005214,0.004996,0.004743,0.004461,0.004157,0.003838,0.003512,0.003185,0.002863,0.002552,0.002257,0.001982,0.001731,0.001505,0.001308,0.001139,0.001001,0.000894,0.000819,0.000775,0.000765,0.000787,0.000842,0.000932,0.001056,0.001214,0.001407,0.001633,0.001893,0.002183,0.002500,0.002842,0.003203,0.003577,0.003957,0.004336,0.004706,0.005058,0.005383,0.005673,0.005922,0.006122,0.006270,0.006361,0.006396,0.006374,0.006301,0.006180,0.006020,0.005830,0.005621,0.005405,0.005193,0.004999,0.004834,0.004712,0.004640,0.004630,0.004686,0.004814,0.005015,0.005288,0.005630,0.006033,0.006488,0.006983,0.007505,0.008039,0.008567,0.009073,0.009539,0.009951,0.010292,0.010551,0.010718,0.010785
0.006155,0.006243,0.006272,0.006241,0.006153,0.006008,0.005811,0.005569,0.005286,0.004972,0.004632,0.004277,0.003913,0.003548,0.003189,0.002842,0.002513,0.002206,0.001925,0.001673,0.001452,0.001263,0.001108,0.000986,0.000900,0.000848,0.000832,0.000852,0.000908,0.001001,0.001131,0.001298,0.001502,0.001743,0.002018,0.002326,0.002664,0.003028,0.003412,0.003810,0.004215,0.004618,0.005012,0.005386,0.005733,0.006042,0.006306,0.006520,0.006677,0.006774,0.006810,0.006788,0.006709,0.006580,0.006410,0.006207,0.005983,0.005752,0.005525,0.005317,0.005141,0.005008,0.004931,0.004917,0.004974,0.005108,0.005318,0.005606,0.005965,0.006390,0.006870,0.007394,0.007945,0.008509,0.009067,0.009602,0.010095,0.010530,0.010891,0.011165,0.011341,0.011413
0.006797,0.006894,0.006926,0.006892,0.006794,0.006633,0.006416,0.006148,0.005836,0.005488,0.005113,0.004720,0.004318,0.003915,0.003518,0.003135,0.002771,0.002432,0.002122,0.001842,0.001597,0.001387,0.001214,0.001078,0.000980,0.000920,0.000898,0.000915,0.000970,0.001065,0.001200,0.001375,0.001588,0.001841,0.002130,0.002454,0.002810,0.003193,0.003598,0.004017,0.004444,0.004870,0.005285,0.005679,0.006044,0.006370,0.006649,0.006874,0.007039,0.007142,0.007180,0.007156,0.007073,0.006937,0.006756,0.006542,0.006306,0.006060,0.005821,0.005600,0.005412,0.005271,0.005187,0.005170,0.005228,0.005365,0.005584,0.005883,0.006258,0.006702,0.007203,0.007751,0.008328,0.008918,0.009502,0.010061,0.010578,0.011033,0.011411,0.011697,0.011882,0.011957
0.007436,0.007541,0.007576,0.007539,0.007431,0.007255,0.007017,0.006723,0.006381,0.006001,0.005590,0.005160,0.004720,0.004279,0.003845,0.003425,0.003027,0.002656,0.002316,0.002010,0.001740,0.001510,0.001318,0.001168,0.001057,0.000988,0.000959,0.000972,0.001027,0.001123,0.001261,0.001441,0.001663,0.001925,0.002226,0.002564,0.002935,0.003334,0.003757,0.004194,0.004640,0.005084,0.005517,0.005929,0.006310,0.006650,0.006941,0.007176,0.007348,0.007455,0.007495,0.007469,0.007382,0.007240,0.007051,0.006827,0.006579,0.006322,0.006071,0.005839,0.005642,0.005492,0.005402,0.005382,0.005439,0.005579,0.005804,0.006112,0.006500,0.006958,0.007478,0.008044,0.008642,0.009253,0.009858,0.010438,0.010973,0.011445,0.011836,0.012133,0.012325,0.012402
0.008057,0.008172,0.008209,0.008168,0.008051,0.007860,0.007602,0.007283,0.006912,0.006499,0.006054,0.005588,0.005111,0.004632,0.004162,0.003707,0.003275,0.002873,0.002503,0.002171,0.001878,0.001627,0.001418,0.001252,0.001130,0.001051,0.001016,0.001024,0.001076,0.001173,0.001313,0.001497,0.001724,0.001994,0.002304,0.002652,0.003035,0.003447,0.003883,0.004335,0.004796,0.005254,0.005702,0.006127,0.006521,0.006873,0.007173,0.007416,0.007594,0.007704,0.007745,0.007719,0.007628,0.007481,0.007285,0.007053,0.006796,0.006530,0.006269,0.006028,0.005822,0.005666,0.005570,0.005547,0.005603,0.005745,0.005973,0.006288,0.006684,0.007153,0.007685,0.008266,0.008878,0.009505,0.010126,0.010721,0.011270,0.011754,0.012156,0.012461,0.012657,0.012736
0.008649,0.008772,0.008811,0.008767,0.008640,0.008435,0.008157,0.007815,0.007416,0.006973,0.006495,0.005994,0.005481,0.004968,0.004462,0.003974,0.003510,0.003078,0.002681,0.002323,0.002008,0.001737,0.001511,0.001331,0.001197,0.001108,0.001066,0.001069,0.001118,0.001213,0.001353,0.001539,0.001770,0.002044,0.002361,0.002716,0.003107,0.003529,0.003974,0.004437,0.004907,0.005377,0.005834,0.006270,0.006673,0.007032,0.007340,0.007588,0.007770,0.007883,0.007925,0.007897,0.007804,0.007653,0.007453,0.007214,0.006951,0.006677,0.006409,0.006161,0.005949,0.005787,0.005687,0.005660,0.005715,0.005856,0.006086,0.006404,0.006805,0.007280,0.007820,0.008409,0.009031,0.009667,0.010297,0.010902,0.011459,0.011951,0.012360,0.012669,0.012869,0.012949
0.009197,0.009327,0.009368,0.009321,0.009186,0.008967,0.008671,0.008306,0.007882,0.007410,0.006902,0.006369,0.005823,0.005277,0.004739,0.004220,0.003727,0.003266,0.002844,0.002463,0.002127,0.001838,0.001596,0.001402,0.001256,0.001158,0.001108,0.001105,0.001150,0.001242,0.001381,0.001567,0.001799,0.002076,0.002395,0.002754,0.003150,0.003576,0.004027,0.004495,0.004972,0.005447,0.005911,0.006352,0.006760,0.007124,0.007436,0.007687,0.007871,0.007985,0.008028,0.008000,0.007905,0.007752,0.007548,0.007306,0.007038,0.006760,0.006487,0.006235,0.006018,0.005852,0.005748,0.005718,0.005771,0.005911,0.006140,0.006458,0.006859,0.007336,0.007878,0.008469,0.009094,0.009734,0.010368,0.010976,0.011537,0.012031,0.012442,0.012754,0.012954,0.013035
0.009687,0.009824,0.009867,0.009816,0.009674,0.009443,0.009130,0.008746,0.008298,0.007801,0.007265,0.006703,0.006128,0.005552,0.004986,0.004439,0.003919,0.003434,0.002988,0.002586,0.002232,0.001925,0.001669,0.001462,0.001305,0.001198,0.001141,0.001132,0.001172,0.001260,0.001397,0.001580,0.001811,0.002087,0.002406,0.002765,0.003161,0.003588,0.004040,0.004510,0.004987,0.005464,0.005929,0.006371,0.006780,0.007145,0.007458,0.007710,0.007895,0.008009,0.008051,0.008023,0.007928,0.007773,0.007568,0.007325,0.007056,0.006776,0.006501,0.006246,0.006027,0.005858,0.005752,0.005720,0.005769,0.005906,0.006132,0.006447,0.006845,0.007319,0.007857,0.008446,0.009068,0.009704,0.010335,0.010940,0.011499,0.011991,0.012400,0.012711,0.012910,0.012991
0.010108,0.010250,0.010295,0.010241,0.010092,0.009850,0.009524,0.009122,0.008655,0.008135,0.007575,0.006989,0.006389,0.005787,0.005196,0.004625,0.004082,0.003575,0.003110,0.002690,0.002319,0.001999,0.001729,0.001511,0.001344,0.001229,0.001164,0.001149,0.001183,0.001267,0.001398,0.001578,0.001805,0.002077,0.002393,0.002749,0.003141,0.003565,0.004013,0.004479,0.004953,0.005426,0.005888,0.006327,0.006733,0.007096,0.007406,0.007656,0.007839,0.007952,0.007994,0.007966,0.007871,0.007718,0.007514,0.007271,0.007003,0.006724,0.006450,0.006196,0.005977,0.005807,0.005699,0.005665,0.005711,0.005843,0.006064,0.006372,0.006763,0.007229,0.007759,0.008338,0.008951,0.009578,0.010200,0.010796,0.011347,0.011833,0.012236,0.012542,0.012739,0.012818
0.010448,0.010594,0.010640,0.010584,0.010429,0.010179,0.009841,0.009425,0.008941,0.008403,0.007824,0.007218,0.006597,0.005976,0.005364,0.004773,0.004212,0.003688,0.003207,0.002772,0.002388,0.002055,0.001775,0.001547,0.001372,0.001249,0.001177,0.001155,0.001183,0.001261,0.001387,0.001561,0.001782,0.002047,0.002356,0.002705,0.003090,0.003506,0.003947,0.004404,0.004870,0.005335,0.005789,0.006220,0.006619,0.006976,0.007281,0.007526,0.007707,0.007818,0.007859,0.007831,0.007738,0.007586,0.007385,0.007146,0.006882,0.006607,0.006336,0.006085,0.005868,0.005699,0.005591,0.005554,0.005596,0.005723,0.005937,0.006236,0.006616,0.007070,0.007586,0.008151,0.008748,0.009360,0.009967,0.010549,0.011086,0.011560,0.011954,0.012253,0.012444,0.012522
0.010699,0.010848,0.010894,0.010836,0.010677,0.010420,0.010073,0.009646,0.009151,0.008600,0.008006,0.007385,0.006749,0.006112,0.005486,0.004881,0.004306,0.003769,0.003276,0.002830,0.002436,0.002094,0.001805,0.001570,0.001387,0.001257,0.001179,0.001151,0.001173,0.001244,0.001363,0.001529,0.001741,0.001998,0.002298,0.002636,0.003010,0.003414,0.003843,0.004288,0.004741,0.005193,0.005635,0.006055,0.006443,0.006790,0.007087,0.007326,0.007501,0.007609,0.007649,0.007621,0.007530,0.007383,0.007187,0.006953,0.006695,0.006427,0.006162,0.005916,0.005703,0.005537,0.005430,0.005392,0.005430,0.005550,0.005755,0.006042,0.006408,0.006845,0.007343,0.007888,0.008465,0.009056,0.009642,0.010204,0.010724,0.011182,0.011562,0.011851,0.012036,0.012111
0.010853,0.011004,0.011050,0.010991,0.010828,0.010567,0.010215,0.009781,0.009278,0.008718,0.008116,0.007485,0.006840,0.006193,0.005558,0.004944,0.004360,0.003815,0.003314,0.002862,0.002461,0.002113,0.001818,0.001578,0.001390,0.001255,0.001170,0.001136,0.001152,0.001215,0.001326,0.001483,0.001686,0.001931,0.002218,0.002544,0.002903,0.003292,0.003704,0.004133,0.004569,0.005005,0.005430,0.005835,0.006209,0.006544,0.006830,0.007060,0.007229,0.007333,0.007371,0.007344,0.007256,0.007113,0.006924,0.006699,0.006449,0.006190,0.005934,0.005695,0.005489,0.005327,0.005221,0.005182,0.005216,0.005329,0.005523,0.005796,0.006145,0.006562,0.007037,0.007558,0.008109,0.008674,0.009235,0.009773,0.010270,0.010708,0.011072,0.011348,0.011526,0.011597
0.010907,0.011058,0.011104,0.011044,0.010880,0.010617,0.010262,0.009825,0.009319,0.008756,0.008150,0.007516,0.006867,0.006217,0.005578,0.004961,0.004374,0.003826,0.003323,0.002867,0.002464,0.002113,0.001815,0.001571,0.001380,0.001240,0.001151,0.001112,0.001120,0.001176,0.001278,0.001425,0.001616,0.001848,0.002121,0.002430,0.002772,0.003143,0.003536,0.003944,0.004360,0.004776,0.005181,0.005567,0.005924,0.006243,0.006516,0.006736,0.006897,0.006996,0.007032,0.007006,0.006922,0.006786,0.006604,0.006389,0.006151,0.005902,0.005657,0.005428,0.005229,0.005073,0.004971,0.004931,0.004961,0.005066,0.005247,0.005505,0.005834,0.006228,0.006677,0.007170,0.007691,0.008226,0.008757,0.009267,0.009737,0.010152,0.010497,0.010759,0.010927,0.010994
0.010860,0.011009,0.011054,0.010994,0.010830,0.010567,0.010213,0.009778,0.009273,0.008712,0.008108,0.007476,0.006830,0.006183,0.005546,0.004931,0.004347,0.003802,0.003300,0.002846,0.002443,0.002093,0.001795,0.001551,0.001358,0.001215,0.001122,0.001078,0.001080,0.001128,0.001220,0.001356,0.001534,0.001752,0.002007,0.002298,0.002621,0.002970,0.003341,0.003726,0.004120,0.004512,0.004895,0.005259,0.005596,0.005898,0.006155,0.006363,0.006515,0.006608,0.006642,0.006618,0.006538,0.006409,0.006237,0.006033,0.005807,0.005572,0.005339,0.005122,0.004933,0.004784,0.004685,0.004645,0.004672,0.004768,0.004936,0.005176,0.005483,0.005852,0.006272,0.006734,0.007223,0.007724,0.008222,0.008699,0.009141,0.009530,0.009853,0.010099,0.010256,0.010320
0.010712,0.010859,0.010903,0.010843,0.010681,0.010421,0.010071,0.009641,0.009143,0.008588,0.007992,0.007369,0.006731,0.006092,0.005464,0.004857,0.004281,0.003742,0.003247,0.002799,0.002401,0.002054,0.001760,0.001516,0.001323,0.001180,0.001084,0.001035,0.001031,0.001071,0.001154,0.001278,0.001442,0.001644,0.001882,0.002153,0.002453,0.002779,0.003126,0.003486,0.003853,0.004220,0.004578,0.004919,0.005234,0.005516,0.005757,0.005950,0.006093,0.006180,0.006212,0.006189,0.006114,0.005992,0.005832,0.005640,0.005429,0.005208,0.004989,0.004785,0.004607,0.004466,0.004372,0.004333,0.004355,0.004443,0.004598,0.004819,0.005103,0.005444,0.005834,0.006261,0.006715,0.007180,0.007642,0.008086,0.008495,0.008857,0.009157,0.009385,0.009531,0.009590
