0.000195,0.000201,0.000207,0.000210,0.000212,0.000213,0.000211,0.000208,0.000204,0.000198,0.000191,0.000184,0.000176,0.000167,0.000159,0.000152,0.000145,0.000140,0.000137,0.000136,0.000138,0.000143,0.000152,0.000164,0.000181,0.000201,0.000226,0.000255,0.000288,0.000325,0.000365,0.000408,0.000453,0.000499,0.000546,0.000591,0.000635,0.000675,0.000711,0.000743,0.000768,0.000786,0.000798,0.000801,0.000797,0.000786,0.000767,0.000742,0.000711,0.000674,0.000634,0.000591,0.000545,0.000499,0.000453,0.000407
0.000252,0.000261,0.000268,0.000273,0.000275,0.000276,0.000274,0.000270,0.000264,0.000256,0.000247,0.000237,0.000227,0.000216,0.000205,0.000195,0.000186,0.000179,0.000175,0.000173,0.000175,0.000180,0.000190,0.000204,0.000224,0.000249,0.000279,0.000314,0.000354,0.000399,0.000449,0.000501,0.000556,0.000613,0.000670,0.000725,0.000779,0.000828,0.000873,0.000912,0.000943,0.000966,0.000980,0.000984,0.000980,0.000966,0.000944,0.000913,0.000875,0.000831,0.000782,0.000729,0.000674,0.000617,0.000561,0.000505
0.000324,0.000335,0.000344,0.000350,0.000353,0.000353,0.000351,0.000346,0.000338,0.000328,0.000316,0.000303,0.000289,0.000275,0.000261,0.000248,0.000236,0.000227,0.000220,0.000217,0.000218,0.000224,0.000235,0.000252,0.000275,0.000305,0.000341,0.000383,0.000432,0.000486,0.000545,0.000609,0.000676,0.000744,0.000813,0.000881,0.000946,0.001007,0.001061,0.001108,0.001146,0.001174,0.001192,0.001198,0.001193,0.001177,0.001150,0.001113,0.001068,0.001015,0.000956,0.000892,0.000826,0.000757,0.000688,0.000620
0.000413,0.000427,0.000438,0.000445,0.000449,0.000449,0.000446,0.000439,0.000429,0.000416,0.000401,0.000384,0.000366,0.000347,0.000329,0.000312,0.000297,0.000284,0.000275,0.000270,0.000270,0.000276,0.000288,0.000308,0.000335,0.000370,0.000412,0.000463,0.000521,0.000586,0.000657,0.000733,0.000813,0.000895,0.000978,0.001060,0.001138,0.001211,0.001277,0.001334,0.001380,0.001414,0.001436,0.001444,0.001439,0.001420,0.001389,0.001345,0.001291,0.001228,0.001158,0.001082,0.001002,0.000920,0.000838,0.000757
0.000520,0.000538,0.000551,0.000560,0.000565,0.000565,0.000561,0.000552,0.000539,0.000523,0.000503,0.000482,0.000459,0.000435,0.000412,0.000389,0.000369,0.000353,0.000340,0.000333,0.000331,0.000337,0.000351,0.000373,0.000404,0.000444,0.000494,0.000554,0.000622,0.000699,0.000783,0.000874,0.000969,0.001067,0.001165,0.001263,0.001356,0.001443,0.001522,0.001590,0.001646,0.001687,0.001714,0.001724,0.001719,0.001698,0.001661,0.001610,0.001547,0.001473,0.001390,0.001301,0.001206,0.001109,0.001011,0.000915
0.000649,0.000671,0.000688,0.000699,0.000705,0.000704,0.000698,0.000687,0.000671,0.000650,0.000626,0.000598,0.000569,0.000539,0.000510,0.000481,0.000456,0.000434,0.000417,0.000406,0.000403,0.000408,0.000422,0.000447,0.000482,0.000529,0.000587,0.000656,0.000736,0.000826,0.000925,0.001031,0.001143,0.001258,0.001375,0.001489,0.001600,0.001703,0.001796,0.001877,0.001944,0.001994,0.002026,0.002040,0.002034,0.002010,0.001969,0.001910,0.001837,0.001751,0.001655,0.001550,0.001439,0.001326,0.001211,0.001097
0.000803,0.000830,0.000850,0.000864,0.000870,0.000870,0.000862,0.000848,0.000827,0.000801,0.000771,0.000736,0.000700,0.000662,0.000625,0.000589,0.000557,0.000528,0.000506,0.000492,0.000485,0.000489,0.000504,0.000531,0.000571,0.000624,0.000690,0.000770,0.000862,0.000967,0.001081,0.001205,0.001336,0.001470,0.001606,0.001740,0.001869,0.001990,0.002100,0.002195,0.002274,0.002333,0.002372,0.002390,0.002385,0.002359,0.002312,0.002246,0.002162,0.002063,0.001952,0.001831,0.001703,0.001571,0.001438,0.001306
0.000984,0.001016,0.001041,0.001057,0.001065,0.001063,0.001054,0.001036,0.001010,0.000978,0.000940,0.000898,0.000852,0.000806,0.000759,0.000715,0.000674,0.000638,0.000609,0.000589,0.000580,0.000582,0.000597,0.000626,0.000669,0.000729,0.000804,0.000895,0.001001,0.001120,0.001252,0.001395,0.001545,0.001701,0.001858,0.002013,0.002163,0.002303,0.002431,0.002542,0.002635,0.002705,0.002752,0.002774,0.002771,0.002743,0.002691,0.002616,0.002521,0.002409,0.002283,0.002144,0.001998,0.001847,0.001694,0.001541
0.001193,0.001233,0.001262,0.001281,0.001290,0.001288,0.001276,0.001253,0.001222,0.001182,0.001136,0.001084,0.001028,0.000971,0.000914,0.000859,0.000808,0.000763,0.000727,0.000700,0.000686,0.000685,0.000699,0.000730,0.000778,0.000844,0.000928,0.001030,0.001150,0.001286,0.001436,0.001599,0.001771,0.001948,0.002128,0.002307,0.002479,0.002640,0.002788,0.002917,0.003024,0.003107,0.003163,0.003191,0.003190,0.003160,0.003103,0.003021,0.002915,0.002790,0.002647,0.002491,0.002326,0.002154,0.001980,0.001806
0.001434,0.001481,0.001516,0.001539,0.001548,0.001546,0.001530,0.001503,0.001464,0.001416,0.001359,0.001296,0.001229,0.001159,0.001090,0.001023,0.000960,0.000905,0.000859,0.000825,0.000804,0.000799,0.000812,0.000844,0.000895,0.000968,0.001061,0.001175,0.001309,0.001462,0.001632,0.001815,0.002009,0.002211,0.002415,0.002617,0.002813,0.002998,0.003167,0.003315,0.003439,0.003535,0.003601,0.003636,0.003638,0.003608,0.003548,0.003458,0.003342,0.003203,0.003044,0.002870,0.002685,0.002492,0.002296,0.002100
0.001708,0.001763,0.001804,0.001830,0.001841,0.001837,0.001818,0.001784,0.001738,0.001680,0.001612,0.001536,0.001455,0.001371,0.001288,0.001206,0.001130,0.001063,0.001006,0.000962,0.000934,0.000925,0.000935,0.000967,0.001021,0.001099,0.001202,0.001328,0.001476,0.001646,0.001835,0.002041,0.002258,0.002484,0.002714,0.002942,0.003163,0.003372,0.003563,0.003732,0.003874,0.003985,0.004063,0.004106,0.004113,0.004084,0.004020,0.003924,0.003798,0.003646,0.003472,0.003281,0.003076,0.002862,0.002643,0.002424
0.002014,0.002078,0.002126,0.002156,0.002168,0.002163,0.002139,0.002099,0.002043,0.001974,0.001893,0.001803,0.001707,0.001607,0.001507,0.001410,0.001319,0.001237,0.001167,0.001113,0.001076,0.001060,0.001067,0.001098,0.001154,0.001238,0.001348,0.001486,0.001649,0.001836,0.002045,0.002272,0.002514,0.002765,0.003021,0.003275,0.003523,0.003757,0.003972,0.004163,0.004324,0.004452,0.004543,0.004596,0.004609,0.004582,0.004517,0.004416,0.004281,0.004118,0.003929,0.003721,0.003496,0.003262,0.003021,0.002778
0.002353,0.002427,0.002482,0.002517,0.002530,0.002522,0.002494,0.002446,0.002380,0.002298,0.002203,0.002097,0.001983,0.001866,0.001747,0.001632,0.001524,0.001426,0.001342,0.001275,0.001228,0.001205,0.001206,0.001235,0.001293,0.001381,0.001499,0.001647,0.001824,0.002029,0.002257,0.002506,0.002772,0.003048,0.003331,0.003612,0.003886,0.004146,0.004386,0.004600,0.004782,0.004928,0.005035,0.005099,0.005119,0.005097,0.005032,0.004928,0.004787,0.004613,0.004412,0.004187,0.003945,0.003690,0.003428,0.003162
0.002724,0.002808,0.002871,0.002910,0.002924,0.002915,0.002881,0.002824,0.002747,0.002651,0.002539,0.002416,0.002283,0.002146,0.002008,0.001873,0.001746,0.001630,0.001530,0.001449,0.001390,0.001357,0.001352,0.001377,0.001435,0.001526,0.001651,0.001809,0.002000,0.002220,0.002467,0.002738,0.003027,0.003329,0.003637,0.003946,0.004247,0.004534,0.004799,0.005037,0.005241,0.005407,0.005530,0.005607,0.005638,0.005622,0.005560,0.005454,0.005309,0.005128,0.004915,0.004677,0.004419,0.004145,0.003862,0.003574
0.003123,0.003219,0.003290,0.003333,0.003349,0.003336,0.003296,0.003230,0.003141,0.003029,0.002900,0.002757,0.002604,0.002445,0.002286,0.002129,0.001981,0.001846,0.001728,0.001631,0.001559,0.001515,0.001502,0.001523,0.001579,0.001672,0.001802,0.001969,0.002171,0.002407,0.002672,0.002963,0.003274,0.003601,0.003935,0.004270,0.004598,0.004912,0.005203,0.005466,0.005693,0.005879,0.006020,0.006113,0.006156,0.006149,0.006092,0.005989,0.005842,0.005656,0.005435,0.005186,0.004914,0.004624,0.004322,0.004013
0.003547,0.003656,0.003735,0.003783,0.003799,0.003784,0.003737,0.003661,0.003557,0.003430,0.003282,0.003118,0.002943,0.002761,0.002578,0.002399,0.002229,0.002072,0.001935,0.001820,0.001733,0.001676,0.001654,0.001669,0.001722,0.001816,0.001949,0.002123,0.002336,0.002585,0.002866,0.003176,0.003509,0.003859,0.004217,0.004578,0.004933,0.005273,0.005590,0.005878,0.006129,0.006337,0.006498,0.006609,0.006666,0.006670,0.006622,0.006524,0.006379,0.006192,0.005966,0.005709,0.005426,0.005122,0.004804,0.004476
0.003992,0.004113,0.004201,0.004254,0.004271,0.004252,0.004198,0.004111,0.003993,0.003848,0.003680,0.003495,0.003296,0.003090,0.002882,0.002679,0.002485,0.002306,0.002147,0.002014,0.001910,0.001840,0.001806,0.001813,0.001862,0.001954,0.002090,0.002269,0.002490,0.002750,0.003046,0.003373,0.003725,0.004096,0.004478,0.004864,0.005243,0.005609,0.005953,0.006266,0.006541,0.006772,0.006955,0.007085,0.007159,0.007178,0.007142,0.007053,0.006914,0.006729,0.006503,0.006241,0.005950,0.005636,0.005304,0.004960
0.004452,0.004585,0.004681,0.004739,0.004756,0.004734,0.004672,0.004573,0.004441,0.004278,0.004089,0.003881,0.003658,0.003427,0.003193,0.002964,0.002745,0.002543,0.002362,0.002208,0.002087,0.002001,0.001956,0.001953,0.001996,0.002084,0.002220,0.002403,0.002630,0.002899,0.003207,0.003549,0.003919,0.004309,0.004712,0.005120,0.005523,0.005914,0.006282,0.006620,0.006920,0.007176,0.007382,0.007533,0.007628,0.007665,0.007644,0.007567,0.007438,0.007260,0.007037,0.006776,0.006482,0.006161,0.005819,0.005461
0.004918,0.005064,0.005169,0.005231,0.005249,0.005223,0.005153,0.005042,0.004894,0.004713,0.004503,0.004271,0.004024,0.003766,0.003507,0.003251,0.003007,0.002780,0.002576,0.002402,0.002261,0.002159,0.002100,0.002086,0.002121,0.002205,0.002338,0.002522,0.002753,0.003029,0.003347,0.003700,0.004084,0.004491,0.004913,0.005341,0.005766,0.006180,0.006572,0.006935,0.007260,0.007541,0.007771,0.007946,0.008063,0.008121,0.008120,0.008060,0.007945,0.007778,0.007564,0.007307,0.007014,0.006691,0.006342,0.005975
0.005385,0.005543,0.005656,0.005723,0.005741,0.005710,0.005632,0.005509,0.005345,0.005145,0.004914,0.004659,0.004386,0.004103,0.003817,0.003536,0.003265,0.003013,0.002786,0.002590,0.002430,0.002311,0.002236,0.002210,0.002235,0.002312,0.002442,0.002623,0.002856,0.003136,0.003460,0.003823,0.004218,0.004638,0.005076,0.005522,0.005967,0.006402,0.006817,0.007203,0.007553,0.007859,0.008115,0.008315,0.008458,0.008540,0.008561,0.008523,0.008427,0.008276,0.008075,0.007828,0.007541,0.007219,0.006869,0.006495
0.005842,0.006012,0.006134,0.006204,0.006222,0.006187,0.006101,0.005966,0.005787,0.005568,0.005316,0.005038,0.004740,0.004432,0.004119,0.003811,0.003515,0.003239,0.002988,0.002770,0.002590,0.002452,0.002362,0.002323,0.002336,0.002404,0.002528,0.002706,0.002937,0.003218,0.003545,0.003914,0.004317,0.004748,0.005198,0.005659,0.006121,0.006574,0.007010,0.007420,0.007794,0.008125,0.008407,0.008635,0.008805,0.008915,0.008962,0.008949,0.008877,0.008747,0.008564,0.008332,0.008056,0.007740,0.007392,0.007016
0.006281,0.006462,0.006592,0.006666,0.006683,0.006644,0.006550,0.006403,0.006209,0.005973,0.005701,0.005400,0.005079,0.004745,0.004407,0.004074,0.003753,0.003452,0.003178,0.002938,0.002738,0.002582,0.002476,0.002422,0.002423,0.002480,0.002595,0.002767,0.002994,0.003273,0.003601,0.003972,0.004379,0.004817,0.005276,0.005749,0.006225,0.006695,0.007150,0.007580,0.007978,0.008334,0.008644,0.008900,0.009099,0.009239,0.009317,0.009332,0.009287,0.009183,0.009023,0.008811,0.008550,0.008246,0.007904,0.007530
0.006693,0.006885,0.007021,0.007099,0.007116,0.007073,0.006971,0.006813,0.006605,0.006352,0.006060,0.005739,0.005395,0.005038,0.004676,0.004319,0.003974,0.003650,0.003354,0.003092,0.002872,0.002698,0.002574,0.002505,0.002492,0.002538,0.002643,0.002806,0.003026,0.003301,0.003625,0.003995,0.004404,0.004845,0.005310,0.005790,0.006277,0.006761,0.007232,0.007682,0.008102,0.008483,0.008820,0.009106,0.009336,0.009508,0.009618,0.009667,0.009653,0.009579,0.009446,0.009258,0.009018,0.008730,0.008399,0.008030
0.007069,0.007271,0.007414,0.007494,0.007511,0.007464,0.007355,0.007188,0.006966,0.006698,0.006389,0.006048,0.005683,0.005305,0.004921,0.004541,0.004174,0.003828,0.003511,0.003229,0.002990,0.002797,0.002657,0.002572,0.002545,0.002577,0.002670,0.002823,0.003034,0.003300,0.003619,0.003984,0.004390,0.004831,0.005298,0.005783,0.006278,0.006772,0.007257,0.007724,0.008164,0.008570,0.008933,0.009249,0.009512,0.009717,0.009863,0.009946,0.009968,0.009927,0.009826,0.009666,0.009450,0.009182,0.008867,0.008508
0.007401,0.007612,0.007760,0.007844,0.007860,0.007810,0.007695,0.007518,0.007286,0.007003,0.006679,0.006321,0.005938,0.005540,0.005137,0.004737,0.004350,0.003984,0.003648,0.003347,0.003089,0.002880,0.002722,0.002621,0.002579,0.002598,0.002677,0.002817,0.003017,0.003273,0.003582,0.003940,0.004340,0.004777,0.005242,0.005729,0.006227,0.006729,0.007225,0.007707,0.008166,0.008594,0.008983,0.009329,0.009624,0.009864,0.010046,0.010168,0.010227,0.010223,0.010156,0.010028,0.009841,0.009597,0.009300,0.008954
0.007683,0.007901,0.008054,0.008140,0.008156,0.008103,0.007983,0.007799,0.007557,0.007263,0.006926,0.006553,0.006155,0.005741,0.005320,0.004903,0.004499,0.004115,0.003761,0.003444,0.003169,0.002943,0.002770,0.002653,0.002596,0.002599,0.002664,0.002790,0.002976,0.003219,0.003517,0.003864,0.004255,0.004684,0.005145,0.005629,0.006128,0.006634,0.007138,0.007632,0.008107,0.008555,0.008970,0.009344,0.009672,0.009947,0.010167,0.010327,0.010426,0.010460,0.010431,0.010338,0.010182,0.009965,0.009690,0.009361
0.007908,0.008132,0.008289,0.008377,0.008393,0.008339,0.008214,0.008025,0.007775,0.007473,0.007125,0.006741,0.006330,0.005903,0.005468,0.005037,0.004618,0.004220,0.003851,0.003519,0.003229,0.002988,0.002799,0.002668,0.002595,0.002583,0.002632,0.002743,0.002914,0.003142,0.003425,0.003759,0.004138,0.004556,0.005008,0.005487,0.005983,0.006490,0.006999,0.007502,0.007991,0.008458,0.008895,0.009297,0.009655,0.009966,0.010223,0.010422,0.010561,0.010636,0.010645,0.010588,0.010466,0.010278,0.010029,0.009719
0.008073,0.008301,0.008461,0.008551,0.008568,0.008512,0.008385,0.008192,0.007937,0.007628,0.007273,0.006881,0.006461,0.006024,0.005579,0.005137,0.004707,0.004297,0.003916,0.003571,0.003268,0.003013,0.002811,0.002665,0.002577,0.002550,0.002583,0.002678,0.002832,0.003043,0.003310,0.003628,0.003992,0.004397,0.004838,0.005307,0.005797,0.006302,0.006812,0.007321,0.007821,0.008304,0.008762,0.009188,0.009576,0.009920,0.010213,0.010452,0.010630,0.010745,0.010794,0.010775,0.010687,0.010531,0.010308,0.010021
0.008173,0.008405,0.008568,0.008659,0.008676,0.008620,0.008493,0.008298,0.008040,0.007728,0.007369,0.006972,0.006547,0.006103,0.005652,0.005202,0.004764,0.004345,0.003955,0.003600,0.003287,0.003021,0.002806,0.002646,0.002544,0.002502,0.002519,0.002596,0.002733,0.002927,0.003175,0.003475,0.003822,0.004211,0.004637,0.005094,0.005575,0.006074,0.006583,0.007095,0.007602,0.008097,0.008573,0.009022,0.009437,0.009812,0.010139,0.010414,0.010631,0.010786,0.010874,0.010892,0.010840,0.010716,0.010521,0.010258
0.008210,0.008443,0.008607,0.008700,0.008718,0.008663,0.008536,0.008342,0.008084,0.007772,0.007412,0.007013,0.006586,0.006141,0.005686,0.005233,0.004790,0.004366,0.003970,0.003608,0.003286,0.003010,0.002785,0.002613,0.002498,0.002440,0.002442,0.002502,0.002620,0.002795,0.003024,0.003304,0.003632,0.004003,0.004412,0.004854,0.005323,0.005813,0.006317,0.006829,0.007340,0.007844,0.008334,0.008802,0.009240,0.009643,0.010002,0.010311,0.010565,0.010757,0.010882,0.010937,0.010920,0.010828,0.010662,0.010424
0.008182,0.008415,0.008581,0.008675,0.008695,0.008642,0.008517,0.008325,0.008070,0.007760,0.007403,0.007007,0.006582,0.006137,0.005684,0.005230,0.004786,0.004361,0.003961,0.003594,0.003267,0.002984,0.002749,0.002567,0.002439,0.002368,0.002354,0.002397,0.002496,0.002651,0.002860,0.003119,0.003426,0.003777,0.004167,0.004592,0.005047,0.005525,0.006021,0.006528,0.007040,0.007549,0.008049,0.008532,0.008990,0.009417,0.009804,0.010144,0.010431,0.010657,0.010818,0.010908,0.010924,0.010863,0.010726,0.010513
0.008093,0.008325,0.008491,0.008586,0.008609,0.008559,0.008438,0.008250,0.008001,0.007696,0.007344,0.006954,0.006534,0.006095,0.005645,0.005195,0.004754,0.004330,0.003930,0.003561,0.003230,0.002942,0.002701,0.002509,0.002371,0.002286,0.002257,0.002283,0.002365,0.002500,0.002687,0.002925,0.003210,0.003539,0.003909,0.004314,0.004752,0.005215,0.005700,0.006200,0.006708,0.007219,0.007725,0.008218,0.008692,0.009138,0.009548,0.009915,0.010230,0.010488,0.010680,0.010802,0.010850,0.010819,0.010710,0.010522
0.007946,0.008177,0.008342,0.008438,0.008463,0.008417,0.008302,0.008121,0.007879,0.007583,0.007239,0.006858,0.006447,0.006016,0.005574,0.005131,0.004695,0.004275,0.003878,0.003510,0.003179,0.002887,0.002641,0.002442,0.002294,0.002198,0.002154,0.002165,0.002228,0.002343,0.002510,0.002725,0.002988,0.003294,0.003641,0.004026,0.004444,0.004890,0.005361,0.005850,0.006351,0.006859,0.007366,0.007866,0.008350,0.008810,0.009239,0.009627,0.009967,0.010251,0.010471,0.010621,0.010697,0.010695,0.010612,0.010449
0.007747,0.007974,0.008139,0.008236,0.008264,0.008223,0.008115,0.007942,0.007710,0.007424,0.007092,0.006722,0.006323,0.005903,0.005473,0.005039,0.004612,0.004199,0.003808,0.003444,0.003113,0.002821,0.002572,0.002367,0.002211,0.002104,0.002048,0.002043,0.002089,0.002185,0.002331,0.002524,0.002763,0.003046,0.003370,0.003732,0.004129,0.004556,0.005009,0.005484,0.005975,0.006476,0.006980,0.007481,0.007970,0.008439,0.008881,0.009285,0.009644,0.009949,0.010192,0.010367,0.010468,0.010491,0.010433,0.010294
0.007501,0.007725,0.007888,0.007986,0.008017,0.007982,0.007882,0.007719,0.007498,0.007225,0.006907,0.006551,0.006167,0.005761,0.005344,0.004924,0.004508,0.004105,0.003721,0.003363,0.003036,0.002745,0.002494,0.002286,0.002123,0.002008,0.001940,0.001920,0.001950,0.002028,0.002153,0.002324,0.002540,0.002799,0.003099,0.003438,0.003812,0.004217,0.004651,0.005109,0.005586,0.006076,0.006573,0.007069,0.007558,0.008031,0.008479,0.008894,0.009267,0.009588,0.009849,0.010044,0.010166,0.010211,0.010175,0.010058
0.007215,0.007434,0.007595,0.007694,0.007730,0.007701,0.007609,0.007458,0.007250,0.006992,0.006689,0.006350,0.005982,0.005593,0.005192,0.004787,0.004385,0.003994,0.003620,0.003270,0.002949,0.002661,0.002411,0.002201,0.002033,0.001909,0.001831,0.001799,0.001813,0.001873,0.001979,0.002129,0.002322,0.002557,0.002833,0.003147,0.003497,0.003880,0.004292,0.004730,0.005189,0.005664,0.006149,0.006637,0.007121,0.007592,0.008041,0.008461,0.008841,0.009172,0.009447,0.009657,0.009796,0.009859,0.009843,0.009747
0.006897,0.007110,0.007269,0.007369,0.007408,0.007386,0.007304,0.007164,0.006971,0.006729,0.006444,0.006123,0.005774,0.005403,0.005020,0.004632,0.004245,0.003868,0.003507,0.003167,0.002853,0.002570,0.002322,0.002111,0.001940,0.001811,0.001724,0.001680,0.001680,0.001724,0.001810,0.001940,0.002111,0.002323,0.002574,0.002864,0.003189,0.003547,0.003936,0.004352,0.004790,0.005247,0.005716,0.006191,0.006664,0.007127,0.007573,0.007991,0.008373,0.008709,0.008992,0.009212,0.009364,0.009442,0.009443,0.009366
0.006552,0.006760,0.006916,0.007016,0.007059,0.007044,0.006973,0.006846,0.006668,0.006442,0.006176,0.005875,0.005545,0.005195,0.004831,0.004462,0.004093,0.003731,0.003383,0.003055,0.002750,0.002474,0.002230,0.002020,0.001847,0.001713,0.001619,0.001565,0.001552,0.001581,0.001650,0.001760,0.001910,0.002099,0.002326,0.002590,0.002890,0.003223,0.003587,0.003979,0.004394,0.004829,0.005279,0.005736,0.006194,0.006645,0.007081,0.007493,0.007871,0.008207,0.008492,0.008718,0.008878,0.008968,0.008983,0.008922
0.006190,0.006390,0.006543,0.006643,0.006690,0.006683,0.006621,0.006508,0.006345,0.006138,0.005891,0.005610,0.005301,0.004972,0.004629,0.004279,0.003929,0.003584,0.003251,0.002936,0.002642,0.002374,0.002134,0.001927,0.001754,0.001617,0.001517,0.001454,0.001430,0.001445,0.001498,0.001590,0.001719,0.001886,0.002090,0.002330,0.002604,0.002911,0.003249,0.003615,0.004005,0.004416,0.004842,0.005278,0.005717,0.006152,0.006573,0.006973,0.007343,0.007673,0.007956,0.008183,0.008349,0.008446,0.008473,0.008426
0.005814,0.006008,0.006157,0.006258,0.006308,0.006307,0.006256,0.006156,0.006009,0.005819,0.005592,0.005332,0.005045,0.004738,0.004416,0.004087,0.003756,0.003429,0.003112,0.002811,0.002528,0.002269,0.002037,0.001833,0.001662,0.001523,0.001418,0.001349,0.001315,0.001317,0.001356,0.001430,0.001541,0.001687,0.001868,0.002083,0.002332,0.002613,0.002924,0.003263,0.003627,0.004011,0.004412,0.004824,0.005240,0.005653,0.006056,0.006440,0.006797,0.007117,0.007393,0.007618,0.007784,0.007887,0.007922,0.007888
