0.001342,0.001356,0.001357,0.001345,0.001320,0.001282,0.001234,0.001176,0.001109,0.001036,0.000959,0.000879,0.000797,0.000717,0.000638,0.000563,0.000492,0.000427,0.000367,0.000314,0.000268,0.000230,0.000198,0.000174,0.000158,0.000151,0.000151,0.000162,0.000182,0.000214,0.000259,0.000318,0.000393,0.000486,0.000599,0.000732,0.000889,0.001071,0.001277,0.001508,0.001765,0.002044,0.002345,0.002663,0.002995,0.003334,0.003675,0.004011,0.004333,0.004635,0.004909,0.005148,0.005344,0.005493,0.005589,0.005631
0.001578,0.001595,0.001596,0.001582,0.001552,0.001508,0.001451,0.001383,0.001305,0.001219,0.001128,0.001034,0.000938,0.000843,0.000750,0.000662,0.000579,0.000502,0.000432,0.000369,0.000315,0.000269,0.000232,0.000203,0.000183,0.000173,0.000173,0.000183,0.000205,0.000239,0.000288,0.000353,0.000435,0.000537,0.000661,0.000809,0.000982,0.001182,0.001410,0.001665,0.001948,0.002257,0.002589,0.002940,0.003306,0.003680,0.004057,0.004427,0.004783,0.005117,0.005419,0.005682,0.005899,0.006063,0.006169,0.006215
0.001839,0.001859,0.001860,0.001843,0.001809,0.001758,0.001691,0.001612,0.001521,0.001421,0.001315,0.001205,0.001093,0.000983,0.000875,0.000772,0.000674,0.000584,0.000503,0.000430,0.000366,0.000312,0.000268,0.000234,0.000210,0.000197,0.000195,0.000205,0.000228,0.000265,0.000318,0.000388,0.000478,0.000589,0.000725,0.000886,0.001075,0.001294,0.001543,0.001822,0.002132,0.002470,0.002833,0.003217,0.003617,0.004027,0.004439,0.004844,0.005233,0.005598,0.005929,0.006216,0.006453,0.006632,0.006749,0.006799
0.002124,0.002146,0.002148,0.002129,0.002089,0.002030,0.001953,0.001861,0.001756,0.001641,0.001518,0.001391,0.001263,0.001135,0.001010,0.000891,0.000779,0.000675,0.000580,0.000496,0.000422,0.000360,0.000308,0.000268,0.000239,0.000223,0.000219,0.000228,0.000251,0.000291,0.000347,0.000423,0.000520,0.000640,0.000787,0.000962,0.001167,0.001404,0.001674,0.001977,0.002313,0.002679,0.003073,0.003490,0.003924,0.004368,0.004815,0.005254,0.005677,0.006072,0.006431,0.006742,0.006999,0.007194,0.007320,0.007374
0.002430,0.002456,0.002458,0.002436,0.002390,0.002323,0.002235,0.002130,0.002010,0.001878,0.001738,0.001592,0.001445,0.001299,0.001156,0.001020,0.000891,0.000772,0.000664,0.000567,0.000483,0.000410,0.000351,0.000304,0.000270,0.000250,0.000244,0.000252,0.000276,0.000317,0.000376,0.000457,0.000561,0.000690,0.000848,0.001036,0.001256,0.001511,0.001801,0.002128,0.002489,0.002883,0.003306,0.003755,0.004221,0.004699,0.005179,0.005652,0.006106,0.006531,0.006917,0.007252,0.007528,0.007737,0.007873,0.007931
0.002755,0.002784,0.002787,0.002761,0.002710,0.002633,0.002534,0.002415,0.002279,0.002129,0.001971,0.001806,0.001639,0.001473,0.001312,0.001157,0.001011,0.000876,0.000753,0.000643,0.000547,0.000464,0.000396,0.000342,0.000303,0.000278,0.000269,0.000276,0.000300,0.000342,0.000405,0.000490,0.000601,0.000738,0.000906,0.001106,0.001341,0.001613,0.001923,0.002271,0.002656,0.003077,0.003528,0.004007,0.004505,0.005015,0.005527,0.006031,0.006515,0.006969,0.007380,0.007738,0.008032,0.008254,0.008399,0.008461
0.003095,0.003128,0.003131,0.003103,0.003045,0.002959,0.002848,0.002714,0.002561,0.002393,0.002215,0.002030,0.001842,0.001656,0.001474,0.001300,0.001137,0.000985,0.000846,0.000723,0.000614,0.000521,0.000444,0.000382,0.000337,0.000308,0.000295,0.000300,0.000324,0.000367,0.000433,0.000522,0.000638,0.000784,0.000961,0.001173,0.001421,0.001709,0.002037,0.002405,0.002813,0.003258,0.003737,0.004243,0.004770,0.005310,0.005852,0.006386,0.006899,0.007378,0.007813,0.008192,0.008503,0.008738,0.008891,0.008956
0.003446,0.003483,0.003485,0.003454,0.003390,0.003295,0.003171,0.003022,0.002852,0.002665,0.002467,0.002261,0.002052,0.001845,0.001643,0.001449,0.001266,0.001097,0.000943,0.000805,0.000683,0.000579,0.000492,0.000423,0.000371,0.000337,0.000321,0.000324,0.000347,0.000392,0.000459,0.000552,0.000674,0.000826,0.001012,0.001234,0.001495,0.001798,0.002142,0.002529,0.002958,0.003426,0.003928,0.004461,0.005015,0.005582,0.006151,0.006712,0.007250,0.007755,0.008211,0.008608,0.008935,0.009182,0.009342,0.009410
0.003801,0.003842,0.003846,0.003811,0.003741,0.003636,0.003499,0.003335,0.003148,0.002942,0.002723,0.002496,0.002266,0.002037,0.001814,0.001600,0.001399,0.001212,0.001041,0.000888,0.000754,0.000639,0.000542,0.000465,0.000406,0.000367,0.000347,0.000348,0.000370,0.000415,0.000484,0.000580,0.000706,0.000864,0.001058,0.001290,0.001562,0.001878,0.002237,0.002641,0.003089,0.003577,0.004102,0.004657,0.005235,0.005827,0.006421,0.007006,0.007568,0.008093,0.008570,0.008984,0.009324,0.009581,0.009748,0.009818
0.004156,0.004201,0.004205,0.004168,0.004091,0.003976,0.003827,0.003648,0.003443,0.003219,0.002979,0.002731,0.002480,0.002230,0.001986,0.001752,0.001531,0.001327,0.001140,0.000972,0.000825,0.000698,0.000592,0.000506,0.000441,0.000396,0.000373,0.000371,0.000392,0.000436,0.000507,0.000606,0.000735,0.000899,0.001099,0.001339,0.001622,0.001949,0.002322,0.002741,0.003205,0.003711,0.004255,0.004831,0.005430,0.006044,0.006660,0.007266,0.007848,0.008393,0.008886,0.009315,0.009667,0.009933,0.010105,0.010178
0.004503,0.004552,0.004557,0.004517,0.004434,0.004310,0.004149,0.003955,0.003734,0.003490,0.003231,0.002962,0.002690,0.002419,0.002154,0.001901,0.001662,0.001440,0.001237,0.001055,0.000895,0.000757,0.000641,0.000547,0.000475,0.000425,0.000398,0.000393,0.000412,0.000456,0.000528,0.000629,0.000761,0.000930,0.001136,0.001383,0.001674,0.002011,0.002396,0.002827,0.003305,0.003827,0.004388,0.004981,0.005599,0.006231,0.006866,0.007490,0.008090,0.008651,0.009159,0.009601,0.009963,0.010237,0.010413,0.010488
0.004836,0.004889,0.004894,0.004852,0.004763,0.004631,0.004458,0.004250,0.004013,0.003752,0.003474,0.003185,0.002893,0.002602,0.002318,0.002045,0.001788,0.001549,0.001331,0.001136,0.000963,0.000814,0.000688,0.000587,0.000508,0.000453,0.000421,0.000414,0.000431,0.000475,0.000547,0.000649,0.000784,0.000956,0.001167,0.001420,0.001719,0.002064,0.002458,0.002901,0.003391,0.003926,0.004501,0.005109,0.005743,0.006391,0.007041,0.007681,0.008295,0.008870,0.009390,0.009842,0.010213,0.010492,0.010673,0.010748
0.005148,0.005205,0.005211,0.005166,0.005072,0.004932,0.004749,0.004528,0.004275,0.003998,0.003702,0.003395,0.003084,0.002774,0.002472,0.002182,0.001908,0.001653,0.001421,0.001212,0.001027,0.000868,0.000734,0.000624,0.000539,0.000479,0.000443,0.000433,0.000448,0.000491,0.000563,0.000667,0.000804,0.000979,0.001194,0.001452,0.001756,0.002109,0.002511,0.002963,0.003463,0.004009,0.004595,0.005216,0.005862,0.006523,0.007186,0.007838,0.008464,0.009050,0.009580,0.010040,0.010418,0.010702,0.010885,0.010961
0.005432,0.005492,0.005499,0.005453,0.005355,0.005207,0.005014,0.004782,0.004516,0.004224,0.003912,0.003589,0.003260,0.002933,0.002614,0.002307,0.002018,0.001749,0.001504,0.001283,0.001087,0.000918,0.000776,0.000659,0.000568,0.000503,0.000464,0.000451,0.000464,0.000506,0.000578,0.000682,0.000821,0.000998,0.001216,0.001478,0.001787,0.002146,0.002554,0.003013,0.003522,0.004076,0.004672,0.005303,0.005959,0.006630,0.007303,0.007965,0.008601,0.009195,0.009733,0.010200,0.010582,0.010870,0.011055,0.011131
0.005681,0.005745,0.005754,0.005706,0.005604,0.005451,0.005250,0.005007,0.004730,0.004425,0.004099,0.003761,0.003417,0.003075,0.002741,0.002420,0.002117,0.001836,0.001578,0.001346,0.001141,0.000964,0.000814,0.000691,0.000595,0.000525,0.000482,0.000467,0.000478,0.000519,0.000591,0.000695,0.000835,0.001014,0.001234,0.001500,0.001813,0.002175,0.002589,0.003054,0.003568,0.004130,0.004733,0.005371,0.006035,0.006714,0.007396,0.008065,0.008708,0.009309,0.009852,0.010324,0.010710,0.011001,0.011187,0.011263
0.005891,0.005959,0.005969,0.005920,0.005816,0.005657,0.005450,0.005199,0.004912,0.004596,0.004259,0.003908,0.003552,0.003198,0.002851,0.002518,0.002204,0.001911,0.001643,0.001402,0.001189,0.001004,0.000847,0.000719,0.000618,0.000545,0.000499,0.000480,0.000491,0.000530,0.000601,0.000706,0.000847,0.001027,0.001249,0.001517,0.001833,0.002199,0.002616,0.003086,0.003605,0.004172,0.004781,0.005425,0.006095,0.006780,0.007467,0.008142,0.008790,0.009396,0.009943,0.010418,0.010806,0.011098,0.011285,0.011360
0.006058,0.006128,0.006139,0.006091,0.005984,0.005823,0.005610,0.005354,0.005059,0.004735,0.004389,0.004029,0.003663,0.003298,0.002942,0.002599,0.002275,0.001973,0.001697,0.001449,0.001229,0.001038,0.000876,0.000742,0.000638,0.000561,0.000512,0.000492,0.000501,0.000540,0.000610,0.000715,0.000856,0.001037,0.001261,0.001530,0.001848,0.002217,0.002638,0.003110,0.003633,0.004204,0.004817,0.005465,0.006139,0.006829,0.007520,0.008199,0.008851,0.009459,0.010009,0.010486,0.010876,0.011168,0.011355,0.011429
0.006176,0.006249,0.006262,0.006214,0.006107,0.005943,0.005728,0.005468,0.005169,0.004839,0.004486,0.004119,0.003746,0.003375,0.003011,0.002661,0.002330,0.002022,0.001740,0.001485,0.001260,0.001064,0.000898,0.000761,0.000654,0.000574,0.000524,0.000502,0.000509,0.000547,0.000618,0.000722,0.000864,0.001045,0.001270,0.001541,0.001860,0.002231,0.002654,0.003129,0.003654,0.004228,0.004843,0.005494,0.006172,0.006864,0.007557,0.008239,0.008893,0.009503,0.010054,0.010532,0.010922,0.011215,0.011401,0.011475
0.006245,0.006321,0.006335,0.006288,0.006181,0.006018,0.005802,0.005539,0.005238,0.004905,0.004549,0.004179,0.003802,0.003426,0.003058,0.002703,0.002368,0.002056,0.001770,0.001512,0.001283,0.001084,0.000915,0.000776,0.000666,0.000585,0.000532,0.000509,0.000516,0.000553,0.000623,0.000728,0.000870,0.001052,0.001277,0.001549,0.001869,0.002241,0.002665,0.003142,0.003669,0.004244,0.004861,0.005514,0.006193,0.006887,0.007582,0.008265,0.008919,0.009530,0.010082,0.010560,0.010950,0.011242,0.011427,0.011499
0.006264,0.006341,0.006358,0.006312,0.006207,0.006044,0.005829,0.005568,0.005267,0.004934,0.004578,0.004207,0.003829,0.003451,0.003082,0.002726,0.002389,0.002075,0.001787,0.001527,0.001297,0.001096,0.000925,0.000785,0.000673,0.000591,0.000538,0.000514,0.000520,0.000557,0.000627,0.000732,0.000874,0.001056,0.001282,0.001554,0.001875,0.002248,0.002672,0.003150,0.003678,0.004254,0.004872,0.005526,0.006205,0.006899,0.007595,0.008278,0.008932,0.009543,0.010094,0.010571,0.010960,0.011251,0.011435,0.011506
0.006233,0.006312,0.006330,0.006287,0.006184,0.006024,0.005812,0.005553,0.005255,0.004925,0.004572,0.004203,0.003827,0.003451,0.003083,0.002729,0.002393,0.002079,0.001792,0.001532,0.001301,0.001100,0.000930,0.000789,0.000677,0.000595,0.000541,0.000517,0.000523,0.000560,0.000630,0.000734,0.000876,0.001058,0.001284,0.001557,0.001878,0.002251,0.002676,0.003153,0.003681,0.004257,0.004875,0.005529,0.006208,0.006901,0.007596,0.008278,0.008932,0.009541,0.010091,0.010566,0.010954,0.011243,0.011426,0.011495
0.006154,0.006234,0.006254,0.006214,0.006115,0.005959,0.005751,0.005498,0.005205,0.004880,0.004532,0.004168,0.003797,0.003426,0.003063,0.002712,0.002379,0.002069,0.001784,0.001526,0.001297,0.001098,0.000928,0.000788,0.000677,0.000595,0.000542,0.000518,0.000524,0.000561,0.000630,0.000735,0.000877,0.001059,0.001285,0.001557,0.001878,0.002250,0.002675,0.003152,0.003679,0.004254,0.004871,0.005523,0.006201,0.006892,0.007586,0.008266,0.008917,0.009524,0.010072,0.010545,0.010931,0.011218,0.011399,0.011467
0.006030,0.006111,0.006133,0.006096,0.006001,0.005851,0.005650,0.005403,0.005117,0.004801,0.004460,0.004105,0.003741,0.003378,0.003021,0.002677,0.002350,0.002044,0.001764,0.001510,0.001284,0.001088,0.000920,0.000782,0.000673,0.000592,0.000540,0.000516,0.000523,0.000560,0.000629,0.000734,0.000875,0.001057,0.001282,0.001554,0.001874,0.002245,0.002669,0.003144,0.003670,0.004243,0.004858,0.005507,0.006182,0.006871,0.007561,0.008238,0.008887,0.009491,0.010035,0.010506,0.010889,0.011173,0.011352,0.011418
0.005866,0.005947,0.005971,0.005938,0.005848,0.005704,0.005511,0.005273,0.004997,0.004690,0.004360,0.004015,0.003662,0.003308,0.002960,0.002624,0.002305,0.002007,0.001733,0.001485,0.001264,0.001071,0.000907,0.000772,0.000665,0.000586,0.000535,0.000512,0.000519,0.000557,0.000626,0.000731,0.000872,0.001053,0.001277,0.001547,0.001866,0.002236,0.002657,0.003130,0.003653,0.004223,0.004834,0.005480,0.006151,0.006836,0.007521,0.008194,0.008838,0.009437,0.009978,0.010444,0.010824,0.011105,0.011281,0.011346
0.005665,0.005746,0.005773,0.005743,0.005659,0.005523,0.005339,0.005111,0.004847,0.004552,0.004234,0.003901,0.003560,0.003218,0.002882,0.002557,0.002248,0.001959,0.001692,0.001451,0.001236,0.001049,0.000889,0.000758,0.000653,0.000576,0.000527,0.000506,0.000514,0.000552,0.000621,0.000725,0.000866,0.001046,0.001269,0.001537,0.001853,0.002220,0.002638,0.003107,0.003626,0.004192,0.004798,0.005438,0.006104,0.006782,0.007462,0.008128,0.008766,0.009360,0.009895,0.010356,0.010732,0.011010,0.011183,0.011246
0.005435,0.005516,0.005544,0.005519,0.005441,0.005313,0.005139,0.004923,0.004671,0.004390,0.004086,0.003767,0.003440,0.003112,0.002789,0.002476,0.002179,0.001900,0.001643,0.001410,0.001202,0.001021,0.000867,0.000739,0.000639,0.000565,0.000517,0.000498,0.000506,0.000545,0.000614,0.000717,0.000857,0.001035,0.001256,0.001521,0.001835,0.002198,0.002611,0.003075,0.003589,0.004148,0.004747,0.005380,0.006038,0.006709,0.007380,0.008038,0.008668,0.009255,0.009783,0.010238,0.010608,0.010882,0.011052,0.011113
0.005181,0.005261,0.005291,0.005270,0.005199,0.005080,0.004917,0.004713,0.004475,0.004208,0.003920,0.003617,0.003305,0.002992,0.002684,0.002385,0.002100,0.001832,0.001586,0.001362,0.001163,0.000989,0.000841,0.000718,0.000621,0.000550,0.000505,0.000487,0.000497,0.000535,0.000605,0.000707,0.000844,0.001021,0.001238,0.001500,0.001809,0.002167,0.002575,0.003032,0.003538,0.004089,0.004680,0.005303,0.005951,0.006611,0.007272,0.007920,0.008540,0.009117,0.009636,0.010084,0.010447,0.010716,0.010883,0.010942
0.004909,0.004987,0.005019,0.005002,0.004939,0.004829,0.004677,0.004486,0.004263,0.004012,0.003740,0.003453,0.003158,0.002862,0.002569,0.002284,0.002013,0.001758,0.001523,0.001310,0.001119,0.000953,0.000811,0.000694,0.000601,0.000534,0.000491,0.000475,0.000485,0.000524,0.000592,0.000693,0.000829,0.001002,0.001216,0.001473,0.001777,0.002128,0.002528,0.002977,0.003473,0.004013,0.004593,0.005205,0.005840,0.006487,0.007135,0.007771,0.008378,0.008943,0.009452,0.009890,0.010246,0.010509,0.010671,0.010729
0.004625,0.004702,0.004735,0.004723,0.004666,0.004566,0.004425,0.004248,0.004040,0.003805,0.003550,0.003280,0.003003,0.002723,0.002446,0.002177,0.001921,0.001679,0.001456,0.001253,0.001072,0.000914,0.000779,0.000667,0.000579,0.000515,0.000475,0.000461,0.000472,0.000510,0.000578,0.000677,0.000809,0.000979,0.001188,0.001439,0.001736,0.002079,0.002470,0.002908,0.003393,0.003920,0.004486,0.005083,0.005703,0.006335,0.006967,0.007587,0.008179,0.008730,0.009226,0.009653,0.010000,0.010256,0.010414,0.010469
0.004335,0.004411,0.004445,0.004437,0.004387,0.004296,0.004167,0.004004,0.003810,0.003592,0.003354,0.003102,0.002842,0.002579,0.002319,0.002066,0.001824,0.001596,0.001386,0.001194,0.001022,0.000872,0.000744,0.000639,0.000555,0.000495,0.000458,0.000445,0.000456,0.000494,0.000560,0.000657,0.000786,0.000951,0.001154,0.001399,0.001686,0.002020,0.002399,0.002825,0.003296,0.003808,0.004357,0.004937,0.005538,0.006152,0.006766,0.007367,0.007942,0.008476,0.008957,0.009371,0.009707,0.009955,0.010107,0.010160
0.004045,0.004118,0.004154,0.004149,0.004106,0.004024,0.003907,0.003757,0.003578,0.003376,0.003155,0.002921,0.002678,0.002433,0.002190,0.001953,0.001726,0.001512,0.001313,0.001133,0.000971,0.000830,0.000709,0.000609,0.000530,0.000474,0.000439,0.000427,0.000439,0.000476,0.000540,0.000634,0.000759,0.000918,0.001115,0.001351,0.001629,0.001950,0.002317,0.002728,0.003182,0.003676,0.004207,0.004766,0.005346,0.005938,0.006530,0.007110,0.007665,0.008180,0.008644,0.009043,0.009367,0.009605,0.009752,0.009803
