0.000711,0.000730,0.000741,0.000746,0.000744,0.000735,0.000719,0.000696,0.000669,0.000637,0.000601,0.000563,0.000523,0.000483,0.000445,0.000409,0.000376,0.000348,0.000326,0.000311,0.000304,0.000305,0.000317,0.000338,0.000371,0.000415,0.000472,0.000541,0.000622,0.000714,0.000818,0.000932,0.001055,0.001184,0.001317,0.001453,0.001588,0.001718,0.001842,0.001955,0.002055,0.002138,0.002203,0.002248,0.002271,0.002271,0.002248,0.002204,0.002140,0.002056,0.001956,0.001843,0.001719,0.001588
0.000902,0.000926,0.000941,0.000947,0.000943,0.000932,0.000911,0.000883,0.000848,0.000806,0.000761,0.000712,0.000661,0.000611,0.000561,0.000515,0.000472,0.000435,0.000406,0.000384,0.000372,0.000371,0.000381,0.000404,0.000439,0.000489,0.000553,0.000631,0.000724,0.000830,0.000950,0.001081,0.001222,0.001372,0.001526,0.001683,0.001839,0.001990,0.002133,0.002264,0.002379,0.002476,0.002552,0.002603,0.002630,0.002630,0.002604,0.002553,0.002478,0.002382,0.002267,0.002135,0.001992,0.001840
0.001133,0.001163,0.001181,0.001189,0.001185,0.001170,0.001144,0.001108,0.001064,0.001012,0.000954,0.000892,0.000828,0.000764,0.000701,0.000642,0.000587,0.000540,0.000500,0.000471,0.000453,0.000447,0.000455,0.000478,0.000516,0.000571,0.000642,0.000730,0.000835,0.000956,0.001092,0.001242,0.001403,0.001574,0.001750,0.001930,0.002108,0.002282,0.002446,0.002596,0.002728,0.002839,0.002926,0.002985,0.003015,0.003016,0.002987,0.002928,0.002843,0.002732,0.002600,0.002450,0.002286,0.002111
0.001410,0.001446,0.001469,0.001478,0.001473,0.001454,0.001422,0.001377,0.001322,0.001257,0.001185,0.001108,0.001028,0.000947,0.000868,0.000793,0.000724,0.000663,0.000611,0.000572,0.000546,0.000534,0.000539,0.000561,0.000601,0.000660,0.000739,0.000836,0.000954,0.001090,0.001243,0.001412,0.001595,0.001788,0.001988,0.002192,0.002394,0.002590,0.002776,0.002947,0.003097,0.003223,0.003322,0.003389,0.003424,0.003425,0.003392,0.003326,0.003229,0.003104,0.002954,0.002784,0.002597,0.002400
0.001737,0.001781,0.001810,0.001821,0.001814,0.001790,0.001750,0.001695,0.001626,0.001546,0.001457,0.001362,0.001263,0.001162,0.001064,0.000970,0.000884,0.000806,0.000741,0.000689,0.000653,0.000634,0.000634,0.000653,0.000694,0.000757,0.000842,0.000950,0.001079,0.001230,0.001401,0.001590,0.001795,0.002011,0.002236,0.002464,0.002691,0.002912,0.003121,0.003313,0.003482,0.003624,0.003735,0.003811,0.003850,0.003852,0.003815,0.003741,0.003633,0.003492,0.003324,0.003133,0.002924,0.002701
0.002118,0.002173,0.002207,0.002220,0.002212,0.002183,0.002134,0.002066,0.001982,0.001884,0.001775,0.001658,0.001536,0.001413,0.001292,0.001176,0.001069,0.000972,0.000890,0.000823,0.000774,0.000746,0.000739,0.000755,0.000796,0.000861,0.000952,0.001069,0.001211,0.001376,0.001565,0.001774,0.002000,0.002240,0.002490,0.002743,0.002996,0.003242,0.003474,0.003688,0.003876,0.004034,0.004158,0.004243,0.004287,0.004289,0.004249,0.004167,0.004047,0.003891,0.003705,0.003492,0.003260,0.003013
0.002559,0.002624,0.002665,0.002681,0.002671,0.002635,0.002575,0.002493,0.002391,0.002272,0.002140,0.001998,0.001851,0.001701,0.001554,0.001413,0.001281,0.001162,0.001059,0.000974,0.000911,0.000870,0.000855,0.000866,0.000904,0.000971,0.001067,0.001192,0.001345,0.001525,0.001731,0.001960,0.002208,0.002471,0.002745,0.003025,0.003303,0.003573,0.003830,0.004065,0.004273,0.004448,0.004585,0.004679,0.004728,0.004731,0.004687,0.004598,0.004466,0.004295,0.004090,0.003856,0.003600,0.003328
0.003060,0.003138,0.003187,0.003205,0.003193,0.003150,0.003078,0.002980,0.002857,0.002715,0.002556,0.002386,0.002208,0.002029,0.001851,0.001681,0.001521,0.001376,0.001249,0.001144,0.001063,0.001008,0.000981,0.000985,0.001019,0.001086,0.001186,0.001317,0.001481,0.001674,0.001896,0.002144,0.002413,0.002700,0.002998,0.003302,0.003605,0.003901,0.004180,0.004438,0.004665,0.004856,0.005006,0.005110,0.005165,0.005169,0.005122,0.005025,0.004882,0.004696,0.004473,0.004219,0.003940,0.003644
0.003625,0.003717,0.003774,0.003795,0.003780,0.003729,0.003644,0.003526,0.003381,0.003211,0.003023,0.002820,0.002609,0.002396,0.002184,0.001980,0.001789,0.001615,0.001461,0.001332,0.001230,0.001158,0.001118,0.001111,0.001140,0.001205,0.001306,0.001443,0.001615,0.001821,0.002058,0.002323,0.002613,0.002921,0.003242,0.003570,0.003898,0.004217,0.004519,0.004798,0.005044,0.005252,0.005415,0.005528,0.005588,0.005593,0.005544,0.005441,0.005288,0.005088,0.004848,0.004574,0.004274,0.003954
0.004251,0.004359,0.004425,0.004450,0.004432,0.004371,0.004270,0.004132,0.003961,0.003762,0.003540,0.003302,0.003054,0.002802,0.002552,0.002311,0.002085,0.001877,0.001693,0.001536,0.001411,0.001319,0.001263,0.001244,0.001265,0.001326,0.001427,0.001567,0.001746,0.001962,0.002213,0.002494,0.002802,0.003130,0.003473,0.003823,0.004174,0.004515,0.004839,0.005138,0.005402,0.005625,0.005801,0.005923,0.005990,0.005997,0.005946,0.005837,0.005674,0.005462,0.005207,0.004915,0.004594,0.004253
0.004937,0.005061,0.005139,0.005167,0.005145,0.005074,0.004956,0.004795,0.004596,0.004364,0.004105,0.003828,0.003539,0.003245,0.002954,0.002672,0.002406,0.002162,0.001944,0.001757,0.001605,0.001490,0.001415,0.001383,0.001393,0.001447,0.001545,0.001687,0.001871,0.002095,0.002357,0.002652,0.002976,0.003322,0.003684,0.004055,0.004426,0.004788,0.005132,0.005450,0.005731,0.005969,0.006157,0.006289,0.006361,0.006371,0.006319,0.006206,0.006036,0.005813,0.005544,0.005236,0.004898,0.004537
0.005678,0.005820,0.005909,0.005940,0.005914,0.005832,0.005696,0.005510,0.005280,0.005013,0.004715,0.004395,0.004061,0.003722,0.003386,0.003060,0.002752,0.002467,0.002213,0.001992,0.001810,0.001670,0.001574,0.001524,0.001522,0.001567,0.001660,0.001801,0.001988,0.002217,0.002487,0.002794,0.003131,0.003493,0.003872,0.004260,0.004650,0.005030,0.005392,0.005727,0.006024,0.006276,0.006475,0.006616,0.006694,0.006708,0.006656,0.006540,0.006364,0.006133,0.005853,0.005532,0.005178,0.004800
0.006467,0.006628,0.006728,0.006763,0.006733,0.006639,0.006483,0.006271,0.006008,0.005702,0.005362,0.004997,0.004616,0.004228,0.003844,0.003470,0.003117,0.002790,0.002495,0.002239,0.002025,0.001856,0.001736,0.001667,0.001649,0.001683,0.001769,0.001906,0.002093,0.002325,0.002601,0.002916,0.003264,0.003638,0.004031,0.004434,0.004839,0.005235,0.005613,0.005962,0.006274,0.006538,0.006749,0.006898,0.006983,0.007001,0.006951,0.006834,0.006655,0.006418,0.006130,0.005798,0.005433,0.005041
0.007293,0.007474,0.007586,0.007625,0.007590,0.007483,0.007306,0.007066,0.006769,0.006423,0.006039,0.005626,0.005195,0.004757,0.004322,0.003899,0.003497,0.003125,0.002788,0.002493,0.002245,0.002046,0.001900,0.001809,0.001774,0.001794,0.001871,0.002001,0.002185,0.002417,0.002696,0.003016,0.003371,0.003754,0.004158,0.004573,0.004990,0.005399,0.005790,0.006152,0.006476,0.006752,0.006972,0.007131,0.007223,0.007246,0.007199,0.007084,0.006903,0.006663,0.006370,0.006033,0.005658,0.005258
0.008144,0.008346,0.008470,0.008512,0.008473,0.008352,0.008154,0.007885,0.007552,0.007166,0.006736,0.006273,0.005791,0.005300,0.004812,0.004338,0.003887,0.003467,0.003087,0.002752,0.002467,0.002237,0.002063,0.001948,0.001893,0.001898,0.001962,0.002084,0.002261,0.002491,0.002770,0.003091,0.003450,0.003839,0.004249,0.004673,0.005100,0.005519,0.005920,0.006292,0.006626,0.006912,0.007142,0.007310,0.007409,0.007439,0.007397,0.007285,0.007107,0.006868,0.006574,0.006233,0.005855,0.005448
0.009007,0.009229,0.009365,0.009411,0.009367,0.009232,0.009012,0.008714,0.008345,0.007916,0.007440,0.006928,0.006393,0.005849,0.005308,0.004781,0.004279,0.003812,0.003387,0.003011,0.002689,0.002425,0.002222,0.002082,0.002005,0.001992,0.002042,0.002152,0.002321,0.002546,0.002820,0.003140,0.003500,0.003891,0.004305,0.004733,0.005166,0.005592,0.006000,0.006381,0.006724,0.007019,0.007257,0.007434,0.007542,0.007579,0.007544,0.007439,0.007266,0.007031,0.006740,0.006400,0.006022,0.005614
0.009865,0.010107,0.010255,0.010304,0.010254,0.010106,0.009864,0.009536,0.009131,0.008661,0.008138,0.007576,0.006990,0.006392,0.005798,0.005219,0.004667,0.004152,0.003682,0.003264,0.002904,0.002607,0.002374,0.002207,0.002108,0.002075,0.002109,0.002206,0.002364,0.002579,0.002848,0.003163,0.003520,0.003909,0.004323,0.004753,0.005188,0.005618,0.006032,0.006418,0.006768,0.007071,0.007318,0.007503,0.007620,0.007667,0.007642,0.007546,0.007382,0.007154,0.006870,0.006536,0.006162,0.005756
0.010699,0.010961,0.011120,0.011173,0.011117,0.010956,0.010692,0.010336,0.009896,0.009384,0.008816,0.008206,0.007569,0.006920,0.006273,0.005643,0.005042,0.004480,0.003966,0.003507,0.003110,0.002779,0.002515,0.002322,0.002199,0.002146,0.002161,0.002243,0.002388,0.002593,0.002852,0.003160,0.003510,0.003895,0.004306,0.004734,0.005168,0.005599,0.006015,0.006406,0.006761,0.007070,0.007326,0.007520,0.007648,0.007707,0.007693,0.007609,0.007457,0.007241,0.006968,0.006644,0.006279,0.005880
0.011492,0.011772,0.011943,0.011998,0.011937,0.011762,0.011479,0.011094,0.010620,0.010071,0.009459,0.008803,0.008117,0.007419,0.006723,0.006045,0.005396,0.004789,0.004233,0.003735,0.003302,0.002937,0.002644,0.002424,0.002277,0.002203,0.002199,0.002264,0.002394,0.002586,0.002833,0.003131,0.003472,0.003849,0.004254,0.004677,0.005109,0.005538,0.005954,0.006347,0.006706,0.007022,0.007286,0.007490,0.007630,0.007702,0.007703,0.007634,0.007498,0.007297,0.007039,0.006730,0.006377,0.005990
0.012225,0.012522,0.012702,0.012760,0.012694,0.012507,0.012204,0.011794,0.011289,0.010703,0.010052,0.009353,0.008623,0.007879,0.007137,0.006413,0.005721,0.005072,0.004476,0.003942,0.003474,0.003078,0.002757,0.002511,0.002340,0.002245,0.002222,0.002269,0.002383,0.002559,0.002793,0.003078,0.003408,0.003775,0.004171,0.004587,0.005012,0.005438,0.005853,0.006247,0.006610,0.006931,0.007203,0.007419,0.007572,0.007659,0.007677,0.007627,0.007510,0.007329,0.007090,0.006799,0.006463,0.006091
0.012881,0.013192,0.013381,0.013440,0.013370,0.013172,0.012852,0.012419,0.011886,0.011268,0.010581,0.009843,0.009073,0.008288,0.007505,0.006741,0.006010,0.005323,0.004691,0.004123,0.003624,0.003200,0.002851,0.002581,0.002388,0.002271,0.002229,0.002258,0.002354,0.002514,0.002733,0.003003,0.003320,0.003675,0.004060,0.004467,0.004885,0.005306,0.005718,0.006112,0.006477,0.006805,0.007086,0.007314,0.007482,0.007587,0.007625,0.007596,0.007501,0.007343,0.007127,0.006858,0.006543,0.006191
0.013441,0.013766,0.013961,0.014022,0.013948,0.013740,0.013405,0.012953,0.012396,0.011750,0.011032,0.010262,0.009457,0.008637,0.007819,0.007020,0.006254,0.005535,0.004872,0.004275,0.003749,0.003298,0.002926,0.002633,0.002418,0.002282,0.002220,0.002231,0.002311,0.002454,0.002656,0.002911,0.003213,0.003554,0.003926,0.004322,0.004732,0.005146,0.005555,0.005948,0.006316,0.006650,0.006942,0.007183,0.007368,0.007492,0.007553,0.007549,0.007480,0.007349,0.007159,0.006915,0.006625,0.006294
0.013893,0.014227,0.014429,0.014491,0.014413,0.014197,0.013850,0.013382,0.012806,0.012138,0.011395,0.010598,0.009766,0.008917,0.008071,0.007243,0.006450,0.005704,0.005015,0.004393,0.003844,0.003372,0.002978,0.002665,0.002432,0.002277,0.002198,0.002191,0.002253,0.002379,0.002564,0.002803,0.003089,0.003416,0.003775,0.004159,0.004559,0.004967,0.005371,0.005764,0.006136,0.006477,0.006779,0.007035,0.007239,0.007386,0.007471,0.007494,0.007454,0.007353,0.007192,0.006978,0.006714,0.006408
0.014225,0.014567,0.014772,0.014835,0.014754,0.014533,0.014177,0.013697,0.013106,0.012421,0.011661,0.010844,0.009991,0.009122,0.008254,0.007405,0.006591,0.005825,0.005117,0.004476,0.003909,0.003418,0.003008,0.002678,0.002429,0.002257,0.002161,0.002138,0.002183,0.002293,0.002462,0.002684,0.002954,0.003265,0.003611,0.003983,0.004373,0.004774,0.005175,0.005567,0.005943,0.006292,0.006607,0.006880,0.007104,0.007275,0.007388,0.007441,0.007432,0.007363,0.007235,0.007051,0.006817,0.006537
0.014429,0.014774,0.014982,0.015045,0.014963,0.014738,0.014376,0.013889,0.013290,0.012595,0.011824,0.010995,0.010129,0.009247,0.008366,0.007504,0.006676,0.005897,0.005176,0.004522,0.003941,0.003438,0.003015,0.002672,0.002409,0.002223,0.002113,0.002075,0.002104,0.002198,0.002350,0.002557,0.002811,0.003108,0.003439,0.003800,0.004181,0.004574,0.004972,0.005365,0.005745,0.006104,0.006432,0.006724,0.006971,0.007168,0.007310,0.007395,0.007420,0.007385,0.007291,0.007141,0.006937,0.006686
0.014500,0.014847,0.015055,0.015118,0.015036,0.014809,0.014446,0.013956,0.013354,0.012655,0.011880,0.011047,0.010177,0.009290,0.008403,0.007536,0.006703,0.005918,0.005190,0.004530,0.003942,0.003431,0.002999,0.002647,0.002373,0.002176,0.002054,0.002002,0.002018,0.002097,0.002234,0.002425,0.002664,0.002946,0.003265,0.003614,0.003986,0.004374,0.004769,0.005164,0.005550,0.005919,0.006263,0.006574,0.006846,0.007071,0.007245,0.007364,0.007424,0.007425,0.007367,0.007251,0.007079,0.006856
0.014439,0.014784,0.014991,0.015054,0.014972,0.014746,0.014385,0.013897,0.013298,0.012603,0.011831,0.011002,0.010135,0.009251,0.008368,0.007504,0.006673,0.005889,0.005162,0.004501,0.003911,0.003398,0.002962,0.002604,0.002323,0.002118,0.001985,0.001923,0.001926,0.001992,0.002115,0.002292,0.002517,0.002786,0.003093,0.003431,0.003796,0.004178,0.004572,0.004970,0.005363,0.005744,0.006105,0.006437,0.006734,0.006989,0.007196,0.007350,0.007447,0.007485,0.007463,0.007382,0.007243,0.007049
0.014248,0.014589,0.014794,0.014857,0.014776,0.014554,0.014198,0.013717,0.013126,0.012441,0.011680,0.010862,0.010007,0.009135,0.008263,0.007409,0.006588,0.005812,0.005092,0.004437,0.003851,0.003340,0.002904,0.002544,0.002260,0.002049,0.001910,0.001838,0.001832,0.001886,0.001997,0.002161,0.002373,0.002630,0.002926,0.003255,0.003613,0.003992,0.004386,0.004787,0.005189,0.005583,0.005962,0.006317,0.006640,0.006926,0.007166,0.007355,0.007490,0.007566,0.007581,0.007535,0.007428,0.007263
0.013936,0.014270,0.014471,0.014534,0.014455,0.014240,0.013892,0.013423,0.012847,0.012178,0.011434,0.010635,0.009799,0.008945,0.008092,0.007256,0.006452,0.005691,0.004985,0.004341,0.003764,0.003260,0.002828,0.002471,0.002186,0.001973,0.001829,0.001751,0.001736,0.001780,0.001881,0.002034,0.002235,0.002481,0.002767,0.003089,0.003441,0.003818,0.004213,0.004620,0.005031,0.005439,0.005836,0.006214,0.006565,0.006881,0.007155,0.007381,0.007552,0.007666,0.007717,0.007706,0.007631,0.007494
0.013514,0.013839,0.014035,0.014097,0.014022,0.013815,0.013480,0.013027,0.012469,0.011821,0.011102,0.010327,0.009517,0.008690,0.007863,0.007051,0.006270,0.005531,0.004844,0.004216,0.003654,0.003160,0.002737,0.002385,0.002104,0.001891,0.001744,0.001662,0.001641,0.001677,0.001769,0.001912,0.002104,0.002341,0.002619,0.002934,0.003282,0.003658,0.004055,0.004468,0.004889,0.005312,0.005728,0.006130,0.006508,0.006855,0.007162,0.007423,0.007631,0.007781,0.007868,0.007890,0.007846,0.007736
0.012995,0.013309,0.013499,0.013560,0.013491,0.013293,0.012973,0.012540,0.012006,0.011385,0.010695,0.009951,0.009173,0.008378,0.007583,0.006802,0.006049,0.005337,0.004674,0.004067,0.003523,0.003045,0.002633,0.002290,0.002014,0.001804,0.001658,0.001573,0.001548,0.001579,0.001663,0.001798,0.001982,0.002211,0.002483,0.002793,0.003138,0.003513,0.003913,0.004332,0.004765,0.005202,0.005637,0.006062,0.006467,0.006843,0.007183,0.007479,0.007722,0.007906,0.008027,0.008081,0.008065,0.007981
0.012395,0.012696,0.012880,0.012941,0.012878,0.012692,0.012390,0.011979,0.011472,0.010883,0.010226,0.009519,0.008778,0.008020,0.007261,0.006516,0.005797,0.005115,0.004480,0.003899,0.003377,0.002916,0.002520,0.002188,0.001920,0.001715,0.001571,0.001486,0.001458,0.001485,0.001564,0.001693,0.001870,0.002092,0.002358,0.002664,0.003007,0.003382,0.003786,0.004212,0.004655,0.005107,0.005560,0.006007,0.006437,0.006842,0.007213,0.007540,0.007816,0.008034,0.008186,0.008270,0.008281,0.008220
0.011732,0.012019,0.012196,0.012257,0.012200,0.012028,0.011745,0.011360,0.010884,0.010329,0.009709,0.009042,0.008342,0.007626,0.006908,0.006201,0.005520,0.004873,0.004270,0.003717,0.003219,0.002779,0.002400,0.002082,0.001824,0.001626,0.001486,0.001402,0.001373,0.001396,0.001471,0.001595,0.001767,0.001984,0.002245,0.002547,0.002889,0.003265,0.003672,0.004105,0.004558,0.005023,0.005493,0.005960,0.006414,0.006845,0.007244,0.007601,0.007907,0.008155,0.008336,0.008447,0.008483,0.008444
0.011022,0.011296,0.011466,0.011527,0.011478,0.011320,0.011058,0.010701,0.010257,0.009738,0.009160,0.008535,0.007879,0.007207,0.006532,0.005868,0.005226,0.004617,0.004048,0.003525,0.003054,0.002637,0.002276,0.001973,0.001727,0.001537,0.001402,0.001321,0.001292,0.001314,0.001386,0.001506,0.001673,0.001885,0.002142,0.002442,0.002782,0.003158,0.003569,0.004007,0.004469,0.004946,0.005432,0.005916,0.006391,0.006846,0.007270,0.007653,0.007986,0.008260,0.008468,0.008603,0.008661,0.008641
0.010285,0.010544,0.010707,0.010768,0.010727,0.010585,0.010346,0.010017,0.009607,0.009127,0.008590,0.008010,0.007400,0.006774,0.006144,0.005524,0.004924,0.004353,0.003819,0.003328,0.002885,0.002492,0.002152,0.001865,0.001631,0.001451,0.001322,0.001244,0.001217,0.001238,0.001307,0.001424,0.001587,0.001796,0.002049,0.002345,0.002683,0.003060,0.003473,0.003916,0.004384,0.004871,0.005369,0.005869,0.006361,0.006836,0.007281,0.007687,0.008043,0.008340,0.008570,0.008727,0.008804,0.008800
0.009537,0.009782,0.009937,0.009999,0.009966,0.009840,0.009624,0.009324,0.008948,0.008508,0.008014,0.007479,0.006915,0.006336,0.005753,0.005178,0.004620,0.004088,0.003590,0.003131,0.002717,0.002348,0.002029,0.001758,0.001538,0.001367,0.001246,0.001172,0.001146,0.001168,0.001235,0.001349,0.001508,0.001713,0.001962,0.002256,0.002592,0.002967,0.003380,0.003826,0.004299,0.004793,0.005301,0.005812,0.006318,0.006808,0.007270,0.007695,0.008070,0.008386,0.008635,0.008808,0.008902,0.008913
0.008793,0.009023,0.009172,0.009235,0.009211,0.009100,0.008907,0.008636,0.008296,0.007895,0.007443,0.006953,0.006436,0.005903,0.005366,0.004835,0.004319,0.003827,0.003364,0.002938,0.002551,0.002208,0.001909,0.001656,0.001449,0.001288,0.001174,0.001105,0.001081,0.001102,0.001168,0.001279,0.001435,0.001636,0.001881,0.002171,0.002503,0.002876,0.003288,0.003734,0.004209,0.004707,0.005220,0.005739,0.006255,0.006756,0.007231,0.007668,0.008058,0.008389,0.008652,0.008840,0.008947,0.008970
0.008067,0.008284,0.008426,0.008490,0.008474,0.008379,0.008208,0.007966,0.007660,0.007297,0.006888,0.006441,0.005969,0.005482,0.004990,0.004502,0.004027,0.003573,0.003146,0.002751,0.002392,0.002072,0.001794,0.001557,0.001364,0.001213,0.001106,0.001042,0.001020,0.001042,0.001106,0.001215,0.001367,0.001563,0.001803,0.002088,0.002415,0.002785,0.003193,0.003637,0.004111,0.004609,0.005123,0.005646,0.006166,0.006673,0.007156,0.007602,0.008001,0.008342,0.008616,0.008815,0.008932,0.008965
0.007370,0.007573,0.007709,0.007774,0.007767,0.007687,0.007538,0.007324,0.007050,0.006724,0.006355,0.005951,0.005522,0.005079,0.004629,0.004183,0.003748,0.003330,0.002937,0.002572,0.002240,0.001944,0.001684,0.001464,0.001283,0.001143,0.001042,0.000983,0.000963,0.000985,0.001048,0.001153,0.001301,0.001492,0.001727,0.002005,0.002326,0.002689,0.003092,0.003530,0.003999,0.004494,0.005006,0.005527,0.006047,0.006555,0.007040,0.007490,0.007894,0.008241,0.008521,0.008727,0.008852,0.008892
0.006710,0.006900,0.007030,0.007097,0.007097,0.007032,0.006904,0.006716,0.006473,0.006182,0.005851,0.005487,0.005100,0.004698,0.004289,0.003882,0.003484,0.003101,0.002740,0.002404,0.002097,0.001822,0.001582,0.001377,0.001208,0.001077,0.000983,0.000927,0.000910,0.000932,0.000993,0.001095,0.001237,0.001422,0.001650,0.001921,0.002234,0.002588,0.002982,0.003412,0.003873,0.004360,0.004866,0.005381,0.005896,0.006400,0.006882,0.007331,0.007734,0.008082,0.008365,0.008574,0.008704,0.008750
0.006093,0.006272,0.006397,0.006464,0.006472,0.006420,0.006311,0.006148,0.005934,0.005675,0.005380,0.005053,0.004704,0.004341,0.003970,0.003600,0.003237,0.002887,0.002555,0.002246,0.001963,0.001709,0.001486,0.001295,0.001138,0.001016,0.000928,0.000876,0.000860,0.000881,0.000940,0.001037,0.001174,0.001353,0.001572,0.001833,0.002137,0.002480,0.002863,0.003281,0.003731,0.004206,0.004700,0.005204,0.005710,0.006205,0.006680,0.007122,0.007521,0.007866,0.008147,0.008357,0.008489,0.008539
