0.000986,0.000997,0.000999,0.000993,0.000977,0.000954,0.000923,0.000886,0.000843,0.000797,0.000749,0.000700,0.000653,0.000607,0.000566,0.000531,0.000504,0.000486,0.000479,0.000485,0.000506,0.000544,0.000601,0.000678,0.000777,0.000899,0.001047,0.001219,0.001417,0.001640,0.001886,0.002153,0.002438,0.002737,0.003045,0.003357,0.003664,0.003962,0.004242,0.004497,0.004722,0.004908,0.005052,0.005149,0.005196,0.005193,0.005139,0.005037,0.004889,0.004702,0.004482,0.004234,0.003967,0.003689,0.003408,0.003131,0.002866,0.002620,0.002399,0.002206,0.002047,0.001922,0.001835,0.001784,0.001770,0.001790,0.001841,0.001920,0.002022,0.002143,0.002276,0.002417,0.002558,0.002695,0.002822,0.002933,0.003025,0.003092,0.003133,0.003144
0.001112,0.001126,0.001129,0.001122,0.001105,0.001080,0.001046,0.001005,0.000958,0.000907,0.000853,0.000799,0.000745,0.000694,0.000647,0.000607,0.000575,0.000553,0.000543,0.000547,0.000567,0.000606,0.000664,0.000745,0.000850,0.000980,0.001137,0.001321,0.001533,0.001771,0.002035,0.002322,0.002628,0.002949,0.003280,0.003615,0.003945,0.004265,0.004566,0.004841,0.005082,0.005283,0.005438,0.005542,0.005593,0.005590,0.005532,0.005423,0.005265,0.005065,0.004828,0.004563,0.004278,0.003981,0.003681,0.003387,0.003107,0.002848,0.002616,0.002416,0.002254,0.002130,0.002048,0.002006,0.002005,0.002042,0.002114,0.002217,0.002345,0.002494,0.002656,0.002826,0.002996,0.003160,0.003311,0.003443,0.003552,0.003632,0.003681,0.003695
0.001248,0.001264,0.001269,0.001262,0.001245,0.001217,0.001180,0.001135,0.001084,0.001028,0.000968,0.000907,0.000847,0.000790,0.000737,0.000691,0.000653,0.000626,0.000613,0.000614,0.000633,0.000671,0.000730,0.000814,0.000923,0.001060,0.001225,0.001419,0.001643,0.001895,0.002175,0.002480,0.002805,0.003146,0.003498,0.003854,0.004206,0.004547,0.004867,0.005160,0.005417,0.005630,0.005795,0.005907,0.005961,0.005958,0.005897,0.005780,0.005613,0.005401,0.005150,0.004869,0.004568,0.004254,0.003938,0.003630,0.003336,0.003066,0.002827,0.002623,0.002460,0.002341,0.002267,0.002238,0.002253,0.002311,0.002407,0.002537,0.002696,0.002876,0.003071,0.003273,0.003475,0.003668,0.003847,0.004003,0.004130,0.004225,0.004282,0.004299
0.001395,0.001414,0.001420,0.001414,0.001396,0.001366,0.001326,0.001277,0.001221,0.001159,0.001094,0.001027,0.000960,0.000896,0.000836,0.000783,0.000740,0.000708,0.000689,0.000687,0.000702,0.000739,0.000799,0.000883,0.000996,0.001137,0.001308,0.001511,0.001745,0.002010,0.002303,0.002623,0.002965,0.003324,0.003694,0.004069,0.004440,0.004798,0.005136,0.005445,0.005715,0.005941,0.006115,0.006232,0.006290,0.006287,0.006223,0.006101,0.005925,0.005702,0.005439,0.005145,0.004830,0.004502,0.004173,0.003852,0.003549,0.003272,0.003028,0.002824,0.002664,0.002552,0.002489,0.002476,0.002512,0.002594,0.002718,0.002879,0.003070,0.003286,0.003516,0.003754,0.003991,0.004217,0.004425,0.004607,0.004755,0.004865,0.004931,0.004952
0.001551,0.001573,0.001581,0.001576,0.001557,0.001526,0.001484,0.001431,0.001370,0.001303,0.001231,0.001157,0.001083,0.001012,0.000945,0.000885,0.000835,0.000797,0.000772,0.000765,0.000777,0.000811,0.000869,0.000953,0.001067,0.001211,0.001387,0.001595,0.001837,0.002111,0.002416,0.002748,0.003104,0.003478,0.003863,0.004254,0.004640,0.005014,0.005367,0.005689,0.005971,0.006206,0.006388,0.006511,0.006571,0.006568,0.006502,0.006375,0.006193,0.005961,0.005689,0.005384,0.005057,0.004719,0.004379,0.004050,0.003740,0.003459,0.003215,0.003013,0.002860,0.002758,0.002711,0.002717,0.002777,0.002886,0.003042,0.003237,0.003465,0.003719,0.003989,0.004265,0.004539,0.004801,0.005040,0.005250,0.005421,0.005547,0.005624,0.005648
0.001716,0.001742,0.001753,0.001749,0.001731,0.001698,0.001653,0.001597,0.001531,0.001458,0.001380,0.001300,0.001218,0.001139,0.001065,0.000997,0.000939,0.000894,0.000863,0.000849,0.000856,0.000886,0.000940,0.001023,0.001136,0.001280,0.001458,0.001671,0.001918,0.002198,0.002511,0.002852,0.003218,0.003603,0.004001,0.004403,0.004802,0.005188,0.005552,0.005884,0.006176,0.006419,0.006607,0.006734,0.006797,0.006794,0.006726,0.006596,0.006409,0.006171,0.005891,0.005578,0.005243,0.004898,0.004552,0.004218,0.003906,0.003625,0.003383,0.003188,0.003045,0.002958,0.002929,0.002958,0.003045,0.003185,0.003375,0.003607,0.003875,0.004170,0.004482,0.004799,0.005113,0.005412,0.005685,0.005923,0.006118,0.006262,0.006350,0.006377
0.001890,0.001920,0.001935,0.001933,0.001914,0.001881,0.001834,0.001774,0.001704,0.001626,0.001542,0.001454,0.001365,0.001278,0.001195,0.001119,0.001053,0.000999,0.000960,0.000940,0.000940,0.000964,0.001013,0.001092,0.001202,0.001345,0.001523,0.001736,0.001985,0.002269,0.002586,0.002933,0.003305,0.003697,0.004103,0.004514,0.004921,0.005315,0.005687,0.006027,0.006325,0.006574,0.006766,0.006896,0.006961,0.006958,0.006889,0.006757,0.006566,0.006325,0.006040,0.005723,0.005384,0.005035,0.004687,0.004352,0.004041,0.003764,0.003529,0.003345,0.003216,0.003147,0.003139,0.003195,0.003311,0.003485,0.003712,0.003984,0.004294,0.004632,0.004987,0.005348,0.005704,0.006041,0.006349,0.006618,0.006837,0.006999,0.007098,0.007130
0.002072,0.002107,0.002125,0.002126,0.002108,0.002075,0.002026,0.001963,0.001889,0.001805,0.001715,0.001620,0.001523,0.001427,0.001336,0.001251,0.001176,0.001113,0.001065,0.001036,0.001029,0.001045,0.001088,0.001161,0.001266,0.001404,0.001579,0.001790,0.002038,0.002322,0.002639,0.002988,0.003363,0.003758,0.004167,0.004582,0.004993,0.005392,0.005768,0.006112,0.006414,0.006666,0.006860,0.006992,0.007058,0.007056,0.006986,0.006853,0.006662,0.006418,0.006132,0.005814,0.005475,0.005126,0.004780,0.004449,0.004143,0.003874,0.003650,0.003480,0.003368,0.003320,0.003338,0.003422,0.003571,0.003781,0.004046,0.004360,0.004714,0.005097,0.005497,0.005902,0.006300,0.006677,0.007021,0.007321,0.007565,0.007746,0.007856,0.007892
0.002260,0.002302,0.002324,0.002327,0.002312,0.002278,0.002228,0.002163,0.002085,0.001996,0.001899,0.001797,0.001692,0.001588,0.001487,0.001393,0.001308,0.001235,0.001178,0.001139,0.001122,0.001129,0.001164,0.001228,0.001326,0.001458,0.001627,0.001833,0.002076,0.002356,0.002670,0.003016,0.003389,0.003783,0.004192,0.004606,0.005017,0.005416,0.005793,0.006137,0.006439,0.006692,0.006887,0.007019,0.007085,0.007084,0.007015,0.006882,0.006692,0.006449,0.006165,0.005849,0.005513,0.005169,0.004829,0.004505,0.004209,0.003952,0.003743,0.003590,0.003499,0.003475,0.003521,0.003636,0.003819,0.004066,0.004372,0.004729,0.005127,0.005555,0.006001,0.006451,0.006891,0.007308,0.007688,0.008018,0.008288,0.008487,0.008609,0.008649
0.002454,0.002502,0.002530,0.002537,0.002523,0.002491,0.002440,0.002373,0.002291,0.002197,0.002095,0.001985,0.001873,0.001760,0.001649,0.001545,0.001449,0.001366,0.001298,0.001248,0.001220,0.001216,0.001240,0.001295,0.001383,0.001506,0.001666,0.001863,0.002099,0.002371,0.002679,0.003018,0.003385,0.003773,0.004176,0.004586,0.004993,0.005387,0.005760,0.006101,0.006401,0.006651,0.006845,0.006977,0.007042,0.007041,0.006974,0.006843,0.006655,0.006417,0.006137,0.005827,0.005498,0.005162,0.004832,0.004520,0.004238,0.003997,0.003806,0.003673,0.003606,0.003608,0.003683,0.003831,0.004049,0.004335,0.004682,0.005082,0.005524,0.005997,0.006488,0.006982,0.007464,0.007920,0.008335,0.008696,0.008990,0.009207,0.009340,0.009384
0.002652,0.002707,0.002741,0.002752,0.002742,0.002711,0.002660,0.002591,0.002506,0.002408,0.002300,0.002184,0.002063,0.001941,0.001821,0.001706,0.001599,0.001504,0.001424,0.001362,0.001322,0.001306,0.001318,0.001361,0.001436,0.001548,0.001696,0.001882,0.002106,0.002368,0.002665,0.002993,0.003350,0.003728,0.004121,0.004522,0.004920,0.005306,0.005672,0.006006,0.006300,0.006546,0.006736,0.006866,0.006931,0.006930,0.006864,0.006737,0.006554,0.006322,0.006050,0.005749,0.005431,0.005107,0.004791,0.004494,0.004229,0.004006,0.003837,0.003727,0.003686,0.003717,0.003822,0.004003,0.004258,0.004582,0.004969,0.005410,0.005896,0.006412,0.006946,0.007483,0.008005,0.008499,0.008947,0.009337,0.009654,0.009889,0.010033,0.010081
0.002852,0.002915,0.002955,0.002972,0.002966,0.002937,0.002886,0.002817,0.002730,0.002628,0.002514,0.002391,0.002262,0.002131,0.002001,0.001875,0.001757,0.001649,0.001556,0.001481,0.001428,0.001398,0.001396,0.001425,0.001487,0.001584,0.001718,0.001890,0.002100,0.002347,0.002629,0.002944,0.003286,0.003650,0.004029,0.004416,0.004801,0.005176,0.005530,0.005854,0.006140,0.006379,0.006564,0.006689,0.006753,0.006753,0.006690,0.006568,0.006391,0.006167,0.005906,0.005617,0.005313,0.005004,0.004705,0.004427,0.004182,0.003982,0.003835,0.003752,0.003737,0.003797,0.003934,0.004148,0.004438,0.004799,0.005225,0.005707,0.006233,0.006791,0.007366,0.007942,0.008502,0.009030,0.009510,0.009926,0.010265,0.010516,0.010670,0.010722
0.003053,0.003124,0.003172,0.003195,0.003193,0.003167,0.003118,0.003048,0.002959,0.002854,0.002735,0.002606,0.002469,0.002329,0.002189,0.002051,0.001921,0.001801,0.001694,0.001605,0.001536,0.001492,0.001475,0.001488,0.001533,0.001614,0.001732,0.001887,0.002079,0.002309,0.002574,0.002870,0.003195,0.003541,0.003902,0.004272,0.004641,0.004999,0.005339,0.005651,0.005925,0.006154,0.006332,0.006453,0.006515,0.006515,0.006456,0.006339,0.006171,0.005958,0.005709,0.005435,0.005147,0.004858,0.004578,0.004322,0.004100,0.003923,0.003802,0.003745,0.003759,0.003849,0.004016,0.004263,0.004587,0.004983,0.005445,0.005964,0.006528,0.007123,0.007735,0.008346,0.008941,0.009500,0.010008,0.010448,0.010807,0.011072,0.011235,0.011290
0.003252,0.003333,0.003388,0.003417,0.003421,0.003398,0.003352,0.003282,0.003192,0.003084,0.002961,0.002825,0.002681,0.002532,0.002382,0.002233,0.002090,0.001956,0.001836,0.001732,0.001648,0.001587,0.001553,0.001549,0.001577,0.001640,0.001738,0.001874,0.002047,0.002257,0.002501,0.002777,0.003080,0.003405,0.003745,0.004094,0.004443,0.004783,0.005105,0.005401,0.005661,0.005879,0.006049,0.006164,0.006223,0.006224,0.006168,0.006058,0.005899,0.005699,0.005465,0.005209,0.004940,0.004671,0.004414,0.004181,0.003984,0.003833,0.003739,0.003709,0.003751,0.003869,0.004067,0.004344,0.004699,0.005128,0.005622,0.006174,0.006771,0.007400,0.008044,0.008686,0.009310,0.009896,0.010428,0.010889,0.011265,0.011542,0.011713,0.011771
0.003448,0.003538,0.003602,0.003639,0.003648,0.003630,0.003586,0.003518,0.003427,0.003316,0.003189,0.003048,0.002897,0.002739,0.002578,0.002418,0.002262,0.002115,0.001980,0.001860,0.001760,0.001682,0.001631,0.001608,0.001617,0.001660,0.001739,0.001853,0.002005,0.002192,0.002413,0.002665,0.002944,0.003245,0.003562,0.003887,0.004213,0.004531,0.004834,0.005111,0.005356,0.005562,0.005721,0.005830,0.005886,0.005887,0.005835,0.005732,0.005585,0.005398,0.005181,0.004943,0.004696,0.004450,0.004217,0.004009,0.003838,0.003713,0.003646,0.003643,0.003712,0.003858,0.004084,0.004389,0.004772,0.005229,0.005752,0.006332,0.006957,0.007613,0.008283,0.008951,0.009599,0.010207,0.010759,0.011236,0.011625,0.011913,0.012090,0.012150
0.003637,0.003738,0.003811,0.003855,0.003871,0.003858,0.003818,0.003751,0.003660,0.003548,0.003417,0.003271,0.003113,0.002947,0.002776,0.002604,0.002436,0.002275,0.002125,0.001989,0.001872,0.001777,0.001707,0.001665,0.001654,0.001676,0.001733,0.001825,0.001953,0.002116,0.002312,0.002539,0.002792,0.003067,0.003357,0.003657,0.003958,0.004253,0.004533,0.004791,0.005018,0.005209,0.005358,0.005459,0.005512,0.005513,0.005466,0.005371,0.005235,0.005063,0.004864,0.004647,0.004421,0.004199,0.003992,0.003810,0.003665,0.003567,0.003526,0.003550,0.003645,0.003816,0.004067,0.004396,0.004803,0.005284,0.005830,0.006432,0.007079,0.007756,0.008447,0.009134,0.009799,0.010424,0.010990,0.011479,0.011878,0.012173,0.012355,0.012417
0.003819,0.003930,0.004012,0.004065,0.004088,0.004081,0.004044,0.003980,0.003890,0.003777,0.003643,0.003492,0.003327,0.003152,0.002972,0.002789,0.002608,0.002433,0.002268,0.002117,0.001983,0.001870,0.001781,0.001719,0.001688,0.001688,0.001722,0.001791,0.001895,0.002032,0.002202,0.002402,0.002627,0.002874,0.003137,0.003409,0.003684,0.003953,0.004210,0.004447,0.004656,0.004832,0.004968,0.005062,0.005111,0.005113,0.005069,0.004983,0.004859,0.004703,0.004522,0.004326,0.004124,0.003926,0.003744,0.003589,0.003470,0.003398,0.003383,0.003431,0.003550,0.003744,0.004016,0.004366,0.004792,0.005291,0.005854,0.006473,0.007135,0.007826,0.008530,0.009229,0.009906,0.010540,0.011115,0.011612,0.012016,0.012316,0.012500,0.012563
0.003990,0.004111,0.004204,0.004265,0.004296,0.004295,0.004263,0.004201,0.004112,0.003998,0.003862,0.003706,0.003536,0.003353,0.003163,0.002970,0.002777,0.002588,0.002408,0.002241,0.002090,0.001959,0.001851,0.001770,0.001717,0.001696,0.001707,0.001752,0.001831,0.001942,0.002085,0.002257,0.002454,0.002673,0.002907,0.003150,0.003398,0.003641,0.003873,0.004088,0.004278,0.004438,0.004562,0.004648,0.004692,0.004694,0.004655,0.004578,0.004466,0.004326,0.004164,0.003989,0.003810,0.003637,0.003481,0.003351,0.003258,0.003211,0.003219,0.003290,0.003430,0.003643,0.003932,0.004298,0.004738,0.005249,0.005823,0.006451,0.007121,0.007819,0.008529,0.009234,0.009914,0.010552,0.011130,0.011629,0.012036,0.012336,0.012522,0.012586
0.004149,0.004281,0.004383,0.004454,0.004492,0.004497,0.004470,0.004412,0.004324,0.004210,0.004072,0.003912,0.003736,0.003546,0.003348,0.003143,0.002938,0.002737,0.002542,0.002360,0.002192,0.002043,0.001917,0.001816,0.001743,0.001700,0.001688,0.001709,0.001763,0.001848,0.001964,0.002108,0.002277,0.002466,0.002671,0.002886,0.003105,0.003322,0.003530,0.003722,0.003892,0.004036,0.004148,0.004225,0.004266,0.004268,0.004233,0.004164,0.004065,0.003940,0.003797,0.003644,0.003488,0.003339,0.003207,0.003102,0.003033,0.003009,0.003039,0.003129,0.003286,0.003515,0.003817,0.004194,0.004643,0.005160,0.005738,0.006369,0.007040,0.007737,0.008446,0.009148,0.009825,0.010460,0.011035,0.011531,0.011935,0.012234,0.012419,0.012482
0.004293,0.004436,0.004548,0.004627,0.004673,0.004685,0.004663,0.004608,0.004523,0.004409,0.004269,0.004106,0.003925,0.003728,0.003521,0.003307,0.003091,0.002876,0.002668,0.002470,0.002287,0.002121,0.001977,0.001857,0.001763,0.001699,0.001666,0.001663,0.001692,0.001752,0.001841,0.001958,0.002098,0.002259,0.002435,0.002622,0.002813,0.003003,0.003187,0.003357,0.003508,0.003635,0.003735,0.003804,0.003840,0.003842,0.003812,0.003751,0.003664,0.003555,0.003430,0.003296,0.003163,0.003037,0.002929,0.002846,0.002800,0.002796,0.002845,0.002952,0.003124,0.003364,0.003674,0.004056,0.004508,0.005025,0.005601,0.006227,0.006891,0.007581,0.008280,0.008973,0.009641,0.010266,0.010832,0.011321,0.011718,0.012013,0.012194,0.012257
0.004421,0.004574,0.004695,0.004783,0.004837,0.004855,0.004839,0.004788,0.004705,0.004591,0.004450,0.004284,0.004098,0.003895,0.003680,0.003457,0.003230,0.003004,0.002783,0.002571,0.002373,0.002191,0.002029,0.001891,0.001779,0.001695,0.001640,0.001615,0.001620,0.001655,0.001719,0.001809,0.001922,0.002055,0.002203,0.002362,0.002527,0.002691,0.002850,0.002999,0.003131,0.003243,0.003330,0.003391,0.003423,0.003425,0.003399,0.003346,0.003270,0.003176,0.003068,0.002954,0.002841,0.002738,0.002651,0.002590,0.002563,0.002578,0.002643,0.002763,0.002945,0.003192,0.003506,0.003889,0.004337,0.004848,0.005415,0.006030,0.006681,0.007356,0.008039,0.008715,0.009367,0.009976,0.010527,0.011004,0.011391,0.011678,0.011855,0.011916
