0.000081,0.000084,0.000088,0.000091,0.000093,0.000095,0.000096,0.000096,0.000096,0.000096,0.000095,0.000094,0.000093,0.000091,0.000090,0.000089,0.000089,0.000090,0.000091,0.000094,0.000099,0.000105,0.000114,0.000126,0.000140,0.000157,0.000177,0.000200,0.000226,0.000255,0.000286,0.000320,0.000354,0.000390,0.000426,0.000461,0.000495,0.000526,0.000555,0.000579,0.000598,0.000613,0.000621,0.000624,0.000620,0.000611,0.000596,0.000576,0.000551,0.000522,0.000490,0.000455,0.000419,0.000382
0.000106,0.000111,0.000115,0.000119,0.000122,0.000124,0.000126,0.000127,0.000127,0.000126,0.000125,0.000124,0.000122,0.000120,0.000118,0.000117,0.000116,0.000117,0.000118,0.000121,0.000127,0.000135,0.000145,0.000159,0.000176,0.000197,0.000222,0.000250,0.000282,0.000317,0.000356,0.000397,0.000440,0.000485,0.000529,0.000573,0.000615,0.000654,0.000689,0.000719,0.000743,0.000761,0.000772,0.000775,0.000771,0.000760,0.000741,0.000716,0.000685,0.000650,0.000610,0.000567,0.000523,0.000477
0.000138,0.000144,0.000150,0.000155,0.000159,0.000162,0.000164,0.000165,0.000166,0.000165,0.000164,0.000162,0.000159,0.000156,0.000154,0.000152,0.000151,0.000150,0.000152,0.000155,0.000161,0.000171,0.000183,0.000199,0.000220,0.000245,0.000275,0.000309,0.000348,0.000392,0.000439,0.000489,0.000542,0.000596,0.000651,0.000704,0.000756,0.000804,0.000847,0.000884,0.000914,0.000936,0.000949,0.000954,0.000949,0.000935,0.000913,0.000883,0.000845,0.000802,0.000753,0.000701,0.000646,0.000590
0.000178,0.000187,0.000194,0.000201,0.000206,0.000210,0.000213,0.000214,0.000214,0.000214,0.000212,0.000209,0.000206,0.000202,0.000199,0.000195,0.000193,0.000192,0.000193,0.000197,0.000204,0.000214,0.000229,0.000248,0.000272,0.000302,0.000338,0.000379,0.000426,0.000478,0.000535,0.000596,0.000660,0.000726,0.000792,0.000858,0.000920,0.000979,0.001031,0.001076,0.001113,0.001140,0.001157,0.001163,0.001157,0.001141,0.001114,0.001078,0.001033,0.000980,0.000921,0.000858,0.000791,0.000723
0.000229,0.000240,0.000249,0.000258,0.000264,0.000270,0.000273,0.000275,0.000275,0.000274,0.000272,0.000268,0.000264,0.000259,0.000254,0.000249,0.000246,0.000244,0.000244,0.000248,0.000255,0.000266,0.000283,0.000305,0.000334,0.000369,0.000411,0.000460,0.000516,0.000579,0.000647,0.000720,0.000797,0.000876,0.000956,0.001034,0.001110,0.001180,0.001244,0.001298,0.001343,0.001376,0.001397,0.001404,0.001398,0.001379,0.001347,0.001304,0.001250,0.001187,0.001116,0.001041,0.000961,0.000879
0.000291,0.000305,0.000317,0.000328,0.000337,0.000343,0.000348,0.000350,0.000351,0.000349,0.000346,0.000341,0.000335,0.000328,0.000322,0.000315,0.000310,0.000307,0.000306,0.000309,0.000316,0.000329,0.000348,0.000373,0.000406,0.000447,0.000496,0.000554,0.000620,0.000694,0.000775,0.000861,0.000953,0.001047,0.001142,0.001235,0.001325,0.001409,0.001485,0.001551,0.001605,0.001645,0.001670,0.001679,0.001673,0.001651,0.001614,0.001563,0.001499,0.001424,0.001341,0.001251,0.001156,0.001059
0.000367,0.000385,0.000401,0.000414,0.000425,0.000434,0.000439,0.000442,0.000443,0.000441,0.000436,0.000430,0.000422,0.000413,0.000404,0.000395,0.000388,0.000383,0.000380,0.000382,0.000389,0.000403,0.000423,0.000452,0.000489,0.000536,0.000593,0.000661,0.000738,0.000824,0.000919,0.001021,0.001128,0.001238,0.001350,0.001461,0.001567,0.001667,0.001757,0.001835,0.001899,0.001947,0.001978,0.001990,0.001983,0.001958,0.001915,0.001856,0.001781,0.001694,0.001597,0.001491,0.001379,0.001265
0.000460,0.000482,0.000502,0.000519,0.000533,0.000543,0.000550,0.000554,0.000554,0.000552,0.000546,0.000538,0.000527,0.000516,0.000504,0.000492,0.000481,0.000473,0.000469,0.000469,0.000475,0.000489,0.000511,0.000542,0.000585,0.000638,0.000703,0.000780,0.000869,0.000969,0.001079,0.001197,0.001322,0.001451,0.001582,0.001711,0.001836,0.001953,0.002059,0.002151,0.002226,0.002284,0.002320,0.002336,0.002329,0.002301,0.002252,0.002184,0.002098,0.001997,0.001884,0.001761,0.001631,0.001498
0.000571,0.000599,0.000624,0.000645,0.000662,0.000675,0.000684,0.000688,0.000689,0.000685,0.000677,0.000667,0.000653,0.000638,0.000622,0.000606,0.000592,0.000580,0.000572,0.000570,0.000575,0.000588,0.000611,0.000646,0.000692,0.000752,0.000826,0.000914,0.001015,0.001129,0.001255,0.001392,0.001536,0.001685,0.001836,0.001985,0.002130,0.002266,0.002389,0.002497,0.002586,0.002653,0.002697,0.002716,0.002711,0.002680,0.002625,0.002547,0.002450,0.002334,0.002204,0.002063,0.001913,0.001759
0.000705,0.000739,0.000769,0.000795,0.000817,0.000832,0.000843,0.000848,0.000848,0.000843,0.000833,0.000819,0.000802,0.000783,0.000762,0.000741,0.000722,0.000705,0.000693,0.000688,0.000690,0.000702,0.000726,0.000762,0.000813,0.000879,0.000961,0.001060,0.001174,0.001304,0.001447,0.001602,0.001766,0.001937,0.002110,0.002281,0.002448,0.002604,0.002747,0.002871,0.002975,0.003054,0.003106,0.003130,0.003126,0.003093,0.003032,0.002945,0.002835,0.002704,0.002557,0.002396,0.002226,0.002049
0.000863,0.000905,0.000942,0.000973,0.000999,0.001018,0.001031,0.001037,0.001036,0.001029,0.001017,0.000999,0.000977,0.000952,0.000926,0.000898,0.000873,0.000850,0.000833,0.000822,0.000821,0.000831,0.000854,0.000892,0.000946,0.001018,0.001109,0.001218,0.001346,0.001491,0.001652,0.001827,0.002013,0.002206,0.002402,0.002597,0.002786,0.002965,0.003128,0.003271,0.003391,0.003483,0.003545,0.003575,0.003572,0.003537,0.003471,0.003375,0.003253,0.003107,0.002941,0.002760,0.002568,0.002369
0.001048,0.001099,0.001143,0.001181,0.001212,0.001235,0.001250,0.001257,0.001255,0.001246,0.001230,0.001208,0.001180,0.001149,0.001115,0.001080,0.001047,0.001016,0.000992,0.000976,0.000969,0.000976,0.000997,0.001036,0.001093,0.001170,0.001268,0.001388,0.001529,0.001689,0.001869,0.002064,0.002272,0.002488,0.002709,0.002929,0.003142,0.003344,0.003529,0.003693,0.003829,0.003936,0.004008,0.004046,0.004047,0.004011,0.003940,0.003836,0.003701,0.003540,0.003356,0.003155,0.002940,0.002717
0.001263,0.001324,0.001377,0.001423,0.001459,0.001486,0.001504,0.001511,0.001508,0.001497,0.001476,0.001448,0.001413,0.001374,0.001331,0.001287,0.001244,0.001205,0.001172,0.001148,0.001135,0.001137,0.001155,0.001192,0.001251,0.001332,0.001438,0.001567,0.001721,0.001897,0.002094,0.002310,0.002540,0.002781,0.003026,0.003272,0.003511,0.003737,0.003946,0.004130,0.004285,0.004407,0.004492,0.004538,0.004544,0.004509,0.004434,0.004322,0.004176,0.004001,0.003799,0.003577,0.003340,0.003093
0.001511,0.001583,0.001647,0.001700,0.001743,0.001775,0.001794,0.001802,0.001798,0.001783,0.001757,0.001722,0.001679,0.001629,0.001576,0.001521,0.001467,0.001417,0.001373,0.001339,0.001318,0.001313,0.001327,0.001362,0.001420,0.001505,0.001616,0.001754,0.001919,0.002111,0.002326,0.002562,0.002814,0.003079,0.003350,0.003621,0.003886,0.004138,0.004371,0.004578,0.004753,0.004892,0.004991,0.005047,0.005058,0.005025,0.004948,0.004831,0.004675,0.004485,0.004267,0.004026,0.003767,0.003495
0.001794,0.001879,0.001953,0.002016,0.002066,0.002102,0.002124,0.002132,0.002125,0.002106,0.002073,0.002030,0.001977,0.001917,0.001851,0.001783,0.001716,0.001652,0.001596,0.001550,0.001519,0.001505,0.001512,0.001542,0.001599,0.001685,0.001800,0.001946,0.002122,0.002328,0.002559,0.002815,0.003089,0.003377,0.003673,0.003971,0.004262,0.004540,0.004798,0.005028,0.005225,0.005382,0.005496,0.005564,0.005583,0.005554,0.005477,0.005355,0.005191,0.004990,0.004756,0.004497,0.004216,0.003922
0.002113,0.002212,0.002299,0.002371,0.002429,0.002470,0.002494,0.002501,0.002492,0.002467,0.002427,0.002374,0.002309,0.002236,0.002156,0.002073,0.001990,0.001911,0.001840,0.001780,0.001736,0.001711,0.001709,0.001733,0.001786,0.001871,0.001989,0.002141,0.002326,0.002544,0.002791,0.003065,0.003360,0.003671,0.003992,0.004315,0.004632,0.004937,0.005220,0.005474,0.005693,0.005871,0.006002,0.006083,0.006112,0.006089,0.006014,0.005890,0.005720,0.005509,0.005263,0.004986,0.004687,0.004370
0.002470,0.002585,0.002685,0.002768,0.002833,0.002879,0.002905,0.002912,0.002899,0.002867,0.002818,0.002753,0.002675,0.002586,0.002490,0.002389,0.002289,0.002192,0.002103,0.002027,0.001968,0.001929,0.001916,0.001932,0.001979,0.002061,0.002180,0.002335,0.002528,0.002756,0.003017,0.003307,0.003621,0.003954,0.004299,0.004647,0.004990,0.005320,0.005629,0.005908,0.006150,0.006349,0.006498,0.006595,0.006637,0.006622,0.006552,0.006429,0.006256,0.006038,0.005781,0.005490,0.005173,0.004837
0.002866,0.002997,0.003111,0.003205,0.003278,0.003329,0.003357,0.003362,0.003344,0.003305,0.003245,0.003167,0.003073,0.002967,0.002852,0.002732,0.002611,0.002494,0.002385,0.002290,0.002213,0.002159,0.002132,0.002136,0.002176,0.002252,0.002369,0.002526,0.002723,0.002959,0.003232,0.003537,0.003869,0.004221,0.004588,0.004959,0.005328,0.005683,0.006018,0.006322,0.006588,0.006808,0.006978,0.007093,0.007149,0.007146,0.007084,0.006965,0.006792,0.006570,0.006306,0.006004,0.005673,0.005319
0.003299,0.003448,0.003577,0.003683,0.003764,0.003820,0.003849,0.003851,0.003827,0.003778,0.003706,0.003612,0.003501,0.003376,0.003239,0.003097,0.002953,0.002814,0.002683,0.002566,0.002469,0.002396,0.002353,0.002344,0.002372,0.002442,0.002553,0.002709,0.002909,0.003151,0.003432,0.003749,0.004096,0.004467,0.004853,0.005247,0.005638,0.006019,0.006378,0.006707,0.006998,0.007242,0.007434,0.007568,0.007641,0.007652,0.007601,0.007490,0.007321,0.007100,0.006832,0.006523,0.006180,0.005811
0.003768,0.003936,0.004080,0.004198,0.004288,0.004348,0.004377,0.004376,0.004344,0.004284,0.004198,0.004088,0.003957,0.003809,0.003650,0.003483,0.003314,0.003149,0.002993,0.002852,0.002733,0.002639,0.002577,0.002552,0.002567,0.002626,0.002730,0.002882,0.003081,0.003326,0.003613,0.003940,0.004299,0.004685,0.005089,0.005503,0.005916,0.006320,0.006703,0.007057,0.007373,0.007641,0.007856,0.008012,0.008106,0.008134,0.008098,0.007998,0.007837,0.007620,0.007352,0.007040,0.006690,0.006310
0.004271,0.004458,0.004618,0.004748,0.004846,0.004909,0.004938,0.004932,0.004892,0.004820,0.004717,0.004587,0.004435,0.004263,0.004078,0.003884,0.003688,0.003496,0.003313,0.003146,0.003001,0.002884,0.002801,0.002757,0.002756,0.002802,0.002896,0.003041,0.003237,0.003481,0.003772,0.004104,0.004473,0.004871,0.005291,0.005722,0.006155,0.006581,0.006987,0.007366,0.007706,0.007999,0.008239,0.008419,0.008535,0.008584,0.008566,0.008482,0.008333,0.008125,0.007862,0.007550,0.007197,0.006810
0.004804,0.005011,0.005187,0.005328,0.005433,0.005500,0.005527,0.005515,0.005464,0.005378,0.005257,0.005107,0.004930,0.004733,0.004520,0.004297,0.004071,0.003849,0.003637,0.003442,0.003270,0.003128,0.003021,0.002956,0.002937,0.002966,0.003048,0.003184,0.003373,0.003614,0.003904,0.004240,0.004615,0.005023,0.005454,0.005900,0.006351,0.006796,0.007225,0.007626,0.007991,0.008311,0.008576,0.008782,0.008923,0.008996,0.009000,0.008935,0.008803,0.008608,0.008354,0.008048,0.007696,0.007305
0.005361,0.005587,0.005779,0.005932,0.006044,0.006112,0.006136,0.006117,0.006055,0.005952,0.005812,0.005639,0.005436,0.005211,0.004968,0.004715,0.004458,0.004204,0.003961,0.003735,0.003535,0.003365,0.003234,0.003145,0.003105,0.003117,0.003184,0.003307,0.003486,0.003721,0.004008,0.004344,0.004722,0.005135,0.005576,0.006034,0.006500,0.006963,0.007411,0.007835,0.008225,0.008570,0.008862,0.009095,0.009264,0.009363,0.009392,0.009351,0.009240,0.009062,0.008823,0.008526,0.008180,0.007790
0.005936,0.006182,0.006389,0.006552,0.006670,0.006739,0.006759,0.006731,0.006655,0.006535,0.006374,0.006176,0.005946,0.005691,0.005417,0.005132,0.004842,0.004555,0.004280,0.004023,0.003792,0.003593,0.003435,0.003322,0.003259,0.003251,0.003300,0.003408,0.003575,0.003800,0.004081,0.004413,0.004791,0.005207,0.005654,0.006121,0.006599,0.007077,0.007544,0.007989,0.008402,0.008773,0.009093,0.009354,0.009552,0.009681,0.009739,0.009724,0.009638,0.009482,0.009261,0.008979,0.008643,0.008258
0.006520,0.006785,0.007007,0.007180,0.007302,0.007371,0.007385,0.007347,0.007256,0.007117,0.006933,0.006709,0.006451,0.006165,0.005859,0.005540,0.005217,0.004896,0.004587,0.004298,0.004035,0.003808,0.003621,0.003482,0.003395,0.003365,0.003394,0.003485,0.003638,0.003851,0.004123,0.004448,0.004822,0.005238,0.005687,0.006160,0.006648,0.007138,0.007622,0.008086,0.008521,0.008917,0.009265,0.009556,0.009785,0.009945,0.010034,0.010049,0.009992,0.009862,0.009663,0.009400,0.009078,0.008703
0.007106,0.007389,0.007623,0.007805,0.007930,0.007997,0.008005,0.007955,0.007848,0.007689,0.007481,0.007230,0.006942,0.006625,0.006286,0.005933,0.005575,0.005221,0.004878,0.004556,0.004262,0.004004,0.003789,0.003623,0.003511,0.003457,0.003466,0.003538,0.003674,0.003873,0.004132,0.004448,0.004815,0.005227,0.005676,0.006152,0.006646,0.007147,0.007643,0.008125,0.008582,0.009002,0.009377,0.009698,0.009959,0.010152,0.010274,0.010323,0.010296,0.010196,0.010024,0.009783,0.009479,0.009118
0.007682,0.007982,0.008228,0.008417,0.008544,0.008608,0.008608,0.008544,0.008421,0.008240,0.008007,0.007728,0.007411,0.007061,0.006689,0.006303,0.005911,0.005522,0.005146,0.004791,0.004466,0.004178,0.003934,0.003741,0.003604,0.003527,0.003513,0.003565,0.003682,0.003864,0.004110,0.004414,0.004771,0.005177,0.005622,0.006098,0.006595,0.007103,0.007611,0.008108,0.008584,0.009027,0.009429,0.009780,0.010072,0.010299,0.010456,0.010540,0.010548,0.010479,0.010337,0.010122,0.009839,0.009495
0.008240,0.008554,0.008811,0.009004,0.009132,0.009191,0.009181,0.009104,0.008962,0.008759,0.008501,0.008194,0.007847,0.007466,0.007061,0.006641,0.006216,0.005795,0.005386,0.005000,0.004644,0.004327,0.004055,0.003835,0.003673,0.003572,0.003535,0.003566,0.003664,0.003828,0.004057,0.004346,0.004692,0.005088,0.005527,0.005999,0.006497,0.007009,0.007526,0.008036,0.008529,0.008994,0.009421,0.009800,0.010125,0.010386,0.010578,0.010698,0.010741,0.010707,0.010596,0.010410,0.010152,0.009828
0.008766,0.009093,0.009358,0.009555,0.009681,0.009734,0.009713,0.009621,0.009461,0.009236,0.008953,0.008619,0.008241,0.007830,0.007394,0.006942,0.006485,0.006032,0.005593,0.005177,0.004792,0.004447,0.004149,0.003903,0.003716,0.003592,0.003533,0.003542,0.003619,0.003764,0.003975,0.004248,0.004580,0.004964,0.005393,0.005860,0.006355,0.006869,0.007392,0.007912,0.008419,0.008904,0.009354,0.009761,0.010116,0.010411,0.010639,0.010794,0.010874,0.010875,0.010798,0.010642,0.010411,0.010109
0.009251,0.009588,0.009859,0.010057,0.010180,0.010226,0.010194,0.010086,0.009907,0.009660,0.009352,0.008991,0.008586,0.008146,0.007680,0.007198,0.006712,0.006230,0.005762,0.005319,0.004907,0.004537,0.004213,0.003944,0.003733,0.003586,0.003505,0.003493,0.003549,0.003674,0.003867,0.004123,0.004438,0.004808,0.005226,0.005684,0.006174,0.006687,0.007212,0.007740,0.008259,0.008760,0.009231,0.009664,0.010047,0.010374,0.010636,0.010827,0.010943,0.010980,0.010937,0.010813,0.010610,0.010333
0.009683,0.010028,0.010302,0.010500,0.010619,0.010656,0.010611,0.010488,0.010290,0.010021,0.009690,0.009305,0.008873,0.008406,0.007912,0.007404,0.006891,0.006383,0.005890,0.005422,0.004987,0.004593,0.004247,0.003955,0.003724,0.003555,0.003454,0.003420,0.003457,0.003562,0.003735,0.003972,0.004271,0.004625,0.005029,0.005477,0.005959,0.006467,0.006992,0.007524,0.008052,0.008566,0.009055,0.009510,0.009920,0.010276,0.010571,0.010796,0.010947,0.011019,0.011009,0.010918,0.010744,0.010493
0.010052,0.010402,0.010678,0.010873,0.010985,0.011013,0.010956,0.010817,0.010601,0.010312,0.009959,0.009551,0.009095,0.008604,0.008087,0.007554,0.007018,0.006487,0.005973,0.005483,0.005028,0.004614,0.004249,0.003939,0.003688,0.003500,0.003379,0.003327,0.003344,0.003429,0.003583,0.003801,0.004081,0.004418,0.004807,0.005241,0.005713,0.006214,0.006736,0.007268,0.007802,0.008326,0.008830,0.009304,0.009737,0.010120,0.010444,0.010701,0.010885,0.010990,0.011013,0.010953,0.010809,0.010584
0.010350,0.010701,0.010976,0.011167,0.011272,0.011289,0.011219,0.011065,0.010832,0.010525,0.010153,0.009724,0.009248,0.008736,0.008198,0.007646,0.007091,0.006542,0.006009,0.005503,0.005031,0.004601,0.004220,0.003894,0.003626,0.003422,0.003284,0.003214,0.003212,0.003279,0.003413,0.003612,0.003874,0.004193,0.004565,0.004984,0.005443,0.005934,0.006449,0.006979,0.007515,0.008045,0.008560,0.009048,0.009500,0.009906,0.010256,0.010542,0.010756,0.010892,0.010946,0.010916,0.010802,0.010603
0.010568,0.010918,0.011189,0.011374,0.011470,0.011477,0.011395,0.011227,0.010978,0.010655,0.010265,0.009819,0.009326,0.008798,0.008244,0.007677,0.007107,0.006544,0.005998,0.005479,0.004995,0.004553,0.004160,0.003821,0.003541,0.003323,0.003170,0.003084,0.003066,0.003115,0.003230,0.003410,0.003652,0.003953,0.004306,0.004709,0.005153,0.005632,0.006138,0.006662,0.007195,0.007727,0.008248,0.008748,0.009214,0.009639,0.010010,0.010320,0.010561,0.010725,0.010808,0.010807,0.010719,0.010547
0.010700,0.011047,0.011311,0.011488,0.011576,0.011571,0.011477,0.011296,0.011034,0.010697,0.010294,0.009835,0.009329,0.008788,0.008223,0.007645,0.007065,0.006494,0.005940,0.005413,0.004922,0.004472,0.004071,0.003723,0.003433,0.003204,0.003040,0.002940,0.002907,0.002939,0.003037,0.003199,0.003422,0.003702,0.004037,0.004421,0.004848,0.005312,0.005806,0.006321,0.006848,0.007378,0.007901,0.008406,0.008883,0.009321,0.009710,0.010040,0.010302,0.010491,0.010599,0.010624,0.010562,0.010415
0.010743,0.011083,0.011339,0.011508,0.011585,0.011570,0.011465,0.011272,0.010999,0.010652,0.010238,0.009770,0.009256,0.008707,0.008136,0.007553,0.006968,0.006393,0.005836,0.005306,0.004812,0.004359,0.003953,0.003601,0.003305,0.003069,0.002895,0.002784,0.002738,0.002756,0.002837,0.002981,0.003185,0.003446,0.003761,0.004126,0.004534,0.004981,0.005460,0.005962,0.006480,0.007003,0.007523,0.008030,0.008511,0.008957,0.009358,0.009703,0.009983,0.010192,0.010322,0.010369,0.010332,0.010209
0.010696,0.011026,0.011272,0.011430,0.011497,0.011472,0.011356,0.011155,0.010873,0.010518,0.010099,0.009625,0.009107,0.008557,0.007984,0.007401,0.006817,0.006243,0.005688,0.005160,0.004668,0.004216,0.003811,0.003457,0.003159,0.002918,0.002738,0.002619,0.002562,0.002567,0.002634,0.002761,0.002946,0.003188,0.003483,0.003827,0.004215,0.004643,0.005104,0.005590,0.006094,0.006607,0.007120,0.007622,0.008103,0.008552,0.008959,0.009314,0.009608,0.009832,0.009980,0.010047,0.010030,0.009929
0.010558,0.010876,0.011110,0.011257,0.011313,0.011279,0.011155,0.010947,0.010660,0.010301,0.009879,0.009405,0.008888,0.008340,0.007771,0.007193,0.006615,0.006048,0.005500,0.004979,0.004493,0.004047,0.003646,0.003295,0.002998,0.002756,0.002572,0.002447,0.002382,0.002376,0.002429,0.002541,0.002709,0.002931,0.003205,0.003528,0.003895,0.004302,0.004742,0.005210,0.005697,0.006196,0.006696,0.007190,0.007665,0.008112,0.008520,0.008880,0.009181,0.009416,0.009578,0.009661,0.009663,0.009582
0.010333,0.010636,0.010858,0.010993,0.011038,0.010995,0.010865,0.010652,0.010362,0.010003,0.009583,0.009113,0.008602,0.008061,0.007502,0.006934,0.006367,0.005812,0.005275,0.004766,0.004291,0.003854,0.003462,0.003118,0.002825,0.002585,0.002401,0.002272,0.002200,0.002185,0.002227,0.002324,0.002475,0.002678,0.002932,0.003233,0.003578,0.003962,0.004380,0.004826,0.005293,0.005773,0.006258,0.006738,0.007202,0.007642,0.008047,0.008406,0.008710,0.008951,0.009123,0.009219,0.009236,0.009172
0.010025,0.010313,0.010520,0.010643,0.010679,0.010628,0.010493,0.010278,0.009989,0.009633,0.009219,0.008757,0.008256,0.007728,0.007182,0.006629,0.006079,0.005539,0.005020,0.004526,0.004065,0.003643,0.003263,0.002928,0.002642,0.002408,0.002225,0.002095,0.002019,0.001997,0.002028,0.002112,0.002247,0.002433,0.002666,0.002945,0.003267,0.003627,0.004021,0.004443,0.004887,0.005345,0.005810,0.006272,0.006722,0.007149,0.007545,0.007899,0.008201,0.008445,0.008622,0.008727,0.008756,0.008708
0.009643,0.009913,0.010106,0.010216,0.010243,0.010186,0.010048,0.009833,0.009547,0.009198,0.008794,0.008344,0.007858,0.007346,0.006819,0.006286,0.005756,0.005237,0.004738,0.004264,0.003822,0.003416,0.003051,0.002729,0.002454,0.002226,0.002048,0.001920,0.001841,0.001814,0.001836,0.001908,0.002028,0.002196,0.002409,0.002666,0.002964,0.003299,0.003668,0.004064,0.004483,0.004916,0.005358,0.005799,0.006229,0.006641,0.007023,0.007367,0.007664,0.007905,0.008083,0.008194,0.008233,0.008199
