0.000740,0.000747,0.000746,0.000739,0.000725,0.000705,0.000678,0.000647,0.000612,0.000573,0.000532,0.000489,0.000446,0.000404,0.000362,0.000322,0.000284,0.000249,0.000217,0.000189,0.000163,0.000141,0.000123,0.000108,0.000097,0.000090,0.000087,0.000088,0.000093,0.000103,0.000118,0.000140,0.000167,0.000201,0.000242,0.000292,0.000349,0.000415,0.000489,0.000572,0.000662,0.000760,0.000864,0.000972,0.001084,0.001196,0.001308,0.001416,0.001518,0.001612,0.001695,0.001765,0.001821,0.001861,0.001883,0.001889,0.001876,0.001847,0.001802,0.001742,0.001670,0.001586,0.001494,0.001396,0.001294,0.001190,0.001085,0.000983,0.000884
0.000889,0.000898,0.000898,0.000890,0.000873,0.000849,0.000818,0.000781,0.000738,0.000692,0.000643,0.000592,0.000541,0.000490,0.000440,0.000392,0.000347,0.000305,0.000266,0.000231,0.000201,0.000174,0.000152,0.000133,0.000120,0.000111,0.000106,0.000107,0.000113,0.000125,0.000143,0.000167,0.000200,0.000240,0.000289,0.000347,0.000415,0.000493,0.000581,0.000679,0.000787,0.000903,0.001026,0.001155,0.001288,0.001422,0.001554,0.001683,0.001805,0.001917,0.002016,0.002101,0.002168,0.002216,0.002245,0.002252,0.002239,0.002206,0.002153,0.002084,0.001999,0.001902,0.001794,0.001678,0.001558,0.001435,0.001312,0.001191,0.001073
0.001060,0.001070,0.001071,0.001061,0.001042,0.001014,0.000977,0.000933,0.000884,0.000829,0.000771,0.000711,0.000650,0.000590,0.000531,0.000474,0.000420,0.000369,0.000323,0.000282,0.000245,0.000213,0.000186,0.000164,0.000147,0.000135,0.000130,0.000130,0.000136,0.000150,0.000170,0.000199,0.000236,0.000283,0.000341,0.000409,0.000489,0.000581,0.000684,0.000799,0.000926,0.001062,0.001207,0.001359,0.001515,0.001673,0.001830,0.001982,0.002126,0.002258,0.002376,0.002477,0.002557,0.002615,0.002650,0.002660,0.002646,0.002609,0.002550,0.002470,0.002372,0.002260,0.002134,0.002000,0.001860,0.001717,0.001573,0.001431,0.001293
0.001251,0.001264,0.001265,0.001255,0.001233,0.001200,0.001158,0.001107,0.001049,0.000985,0.000917,0.000847,0.000776,0.000704,0.000635,0.000568,0.000504,0.000445,0.000390,0.000341,0.000297,0.000258,0.000226,0.000199,0.000179,0.000165,0.000157,0.000156,0.000163,0.000178,0.000201,0.000234,0.000278,0.000332,0.000398,0.000478,0.000570,0.000677,0.000797,0.000931,0.001079,0.001238,0.001407,0.001584,0.001766,0.001950,0.002133,0.002311,0.002479,0.002635,0.002773,0.002891,0.002986,0.003056,0.003098,0.003113,0.003099,0.003058,0.002991,0.002901,0.002790,0.002661,0.002518,0.002363,0.002202,0.002037,0.001870,0.001706,0.001546
0.001464,0.001480,0.001482,0.001471,0.001446,0.001409,0.001360,0.001302,0.001235,0.001161,0.001083,0.001001,0.000918,0.000835,0.000754,0.000676,0.000601,0.000532,0.000467,0.000409,0.000357,0.000312,0.000273,0.000241,0.000216,0.000199,0.000189,0.000187,0.000194,0.000210,0.000237,0.000274,0.000323,0.000385,0.000461,0.000552,0.000659,0.000781,0.000920,0.001075,0.001244,0.001428,0.001623,0.001827,0.002038,0.002251,0.002462,0.002668,0.002863,0.003044,0.003205,0.003343,0.003455,0.003537,0.003589,0.003608,0.003596,0.003551,0.003478,0.003377,0.003252,0.003106,0.002944,0.002769,0.002585,0.002396,0.002206,0.002018,0.001834
0.001698,0.001718,0.001721,0.001709,0.001681,0.001640,0.001584,0.001518,0.001441,0.001357,0.001267,0.001174,0.001078,0.000983,0.000889,0.000798,0.000712,0.000631,0.000556,0.000488,0.000427,0.000374,0.000328,0.000290,0.000260,0.000239,0.000226,0.000223,0.000230,0.000247,0.000276,0.000317,0.000373,0.000443,0.000529,0.000633,0.000754,0.000893,0.001051,0.001228,0.001421,0.001631,0.001854,0.002087,0.002328,0.002572,0.002814,0.003050,0.003275,0.003483,0.003669,0.003829,0.003959,0.004056,0.004118,0.004144,0.004133,0.004087,0.004007,0.003896,0.003757,0.003595,0.003414,0.003217,0.003010,0.002798,0.002582,0.002369,0.002159
0.001953,0.001976,0.001982,0.001969,0.001939,0.001893,0.001831,0.001756,0.001670,0.001574,0.001472,0.001366,0.001257,0.001148,0.001041,0.000937,0.000838,0.000744,0.000658,0.000579,0.000508,0.000445,0.000392,0.000347,0.000311,0.000285,0.000269,0.000264,0.000269,0.000288,0.000319,0.000365,0.000426,0.000505,0.000602,0.000718,0.000854,0.001011,0.001190,0.001389,0.001608,0.001844,0.002097,0.002361,0.002634,0.002911,0.003186,0.003454,0.003710,0.003946,0.004159,0.004343,0.004494,0.004607,0.004682,0.004715,0.004708,0.004660,0.004575,0.004455,0.004304,0.004125,0.003925,0.003707,0.003477,0.003240,0.002999,0.002759,0.002524
0.002226,0.002255,0.002263,0.002250,0.002218,0.002167,0.002099,0.002015,0.001919,0.001812,0.001698,0.001578,0.001455,0.001332,0.001210,0.001092,0.000979,0.000872,0.000773,0.000682,0.000600,0.000528,0.000465,0.000412,0.000370,0.000338,0.000318,0.000310,0.000314,0.000333,0.000366,0.000416,0.000484,0.000570,0.000678,0.000807,0.000959,0.001134,0.001333,0.001556,0.001801,0.002066,0.002348,0.002645,0.002951,0.003262,0.003571,0.003873,0.004161,0.004429,0.004671,0.004880,0.005053,0.005185,0.005273,0.005316,0.005314,0.005267,0.005178,0.005050,0.004887,0.004694,0.004476,0.004238,0.003985,0.003724,0.003457,0.003191,0.002928
0.002517,0.002551,0.002562,0.002550,0.002517,0.002462,0.002387,0.002296,0.002189,0.002071,0.001943,0.001810,0.001672,0.001534,0.001398,0.001265,0.001137,0.001016,0.000903,0.000800,0.000705,0.000622,0.000549,0.000487,0.000437,0.000399,0.000374,0.000362,0.000364,0.000383,0.000418,0.000471,0.000544,0.000639,0.000756,0.000898,0.001066,0.001260,0.001480,0.001726,0.001997,0.002291,0.002605,0.002934,0.003275,0.003620,0.003965,0.004302,0.004624,0.004924,0.005196,0.005432,0.005629,0.005781,0.005885,0.005940,0.005944,0.005901,0.005810,0.005676,0.005504,0.005297,0.005063,0.004806,0.004532,0.004247,0.003956,0.003663,0.003373
0.002822,0.002863,0.002878,0.002868,0.002833,0.002775,0.002694,0.002595,0.002479,0.002349,0.002209,0.002061,0.001910,0.001756,0.001604,0.001455,0.001312,0.001176,0.001049,0.000931,0.000824,0.000728,0.000644,0.000572,0.000513,0.000468,0.000437,0.000420,0.000420,0.000437,0.000473,0.000529,0.000607,0.000709,0.000837,0.000991,0.001174,0.001386,0.001627,0.001897,0.002194,0.002517,0.002861,0.003223,0.003598,0.003979,0.004359,0.004732,0.005089,0.005422,0.005725,0.005990,0.006212,0.006386,0.006508,0.006577,0.006591,0.006552,0.006463,0.006326,0.006147,0.005930,0.005681,0.005407,0.005114,0.004807,0.004493,0.004175,0.003858
0.003139,0.003187,0.003207,0.003200,0.003165,0.003104,0.003019,0.002912,0.002787,0.002647,0.002494,0.002333,0.002166,0.001997,0.001829,0.001664,0.001505,0.001354,0.001211,0.001078,0.000957,0.000848,0.000752,0.000669,0.000600,0.000546,0.000507,0.000486,0.000481,0.000496,0.000532,0.000590,0.000672,0.000781,0.000917,0.001084,0.001281,0.001510,0.001771,0.002064,0.002387,0.002737,0.003112,0.003507,0.003915,0.004331,0.004747,0.005155,0.005547,0.005914,0.006249,0.006544,0.006793,0.006990,0.007132,0.007217,0.007244,0.007213,0.007128,0.006991,0.006808,0.006584,0.006325,0.006038,0.005728,0.005402,0.005066,0.004724,0.004383
0.003464,0.003520,0.003547,0.003543,0.003509,0.003447,0.003358,0.003245,0.003112,0.002961,0.002797,0.002622,0.002441,0.002257,0.002073,0.001892,0.001717,0.001549,0.001390,0.001242,0.001105,0.000982,0.000872,0.000777,0.000697,0.000633,0.000586,0.000558,0.000549,0.000560,0.000595,0.000654,0.000739,0.000853,0.000997,0.001174,0.001385,0.001630,0.001910,0.002224,0.002571,0.002949,0.003353,0.003779,0.004220,0.004670,0.005120,0.005563,0.005990,0.006391,0.006758,0.007083,0.007360,0.007583,0.007747,0.007851,0.007893,0.007874,0.007796,0.007664,0.007481,0.007254,0.006988,0.006691,0.006368,0.006026,0.005671,0.005309,0.004943
0.003793,0.003859,0.003893,0.003894,0.003863,0.003801,0.003709,0.003592,0.003451,0.003292,0.003116,0.002929,0.002735,0.002536,0.002336,0.002139,0.001947,0.001762,0.001586,0.001421,0.001269,0.001130,0.001006,0.000898,0.000805,0.000730,0.000674,0.000637,0.000622,0.000629,0.000661,0.000719,0.000806,0.000924,0.001075,0.001261,0.001483,0.001743,0.002040,0.002374,0.002744,0.003146,0.003577,0.004032,0.004504,0.004986,0.005470,0.005947,0.006407,0.006841,0.007241,0.007597,0.007903,0.008152,0.008341,0.008466,0.008526,0.008522,0.008457,0.008333,0.008155,0.007929,0.007662,0.007359,0.007028,0.006674,0.006304,0.005924,0.005537
0.004122,0.004200,0.004242,0.004250,0.004223,0.004162,0.004070,0.003949,0.003803,0.003636,0.003451,0.003253,0.003045,0.002832,0.002617,0.002404,0.002194,0.001992,0.001800,0.001618,0.001449,0.001294,0.001154,0.001031,0.000925,0.000837,0.000770,0.000724,0.000700,0.000702,0.000729,0.000786,0.000873,0.000993,0.001149,0.001342,0.001574,0.001846,0.002158,0.002510,0.002899,0.003324,0.003780,0.004261,0.004762,0.005274,0.005789,0.006297,0.006789,0.007256,0.007687,0.008074,0.008409,0.008687,0.008902,0.009051,0.009133,0.009148,0.009099,0.008988,0.008821,0.008602,0.008338,0.008036,0.007701,0.007340,0.006959,0.006564,0.006160
0.004448,0.004538,0.004591,0.004606,0.004585,0.004527,0.004436,0.004314,0.004164,0.003991,0.003798,0.003590,0.003371,0.003144,0.002915,0.002686,0.002460,0.002241,0.002030,0.001831,0.001644,0.001472,0.001316,0.001176,0.001056,0.000955,0.000875,0.000818,0.000785,0.000779,0.000801,0.000853,0.000939,0.001060,0.001219,0.001417,0.001656,0.001938,0.002262,0.002628,0.003035,0.003479,0.003956,0.004461,0.004987,0.005525,0.006068,0.006606,0.007128,0.007625,0.008086,0.008504,0.008869,0.009176,0.009419,0.009595,0.009702,0.009741,0.009712,0.009620,0.009468,0.009262,0.009008,0.008711,0.008378,0.008016,0.007629,0.007224,0.006806
0.004766,0.004869,0.004934,0.004959,0.004945,0.004893,0.004805,0.004684,0.004532,0.004355,0.004156,0.003940,0.003710,0.003471,0.003228,0.002984,0.002742,0.002506,0.002278,0.002060,0.001855,0.001665,0.001491,0.001334,0.001198,0.001081,0.000988,0.000918,0.000875,0.000859,0.000874,0.000921,0.001003,0.001123,0.001282,0.001483,0.001727,0.002016,0.002349,0.002727,0.003147,0.003606,0.004101,0.004625,0.005172,0.005734,0.006302,0.006866,0.007415,0.007940,0.008430,0.008877,0.009273,0.009609,0.009882,0.010087,0.010222,0.010288,0.010286,0.010217,0.010087,0.009900,0.009661,0.009376,0.009052,0.008693,0.008306,0.007896,0.007468
0.005072,0.005190,0.005268,0.005305,0.005300,0.005256,0.005173,0.005055,0.004904,0.004725,0.004521,0.004298,0.004060,0.003811,0.003555,0.003297,0.003039,0.002786,0.002540,0.002304,0.002080,0.001871,0.001679,0.001504,0.001350,0.001218,0.001109,0.001025,0.000970,0.000943,0.000949,0.000989,0.001065,0.001181,0.001338,0.001539,0.001785,0.002078,0.002417,0.002802,0.003232,0.003703,0.004211,0.004751,0.005315,0.005896,0.006484,0.007070,0.007643,0.008193,0.008711,0.009186,0.009610,0.009977,0.010281,0.010517,0.010684,0.010781,0.010809,0.010770,0.010667,0.010505,0.010288,0.010022,0.009712,0.009363,0.008981,0.008571,0.008138
0.005362,0.005496,0.005589,0.005639,0.005646,0.005611,0.005536,0.005423,0.005275,0.005097,0.004891,0.004664,0.004419,0.004161,0.003893,0.003622,0.003349,0.003079,0.002816,0.002561,0.002319,0.002090,0.001878,0.001685,0.001512,0.001362,0.001237,0.001138,0.001068,0.001030,0.001024,0.001055,0.001124,0.001233,0.001386,0.001584,0.001830,0.002123,0.002464,0.002853,0.003288,0.003766,0.004283,0.004834,0.005410,0.006005,0.006610,0.007214,0.007807,0.008379,0.008921,0.009423,0.009876,0.010273,0.010608,0.010878,0.011079,0.011210,0.011273,0.011268,0.011198,0.011067,0.010878,0.010637,0.010348,0.010015,0.009644,0.009240,0.008806
0.005633,0.005785,0.005894,0.005959,0.005979,0.005956,0.005891,0.005785,0.005643,0.005467,0.005262,0.005033,0.004783,0.004517,0.004240,0.003956,0.003669,0.003384,0.003103,0.002830,0.002568,0.002320,0.002088,0.001875,0.001683,0.001514,0.001371,0.001256,0.001170,0.001118,0.001100,0.001119,0.001178,0.001280,0.001426,0.001618,0.001859,0.002150,0.002490,0.002878,0.003315,0.003795,0.004316,0.004872,0.005456,0.006060,0.006676,0.007294,0.007903,0.008494,0.009057,0.009583,0.010063,0.010489,0.010857,0.011161,0.011399,0.011568,0.011669,0.011703,0.011671,0.011576,0.011422,0.011212,0.010950,0.010639,0.010285,0.009891,0.009462
0.005883,0.006052,0.006179,0.006260,0.006296,0.006287,0.006234,0.006138,0.006003,0.005833,0.005630,0.005400,0.005147,0.004876,0.004591,0.004296,0.003996,0.003696,0.003398,0.003107,0.002825,0.002557,0.002305,0.002071,0.001859,0.001671,0.001509,0.001376,0.001274,0.001206,0.001174,0.001181,0.001228,0.001319,0.001456,0.001641,0.001874,0.002158,0.002493,0.002878,0.003311,0.003789,0.004309,0.004866,0.005452,0.006060,0.006682,0.007309,0.007930,0.008536,0.009117,0.009664,0.010168,0.010624,0.011023,0.011363,0.011638,0.011848,0.011991,0.012067,0.012078,0.012025,0.011910,0.011737,0.011507,0.011225,0.010892,0.010515,0.010095
0.006107,0.006296,0.006441,0.006540,0.006593,0.006599,0.006560,0.006477,0.006352,0.006189,0.005991,0.005763,0.005509,0.005234,0.004942,0.004638,0.004326,0.004011,0.003697,0.003388,0.003088,0.002799,0.002527,0.002272,0.002040,0.001832,0.001650,0.001499,0.001379,0.001294,0.001247,0.001239,0.001273,0.001352,0.001477,0.001651,0.001874,0.002149,0.002475,0.002851,0.003277,0.003748,0.004263,0.004815,0.005398,0.006005,0.006629,0.007259,0.007887,0.008503,0.009098,0.009664,0.010191,0.010674,0.011104,0.011479,0.011793,0.012045,0.012233,0.012355,0.012412,0.012405,0.012334,0.012202,0.012010,0.011760,0.011455,0.011098,0.010692
0.006305,0.006513,0.006677,0.006795,0.006867,0.006890,0.006867,0.006797,0.006684,0.006531,0.006340,0.006116,0.005863,0.005586,0.005289,0.004977,0.004654,0.004326,0.003997,0.003670,0.003351,0.003043,0.002750,0.002475,0.002222,0.001993,0.001792,0.001621,0.001483,0.001381,0.001317,0.001293,0.001312,0.001377,0.001488,0.001649,0.001859,0.002122,0.002435,0.002800,0.003213,0.003674,0.004178,0.004721,0.005296,0.005898,0.006517,0.007146,0.007776,0.008399,0.009004,0.009585,0.010132,0.010639,0.011100,0.011509,0.011863,0.012157,0.012390,0.012560,0.012667,0.012708,0.012685,0.012598,0.012448,0.012235,0.011962,0.011629,0.011242
0.006475,0.006701,0.006885,0.007023,0.007114,0.007156,0.007150,0.007096,0.006997,0.006854,0.006672,0.006454,0.006204,0.005926,0.005625,0.005307,0.004975,0.004635,0.004291,0.003949,0.003612,0.003285,0.002971,0.002676,0.002402,0.002153,0.001932,0.001741,0.001585,0.001464,0.001383,0.001342,0.001345,0.001394,0.001490,0.001635,0.001831,0.002078,0.002376,0.002725,0.003124,0.003569,0.004059,0.004587,0.005150,0.005740,0.006351,0.006974,0.007602,0.008226,0.008838,0.009430,0.009994,0.010523,0.011012,0.011454,0.011845,0.012182,0.012462,0.012681,0.012837,0.012930,0.012957,0.012918,0.012812,0.012640,0.012401,0.012098,0.011732
0.006613,0.006859,0.007063,0.007221,0.007331,0.007393,0.007405,0.007368,0.007284,0.007154,0.006982,0.006772,0.006526,0.006249,0.005947,0.005623,0.005283,0.004932,0.004576,0.004218,0.003864,0.003519,0.003186,0.002871,0.002577,0.002308,0.002067,0.001857,0.001681,0.001543,0.001443,0.001385,0.001371,0.001403,0.001483,0.001611,0.001789,0.002019,0.002299,0.002630,0.003009,0.003436,0.003907,0.004418,0.004963,0.005538,0.006136,0.006749,0.007370,0.007991,0.008605,0.009204,0.009781,0.010329,0.010842,0.011316,0.011743,0.012121,0.012446,0.012714,0.012921,0.013065,0.013143,0.013154,0.013095,0.012965,0.012764,0.012492,0.012151
0.006721,0.006985,0.007208,0.007386,0.007517,0.007598,0.007629,0.007609,0.007541,0.007426,0.007265,0.007063,0.006823,0.006549,0.006246,0.005919,0.005573,0.005213,0.004844,0.004472,0.004103,0.003741,0.003390,0.003056,0.002743,0.002455,0.002194,0.001966,0.001772,0.001615,0.001498,0.001422,0.001391,0.001405,0.001466,0.001577,0.001736,0.001946,0.002206,0.002516,0.002874,0.003279,0.003728,0.004217,0.004742,0.005297,0.005877,0.006475,0.007085,0.007699,0.008311,0.008913,0.009499,0.010063,0.010598,0.011098,0.011560,0.011977,0.012345,0.012659,0.012916,0.013111,0.013240,0.013300,0.013288,0.013202,0.013040,0.012802,0.012489
0.006795,0.007077,0.007319,0.007516,0.007666,0.007767,0.007817,0.007816,0.007764,0.007663,0.007515,0.007323,0.007089,0.006820,0.006518,0.006188,0.005837,0.005469,0.005091,0.004707,0.004323,0.003946,0.003579,0.003227,0.002896,0.002590,0.002312,0.002065,0.001853,0.001679,0.001544,0.001452,0.001403,0.001399,0.001442,0.001533,0.001673,0.001862,0.002100,0.002387,0.002722,0.003102,0.003526,0.003990,0.004491,0.005023,0.005582,0.006161,0.006756,0.007359,0.007964,0.008566,0.009157,0.009731,0.010284,0.010808,0.011299,0.011752,0.012160,0.012518,0.012822,0.013065,0.013244,0.013353,0.013387,0.013345,0.013222,0.013019,0.012736
0.006837,0.007135,0.007394,0.007610,0.007779,0.007898,0.007967,0.007983,0.007948,0.007862,0.007727,0.007545,0.007319,0.007055,0.006755,0.006425,0.006070,0.005697,0.005310,0.004916,0.004520,0.004129,0.003747,0.003380,0.003033,0.002711,0.002416,0.002153,0.001925,0.001734,0.001582,0.001473,0.001407,0.001385,0.001410,0.001482,0.001601,0.001769,0.001984,0.002247,0.002556,0.002910,0.003307,0.003743,0.004217,0.004723,0.005257,0.005815,0.006390,0.006978,0.007573,0.008169,0.008761,0.009342,0.009908,0.010452,0.010968,0.011451,0.011895,0.012294,0.012641,0.012930,0.013154,0.013309,0.013389,0.013389,0.013305,0.013137,0.012884
0.006845,0.007157,0.007432,0.007664,0.007850,0.007988,0.008074,0.008108,0.008089,0.008017,0.007895,0.007724,0.007507,0.007249,0.006952,0.006623,0.006267,0.005889,0.005496,0.005094,0.004688,0.004285,0.003891,0.003511,0.003151,0.002813,0.002504,0.002226,0.001983,0.001777,0.001611,0.001485,0.001403,0.001365,0.001371,0.001424,0.001523,0.001668,0.001860,0.002098,0.002380,0.002706,0.003075,0.003482,0.003926,0.004404,0.004911,0.005443,0.005997,0.006566,0.007147,0.007734,0.008321,0.008905,0.009479,0.010037,0.010573,0.011082,0.011557,0.011990,0.012375,0.012705,0.012972,0.013169,0.013291,0.013331,0.013285,0.013152,0.012929
0.006819,0.007143,0.007431,0.007678,0.007880,0.008034,0.008136,0.008186,0.008182,0.008125,0.008016,0.007856,0.007648,0.007396,0.007104,0.006778,0.006421,0.006041,0.005644,0.005236,0.004823,0.004411,0.004007,0.003617,0.003244,0.002896,0.002574,0.002284,0.002028,0.001808,0.001628,0.001489,0.001391,0.001337,0.001326,0.001360,0.001439,0.001562,0.001731,0.001943,0.002199,0.002496,0.002835,0.003212,0.003626,0.004073,0.004551,0.005056,0.005584,0.006131,0.006694,0.007268,0.007847,0.008428,0.009005,0.009572,0.010123,0.010651,0.011151,0.011613,0.012031,0.012396,0.012700,0.012935,0.013094,0.013171,0.013161,0.013060,0.012868
0.006758,0.007092,0.007392,0.007651,0.007867,0.008034,0.008151,0.008215,0.008226,0.008182,0.008085,0.007936,0.007737,0.007493,0.007206,0.006883,0.006529,0.006149,0.005750,0.005338,0.004920,0.004503,0.004092,0.003693,0.003313,0.002955,0.002624,0.002323,0.002057,0.001826,0.001634,0.001482,0.001371,0.001302,0.001276,0.001292,0.001351,0.001454,0.001599,0.001786,0.002015,0.002284,0.002593,0.002939,0.003321,0.003737,0.004184,0.004659,0.005160,0.005683,0.006224,0.006781,0.007348,0.007921,0.008495,0.009065,0.009625,0.010167,0.010684,0.011169,0.011613,0.012006,0.012341,0.012609,0.012801,0.012911,0.012933,0.012863,0.012700
