0.000417,0.000423,0.000425,0.000424,0.000419,0.000410,0.000399,0.000385,0.000368,0.000350,0.000330,0.000309,0.000287,0.000266,0.000244,0.000224,0.000204,0.000186,0.000170,0.000156,0.000144,0.000135,0.000129,0.000127,0.000129,0.000136,0.000149,0.000167,0.000192,0.000225,0.000267,0.000317,0.000377,0.000447,0.000527,0.000618,0.000718,0.000828,0.000947,0.001072,0.001203,0.001338,0.001473,0.001606,0.001734,0.001855,0.001966,0.002064,0.002145,0.002210,0.002255,0.002280,0.002285,0.002269,0.002234,0.002181,0.002110,0.002026,0.001929,0.001823,0.001710,0.001593,0.001474,0.001354,0.001237,0.001124,0.001015
0.000512,0.000519,0.000522,0.000521,0.000516,0.000506,0.000493,0.000476,0.000456,0.000434,0.000410,0.000385,0.000359,0.000333,0.000307,0.000281,0.000257,0.000235,0.000215,0.000197,0.000182,0.000170,0.000162,0.000159,0.000160,0.000167,0.000181,0.000202,0.000231,0.000269,0.000317,0.000375,0.000445,0.000526,0.000620,0.000726,0.000844,0.000973,0.001112,0.001260,0.001413,0.001571,0.001730,0.001887,0.002039,0.002181,0.002312,0.002427,0.002525,0.002602,0.002657,0.002688,0.002695,0.002679,0.002640,0.002579,0.002500,0.002403,0.002292,0.002170,0.002039,0.001903,0.001765,0.001627,0.001490,0.001357,0.001230
0.000623,0.000633,0.000637,0.000636,0.000630,0.000619,0.000604,0.000584,0.000561,0.000535,0.000506,0.000476,0.000445,0.000413,0.000382,0.000351,0.000322,0.000295,0.000269,0.000247,0.000228,0.000213,0.000202,0.000197,0.000197,0.000204,0.000219,0.000242,0.000274,0.000318,0.000372,0.000439,0.000520,0.000614,0.000723,0.000845,0.000982,0.001132,0.001293,0.001465,0.001644,0.001827,0.002012,0.002195,0.002372,0.002539,0.002692,0.002827,0.002942,0.003033,0.003099,0.003138,0.003149,0.003133,0.003090,0.003023,0.002933,0.002824,0.002698,0.002559,0.002410,0.002255,0.002096,0.001937,0.001780,0.001627,0.001479
0.000752,0.000765,0.000771,0.000771,0.000765,0.000752,0.000735,0.000712,0.000685,0.000654,0.000621,0.000585,0.000548,0.000510,0.000473,0.000436,0.000400,0.000367,0.000336,0.000308,0.000284,0.000265,0.000251,0.000242,0.000241,0.000247,0.000263,0.000288,0.000324,0.000372,0.000434,0.000510,0.000602,0.000710,0.000834,0.000975,0.001132,0.001304,0.001489,0.001686,0.001892,0.002104,0.002317,0.002528,0.002732,0.002925,0.003103,0.003260,0.003394,0.003502,0.003580,0.003627,0.003643,0.003628,0.003583,0.003509,0.003410,0.003288,0.003148,0.002992,0.002824,0.002649,0.002469,0.002289,0.002110,0.001935,0.001766
0.000901,0.000917,0.000925,0.000926,0.000920,0.000907,0.000887,0.000861,0.000830,0.000794,0.000755,0.000713,0.000670,0.000625,0.000580,0.000536,0.000494,0.000453,0.000416,0.000381,0.000352,0.000327,0.000309,0.000297,0.000293,0.000298,0.000313,0.000340,0.000380,0.000433,0.000502,0.000587,0.000691,0.000812,0.000953,0.001113,0.001291,0.001486,0.001697,0.001922,0.002157,0.002398,0.002641,0.002882,0.003116,0.003337,0.003541,0.003723,0.003878,0.004003,0.004095,0.004153,0.004175,0.004163,0.004116,0.004037,0.003929,0.003795,0.003640,0.003467,0.003281,0.003086,0.002885,0.002682,0.002480,0.002283,0.002091
0.001070,0.001090,0.001102,0.001105,0.001099,0.001085,0.001063,0.001034,0.000998,0.000957,0.000912,0.000864,0.000813,0.000760,0.000708,0.000655,0.000605,0.000556,0.000511,0.000469,0.000432,0.000402,0.000378,0.000361,0.000354,0.000357,0.000372,0.000399,0.000441,0.000500,0.000576,0.000670,0.000785,0.000921,0.001079,0.001258,0.001458,0.001678,0.001916,0.002168,0.002433,0.002706,0.002981,0.003254,0.003519,0.003770,0.004002,0.004209,0.004387,0.004532,0.004640,0.004710,0.004740,0.004731,0.004684,0.004601,0.004486,0.004342,0.004173,0.003984,0.003780,0.003565,0.003343,0.003118,0.002894,0.002673,0.002457
0.001261,0.001287,0.001302,0.001307,0.001302,0.001288,0.001264,0.001231,0.001192,0.001145,0.001094,0.001038,0.000979,0.000918,0.000856,0.000795,0.000735,0.000677,0.000623,0.000573,0.000528,0.000490,0.000459,0.000437,0.000425,0.000425,0.000438,0.000466,0.000510,0.000572,0.000654,0.000758,0.000885,0.001035,0.001209,0.001408,0.001630,0.001875,0.002140,0.002422,0.002718,0.003022,0.003331,0.003636,0.003934,0.004216,0.004478,0.004712,0.004915,0.005081,0.005207,0.005290,0.005330,0.005327,0.005282,0.005197,0.005076,0.004923,0.004743,0.004539,0.004319,0.004085,0.003843,0.003597,0.003350,0.003106,0.002867
0.001475,0.001506,0.001527,0.001535,0.001531,0.001517,0.001491,0.001456,0.001412,0.001360,0.001302,0.001238,0.001171,0.001101,0.001029,0.000958,0.000887,0.000819,0.000754,0.000694,0.000640,0.000592,0.000553,0.000525,0.000507,0.000502,0.000512,0.000539,0.000585,0.000650,0.000738,0.000850,0.000988,0.001151,0.001342,0.001561,0.001805,0.002075,0.002367,0.002679,0.003006,0.003343,0.003684,0.004024,0.004354,0.004669,0.004961,0.005224,0.005453,0.005642,0.005787,0.005886,0.005938,0.005943,0.005902,0.005818,0.005694,0.005534,0.005344,0.005129,0.004894,0.004643,0.004383,0.004117,0.003848,0.003582,0.003319
0.001711,0.001750,0.001776,0.001788,0.001787,0.001773,0.001747,0.001709,0.001661,0.001603,0.001538,0.001466,0.001390,0.001310,0.001228,0.001145,0.001063,0.000983,0.000906,0.000835,0.000769,0.000712,0.000663,0.000626,0.000601,0.000590,0.000596,0.000621,0.000666,0.000734,0.000826,0.000946,0.001093,0.001270,0.001477,0.001713,0.001980,0.002274,0.002593,0.002934,0.003291,0.003661,0.004035,0.004408,0.004772,0.005120,0.005443,0.005736,0.005992,0.006205,0.006371,0.006488,0.006554,0.006570,0.006536,0.006455,0.006331,0.006168,0.005972,0.005748,0.005501,0.005236,0.004960,0.004676,0.004388,0.004099,0.003814
0.001969,0.002017,0.002050,0.002067,0.002070,0.002057,0.002031,0.001991,0.001939,0.001876,0.001804,0.001724,0.001638,0.001547,0.001453,0.001358,0.001264,0.001171,0.001081,0.000996,0.000918,0.000848,0.000789,0.000741,0.000707,0.000689,0.000690,0.000710,0.000754,0.000822,0.000918,0.001043,0.001199,0.001388,0.001609,0.001863,0.002150,0.002467,0.002812,0.003180,0.003568,0.003969,0.004376,0.004782,0.005179,0.005559,0.005914,0.006237,0.006521,0.006759,0.006949,0.007086,0.007169,0.007197,0.007173,0.007099,0.006979,0.006817,0.006618,0.006389,0.006134,0.005859,0.005570,0.005270,0.004965,0.004657,0.004350
0.002249,0.002307,0.002348,0.002372,0.002379,0.002369,0.002343,0.002302,0.002247,0.002179,0.002100,0.002011,0.001915,0.001814,0.001708,0.001599,0.001491,0.001383,0.001279,0.001180,0.001088,0.001004,0.000931,0.000872,0.000827,0.000800,0.000792,0.000808,0.000848,0.000915,0.001012,0.001142,0.001305,0.001503,0.001737,0.002007,0.002312,0.002651,0.003019,0.003414,0.003830,0.004261,0.004699,0.005136,0.005566,0.005978,0.006364,0.006717,0.007029,0.007294,0.007508,0.007667,0.007769,0.007814,0.007804,0.007740,0.007628,0.007471,0.007274,0.007044,0.006786,0.006505,0.006207,0.005896,0.005576,0.005251,0.004924
0.002549,0.002618,0.002669,0.002701,0.002714,0.002708,0.002683,0.002642,0.002584,0.002511,0.002426,0.002329,0.002223,0.002110,0.001991,0.001869,0.001745,0.001622,0.001502,0.001387,0.001278,0.001179,0.001092,0.001018,0.000960,0.000922,0.000905,0.000913,0.000947,0.001012,0.001108,0.001240,0.001408,0.001614,0.001858,0.002142,0.002463,0.002821,0.003211,0.003629,0.004071,0.004529,0.004996,0.005463,0.005923,0.006366,0.006782,0.007165,0.007506,0.007798,0.008038,0.008220,0.008344,0.008409,0.008416,0.008368,0.008268,0.008121,0.007931,0.007706,0.007449,0.007167,0.006865,0.006546,0.006216,0.005877,0.005533
0.002865,0.002948,0.003010,0.003052,0.003072,0.003071,0.003050,0.003009,0.002950,0.002873,0.002782,0.002677,0.002561,0.002436,0.002304,0.002167,0.002027,0.001888,0.001750,0.001617,0.001491,0.001374,0.001270,0.001180,0.001108,0.001056,0.001027,0.001025,0.001052,0.001111,0.001205,0.001336,0.001507,0.001718,0.001970,0.002264,0.002599,0.002972,0.003381,0.003820,0.004284,0.004767,0.005260,0.005755,0.006242,0.006713,0.007159,0.007570,0.007939,0.008260,0.008526,0.008734,0.008883,0.008970,0.008999,0.008970,0.008887,0.008755,0.008579,0.008364,0.008115,0.007837,0.007535,0.007214,0.006877,0.006529,0.006171
0.003197,0.003294,0.003369,0.003422,0.003451,0.003457,0.003440,0.003401,0.003342,0.003263,0.003166,0.003054,0.002928,0.002791,0.002645,0.002492,0.002336,0.002178,0.002022,0.001870,0.001724,0.001588,0.001465,0.001357,0.001268,0.001201,0.001159,0.001145,0.001162,0.001213,0.001302,0.001430,0.001600,0.001813,0.002070,0.002372,0.002717,0.003102,0.003526,0.003982,0.004465,0.004969,0.005484,0.006003,0.006515,0.007013,0.007485,0.007923,0.008320,0.008668,0.008962,0.009198,0.009373,0.009487,0.009540,0.009535,0.009475,0.009364,0.009207,0.009008,0.008772,0.008505,0.008210,0.007891,0.007553,0.007198,0.006829
0.003539,0.003653,0.003743,0.003808,0.003848,0.003862,0.003851,0.003816,0.003757,0.003676,0.003575,0.003456,0.003321,0.003172,0.003012,0.002844,0.002670,0.002494,0.002318,0.002145,0.001978,0.001821,0.001677,0.001550,0.001442,0.001357,0.001298,0.001270,0.001275,0.001316,0.001396,0.001519,0.001686,0.001898,0.002157,0.002462,0.002813,0.003208,0.003641,0.004110,0.004608,0.005129,0.005662,0.006201,0.006735,0.007256,0.007752,0.008216,0.008639,0.009014,0.009336,0.009600,0.009804,0.009947,0.010030,0.010054,0.010021,0.009937,0.009804,0.009627,0.009411,0.009160,0.008878,0.008567,0.008232,0.007876,0.007501
0.003888,0.004020,0.004126,0.004206,0.004258,0.004282,0.004279,0.004249,0.004192,0.004111,0.004006,0.003881,0.003737,0.003577,0.003403,0.003219,0.003027,0.002831,0.002634,0.002439,0.002251,0.002071,0.001905,0.001756,0.001627,0.001522,0.001445,0.001400,0.001390,0.001419,0.001489,0.001602,0.001763,0.001971,0.002228,0.002534,0.002887,0.003285,0.003725,0.004202,0.004711,0.005243,0.005790,0.006345,0.006897,0.007436,0.007954,0.008440,0.008888,0.009290,0.009639,0.009933,0.010168,0.010343,0.010458,0.010514,0.010515,0.010462,0.010360,0.010212,0.010021,0.009793,0.009528,0.009232,0.008906,0.008553,0.008175
0.004239,0.004390,0.004514,0.004610,0.004676,0.004712,0.004718,0.004695,0.004642,0.004561,0.004455,0.004325,0.004172,0.004001,0.003814,0.003614,0.003404,0.003188,0.002969,0.002751,0.002539,0.002336,0.002146,0.001973,0.001821,0.001695,0.001598,0.001534,0.001507,0.001520,0.001577,0.001679,0.001830,0.002031,0.002282,0.002584,0.002935,0.003333,0.003775,0.004255,0.004769,0.005308,0.005865,0.006430,0.006995,0.007550,0.008085,0.008592,0.009062,0.009488,0.009866,0.010189,0.010456,0.010665,0.010815,0.010908,0.010946,0.010930,0.010864,0.010750,0.010591,0.010391,0.010151,0.009874,0.009562,0.009217,0.008841
0.004587,0.004758,0.004901,0.005014,0.005096,0.005146,0.005163,0.005148,0.005100,0.005022,0.004915,0.004780,0.004621,0.004440,0.004239,0.004023,0.003795,0.003558,0.003318,0.003077,0.002840,0.002612,0.002397,0.002199,0.002023,0.001874,0.001755,0.001670,0.001624,0.001620,0.001660,0.001749,0.001887,0.002076,0.002318,0.002612,0.002957,0.003351,0.003789,0.004268,0.004782,0.005323,0.005883,0.006455,0.007028,0.007594,0.008143,0.008666,0.009156,0.009606,0.010010,0.010363,0.010663,0.010907,0.011095,0.011228,0.011306,0.011332,0.011306,0.011232,0.011110,0.010943,0.010733,0.010480,0.010187,0.009855,0.009486
0.004925,0.005118,0.005281,0.005413,0.005512,0.005577,0.005606,0.005601,0.005560,0.005486,0.005379,0.005242,0.005077,0.004886,0.004673,0.004442,0.004196,0.003939,0.003676,0.003411,0.003149,0.002895,0.002654,0.002431,0.002230,0.002056,0.001913,0.001807,0.001739,0.001715,0.001737,0.001809,0.001932,0.002107,0.002337,0.002619,0.002954,0.003338,0.003769,0.004241,0.004750,0.005287,0.005847,0.006419,0.006996,0.007568,0.008126,0.008663,0.009170,0.009641,0.010069,0.010452,0.010784,0.011065,0.011293,0.011467,0.011589,0.011660,0.011679,0.011648,0.011568,0.011439,0.011263,0.011040,0.010770,0.010455,0.010097
0.005249,0.005463,0.005648,0.005799,0.005917,0.005998,0.006041,0.006047,0.006015,0.005946,0.005841,0.005702,0.005532,0.005333,0.005109,0.004863,0.004599,0.004322,0.004037,0.003748,0.003462,0.003182,0.002915,0.002665,0.002438,0.002238,0.002071,0.001941,0.001851,0.001805,0.001807,0.001860,0.001965,0.002123,0.002337,0.002604,0.002924,0.003295,0.003714,0.004175,0.004674,0.005203,0.005756,0.006324,0.006899,0.007473,0.008037,0.008583,0.009104,0.009592,0.010044,0.010454,0.010818,0.011135,0.011403,0.011622,0.011789,0.011907,0.011973,0.011989,0.011954,0.011868,0.011730,0.011540,0.011298,0.011004,0.010660
0.005551,0.005788,0.005994,0.006166,0.006302,0.006401,0.006459,0.006477,0.006455,0.006393,0.006291,0.006152,0.005979,0.005773,0.005538,0.005278,0.004997,0.004701,0.004395,0.004083,0.003771,0.003466,0.003172,0.002896,0.002643,0.002418,0.002225,0.002070,0.001957,0.001889,0.001869,0.001901,0.001985,0.002125,0.002319,0.002568,0.002871,0.003225,0.003626,0.004072,0.004556,0.005072,0.005614,0.006173,0.006742,0.007313,0.007878,0.008429,0.008960,0.009463,0.009935,0.010370,0.010766,0.011118,0.011426,0.011688,0.011902,0.012068,0.012184,0.012249,0.012262,0.012220,0.012124,0.011970,0.011759,0.011489,0.011163
0.005827,0.006086,0.006313,0.006506,0.006662,0.006778,0.006852,0.006884,0.006873,0.006818,0.006721,0.006584,0.006407,0.006196,0.005951,0.005679,0.005383,0.005069,0.004742,0.004408,0.004072,0.003742,0.003423,0.003121,0.002841,0.002590,0.002372,0.002192,0.002055,0.001964,0.001921,0.001931,0.001994,0.002112,0.002285,0.002513,0.002795,0.003128,0.003510,0.003935,0.004401,0.004899,0.005425,0.005971,0.006529,0.007092,0.007654,0.008206,0.008743,0.009258,0.009747,0.010205,0.010629,0.011015,0.011361,0.011666,0.011926,0.012140,0.012306,0.012421,0.012482,0.012487,0.012433,0.012318,0.012140,0.011898,0.011592
0.006071,0.006351,0.006599,0.006813,0.006988,0.007122,0.007213,0.007259,0.007259,0.007213,0.007122,0.006987,0.006809,0.006593,0.006341,0.006058,0.005748,0.005417,0.005071,0.004716,0.004358,0.004004,0.003660,0.003333,0.003028,0.002752,0.002509,0.002305,0.002144,0.002029,0.001963,0.001949,0.001990,0.002085,0.002235,0.002440,0.002698,0.003008,0.003366,0.003769,0.004212,0.004689,0.005195,0.005723,0.006266,0.006818,0.007372,0.007921,0.008460,0.008983,0.009485,0.009962,0.010411,0.010829,0.011211,0.011556,0.011861,0.012122,0.012337,0.012501,0.012610,0.012662,0.012652,0.012576,0.012433,0.012220,0.011937
0.006277,0.006577,0.006846,0.007079,0.007274,0.007426,0.007533,0.007593,0.007605,0.007569,0.007484,0.007353,0.007176,0.006956,0.006698,0.006406,0.006084,0.005738,0.005374,0.005000,0.004621,0.004245,0.003879,0.003528,0.003200,0.002900,0.002633,0.002406,0.002221,0.002082,0.001994,0.001957,0.001973,0.002045,0.002171,0.002351,0.002584,0.002869,0.003201,0.003578,0.003995,0.004447,0.004930,0.005436,0.005960,0.006497,0.007039,0.007581,0.008118,0.008644,0.009156,0.009649,0.010120,0.010565,0.010980,0.011362,0.011709,0.012014,0.012275,0.012486,0.012643,0.012740,0.012772,0.012736,0.012628,0.012446,0.012188
0.006442,0.006760,0.007048,0.007300,0.007512,0.007682,0.007805,0.007879,0.007904,0.007877,0.007800,0.007673,0.007497,0.007276,0.007014,0.006714,0.006381,0.006023,0.005644,0.005253,0.004856,0.004460,0.004073,0.003701,0.003351,0.003029,0.002741,0.002491,0.002284,0.002123,0.002012,0.001952,0.001946,0.001993,0.002094,0.002249,0.002456,0.002713,0.003018,0.003367,0.003756,0.004181,0.004637,0.005118,0.005620,0.006137,0.006664,0.007195,0.007726,0.008252,0.008769,0.009273,0.009761,0.010229,0.010673,0.011089,0.011472,0.011818,0.012121,0.012376,0.012577,0.012717,0.012791,0.012794,0.012720,0.012569,0.012337
0.006561,0.006896,0.007201,0.007470,0.007699,0.007884,0.008022,0.008111,0.008147,0.008131,0.008061,0.007939,0.007766,0.007545,0.007279,0.006974,0.006634,0.006265,0.005874,0.005469,0.005056,0.004643,0.004238,0.003848,0.003479,0.003137,0.002829,0.002559,0.002332,0.002151,0.002018,0.001937,0.001907,0.001931,0.002008,0.002136,0.002316,0.002546,0.002821,0.003141,0.003500,0.003895,0.004323,0.004777,0.005254,0.005748,0.006256,0.006772,0.007293,0.007815,0.008333,0.008844,0.009344,0.009830,0.010297,0.010741,0.011156,0.011538,0.011879,0.012174,0.012414,0.012594,0.012706,0.012745,0.012705,0.012584,0.012379
0.006633,0.006982,0.007300,0.007584,0.007828,0.008028,0.008180,0.008281,0.008329,0.008322,0.008261,0.008144,0.007975,0.007755,0.007489,0.007180,0.006834,0.006457,0.006057,0.005640,0.005215,0.004789,0.004369,0.003963,0.003578,0.003221,0.002896,0.002608,0.002363,0.002163,0.002011,0.001909,0.001858,0.001859,0.001912,0.002015,0.002169,0.002369,0.002616,0.002905,0.003234,0.003598,0.003995,0.004420,0.004869,0.005339,0.005825,0.006323,0.006830,0.007343,0.007857,0.008370,0.008877,0.009376,0.009860,0.010326,0.010768,0.011179,0.011553,0.011881,0.012157,0.012372,0.012519,0.012591,0.012582,0.012490,0.012311
0.006655,0.007014,0.007345,0.007641,0.007897,0.008109,0.008273,0.008386,0.008444,0.008447,0.008394,0.008284,0.008119,0.007901,0.007635,0.007325,0.006976,0.006595,0.006188,0.005764,0.005330,0.004893,0.004463,0.004045,0.003648,0.003277,0.002938,0.002636,0.002376,0.002160,0.001991,0.001871,0.001800,0.001780,0.001810,0.001889,0.002016,0.002189,0.002406,0.002665,0.002962,0.003295,0.003661,0.004055,0.004475,0.004917,0.005379,0.005856,0.006346,0.006846,0.007352,0.007862,0.008371,0.008876,0.009372,0.009854,0.010315,0.010749,0.011148,0.011505,0.011809,0.012054,0.012231,0.012333,0.012353,0.012288,0.012134
0.006627,0.006994,0.007332,0.007638,0.007904,0.008126,0.008300,0.008423,0.008491,0.008502,0.008456,0.008352,0.008193,0.007979,0.007716,0.007406,0.007057,0.006674,0.006264,0.005836,0.005396,0.004954,0.004516,0.004091,0.003685,0.003304,0.002955,0.002643,0.002370,0.002141,0.001957,0.001821,0.001733,0.001694,0.001702,0.001758,0.001860,0.002007,0.002195,0.002424,0.002691,0.002992,0.003326,0.003689,0.004079,0.004492,0.004927,0.005381,0.005851,0.006334,0.006827,0.007329,0.007834,0.008340,0.008841,0.009332,0.009806,0.010256,0.010674,0.011051,0.011379,0.011648,0.011850,0.011976,0.012022,0.011981,0.011852
0.006549,0.006920,0.007264,0.007575,0.007848,0.008078,0.008260,0.008390,0.008466,0.008485,0.008446,0.008349,0.008195,0.007986,0.007727,0.007420,0.007073,0.006691,0.006282,0.005853,0.005412,0.004968,0.004527,0.004098,0.003687,0.003302,0.002946,0.002626,0.002345,0.002106,0.001911,0.001762,0.001659,0.001602,0.001592,0.001626,0.001705,0.001826,0.001988,0.002188,0.002424,0.002695,0.002997,0.003328,0.003687,0.004071,0.004478,0.004906,0.005352,0.005815,0.006293,0.006781,0.007278,0.007778,0.008278,0.008771,0.009251,0.009710,0.010139,0.010531,0.010874,0.011161,0.011382,0.011529,0.011596,0.011578,0.011471
0.006423,0.006794,0.007140,0.007454,0.007731,0.007965,0.008152,0.008288,0.008370,0.008395,0.008363,0.008272,0.008125,0.007922,0.007668,0.007367,0.007025,0.006647,0.006242,0.005816,0.005377,0.004935,0.004495,0.004067,0.003656,0.003269,0.002911,0.002588,0.002301,0.002056,0.001852,0.001693,0.001577,0.001506,0.001479,0.001495,0.001553,0.001650,0.001786,0.001959,0.002167,0.002407,0.002678,0.002979,0.003306,0.003660,0.004038,0.004438,0.004859,0.005299,0.005756,0.006228,0.006710,0.007200,0.007692,0.008181,0.008659,0.009120,0.009554,0.009952,0.010305,0.010604,0.010838,0.011001,0.011085,0.011086,0.011000
