0.001229,0.001237,0.001232,0.001216,0.001189,0.001150,0.001102,0.001046,0.000984,0.000917,0.000847,0.000776,0.000706,0.000638,0.000575,0.000517,0.000467,0.000425,0.000393,0.000372,0.000363,0.000366,0.000384,0.000416,0.000463,0.000527,0.000607,0.000704,0.000817,0.000947,0.001092,0.001252,0.001424,0.001605,0.001794,0.001986,0.002177,0.002365,0.002543,0.002708,0.002855,0.002980,0.003080,0.003151,0.003193,0.003203,0.003181,0.003128,0.003045
0.001423,0.001432,0.001428,0.001409,0.001377,0.001333,0.001278,0.001213,0.001141,0.001063,0.000982,0.000900,0.000819,0.000740,0.000667,0.000600,0.000541,0.000492,0.000454,0.000429,0.000417,0.000420,0.000439,0.000475,0.000528,0.000599,0.000689,0.000798,0.000927,0.001073,0.001238,0.001418,0.001612,0.001818,0.002031,0.002249,0.002466,0.002678,0.002880,0.003067,0.003233,0.003375,0.003489,0.003570,0.003618,0.003629,0.003605,0.003545,0.003451
0.001633,0.001644,0.001639,0.001618,0.001581,0.001531,0.001467,0.001393,0.001311,0.001222,0.001129,0.001035,0.000941,0.000851,0.000766,0.000689,0.000621,0.000565,0.000521,0.000491,0.000476,0.000478,0.000498,0.000537,0.000595,0.000675,0.000775,0.000897,0.001040,0.001205,0.001389,0.001591,0.001808,0.002039,0.002278,0.002522,0.002766,0.003004,0.003231,0.003440,0.003628,0.003787,0.003915,0.004007,0.004060,0.004074,0.004046,0.003980,0.003875
0.001857,0.001870,0.001864,0.001840,0.001799,0.001742,0.001670,0.001586,0.001493,0.001392,0.001286,0.001179,0.001073,0.000970,0.000873,0.000785,0.000708,0.000642,0.000591,0.000556,0.000538,0.000539,0.000560,0.000602,0.000666,0.000753,0.000864,0.000999,0.001157,0.001339,0.001543,0.001767,0.002009,0.002265,0.002531,0.002802,0.003073,0.003338,0.003590,0.003823,0.004032,0.004210,0.004352,0.004455,0.004515,0.004530,0.004500,0.004426,0.004311
0.002092,0.002107,0.002101,0.002075,0.002029,0.001965,0.001884,0.001790,0.001685,0.001571,0.001452,0.001332,0.001212,0.001096,0.000987,0.000887,0.000799,0.000725,0.000666,0.000625,0.000604,0.000603,0.000624,0.000669,0.000738,0.000833,0.000954,0.001101,0.001275,0.001475,0.001699,0.001946,0.002212,0.002493,0.002786,0.003084,0.003383,0.003674,0.003952,0.004210,0.004440,0.004636,0.004793,0.004907,0.004974,0.004991,0.004959,0.004879,0.004752
0.002336,0.002353,0.002347,0.002318,0.002267,0.002196,0.002107,0.002002,0.001885,0.001758,0.001626,0.001491,0.001358,0.001228,0.001106,0.000994,0.000895,0.000811,0.000745,0.000698,0.000672,0.000669,0.000690,0.000737,0.000811,0.000913,0.001044,0.001204,0.001393,0.001610,0.001854,0.002122,0.002412,0.002719,0.003038,0.003364,0.003689,0.004007,0.004311,0.004592,0.004844,0.005059,0.005231,0.005356,0.005430,0.005450,0.005416,0.005329,0.005191
0.002586,0.002605,0.002599,0.002568,0.002512,0.002434,0.002336,0.002221,0.002091,0.001952,0.001805,0.001656,0.001508,0.001365,0.001229,0.001105,0.000995,0.000901,0.000826,0.000772,0.000742,0.000736,0.000757,0.000805,0.000884,0.000992,0.001132,0.001304,0.001507,0.001741,0.002004,0.002293,0.002606,0.002937,0.003282,0.003635,0.003987,0.004331,0.004660,0.004965,0.005238,0.005471,0.005659,0.005795,0.005876,0.005899,0.005863,0.005770,0.005622
0.002837,0.002859,0.002853,0.002819,0.002759,0.002674,0.002568,0.002442,0.002301,0.002148,0.001988,0.001825,0.001662,0.001505,0.001356,0.001219,0.001097,0.000993,0.000909,0.000849,0.000813,0.000804,0.000824,0.000874,0.000955,0.001070,0.001218,0.001401,0.001617,0.001866,0.002147,0.002456,0.002791,0.003146,0.003515,0.003893,0.004270,0.004640,0.004993,0.005320,0.005614,0.005865,0.006068,0.006215,0.006303,0.006329,0.006293,0.006195,0.006038
0.003085,0.003110,0.003104,0.003069,0.003005,0.002914,0.002799,0.002663,0.002510,0.002345,0.002172,0.001995,0.001818,0.001647,0.001484,0.001335,0.001201,0.001087,0.000994,0.000926,0.000885,0.000872,0.000890,0.000940,0.001025,0.001144,0.001300,0.001492,0.001720,0.001983,0.002280,0.002608,0.002963,0.003339,0.003732,0.004133,0.004534,0.004927,0.005303,0.005652,0.005966,0.006234,0.006451,0.006610,0.006705,0.006735,0.006698,0.006596,0.006431
0.003327,0.003355,0.003350,0.003314,0.003246,0.003149,0.003026,0.002881,0.002718,0.002541,0.002354,0.002164,0.001974,0.001789,0.001614,0.001451,0.001306,0.001181,0.001080,0.001004,0.000957,0.000940,0.000955,0.001005,0.001091,0.001215,0.001376,0.001576,0.001814,0.002090,0.002402,0.002746,0.003119,0.003515,0.003928,0.004350,0.004774,0.005189,0.005586,0.005956,0.006287,0.006573,0.006803,0.006973,0.007076,0.007110,0.007074,0.006968,0.006796
0.003557,0.003589,0.003586,0.003548,0.003478,0.003376,0.003247,0.003093,0.002920,0.002732,0.002533,0.002330,0.002128,0.001930,0.001742,0.001568,0.001412,0.001277,0.001166,0.001082,0.001028,0.001007,0.001019,0.001068,0.001154,0.001280,0.001446,0.001652,0.001899,0.002186,0.002509,0.002868,0.003256,0.003670,0.004101,0.004543,0.004986,0.005421,0.005837,0.006225,0.006574,0.006875,0.007119,0.007299,0.007410,0.007448,0.007414,0.007306,0.007129
0.003773,0.003808,0.003807,0.003770,0.003697,0.003592,0.003457,0.003296,0.003114,0.002916,0.002707,0.002493,0.002278,0.002069,0.001869,0.001684,0.001517,0.001372,0.001252,0.001160,0.001100,0.001073,0.001082,0.001128,0.001214,0.001341,0.001509,0.001720,0.001974,0.002268,0.002602,0.002972,0.003373,0.003801,0.004248,0.004707,0.005167,0.005619,0.006053,0.006457,0.006822,0.007137,0.007393,0.007584,0.007703,0.007747,0.007715,0.007607,0.007427
0.003970,0.004010,0.004012,0.003975,0.003901,0.003793,0.003654,0.003487,0.003298,0.003092,0.002874,0.002649,0.002424,0.002204,0.001994,0.001798,0.001621,0.001466,0.001338,0.001238,0.001171,0.001138,0.001142,0.001186,0.001270,0.001396,0.001566,0.001779,0.002037,0.002337,0.002678,0.003057,0.003469,0.003909,0.004369,0.004841,0.005315,0.005783,0.006231,0.006651,0.007029,0.007357,0.007626,0.007826,0.007954,0.008004,0.007975,0.007869,0.007687
0.004146,0.004191,0.004196,0.004161,0.004087,0.003978,0.003836,0.003665,0.003470,0.003257,0.003032,0.002799,0.002565,0.002336,0.002116,0.001911,0.001725,0.001561,0.001424,0.001317,0.001242,0.001203,0.001202,0.001241,0.001322,0.001446,0.001615,0.001830,0.002089,0.002393,0.002739,0.003124,0.003543,0.003992,0.004461,0.004944,0.005431,0.005911,0.006372,0.006804,0.007195,0.007536,0.007815,0.008026,0.008162,0.008219,0.008195,0.008091,0.007911
0.004299,0.004348,0.004357,0.004325,0.004253,0.004144,0.004001,0.003827,0.003629,0.003412,0.003181,0.002942,0.002701,0.002464,0.002236,0.002023,0.001828,0.001656,0.001511,0.001396,0.001314,0.001269,0.001262,0.001295,0.001371,0.001492,0.001659,0.001872,0.002131,0.002436,0.002784,0.003172,0.003596,0.004050,0.004527,0.005018,0.005514,0.006004,0.006476,0.006919,0.007321,0.007673,0.007963,0.008183,0.008328,0.008393,0.008375,0.008276,0.008098
0.004426,0.004481,0.004495,0.004467,0.004398,0.004291,0.004148,0.003974,0.003775,0.003555,0.003320,0.003077,0.002831,0.002588,0.002354,0.002134,0.001932,0.001752,0.001600,0.001477,0.001388,0.001335,0.001321,0.001349,0.001419,0.001535,0.001697,0.001907,0.002164,0.002467,0.002814,0.003203,0.003629,0.004087,0.004568,0.005065,0.005567,0.006064,0.006545,0.006997,0.007410,0.007771,0.008071,0.008302,0.008456,0.008529,0.008520,0.008427,0.008253
0.004527,0.004589,0.004609,0.004586,0.004521,0.004418,0.004278,0.004106,0.003907,0.003687,0.003451,0.003206,0.002957,0.002710,0.002471,0.002245,0.002037,0.001851,0.001691,0.001561,0.001465,0.001404,0.001383,0.001403,0.001467,0.001576,0.001732,0.001936,0.002188,0.002488,0.002833,0.003220,0.003645,0.004103,0.004586,0.005086,0.005593,0.006095,0.006583,0.007043,0.007464,0.007835,0.008145,0.008386,0.008550,0.008633,0.008632,0.008547,0.008380
0.004604,0.004672,0.004699,0.004682,0.004624,0.004525,0.004390,0.004223,0.004027,0.003809,0.003574,0.003329,0.003079,0.002830,0.002588,0.002358,0.002144,0.001953,0.001787,0.001650,0.001546,0.001477,0.001448,0.001460,0.001515,0.001617,0.001765,0.001962,0.002207,0.002501,0.002841,0.003224,0.003646,0.004102,0.004585,0.005085,0.005594,0.006101,0.006594,0.007061,0.007489,0.007869,0.008189,0.008440,0.008615,0.008708,0.008717,0.008641,0.008483
0.004656,0.004732,0.004766,0.004757,0.004707,0.004616,0.004487,0.004326,0.004136,0.003922,0.003691,0.003448,0.003199,0.002950,0.002706,0.002474,0.002257,0.002060,0.001888,0.001744,0.001633,0.001556,0.001518,0.001521,0.001567,0.001659,0.001798,0.001986,0.002223,0.002508,0.002841,0.003218,0.003635,0.004087,0.004568,0.005067,0.005577,0.006086,0.006583,0.007055,0.007491,0.007879,0.008209,0.008470,0.008656,0.008761,0.008781,0.008716,0.008568
0.004686,0.004770,0.004813,0.004813,0.004772,0.004690,0.004571,0.004418,0.004235,0.004029,0.003803,0.003565,0.003319,0.003072,0.002828,0.002595,0.002375,0.002174,0.001997,0.001847,0.001727,0.001642,0.001595,0.001587,0.001623,0.001705,0.001833,0.002011,0.002237,0.002513,0.002837,0.003206,0.003616,0.004062,0.004538,0.005036,0.005545,0.006055,0.006555,0.007032,0.007475,0.007871,0.008210,0.008482,0.008680,0.008797,0.008829,0.008776,0.008640
0.004696,0.004790,0.004842,0.004853,0.004823,0.004752,0.004644,0.004501,0.004329,0.004131,0.003914,0.003682,0.003441,0.003198,0.002956,0.002723,0.002502,0.002298,0.002115,0.001959,0.001832,0.001738,0.001680,0.001662,0.001686,0.001756,0.001872,0.002038,0.002253,0.002517,0.002830,0.003190,0.003591,0.004031,0.004501,0.004995,0.005502,0.006013,0.006515,0.006996,0.007445,0.007850,0.008199,0.008482,0.008692,0.008822,0.008867,0.008827,0.008703
0.004690,0.004793,0.004857,0.004880,0.004861,0.004804,0.004708,0.004579,0.004418,0.004232,0.004025,0.003802,0.003568,0.003330,0.003092,0.002860,0.002638,0.002432,0.002245,0.002082,0.001947,0.001844,0.001775,0.001746,0.001758,0.001814,0.001918,0.002070,0.002272,0.002523,0.002825,0.003173,0.003565,0.003996,0.004460,0.004949,0.005454,0.005963,0.006467,0.006953,0.007408,0.007820,0.008179,0.008474,0.008697,0.008840,0.008899,0.008873,0.008762
0.004671,0.004785,0.004860,0.004896,0.004892,0.004849,0.004768,0.004653,0.004507,0.004334,0.004139,0.003927,0.003702,0.003471,0.003238,0.003008,0.002787,0.002578,0.002387,0.002218,0.002075,0.001962,0.001882,0.001840,0.001839,0.001882,0.001971,0.002108,0.002296,0.002534,0.002822,0.003158,0.003539,0.003961,0.004418,0.004901,0.005402,0.005911,0.006416,0.006905,0.007366,0.007787,0.008155,0.008462,0.008697,0.008854,0.008928,0.008916,0.008818
0.004642,0.004768,0.004856,0.004906,0.004917,0.004890,0.004826,0.004727,0.004597,0.004440,0.004259,0.004059,0.003845,0.003622,0.003395,0.003169,0.002948,0.002738,0.002544,0.002368,0.002217,0.002094,0.002002,0.001947,0.001932,0.001959,0.002033,0.002155,0.002327,0.002550,0.002824,0.003147,0.003516,0.003928,0.004376,0.004853,0.005350,0.005858,0.006363,0.006856,0.007322,0.007751,0.008130,0.008448,0.008696,0.008867,0.008954,0.008957,0.008873
0.004608,0.004745,0.004847,0.004913,0.004940,0.004931,0.004885,0.004804,0.004692,0.004551,0.004385,0.004199,0.003997,0.003784,0.003564,0.003343,0.003124,0.002913,0.002715,0.002533,0.002373,0.002239,0.002136,0.002066,0.002036,0.002047,0.002105,0.002210,0.002366,0.002573,0.002832,0.003141,0.003498,0.003898,0.004338,0.004808,0.005300,0.005805,0.006311,0.006807,0.007279,0.007715,0.008103,0.008432,0.008693,0.008877,0.008979,0.008996,0.008926
0.004571,0.004721,0.004837,0.004919,0.004964,0.004973,0.004946,0.004885,0.004792,0.004669,0.004521,0.004350,0.004161,0.003958,0.003747,0.003530,0.003314,0.003102,0.002900,0.002712,0.002544,0.002399,0.002282,0.002199,0.002152,0.002147,0.002187,0.002275,0.002413,0.002603,0.002846,0.003140,0.003484,0.003873,0.004302,0.004765,0.005252,0.005754,0.006260,0.006758,0.007234,0.007677,0.008074,0.008415,0.008687,0.008885,0.009000,0.009030,0.008974
0.004533,0.004696,0.004828,0.004927,0.004991,0.005019,0.005013,0.004972,0.004899,0.004795,0.004665,0.004511,0.004336,0.004145,0.003942,0.003731,0.003518,0.003306,0.003100,0.002906,0.002728,0.002572,0.002442,0.002343,0.002280,0.002257,0.002279,0.002348,0.002469,0.002641,0.002867,0.003146,0.003475,0.003851,0.004270,0.004724,0.005206,0.005704,0.006209,0.006708,0.007188,0.007637,0.008042,0.008392,0.008676,0.008886,0.009014,0.009057,0.009013
0.004498,0.004674,0.004822,0.004938,0.005021,0.005070,0.005084,0.005065,0.005013,0.004930,0.004818,0.004681,0.004521,0.004342,0.004149,0.003944,0.003734,0.003522,0.003313,0.003112,0.002925,0.002757,0.002613,0.002498,0.002418,0.002377,0.002380,0.002430,0.002532,0.002686,0.002894,0.003156,0.003470,0.003833,0.004240,0.004685,0.005159,0.005653,0.006155,0.006654,0.007137,0.007590,0.008002,0.008361,0.008655,0.008875,0.009015,0.009071,0.009039
0.004466,0.004656,0.004820,0.004954,0.005056,0.005126,0.005162,0.005164,0.005133,0.005071,0.004979,0.004860,0.004715,0.004549,0.004366,0.004168,0.003960,0.003748,0.003536,0.003329,0.003132,0.002952,0.002794,0.002663,0.002565,0.002505,0.002489,0.002519,0.002601,0.002735,0.002925,0.003169,0.003468,0.003816,0.004211,0.004645,0.005110,0.005598,0.006096,0.006594,0.007077,0.007534,0.007951,0.008316,0.008619,0.008849,0.008999,0.009065,0.009044
0.004437,0.004642,0.004821,0.004973,0.005095,0.005185,0.005243,0.005268,0.005259,0.005218,0.005146,0.005044,0.004916,0.004763,0.004589,0.004398,0.004194,0.003982,0.003767,0.003553,0.003347,0.003155,0.002982,0.002834,0.002718,0.002639,0.002602,0.002613,0.002674,0.002788,0.002959,0.003185,0.003466,0.003798,0.004179,0.004601,0.005057,0.005536,0.006029,0.006523,0.007005,0.007463,0.007883,0.008253,0.008562,0.008800,0.008959,0.009034,0.009023
0.004412,0.004630,0.004826,0.004995,0.005137,0.005248,0.005327,0.005374,0.005387,0.005367,0.005315,0.005232,0.005119,0.004979,0.004816,0.004632,0.004432,0.004220,0.004001,0.003781,0.003565,0.003361,0.003173,0.003009,0.002875,0.002776,0.002719,0.002708,0.002748,0.002842,0.002992,0.003199,0.003462,0.003778,0.004143,0.004551,0.004995,0.005464,0.005949,0.006438,0.006916,0.007373,0.007793,0.008166,0.008479,0.008722,0.008888,0.008972,0.008969
0.004390,0.004621,0.004832,0.005019,0.005179,0.005311,0.005411,0.005479,0.005514,0.005515,0.005482,0.005417,0.005320,0.005194,0.005041,0.004864,0.004667,0.004456,0.004234,0.004008,0.003783,0.003566,0.003364,0.003183,0.003031,0.002912,0.002835,0.002803,0.002821,0.002894,0.003023,0.003210,0.003453,0.003751,0.004099,0.004491,0.004921,0.005379,0.005854,0.006334,0.006806,0.007258,0.007677,0.008049,0.008363,0.008610,0.008782,0.008871,0.008876
0.004369,0.004613,0.004838,0.005041,0.005220,0.005370,0.005491,0.005580,0.005636,0.005657,0.005644,0.005596,0.005515,0.005401,0.005259,0.005089,0.004896,0.004685,0.004461,0.004229,0.003995,0.003767,0.003550,0.003353,0.003183,0.003045,0.002947,0.002894,0.002891,0.002941,0.003049,0.003214,0.003437,0.003715,0.004044,0.004419,0.004833,0.005276,0.005738,0.006207,0.006671,0.007115,0.007529,0.007898,0.008212,0.008460,0.008634,0.008728,0.008739
0.004346,0.004601,0.004840,0.005059,0.005254,0.005423,0.005564,0.005672,0.005748,0.005788,0.005794,0.005763,0.005697,0.005596,0.005464,0.005301,0.005113,0.004903,0.004676,0.004438,0.004196,0.003957,0.003727,0.003514,0.003326,0.003169,0.003051,0.002977,0.002952,0.002981,0.003067,0.003210,0.003411,0.003668,0.003977,0.004333,0.004728,0.005154,0.005600,0.006055,0.006507,0.006941,0.007347,0.007710,0.008020,0.008267,0.008442,0.008539,0.008555
0.004320,0.004585,0.004836,0.005069,0.005280,0.005466,0.005624,0.005751,0.005845,0.005904,0.005927,0.005912,0.005861,0.005772,0.005650,0.005494,0.005310,0.005101,0.004873,0.004631,0.004381,0.004132,0.003889,0.003662,0.003457,0.003282,0.003144,0.003049,0.003003,0.003010,0.003073,0.003194,0.003373,0.003607,0.003894,0.004229,0.004604,0.005010,0.005438,0.005876,0.006313,0.006734,0.007129,0.007483,0.007787,0.008030,0.008204,0.008302,0.008321
0.004287,0.004561,0.004822,0.005067,0.005292,0.005493,0.005667,0.005811,0.005922,0.005998,0.006037,0.006038,0.006000,0.005924,0.005811,0.005663,0.005483,0.005276,0.005047,0.004801,0.004545,0.004286,0.004032,0.003791,0.003571,0.003379,0.003223,0.003108,0.003041,0.003026,0.003067,0.003165,0.003320,0.003532,0.003796,0.004107,0.004459,0.004844,0.005251,0.005669,0.006088,0.006493,0.006873,0.007216,0.007511,0.007748,0.007918,0.008017,0.008038
0.004244,0.004525,0.004795,0.005051,0.005287,0.005501,0.005690,0.005849,0.005975,0.006066,0.006120,0.006135,0.006110,0.006045,0.005941,0.005800,0.005626,0.005421,0.005191,0.004942,0.004681,0.004415,0.004151,0.003899,0.003664,0.003457,0.003283,0.003150,0.003063,0.003027,0.003046,0.003121,0.003253,0.003440,0.003679,0.003966,0.004294,0.004655,0.005038,0.005435,0.005832,0.006219,0.006582,0.006911,0.007195,0.007423,0.007588,0.007685,0.007708
0.004189,0.004476,0.004752,0.005015,0.005262,0.005487,0.005687,0.005859,0.005998,0.006103,0.006170,0.006197,0.006184,0.006130,0.006035,0.005902,0.005732,0.005530,0.005302,0.005051,0.004787,0.004514,0.004243,0.003980,0.003734,0.003512,0.003323,0.003172,0.003067,0.003011,0.003008,0.003061,0.003169,0.003332,0.003546,0.003807,0.004109,0.004444,0.004802,0.005174,0.005548,0.005913,0.006258,0.006570,0.006840,0.007058,0.007217,0.007310,0.007334
0.004120,0.004409,0.004690,0.004959,0.005212,0.005446,0.005655,0.005838,0.005988,0.006104,0.006183,0.006222,0.006219,0.006175,0.006089,0.005962,0.005798,0.005601,0.005374,0.005124,0.004857,0.004580,0.004303,0.004032,0.003776,0.003542,0.003339,0.003174,0.003051,0.002977,0.002954,0.002984,0.003069,0.003207,0.003396,0.003631,0.003905,0.004213,0.004544,0.004890,0.005239,0.005581,0.005904,0.006197,0.006452,0.006658,0.006808,0.006898,0.006922
0.004034,0.004324,0.004607,0.004879,0.005137,0.005376,0.005593,0.005783,0.005942,0.006068,0.006156,0.006205,0.006212,0.006176,0.006098,0.005979,0.005821,0.005628,0.005404,0.005156,0.004888,0.004610,0.004329,0.004052,0.003788,0.003546,0.003332,0.003153,0.003015,0.002924,0.002882,0.002891,0.002954,0.003068,0.003231,0.003438,0.003686,0.003965,0.004268,0.004586,0.004909,0.005225,0.005525,0.005799,0.006036,0.006229,0.006370,0.006454,0.006478
0.003931,0.004218,0.004501,0.004773,0.005033,0.005276,0.005497,0.005693,0.005859,0.005991,0.006087,0.006144,0.006159,0.006131,0.006061,0.005949,0.005798,0.005610,0.005391,0.005145,0.004880,0.004602,0.004319,0.004039,0.003771,0.003521,0.003298,0.003109,0.002958,0.002851,0.002792,0.002783,0.002824,0.002914,0.003052,0.003233,0.003452,0.003703,0.003978,0.004267,0.004562,0.004852,0.005128,0.005380,0.005599,0.005778,0.005909,0.005987,0.006009
0.003809,0.004092,0.004371,0.004642,0.004901,0.005145,0.005367,0.005566,0.005736,0.005874,0.005976,0.006039,0.006061,0.006040,0.005977,0.005873,0.005728,0.005547,0.005333,0.005092,0.004831,0.004555,0.004273,0.003993,0.003722,0.003469,0.003240,0.003042,0.002881,0.002761,0.002687,0.002660,0.002681,0.002749,0.002862,0.003018,0.003209,0.003432,0.003677,0.003938,0.004204,0.004468,0.004719,0.004949,0.005149,0.005313,0.005433,0.005505,0.005526
0.003668,0.003945,0.004219,0.004486,0.004741,0.004982,0.005205,0.005404,0.005575,0.005716,0.005821,0.005889,0.005917,0.005903,0.005847,0.005749,0.005612,0.005438,0.005231,0.004997,0.004741,0.004470,0.004192,0.003913,0.003643,0.003389,0.003156,0.002953,0.002784,0.002654,0.002567,0.002524,0.002527,0.002574,0.002665,0.002795,0.002960,0.003154,0.003371,0.003603,0.003842,0.004078,0.004305,0.004512,0.004693,0.004842,0.004950,0.005016,0.005035
0.003510,0.003779,0.004044,0.004304,0.004554,0.004791,0.005010,0.005207,0.005378,0.005519,0.005627,0.005698,0.005730,0.005722,0.005672,0.005581,0.005452,0.005285,0.005087,0.004860,0.004612,0.004348,0.004075,0.003802,0.003535,0.003282,0.003049,0.002843,0.002669,0.002531,0.002433,0.002377,0.002364,0.002393,0.002462,0.002568,0.002708,0.002876,0.003065,0.003269,0.003480,0.003690,0.003892,0.004077,0.004239,0.004372,0.004470,0.004529,0.004546
0.003336,0.003594,0.003850,0.004101,0.004343,0.004572,0.004786,0.004979,0.005147,0.005287,0.005395,0.005468,0.005503,0.005499,0.005455,0.005372,0.005250,0.005092,0.004903,0.004685,0.004446,0.004191,0.003928,0.003662,0.003401,0.003152,0.002921,0.002715,0.002538,0.002395,0.002289,0.002222,0.002195,0.002207,0.002257,0.002342,0.002458,0.002600,0.002763,0.002940,0.003124,0.003309,0.003487,0.003650,0.003794,0.003912,0.003998,0.004051,0.004066
0.003147,0.003393,0.003637,0.003877,0.004109,0.004330,0.004536,0.004722,0.004886,0.005023,0.005130,0.005203,0.005240,0.005240,0.005201,0.005125,0.005011,0.004863,0.004683,0.004477,0.004249,0.004005,0.003751,0.003495,0.003242,0.003000,0.002774,0.002571,0.002394,0.002249,0.002137,0.002062,0.002023,0.002020,0.002053,0.002118,0.002212,0.002331,0.002469,0.002621,0.002780,0.002940,0.003095,0.003238,0.003364,0.003467,0.003543,0.003589,0.003602
0.002947,0.003179,0.003410,0.003637,0.003858,0.004068,0.004264,0.004443,0.004600,0.004732,0.004836,0.004908,0.004947,0.004949,0.004916,0.004846,0.004740,0.004602,0.004433,0.004239,0.004023,0.003791,0.003550,0.003305,0.003063,0.002830,0.002612,0.002413,0.002239,0.002094,0.001979,0.001898,0.001850,0.001835,0.001853,0.001900,0.001975,0.002072,0.002187,0.002316,0.002451,0.002589,0.002722,0.002846,0.002955,0.003044,0.003110,0.003150,0.003161
