0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000038,0.000042,0.000047,0.000053,0.000059,0.000067,0.000075,0.000084,0.000093,0.000104,0.000114,0.000125,0.000137,0.000148,0.000159,0.000169,0.000178,0.000186,0.000193,0.000198,0.000201,0.000202
0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000039,0.000042,0.000046,0.000051,0.000057,0.000063,0.000071,0.000079,0.000089,0.000099,0.000111,0.000123,0.000136,0.000150,0.000165,0.000179,0.000194,0.000208,0.000221,0.000233,0.000243,0.000252,0.000258,0.000263,0.000264
0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000033,0.000034,0.000035,0.000036,0.000038,0.000040,0.000042,0.000045,0.000048,0.000052,0.000057,0.000062,0.000069,0.000076,0.000084,0.000094,0.000105,0.000117,0.000130,0.000145,0.000161,0.000178,0.000196,0.000214,0.000233,0.000252,0.000269,0.000286,0.000302,0.000315,0.000326,0.000334,0.000340,0.000342
0.000064,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000047,0.000045,0.000045,0.000044,0.000044,0.000045,0.000046,0.000047,0.000049,0.000051,0.000054,0.000057,0.000061,0.000066,0.000071,0.000077,0.000084,0.000092,0.000101,0.000111,0.000123,0.000137,0.000152,0.000169,0.000188,0.000208,0.000230,0.000253,0.000276,0.000300,0.000323,0.000346,0.000368,0.000387,0.000404,0.000418,0.000429,0.000436,0.000438
0.000080,0.000080,0.000081,0.000080,0.000079,0.000078,0.000076,0.000074,0.000072,0.000069,0.000067,0.000064,0.000062,0.000061,0.000060,0.000059,0.000059,0.000059,0.000060,0.000061,0.000063,0.000066,0.000069,0.000073,0.000077,0.000082,0.000088,0.000095,0.000102,0.000111,0.000121,0.000133,0.000146,0.000161,0.000178,0.000197,0.000219,0.000242,0.000268,0.000295,0.000323,0.000353,0.000382,0.000412,0.000441,0.000467,0.000492,0.000513,0.000531,0.000544,0.000553,0.000556
0.000099,0.000100,0.000101,0.000100,0.000099,0.000098,0.000096,0.000093,0.000091,0.000088,0.000085,0.000083,0.000080,0.000079,0.000077,0.000077,0.000077,0.000078,0.000079,0.000082,0.000085,0.000088,0.000093,0.000098,0.000104,0.000110,0.000118,0.000126,0.000136,0.000146,0.000159,0.000173,0.000190,0.000208,0.000230,0.000253,0.000280,0.000309,0.000340,0.000374,0.000409,0.000446,0.000483,0.000520,0.000555,0.000589,0.000619,0.000646,0.000668,0.000684,0.000695,0.000699
0.000123,0.000124,0.000125,0.000125,0.000124,0.000122,0.000120,0.000117,0.000114,0.000111,0.000108,0.000105,0.000103,0.000101,0.000100,0.000100,0.000101,0.000102,0.000105,0.000108,0.000112,0.000117,0.000123,0.000130,0.000137,0.000146,0.000155,0.000166,0.000178,0.000191,0.000207,0.000224,0.000245,0.000267,0.000293,0.000322,0.000355,0.000390,0.000429,0.000470,0.000513,0.000558,0.000604,0.000649,0.000693,0.000734,0.000772,0.000804,0.000831,0.000851,0.000864,0.000869
0.000151,0.000153,0.000154,0.000154,0.000153,0.000152,0.000149,0.000146,0.000143,0.000139,0.000136,0.000133,0.000131,0.000129,0.000129,0.000129,0.000130,0.000133,0.000137,0.000142,0.000147,0.000154,0.000162,0.000171,0.000181,0.000191,0.000203,0.000217,0.000231,0.000248,0.000267,0.000288,0.000313,0.000340,0.000372,0.000407,0.000446,0.000489,0.000536,0.000586,0.000638,0.000693,0.000748,0.000803,0.000856,0.000906,0.000952,0.000992,0.001025,0.001049,0.001065,0.001070
0.000184,0.000188,0.000189,0.000190,0.000189,0.000187,0.000184,0.000181,0.000178,0.000174,0.000171,0.000168,0.000165,0.000164,0.000164,0.000165,0.000168,0.000172,0.000177,0.000184,0.000192,0.000201,0.000212,0.000223,0.000236,0.000249,0.000264,0.000280,0.000299,0.000319,0.000342,0.000367,0.000396,0.000430,0.000467,0.000509,0.000556,0.000607,0.000663,0.000723,0.000786,0.000852,0.000918,0.000984,0.001048,0.001109,0.001164,0.001211,0.001251,0.001280,0.001299,0.001305
0.000224,0.000228,0.000231,0.000232,0.000231,0.000229,0.000227,0.000223,0.000220,0.000216,0.000212,0.000210,0.000208,0.000207,0.000208,0.000211,0.000215,0.000221,0.000228,0.000237,0.000248,0.000260,0.000274,0.000288,0.000304,0.000321,0.000340,0.000360,0.000382,0.000406,0.000433,0.000464,0.000499,0.000538,0.000582,0.000631,0.000687,0.000747,0.000814,0.000885,0.000959,0.001037,0.001116,0.001195,0.001271,0.001343,0.001408,0.001465,0.001512,0.001547,0.001569,0.001576
0.000271,0.000276,0.000280,0.000281,0.000281,0.000280,0.000277,0.000274,0.000270,0.000266,0.000263,0.000261,0.000259,0.000260,0.000262,0.000266,0.000272,0.000281,0.000291,0.000304,0.000318,0.000334,0.000351,0.000370,0.000390,0.000411,0.000434,0.000458,0.000484,0.000513,0.000546,0.000581,0.000622,0.000668,0.000719,0.000777,0.000841,0.000912,0.000989,0.001073,0.001160,0.001251,0.001344,0.001436,0.001526,0.001611,0.001688,0.001755,0.001810,0.001851,0.001876,0.001885
0.000325,0.000332,0.000336,0.000339,0.000340,0.000339,0.000336,0.000333,0.000330,0.000326,0.000323,0.000322,0.000321,0.000323,0.000327,0.000334,0.000343,0.000354,0.000368,0.000385,0.000403,0.000424,0.000446,0.000470,0.000494,0.000521,0.000548,0.000578,0.000609,0.000643,0.000681,0.000723,0.000769,0.000822,0.000881,0.000948,0.001022,0.001104,0.001193,0.001289,0.001390,0.001496,0.001604,0.001711,0.001815,0.001913,0.002003,0.002081,0.002145,0.002193,0.002222,0.002231
0.000387,0.000396,0.000402,0.000406,0.000408,0.000407,0.000406,0.000403,0.000400,0.000397,0.000395,0.000394,0.000395,0.000399,0.000405,0.000415,0.000428,0.000443,0.000462,0.000483,0.000507,0.000534,0.000561,0.000591,0.000622,0.000654,0.000687,0.000722,0.000759,0.000799,0.000843,0.000890,0.000944,0.001004,0.001071,0.001146,0.001231,0.001324,0.001426,0.001535,0.001651,0.001772,0.001896,0.002019,0.002139,0.002252,0.002355,0.002445,0.002518,0.002572,0.002605,0.002615
0.000458,0.000470,0.000478,0.000483,0.000486,0.000487,0.000486,0.000484,0.000482,0.000480,0.000479,0.000479,0.000483,0.000489,0.000499,0.000512,0.000529,0.000550,0.000574,0.000602,0.000633,0.000666,0.000700,0.000737,0.000775,0.000814,0.000854,0.000895,0.000938,0.000984,0.001034,0.001088,0.001148,0.001215,0.001291,0.001375,0.001470,0.001574,0.001689,0.001812,0.001944,0.002080,0.002220,0.002360,0.002496,0.002624,0.002741,0.002843,0.002927,0.002988,0.003025,0.003035
0.000539,0.000553,0.000564,0.000571,0.000576,0.000578,0.000578,0.000577,0.000576,0.000575,0.000576,0.000579,0.000585,0.000595,0.000608,0.000627,0.000649,0.000676,0.000708,0.000743,0.000781,0.000823,0.000866,0.000911,0.000957,0.001003,0.001051,0.001099,0.001150,0.001202,0.001258,0.001318,0.001385,0.001459,0.001543,0.001636,0.001741,0.001857,0.001984,0.002121,0.002267,0.002420,0.002576,0.002733,0.002885,0.003030,0.003161,0.003276,0.003369,0.003437,0.003478,0.003488
0.000630,0.000647,0.000661,0.000670,0.000677,0.000681,0.000683,0.000683,0.000684,0.000685,0.000688,0.000694,0.000704,0.000717,0.000736,0.000760,0.000790,0.000825,0.000864,0.000909,0.000957,0.001007,0.001060,0.001115,0.001170,0.001226,0.001282,0.001338,0.001396,0.001455,0.001517,0.001584,0.001657,0.001738,0.001829,0.001931,0.002045,0.002171,0.002310,0.002461,0.002622,0.002790,0.002963,0.003136,0.003305,0.003465,0.003610,0.003737,0.003840,0.003915,0.003959,0.003970
0.000730,0.000752,0.000769,0.000781,0.000791,0.000797,0.000801,0.000803,0.000806,0.000810,0.000816,0.000825,0.000839,0.000858,0.000883,0.000915,0.000952,0.000996,0.001046,0.001101,0.001160,0.001222,0.001287,0.001352,0.001418,0.001484,0.001549,0.001614,0.001679,0.001746,0.001814,0.001887,0.001966,0.002053,0.002150,0.002259,0.002382,0.002517,0.002667,0.002830,0.003005,0.003188,0.003376,0.003565,0.003749,0.003924,0.004084,0.004223,0.004335,0.004417,0.004464,0.004473
0.000841,0.000867,0.000888,0.000904,0.000916,0.000925,0.000932,0.000938,0.000943,0.000950,0.000960,0.000974,0.000993,0.001019,0.001051,0.001091,0.001138,0.001193,0.001255,0.001322,0.001394,0.001469,0.001546,0.001625,0.001703,0.001780,0.001856,0.001930,0.002003,0.002076,0.002151,0.002229,0.002313,0.002405,0.002508,0.002622,0.002751,0.002895,0.003054,0.003227,0.003414,0.003610,0.003812,0.004015,0.004215,0.004404,0.004576,0.004726,0.004847,0.004934,0.004984,0.004992
0.000961,0.000992,0.001018,0.001038,0.001055,0.001067,0.001077,0.001086,0.001095,0.001106,0.001120,0.001140,0.001165,0.001199,0.001240,0.001290,0.001349,0.001416,0.001491,0.001572,0.001659,0.001749,0.001841,0.001934,0.002025,0.002115,0.002202,0.002286,0.002367,0.002447,0.002528,0.002611,0.002698,0.002794,0.002900,0.003018,0.003152,0.003301,0.003467,0.003649,0.003845,0.004052,0.004266,0.004482,0.004694,0.004895,0.005079,0.005239,0.005367,0.005459,0.005510,0.005516
0.001091,0.001128,0.001159,0.001184,0.001204,0.001221,0.001235,0.001248,0.001261,0.001277,0.001297,0.001323,0.001356,0.001398,0.001450,0.001512,0.001583,0.001665,0.001755,0.001852,0.001956,0.002063,0.002171,0.002280,0.002386,0.002489,0.002588,0.002682,0.002772,0.002859,0.002945,0.003031,0.003121,0.003218,0.003325,0.003445,0.003581,0.003733,0.003903,0.004090,0.004293,0.004508,0.004731,0.004957,0.005180,0.005391,0.005584,0.005752,0.005886,0.005982,0.006032,0.006035
0.001229,0.001272,0.001309,0.001340,0.001365,0.001386,0.001405,0.001423,0.001441,0.001463,0.001489,0.001523,0.001565,0.001617,0.001680,0.001755,0.001842,0.001939,0.002047,0.002162,0.002284,0.002410,0.002536,0.002662,0.002785,0.002903,0.003014,0.003119,0.003217,0.003310,0.003400,0.003488,0.003579,0.003676,0.003782,0.003900,0.004035,0.004186,0.004357,0.004546,0.004752,0.004972,0.005201,0.005434,0.005664,0.005882,0.006082,0.006255,0.006394,0.006491,0.006541,0.006539
0.001374,0.001424,0.001467,0.001504,0.001535,0.001562,0.001586,0.001609,0.001634,0.001662,0.001696,0.001738,0.001790,0.001854,0.001930,0.002020,0.002123,0.002238,0.002365,0.002500,0.002642,0.002788,0.002935,0.003079,0.003220,0.003353,0.003478,0.003593,0.003700,0.003798,0.003891,0.003980,0.004069,0.004163,0.004265,0.004379,0.004509,0.004656,0.004824,0.005011,0.005216,0.005436,0.005667,0.005903,0.006136,0.006359,0.006563,0.006739,0.006879,0.006976,0.007023,0.007016
0.001524,0.001582,0.001632,0.001676,0.001713,0.001746,0.001776,0.001806,0.001837,0.001873,0.001915,0.001967,0.002030,0.002107,0.002198,0.002304,0.002424,0.002559,0.002706,0.002863,0.003027,0.003195,0.003363,0.003528,0.003686,0.003836,0.003975,0.004101,0.004215,0.004318,0.004413,0.004501,0.004587,0.004675,0.004770,0.004876,0.004997,0.005136,0.005296,0.005476,0.005676,0.005892,0.006121,0.006355,0.006588,0.006811,0.007015,0.007191,0.007330,0.007425,0.007468,0.007456
0.001678,0.001744,0.001802,0.001852,0.001897,0.001936,0.001973,0.002010,0.002049,0.002092,0.002144,0.002207,0.002282,0.002373,0.002479,0.002603,0.002743,0.002899,0.003068,0.003248,0.003435,0.003626,0.003817,0.004003,0.004181,0.004347,0.004500,0.004637,0.004758,0.004865,0.004960,0.005045,0.005125,0.005204,0.005289,0.005383,0.005492,0.005619,0.005767,0.005936,0.006125,0.006333,0.006554,0.006782,0.007010,0.007229,0.007429,0.007602,0.007738,0.007828,0.007866,0.007845
0.001833,0.001907,0.001973,0.002031,0.002083,0.002130,0.002174,0.002218,0.002265,0.002318,0.002380,0.002454,0.002543,0.002648,0.002772,0.002914,0.003075,0.003252,0.003445,0.003649,0.003861,0.004076,0.004290,0.004498,0.004696,0.004880,0.005046,0.005193,0.005322,0.005431,0.005524,0.005604,0.005676,0.005744,0.005815,0.005894,0.005987,0.006097,0.006227,0.006380,0.006554,0.006748,0.006956,0.007174,0.007392,0.007603,0.007796,0.007962,0.008091,0.008174,0.008204,0.008176
0.001986,0.002069,0.002143,0.002209,0.002269,0.002324,0.002376,0.002428,0.002484,0.002546,0.002619,0.002705,0.002808,0.002929,0.003070,0.003232,0.003414,0.003614,0.003831,0.004060,0.004298,0.004538,0.004776,0.005006,0.005224,0.005425,0.005605,0.005762,0.005896,0.006007,0.006097,0.006170,0.006231,0.006286,0.006340,0.006400,0.006471,0.006560,0.006669,0.006801,0.006955,0.007129,0.007320,0.007522,0.007726,0.007923,0.008105,0.008261,0.008380,0.008454,0.008476,0.008438
0.002135,0.002227,0.002310,0.002384,0.002452,0.002514,0.002574,0.002635,0.002700,0.002772,0.002856,0.002955,0.003072,0.003210,0.003369,0.003551,0.003755,0.003979,0.004220,0.004475,0.004738,0.005003,0.005265,0.005518,0.005756,0.005973,0.006167,0.006333,0.006471,0.006582,0.006668,0.006732,0.006780,0.006818,0.006852,0.006890,0.006937,0.007000,0.007084,0.007189,0.007318,0.007469,0.007637,0.007818,0.008003,0.008184,0.008350,0.008492,0.008599,0.008662,0.008673,0.008625
0.002277,0.002377,0.002468,0.002551,0.002627,0.002697,0.002766,0.002835,0.002910,0.002993,0.003088,0.003200,0.003332,0.003485,0.003663,0.003865,0.004091,0.004338,0.004604,0.004884,0.005172,0.005463,0.005749,0.006023,0.006280,0.006514,0.006720,0.006894,0.007036,0.007146,0.007226,0.007279,0.007312,0.007330,0.007342,0.007354,0.007374,0.007408,0.007462,0.007538,0.007637,0.007759,0.007901,0.008056,0.008218,0.008377,0.008524,0.008649,0.008741,0.008790,0.008789,0.008732
0.002409,0.002517,0.002617,0.002708,0.002791,0.002870,0.002947,0.003025,0.003109,0.003202,0.003309,0.003434,0.003580,0.003750,0.003945,0.004167,0.004414,0.004685,0.004974,0.005279,0.005592,0.005906,0.006215,0.006511,0.006786,0.007035,0.007252,0.007434,0.007578,0.007685,0.007758,0.007799,0.007815,0.007812,0.007799,0.007783,0.007773,0.007775,0.007795,0.007838,0.007904,0.007994,0.008104,0.008230,0.008365,0.008499,0.008624,0.008728,0.008803,0.008837,0.008824,0.008755
0.002527,0.002644,0.002751,0.002849,0.002941,0.003028,0.003112,0.003199,0.003292,0.003395,0.003514,0.003651,0.003811,0.003997,0.004210,0.004450,0.004718,0.005010,0.005323,0.005651,0.005987,0.006324,0.006655,0.006970,0.007262,0.007525,0.007752,0.007939,0.008085,0.008188,0.008252,0.008279,0.008277,0.008252,0.008212,0.008167,0.008124,0.008092,0.008076,0.008082,0.008112,0.008167,0.008243,0.008336,0.008440,0.008547,0.008646,0.008729,0.008783,0.008801,0.008774,0.008695
0.002629,0.002753,0.002868,0.002974,0.003072,0.003166,0.003259,0.003354,0.003456,0.003569,0.003698,0.003847,0.004020,0.004220,0.004450,0.004708,0.004995,0.005307,0.005641,0.005990,0.006348,0.006706,0.007056,0.007389,0.007696,0.007971,0.008206,0.008398,0.008543,0.008642,0.008696,0.008709,0.008687,0.008639,0.008572,0.008495,0.008419,0.008351,0.008298,0.008266,0.008258,0.008274,0.008314,0.008372,0.008443,0.008520,0.008592,0.008650,0.008684,0.008684,0.008643,0.008553
0.002713,0.002844,0.002965,0.003077,0.003182,0.003283,0.003383,0.003486,0.003595,0.003717,0.003856,0.004016,0.004201,0.004415,0.004659,0.004933,0.005237,0.005567,0.005920,0.006288,0.006665,0.007041,0.007408,0.007756,0.008077,0.008361,0.008603,0.008798,0.008942,0.009034,0.009078,0.009076,0.009035,0.008962,0.008868,0.008761,0.008650,0.008546,0.008455,0.008384,0.008336,0.008314,0.008315,0.008337,0.008374,0.008419,0.008462,0.008494,0.008506,0.008489,0.008433,0.008334
0.002776,0.002912,0.003039,0.003157,0.003268,0.003375,0.003481,0.003590,0.003707,0.003837,0.003984,0.004154,0.004350,0.004575,0.004832,0.005120,0.005438,0.005784,0.006152,0.006537,0.006929,0.007321,0.007702,0.008063,0.008394,0.008686,0.008933,0.009128,0.009269,0.009355,0.009388,0.009371,0.009310,0.009215,0.009093,0.008955,0.008812,0.008671,0.008543,0.008433,0.008347,0.008285,0.008248,0.008233,0.008235,0.008247,0.008261,0.008267,0.008257,0.008222,0.008153,0.008043
0.002816,0.002957,0.003088,0.003211,0.003327,0.003439,0.003550,0.003665,0.003788,0.003925,0.004079,0.004257,0.004462,0.004696,0.004963,0.005263,0.005593,0.005951,0.006332,0.006729,0.007134,0.007537,0.007929,0.008300,0.008638,0.008935,0.009185,0.009380,0.009517,0.009596,0.009617,0.009585,0.009506,0.009388,0.009240,0.009074,0.008898,0.008724,0.008560,0.008413,0.008288,0.008188,0.008113,0.008062,0.008029,0.008009,0.007993,0.007974,0.007943,0.007890,0.007808,0.007690
0.002833,0.002977,0.003111,0.003237,0.003357,0.003473,0.003589,0.003708,0.003836,0.003978,0.004138,0.004322,0.004533,0.004775,0.005050,0.005358,0.005697,0.006064,0.006454,0.006860,0.007273,0.007685,0.008084,0.008460,0.008803,0.009103,0.009352,0.009545,0.009677,0.009748,0.009758,0.009712,0.009616,0.009477,0.009306,0.009113,0.008908,0.008702,0.008504,0.008322,0.008161,0.008025,0.007915,0.007828,0.007762,0.007711,0.007668,0.007624,0.007572,0.007502,0.007408,0.007283
0.002826,0.002971,0.003107,0.003236,0.003358,0.003477,0.003595,0.003718,0.003849,0.003995,0.004159,0.004347,0.004563,0.004810,0.005089,0.005402,0.005746,0.006119,0.006514,0.006925,0.007343,0.007758,0.008160,0.008539,0.008883,0.009183,0.009430,0.009619,0.009746,0.009808,0.009808,0.009749,0.009637,0.009480,0.009287,0.009070,0.008840,0.008605,0.008378,0.008164,0.007970,0.007801,0.007658,0.007539,0.007442,0.007362,0.007292,0.007225,0.007153,0.007069,0.006964,0.006834
0.002794,0.002939,0.003076,0.003206,0.003329,0.003449,0.003569,0.003694,0.003827,0.003975,0.004141,0.004332,0.004550,0.004798,0.005080,0.005394,0.005740,0.006114,0.006510,0.006922,0.007340,0.007755,0.008157,0.008534,0.008876,0.009173,0.009416,0.009600,0.009720,0.009775,0.009764,0.009694,0.009568,0.009395,0.009185,0.008948,0.008695,0.008436,0.008182,0.007941,0.007719,0.007521,0.007348,0.007200,0.007075,0.006969,0.006875,0.006787,0.006698,0.006601,0.006487,0.006353
0.002739,0.002883,0.003019,0.003148,0.003271,0.003392,0.003512,0.003637,0.003771,0.003919,0.004085,0.004276,0.004493,0.004742,0.005022,0.005335,0.005679,0.006050,0.006443,0.006851,0.007266,0.007677,0.008074,0.008446,0.008782,0.009073,0.009311,0.009488,0.009601,0.009647,0.009628,0.009547,0.009410,0.009225,0.009000,0.008747,0.008477,0.008199,0.007924,0.007660,0.007414,0.007190,0.006992,0.006819,0.006670,0.006541,0.006426,0.006321,0.006217,0.006108,0.005988,0.005851
0.002661,0.002803,0.002937,0.003064,0.003186,0.003305,0.003424,0.003548,0.003681,0.003828,0.003993,0.004181,0.004396,0.004641,0.004917,0.005225,0.005563,0.005928,0.006314,0.006715,0.007122,0.007524,0.007913,0.008276,0.008604,0.008887,0.009117,0.009286,0.009391,0.009430,0.009403,0.009314,0.009168,0.008973,0.008739,0.008474,0.008190,0.007898,0.007607,0.007326,0.007061,0.006818,0.006599,0.006406,0.006236,0.006088,0.005956,0.005835,0.005719,0.005602,0.005477,0.005339
0.002563,0.002701,0.002832,0.002956,0.003075,0.003191,0.003308,0.003430,0.003560,0.003704,0.003865,0.004049,0.004259,0.004498,0.004768,0.005068,0.005397,0.005752,0.006128,0.006517,0.006912,0.007303,0.007679,0.008031,0.008348,0.008620,0.008839,0.009000,0.009096,0.009128,0.009095,0.009000,0.008848,0.008648,0.008406,0.008135,0.007843,0.007541,0.007240,0.006946,0.006668,0.006411,0.006177,0.005968,0.005783,0.005619,0.005474,0.005341,0.005216,0.005092,0.004964,0.004827
0.002447,0.002580,0.002706,0.002826,0.002941,0.003054,0.003167,0.003285,0.003412,0.003551,0.003707,0.003885,0.004088,0.004319,0.004579,0.004868,0.005186,0.005527,0.005889,0.006263,0.006643,0.007018,0.007379,0.007716,0.008019,0.008278,0.008486,0.008637,0.008726,0.008751,0.008712,0.008613,0.008459,0.008255,0.008012,0.007738,0.007443,0.007137,0.006830,0.006530,0.006244,0.005977,0.005733,0.005514,0.005318,0.005144,0.004988,0.004847,0.004715,0.004587,0.004459,0.004325
0.002316,0.002442,0.002563,0.002677,0.002788,0.002896,0.003005,0.003118,0.003239,0.003372,0.003522,0.003692,0.003886,0.004107,0.004355,0.004631,0.004934,0.005259,0.005604,0.005960,0.006321,0.006678,0.007021,0.007341,0.007627,0.007872,0.008068,0.008208,0.008289,0.008308,0.008265,0.008164,0.008009,0.007807,0.007565,0.007292,0.006999,0.006694,0.006387,0.006086,0.005798,0.005527,0.005278,0.005052,0.004850,0.004669,0.004508,0.004361,0.004226,0.004097,0.003970,0.003840
0.002172,0.002291,0.002405,0.002514,0.002618,0.002721,0.002824,0.002931,0.003046,0.003172,0.003314,0.003476,0.003659,0.003868,0.004102,0.004363,0.004648,0.004955,0.005280,0.005616,0.005956,0.006292,0.006614,0.006915,0.007184,0.007413,0.007595,0.007724,0.007797,0.007810,0.007765,0.007664,0.007511,0.007313,0.007076,0.006809,0.006522,0.006223,0.005920,0.005623,0.005337,0.005068,0.004818,0.004591,0.004387,0.004203,0.004039,0.003891,0.003755,0.003627,0.003503,0.003378
