0.002500,0.002589,0.002658,0.002705,0.002731,0.002734,0.002715,0.002674,0.002613,0.002534,0.002439,0.002329,0.002208,0.002079,0.001944,0.001805,0.001666,0.001529,0.001395,0.001269,0.001150,0.001042,0.000946,0.000864,0.000796,0.000745,0.000711,0.000696,0.000700,0.000725,0.000771,0.000838,0.000927,0.001037,0.001167,0.001316,0.001482,0.001662,0.001854,0.002054,0.002258,0.002461,0.002659,0.002846,0.003019,0.003171,0.003300,0.003401,0.003473,0.003514,0.003524,0.003503,0.003453,0.003377,0.003279,0.003164,0.003038,0.002906,0.002774,0.002648,0.002534,0.002437,0.002360,0.002308,0.002281,0.002282,0.002309,0.002363,0.002438,0.002534,0.002644,0.002763,0.002887,0.003009,0.003123,0.003224,0.003307,0.003367,0.003400,0.003405
0.002999,0.003104,0.003185,0.003241,0.003270,0.003271,0.003246,0.003195,0.003120,0.003023,0.002907,0.002774,0.002627,0.002471,0.002307,0.002140,0.001973,0.001808,0.001648,0.001496,0.001354,0.001225,0.001109,0.001010,0.000928,0.000866,0.000823,0.000803,0.000805,0.000830,0.000880,0.000955,0.001053,0.001176,0.001322,0.001490,0.001677,0.001881,0.002098,0.002324,0.002554,0.002784,0.003007,0.003219,0.003413,0.003586,0.003731,0.003847,0.003928,0.003975,0.003986,0.003963,0.003907,0.003822,0.003713,0.003585,0.003444,0.003297,0.003151,0.003012,0.002887,0.002781,0.002700,0.002646,0.002622,0.002630,0.002668,0.002736,0.002830,0.002945,0.003078,0.003221,0.003369,0.003514,0.003649,0.003769,0.003867,0.003938,0.003978,0.003984
0.003564,0.003688,0.003782,0.003846,0.003878,0.003878,0.003846,0.003783,0.003691,0.003573,0.003433,0.003272,0.003097,0.002909,0.002714,0.002514,0.002315,0.002118,0.001928,0.001748,0.001580,0.001426,0.001289,0.001171,0.001073,0.000997,0.000945,0.000918,0.000917,0.000942,0.000996,0.001077,0.001186,0.001322,0.001484,0.001671,0.001880,0.002107,0.002350,0.002602,0.002860,0.003117,0.003367,0.003604,0.003821,0.004015,0.004178,0.004307,0.004399,0.004451,0.004464,0.004439,0.004378,0.004284,0.004163,0.004022,0.003866,0.003704,0.003544,0.003392,0.003257,0.003144,0.003058,0.003004,0.002985,0.003001,0.003053,0.003137,0.003251,0.003390,0.003548,0.003718,0.003892,0.004062,0.004221,0.004362,0.004477,0.004560,0.004607,0.004616
0.004196,0.004340,0.004449,0.004522,0.004558,0.004554,0.004514,0.004437,0.004326,0.004185,0.004016,0.003825,0.003616,0.003394,0.003162,0.002927,0.002691,0.002460,0.002236,0.002024,0.001826,0.001645,0.001483,0.001344,0.001228,0.001138,0.001075,0.001040,0.001034,0.001059,0.001115,0.001203,0.001322,0.001471,0.001650,0.001856,0.002086,0.002338,0.002606,0.002885,0.003170,0.003455,0.003732,0.003994,0.004236,0.004450,0.004631,0.004774,0.004876,0.004935,0.004950,0.004923,0.004856,0.004754,0.004622,0.004467,0.004297,0.004121,0.003947,0.003783,0.003638,0.003519,0.003431,0.003378,0.003365,0.003392,0.003459,0.003563,0.003700,0.003865,0.004050,0.004249,0.004452,0.004650,0.004835,0.004998,0.005131,0.005228,0.005284,0.005294
0.004895,0.005060,0.005185,0.005268,0.005306,0.005299,0.005248,0.005155,0.005023,0.004855,0.004656,0.004431,0.004184,0.003923,0.003651,0.003375,0.003100,0.002829,0.002568,0.002321,0.002090,0.001880,0.001692,0.001529,0.001393,0.001287,0.001211,0.001167,0.001156,0.001179,0.001238,0.001331,0.001459,0.001621,0.001816,0.002040,0.002292,0.002567,0.002861,0.003167,0.003480,0.003792,0.004095,0.004383,0.004648,0.004883,0.005082,0.005240,0.005352,0.005417,0.005435,0.005406,0.005334,0.005223,0.005080,0.004912,0.004729,0.004539,0.004353,0.004178,0.004025,0.003900,0.003811,0.003763,0.003757,0.003797,0.003881,0.004007,0.004169,0.004362,0.004578,0.004808,0.005042,0.005271,0.005483,0.005670,0.005823,0.005935,0.005999,0.006011
0.005656,0.005845,0.005987,0.006079,0.006120,0.006109,0.006046,0.005935,0.005778,0.005581,0.005347,0.005084,0.004797,0.004492,0.004177,0.003857,0.003538,0.003225,0.002923,0.002638,0.002372,0.002129,0.001912,0.001723,0.001566,0.001441,0.001351,0.001297,0.001280,0.001301,0.001360,0.001458,0.001595,0.001769,0.001978,0.002221,0.002494,0.002792,0.003110,0.003442,0.003782,0.004120,0.004450,0.004763,0.005051,0.005306,0.005522,0.005694,0.005816,0.005888,0.005907,0.005877,0.005800,0.005681,0.005528,0.005349,0.005153,0.004951,0.004753,0.004569,0.004409,0.004281,0.004193,0.004150,0.004155,0.004210,0.004313,0.004463,0.004653,0.004876,0.005124,0.005388,0.005655,0.005915,0.006157,0.006370,0.006544,0.006670,0.006743,0.006758
0.006474,0.006687,0.006847,0.006950,0.006993,0.006976,0.006900,0.006769,0.006586,0.006355,0.006085,0.005780,0.005448,0.005097,0.004734,0.004366,0.004000,0.003642,0.003297,0.002970,0.002666,0.002388,0.002140,0.001925,0.001744,0.001600,0.001494,0.001428,0.001404,0.001421,0.001480,0.001582,0.001726,0.001911,0.002135,0.002394,0.002686,0.003006,0.003347,0.003704,0.004069,0.004432,0.004787,0.005123,0.005433,0.005708,0.005940,0.006125,0.006258,0.006335,0.006357,0.006326,0.006244,0.006119,0.005957,0.005767,0.005560,0.005347,0.005140,0.004948,0.004783,0.004654,0.004569,0.004533,0.004550,0.004622,0.004747,0.004922,0.005141,0.005397,0.005679,0.005978,0.006279,0.006573,0.006845,0.007084,0.007280,0.007422,0.007505,0.007522
0.007341,0.007580,0.007758,0.007870,0.007915,0.007892,0.007802,0.007648,0.007436,0.007170,0.006859,0.006510,0.006131,0.005730,0.005316,0.004898,0.004482,0.004075,0.003684,0.003314,0.002969,0.002655,0.002374,0.002130,0.001924,0.001760,0.001637,0.001559,0.001525,0.001538,0.001596,0.001701,0.001851,0.002045,0.002281,0.002555,0.002865,0.003204,0.003567,0.003946,0.004334,0.004721,0.005098,0.005456,0.005786,0.006079,0.006327,0.006524,0.006666,0.006749,0.006774,0.006741,0.006656,0.006525,0.006355,0.006156,0.005940,0.005719,0.005503,0.005306,0.005139,0.005011,0.004930,0.004904,0.004935,0.005025,0.005173,0.005376,0.005626,0.005915,0.006233,0.006567,0.006904,0.007231,0.007535,0.007801,0.008019,0.008178,0.008270,0.008290
0.008246,0.008511,0.008707,0.008830,0.008875,0.008844,0.008738,0.008561,0.008317,0.008014,0.007660,0.007264,0.006835,0.006382,0.005915,0.005443,0.004975,0.004517,0.004078,0.003663,0.003277,0.002925,0.002610,0.002335,0.002104,0.001917,0.001778,0.001685,0.001642,0.001649,0.001705,0.001811,0.001965,0.002166,0.002413,0.002700,0.003025,0.003382,0.003764,0.004163,0.004571,0.004979,0.005376,0.005754,0.006101,0.006410,0.006672,0.006880,0.007030,0.007119,0.007146,0.007113,0.007025,0.006889,0.006713,0.006507,0.006284,0.006055,0.005835,0.005635,0.005467,0.005342,0.005269,0.005253,0.005300,0.005411,0.005584,0.005815,0.006096,0.006420,0.006773,0.007143,0.007516,0.007877,0.008212,0.008505,0.008745,0.008920,0.009022,0.009045
0.009175,0.009467,0.009681,0.009813,0.009859,0.009819,0.009696,0.009493,0.009216,0.008874,0.008476,0.008030,0.007549,0.007042,0.006520,0.005993,0.005471,0.004962,0.004473,0.004012,0.003583,0.003192,0.002842,0.002537,0.002279,0.002070,0.001912,0.001806,0.001752,0.001751,0.001804,0.001909,0.002066,0.002273,0.002527,0.002826,0.003163,0.003534,0.003931,0.004347,0.004773,0.005198,0.005613,0.006007,0.006369,0.006692,0.006965,0.007183,0.007340,0.007434,0.007463,0.007431,0.007341,0.007202,0.007021,0.006810,0.006582,0.006349,0.006126,0.005925,0.005760,0.005640,0.005576,0.005574,0.005638,0.005770,0.005968,0.006228,0.006542,0.006899,0.007288,0.007694,0.008102,0.008496,0.008861,0.009181,0.009442,0.009633,0.009745,0.009771
0.010112,0.010431,0.010663,0.010803,0.010848,0.010799,0.010657,0.010428,0.010117,0.009735,0.009290,0.008795,0.008260,0.007698,0.007120,0.006538,0.005961,0.005399,0.004861,0.004353,0.003882,0.003452,0.003067,0.002732,0.002447,0.002215,0.002038,0.001917,0.001851,0.001843,0.001890,0.001994,0.002151,0.002362,0.002622,0.002928,0.003275,0.003657,0.004066,0.004495,0.004934,0.005373,0.005801,0.006208,0.006583,0.006917,0.007200,0.007425,0.007588,0.007686,0.007718,0.007686,0.007596,0.007454,0.007271,0.007057,0.006826,0.006592,0.006369,0.006170,0.006009,0.005897,0.005844,0.005857,0.005939,0.006094,0.006318,0.006606,0.006951,0.007342,0.007765,0.008205,0.008647,0.009073,0.009467,0.009812,0.010094,0.010301,0.010422,0.010451
0.011041,0.011384,0.011633,0.011781,0.011825,0.011765,0.011604,0.011348,0.011003,0.010579,0.010088,0.009543,0.008955,0.008337,0.007704,0.007066,0.006435,0.005822,0.005234,0.004681,0.004167,0.003699,0.003280,0.002914,0.002603,0.002349,0.002153,0.002016,0.001939,0.001921,0.001962,0.002062,0.002219,0.002430,0.002693,0.003004,0.003357,0.003746,0.004164,0.004602,0.005050,0.005499,0.005937,0.006353,0.006737,0.007078,0.007368,0.007599,0.007767,0.007868,0.007902,0.007871,0.007781,0.007639,0.007455,0.007241,0.007010,0.006777,0.006557,0.006363,0.006209,0.006106,0.006066,0.006095,0.006197,0.006373,0.006623,0.006939,0.007314,0.007736,0.008192,0.008665,0.009138,0.009594,0.010014,0.010383,0.010684,0.010905,0.011034,0.011066
0.011940,0.012307,0.012572,0.012726,0.012768,0.012697,0.012517,0.012233,0.011853,0.011389,0.010853,0.010257,0.009617,0.008946,0.008258,0.007566,0.006883,0.006219,0.005584,0.004986,0.004432,0.003927,0.003475,0.003080,0.002743,0.002467,0.002253,0.002101,0.002011,0.001984,0.002018,0.002113,0.002266,0.002476,0.002739,0.003051,0.003407,0.003799,0.004221,0.004664,0.005118,0.005572,0.006015,0.006437,0.006826,0.007171,0.007465,0.007700,0.007871,0.007974,0.008010,0.007980,0.007892,0.007751,0.007568,0.007356,0.007128,0.006899,0.006684,0.006497,0.006352,0.006262,0.006236,0.006281,0.006403,0.006601,0.006875,0.007218,0.007621,0.008072,0.008557,0.009060,0.009562,0.010044,0.010489,0.010878,0.011196,0.011430,0.011567,0.011602
0.012791,0.013180,0.013458,0.013618,0.013656,0.013574,0.013374,0.013063,0.012650,0.012147,0.011566,0.010923,0.010232,0.009510,0.008770,0.008027,0.007294,0.006583,0.005903,0.005263,0.004671,0.004131,0.003648,0.003225,0.002865,0.002568,0.002337,0.002170,0.002068,0.002030,0.002056,0.002144,0.002293,0.002499,0.002759,0.003069,0.003423,0.003816,0.004238,0.004681,0.005135,0.005590,0.006034,0.006457,0.006847,0.007194,0.007489,0.007725,0.007897,0.008001,0.008039,0.008011,0.007925,0.007787,0.007607,0.007400,0.007177,0.006955,0.006747,0.006570,0.006437,0.006359,0.006348,0.006411,0.006552,0.006771,0.007068,0.007435,0.007863,0.008340,0.008851,0.009379,0.009906,0.010411,0.010877,0.011284,0.011617,0.011861,0.012005,0.012042
0.013572,0.013980,0.014270,0.014434,0.014469,0.014375,0.014156,0.013819,0.013374,0.012833,0.012211,0.011523,0.010785,0.010015,0.009227,0.008437,0.007658,0.006903,0.006182,0.005504,0.004877,0.004306,0.003795,0.003347,0.002965,0.002650,0.002401,0.002220,0.002106,0.002058,0.002075,0.002155,0.002297,0.002497,0.002752,0.003057,0.003406,0.003794,0.004212,0.004651,0.005101,0.005552,0.005993,0.006412,0.006800,0.007144,0.007438,0.007673,0.007844,0.007949,0.007988,0.007963,0.007879,0.007745,0.007571,0.007370,0.007155,0.006942,0.006745,0.006579,0.006459,0.006396,0.006400,0.006480,0.006639,0.006878,0.007195,0.007583,0.008034,0.008533,0.009066,0.009615,0.010161,0.010685,0.011167,0.011589,0.011934,0.012186,0.012336,0.012376
0.014265,0.014689,0.014988,0.015154,0.015185,0.015079,0.014842,0.014481,0.014006,0.013431,0.012771,0.012042,0.011262,0.010449,0.009618,0.008785,0.007965,0.007172,0.006414,0.005703,0.005046,0.004447,0.003911,0.003442,0.003041,0.002708,0.002445,0.002251,0.002126,0.002067,0.002075,0.002146,0.002280,0.002471,0.002718,0.003015,0.003356,0.003735,0.004145,0.004575,0.005017,0.005460,0.005893,0.006305,0.006686,0.007025,0.007314,0.007545,0.007715,0.007819,0.007859,0.007836,0.007756,0.007628,0.007461,0.007269,0.007064,0.006861,0.006677,0.006524,0.006418,0.006370,0.006391,0.006487,0.006663,0.006920,0.007254,0.007660,0.008128,0.008644,0.009194,0.009759,0.010320,0.010858,0.011352,0.011784,0.012137,0.012397,0.012551,0.012592
0.014850,0.015288,0.015593,0.015760,0.015785,0.015668,0.015414,0.015031,0.014530,0.013925,0.013231,0.012467,0.011651,0.010800,0.009931,0.009063,0.008209,0.007382,0.006594,0.005855,0.005172,0.004550,0.003995,0.003507,0.003090,0.002743,0.002468,0.002262,0.002126,0.002058,0.002056,0.002117,0.002241,0.002422,0.002658,0.002944,0.003274,0.003641,0.004038,0.004456,0.004885,0.005316,0.005737,0.006138,0.006509,0.006839,0.007120,0.007346,0.007512,0.007615,0.007655,0.007635,0.007560,0.007438,0.007280,0.007098,0.006905,0.006715,0.006544,0.006407,0.006316,0.006284,0.006320,0.006431,0.006622,0.006894,0.007242,0.007662,0.008142,0.008671,0.009232,0.009807,0.010378,0.010924,0.011426,0.011864,0.012222,0.012485,0.012642,0.012684
0.015313,0.015759,0.016069,0.016235,0.016254,0.016127,0.015858,0.015455,0.014932,0.014301,0.013580,0.012786,0.011940,0.011058,0.010160,0.009262,0.008381,0.007528,0.006717,0.005956,0.005253,0.004614,0.004042,0.003541,0.003111,0.002754,0.002468,0.002253,0.002107,0.002029,0.002018,0.002069,0.002182,0.002352,0.002575,0.002847,0.003162,0.003514,0.003895,0.004297,0.004710,0.005124,0.005530,0.005916,0.006273,0.006591,0.006863,0.007082,0.007242,0.007342,0.007382,0.007365,0.007296,0.007182,0.007034,0.006863,0.006683,0.006508,0.006353,0.006231,0.006155,0.006138,0.006189,0.006315,0.006519,0.006802,0.007161,0.007589,0.008078,0.008613,0.009179,0.009759,0.010333,0.010882,0.011386,0.011826,0.012185,0.012450,0.012607,0.012651
0.015641,0.016091,0.016402,0.016566,0.016579,0.016442,0.016160,0.015742,0.015200,0.014549,0.013806,0.012991,0.012121,0.011217,0.010297,0.009378,0.008477,0.007606,0.006778,0.006002,0.005286,0.004635,0.004053,0.003543,0.003105,0.002739,0.002446,0.002223,0.002069,0.001983,0.001962,0.002003,0.002104,0.002261,0.002470,0.002726,0.003025,0.003359,0.003721,0.004103,0.004496,0.004891,0.005277,0.005646,0.005986,0.006290,0.006550,0.006759,0.006912,0.007009,0.007049,0.007035,0.006971,0.006866,0.006728,0.006571,0.006405,0.006246,0.006106,0.006000,0.005941,0.005938,0.006003,0.006140,0.006354,0.006646,0.007011,0.007444,0.007935,0.008471,0.009037,0.009615,0.010187,0.010733,0.011234,0.011671,0.012028,0.012291,0.012448,0.012492
0.015823,0.016274,0.016583,0.016743,0.016750,0.016604,0.016312,0.015882,0.015327,0.014662,0.013905,0.013074,0.012190,0.011272,0.010339,0.009408,0.008495,0.007614,0.006777,0.005993,0.005271,0.004614,0.004027,0.003512,0.003070,0.002700,0.002402,0.002174,0.002014,0.001920,0.001890,0.001921,0.002010,0.002153,0.002346,0.002585,0.002865,0.003178,0.003519,0.003878,0.004249,0.004621,0.004986,0.005334,0.005656,0.005943,0.006188,0.006386,0.006532,0.006625,0.006664,0.006652,0.006595,0.006499,0.006373,0.006229,0.006079,0.005935,0.005812,0.005722,0.005678,0.005690,0.005766,0.005913,0.006134,0.006430,0.006798,0.007230,0.007718,0.008250,0.008809,0.009380,0.009944,0.010481,0.010974,0.011404,0.011755,0.012014,0.012169,0.012213
0.015855,0.016303,0.016607,0.016761,0.016762,0.016609,0.016310,0.015872,0.015309,0.014637,0.013872,0.013035,0.012145,0.011221,0.010284,0.009349,0.008433,0.007551,0.006713,0.005929,0.005207,0.004551,0.003965,0.003450,0.003008,0.002637,0.002338,0.002107,0.001943,0.001843,0.001805,0.001826,0.001902,0.002031,0.002207,0.002428,0.002686,0.002978,0.003295,0.003630,0.003976,0.004324,0.004664,0.004989,0.005290,0.005559,0.005789,0.005974,0.006112,0.006200,0.006238,0.006229,0.006177,0.006090,0.005977,0.005847,0.005712,0.005585,0.005479,0.005404,0.005374,0.005398,0.005485,0.005639,0.005865,0.006162,0.006527,0.006954,0.007434,0.007955,0.008503,0.009060,0.009610,0.010134,0.010614,0.011033,0.011375,0.011626,0.011777,0.011821
