0.000992,0.001005,0.001009,0.001004,0.000989,0.000967,0.000936,0.000898,0.000855,0.000806,0.000754,0.000700,0.000644,0.000588,0.000534,0.000481,0.000431,0.000384,0.000342,0.000305,0.000274,0.000248,0.000229,0.000218,0.000214,0.000219,0.000233,0.000257,0.000292,0.000340,0.000400,0.000474,0.000562,0.000665,0.000784,0.000917,0.001064,0.001225,0.001398,0.001580,0.001770,0.001963,0.002158,0.002349,0.002533,0.002706,0.002865,0.003005,0.003126,0.003223,0.003296,0.003345,0.003371,0.003373,0.003356,0.003321,0.003272,0.003213,0.003148,0.003080,0.003013,0.002949,0.002890,0.002839,0.002795,0.002758,0.002727,0.002701,0.002677,0.002652,0.002624,0.002590,0.002549,0.002497
0.001171,0.001187,0.001193,0.001187,0.001171,0.001145,0.001110,0.001066,0.001016,0.000959,0.000899,0.000835,0.000769,0.000704,0.000639,0.000577,0.000518,0.000463,0.000412,0.000368,0.000330,0.000299,0.000275,0.000260,0.000254,0.000258,0.000273,0.000300,0.000339,0.000392,0.000460,0.000544,0.000644,0.000761,0.000896,0.001048,0.001216,0.001399,0.001596,0.001804,0.002021,0.002242,0.002464,0.002682,0.002893,0.003091,0.003273,0.003434,0.003573,0.003685,0.003771,0.003829,0.003860,0.003866,0.003849,0.003813,0.003762,0.003699,0.003630,0.003558,0.003488,0.003421,0.003362,0.003310,0.003267,0.003232,0.003203,0.003179,0.003157,0.003133,0.003105,0.003070,0.003024,0.002965
0.001370,0.001390,0.001398,0.001392,0.001375,0.001345,0.001305,0.001256,0.001197,0.001132,0.001062,0.000988,0.000912,0.000836,0.000760,0.000687,0.000617,0.000553,0.000493,0.000440,0.000395,0.000357,0.000328,0.000309,0.000301,0.000303,0.000318,0.000347,0.000390,0.000449,0.000525,0.000619,0.000731,0.000863,0.001015,0.001186,0.001375,0.001582,0.001805,0.002040,0.002285,0.002535,0.002786,0.003033,0.003271,0.003496,0.003702,0.003886,0.004043,0.004172,0.004271,0.004339,0.004377,0.004387,0.004372,0.004336,0.004283,0.004218,0.004146,0.004072,0.004000,0.003932,0.003873,0.003823,0.003782,0.003751,0.003726,0.003706,0.003688,0.003667,0.003640,0.003603,0.003553,0.003488
0.001590,0.001615,0.001624,0.001620,0.001601,0.001568,0.001523,0.001467,0.001401,0.001326,0.001246,0.001161,0.001073,0.000985,0.000897,0.000812,0.000731,0.000655,0.000585,0.000523,0.000469,0.000424,0.000389,0.000365,0.000353,0.000353,0.000368,0.000398,0.000445,0.000510,0.000593,0.000697,0.000822,0.000969,0.001138,0.001329,0.001541,0.001772,0.002021,0.002284,0.002558,0.002837,0.003119,0.003396,0.003663,0.003915,0.004147,0.004353,0.004531,0.004677,0.004790,0.004869,0.004915,0.004930,0.004918,0.004883,0.004829,0.004764,0.004691,0.004615,0.004543,0.004477,0.004420,0.004373,0.004338,0.004312,0.004293,0.004279,0.004266,0.004250,0.004225,0.004188,0.004135,0.004062
0.001830,0.001860,0.001873,0.001869,0.001849,0.001814,0.001763,0.001700,0.001626,0.001542,0.001450,0.001353,0.001253,0.001152,0.001051,0.000953,0.000860,0.000771,0.000690,0.000617,0.000553,0.000500,0.000457,0.000427,0.000411,0.000409,0.000423,0.000454,0.000504,0.000573,0.000664,0.000778,0.000915,0.001077,0.001264,0.001474,0.001709,0.001965,0.002240,0.002532,0.002835,0.003145,0.003456,0.003764,0.004060,0.004340,0.004598,0.004829,0.005027,0.005191,0.005319,0.005409,0.005464,0.005486,0.005478,0.005445,0.005393,0.005328,0.005255,0.005181,0.005111,0.005048,0.004996,0.004956,0.004927,0.004910,0.004900,0.004894,0.004889,0.004878,0.004856,0.004820,0.004764,0.004685
0.002089,0.002125,0.002142,0.002140,0.002119,0.002081,0.002026,0.001956,0.001873,0.001778,0.001675,0.001566,0.001453,0.001338,0.001223,0.001111,0.001003,0.000902,0.000808,0.000723,0.000648,0.000585,0.000534,0.000497,0.000476,0.000470,0.000482,0.000514,0.000566,0.000640,0.000738,0.000861,0.001010,0.001186,0.001390,0.001620,0.001877,0.002157,0.002459,0.002778,0.003111,0.003451,0.003793,0.004130,0.004457,0.004765,0.005049,0.005303,0.005523,0.005705,0.005848,0.005951,0.006016,0.006045,0.006042,0.006013,0.005964,0.005901,0.005832,0.005761,0.005696,0.005639,0.005594,0.005563,0.005545,0.005538,0.005539,0.005544,0.005548,0.005545,0.005529,0.005494,0.005436,0.005351
0.002366,0.002408,0.002430,0.002430,0.002409,0.002369,0.002309,0.002233,0.002141,0.002036,0.001921,0.001799,0.001672,0.001542,0.001413,0.001286,0.001163,0.001047,0.000939,0.000841,0.000754,0.000680,0.000620,0.000575,0.000547,0.000537,0.000546,0.000577,0.000630,0.000708,0.000812,0.000944,0.001104,0.001294,0.001514,0.001763,0.002041,0.002345,0.002672,0.003019,0.003380,0.003749,0.004121,0.004488,0.004843,0.005179,0.005488,0.005766,0.006008,0.006208,0.006367,0.006483,0.006558,0.006596,0.006600,0.006576,0.006532,0.006474,0.006409,0.006345,0.006287,0.006239,0.006205,0.006185,0.006180,0.006187,0.006202,0.006220,0.006236,0.006242,0.006233,0.006201,0.006142,0.006051
0.002657,0.002708,0.002735,0.002738,0.002719,0.002676,0.002613,0.002530,0.002429,0.002314,0.002188,0.002052,0.001910,0.001765,0.001620,0.001477,0.001339,0.001207,0.001084,0.000972,0.000872,0.000786,0.000715,0.000661,0.000625,0.000609,0.000615,0.000643,0.000697,0.000778,0.000887,0.001026,0.001196,0.001399,0.001633,0.001900,0.002198,0.002524,0.002875,0.003248,0.003636,0.004033,0.004433,0.004828,0.005211,0.005573,0.005907,0.006208,0.006470,0.006689,0.006864,0.006994,0.007080,0.007127,0.007139,0.007122,0.007085,0.007034,0.006977,0.006922,0.006874,0.006838,0.006817,0.006812,0.006823,0.006846,0.006878,0.006912,0.006942,0.006960,0.006959,0.006932,0.006872,0.006776
0.002962,0.003021,0.003055,0.003062,0.003044,0.003001,0.002934,0.002845,0.002737,0.002612,0.002473,0.002324,0.002167,0.002007,0.001845,0.001686,0.001530,0.001382,0.001243,0.001116,0.001001,0.000902,0.000819,0.000754,0.000710,0.000687,0.000687,0.000713,0.000766,0.000847,0.000960,0.001105,0.001284,0.001497,0.001746,0.002028,0.002344,0.002690,0.003064,0.003460,0.003872,0.004296,0.004722,0.005143,0.005551,0.005938,0.006296,0.006618,0.006900,0.007137,0.007327,0.007470,0.007568,0.007626,0.007647,0.007640,0.007611,0.007569,0.007523,0.007479,0.007444,0.007423,0.007418,0.007431,0.007461,0.007504,0.007555,0.007607,0.007653,0.007685,0.007694,0.007672,0.007614,0.007513
0.003275,0.003344,0.003386,0.003399,0.003383,0.003340,0.003271,0.003177,0.003061,0.002926,0.002776,0.002613,0.002442,0.002266,0.002087,0.001910,0.001738,0.001572,0.001416,0.001272,0.001142,0.001028,0.000932,0.000856,0.000801,0.000769,0.000763,0.000784,0.000835,0.000917,0.001031,0.001181,0.001366,0.001589,0.001848,0.002144,0.002476,0.002839,0.003232,0.003649,0.004084,0.004530,0.004979,0.005424,0.005855,0.006264,0.006643,0.006985,0.007285,0.007539,0.007744,0.007901,0.008011,0.008080,0.008112,0.008115,0.008097,0.008067,0.008034,0.008004,0.007985,0.007982,0.007997,0.008031,0.008082,0.008147,0.008219,0.008292,0.008356,0.008403,0.008424,0.008410,0.008353,0.008249
0.003594,0.003675,0.003725,0.003745,0.003733,0.003691,0.003620,0.003522,0.003399,0.003255,0.003094,0.002919,0.002733,0.002540,0.002345,0.002150,0.001960,0.001776,0.001602,0.001441,0.001294,0.001164,0.001054,0.000964,0.000898,0.000857,0.000843,0.000858,0.000904,0.000984,0.001099,0.001251,0.001441,0.001670,0.001938,0.002245,0.002589,0.002968,0.003377,0.003811,0.004264,0.004730,0.005199,0.005664,0.006114,0.006542,0.006940,0.007300,0.007616,0.007885,0.008105,0.008275,0.008397,0.008478,0.008522,0.008537,0.008532,0.008516,0.008498,0.008485,0.008485,0.008502,0.008539,0.008596,0.008671,0.008760,0.008857,0.008952,0.009036,0.009100,0.009134,0.009128,0.009075,0.008968
0.003915,0.004008,0.004068,0.004095,0.004089,0.004049,0.003978,0.003877,0.003749,0.003597,0.003425,0.003237,0.003037,0.002829,0.002617,0.002404,0.002195,0.001993,0.001801,0.001621,0.001457,0.001310,0.001184,0.001080,0.001001,0.000949,0.000925,0.000933,0.000974,0.001049,0.001162,0.001314,0.001506,0.001740,0.002014,0.002329,0.002682,0.003072,0.003493,0.003941,0.004409,0.004890,0.005375,0.005855,0.006322,0.006766,0.007179,0.007554,0.007884,0.008167,0.008399,0.008581,0.008716,0.008809,0.008866,0.008894,0.008904,0.008904,0.008903,0.008909,0.008930,0.008970,0.009031,0.009114,0.009216,0.009331,0.009452,0.009571,0.009677,0.009759,0.009807,0.009811,0.009763,0.009655
0.004233,0.004339,0.004411,0.004447,0.004447,0.004411,0.004341,0.004238,0.004106,0.003947,0.003766,0.003567,0.003353,0.003130,0.002901,0.002671,0.002443,0.002222,0.002010,0.001812,0.001629,0.001465,0.001322,0.001203,0.001110,0.001045,0.001010,0.001008,0.001041,0.001112,0.001221,0.001370,0.001562,0.001796,0.002073,0.002393,0.002752,0.003148,0.003578,0.004035,0.004514,0.005005,0.005502,0.005994,0.006472,0.006928,0.007353,0.007739,0.008081,0.008375,0.008618,0.008812,0.008959,0.009064,0.009134,0.009177,0.009203,0.009220,0.009238,0.009266,0.009310,0.009374,0.009462,0.009572,0.009701,0.009843,0.009991,0.010135,0.010263,0.010365,0.010428,0.010443,0.010399,0.010292
0.004543,0.004664,0.004748,0.004795,0.004803,0.004772,0.004705,0.004602,0.004467,0.004303,0.004114,0.003904,0.003677,0.003440,0.003194,0.002947,0.002701,0.002460,0.002229,0.002011,0.001810,0.001627,0.001467,0.001331,0.001223,0.001144,0.001097,0.001084,0.001108,0.001170,0.001273,0.001418,0.001606,0.001839,0.002115,0.002435,0.002797,0.003196,0.003630,0.004092,0.004575,0.005073,0.005576,0.006075,0.006561,0.007024,0.007457,0.007851,0.008201,0.008504,0.008757,0.008961,0.009119,0.009236,0.009320,0.009378,0.009420,0.009456,0.009495,0.009546,0.009614,0.009705,0.009819,0.009957,0.010115,0.010285,0.010460,0.010629,0.010780,0.010901,0.010980,0.011006,0.010969,0.010863
0.004842,0.004979,0.005076,0.005134,0.005152,0.005128,0.005065,0.004964,0.004827,0.004659,0.004464,0.004245,0.004007,0.003755,0.003495,0.003230,0.002966,0.002707,0.002456,0.002219,0.001997,0.001796,0.001617,0.001464,0.001339,0.001245,0.001184,0.001159,0.001171,0.001224,0.001318,0.001456,0.001639,0.001866,0.002139,0.002456,0.002815,0.003213,0.003646,0.004108,0.004592,0.005091,0.005595,0.006096,0.006584,0.007051,0.007487,0.007886,0.008241,0.008550,0.008811,0.009023,0.009192,0.009321,0.009418,0.009491,0.009551,0.009606,0.009667,0.009741,0.009834,0.009951,0.010094,0.010260,0.010446,0.010645,0.010846,0.011040,0.011214,0.011354,0.011449,0.011486,0.011457,0.011353
0.005126,0.005278,0.005390,0.005461,0.005489,0.005474,0.005417,0.005319,0.005183,0.005013,0.004812,0.004585,0.004338,0.004074,0.003799,0.003518,0.003236,0.002958,0.002689,0.002431,0.002190,0.001969,0.001772,0.001600,0.001458,0.001347,0.001271,0.001232,0.001232,0.001273,0.001357,0.001485,0.001659,0.001879,0.002144,0.002455,0.002808,0.003200,0.003628,0.004085,0.004564,0.005059,0.005559,0.006057,0.006543,0.007008,0.007444,0.007843,0.008200,0.008512,0.008778,0.008997,0.009174,0.009314,0.009424,0.009513,0.009591,0.009666,0.009748,0.009846,0.009964,0.010108,0.010278,0.010472,0.010686,0.010911,0.011139,0.011357,0.011552,0.011711,0.011821,0.011870,0.011849,0.011748
0.005389,0.005557,0.005686,0.005770,0.005810,0.005805,0.005755,0.005663,0.005529,0.005359,0.005155,0.004922,0.004666,0.004391,0.004103,0.003807,0.003508,0.003212,0.002924,0.002647,0.002386,0.002146,0.001929,0.001739,0.001578,0.001451,0.001358,0.001304,0.001289,0.001317,0.001388,0.001504,0.001667,0.001876,0.002131,0.002431,0.002774,0.003157,0.003574,0.004022,0.004492,0.004977,0.005469,0.005959,0.006438,0.006897,0.007328,0.007723,0.008079,0.008392,0.008660,0.008884,0.009068,0.009218,0.009340,0.009444,0.009539,0.009633,0.009737,0.009858,0.010001,0.010170,0.010366,0.010587,0.010827,0.011077,0.011329,0.011570,0.011785,0.011962,0.012087,0.012147,0.012134,0.012038
0.005628,0.005814,0.005958,0.006058,0.006111,0.006117,0.006077,0.005990,0.005861,0.005692,0.005487,0.005250,0.004987,0.004703,0.004403,0.004093,0.003779,0.003466,0.003159,0.002863,0.002583,0.002323,0.002087,0.001877,0.001698,0.001553,0.001444,0.001373,0.001343,0.001355,0.001412,0.001514,0.001663,0.001858,0.002100,0.002387,0.002716,0.003085,0.003488,0.003922,0.004378,0.004849,0.005328,0.005805,0.006272,0.006720,0.007142,0.007531,0.007882,0.008192,0.008460,0.008687,0.008876,0.009034,0.009168,0.009285,0.009396,0.009509,0.009633,0.009776,0.009942,0.010136,0.010356,0.010601,0.010865,0.011139,0.011412,0.011673,0.011906,0.012099,0.012238,0.012309,0.012304,0.012214
0.005839,0.006043,0.006204,0.006319,0.006387,0.006405,0.006375,0.006298,0.006174,0.006008,0.005804,0.005565,0.005296,0.005004,0.004695,0.004372,0.004044,0.003715,0.003391,0.003077,0.002778,0.002499,0.002243,0.002015,0.001817,0.001654,0.001526,0.001438,0.001391,0.001388,0.001428,0.001515,0.001648,0.001827,0.002053,0.002323,0.002635,0.002986,0.003372,0.003787,0.004225,0.004678,0.005139,0.005599,0.006050,0.006484,0.006893,0.007271,0.007614,0.007918,0.008183,0.008411,0.008604,0.008769,0.008912,0.009042,0.009167,0.009298,0.009441,0.009603,0.009791,0.010006,0.010248,0.010515,0.010799,0.011093,0.011385,0.011663,0.011912,0.012119,0.012269,0.012351,0.012354,0.012270
0.006020,0.006241,0.006419,0.006550,0.006633,0.006666,0.006648,0.006580,0.006464,0.006303,0.006101,0.005861,0.005590,0.005292,0.004974,0.004641,0.004300,0.003957,0.003617,0.003286,0.002969,0.002671,0.002396,0.002149,0.001933,0.001751,0.001606,0.001500,0.001436,0.001415,0.001438,0.001507,0.001623,0.001784,0.001991,0.002242,0.002534,0.002865,0.003229,0.003622,0.004038,0.004470,0.004909,0.005348,0.005779,0.006194,0.006587,0.006951,0.007283,0.007579,0.007839,0.008065,0.008260,0.008429,0.008580,0.008721,0.008859,0.009004,0.009164,0.009345,0.009551,0.009785,0.010045,0.010330,0.010632,0.010942,0.011249,0.011541,0.011803,0.012020,0.012181,0.012271,0.012282,0.012205
0.006169,0.006406,0.006601,0.006749,0.006847,0.006894,0.006889,0.006833,0.006726,0.006572,0.006374,0.006136,0.005863,0.005562,0.005237,0.004895,0.004543,0.004187,0.003832,0.003485,0.003152,0.002836,0.002544,0.002279,0.002044,0.001844,0.001681,0.001557,0.001475,0.001436,0.001441,0.001492,0.001588,0.001730,0.001916,0.002146,0.002416,0.002723,0.003063,0.003432,0.003823,0.004229,0.004643,0.005058,0.005466,0.005859,0.006233,0.006580,0.006897,0.007183,0.007436,0.007658,0.007852,0.008024,0.008181,0.008330,0.008480,0.008638,0.008811,0.009007,0.009228,0.009477,0.009753,0.010052,0.010367,0.010689,0.011008,0.011309,0.011580,0.011807,0.011975,0.012073,0.012090,0.012021
0.006283,0.006536,0.006747,0.006912,0.007026,0.007088,0.007097,0.007053,0.006956,0.006810,0.006618,0.006383,0.006112,0.005808,0.005479,0.005130,0.004769,0.004401,0.004034,0.003673,0.003324,0.002992,0.002683,0.002401,0.002149,0.001931,0.001750,0.001609,0.001509,0.001451,0.001438,0.001470,0.001546,0.001667,0.001831,0.002038,0.002283,0.002565,0.002879,0.003221,0.003584,0.003962,0.004348,0.004736,0.005118,0.005488,0.005840,0.006168,0.006469,0.006741,0.006984,0.007200,0.007392,0.007565,0.007726,0.007881,0.008039,0.008207,0.008392,0.008599,0.008832,0.009093,0.009380,0.009688,0.010012,0.010342,0.010668,0.010975,0.011252,0.011483,0.011657,0.011761,0.011785,0.011723
0.006360,0.006629,0.006856,0.007036,0.007166,0.007244,0.007267,0.007236,0.007151,0.007015,0.006830,0.006600,0.006331,0.006027,0.005696,0.005342,0.004974,0.004597,0.004219,0.003846,0.003483,0.003137,0.002812,0.002514,0.002246,0.002011,0.001813,0.001654,0.001537,0.001461,0.001429,0.001441,0.001497,0.001596,0.001738,0.001920,0.002141,0.002396,0.002682,0.002994,0.003328,0.003676,0.004033,0.004392,0.004746,0.005090,0.005418,0.005724,0.006007,0.006265,0.006497,0.006705,0.006892,0.007064,0.007226,0.007385,0.007549,0.007724,0.007917,0.008132,0.008374,0.008642,0.008935,0.009249,0.009577,0.009911,0.010238,0.010548,0.010826,0.011060,0.011236,0.011344,0.011374,0.011319
0.006401,0.006684,0.006925,0.007121,0.007266,0.007359,0.007397,0.007379,0.007307,0.007181,0.007005,0.006782,0.006517,0.006215,0.005883,0.005527,0.005154,0.004771,0.004384,0.004000,0.003625,0.003266,0.002928,0.002615,0.002332,0.002082,0.001869,0.001693,0.001559,0.001466,0.001415,0.001408,0.001443,0.001521,0.001639,0.001797,0.001991,0.002218,0.002476,0.002758,0.003061,0.003379,0.003705,0.004033,0.004358,0.004675,0.004977,0.005261,0.005524,0.005765,0.005984,0.006182,0.006364,0.006532,0.006693,0.006854,0.007021,0.007201,0.007398,0.007618,0.007864,0.008135,0.008430,0.008745,0.009073,0.009405,0.009731,0.010039,0.010316,0.010548,0.010725,0.010835,0.010870,0.010822
0.006405,0.006700,0.006955,0.007164,0.007324,0.007432,0.007484,0.007480,0.007421,0.007307,0.007141,0.006926,0.006667,0.006369,0.006039,0.005682,0.005306,0.004918,0.004525,0.004133,0.003749,0.003379,0.003029,0.002704,0.002408,0.002144,0.001915,0.001725,0.001574,0.001465,0.001396,0.001370,0.001385,0.001441,0.001537,0.001669,0.001837,0.002037,0.002266,0.002518,0.002790,0.003075,0.003370,0.003668,0.003963,0.004251,0.004527,0.004788,0.005030,0.005254,0.005458,0.005646,0.005819,0.005982,0.006141,0.006301,0.006468,0.006649,0.006848,0.007069,0.007315,0.007585,0.007878,0.008190,0.008513,0.008840,0.009160,0.009462,0.009733,0.009962,0.010137,0.010247,0.010285,0.010245
