0.000213,0.000224,0.000234,0.000244,0.000253,0.000262,0.000270,0.000277,0.000283,0.000289,0.000293,0.000297,0.000299,0.000301,0.000301,0.000299,0.000297,0.000293,0.000288,0.000282,0.000276,0.000270,0.000264,0.000259,0.000256,0.000256,0.000259,0.000267,0.000281,0.000301,0.000330,0.000367,0.000414,0.000472,0.000542,0.000623,0.000716,0.000820,0.000936,0.001061,0.001195,0.001335,0.001480,0.001626,0.001771,0.001913,0.002047,0.002170,0.002281,0.002376,0.002454,0.002512,0.002550,0.002567,0.002563,0.002539,0.002496,0.002435,0.002359,0.002269,0.002169,0.002059,0.001943,0.001823,0.001701,0.001578,0.001457
0.000267,0.000281,0.000294,0.000307,0.000319,0.000330,0.000340,0.000350,0.000358,0.000366,0.000372,0.000377,0.000380,0.000382,0.000382,0.000381,0.000378,0.000373,0.000367,0.000359,0.000351,0.000342,0.000334,0.000327,0.000322,0.000320,0.000322,0.000329,0.000344,0.000366,0.000397,0.000439,0.000493,0.000559,0.000639,0.000733,0.000840,0.000962,0.001096,0.001242,0.001398,0.001562,0.001731,0.001902,0.002073,0.002238,0.002396,0.002542,0.002673,0.002786,0.002879,0.002950,0.002997,0.003020,0.003019,0.002994,0.002947,0.002880,0.002794,0.002693,0.002578,0.002453,0.002321,0.002182,0.002041,0.001899,0.001758
0.000333,0.000351,0.000368,0.000384,0.000399,0.000413,0.000427,0.000439,0.000450,0.000460,0.000468,0.000474,0.000479,0.000482,0.000482,0.000481,0.000477,0.000470,0.000462,0.000453,0.000442,0.000430,0.000419,0.000409,0.000401,0.000396,0.000397,0.000403,0.000417,0.000441,0.000475,0.000522,0.000582,0.000657,0.000748,0.000855,0.000978,0.001117,0.001272,0.001440,0.001620,0.001809,0.002005,0.002204,0.002401,0.002594,0.002778,0.002948,0.003102,0.003235,0.003346,0.003431,0.003489,0.003519,0.003522,0.003498,0.003448,0.003375,0.003280,0.003167,0.003039,0.002898,0.002748,0.002591,0.002429,0.002266,0.002104
0.000413,0.000435,0.000456,0.000477,0.000496,0.000514,0.000531,0.000547,0.000561,0.000574,0.000584,0.000593,0.000599,0.000602,0.000603,0.000601,0.000596,0.000588,0.000578,0.000566,0.000551,0.000536,0.000521,0.000507,0.000495,0.000487,0.000485,0.000489,0.000503,0.000527,0.000564,0.000615,0.000681,0.000765,0.000867,0.000988,0.001127,0.001286,0.001462,0.001654,0.001859,0.002076,0.002300,0.002528,0.002755,0.002977,0.003189,0.003387,0.003565,0.003721,0.003851,0.003952,0.004023,0.004063,0.004071,0.004049,0.003998,0.003919,0.003816,0.003692,0.003550,0.003394,0.003225,0.003049,0.002867,0.002682,0.002496
0.000508,0.000535,0.000562,0.000588,0.000612,0.000635,0.000656,0.000676,0.000694,0.000710,0.000723,0.000734,0.000742,0.000747,0.000748,0.000745,0.000739,0.000729,0.000716,0.000700,0.000682,0.000663,0.000643,0.000624,0.000607,0.000595,0.000588,0.000590,0.000602,0.000626,0.000664,0.000719,0.000791,0.000884,0.000997,0.001131,0.001288,0.001466,0.001664,0.001881,0.002113,0.002359,0.002613,0.002872,0.003131,0.003384,0.003627,0.003853,0.004059,0.004239,0.004391,0.004511,0.004597,0.004647,0.004663,0.004644,0.004593,0.004511,0.004401,0.004267,0.004112,0.003940,0.003754,0.003558,0.003355,0.003147,0.002938
0.000621,0.000655,0.000688,0.000719,0.000750,0.000778,0.000805,0.000829,0.000852,0.000871,0.000888,0.000902,0.000912,0.000918,0.000919,0.000916,0.000909,0.000896,0.000880,0.000860,0.000837,0.000812,0.000786,0.000761,0.000738,0.000720,0.000708,0.000706,0.000715,0.000737,0.000776,0.000834,0.000912,0.001012,0.001136,0.001284,0.001458,0.001655,0.001876,0.002118,0.002379,0.002654,0.002940,0.003232,0.003524,0.003810,0.004084,0.004342,0.004577,0.004784,0.004959,0.005100,0.005203,0.005267,0.005292,0.005279,0.005229,0.005145,0.005030,0.004888,0.004721,0.004535,0.004332,0.004117,0.003892,0.003662,0.003428
0.000753,0.000795,0.000835,0.000874,0.000911,0.000946,0.000979,0.001009,0.001037,0.001061,0.001082,0.001099,0.001111,0.001118,0.001120,0.001116,0.001107,0.001092,0.001072,0.001047,0.001018,0.000986,0.000953,0.000920,0.000890,0.000864,0.000846,0.000838,0.000843,0.000862,0.000901,0.000960,0.001042,0.001149,0.001283,0.001445,0.001635,0.001852,0.002096,0.002364,0.002652,0.002958,0.003276,0.003601,0.003927,0.004248,0.004556,0.004846,0.005111,0.005347,0.005549,0.005712,0.005834,0.005914,0.005951,0.005946,0.005901,0.005818,0.005700,0.005551,0.005374,0.005175,0.004957,0.004723,0.004479,0.004225,0.003967
0.000908,0.000958,0.001007,0.001054,0.001099,0.001142,0.001181,0.001218,0.001252,0.001281,0.001307,0.001327,0.001342,0.001351,0.001353,0.001348,0.001337,0.001318,0.001293,0.001262,0.001226,0.001187,0.001145,0.001103,0.001064,0.001030,0.001003,0.000987,0.000986,0.001001,0.001037,0.001096,0.001181,0.001295,0.001438,0.001612,0.001817,0.002054,0.002319,0.002612,0.002929,0.003265,0.003616,0.003975,0.004335,0.004690,0.005033,0.005357,0.005655,0.005921,0.006150,0.006338,0.006482,0.006580,0.006632,0.006638,0.006599,0.006520,0.006402,0.006249,0.006066,0.005856,0.005624,0.005374,0.005110,0.004835,0.004552
0.001086,0.001147,0.001205,0.001262,0.001315,0.001367,0.001414,0.001459,0.001499,0.001535,0.001565,0.001589,0.001607,0.001617,0.001620,0.001614,0.001600,0.001578,0.001547,0.001509,0.001465,0.001416,0.001364,0.001312,0.001261,0.001216,0.001180,0.001155,0.001145,0.001154,0.001186,0.001243,0.001330,0.001447,0.001597,0.001782,0.002002,0.002256,0.002543,0.002860,0.003204,0.003570,0.003952,0.004345,0.004740,0.005130,0.005508,0.005866,0.006197,0.006495,0.006753,0.006968,0.007136,0.007255,0.007324,0.007344,0.007316,0.007243,0.007128,0.006975,0.006787,0.006570,0.006327,0.006063,0.005782,0.005486,0.005180
0.001289,0.001361,0.001431,0.001498,0.001562,0.001623,0.001679,0.001732,0.001780,0.001822,0.001858,0.001887,0.001908,0.001920,0.001923,0.001916,0.001899,0.001871,0.001834,0.001788,0.001734,0.001675,0.001611,0.001546,0.001483,0.001425,0.001376,0.001340,0.001320,0.001321,0.001346,0.001400,0.001485,0.001604,0.001760,0.001954,0.002186,0.002456,0.002763,0.003102,0.003472,0.003866,0.004279,0.004704,0.005132,0.005557,0.005970,0.006363,0.006727,0.007057,0.007347,0.007590,0.007784,0.007926,0.008016,0.008053,0.008039,0.007976,0.007868,0.007718,0.007531,0.007309,0.007059,0.006783,0.006487,0.006173,0.005845
0.001518,0.001603,0.001685,0.001764,0.001839,0.001911,0.001978,0.002039,0.002096,0.002145,0.002187,0.002221,0.002245,0.002259,0.002262,0.002253,0.002233,0.002200,0.002155,0.002100,0.002035,0.001963,0.001886,0.001807,0.001729,0.001656,0.001593,0.001543,0.001510,0.001500,0.001517,0.001564,0.001646,0.001765,0.001924,0.002124,0.002367,0.002650,0.002974,0.003334,0.003727,0.004147,0.004589,0.005044,0.005505,0.005963,0.006410,0.006837,0.007235,0.007598,0.007919,0.008192,0.008414,0.008582,0.008695,0.008753,0.008756,0.008708,0.008611,0.008468,0.008285,0.008064,0.007809,0.007526,0.007217,0.006887,0.006539
0.001774,0.001873,0.001968,0.002061,0.002148,0.002231,0.002309,0.002381,0.002446,0.002504,0.002552,0.002591,0.002619,0.002635,0.002638,0.002627,0.002602,0.002563,0.002510,0.002444,0.002367,0.002281,0.002189,0.002094,0.001999,0.001909,0.001829,0.001762,0.001715,0.001692,0.001697,0.001736,0.001812,0.001928,0.002087,0.002291,0.002540,0.002834,0.003172,0.003550,0.003963,0.004407,0.004874,0.005358,0.005849,0.006338,0.006817,0.007277,0.007708,0.008104,0.008457,0.008761,0.009013,0.009209,0.009348,0.009430,0.009455,0.009425,0.009343,0.009213,0.009038,0.008821,0.008567,0.008280,0.007963,0.007620,0.007255
0.002056,0.002170,0.002281,0.002387,0.002488,0.002584,0.002674,0.002756,0.002831,0.002897,0.002952,0.002997,0.003028,0.003046,0.003048,0.003035,0.003005,0.002959,0.002897,0.002819,0.002729,0.002628,0.002518,0.002405,0.002291,0.002182,0.002083,0.001998,0.001933,0.001894,0.001886,0.001913,0.001979,0.002089,0.002246,0.002450,0.002703,0.003005,0.003353,0.003745,0.004175,0.004639,0.005129,0.005637,0.006155,0.006673,0.007183,0.007673,0.008137,0.008564,0.008949,0.009286,0.009568,0.009795,0.009962,0.010071,0.010121,0.010114,0.010052,0.009938,0.009776,0.009569,0.009320,0.009033,0.008712,0.008360,0.007981
0.002363,0.002494,0.002621,0.002742,0.002858,0.002967,0.003069,0.003163,0.003248,0.003322,0.003385,0.003435,0.003470,0.003489,0.003491,0.003475,0.003440,0.003386,0.003313,0.003223,0.003118,0.003000,0.002872,0.002738,0.002604,0.002474,0.002353,0.002247,0.002163,0.002105,0.002080,0.002093,0.002147,0.002248,0.002398,0.002600,0.002853,0.003158,0.003513,0.003915,0.004358,0.004838,0.005346,0.005876,0.006417,0.006961,0.007497,0.008016,0.008509,0.008968,0.009384,0.009752,0.010067,0.010325,0.010524,0.010662,0.010741,0.010760,0.010723,0.010631,0.010487,0.010293,0.010054,0.009773,0.009452,0.009094,0.008705
0.002694,0.002842,0.002986,0.003123,0.003254,0.003377,0.003493,0.003598,0.003694,0.003777,0.003847,0.003903,0.003941,0.003962,0.003963,0.003943,0.003902,0.003839,0.003756,0.003652,0.003530,0.003394,0.003246,0.003091,0.002934,0.002781,0.002637,0.002508,0.002401,0.002323,0.002278,0.002273,0.002313,0.002402,0.002542,0.002737,0.002987,0.003291,0.003648,0.004055,0.004507,0.004998,0.005521,0.006067,0.006627,0.007192,0.007752,0.008297,0.008817,0.009305,0.009751,0.010151,0.010498,0.010788,0.011020,0.011191,0.011301,0.011351,0.011342,0.011276,0.011154,0.010980,0.010756,0.010484,0.010168,0.009810,0.009414
0.003045,0.003212,0.003373,0.003527,0.003674,0.003812,0.003940,0.004058,0.004164,0.004256,0.004334,0.004395,0.004437,0.004459,0.004458,0.004435,0.004387,0.004315,0.004219,0.004101,0.003962,0.003806,0.003637,0.003459,0.003278,0.003100,0.002930,0.002777,0.002646,0.002544,0.002477,0.002453,0.002474,0.002547,0.002675,0.002859,0.003101,0.003401,0.003756,0.004164,0.004620,0.005117,0.005649,0.006206,0.006781,0.007363,0.007942,0.008509,0.009053,0.009567,0.010042,0.010472,0.010851,0.011174,0.011440,0.011645,0.011790,0.011873,0.011896,0.011860,0.011766,0.011615,0.011410,0.011153,0.010845,0.010491,0.010093
0.003412,0.003599,0.003778,0.003949,0.004111,0.004264,0.004406,0.004536,0.004652,0.004754,0.004839,0.004905,0.004950,0.004972,0.004970,0.004942,0.004888,0.004806,0.004697,0.004563,0.004407,0.004231,0.004039,0.003837,0.003631,0.003426,0.003230,0.003050,0.002893,0.002765,0.002675,0.002628,0.002629,0.002683,0.002794,0.002964,0.003195,0.003485,0.003834,0.004238,0.004692,0.005191,0.005726,0.006290,0.006874,0.007468,0.008062,0.008646,0.009211,0.009748,0.010249,0.010707,0.011117,0.011473,0.011773,0.012014,0.012195,0.012315,0.012373,0.012370,0.012307,0.012184,0.012003,0.011764,0.011471,0.011124,0.010728
0.003791,0.003997,0.004194,0.004383,0.004561,0.004729,0.004884,0.005026,0.005152,0.005263,0.005354,0.005425,0.005473,0.005496,0.005492,0.005459,0.005396,0.005304,0.005182,0.005033,0.004858,0.004661,0.004446,0.004219,0.003987,0.003755,0.003531,0.003323,0.003138,0.002984,0.002868,0.002796,0.002774,0.002807,0.002898,0.003051,0.003266,0.003543,0.003881,0.004276,0.004723,0.005218,0.005752,0.006317,0.006904,0.007505,0.008108,0.008705,0.009286,0.009843,0.010367,0.010851,0.011290,0.011678,0.012013,0.012290,0.012508,0.012665,0.012761,0.012794,0.012765,0.012674,0.012520,0.012304,0.012029,0.011694,0.011304
0.004176,0.004401,0.004617,0.004822,0.005016,0.005198,0.005366,0.005519,0.005656,0.005774,0.005872,0.005947,0.005997,0.006020,0.006013,0.005975,0.005905,0.005802,0.005667,0.005501,0.005307,0.005089,0.004851,0.004599,0.004340,0.004080,0.003828,0.003592,0.003378,0.003196,0.003052,0.002954,0.002907,0.002916,0.002985,0.003117,0.003313,0.003573,0.003895,0.004277,0.004713,0.005198,0.005725,0.006286,0.006871,0.007473,0.008081,0.008686,0.009279,0.009850,0.010393,0.010901,0.011366,0.011785,0.012152,0.012465,0.012721,0.012917,0.013051,0.013123,0.013130,0.013072,0.012949,0.012760,0.012506,0.012188,0.011808
0.004560,0.004804,0.005037,0.005259,0.005468,0.005663,0.005843,0.006007,0.006153,0.006279,0.006382,0.006461,0.006513,0.006535,0.006525,0.006481,0.006403,0.006289,0.006140,0.005958,0.005746,0.005507,0.005246,0.004969,0.004683,0.004396,0.004116,0.003851,0.003608,0.003397,0.003226,0.003100,0.003026,0.003009,0.003054,0.003162,0.003336,0.003575,0.003878,0.004242,0.004662,0.005132,0.005647,0.006198,0.006776,0.007374,0.007981,0.008589,0.009188,0.009770,0.010328,0.010855,0.011344,0.011791,0.012189,0.012536,0.012829,0.013063,0.013236,0.013347,0.013392,0.013371,0.013280,0.013120,0.012891,0.012592,0.012226
0.004936,0.005198,0.005447,0.005684,0.005907,0.006115,0.006307,0.006480,0.006634,0.006767,0.006875,0.006957,0.007009,0.007030,0.007017,0.006967,0.006881,0.006756,0.006594,0.006396,0.006165,0.005906,0.005622,0.005321,0.005010,0.004696,0.004388,0.004095,0.003824,0.003584,0.003384,0.003230,0.003128,0.003085,0.003103,0.003186,0.003335,0.003550,0.003830,0.004172,0.004571,0.005023,0.005521,0.006056,0.006622,0.007210,0.007811,0.008416,0.009017,0.009606,0.010174,0.010716,0.011225,0.011696,0.012123,0.012502,0.012829,0.013100,0.013312,0.013462,0.013545,0.013560,0.013504,0.013375,0.013172,0.012896,0.012548
0.005296,0.005574,0.005839,0.006090,0.006326,0.006545,0.006747,0.006929,0.007090,0.007227,0.007339,0.007423,0.007476,0.007495,0.007478,0.007423,0.007328,0.007192,0.007017,0.006805,0.006557,0.006278,0.005973,0.005649,0.005313,0.004974,0.004639,0.004318,0.004020,0.003752,0.003524,0.003342,0.003212,0.003141,0.003132,0.003188,0.003310,0.003499,0.003753,0.004070,0.004445,0.004873,0.005349,0.005865,0.006414,0.006987,0.007577,0.008174,0.008772,0.009361,0.009936,0.010488,0.011013,0.011503,0.011955,0.012363,0.012722,0.013028,0.013277,0.013463,0.013584,0.013636,0.013614,0.013518,0.013344,0.013092,0.012765
0.005633,0.005926,0.006205,0.006468,0.006715,0.006943,0.007153,0.007342,0.007509,0.007650,0.007765,0.007850,0.007902,0.007919,0.007898,0.007836,0.007733,0.007588,0.007401,0.007174,0.006910,0.006613,0.006289,0.005944,0.005586,0.005223,0.004863,0.004517,0.004192,0.003898,0.003643,0.003433,0.003276,0.003177,0.003140,0.003168,0.003263,0.003423,0.003649,0.003938,0.004286,0.004688,0.005138,0.005630,0.006157,0.006711,0.007284,0.007869,0.008458,0.009043,0.009618,0.010177,0.010712,0.011218,0.011690,0.012123,0.012510,0.012848,0.013130,0.013352,0.013509,0.013596,0.013608,0.013544,0.013399,0.013175,0.012869
0.005938,0.006244,0.006534,0.006808,0.007064,0.007301,0.007517,0.007711,0.007881,0.008026,0.008142,0.008227,0.008278,0.008292,0.008266,0.008199,0.008088,0.007934,0.007736,0.007496,0.007218,0.006905,0.006563,0.006199,0.005821,0.005436,0.005055,0.004685,0.004337,0.004018,0.003737,0.003502,0.003319,0.003193,0.003128,0.003128,0.003194,0.003325,0.003522,0.003781,0.004099,0.004471,0.004893,0.005357,0.005858,0.006389,0.006941,0.007509,0.008084,0.008661,0.009231,0.009790,0.010331,0.010848,0.011336,0.011788,0.012200,0.012564,0.012877,0.013130,0.013320,0.013440,0.013485,0.013452,0.013338,0.013140,0.012859
0.006205,0.006522,0.006821,0.007103,0.007366,0.007608,0.007829,0.008027,0.008199,0.008345,0.008461,0.008545,0.008594,0.008604,0.008574,0.008501,0.008384,0.008221,0.008013,0.007763,0.007472,0.007145,0.006789,0.006409,0.006013,0.005610,0.005209,0.004819,0.004450,0.004109,0.003806,0.003547,0.003339,0.003188,0.003096,0.003069,0.003106,0.003208,0.003374,0.003601,0.003888,0.004229,0.004619,0.005053,0.005525,0.006029,0.006557,0.007103,0.007660,0.008223,0.008784,0.009339,0.009880,0.010402,0.010900,0.011367,0.011797,0.012184,0.012522,0.012803,0.013022,0.013172,0.013248,0.013245,0.013159,0.012988,0.012733
0.006427,0.006752,0.007058,0.007346,0.007613,0.007859,0.008082,0.008281,0.008454,0.008599,0.008714,0.008796,0.008842,0.008848,0.008814,0.008735,0.008612,0.008442,0.008226,0.007966,0.007666,0.007328,0.006959,0.006566,0.006157,0.005739,0.005323,0.004916,0.004529,0.004169,0.003846,0.003566,0.003336,0.003161,0.003045,0.002991,0.003000,0.003073,0.003208,0.003405,0.003659,0.003967,0.004324,0.004726,0.005166,0.005639,0.006139,0.006660,0.007196,0.007740,0.008288,0.008833,0.009369,0.009891,0.010394,0.010870,0.011313,0.011717,0.012074,0.012378,0.012622,0.012798,0.012901,0.012926,0.012867,0.012724,0.012495
0.006599,0.006929,0.007239,0.007530,0.007799,0.008046,0.008269,0.008468,0.008639,0.008782,0.008895,0.008973,0.009015,0.009018,0.008979,0.008896,0.008767,0.008591,0.008369,0.008102,0.007794,0.007448,0.007071,0.006669,0.006249,0.005820,0.005392,0.004972,0.004571,0.004197,0.003857,0.003559,0.003310,0.003114,0.002975,0.002897,0.002879,0.002924,0.003030,0.003195,0.003416,0.003691,0.004014,0.004382,0.004789,0.005230,0.005699,0.006191,0.006702,0.007224,0.007753,0.008283,0.008810,0.009327,0.009828,0.010307,0.010758,0.011172,0.011544,0.011866,0.012129,0.012328,0.012454,0.012503,0.012470,0.012353,0.012149
0.006717,0.007048,0.007360,0.007651,0.007919,0.008165,0.008386,0.008582,0.008750,0.008890,0.008998,0.009073,0.009111,0.009109,0.009066,0.008978,0.008845,0.008664,0.008438,0.008167,0.007854,0.007503,0.007121,0.006713,0.006287,0.005851,0.005415,0.004987,0.004576,0.004190,0.003838,0.003526,0.003261,0.003047,0.002888,0.002787,0.002746,0.002764,0.002842,0.002976,0.003166,0.003407,0.003696,0.004029,0.004402,0.004809,0.005245,0.005707,0.006188,0.006685,0.007192,0.007703,0.008215,0.008721,0.009215,0.009692,0.010144,0.010564,0.010944,0.011277,0.011556,0.011771,0.011917,0.011987,0.011977,0.011884,0.011706
0.006777,0.007107,0.007417,0.007706,0.007971,0.008213,0.008430,0.008621,0.008785,0.008919,0.009023,0.009092,0.009125,0.009119,0.009072,0.008980,0.008843,0.008660,0.008432,0.008158,0.007844,0.007491,0.007107,0.006697,0.006269,0.005831,0.005391,0.004959,0.004542,0.004150,0.003789,0.003467,0.003189,0.002961,0.002786,0.002666,0.002602,0.002596,0.002647,0.002753,0.002912,0.003120,0.003376,0.003674,0.004012,0.004384,0.004786,0.005215,0.005666,0.006134,0.006615,0.007104,0.007596,0.008086,0.008569,0.009037,0.009484,0.009904,0.010287,0.010626,0.010914,0.011141,0.011302,0.011390,0.011400,0.011329,0.011175
0.006778,0.007105,0.007411,0.007694,0.007954,0.008190,0.008400,0.008585,0.008742,0.008870,0.008967,0.009031,0.009059,0.009048,0.008997,0.008902,0.008763,0.008579,0.008350,0.008077,0.007763,0.007413,0.007030,0.006622,0.006196,0.005760,0.005321,0.004889,0.004471,0.004076,0.003711,0.003383,0.003097,0.002858,0.002669,0.002533,0.002451,0.002423,0.002450,0.002529,0.002658,0.002836,0.003059,0.003323,0.003626,0.003963,0.004331,0.004726,0.005144,0.005581,0.006033,0.006496,0.006965,0.007435,0.007901,0.008356,0.008793,0.009206,0.009586,0.009926,0.010217,0.010452,0.010624,0.010726,0.010753,0.010701,0.010570
0.006722,0.007041,0.007340,0.007616,0.007868,0.008095,0.008298,0.008474,0.008623,0.008744,0.008833,0.008891,0.008913,0.008898,0.008843,0.008747,0.008607,0.008423,0.008195,0.007925,0.007615,0.007269,0.006893,0.006490,0.006070,0.005640,0.005206,0.004778,0.004364,0.003971,0.003606,0.003276,0.002985,0.002739,0.002540,0.002392,0.002294,0.002248,0.002252,0.002307,0.002410,0.002558,0.002750,0.002981,0.003250,0.003553,0.003886,0.004247,0.004631,0.005036,0.005457,0.005891,0.006334,0.006780,0.007224,0.007661,0.008083,0.008484,0.008856,0.009191,0.009482,0.009719,0.009897,0.010009,0.010049,0.010015,0.009905
