0.001721,0.001762,0.001786,0.001793,0.001782,0.001755,0.001712,0.001654,0.001582,0.001500,0.001409,0.001312,0.001211,0.001109,0.001008,0.000911,0.000820,0.000736,0.000662,0.000598,0.000547,0.000509,0.000484,0.000474,0.000479,0.000499,0.000534,0.000583,0.000647,0.000724,0.000814,0.000915,0.001025,0.001143,0.001265,0.001390,0.001514,0.001635,0.001749,0.001854,0.001946,0.002024,0.002085,0.002127,0.002150,0.002154,0.002138,0.002104,0.002053,0.001989,0.001913,0.001828,0.001738,0.001646,0.001554,0.001467,0.001387,0.001315,0.001253,0.001203,0.001164,0.001137,0.001120,0.001114,0.001115,0.001122,0.001133,0.001146,0.001158,0.001168,0.001173,0.001172,0.001164
0.002082,0.002131,0.002160,0.002168,0.002156,0.002123,0.002070,0.002000,0.001913,0.001814,0.001704,0.001586,0.001464,0.001340,0.001218,0.001101,0.000990,0.000888,0.000797,0.000720,0.000656,0.000609,0.000577,0.000563,0.000567,0.000588,0.000627,0.000683,0.000756,0.000845,0.000948,0.001065,0.001193,0.001329,0.001471,0.001616,0.001760,0.001900,0.002033,0.002154,0.002262,0.002352,0.002423,0.002472,0.002499,0.002504,0.002486,0.002448,0.002390,0.002316,0.002229,0.002132,0.002029,0.001925,0.001822,0.001723,0.001633,0.001554,0.001486,0.001432,0.001392,0.001365,0.001351,0.001348,0.001354,0.001367,0.001384,0.001402,0.001420,0.001434,0.001442,0.001443,0.001434
0.002496,0.002555,0.002589,0.002599,0.002584,0.002544,0.002481,0.002397,0.002293,0.002174,0.002042,0.001901,0.001754,0.001606,0.001459,0.001317,0.001184,0.001061,0.000952,0.000858,0.000781,0.000722,0.000682,0.000663,0.000664,0.000686,0.000729,0.000792,0.000875,0.000976,0.001094,0.001227,0.001374,0.001530,0.001693,0.001859,0.002025,0.002186,0.002338,0.002478,0.002602,0.002706,0.002788,0.002845,0.002877,0.002882,0.002863,0.002819,0.002754,0.002671,0.002572,0.002463,0.002347,0.002230,0.002114,0.002005,0.001906,0.001819,0.001746,0.001689,0.001648,0.001624,0.001613,0.001616,0.001629,0.001649,0.001674,0.001700,0.001725,0.001744,0.001756,0.001758,0.001749
0.002966,0.003035,0.003076,0.003088,0.003070,0.003023,0.002948,0.002847,0.002724,0.002582,0.002425,0.002257,0.002083,0.001906,0.001732,0.001563,0.001404,0.001257,0.001126,0.001013,0.000920,0.000848,0.000799,0.000773,0.000771,0.000793,0.000840,0.000910,0.001002,0.001116,0.001250,0.001401,0.001566,0.001744,0.001929,0.002118,0.002307,0.002490,0.002664,0.002823,0.002964,0.003082,0.003176,0.003241,0.003278,0.003285,0.003264,0.003215,0.003143,0.003049,0.002939,0.002818,0.002689,0.002559,0.002431,0.002311,0.002203,0.002109,0.002033,0.001975,0.001935,0.001914,0.001909,0.001920,0.001941,0.001972,0.002007,0.002042,0.002075,0.002101,0.002118,0.002122,0.002112
0.003492,0.003574,0.003622,0.003636,0.003614,0.003559,0.003470,0.003352,0.003207,0.003039,0.002854,0.002656,0.002451,0.002243,0.002037,0.001838,0.001650,0.001476,0.001321,0.001186,0.001075,0.000988,0.000927,0.000893,0.000887,0.000909,0.000958,0.001035,0.001137,0.001264,0.001413,0.001583,0.001769,0.001968,0.002176,0.002389,0.002601,0.002808,0.003004,0.003183,0.003342,0.003476,0.003582,0.003656,0.003698,0.003707,0.003684,0.003631,0.003551,0.003448,0.003326,0.003192,0.003051,0.002908,0.002769,0.002639,0.002523,0.002424,0.002345,0.002287,0.002251,0.002236,0.002239,0.002260,0.002293,0.002335,0.002382,0.002429,0.002472,0.002507,0.002529,0.002536,0.002526
0.004076,0.004171,0.004227,0.004242,0.004217,0.004152,0.004048,0.003910,0.003741,0.003545,0.003329,0.003098,0.002858,0.002615,0.002374,0.002141,0.001921,0.001717,0.001535,0.001376,0.001244,0.001140,0.001066,0.001023,0.001012,0.001032,0.001084,0.001166,0.001278,0.001418,0.001583,0.001771,0.001977,0.002199,0.002431,0.002668,0.002905,0.003135,0.003354,0.003554,0.003732,0.003882,0.004000,0.004084,0.004131,0.004142,0.004118,0.004060,0.003973,0.003860,0.003728,0.003582,0.003428,0.003273,0.003124,0.002986,0.002863,0.002761,0.002681,0.002626,0.002595,0.002588,0.002603,0.002636,0.002683,0.002740,0.002801,0.002862,0.002917,0.002961,0.002990,0.003001,0.002990
0.004713,0.004823,0.004887,0.004905,0.004876,0.004800,0.004680,0.004520,0.004324,0.004098,0.003847,0.003580,0.003302,0.003020,0.002742,0.002472,0.002216,0.001980,0.001767,0.001582,0.001427,0.001304,0.001215,0.001161,0.001143,0.001161,0.001214,0.001302,0.001423,0.001575,0.001755,0.001961,0.002189,0.002433,0.002689,0.002950,0.003211,0.003466,0.003707,0.003929,0.004125,0.004291,0.004422,0.004516,0.004569,0.004583,0.004557,0.004496,0.004401,0.004280,0.004137,0.003980,0.003815,0.003650,0.003491,0.003346,0.003219,0.003116,0.003038,0.002987,0.002965,0.002969,0.002997,0.003046,0.003110,0.003184,0.003263,0.003340,0.003409,0.003464,0.003501,0.003516,0.003506
0.005401,0.005526,0.005600,0.005620,0.005586,0.005499,0.005361,0.005177,0.004953,0.004693,0.004406,0.004099,0.003781,0.003457,0.003137,0.002827,0.002534,0.002262,0.002017,0.001802,0.001622,0.001478,0.001372,0.001306,0.001280,0.001294,0.001347,0.001440,0.001569,0.001732,0.001928,0.002152,0.002399,0.002665,0.002944,0.003230,0.003515,0.003793,0.004057,0.004300,0.004515,0.004697,0.004841,0.004944,0.005004,0.005020,0.004994,0.004929,0.004828,0.004699,0.004547,0.004379,0.004205,0.004031,0.003865,0.003715,0.003586,0.003484,0.003410,0.003368,0.003356,0.003375,0.003420,0.003487,0.003571,0.003666,0.003764,0.003859,0.003944,0.004013,0.004060,0.004080,0.004070
0.006133,0.006275,0.006358,0.006381,0.006342,0.006242,0.006086,0.005876,0.005621,0.005326,0.005000,0.004651,0.004289,0.003921,0.003557,0.003205,0.002870,0.002560,0.002280,0.002034,0.001827,0.001660,0.001536,0.001456,0.001420,0.001429,0.001482,0.001577,0.001713,0.001888,0.002097,0.002337,0.002604,0.002891,0.003192,0.003501,0.003809,0.004111,0.004396,0.004659,0.004893,0.005090,0.005247,0.005359,0.005425,0.005445,0.005418,0.005350,0.005245,0.005109,0.004948,0.004773,0.004590,0.004410,0.004240,0.004087,0.003959,0.003860,0.003794,0.003762,0.003765,0.003801,0.003866,0.003955,0.004062,0.004180,0.004301,0.004417,0.004520,0.004604,0.004661,0.004687,0.004678
0.006900,0.007060,0.007153,0.007178,0.007133,0.007021,0.006845,0.006609,0.006321,0.005989,0.005622,0.005229,0.004821,0.004407,0.003997,0.003599,0.003221,0.002871,0.002554,0.002276,0.002039,0.001848,0.001703,0.001608,0.001561,0.001563,0.001614,0.001711,0.001853,0.002037,0.002258,0.002514,0.002798,0.003104,0.003427,0.003757,0.004088,0.004410,0.004717,0.004999,0.005249,0.005462,0.005631,0.005752,0.005824,0.005847,0.005821,0.005751,0.005642,0.005500,0.005334,0.005152,0.004964,0.004779,0.004606,0.004454,0.004330,0.004238,0.004182,0.004165,0.004186,0.004243,0.004331,0.004445,0.004578,0.004722,0.004868,0.005007,0.005130,0.005230,0.005299,0.005332,0.005324
0.007693,0.007870,0.007974,0.008001,0.007950,0.007825,0.007627,0.007364,0.007043,0.006672,0.006262,0.005824,0.005369,0.004907,0.004449,0.004005,0.003583,0.003191,0.002835,0.002522,0.002255,0.002038,0.001872,0.001760,0.001701,0.001695,0.001742,0.001839,0.001985,0.002176,0.002409,0.002678,0.002977,0.003301,0.003642,0.003992,0.004342,0.004685,0.005010,0.005310,0.005576,0.005802,0.005982,0.006113,0.006191,0.006217,0.006192,0.006121,0.006009,0.005864,0.005693,0.005507,0.005316,0.005130,0.004958,0.004810,0.004692,0.004610,0.004569,0.004570,0.004611,0.004692,0.004807,0.004949,0.005111,0.005283,0.005456,0.005621,0.005766,0.005884,0.005966,0.006006,0.005999
0.008498,0.008693,0.008806,0.008836,0.008780,0.008640,0.008422,0.008130,0.007775,0.007365,0.006912,0.006428,0.005924,0.005413,0.004907,0.004415,0.003947,0.003513,0.003119,0.002770,0.002472,0.002227,0.002039,0.001909,0.001836,0.001821,0.001863,0.001959,0.002107,0.002303,0.002544,0.002824,0.003137,0.003476,0.003833,0.004200,0.004568,0.004927,0.005269,0.005584,0.005864,0.006103,0.006293,0.006431,0.006516,0.006545,0.006522,0.006451,0.006338,0.006191,0.006019,0.005831,0.005640,0.005456,0.005288,0.005146,0.005038,0.004971,0.004947,0.004968,0.005034,0.005142,0.005285,0.005458,0.005651,0.005855,0.006057,0.006249,0.006417,0.006554,0.006650,0.006698,0.006694
0.009300,0.009513,0.009636,0.009668,0.009605,0.009452,0.009212,0.008893,0.008503,0.008054,0.007558,0.007027,0.006476,0.005916,0.005361,0.004822,0.004309,0.003832,0.003398,0.003014,0.002684,0.002412,0.002201,0.002052,0.001964,0.001939,0.001973,0.002066,0.002215,0.002415,0.002661,0.002950,0.003273,0.003623,0.003994,0.004375,0.004757,0.005131,0.005486,0.005814,0.006107,0.006355,0.006555,0.006700,0.006790,0.006823,0.006803,0.006733,0.006620,0.006473,0.006301,0.006116,0.005927,0.005747,0.005587,0.005455,0.005361,0.005310,0.005307,0.005352,0.005445,0.005583,0.005758,0.005964,0.006191,0.006426,0.006660,0.006879,0.007073,0.007230,0.007340,0.007397,0.007395
0.010084,0.010314,0.010447,0.010480,0.010412,0.010245,0.009984,0.009637,0.009214,0.008726,0.008188,0.007612,0.007013,0.006406,0.005803,0.005218,0.004660,0.004141,0.003669,0.003249,0.002888,0.002589,0.002354,0.002185,0.002082,0.002045,0.002072,0.002160,0.002306,0.002507,0.002757,0.003050,0.003381,0.003740,0.004120,0.004512,0.004905,0.005289,0.005656,0.005994,0.006296,0.006553,0.006759,0.006911,0.007005,0.007043,0.007025,0.006958,0.006847,0.006703,0.006534,0.006352,0.006170,0.005998,0.005848,0.005730,0.005653,0.005622,0.005642,0.005714,0.005837,0.006006,0.006215,0.006456,0.006717,0.006987,0.007252,0.007501,0.007719,0.007897,0.008022,0.008088,0.008089
0.010833,0.011079,0.011221,0.011255,0.011181,0.011001,0.010720,0.010346,0.009891,0.009367,0.008787,0.008168,0.007525,0.006871,0.006223,0.005593,0.004993,0.004434,0.003924,0.003471,0.003079,0.002753,0.002495,0.002307,0.002188,0.002138,0.002155,0.002236,0.002379,0.002578,0.002828,0.003124,0.003458,0.003823,0.004209,0.004607,0.005007,0.005399,0.005773,0.006118,0.006426,0.006690,0.006902,0.007058,0.007157,0.007198,0.007184,0.007120,0.007014,0.006873,0.006710,0.006535,0.006362,0.006201,0.006065,0.005964,0.005906,0.005898,0.005944,0.006045,0.006199,0.006402,0.006646,0.006923,0.007219,0.007523,0.007821,0.008099,0.008343,0.008541,0.008682,0.008757,0.008761
0.011529,0.011790,0.011940,0.011975,0.011895,0.011702,0.011402,0.011004,0.010519,0.009960,0.009343,0.008683,0.007998,0.007302,0.006611,0.005940,0.005300,0.004703,0.004159,0.003673,0.003252,0.002901,0.002620,0.002413,0.002278,0.002214,0.002221,0.002294,0.002430,0.002626,0.002874,0.003169,0.003503,0.003869,0.004257,0.004658,0.005061,0.005457,0.005834,0.006183,0.006495,0.006762,0.006977,0.007137,0.007239,0.007284,0.007274,0.007215,0.007114,0.006980,0.006825,0.006660,0.006498,0.006352,0.006232,0.006151,0.006115,0.006133,0.006206,0.006338,0.006525,0.006762,0.007041,0.007353,0.007685,0.008023,0.008353,0.008659,0.008929,0.009147,0.009303,0.009388,0.009394
0.012156,0.012430,0.012587,0.012623,0.012537,0.012333,0.012015,0.011594,0.011082,0.010492,0.009841,0.009145,0.008421,0.007687,0.006958,0.006249,0.005574,0.004943,0.004366,0.003851,0.003404,0.003028,0.002727,0.002501,0.002350,0.002273,0.002268,0.002332,0.002460,0.002649,0.002892,0.003182,0.003514,0.003877,0.004263,0.004663,0.005065,0.005460,0.005837,0.006186,0.006499,0.006767,0.006984,0.007145,0.007250,0.007299,0.007293,0.007240,0.007146,0.007021,0.006875,0.006723,0.006575,0.006445,0.006345,0.006285,0.006274,0.006318,0.006421,0.006584,0.006804,0.007075,0.007390,0.007737,0.008103,0.008474,0.008835,0.009169,0.009462,0.009700,0.009871,0.009964,0.009974
0.012697,0.012982,0.013145,0.013181,0.013090,0.012875,0.012543,0.012102,0.011566,0.010949,0.010268,0.009540,0.008784,0.008016,0.007254,0.006513,0.005806,0.005145,0.004541,0.004000,0.003529,0.003132,0.002812,0.002568,0.002402,0.002312,0.002295,0.002348,0.002467,0.002647,0.002882,0.003165,0.003490,0.003847,0.004227,0.004622,0.005019,0.005410,0.005783,0.006129,0.006439,0.006705,0.006921,0.007084,0.007190,0.007242,0.007241,0.007194,0.007108,0.006993,0.006860,0.006722,0.006591,0.006480,0.006401,0.006364,0.006379,0.006451,0.006584,0.006778,0.007030,0.007335,0.007683,0.008064,0.008462,0.008865,0.009254,0.009614,0.009929,0.010185,0.010370,0.010472,0.010486
0.013139,0.013432,0.013599,0.013635,0.013540,0.013316,0.012971,0.012513,0.011957,0.011318,0.010613,0.009859,0.009076,0.008281,0.007492,0.006724,0.005991,0.005306,0.004679,0.004116,0.003626,0.003210,0.002873,0.002614,0.002434,0.002330,0.002301,0.002342,0.002450,0.002620,0.002844,0.003118,0.003432,0.003780,0.004151,0.004535,0.004924,0.005306,0.005672,0.006011,0.006316,0.006578,0.006791,0.006953,0.007060,0.007115,0.007119,0.007079,0.007002,0.006899,0.006780,0.006658,0.006545,0.006455,0.006398,0.006386,0.006427,0.006527,0.006689,0.006913,0.007197,0.007533,0.007913,0.008325,0.008753,0.009184,0.009599,0.009982,0.010318,0.010590,0.010787,0.010897,0.010914
0.013469,0.013768,0.013937,0.013973,0.013874,0.013643,0.013287,0.012817,0.012246,0.011590,0.010866,0.010093,0.009290,0.008475,0.007665,0.006877,0.006125,0.005421,0.004775,0.004196,0.003690,0.003260,0.002908,0.002637,0.002443,0.002328,0.002286,0.002315,0.002411,0.002568,0.002781,0.003041,0.003343,0.003677,0.004035,0.004407,0.004783,0.005153,0.005508,0.005838,0.006134,0.006389,0.006598,0.006757,0.006865,0.006921,0.006931,0.006898,0.006832,0.006741,0.006637,0.006532,0.006439,0.006370,0.006337,0.006350,0.006417,0.006544,0.006735,0.006988,0.007300,0.007665,0.008074,0.008513,0.008968,0.009422,0.009860,0.010264,0.010616,0.010902,0.011110,0.011227,0.011248
0.013677,0.013979,0.014150,0.014184,0.014082,0.013846,0.013484,0.013005,0.012424,0.011757,0.011021,0.010236,0.009419,0.008591,0.007768,0.006967,0.006202,0.005486,0.004829,0.004238,0.003721,0.003280,0.002918,0.002635,0.002431,0.002304,0.002251,0.002268,0.002351,0.002494,0.002692,0.002938,0.003224,0.003542,0.003884,0.004240,0.004600,0.004956,0.005296,0.005613,0.005898,0.006145,0.006347,0.006502,0.006609,0.006667,0.006681,0.006657,0.006601,0.006523,0.006435,0.006349,0.006276,0.006229,0.006219,0.006256,0.006349,0.006502,0.006719,0.006998,0.007337,0.007727,0.008160,0.008622,0.009099,0.009574,0.010030,0.010450,0.010816,0.011114,0.011330,0.011453,0.011477
0.013759,0.014061,0.014231,0.014264,0.014159,0.013921,0.013555,0.013072,0.012486,0.011814,0.011073,0.010282,0.009460,0.008626,0.007798,0.006991,0.006221,0.005499,0.004837,0.004241,0.003717,0.003269,0.002900,0.002609,0.002397,0.002260,0.002196,0.002201,0.002271,0.002400,0.002582,0.002811,0.003079,0.003379,0.003702,0.004039,0.004381,0.004718,0.005042,0.005344,0.005616,0.005851,0.006046,0.006196,0.006300,0.006360,0.006378,0.006361,0.006316,0.006252,0.006181,0.006112,0.006060,0.006035,0.006048,0.006109,0.006225,0.006402,0.006642,0.006945,0.007305,0.007717,0.008169,0.008650,0.009144,0.009634,0.010104,0.010535,0.010912,0.011218,0.011440,0.011568,0.011594
0.013712,0.014011,0.014178,0.014209,0.014103,0.013864,0.013498,0.013015,0.012431,0.011760,0.011021,0.010232,0.009412,0.008580,0.007754,0.006950,0.006182,0.005461,0.004799,0.004203,0.003678,0.003229,0.002856,0.002561,0.002341,0.002197,0.002123,0.002117,0.002173,0.002287,0.002452,0.002663,0.002912,0.003192,0.003494,0.003810,0.004130,0.004448,0.004752,0.005037,0.005294,0.005517,0.005702,0.005845,0.005947,0.006007,0.006030,0.006020,0.005986,0.005936,0.005880,0.005830,0.005797,0.005793,0.005828,0.005911,0.006049,0.006247,0.006507,0.006828,0.007206,0.007634,0.008101,0.008595,0.009100,0.009600,0.010079,0.010517,0.010900,0.011211,0.011437,0.011568,0.011598
0.013536,0.013830,0.013993,0.014022,0.013916,0.013677,0.013314,0.012837,0.012259,0.011595,0.010865,0.010085,0.009275,0.008454,0.007638,0.006844,0.006084,0.005372,0.004717,0.004127,0.003606,0.003159,0.002787,0.002490,0.002267,0.002116,0.002034,0.002017,0.002060,0.002159,0.002307,0.002499,0.002728,0.002986,0.003265,0.003558,0.003856,0.004151,0.004435,0.004701,0.004941,0.005150,0.005324,0.005460,0.005558,0.005619,0.005645,0.005643,0.005619,0.005581,0.005541,0.005509,0.005495,0.005510,0.005565,0.005667,0.005824,0.006040,0.006316,0.006652,0.007043,0.007481,0.007957,0.008458,0.008969,0.009474,0.009956,0.010397,0.010781,0.011094,0.011322,0.011455,0.011486
0.013237,0.013523,0.013681,0.013707,0.013601,0.013367,0.013010,0.012542,0.011975,0.011325,0.010610,0.009847,0.009055,0.008251,0.007453,0.006675,0.005932,0.005235,0.004593,0.004014,0.003503,0.003062,0.002694,0.002399,0.002175,0.002020,0.001931,0.001904,0.001935,0.002019,0.002150,0.002323,0.002530,0.002765,0.003021,0.003290,0.003564,0.003836,0.004098,0.004344,0.004566,0.004760,0.004923,0.005051,0.005144,0.005204,0.005233,0.005237,0.005223,0.005199,0.005173,0.005157,0.005160,0.005193,0.005266,0.005385,0.005557,0.005787,0.006075,0.006421,0.006819,0.007263,0.007742,0.008244,0.008755,0.009259,0.009738,0.010177,0.010559,0.010870,0.011097,0.011230,0.011262
0.012824,0.013098,0.013250,0.013274,0.013169,0.012940,0.012593,0.012138,0.011588,0.010957,0.010264,0.009524,0.008756,0.007977,0.007203,0.006450,0.005729,0.005053,0.004431,0.003868,0.003371,0.002941,0.002581,0.002290,0.002068,0.001911,0.001817,0.001782,0.001801,0.001871,0.001985,0.002138,0.002324,0.002536,0.002768,0.003012,0.003262,0.003510,0.003749,0.003974,0.004178,0.004357,0.004507,0.004626,0.004714,0.004773,0.004804,0.004814,0.004809,0.004796,0.004784,0.004783,0.004802,0.004850,0.004937,0.005070,0.005255,0.005494,0.005790,0.006140,0.006541,0.006984,0.007461,0.007959,0.008464,0.008960,0.009432,0.009864,0.010240,0.010545,0.010768,0.010900,0.010934
0.012307,0.012569,0.012712,0.012733,0.012631,0.012410,0.012075,0.011637,0.011108,0.010502,0.009835,0.009125,0.008387,0.007639,0.006896,0.006173,0.005481,0.004832,0.004233,0.003692,0.003213,0.002798,0.002450,0.002167,0.001948,0.001791,0.001694,0.001652,0.001661,0.001717,0.001815,0.001949,0.002114,0.002304,0.002511,0.002731,0.002956,0.003180,0.003396,0.003600,0.003785,0.003948,0.004085,0.004195,0.004278,0.004335,0.004368,0.004383,0.004386,0.004383,0.004383,0.004394,0.004427,0.004489,0.004588,0.004731,0.004924,0.005169,0.005467,0.005818,0.006215,0.006653,0.007121,0.007609,0.008103,0.008587,0.009047,0.009467,0.009832,0.010129,0.010347,0.010476,0.010510
0.011701,0.011948,0.012082,0.012100,0.012002,0.011789,0.011470,0.011052,0.010547,0.009970,0.009336,0.008660,0.007958,0.007247,0.006540,0.005852,0.005195,0.004577,0.004007,0.003492,0.003034,0.002638,0.002304,0.002031,0.001819,0.001664,0.001565,0.001518,0.001518,0.001562,0.001644,0.001760,0.001905,0.002072,0.002256,0.002452,0.002652,0.002852,0.003046,0.003229,0.003395,0.003542,0.003667,0.003767,0.003844,0.003898,0.003933,0.003952,0.003961,0.003967,0.003978,0.004000,0.004044,0.004116,0.004224,0.004375,0.004572,0.004819,0.005116,0.005461,0.005850,0.006277,0.006732,0.007205,0.007682,0.008149,0.008592,0.008996,0.009348,0.009634,0.009843,0.009968,0.010002
