0.001035,0.001050,0.001056,0.001052,0.001039,0.001018,0.000989,0.000953,0.000912,0.000865,0.000816,0.000765,0.000713,0.000663,0.000615,0.000571,0.000533,0.000501,0.000478,0.000464,0.000461,0.000471,0.000494,0.000533,0.000589,0.000663,0.000757,0.000870,0.001004,0.001159,0.001334,0.001528,0.001740,0.001967,0.002206,0.002454,0.002706,0.002956,0.003201,0.003434,0.003651,0.003845,0.004013,0.004149,0.004251,0.004317,0.004344,0.004333,0.004284,0.004199,0.004081,0.003933,0.003759,0.003564,0.003352,0.003128,0.002897,0.002663
0.001235,0.001253,0.001261,0.001257,0.001243,0.001218,0.001184,0.001142,0.001093,0.001039,0.000980,0.000920,0.000858,0.000798,0.000741,0.000688,0.000641,0.000602,0.000571,0.000552,0.000545,0.000552,0.000575,0.000616,0.000675,0.000754,0.000856,0.000980,0.001127,0.001297,0.001490,0.001705,0.001940,0.002192,0.002458,0.002733,0.003014,0.003294,0.003568,0.003829,0.004073,0.004292,0.004482,0.004638,0.004756,0.004834,0.004870,0.004863,0.004814,0.004726,0.004600,0.004441,0.004252,0.004040,0.003808,0.003562,0.003308,0.003049
0.001459,0.001482,0.001492,0.001488,0.001472,0.001444,0.001405,0.001356,0.001299,0.001236,0.001168,0.001096,0.001024,0.000953,0.000885,0.000822,0.000765,0.000717,0.000678,0.000652,0.000640,0.000644,0.000665,0.000706,0.000767,0.000852,0.000960,0.001094,0.001253,0.001439,0.001650,0.001885,0.002142,0.002419,0.002712,0.003016,0.003325,0.003635,0.003939,0.004229,0.004501,0.004746,0.004960,0.005137,0.005273,0.005365,0.005411,0.005411,0.005365,0.005274,0.005143,0.004974,0.004773,0.004544,0.004294,0.004027,0.003749,0.003466
0.001710,0.001737,0.001749,0.001746,0.001729,0.001697,0.001653,0.001597,0.001531,0.001458,0.001379,0.001296,0.001212,0.001129,0.001049,0.000974,0.000906,0.000847,0.000800,0.000766,0.000747,0.000746,0.000764,0.000804,0.000867,0.000955,0.001069,0.001212,0.001383,0.001582,0.001810,0.002065,0.002345,0.002646,0.002965,0.003296,0.003635,0.003975,0.004308,0.004628,0.004928,0.005201,0.005440,0.005639,0.005795,0.005903,0.005961,0.005969,0.005928,0.005838,0.005703,0.005527,0.005315,0.005073,0.004805,0.004519,0.004219,0.003912
0.001984,0.002017,0.002033,0.002031,0.002012,0.001977,0.001927,0.001864,0.001789,0.001705,0.001614,0.001519,0.001423,0.001326,0.001233,0.001145,0.001065,0.000995,0.000937,0.000894,0.000867,0.000860,0.000873,0.000911,0.000973,0.001063,0.001183,0.001332,0.001513,0.001726,0.001969,0.002242,0.002543,0.002867,0.003211,0.003570,0.003937,0.004306,0.004669,0.005019,0.005347,0.005648,0.005912,0.006136,0.006312,0.006438,0.006511,0.006531,0.006496,0.006410,0.006274,0.006094,0.005875,0.005621,0.005339,0.005035,0.004715,0.004385
0.002282,0.002321,0.002341,0.002340,0.002321,0.002282,0.002227,0.002156,0.002072,0.001977,0.001874,0.001766,0.001656,0.001545,0.001438,0.001336,0.001242,0.001159,0.001090,0.001036,0.001000,0.000985,0.000992,0.001025,0.001086,0.001177,0.001299,0.001454,0.001644,0.001867,0.002124,0.002414,0.002733,0.003079,0.003446,0.003830,0.004225,0.004622,0.005014,0.005392,0.005750,0.006078,0.006369,0.006617,0.006817,0.006963,0.007053,0.007086,0.007061,0.006982,0.006850,0.006669,0.006445,0.006183,0.005889,0.005571,0.005233,0.004883
0.002601,0.002647,0.002672,0.002673,0.002653,0.002611,0.002550,0.002472,0.002379,0.002273,0.002158,0.002036,0.001911,0.001786,0.001664,0.001547,0.001439,0.001342,0.001259,0.001193,0.001146,0.001121,0.001121,0.001149,0.001206,0.001295,0.001418,0.001577,0.001772,0.002004,0.002272,0.002576,0.002912,0.003276,0.003665,0.004073,0.004492,0.004916,0.005335,0.005742,0.006128,0.006483,0.006802,0.007076,0.007299,0.007467,0.007577,0.007626,0.007616,0.007546,0.007421,0.007243,0.007019,0.006753,0.006451,0.006121,0.005769,0.005402
0.002938,0.002992,0.003022,0.003026,0.003006,0.002962,0.002896,0.002810,0.002708,0.002591,0.002463,0.002328,0.002189,0.002048,0.001910,0.001778,0.001654,0.001542,0.001445,0.001365,0.001306,0.001270,0.001261,0.001280,0.001332,0.001417,0.001539,0.001698,0.001897,0.002135,0.002411,0.002726,0.003076,0.003457,0.003864,0.004292,0.004734,0.005182,0.005627,0.006060,0.006473,0.006856,0.007201,0.007502,0.007750,0.007942,0.008074,0.008143,0.008149,0.008094,0.007980,0.007810,0.007589,0.007323,0.007019,0.006681,0.006318,0.005936
0.003288,0.003351,0.003387,0.003395,0.003376,0.003330,0.003260,0.003168,0.003056,0.002929,0.002789,0.002640,0.002486,0.002330,0.002176,0.002028,0.001888,0.001760,0.001647,0.001553,0.001480,0.001431,0.001411,0.001420,0.001464,0.001543,0.001660,0.001818,0.002017,0.002257,0.002539,0.002862,0.003222,0.003615,0.004038,0.004484,0.004945,0.005414,0.005882,0.006340,0.006778,0.007188,0.007560,0.007887,0.008162,0.008379,0.008535,0.008627,0.008655,0.008618,0.008519,0.008361,0.008149,0.007888,0.007585,0.007245,0.006875,0.006481
0.003647,0.003720,0.003763,0.003775,0.003758,0.003711,0.003638,0.003540,0.003421,0.003284,0.003132,0.002970,0.002802,0.002631,0.002461,0.002296,0.002139,0.001995,0.001866,0.001755,0.001667,0.001605,0.001571,0.001569,0.001601,0.001672,0.001782,0.001935,0.002131,0.002371,0.002655,0.002981,0.003347,0.003750,0.004184,0.004643,0.005121,0.005608,0.006096,0.006576,0.007038,0.007472,0.007871,0.008224,0.008526,0.008771,0.008954,0.009071,0.009123,0.009108,0.009029,0.008889,0.008691,0.008440,0.008142,0.007804,0.007431,0.007031
0.004008,0.004092,0.004144,0.004162,0.004147,0.004101,0.004026,0.003923,0.003797,0.003651,0.003489,0.003315,0.003133,0.002948,0.002762,0.002581,0.002408,0.002246,0.002100,0.001973,0.001869,0.001790,0.001741,0.001725,0.001745,0.001804,0.001905,0.002049,0.002239,0.002474,0.002756,0.003082,0.003451,0.003858,0.004299,0.004768,0.005258,0.005759,0.006264,0.006763,0.007246,0.007704,0.008127,0.008507,0.008837,0.009110,0.009321,0.009467,0.009547,0.009558,0.009504,0.009385,0.009206,0.008971,0.008684,0.008353,0.007982,0.007579
0.004367,0.004462,0.004523,0.004548,0.004538,0.004493,0.004417,0.004312,0.004181,0.004028,0.003857,0.003672,0.003477,0.003278,0.003078,0.002881,0.002691,0.002513,0.002349,0.002205,0.002083,0.001988,0.001922,0.001890,0.001895,0.001939,0.002027,0.002160,0.002340,0.002567,0.002843,0.003165,0.003531,0.003939,0.004382,0.004856,0.005353,0.005865,0.006383,0.006898,0.007399,0.007878,0.008325,0.008731,0.009088,0.009391,0.009632,0.009809,0.009919,0.009961,0.009935,0.009843,0.009688,0.009472,0.009202,0.008882,0.008518,0.008117
0.004715,0.004823,0.004894,0.004927,0.004923,0.004882,0.004807,0.004701,0.004566,0.004408,0.004230,0.004036,0.003831,0.003619,0.003405,0.003194,0.002988,0.002793,0.002612,0.002450,0.002310,0.002196,0.002113,0.002063,0.002050,0.002078,0.002150,0.002268,0.002434,0.002650,0.002914,0.003228,0.003588,0.003991,0.004432,0.004906,0.005406,0.005924,0.006452,0.006978,0.007495,0.007993,0.008461,0.008892,0.009277,0.009608,0.009882,0.010091,0.010235,0.010310,0.010317,0.010255,0.010128,0.009938,0.009688,0.009385,0.009033,0.008637
0.005047,0.005168,0.005251,0.005293,0.005296,0.005261,0.005189,0.005084,0.004948,0.004787,0.004604,0.004403,0.004189,0.003968,0.003742,0.003517,0.003297,0.003086,0.002888,0.002708,0.002549,0.002416,0.002313,0.002243,0.002211,0.002220,0.002273,0.002373,0.002522,0.002722,0.002972,0.003272,0.003621,0.004014,0.004449,0.004919,0.005417,0.005937,0.006469,0.007004,0.007533,0.008046,0.008534,0.008987,0.009399,0.009760,0.010065,0.010309,0.010488,0.010600,0.010642,0.010615,0.010520,0.010359,0.010135,0.009853,0.009516,0.009131
0.005356,0.005491,0.005585,0.005639,0.005651,0.005623,0.005556,0.005455,0.005321,0.005160,0.004974,0.004769,0.004550,0.004320,0.004084,0.003848,0.003614,0.003388,0.003174,0.002976,0.002799,0.002646,0.002523,0.002432,0.002378,0.002366,0.002397,0.002476,0.002605,0.002785,0.003016,0.003299,0.003632,0.004012,0.004434,0.004895,0.005387,0.005904,0.006436,0.006975,0.007513,0.008038,0.008543,0.009018,0.009454,0.009844,0.010182,0.010461,0.010676,0.010826,0.010906,0.010916,0.010857,0.010729,0.010535,0.010277,0.009960,0.009590
0.005635,0.005785,0.005892,0.005958,0.005981,0.005962,0.005904,0.005809,0.005680,0.005521,0.005336,0.005130,0.004907,0.004672,0.004429,0.004183,0.003938,0.003699,0.003470,0.003255,0.003059,0.002886,0.002741,0.002628,0.002551,0.002515,0.002523,0.002578,0.002683,0.002839,0.003048,0.003310,0.003622,0.003984,0.004390,0.004837,0.005318,0.005827,0.006356,0.006895,0.007437,0.007971,0.008490,0.008983,0.009443,0.009860,0.010229,0.010543,0.010796,0.010984,0.011105,0.011155,0.011133,0.011041,0.010879,0.010650,0.010357,0.010004
0.005880,0.006044,0.006166,0.006245,0.006280,0.006273,0.006226,0.006139,0.006018,0.005865,0.005685,0.005481,0.005258,0.005021,0.004773,0.004520,0.004266,0.004015,0.003772,0.003541,0.003327,0.003134,0.002967,0.002831,0.002730,0.002669,0.002650,0.002679,0.002757,0.002887,0.003070,0.003306,0.003595,0.003934,0.004320,0.004748,0.005214,0.005711,0.006231,0.006766,0.007308,0.007848,0.008377,0.008886,0.009367,0.009810,0.010209,0.010556,0.010846,0.011074,0.011234,0.011325,0.011344,0.011289,0.011162,0.010964,0.010697,0.010365
0.006084,0.006264,0.006401,0.006495,0.006545,0.006552,0.006517,0.006443,0.006332,0.006189,0.006016,0.005818,0.005598,0.005362,0.005113,0.004856,0.004595,0.004335,0.004079,0.003834,0.003602,0.003390,0.003201,0.003041,0.002915,0.002826,0.002780,0.002780,0.002829,0.002930,0.003084,0.003291,0.003552,0.003864,0.004226,0.004632,0.005078,0.005559,0.006066,0.006593,0.007132,0.007673,0.008209,0.008731,0.009229,0.009695,0.010122,0.010501,0.010827,0.011093,0.011293,0.011425,0.011483,0.011468,0.011377,0.011211,0.010973,0.010665
0.006246,0.006441,0.006594,0.006703,0.006770,0.006793,0.006773,0.006714,0.006618,0.006487,0.006325,0.006137,0.005924,0.005693,0.005446,0.005188,0.004923,0.004655,0.004389,0.004130,0.003882,0.003651,0.003441,0.003257,0.003104,0.002988,0.002913,0.002882,0.002900,0.002969,0.003091,0.003267,0.003497,0.003780,0.004113,0.004493,0.004915,0.005376,0.005866,0.006381,0.006913,0.007452,0.007991,0.008521,0.009033,0.009519,0.009970,0.010379,0.010738,0.011040,0.011280,0.011451,0.011549,0.011572,0.011518,0.011386,0.011178,0.010895
0.006363,0.006572,0.006742,0.006869,0.006952,0.006993,0.006992,0.006951,0.006872,0.006757,0.006610,0.006434,0.006233,0.006009,0.005768,0.005512,0.005245,0.004973,0.004699,0.004428,0.004166,0.003916,0.003685,0.003477,0.003299,0.003154,0.003049,0.002986,0.002971,0.003007,0.003095,0.003236,0.003433,0.003683,0.003984,0.004335,0.004731,0.005167,0.005638,0.006136,0.006656,0.007189,0.007727,0.008261,0.008784,0.009286,0.009758,0.010193,0.010583,0.010918,0.011194,0.011402,0.011539,0.011600,0.011582,0.011484,0.011306,0.011050
0.006433,0.006658,0.006844,0.006988,0.007091,0.007152,0.007172,0.007151,0.007092,0.006997,0.006868,0.006708,0.006521,0.006309,0.006076,0.005825,0.005560,0.005286,0.005006,0.004726,0.004450,0.004183,0.003932,0.003701,0.003496,0.003323,0.003187,0.003092,0.003043,0.003044,0.003096,0.003202,0.003362,0.003577,0.003845,0.004163,0.004529,0.004938,0.005385,0.005864,0.006369,0.006891,0.007424,0.007959,0.008488,0.009001,0.009491,0.009947,0.010363,0.010728,0.011036,0.011280,0.011452,0.011548,0.011565,0.011500,0.011353,0.011124
0.006458,0.006697,0.006900,0.007063,0.007186,0.007268,0.007310,0.007312,0.007276,0.007203,0.007096,0.006956,0.006786,0.006589,0.006367,0.006125,0.005865,0.005591,0.005308,0.005020,0.004732,0.004450,0.004180,0.003926,0.003696,0.003494,0.003327,0.003200,0.003116,0.003081,0.003096,0.003165,0.003288,0.003466,0.003698,0.003983,0.004316,0.004695,0.005116,0.005572,0.006057,0.006565,0.007089,0.007620,0.008150,0.008670,0.009172,0.009646,0.010082,0.010473,0.010809,0.011084,0.011288,0.011417,0.011467,0.011433,0.011316,0.011114
0.006439,0.006692,0.006911,0.007094,0.007238,0.007342,0.007408,0.007435,0.007424,0.007376,0.007292,0.007175,0.007025,0.006846,0.006639,0.006408,0.006155,0.005884,0.005600,0.005307,0.005009,0.004714,0.004426,0.004151,0.003896,0.003667,0.003469,0.003309,0.003191,0.003119,0.003097,0.003128,0.003213,0.003354,0.003548,0.003796,0.004096,0.004443,0.004834,0.005264,0.005727,0.006217,0.006728,0.007250,0.007777,0.008299,0.008808,0.009293,0.009746,0.010157,0.010517,0.010817,0.011050,0.011208,0.011287,0.011282,0.011193,0.011019
0.006378,0.006646,0.006881,0.007082,0.007247,0.007376,0.007467,0.007520,0.007536,0.007514,0.007457,0.007364,0.007238,0.007079,0.006889,0.006672,0.006429,0.006164,0.005880,0.005584,0.005279,0.004971,0.004667,0.004372,0.004093,0.003838,0.003610,0.003418,0.003266,0.003158,0.003100,0.003093,0.003139,0.003241,0.003398,0.003609,0.003872,0.004185,0.004545,0.004946,0.005385,0.005854,0.006347,0.006857,0.007376,0.007894,0.008405,0.008896,0.009359,0.009785,0.010163,0.010484,0.010739,0.010923,0.011028,0.011050,0.010986,0.010837
0.006281,0.006561,0.006812,0.007031,0.007218,0.007370,0.007487,0.007567,0.007611,0.007618,0.007589,0.007523,0.007421,0.007285,0.007115,0.006913,0.006682,0.006425,0.006145,0.005847,0.005537,0.005219,0.004900,0.004587,0.004286,0.004005,0.003750,0.003526,0.003341,0.003199,0.003103,0.003059,0.003068,0.003131,0.003249,0.003423,0.003649,0.003928,0.004254,0.004625,0.005035,0.005480,0.005952,0.006445,0.006952,0.007462,0.007969,0.008461,0.008929,0.009362,0.009752,0.010089,0.010362,0.010566,0.010693,0.010738,0.010698,0.010574
0.006151,0.006443,0.006708,0.006946,0.007153,0.007329,0.007472,0.007580,0.007652,0.007689,0.007688,0.007650,0.007575,0.007463,0.007314,0.007130,0.006912,0.006665,0.006390,0.006093,0.005779,0.005453,0.005121,0.004792,0.004471,0.004166,0.003884,0.003632,0.003415,0.003239,0.003108,0.003027,0.002999,0.003024,0.003105,0.003241,0.003431,0.003673,0.003965,0.004304,0.004684,0.005102,0.005550,0.006023,0.006512,0.007009,0.007506,0.007993,0.008460,0.008897,0.009293,0.009638,0.009925,0.010144,0.010288,0.010353,0.010334,0.010232
0.005994,0.006296,0.006575,0.006829,0.007057,0.007256,0.007424,0.007559,0.007660,0.007726,0.007755,0.007745,0.007697,0.007609,0.007483,0.007318,0.007116,0.006879,0.006612,0.006317,0.006001,0.005669,0.005327,0.004983,0.004644,0.004318,0.004011,0.003731,0.003485,0.003277,0.003113,0.002997,0.002933,0.002922,0.002966,0.003065,0.003218,0.003425,0.003682,0.003987,0.004336,0.004724,0.005146,0.005594,0.006062,0.006542,0.007025,0.007501,0.007961,0.008394,0.008791,0.009140,0.009434,0.009663,0.009821,0.009901,0.009901,0.009818
0.005815,0.006125,0.006417,0.006687,0.006933,0.007154,0.007346,0.007508,0.007637,0.007731,0.007789,0.007808,0.007786,0.007724,0.007620,0.007475,0.007289,0.007065,0.006806,0.006516,0.006199,0.005863,0.005513,0.005157,0.004802,0.004457,0.004128,0.003823,0.003549,0.003312,0.003117,0.002968,0.002870,0.002824,0.002833,0.002896,0.003014,0.003185,0.003407,0.003679,0.003995,0.004352,0.004744,0.005165,0.005609,0.006067,0.006531,0.006991,0.007439,0.007863,0.008255,0.008603,0.008898,0.009133,0.009299,0.009392,0.009406,0.009341
0.005620,0.005937,0.006239,0.006523,0.006786,0.007027,0.007241,0.007428,0.007583,0.007705,0.007790,0.007837,0.007842,0.007805,0.007724,0.007598,0.007429,0.007219,0.006969,0.006684,0.006370,0.006031,0.005675,0.005309,0.004941,0.004579,0.004230,0.003903,0.003605,0.003341,0.003117,0.002939,0.002809,0.002731,0.002706,0.002735,0.002818,0.002955,0.003143,0.003380,0.003663,0.003987,0.004349,0.004740,0.005156,0.005589,0.006030,0.006471,0.006901,0.007312,0.007693,0.008034,0.008327,0.008562,0.008733,0.008834,0.008861,0.008811
0.005413,0.005735,0.006045,0.006341,0.006619,0.006878,0.007113,0.007322,0.007502,0.007649,0.007761,0.007833,0.007863,0.007850,0.007791,0.007685,0.007533,0.007336,0.007097,0.006819,0.006508,0.006168,0.005808,0.005435,0.005056,0.004681,0.004316,0.003970,0.003649,0.003362,0.003113,0.002908,0.002749,0.002641,0.002585,0.002582,0.002633,0.002736,0.002891,0.003094,0.003344,0.003635,0.003964,0.004324,0.004710,0.005115,0.005530,0.005946,0.006356,0.006748,0.007114,0.007444,0.007730,0.007962,0.008133,0.008239,0.008275,0.008239
0.005198,0.005524,0.005840,0.006146,0.006437,0.006710,0.006964,0.007193,0.007394,0.007564,0.007699,0.007795,0.007849,0.007858,0.007819,0.007733,0.007597,0.007414,0.007186,0.006916,0.006609,0.006272,0.005910,0.005532,0.005145,0.004759,0.004380,0.004018,0.003680,0.003373,0.003102,0.002872,0.002689,0.002554,0.002469,0.002437,0.002457,0.002529,0.002652,0.002823,0.003039,0.003297,0.003593,0.003921,0.004276,0.004649,0.005035,0.005425,0.005810,0.006180,0.006528,0.006843,0.007116,0.007341,0.007511,0.007618,0.007661,0.007635
0.004981,0.005308,0.005628,0.005941,0.006241,0.006527,0.006795,0.007041,0.007261,0.007451,0.007607,0.007724,0.007798,0.007827,0.007808,0.007739,0.007619,0.007450,0.007233,0.006972,0.006671,0.006337,0.005975,0.005595,0.005204,0.004810,0.004421,0.004047,0.003695,0.003371,0.003081,0.002832,0.002626,0.002467,0.002358,0.002299,0.002291,0.002334,0.002426,0.002566,0.002750,0.002976,0.003239,0.003534,0.003855,0.004197,0.004552,0.004913,0.005270,0.005616,0.005941,0.006238,0.006498,0.006712,0.006876,0.006983,0.007029,0.007013
0.004764,0.005090,0.005412,0.005728,0.006036,0.006331,0.006610,0.006869,0.007104,0.007311,0.007483,0.007618,0.007711,0.007758,0.007756,0.007703,0.007598,0.007442,0.007236,0.006984,0.006691,0.006361,0.006003,0.005622,0.005229,0.004831,0.004436,0.004053,0.003690,0.003354,0.003050,0.002783,0.002559,0.002381,0.002250,0.002167,0.002135,0.002151,0.002215,0.002325,0.002479,0.002673,0.002903,0.003165,0.003454,0.003763,0.004086,0.004415,0.004743,0.005062,0.005364,0.005640,0.005882,0.006084,0.006240,0.006344,0.006392,0.006383
0.004549,0.004872,0.005193,0.005511,0.005822,0.006123,0.006410,0.006679,0.006925,0.007143,0.007330,0.007479,0.007586,0.007648,0.007661,0.007622,0.007531,0.007388,0.007193,0.006951,0.006666,0.006343,0.005989,0.005612,0.005219,0.004820,0.004422,0.004035,0.003665,0.003320,0.003005,0.002726,0.002488,0.002293,0.002143,0.002041,0.001986,0.001978,0.002017,0.002100,0.002224,0.002388,0.002587,0.002817,0.003073,0.003350,0.003640,0.003938,0.004236,0.004527,0.004802,0.005056,0.005280,0.005467,0.005613,0.005711,0.005760,0.005757
0.004339,0.004656,0.004974,0.005291,0.005602,0.005905,0.006196,0.006470,0.006723,0.006950,0.007147,0.007306,0.007425,0.007499,0.007524,0.007498,0.007419,0.007287,0.007103,0.006872,0.006595,0.006280,0.005933,0.005561,0.005173,0.004776,0.004379,0.003990,0.003618,0.003267,0.002946,0.002659,0.002410,0.002202,0.002038,0.001919,0.001845,0.001817,0.001832,0.001890,0.001988,0.002124,0.002293,0.002492,0.002716,0.002960,0.003218,0.003485,0.003752,0.004014,0.004264,0.004494,0.004697,0.004869,0.005003,0.005096,0.005143,0.005144
