0.001462,0.001477,0.001478,0.001464,0.001437,0.001396,0.001343,0.001279,0.001207,0.001128,0.001044,0.000956,0.000868,0.000781,0.000696,0.000615,0.000539,0.000470,0.000407,0.000352,0.000305,0.000266,0.000236,0.000215,0.000203,0.000200,0.000206,0.000222,0.000248,0.000284,0.000330,0.000387,0.000455,0.000533,0.000622,0.000720,0.000827,0.000942,0.001064,0.001189,0.001316,0.001443,0.001567,0.001685,0.001793,0.001890,0.001973,0.002039,0.002087,0.002116,0.002126,0.002116,0.002088,0.002043,0.001983,0.001913,0.001835,0.001753,0.001672,0.001597,0.001531,0.001480,0.001447,0.001437,0.001453,0.001498,0.001574,0.001683,0.001824,0.001998,0.002202,0.002434,0.002690,0.002966,0.003254,0.003549,0.003843,0.004129,0.004398,0.004643,0.004857,0.005033,0.005165,0.005249,0.005283
0.001684,0.001702,0.001703,0.001688,0.001656,0.001610,0.001549,0.001476,0.001393,0.001302,0.001205,0.001105,0.001003,0.000902,0.000805,0.000711,0.000624,0.000544,0.000471,0.000408,0.000354,0.000309,0.000275,0.000250,0.000236,0.000233,0.000241,0.000259,0.000290,0.000332,0.000386,0.000453,0.000532,0.000624,0.000728,0.000843,0.000969,0.001103,0.001245,0.001392,0.001541,0.001690,0.001835,0.001972,0.002100,0.002213,0.002310,0.002387,0.002444,0.002478,0.002489,0.002477,0.002443,0.002390,0.002321,0.002237,0.002145,0.002049,0.001953,0.001863,0.001784,0.001721,0.001680,0.001665,0.001680,0.001728,0.001812,0.001934,0.002093,0.002289,0.002520,0.002783,0.003074,0.003387,0.003715,0.004051,0.004386,0.004711,0.005018,0.005297,0.005541,0.005741,0.005891,0.005988,0.006026
0.001927,0.001948,0.001950,0.001933,0.001897,0.001844,0.001775,0.001692,0.001597,0.001493,0.001382,0.001267,0.001151,0.001036,0.000924,0.000817,0.000717,0.000625,0.000542,0.000469,0.000407,0.000356,0.000317,0.000289,0.000273,0.000269,0.000278,0.000300,0.000336,0.000385,0.000448,0.000525,0.000617,0.000723,0.000844,0.000977,0.001123,0.001279,0.001444,0.001614,0.001787,0.001959,0.002127,0.002286,0.002434,0.002565,0.002677,0.002767,0.002833,0.002872,0.002884,0.002870,0.002831,0.002769,0.002688,0.002591,0.002483,0.002370,0.002258,0.002152,0.002058,0.001983,0.001933,0.001911,0.001924,0.001975,0.002066,0.002200,0.002377,0.002596,0.002855,0.003151,0.003478,0.003830,0.004199,0.004577,0.004955,0.005322,0.005668,0.005983,0.006258,0.006484,0.006654,0.006762,0.006805
0.002190,0.002215,0.002217,0.002198,0.002158,0.002099,0.002021,0.001926,0.001819,0.001701,0.001575,0.001445,0.001313,0.001182,0.001055,0.000933,0.000819,0.000714,0.000620,0.000537,0.000466,0.000408,0.000363,0.000331,0.000313,0.000309,0.000319,0.000345,0.000385,0.000441,0.000514,0.000603,0.000708,0.000830,0.000968,0.001122,0.001289,0.001468,0.001657,0.001852,0.002051,0.002248,0.002441,0.002624,0.002793,0.002944,0.003073,0.003176,0.003251,0.003296,0.003310,0.003293,0.003248,0.003177,0.003083,0.002971,0.002846,0.002716,0.002585,0.002461,0.002351,0.002262,0.002201,0.002172,0.002182,0.002235,0.002333,0.002479,0.002674,0.002916,0.003203,0.003532,0.003896,0.004288,0.004699,0.005121,0.005543,0.005952,0.006339,0.006691,0.006997,0.007250,0.007440,0.007561,0.007609
0.002474,0.002502,0.002506,0.002485,0.002440,0.002373,0.002286,0.002180,0.002059,0.001926,0.001784,0.001637,0.001488,0.001340,0.001196,0.001058,0.000929,0.000811,0.000704,0.000610,0.000530,0.000464,0.000413,0.000377,0.000356,0.000352,0.000363,0.000392,0.000438,0.000502,0.000584,0.000685,0.000805,0.000944,0.001100,0.001275,0.001465,0.001668,0.001883,0.002105,0.002330,0.002555,0.002774,0.002982,0.003174,0.003345,0.003491,0.003608,0.003693,0.003744,0.003760,0.003741,0.003690,0.003608,0.003501,0.003373,0.003230,0.003080,0.002930,0.002787,0.002660,0.002555,0.002482,0.002445,0.002450,0.002504,0.002608,0.002766,0.002978,0.003243,0.003558,0.003920,0.004320,0.004753,0.005207,0.005673,0.006139,0.006591,0.007018,0.007407,0.007747,0.008026,0.008236,0.008370,0.008423
0.002778,0.002810,0.002814,0.002792,0.002742,0.002667,0.002569,0.002451,0.002316,0.002166,0.002008,0.001843,0.001675,0.001509,0.001348,0.001193,0.001048,0.000915,0.000794,0.000689,0.000598,0.000524,0.000466,0.000425,0.000402,0.000397,0.000410,0.000442,0.000494,0.000565,0.000658,0.000771,0.000906,0.001062,0.001238,0.001434,0.001648,0.001877,0.002118,0.002368,0.002621,0.002874,0.003120,0.003354,0.003570,0.003763,0.003928,0.004059,0.004155,0.004212,0.004229,0.004208,0.004150,0.004057,0.003936,0.003791,0.003629,0.003459,0.003288,0.003125,0.002979,0.002858,0.002771,0.002724,0.002725,0.002778,0.002887,0.003056,0.003284,0.003571,0.003914,0.004307,0.004744,0.005216,0.005712,0.006222,0.006731,0.007226,0.007694,0.008120,0.008491,0.008797,0.009027,0.009173,0.009231
0.003099,0.003136,0.003141,0.003117,0.003062,0.002979,0.002871,0.002739,0.002588,0.002423,0.002246,0.002062,0.001875,0.001690,0.001509,0.001337,0.001175,0.001025,0.000891,0.000772,0.000671,0.000588,0.000523,0.000477,0.000451,0.000444,0.000459,0.000494,0.000551,0.000631,0.000733,0.000860,0.001009,0.001183,0.001379,0.001597,0.001835,0.002090,0.002359,0.002637,0.002920,0.003201,0.003475,0.003736,0.003977,0.004191,0.004374,0.004521,0.004627,0.004690,0.004710,0.004686,0.004620,0.004517,0.004381,0.004218,0.004037,0.003846,0.003653,0.003470,0.003304,0.003165,0.003063,0.003006,0.003000,0.003052,0.003165,0.003343,0.003586,0.003894,0.004262,0.004686,0.005157,0.005668,0.006205,0.006756,0.007307,0.007844,0.008350,0.008812,0.009214,0.009546,0.009795,0.009954,0.010017
0.003437,0.003478,0.003485,0.003459,0.003399,0.003308,0.003188,0.003043,0.002876,0.002692,0.002496,0.002293,0.002086,0.001880,0.001680,0.001488,0.001308,0.001143,0.000993,0.000861,0.000748,0.000655,0.000583,0.000531,0.000501,0.000494,0.000509,0.000547,0.000610,0.000697,0.000810,0.000949,0.001114,0.001305,0.001521,0.001762,0.002024,0.002305,0.002602,0.002908,0.003220,0.003530,0.003832,0.004120,0.004385,0.004622,0.004823,0.004985,0.005102,0.005172,0.005193,0.005166,0.005093,0.004979,0.004828,0.004648,0.004447,0.004234,0.004020,0.003814,0.003628,0.003471,0.003354,0.003285,0.003271,0.003320,0.003436,0.003622,0.003878,0.004204,0.004596,0.005048,0.005552,0.006097,0.006672,0.007263,0.007854,0.008429,0.008973,0.009468,0.009900,0.010256,0.010523,0.010693,0.010761
0.003789,0.003834,0.003843,0.003815,0.003750,0.003650,0.003519,0.003359,0.003176,0.002974,0.002758,0.002534,0.002306,0.002080,0.001859,0.001647,0.001448,0.001265,0.001100,0.000954,0.000829,0.000725,0.000645,0.000587,0.000553,0.000544,0.000559,0.000601,0.000668,0.000763,0.000886,0.001037,0.001217,0.001426,0.001662,0.001924,0.002210,0.002517,0.002840,0.003175,0.003515,0.003854,0.004184,0.004498,0.004787,0.005046,0.005266,0.005442,0.005570,0.005645,0.005668,0.005639,0.005559,0.005433,0.005268,0.005070,0.004849,0.004615,0.004379,0.004151,0.003944,0.003769,0.003636,0.003554,0.003532,0.003577,0.003693,0.003885,0.004152,0.004494,0.004907,0.005384,0.005917,0.006495,0.007104,0.007731,0.008358,0.008969,0.009546,0.010072,0.010531,0.010909,0.011193,0.011374,0.011446
0.004151,0.004202,0.004213,0.004182,0.004112,0.004004,0.003860,0.003686,0.003486,0.003266,0.003030,0.002784,0.002535,0.002286,0.002044,0.001812,0.001594,0.001392,0.001210,0.001050,0.000912,0.000798,0.000708,0.000644,0.000606,0.000594,0.000610,0.000653,0.000726,0.000828,0.000960,0.001123,0.001317,0.001542,0.001797,0.002080,0.002389,0.002721,0.003070,0.003432,0.003800,0.004166,0.004523,0.004862,0.005175,0.005454,0.005692,0.005882,0.006020,0.006102,0.006126,0.006094,0.006007,0.005870,0.005690,0.005475,0.005235,0.004980,0.004722,0.004474,0.004246,0.004052,0.003903,0.003807,0.003776,0.003815,0.003931,0.004126,0.004402,0.004757,0.005187,0.005686,0.006244,0.006849,0.007489,0.008147,0.008806,0.009448,0.010055,0.010608,0.011091,0.011488,0.011787,0.011977,0.012053
0.004521,0.004578,0.004590,0.004558,0.004482,0.004365,0.004210,0.004021,0.003804,0.003564,0.003307,0.003040,0.002769,0.002498,0.002234,0.001981,0.001743,0.001523,0.001324,0.001148,0.000997,0.000872,0.000773,0.000702,0.000659,0.000645,0.000660,0.000705,0.000781,0.000889,0.001030,0.001204,0.001411,0.001651,0.001924,0.002227,0.002558,0.002912,0.003286,0.003673,0.004067,0.004458,0.004840,0.005203,0.005538,0.005836,0.006091,0.006294,0.006442,0.006529,0.006555,0.006520,0.006426,0.006280,0.006086,0.005855,0.005596,0.005321,0.005043,0.004774,0.004526,0.004314,0.004148,0.004039,0.003997,0.004030,0.004143,0.004339,0.004621,0.004985,0.005429,0.005945,0.006523,0.007152,0.007817,0.008501,0.009186,0.009854,0.010486,0.011062,0.011564,0.011978,0.012289,0.012488,0.012566
0.004895,0.004957,0.004971,0.004937,0.004856,0.004730,0.004563,0.004360,0.004125,0.003866,0.003589,0.003300,0.003006,0.002713,0.002426,0.002152,0.001894,0.001655,0.001439,0.001248,0.001083,0.000946,0.000838,0.000760,0.000711,0.000694,0.000708,0.000754,0.000833,0.000946,0.001094,0.001278,0.001497,0.001751,0.002039,0.002360,0.002710,0.003086,0.003482,0.003892,0.004309,0.004724,0.005128,0.005512,0.005867,0.006184,0.006453,0.006669,0.006825,0.006917,0.006944,0.006906,0.006807,0.006651,0.006445,0.006199,0.005923,0.005630,0.005332,0.005043,0.004777,0.004547,0.004365,0.004243,0.004191,0.004215,0.004324,0.004519,0.004803,0.005174,0.005627,0.006155,0.006748,0.007394,0.008078,0.008781,0.009487,0.010176,0.010826,0.011420,0.011938,0.012365,0.012686,0.012890,0.012971
0.005267,0.005335,0.005351,0.005316,0.005229,0.005095,0.004916,0.004698,0.004446,0.004168,0.003870,0.003559,0.003243,0.002927,0.002619,0.002323,0.002045,0.001787,0.001554,0.001347,0.001169,0.001020,0.000903,0.000816,0.000762,0.000741,0.000753,0.000799,0.000880,0.000998,0.001152,0.001344,0.001572,0.001839,0.002141,0.002477,0.002844,0.003238,0.003653,0.004083,0.004520,0.004955,0.005379,0.005782,0.006155,0.006486,0.006769,0.006995,0.007158,0.007255,0.007283,0.007243,0.007138,0.006974,0.006757,0.006497,0.006206,0.005897,0.005582,0.005276,0.004993,0.004746,0.004549,0.004414,0.004350,0.004366,0.004468,0.004660,0.004944,0.005316,0.005774,0.006309,0.006912,0.007569,0.008264,0.008982,0.009701,0.010403,0.011067,0.011673,0.012202,0.012637,0.012965,0.013173,0.013255
0.005633,0.005707,0.005725,0.005688,0.005597,0.005454,0.005263,0.005031,0.004762,0.004465,0.004147,0.003815,0.003476,0.003139,0.002809,0.002493,0.002194,0.001918,0.001668,0.001445,0.001253,0.001093,0.000965,0.000871,0.000810,0.000784,0.000794,0.000840,0.000922,0.001042,0.001201,0.001399,0.001636,0.001912,0.002225,0.002573,0.002954,0.003363,0.003794,0.004241,0.004694,0.005146,0.005587,0.006005,0.006392,0.006736,0.007030,0.007264,0.007434,0.007534,0.007563,0.007521,0.007412,0.007240,0.007014,0.006743,0.006439,0.006115,0.005785,0.005464,0.005166,0.004905,0.004694,0.004546,0.004471,0.004478,0.004573,0.004759,0.005038,0.005409,0.005867,0.006404,0.007009,0.007671,0.008372,0.009095,0.009821,0.010530,0.011200,0.011813,0.012347,0.012787,0.013118,0.013329,0.013412
0.005987,0.006066,0.006086,0.006048,0.005952,0.005801,0.005600,0.005353,0.005069,0.004753,0.004415,0.004063,0.003703,0.003345,0.002994,0.002657,0.002339,0.002045,0.001778,0.001540,0.001335,0.001162,0.001025,0.000922,0.000855,0.000824,0.000831,0.000875,0.000957,0.001079,0.001241,0.001443,0.001685,0.001968,0.002289,0.002647,0.003039,0.003459,0.003902,0.004361,0.004827,0.005292,0.005745,0.006175,0.006572,0.006926,0.007228,0.007469,0.007643,0.007746,0.007775,0.007732,0.007619,0.007442,0.007208,0.006928,0.006614,0.006279,0.005937,0.005604,0.005293,0.005019,0.004797,0.004637,0.004551,0.004548,0.004634,0.004812,0.005085,0.005450,0.005902,0.006435,0.007038,0.007697,0.008396,0.009119,0.009844,0.010553,0.011223,0.011835,0.012370,0.012810,0.013141,0.013352,0.013435
0.006323,0.006407,0.006430,0.006390,0.006290,0.006131,0.005919,0.005660,0.005360,0.005027,0.004671,0.004299,0.003919,0.003540,0.003169,0.002813,0.002477,0.002165,0.001882,0.001630,0.001412,0.001228,0.001080,0.000969,0.000895,0.000860,0.000862,0.000904,0.000985,0.001106,0.001269,0.001473,0.001719,0.002006,0.002333,0.002697,0.003095,0.003522,0.003973,0.004440,0.004914,0.005387,0.005848,0.006286,0.006691,0.007051,0.007358,0.007603,0.007780,0.007885,0.007915,0.007870,0.007754,0.007573,0.007334,0.007048,0.006726,0.006383,0.006033,0.005690,0.005369,0.005086,0.004853,0.004683,0.004587,0.004574,0.004650,0.004818,0.005081,0.005436,0.005880,0.006403,0.006997,0.007647,0.008338,0.009052,0.009769,0.010470,0.011134,0.011740,0.012270,0.012706,0.013034,0.013242,0.013324
0.006634,0.006724,0.006748,0.006708,0.006603,0.006437,0.006216,0.005944,0.005630,0.005282,0.004908,0.004518,0.004120,0.003722,0.003333,0.002959,0.002605,0.002277,0.001979,0.001713,0.001483,0.001288,0.001131,0.001012,0.000931,0.000889,0.000887,0.000925,0.001004,0.001124,0.001286,0.001490,0.001737,0.002025,0.002353,0.002720,0.003120,0.003551,0.004005,0.004475,0.004954,0.005430,0.005894,0.006336,0.006743,0.007107,0.007416,0.007663,0.007841,0.007946,0.007976,0.007931,0.007813,0.007630,0.007388,0.007099,0.006773,0.006425,0.006069,0.005720,0.005393,0.005102,0.004861,0.004683,0.004578,0.004555,0.004620,0.004777,0.005028,0.005370,0.005799,0.006309,0.006887,0.007522,0.008197,0.008896,0.009599,0.010286,0.010936,0.011530,0.012049,0.012477,0.012799,0.013003,0.013083
0.006915,0.007009,0.007035,0.006994,0.006886,0.006714,0.006484,0.006202,0.005875,0.005512,0.005123,0.004716,0.004302,0.003887,0.003481,0.003090,0.002721,0.002379,0.002067,0.001788,0.001546,0.001341,0.001175,0.001048,0.000960,0.000913,0.000906,0.000940,0.001015,0.001132,0.001291,0.001493,0.001738,0.002024,0.002351,0.002716,0.003115,0.003544,0.003997,0.004466,0.004943,0.005419,0.005882,0.006322,0.006729,0.007091,0.007400,0.007646,0.007824,0.007929,0.007958,0.007912,0.007795,0.007611,0.007369,0.007079,0.006752,0.006403,0.006045,0.005694,0.005363,0.005068,0.004822,0.004638,0.004524,0.004492,0.004546,0.004690,0.004926,0.005252,0.005664,0.006154,0.006712,0.007326,0.007980,0.008656,0.009338,0.010004,0.010635,0.011211,0.011716,0.012131,0.012443,0.012641,0.012719
0.007159,0.007257,0.007285,0.007243,0.007131,0.006955,0.006717,0.006425,0.006088,0.005713,0.005310,0.004889,0.004460,0.004031,0.003610,0.003205,0.002822,0.002467,0.002143,0.001853,0.001601,0.001387,0.001212,0.001078,0.000983,0.000930,0.000917,0.000946,0.001017,0.001129,0.001284,0.001482,0.001722,0.002003,0.002325,0.002685,0.003079,0.003502,0.003949,0.004413,0.004884,0.005354,0.005811,0.006246,0.006648,0.007006,0.007311,0.007554,0.007729,0.007833,0.007861,0.007816,0.007699,0.007517,0.007277,0.006989,0.006665,0.006318,0.005962,0.005611,0.005281,0.004985,0.004737,0.004547,0.004428,0.004386,0.004429,0.004559,0.004779,0.005087,0.005477,0.005944,0.006477,0.007064,0.007691,0.008340,0.008993,0.009633,0.010239,0.010793,0.011278,0.011677,0.011977,0.012167,0.012242
0.007360,0.007461,0.007491,0.007448,0.007334,0.007153,0.006910,0.006610,0.006264,0.005879,0.005465,0.005033,0.004591,0.004150,0.003717,0.003300,0.002906,0.002539,0.002205,0.001906,0.001645,0.001423,0.001241,0.001100,0.000999,0.000940,0.000922,0.000945,0.001009,0.001116,0.001265,0.001456,0.001689,0.001963,0.002277,0.002628,0.003013,0.003427,0.003864,0.004317,0.004778,0.005237,0.005684,0.006110,0.006502,0.006852,0.007151,0.007388,0.007560,0.007661,0.007688,0.007643,0.007529,0.007350,0.007114,0.006832,0.006513,0.006172,0.005821,0.005476,0.005149,0.004855,0.004607,0.004415,0.004291,0.004241,0.004273,0.004389,0.004591,0.004878,0.005245,0.005685,0.006189,0.006745,0.007339,0.007955,0.008576,0.009184,0.009760,0.010287,0.010748,0.011128,0.011413,0.011595,0.011666
0.007513,0.007617,0.007648,0.007605,0.007489,0.007305,0.007057,0.006752,0.006398,0.006006,0.005584,0.005142,0.004692,0.004241,0.003799,0.003373,0.002970,0.002595,0.002253,0.001947,0.001678,0.001450,0.001261,0.001114,0.001008,0.000942,0.000918,0.000935,0.000994,0.001093,0.001235,0.001418,0.001641,0.001906,0.002208,0.002548,0.002920,0.003320,0.003743,0.004181,0.004627,0.005072,0.005505,0.005917,0.006297,0.006636,0.006924,0.007155,0.007321,0.007418,0.007445,0.007401,0.007289,0.007115,0.006886,0.006612,0.006302,0.005970,0.005628,0.005290,0.004971,0.004682,0.004436,0.004245,0.004117,0.004061,0.004082,0.004184,0.004368,0.004632,0.004972,0.005383,0.005854,0.006376,0.006933,0.007512,0.008097,0.008669,0.009211,0.009708,0.010142,0.010499,0.010768,0.010939,0.011006
0.007614,0.007720,0.007751,0.007708,0.007592,0.007405,0.007154,0.006845,0.006488,0.006090,0.005662,0.005215,0.004759,0.004302,0.003853,0.003421,0.003012,0.002632,0.002284,0.001973,0.001699,0.001465,0.001272,0.001120,0.001008,0.000938,0.000908,0.000918,0.000970,0.001062,0.001194,0.001367,0.001580,0.001831,0.002121,0.002445,0.002801,0.003184,0.003589,0.004009,0.004437,0.004863,0.005278,0.005673,0.006037,0.006362,0.006639,0.006860,0.007018,0.007112,0.007137,0.007095,0.006987,0.006820,0.006600,0.006335,0.006037,0.005717,0.005387,0.005061,0.004751,0.004470,0.004230,0.004041,0.003912,0.003850,0.003862,0.003949,0.004114,0.004355,0.004668,0.005047,0.005484,0.005967,0.006486,0.007024,0.007568,0.008101,0.008607,0.009070,0.009475,0.009808,0.010059,0.010218,0.010280
