0.001564,0.001586,0.001593,0.001586,0.001565,0.001530,0.001482,0.001424,0.001355,0.001280,0.001198,0.001112,0.001025,0.000937,0.000850,0.000766,0.000685,0.000609,0.000539,0.000474,0.000416,0.000365,0.000321,0.000284,0.000254,0.000232,0.000219,0.000214,0.000217,0.000231,0.000255,0.000291,0.000340,0.000402,0.000479,0.000572,0.000681,0.000807,0.000951,0.001112,0.001288,0.001480,0.001685,0.001900,0.002122,0.002348,0.002574,0.002793,0.003003,0.003198,0.003374,0.003525,0.003650,0.003744,0.003806,0.003834,0.003828,0.003789,0.003718,0.003618,0.003492,0.003344,0.003178,0.002997,0.002807,0.002611,0.002412,0.002215,0.002021,0.001834
0.001807,0.001833,0.001843,0.001836,0.001812,0.001773,0.001720,0.001654,0.001577,0.001491,0.001398,0.001300,0.001200,0.001099,0.000999,0.000902,0.000809,0.000721,0.000640,0.000565,0.000497,0.000437,0.000385,0.000341,0.000306,0.000279,0.000262,0.000254,0.000257,0.000271,0.000298,0.000337,0.000392,0.000461,0.000548,0.000653,0.000776,0.000919,0.001082,0.001264,0.001465,0.001683,0.001916,0.002160,0.002414,0.002671,0.002928,0.003179,0.003418,0.003642,0.003843,0.004018,0.004162,0.004272,0.004346,0.004381,0.004379,0.004339,0.004263,0.004154,0.004016,0.003852,0.003668,0.003467,0.003254,0.003034,0.002812,0.002589,0.002371,0.002159
0.002069,0.002101,0.002114,0.002107,0.002082,0.002039,0.001980,0.001906,0.001820,0.001723,0.001618,0.001508,0.001394,0.001280,0.001166,0.001055,0.000949,0.000848,0.000755,0.000668,0.000590,0.000520,0.000459,0.000407,0.000365,0.000333,0.000311,0.000301,0.000302,0.000317,0.000345,0.000388,0.000447,0.000525,0.000621,0.000738,0.000876,0.001037,0.001219,0.001424,0.001650,0.001895,0.002157,0.002432,0.002718,0.003008,0.003298,0.003582,0.003853,0.004107,0.004336,0.004536,0.004701,0.004829,0.004916,0.004961,0.004963,0.004924,0.004844,0.004728,0.004578,0.004400,0.004198,0.003977,0.003743,0.003499,0.003252,0.003004,0.002760,0.002522
0.002350,0.002387,0.002404,0.002399,0.002372,0.002326,0.002261,0.002180,0.002084,0.001976,0.001860,0.001736,0.001609,0.001480,0.001352,0.001227,0.001106,0.000992,0.000885,0.000786,0.000695,0.000615,0.000544,0.000483,0.000434,0.000395,0.000368,0.000354,0.000353,0.000367,0.000396,0.000442,0.000507,0.000592,0.000698,0.000827,0.000980,0.001158,0.001361,0.001588,0.001839,0.002112,0.002404,0.002712,0.003031,0.003355,0.003679,0.003997,0.004302,0.004587,0.004845,0.005072,0.005260,0.005408,0.005510,0.005566,0.005575,0.005538,0.005456,0.005334,0.005174,0.004983,0.004765,0.004525,0.004270,0.004004,0.003733,0.003460,0.003190,0.002926
0.002646,0.002691,0.002711,0.002708,0.002682,0.002633,0.002563,0.002474,0.002369,0.002251,0.002122,0.001985,0.001843,0.001700,0.001557,0.001417,0.001281,0.001152,0.001031,0.000918,0.000815,0.000723,0.000641,0.000570,0.000512,0.000466,0.000433,0.000414,0.000410,0.000422,0.000452,0.000500,0.000570,0.000661,0.000777,0.000918,0.001085,0.001281,0.001504,0.001754,0.002031,0.002332,0.002654,0.002994,0.003347,0.003706,0.004065,0.004418,0.004757,0.005074,0.005363,0.005617,0.005831,0.005999,0.006119,0.006188,0.006206,0.006173,0.006092,0.005966,0.005799,0.005597,0.005365,0.005109,0.004834,0.004547,0.004253,0.003956,0.003661,0.003371
0.002956,0.003008,0.003034,0.003034,0.003008,0.002957,0.002882,0.002787,0.002674,0.002545,0.002404,0.002254,0.002098,0.001940,0.001782,0.001626,0.001475,0.001330,0.001194,0.001067,0.000950,0.000844,0.000751,0.000669,0.000601,0.000546,0.000506,0.000481,0.000473,0.000483,0.000512,0.000562,0.000636,0.000733,0.000857,0.001010,0.001191,0.001403,0.001646,0.001919,0.002221,0.002550,0.002902,0.003274,0.003660,0.004053,0.004448,0.004836,0.005209,0.005560,0.005880,0.006163,0.006403,0.006594,0.006733,0.006818,0.006847,0.006821,0.006743,0.006616,0.006445,0.006235,0.005992,0.005722,0.005431,0.005126,0.004811,0.004491,0.004172,0.003856
0.003275,0.003336,0.003369,0.003373,0.003348,0.003296,0.003218,0.003117,0.002996,0.002857,0.002705,0.002542,0.002373,0.002200,0.002026,0.001854,0.001687,0.001527,0.001375,0.001232,0.001101,0.000981,0.000874,0.000780,0.000701,0.000637,0.000588,0.000556,0.000543,0.000549,0.000577,0.000628,0.000704,0.000806,0.000938,0.001101,0.001296,0.001523,0.001785,0.002079,0.002405,0.002760,0.003142,0.003545,0.003963,0.004391,0.004820,0.005243,0.005650,0.006034,0.006387,0.006700,0.006967,0.007182,0.007342,0.007444,0.007487,0.007472,0.007401,0.007277,0.007105,0.006891,0.006641,0.006360,0.006056,0.005735,0.005402,0.005062,0.004720,0.004380
0.003601,0.003672,0.003712,0.003721,0.003699,0.003647,0.003567,0.003462,0.003334,0.003187,0.003024,0.002849,0.002666,0.002479,0.002290,0.002102,0.001919,0.001742,0.001574,0.001415,0.001268,0.001133,0.001012,0.000905,0.000813,0.000737,0.000679,0.000639,0.000620,0.000621,0.000646,0.000696,0.000773,0.000880,0.001018,0.001190,0.001396,0.001638,0.001917,0.002231,0.002579,0.002960,0.003369,0.003801,0.004251,0.004711,0.005173,0.005630,0.006071,0.006488,0.006872,0.007215,0.007511,0.007752,0.007935,0.008057,0.008117,0.008115,0.008054,0.007937,0.007769,0.007556,0.007303,0.007016,0.006703,0.006370,0.006022,0.005665,0.005304,0.004942
0.003929,0.004011,0.004060,0.004076,0.004058,0.004008,0.003927,0.003819,0.003685,0.003531,0.003359,0.003173,0.002978,0.002776,0.002572,0.002369,0.002170,0.001976,0.001791,0.001615,0.001452,0.001301,0.001164,0.001042,0.000937,0.000849,0.000780,0.000731,0.000703,0.000698,0.000719,0.000767,0.000844,0.000953,0.001096,0.001275,0.001491,0.001745,0.002039,0.002371,0.002740,0.003143,0.003577,0.004037,0.004515,0.005006,0.005499,0.005988,0.006461,0.006910,0.007326,0.007699,0.008023,0.008292,0.008500,0.008644,0.008724,0.008740,0.008693,0.008588,0.008428,0.008220,0.007969,0.007683,0.007366,0.007025,0.006667,0.006297,0.005918,0.005537
0.004255,0.004349,0.004409,0.004433,0.004421,0.004374,0.004295,0.004185,0.004048,0.003888,0.003708,0.003512,0.003305,0.003091,0.002873,0.002655,0.002439,0.002228,0.002026,0.001833,0.001652,0.001484,0.001331,0.001194,0.001074,0.000972,0.000890,0.000830,0.000793,0.000780,0.000795,0.000839,0.000915,0.001024,0.001170,0.001354,0.001578,0.001843,0.002149,0.002496,0.002883,0.003306,0.003762,0.004246,0.004750,0.005268,0.005791,0.006309,0.006812,0.007292,0.007738,0.008141,0.008494,0.008790,0.009025,0.009195,0.009298,0.009334,0.009307,0.009218,0.009072,0.008875,0.008633,0.008351,0.008035,0.007693,0.007330,0.006950,0.006559,0.006161
0.004575,0.004683,0.004755,0.004788,0.004784,0.004743,0.004666,0.004557,0.004418,0.004254,0.004068,0.003864,0.003648,0.003421,0.003190,0.002957,0.002725,0.002498,0.002278,0.002068,0.001869,0.001683,0.001513,0.001358,0.001222,0.001106,0.001010,0.000937,0.000889,0.000867,0.000874,0.000913,0.000985,0.001093,0.001239,0.001426,0.001655,0.001928,0.002244,0.002603,0.003004,0.003444,0.003919,0.004423,0.004950,0.005492,0.006040,0.006585,0.007116,0.007624,0.008098,0.008531,0.008913,0.009237,0.009500,0.009697,0.009826,0.009888,0.009884,0.009817,0.009690,0.009510,0.009282,0.009011,0.008704,0.008366,0.008002,0.007618,0.007218,0.006807
0.004885,0.005008,0.005093,0.005138,0.005143,0.005109,0.005038,0.004931,0.004793,0.004627,0.004437,0.004227,0.004002,0.003765,0.003522,0.003275,0.003028,0.002784,0.002547,0.002319,0.002101,0.001897,0.001708,0.001536,0.001382,0.001249,0.001138,0.001051,0.000991,0.000958,0.000956,0.000987,0.001054,0.001158,0.001303,0.001490,0.001722,0.001999,0.002322,0.002690,0.003101,0.003554,0.004043,0.004564,0.005109,0.005671,0.006241,0.006809,0.007364,0.007898,0.008399,0.008859,0.009269,0.009623,0.009915,0.010141,0.010300,0.010390,0.010414,0.010374,0.010273,0.010116,0.009908,0.009655,0.009362,0.009034,0.008676,0.008293,0.007889,0.007470
0.005182,0.005321,0.005420,0.005478,0.005495,0.005470,0.005406,0.005305,0.005169,0.005004,0.004812,0.004597,0.004365,0.004120,0.003865,0.003606,0.003344,0.003085,0.002830,0.002584,0.002347,0.002124,0.001916,0.001725,0.001553,0.001402,0.001275,0.001173,0.001098,0.001053,0.001040,0.001061,0.001120,0.001219,0.001360,0.001545,0.001776,0.002054,0.002380,0.002753,0.003172,0.003633,0.004132,0.004665,0.005224,0.005802,0.006388,0.006975,0.007552,0.008107,0.008633,0.009118,0.009556,0.009939,0.010261,0.010518,0.010709,0.010832,0.010888,0.010880,0.010810,0.010682,0.010502,0.010272,0.010000,0.009688,0.009342,0.008965,0.008563,0.008139
0.005461,0.005617,0.005732,0.005805,0.005834,0.005821,0.005767,0.005673,0.005543,0.005380,0.005188,0.004972,0.004735,0.004482,0.004218,0.003947,0.003672,0.003397,0.003125,0.002861,0.002606,0.002363,0.002135,0.001924,0.001733,0.001564,0.001418,0.001299,0.001209,0.001149,0.001124,0.001134,0.001184,0.001274,0.001408,0.001589,0.001816,0.002093,0.002418,0.002792,0.003213,0.003678,0.004184,0.004724,0.005291,0.005880,0.006479,0.007080,0.007673,0.008248,0.008795,0.009304,0.009767,0.010178,0.010531,0.010821,0.011046,0.011204,0.011297,0.011325,0.011292,0.011199,0.011052,0.010853,0.010607,0.010318,0.009989,0.009625,0.009229,0.008805
0.005719,0.005893,0.006026,0.006114,0.006159,0.006159,0.006116,0.006032,0.005910,0.005752,0.005563,0.005346,0.005107,0.004849,0.004577,0.004295,0.004007,0.003718,0.003430,0.003147,0.002873,0.002611,0.002363,0.002132,0.001921,0.001731,0.001567,0.001430,0.001323,0.001248,0.001208,0.001205,0.001243,0.001323,0.001449,0.001621,0.001843,0.002114,0.002435,0.002806,0.003226,0.003690,0.004196,0.004738,0.005310,0.005903,0.006510,0.007121,0.007727,0.008316,0.008881,0.009411,0.009899,0.010337,0.010720,0.011043,0.011304,0.011501,0.011634,0.011703,0.011710,0.011658,0.011549,0.011387,0.011174,0.010913,0.010608,0.010261,0.009877,0.009457
0.005954,0.006146,0.006297,0.006403,0.006465,0.006480,0.006451,0.006379,0.006266,0.006115,0.005931,0.005717,0.005477,0.005215,0.004937,0.004646,0.004347,0.004043,0.003740,0.003440,0.003147,0.002865,0.002596,0.002345,0.002113,0.001903,0.001719,0.001564,0.001438,0.001347,0.001291,0.001274,0.001298,0.001366,0.001480,0.001643,0.001854,0.002117,0.002431,0.002795,0.003208,0.003668,0.004169,0.004709,0.005279,0.005873,0.006482,0.007098,0.007711,0.008312,0.008890,0.009439,0.009948,0.010412,0.010825,0.011182,0.011480,0.011717,0.011892,0.012005,0.012058,0.012051,0.011986,0.011865,0.011690,0.011463,0.011186,0.010862,0.010494,0.010084
0.006162,0.006374,0.006543,0.006669,0.006748,0.006780,0.006767,0.006708,0.006607,0.006466,0.006288,0.006078,0.005839,0.005576,0.005293,0.004995,0.004685,0.004369,0.004051,0.003734,0.003423,0.003121,0.002833,0.002560,0.002307,0.002077,0.001873,0.001698,0.001554,0.001444,0.001371,0.001339,0.001348,0.001402,0.001503,0.001652,0.001852,0.002103,0.002405,0.002759,0.003162,0.003612,0.004105,0.004636,0.005200,0.005789,0.006396,0.007012,0.007628,0.008235,0.008824,0.009387,0.009915,0.010403,0.010845,0.011235,0.011570,0.011848,0.012068,0.012228,0.012329,0.012370,0.012353,0.012278,0.012145,0.011957,0.011713,0.011417,0.011069,0.010673
0.006343,0.006573,0.006762,0.006907,0.007005,0.007056,0.007059,0.007016,0.006928,0.006799,0.006630,0.006426,0.006190,0.005927,0.005641,0.005336,0.005018,0.004691,0.004358,0.004026,0.003697,0.003376,0.003067,0.002774,0.002501,0.002250,0.002025,0.001830,0.001667,0.001539,0.001448,0.001398,0.001392,0.001430,0.001515,0.001650,0.001835,0.002072,0.002360,0.002700,0.003088,0.003525,0.004004,0.004523,0.005076,0.005656,0.006255,0.006866,0.007480,0.008089,0.008684,0.009258,0.009803,0.010312,0.010780,0.011202,0.011575,0.011894,0.012159,0.012367,0.012518,0.012610,0.012644,0.012617,0.012531,0.012384,0.012178,0.011913,0.011590,0.011211
0.006493,0.006743,0.006951,0.007115,0.007233,0.007303,0.007324,0.007298,0.007226,0.007109,0.006950,0.006754,0.006523,0.006261,0.005974,0.005665,0.005339,0.005001,0.004656,0.004309,0.003963,0.003624,0.003296,0.002983,0.002689,0.002418,0.002173,0.001958,0.001775,0.001629,0.001520,0.001453,0.001428,0.001450,0.001519,0.001637,0.001806,0.002025,0.002297,0.002619,0.002990,0.003409,0.003871,0.004373,0.004910,0.005476,0.006063,0.006664,0.007272,0.007878,0.008476,0.009057,0.009614,0.010142,0.010634,0.011086,0.011494,0.011854,0.012164,0.012421,0.012622,0.012767,0.012852,0.012876,0.012839,0.012737,0.012571,0.012339,0.012044,0.011686
0.006612,0.006880,0.007108,0.007292,0.007429,0.007518,0.007559,0.007550,0.007494,0.007391,0.007244,0.007057,0.006832,0.006574,0.006286,0.005974,0.005642,0.005296,0.004939,0.004578,0.004217,0.003861,0.003515,0.003183,0.002869,0.002579,0.002314,0.002079,0.001878,0.001712,0.001585,0.001500,0.001458,0.001462,0.001513,0.001613,0.001764,0.001965,0.002216,0.002519,0.002869,0.003267,0.003709,0.004191,0.004708,0.005254,0.005825,0.006412,0.007009,0.007609,0.008205,0.008789,0.009355,0.009898,0.010411,0.010891,0.011332,0.011731,0.012084,0.012388,0.012640,0.012836,0.012973,0.013049,0.013061,0.013005,0.012881,0.012686,0.012421,0.012087
0.006698,0.006984,0.007230,0.007433,0.007590,0.007699,0.007759,0.007768,0.007728,0.007640,0.007506,0.007329,0.007111,0.006858,0.006571,0.006258,0.005921,0.005568,0.005201,0.004828,0.004453,0.004081,0.003718,0.003369,0.003037,0.002727,0.002444,0.002191,0.001971,0.001788,0.001643,0.001540,0.001480,0.001466,0.001499,0.001580,0.001711,0.001892,0.002122,0.002402,0.002730,0.003104,0.003522,0.003980,0.004474,0.004998,0.005548,0.006117,0.006700,0.007289,0.007878,0.008462,0.009033,0.009587,0.010118,0.010621,0.011092,0.011527,0.011921,0.012270,0.012570,0.012816,0.013005,0.013132,0.013193,0.013183,0.013101,0.012944,0.012711,0.012402
0.006752,0.007053,0.007317,0.007538,0.007714,0.007842,0.007920,0.007948,0.007925,0.007852,0.007731,0.007565,0.007355,0.007107,0.006824,0.006510,0.006170,0.005811,0.005436,0.005053,0.004665,0.004280,0.003902,0.003536,0.003188,0.002862,0.002561,0.002291,0.002054,0.001853,0.001691,0.001571,0.001493,0.001461,0.001476,0.001538,0.001648,0.001808,0.002016,0.002272,0.002575,0.002924,0.003316,0.003747,0.004214,0.004714,0.005240,0.005787,0.006351,0.006926,0.007505,0.008084,0.008656,0.009217,0.009761,0.010284,0.010781,0.011248,0.011679,0.012069,0.012414,0.012708,0.012946,0.013121,0.013229,0.013265,0.013225,0.013105,0.012905,0.012624
0.006771,0.007087,0.007367,0.007605,0.007798,0.007944,0.008040,0.008085,0.008079,0.008021,0.007914,0.007758,0.007558,0.007316,0.007036,0.006724,0.006383,0.006019,0.005638,0.005246,0.004849,0.004452,0.004061,0.003681,0.003318,0.002977,0.002662,0.002376,0.002123,0.001906,0.001729,0.001592,0.001498,0.001449,0.001445,0.001488,0.001578,0.001716,0.001900,0.002132,0.002409,0.002731,0.003094,0.003497,0.003936,0.004407,0.004907,0.005430,0.005972,0.006529,0.007094,0.007664,0.008233,0.008796,0.009349,0.009888,0.010406,0.010900,0.011363,0.011790,0.012176,0.012513,0.012795,0.013016,0.013168,0.013247,0.013248,0.013165,0.012998,0.012745
0.006756,0.007085,0.007378,0.007631,0.007841,0.008003,0.008116,0.008177,0.008186,0.008143,0.008049,0.007905,0.007714,0.007479,0.007204,0.006894,0.006553,0.006187,0.005802,0.005404,0.004999,0.004592,0.004191,0.003800,0.003425,0.003071,0.002743,0.002444,0.002177,0.001947,0.001755,0.001603,0.001494,0.001428,0.001407,0.001431,0.001501,0.001617,0.001778,0.001985,0.002236,0.002529,0.002863,0.003236,0.003645,0.004086,0.004557,0.005053,0.005571,0.006106,0.006654,0.007211,0.007772,0.008334,0.008891,0.009440,0.009974,0.010489,0.010979,0.011438,0.011859,0.012234,0.012556,0.012817,0.013010,0.013129,0.013167,0.013120,0.012985,0.012760
0.006707,0.007046,0.007350,0.007617,0.007840,0.008017,0.008144,0.008221,0.008244,0.008215,0.008133,0.008001,0.007819,0.007592,0.007323,0.007016,0.006677,0.006311,0.005924,0.005521,0.005111,0.004698,0.004289,0.003889,0.003505,0.003141,0.002802,0.002492,0.002215,0.001972,0.001768,0.001603,0.001480,0.001399,0.001362,0.001368,0.001419,0.001514,0.001652,0.001834,0.002058,0.002323,0.002628,0.002970,0.003347,0.003758,0.004198,0.004665,0.005156,0.005667,0.006194,0.006735,0.007285,0.007840,0.008397,0.008950,0.009494,0.010025,0.010536,0.011019,0.011468,0.011875,0.012231,0.012528,0.012757,0.012911,0.012984,0.012969,0.012865,0.012668
0.006624,0.006970,0.007284,0.007560,0.007795,0.007984,0.008124,0.008213,0.008250,0.008233,0.008163,0.008042,0.007870,0.007651,0.007388,0.007086,0.006750,0.006386,0.005998,0.005595,0.005182,0.004765,0.004351,0.003946,0.003556,0.003185,0.002838,0.002520,0.002234,0.001983,0.001768,0.001593,0.001457,0.001363,0.001311,0.001301,0.001333,0.001408,0.001524,0.001681,0.001879,0.002116,0.002391,0.002703,0.003049,0.003427,0.003836,0.004273,0.004735,0.005219,0.005724,0.006245,0.006779,0.007324,0.007874,0.008427,0.008975,0.009515,0.010040,0.010541,0.011012,0.011444,0.011827,0.012153,0.012412,0.012597,0.012700,0.012715,0.012639,0.012470
