0.000431,0.000449,0.000465,0.000480,0.000492,0.000502,0.000509,0.000515,0.000519,0.000521,0.000521,0.000520,0.000517,0.000514,0.000511,0.000509,0.000509,0.000511,0.000517,0.000528,0.000547,0.000574,0.000612,0.000662,0.000727,0.000808,0.000907,0.001025,0.001163,0.001321,0.001500,0.001698,0.001914,0.002145,0.002389,0.002640,0.002894,0.003146,0.003390,0.003620,0.003830,0.004015,0.004168,0.004287,0.004366,0.004405,0.004400,0.004353,0.004265,0.004138,0.003976
0.000509,0.000531,0.000550,0.000568,0.000583,0.000595,0.000605,0.000613,0.000618,0.000621,0.000622,0.000621,0.000619,0.000616,0.000613,0.000610,0.000609,0.000610,0.000616,0.000627,0.000646,0.000675,0.000715,0.000769,0.000839,0.000927,0.001035,0.001164,0.001316,0.001490,0.001688,0.001906,0.002145,0.002401,0.002671,0.002950,0.003232,0.003512,0.003784,0.004041,0.004275,0.004482,0.004654,0.004788,0.004878,0.004922,0.004919,0.004869,0.004772,0.004632,0.004453
0.000596,0.000622,0.000646,0.000667,0.000686,0.000701,0.000714,0.000724,0.000731,0.000736,0.000738,0.000737,0.000735,0.000732,0.000728,0.000725,0.000723,0.000724,0.000729,0.000740,0.000759,0.000789,0.000831,0.000888,0.000963,0.001058,0.001174,0.001314,0.001479,0.001669,0.001884,0.002123,0.002385,0.002666,0.002962,0.003268,0.003579,0.003888,0.004188,0.004472,0.004732,0.004961,0.005153,0.005302,0.005403,0.005455,0.005454,0.005400,0.005296,0.005143,0.004947
0.000693,0.000724,0.000752,0.000778,0.000800,0.000820,0.000836,0.000848,0.000858,0.000864,0.000867,0.000868,0.000866,0.000863,0.000859,0.000855,0.000852,0.000851,0.000856,0.000866,0.000885,0.000916,0.000959,0.001019,0.001099,0.001199,0.001323,0.001473,0.001650,0.001855,0.002088,0.002347,0.002631,0.002936,0.003258,0.003592,0.003931,0.004269,0.004597,0.004908,0.005193,0.005445,0.005657,0.005823,0.005936,0.005995,0.005997,0.005941,0.005830,0.005666,0.005453
0.000800,0.000836,0.000870,0.000900,0.000927,0.000951,0.000970,0.000986,0.000998,0.001007,0.001012,0.001013,0.001012,0.001009,0.001005,0.001000,0.000996,0.000994,0.000997,0.001007,0.001026,0.001056,0.001101,0.001163,0.001246,0.001351,0.001482,0.001642,0.001830,0.002049,0.002298,0.002575,0.002880,0.003209,0.003556,0.003916,0.004283,0.004649,0.005005,0.005343,0.005653,0.005929,0.006161,0.006343,0.006470,0.006537,0.006542,0.006485,0.006368,0.006193,0.005965
0.000916,0.000959,0.000998,0.001034,0.001066,0.001094,0.001117,0.001137,0.001152,0.001163,0.001170,0.001173,0.001173,0.001170,0.001166,0.001160,0.001155,0.001153,0.001154,0.001163,0.001181,0.001210,0.001256,0.001319,0.001404,0.001514,0.001651,0.001818,0.002017,0.002248,0.002512,0.002807,0.003131,0.003481,0.003852,0.004238,0.004631,0.005023,0.005406,0.005770,0.006106,0.006405,0.006657,0.006857,0.006997,0.007073,0.007083,0.007026,0.006904,0.006719,0.006477
0.001041,0.001090,0.001136,0.001178,0.001215,0.001248,0.001277,0.001300,0.001319,0.001333,0.001343,0.001348,0.001349,0.001346,0.001342,0.001336,0.001330,0.001326,0.001326,0.001333,0.001350,0.001379,0.001424,0.001488,0.001575,0.001688,0.001830,0.002003,0.002210,0.002452,0.002729,0.003039,0.003381,0.003751,0.004143,0.004552,0.004970,0.005388,0.005796,0.006186,0.006546,0.006867,0.007140,0.007356,0.007510,0.007596,0.007612,0.007556,0.007430,0.007238,0.006983
0.001174,0.001231,0.001283,0.001331,0.001375,0.001413,0.001447,0.001475,0.001498,0.001516,0.001528,0.001535,0.001538,0.001536,0.001532,0.001526,0.001519,0.001514,0.001513,0.001519,0.001533,0.001561,0.001605,0.001669,0.001757,0.001872,0.002017,0.002196,0.002409,0.002660,0.002948,0.003271,0.003628,0.004015,0.004427,0.004857,0.005297,0.005738,0.006170,0.006583,0.006966,0.007309,0.007602,0.007836,0.008004,0.008101,0.008123,0.008070,0.007942,0.007743,0.007478
0.001314,0.001378,0.001437,0.001493,0.001543,0.001587,0.001627,0.001660,0.001687,0.001709,0.001724,0.001734,0.001739,0.001739,0.001735,0.001729,0.001722,0.001716,0.001714,0.001718,0.001731,0.001757,0.001800,0.001863,0.001950,0.002066,0.002213,0.002395,0.002614,0.002871,0.003167,0.003501,0.003870,0.004272,0.004700,0.005148,0.005608,0.006069,0.006523,0.006958,0.007362,0.007726,0.008037,0.008289,0.008471,0.008580,0.008610,0.008561,0.008434,0.008231,0.007958
0.001458,0.001530,0.001598,0.001660,0.001717,0.001768,0.001814,0.001852,0.001885,0.001911,0.001930,0.001943,0.001950,0.001952,0.001950,0.001944,0.001937,0.001931,0.001927,0.001930,0.001941,0.001966,0.002007,0.002068,0.002155,0.002270,0.002418,0.002601,0.002823,0.003084,0.003386,0.003727,0.004107,0.004519,0.004961,0.005424,0.005900,0.006379,0.006852,0.007306,0.007730,0.008113,0.008443,0.008710,0.008908,0.009029,0.009068,0.009025,0.008899,0.008695,0.008416
0.001606,0.001686,0.001761,0.001831,0.001896,0.001954,0.002006,0.002050,0.002088,0.002119,0.002143,0.002160,0.002170,0.002174,0.002174,0.002169,0.002163,0.002156,0.002152,0.002154,0.002164,0.002186,0.002225,0.002285,0.002370,0.002484,0.002630,0.002814,0.003036,0.003299,0.003604,0.003950,0.004336,0.004756,0.005207,0.005682,0.006171,0.006665,0.007154,0.007625,0.008066,0.008466,0.008813,0.009097,0.009309,0.009443,0.009493,0.009457,0.009335,0.009131,0.008850
0.001754,0.001843,0.001926,0.002004,0.002076,0.002141,0.002200,0.002251,0.002295,0.002331,0.002360,0.002381,0.002395,0.002403,0.002405,0.002402,0.002397,0.002391,0.002387,0.002388,0.002397,0.002418,0.002455,0.002512,0.002595,0.002706,0.002851,0.003032,0.003253,0.003516,0.003821,0.004169,0.004557,0.004983,0.005440,0.005922,0.006420,0.006926,0.007427,0.007912,0.008368,0.008784,0.009146,0.009446,0.009673,0.009819,0.009880,0.009853,0.009738,0.009537,0.009255
0.001901,0.001998,0.002090,0.002176,0.002255,0.002328,0.002394,0.002452,0.002502,0.002544,0.002578,0.002604,0.002623,0.002634,0.002640,0.002640,0.002637,0.002632,0.002629,0.002630,0.002639,0.002658,0.002694,0.002749,0.002829,0.002937,0.003078,0.003256,0.003474,0.003734,0.004037,0.004383,0.004771,0.005197,0.005657,0.006143,0.006647,0.007160,0.007670,0.008166,0.008635,0.009063,0.009440,0.009754,0.009995,0.010155,0.010228,0.010212,0.010104,0.009909,0.009629
0.002043,0.002149,0.002249,0.002343,0.002431,0.002511,0.002584,0.002649,0.002706,0.002754,0.002795,0.002826,0.002850,0.002866,0.002876,0.002880,0.002880,0.002878,0.002876,0.002878,0.002887,0.002907,0.002941,0.002994,0.003071,0.003176,0.003313,0.003486,0.003699,0.003954,0.004252,0.004594,0.004978,0.005401,0.005859,0.006345,0.006851,0.007368,0.007884,0.008387,0.008865,0.009305,0.009694,0.010021,0.010275,0.010449,0.010535,0.010530,0.010432,0.010244,0.009969
0.002180,0.002294,0.002402,0.002504,0.002599,0.002687,0.002768,0.002840,0.002904,0.002959,0.003006,0.003044,0.003074,0.003096,0.003110,0.003119,0.003123,0.003125,0.003126,0.003131,0.003141,0.003161,0.003194,0.003245,0.003319,0.003420,0.003553,0.003720,0.003926,0.004174,0.004465,0.004800,0.005177,0.005594,0.006046,0.006529,0.007033,0.007549,0.008067,0.008575,0.009059,0.009508,0.009907,0.010246,0.010513,0.010700,0.010799,0.010806,0.010720,0.010540,0.010273
0.002308,0.002430,0.002546,0.002656,0.002759,0.002854,0.002942,0.003022,0.003093,0.003155,0.003209,0.003254,0.003290,0.003319,0.003340,0.003354,0.003364,0.003371,0.003376,0.003384,0.003396,0.003418,0.003451,0.003502,0.003573,0.003670,0.003797,0.003958,0.004157,0.004396,0.004677,0.005001,0.005368,0.005776,0.006220,0.006695,0.007193,0.007705,0.008222,0.008730,0.009218,0.009672,0.010080,0.010428,0.010707,0.010906,0.011019,0.011039,0.010965,0.010797,0.010538
0.002425,0.002555,0.002678,0.002796,0.002906,0.003009,0.003104,0.003191,0.003270,0.003340,0.003401,0.003454,0.003497,0.003533,0.003561,0.003583,0.003599,0.003612,0.003623,0.003636,0.003652,0.003676,0.003710,0.003761,0.003830,0.003923,0.004045,0.004199,0.004388,0.004617,0.004887,0.005199,0.005553,0.005948,0.006380,0.006844,0.007332,0.007837,0.008349,0.008854,0.009342,0.009799,0.010212,0.010569,0.010858,0.011069,0.011194,0.011228,0.011167,0.011011,0.010763
0.002530,0.002667,0.002797,0.002922,0.003039,0.003150,0.003252,0.003347,0.003433,0.003510,0.003579,0.003640,0.003692,0.003736,0.003772,0.003802,0.003826,0.003846,0.003864,0.003883,0.003904,0.003932,0.003969,0.004020,0.004088,0.004178,0.004294,0.004440,0.004620,0.004837,0.005094,0.005392,0.005731,0.006110,0.006527,0.006976,0.007452,0.007946,0.008448,0.008948,0.009432,0.009890,0.010306,0.010669,0.010966,0.011188,0.011325,0.011372,0.011324,0.011182,0.010946
0.002622,0.002765,0.002902,0.003033,0.003157,0.003274,0.003384,0.003486,0.003580,0.003665,0.003742,0.003811,0.003872,0.003925,0.003970,0.004009,0.004042,0.004071,0.004097,0.004123,0.004151,0.004183,0.004224,0.004276,0.004344,0.004431,0.004542,0.004680,0.004850,0.005055,0.005297,0.005579,0.005901,0.006262,0.006661,0.007092,0.007552,0.008031,0.008521,0.009011,0.009490,0.009944,0.010360,0.010727,0.011030,0.011261,0.011410,0.011469,0.011436,0.011307,0.011084
0.002699,0.002848,0.002991,0.003128,0.003259,0.003383,0.003499,0.003608,0.003709,0.003803,0.003888,0.003965,0.004035,0.004097,0.004153,0.004201,0.004244,0.004283,0.004319,0.004353,0.004388,0.004427,0.004473,0.004527,0.004595,0.004680,0.004786,0.004917,0.005076,0.005268,0.005495,0.005759,0.006061,0.006403,0.006781,0.007192,0.007632,0.008094,0.008568,0.009046,0.009514,0.009962,0.010376,0.010743,0.011052,0.011290,0.011448,0.011519,0.011499,0.011384,0.011175
0.002762,0.002916,0.003065,0.003208,0.003344,0.003474,0.003597,0.003713,0.003821,0.003922,0.004016,0.004102,0.004181,0.004253,0.004318,0.004377,0.004431,0.004480,0.004526,0.004570,0.004614,0.004661,0.004711,0.004770,0.004839,0.004922,0.005024,0.005147,0.005295,0.005473,0.005684,0.005929,0.006211,0.006530,0.006886,0.007274,0.007692,0.008133,0.008589,0.009051,0.009507,0.009945,0.010354,0.010719,0.011029,0.011272,0.011439,0.011521,0.011512,0.011411,0.011216
0.002811,0.002970,0.003123,0.003271,0.003413,0.003549,0.003678,0.003800,0.003915,0.004024,0.004125,0.004220,0.004309,0.004390,0.004466,0.004536,0.004601,0.004661,0.004718,0.004773,0.004826,0.004880,0.004938,0.005000,0.005071,0.005153,0.005250,0.005366,0.005504,0.005668,0.005862,0.006087,0.006348,0.006643,0.006974,0.007338,0.007731,0.008149,0.008583,0.009026,0.009466,0.009892,0.010292,0.010653,0.010962,0.011208,0.011380,0.011471,0.011474,0.011385,0.011204
0.002847,0.003010,0.003168,0.003321,0.003468,0.003608,0.003743,0.003871,0.003993,0.004108,0.004217,0.004321,0.004418,0.004510,0.004596,0.004676,0.004752,0.004824,0.004892,0.004957,0.005021,0.005084,0.005148,0.005215,0.005288,0.005370,0.005463,0.005571,0.005699,0.005849,0.006025,0.006230,0.006468,0.006739,0.007043,0.007380,0.007747,0.008139,0.008550,0.008970,0.009392,0.009803,0.010191,0.010544,0.010850,0.011096,0.011272,0.011370,0.011383,0.011306,0.011138
0.002872,0.003039,0.003200,0.003357,0.003508,0.003654,0.003793,0.003927,0.004054,0.004176,0.004293,0.004404,0.004510,0.004610,0.004706,0.004798,0.004885,0.004967,0.005047,0.005122,0.005196,0.005267,0.005338,0.005410,0.005486,0.005567,0.005657,0.005758,0.005875,0.006011,0.006169,0.006354,0.006568,0.006814,0.007091,0.007400,0.007738,0.008103,0.008487,0.008883,0.009284,0.009676,0.010050,0.010392,0.010692,0.010935,0.011113,0.011216,0.011237,0.011170,0.011016
0.002888,0.003057,0.003222,0.003383,0.003537,0.003687,0.003831,0.003969,0.004102,0.004230,0.004353,0.004471,0.004584,0.004693,0.004799,0.004900,0.004997,0.005090,0.005180,0.005266,0.005348,0.005428,0.005506,0.005583,0.005661,0.005742,0.005828,0.005922,0.006028,0.006150,0.006291,0.006455,0.006646,0.006865,0.007114,0.007394,0.007702,0.008037,0.008393,0.008764,0.009140,0.009511,0.009868,0.010197,0.010487,0.010726,0.010902,0.011008,0.011035,0.010978,0.010835
0.002896,0.003068,0.003236,0.003399,0.003558,0.003710,0.003858,0.004000,0.004138,0.004271,0.004399,0.004523,0.004643,0.004760,0.004873,0.004983,0.005089,0.005192,0.005291,0.005386,0.005477,0.005564,0.005649,0.005730,0.005810,0.005890,0.005972,0.006059,0.006155,0.006263,0.006386,0.006529,0.006696,0.006888,0.007109,0.007359,0.007637,0.007941,0.008267,0.008609,0.008959,0.009308,0.009645,0.009958,0.010236,0.010467,0.010640,0.010746,0.010777,0.010728,0.010596
0.002898,0.003073,0.003244,0.003410,0.003571,0.003727,0.003877,0.004023,0.004164,0.004301,0.004433,0.004562,0.004688,0.004811,0.004930,0.005047,0.005161,0.005272,0.005378,0.005481,0.005580,0.005674,0.005763,0.005847,0.005928,0.006007,0.006085,0.006166,0.006251,0.006344,0.006450,0.006573,0.006715,0.006881,0.007074,0.007293,0.007540,0.007813,0.008108,0.008420,0.008742,0.009066,0.009380,0.009675,0.009938,0.010159,0.010326,0.010431,0.010465,0.010422,0.010300
0.002898,0.003075,0.003248,0.003417,0.003580,0.003738,0.003891,0.004039,0.004183,0.004322,0.004458,0.004590,0.004720,0.004847,0.004971,0.005093,0.005213,0.005329,0.005442,0.005551,0.005655,0.005754,0.005846,0.005933,0.006014,0.006091,0.006165,0.006237,0.006312,0.006391,0.006480,0.006582,0.006701,0.006841,0.007005,0.007194,0.007410,0.007651,0.007914,0.008195,0.008488,0.008785,0.009075,0.009349,0.009596,0.009804,0.009963,0.010064,0.010099,0.010062,0.009948
0.002897,0.003076,0.003251,0.003421,0.003587,0.003747,0.003901,0.004051,0.004196,0.004337,0.004475,0.004609,0.004740,0.004870,0.004997,0.005122,0.005245,0.005365,0.005482,0.005594,0.005702,0.005803,0.005897,0.005985,0.006065,0.006138,0.006207,0.006271,0.006335,0.006400,0.006472,0.006554,0.006651,0.006765,0.006901,0.007060,0.007245,0.007454,0.007685,0.007935,0.008198,0.008466,0.008731,0.008983,0.009211,0.009405,0.009554,0.009650,0.009683,0.009650,0.009544
0.002897,0.003078,0.003254,0.003426,0.003593,0.003754,0.003910,0.004060,0.004206,0.004347,0.004484,0.004619,0.004751,0.004880,0.005008,0.005134,0.005258,0.005379,0.005497,0.005611,0.005719,0.005820,0.005915,0.006001,0.006078,0.006147,0.006209,0.006265,0.006318,0.006370,0.006425,0.006488,0.006562,0.006651,0.006760,0.006890,0.007044,0.007222,0.007422,0.007640,0.007872,0.008112,0.008350,0.008579,0.008787,0.008965,0.009102,0.009191,0.009222,0.009191,0.009093
0.002898,0.003081,0.003259,0.003432,0.003600,0.003761,0.003917,0.004067,0.004212,0.004352,0.004488,0.004621,0.004751,0.004879,0.005005,0.005129,0.005251,0.005371,0.005487,0.005600,0.005706,0.005806,0.005898,0.005980,0.006053,0.006117,0.006171,0.006218,0.006259,0.006298,0.006337,0.006381,0.006434,0.006500,0.006582,0.006685,0.006810,0.006957,0.007125,0.007312,0.007514,0.007725,0.007936,0.008140,0.008327,0.008488,0.008613,0.008693,0.008721,0.008691,0.008599
0.002902,0.003087,0.003266,0.003440,0.003608,0.003770,0.003925,0.004074,0.004217,0.004354,0.004487,0.004617,0.004743,0.004867,0.004989,0.005108,0.005226,0.005342,0.005454,0.005562,0.005664,0.005759,0.005846,0.005923,0.005990,0.006047,0.006093,0.006130,0.006159,0.006184,0.006208,0.006234,0.006267,0.006310,0.006369,0.006445,0.006542,0.006659,0.006798,0.006955,0.007127,0.007309,0.007493,0.007673,0.007838,0.007981,0.008092,0.008163,0.008187,0.008158,0.008071
0.002909,0.003095,0.003275,0.003450,0.003618,0.003778,0.003932,0.004079,0.004219,0.004352,0.004481,0.004605,0.004726,0.004843,0.004959,0.005072,0.005183,0.005291,0.005396,0.005497,0.005592,0.005680,0.005760,0.005830,0.005889,0.005937,0.005974,0.006000,0.006018,0.006030,0.006039,0.006048,0.006063,0.006085,0.006121,0.006173,0.006243,0.006333,0.006443,0.006571,0.006714,0.006868,0.007026,0.007181,0.007325,0.007450,0.007547,0.007608,0.007627,0.007598,0.007517
0.002918,0.003105,0.003286,0.003460,0.003628,0.003787,0.003938,0.004082,0.004217,0.004346,0.004469,0.004586,0.004699,0.004809,0.004915,0.005019,0.005121,0.005220,0.005315,0.005407,0.005492,0.005571,0.005641,0.005702,0.005752,0.005790,0.005817,0.005832,0.005839,0.005838,0.005832,0.005826,0.005823,0.005827,0.005842,0.005871,0.005917,0.005982,0.006065,0.006166,0.006282,0.006409,0.006541,0.006673,0.006796,0.006902,0.006985,0.007037,0.007050,0.007021,0.006944
0.002928,0.003115,0.003297,0.003471,0.003637,0.003794,0.003942,0.004081,0.004212,0.004335,0.004450,0.004559,0.004663,0.004762,0.004858,0.004951,0.005041,0.005128,0.005212,0.005291,0.005365,0.005433,0.005492,0.005541,0.005580,0.005607,0.005623,0.005628,0.005623,0.005610,0.005591,0.005571,0.005552,0.005539,0.005535,0.005544,0.005568,0.005609,0.005668,0.005744,0.005835,0.005937,0.006045,0.006154,0.006256,0.006345,0.006414,0.006456,0.006465,0.006435,0.006363
0.002938,0.003125,0.003306,0.003479,0.003643,0.003798,0.003942,0.004076,0.004201,0.004316,0.004423,0.004522,0.004615,0.004703,0.004787,0.004867,0.004944,0.005017,0.005087,0.005153,0.005213,0.005267,0.005313,0.005350,0.005377,0.005393,0.005398,0.005391,0.005375,0.005350,0.005320,0.005286,0.005254,0.005226,0.005205,0.005196,0.005201,0.005221,0.005258,0.005311,0.005379,0.005458,0.005543,0.005631,0.005714,0.005787,0.005843,0.005875,0.005879,0.005848,0.005781
0.002945,0.003132,0.003312,0.003484,0.003645,0.003796,0.003935,0.004064,0.004181,0.004288,0.004386,0.004474,0.004556,0.004631,0.004701,0.004767,0.004829,0.004887,0.004941,0.004992,0.005038,0.005077,0.005109,0.005133,0.005147,0.005151,0.005144,0.005126,0.005099,0.005064,0.005022,0.004978,0.004933,0.004892,0.004858,0.004833,0.004821,0.004823,0.004841,0.004874,0.004921,0.004978,0.005044,0.005112,0.005178,0.005235,0.005279,0.005302,0.005301,0.005270,0.005207
0.002948,0.003134,0.003313,0.003481,0.003639,0.003786,0.003920,0.004042,0.004152,0.004249,0.004337,0.004414,0.004483,0.004545,0.004600,0.004650,0.004697,0.004739,0.004777,0.004811,0.004841,0.004865,0.004883,0.004892,0.004893,0.004885,0.004866,0.004838,0.004801,0.004756,0.004705,0.004651,0.004596,0.004544,0.004498,0.004460,0.004434,0.004421,0.004422,0.004438,0.004466,0.004505,0.004552,0.004603,0.004653,0.004697,0.004729,0.004745,0.004739,0.004708,0.004649
0.002944,0.003129,0.003304,0.003470,0.003624,0.003765,0.003894,0.004008,0.004109,0.004198,0.004274,0.004340,0.004395,0.004443,0.004483,0.004518,0.004548,0.004574,0.004595,0.004613,0.004626,0.004635,0.004637,0.004633,0.004621,0.004600,0.004571,0.004532,0.004486,0.004432,0.004373,0.004311,0.004248,0.004187,0.004131,0.004084,0.004046,0.004020,0.004008,0.004008,0.004021,0.004044,0.004075,0.004111,0.004147,0.004178,0.004200,0.004209,0.004200,0.004169,0.004114
0.002932,0.003113,0.003286,0.003447,0.003596,0.003732,0.003853,0.003960,0.004053,0.004131,0.004196,0.004250,0.004292,0.004326,0.004351,0.004370,0.004384,0.004393,0.004398,0.004399,0.004396,0.004389,0.004377,0.004358,0.004334,0.004301,0.004262,0.004214,0.004159,0.004098,0.004033,0.003964,0.003895,0.003827,0.003764,0.003709,0.003662,0.003626,0.003602,0.003591,0.003591,0.003600,0.003618,0.003641,0.003664,0.003685,0.003699,0.003701,0.003689,0.003659,0.003608
0.002908,0.003086,0.003254,0.003411,0.003554,0.003684,0.003798,0.003896,0.003980,0.004048,0.004102,0.004143,0.004173,0.004192,0.004203,0.004207,0.004205,0.004198,0.004187,0.004172,0.004154,0.004131,0.004105,0.004074,0.004037,0.003994,0.003945,0.003889,0.003827,0.003760,0.003689,0.003616,0.003542,0.003470,0.003402,0.003340,0.003287,0.003244,0.003212,0.003190,0.003180,0.003179,0.003185,0.003197,0.003210,0.003222,0.003228,0.003226,0.003212,0.003183,0.003136
0.002871,0.003045,0.003208,0.003359,0.003496,0.003619,0.003725,0.003815,0.003889,0.003947,0.003991,0.004020,0.004037,0.004043,0.004040,0.004030,0.004013,0.003991,0.003964,0.003935,0.003902,0.003866,0.003826,0.003783,0.003735,0.003682,0.003625,0.003562,0.003495,0.003423,0.003348,0.003272,0.003195,0.003120,0.003049,0.002984,0.002927,0.002878,0.002839,0.002811,0.002792,0.002783,0.002780,0.002783,0.002788,0.002792,0.002793,0.002787,0.002771,0.002743,0.002701
